Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
261.0,32.5,10.87,10.93,0.032,882.3,1.65,0.029
264.0,35.6,10.98,10.91,0.033,861.0,1.61,0.032
267.0,43.0,11.1,10.88,0.034,831.9,1.56,0.028
270.0,41.2,11.23,10.83,0.034,822.8,1.53,0.028
273.0,38.9,11.34,10.78,0.035,809.8,1.51,0.035
276.0,28.6,11.43,10.73,0.035,815.4,1.54,0.031
279.0,37.4,11.54,10.69,0.034,823.7,1.56,0.035
282.0,30.4,11.63,10.66,0.033,857.4,1.64,0.043
285.0,41.7,11.76,10.64,0.033,857.9,1.64,0.039
288.0,36.1,11.87,10.64,0.033,853.4,1.62,0.029
291.0,29.5,11.96,10.66,0.034,840.7,1.61,0.033
294.0,40.3,12.08,10.69,0.035,820.8,1.56,0.029
297.0,36.2,12.18,10.72,0.035,802.8,1.54,0.031
300.0,33.4,12.29,10.75,0.036,792.7,1.54,0.034
303.0,42.0,12.41,10.75,0.035,800.4,1.55,0.033
306.0,39.2,12.53,10.73,0.036,798.4,1.55,0.031
309.0,44.7,12.66,10.68,0.035,804.7,1.55,0.031
312.0,43.2,12.79,10.62,0.035,806.5,1.55,0.036
315.0,34.4,12.9,10.56,0.035,798.6,1.53,0.035
318.0,36.3,13.0,10.53,0.036,785.5,1.5,0.037
321.0,32.6,13.1,10.56,0.037,767.3,1.46,0.039
324.0,29.7,13.19,10.65,0.037,755.5,1.42,0.026
327.0,35.3,13.3,10.8,0.038,746.4,1.41,0.029
330.0,39.3,13.41,11.01,0.037,766.8,1.47,0.037
333.0,43.3,13.54,11.25,0.037,754.5,1.45,0.034
336.0,48.7,13.69,11.49,0.037,775.2,1.47,0.027
339.0,47.2,13.83,11.71,0.036,784.6,1.51,0.035
342.0,46.1,13.97,11.87,0.036,793.4,1.53,0.032
345.0,46.5,14.11,11.96,0.035,800.8,1.54,0.03
348.0,42.9,14.24,12.0,0.035,801.2,1.54,0.037
351.0,39.7,14.36,11.97,0.035,816.4,1.58,0.024
354.0,39.3,14.48,11.9,0.035,795.2,1.56,0.039
357.0,47.2,14.62,11.79,0.036,798.3,1.55,0.033
360.0,45.0,14.75,11.66,0.036,784.4,1.53,0.022
363.0,35.5,14.86,11.51,0.036,775.2,1.5,0.034
366.0,40.9,14.98,11.36,0.037,769.8,1.5,0.044
369.0,46.5,15.12,11.2,0.037,763.5,1.49,0.041
372.0,45.6,15.26,11.04,0.037,772.2,1.48,0.025
375.0,34.0,15.36,10.88,0.037,768.9,1.48,0.037
378.0,37.0,15.47,10.74,0.036,794.6,1.52,0.034
381.0,37.7,15.58,10.61,0.036,786.2,1.51,0.033
384.0,38.3,15.7,10.5,0.035,801.2,1.53,0.035
387.0,27.7,15.78,10.41,0.036,780.3,1.48,0.035
390.0,41.8,15.91,10.34,0.036,785.4,1.49,0.036
393.0,39.8,16.03,10.27,0.036,781.6,1.48,0.05
396.0,36.2,16.14,10.22,0.036,787.1,1.48,0.04
399.0,42.8,16.26,10.18,0.036,791.8,1.48,0.032
402.0,35.6,16.37,10.15,0.035,797.3,1.48,0.041
405.0,27.0,16.45,10.14,0.034,817.6,1.51,0.042
408.0,29.1,16.54,10.15,0.034,829.7,1.54,0.048
411.0,33.7,16.64,10.18,0.034,832.8,1.53,0.048
414.0,36.5,16.75,10.21,0.034,826.2,1.51,0.044
417.0,39.9,16.87,10.24,0.035,820.5,1.51,0.037
420.0,39.3,16.99,10.26,0.035,815.8,1.5,0.05
423.0,38.7,17.1,10.26,0.035,798.9,1.48,0.048
426.0,33.8,17.21,10.24,0.035,804.7,1.5,0.046
429.0,33.9,17.31,10.22,0.036,789.7,1.48,0.041
432.0,38.1,17.42,10.19,0.035,813.1,1.53,0.041
435.0,35.2,17.53,10.19,0.035,801.9,1.53,0.039
438.0,38.5,17.64,10.22,0.036,792.9,1.51,0.03
441.0,30.8,17.73,10.31,0.036,774.6,1.48,0.04
444.0,31.9,17.83,10.45,0.037,758.6,1.45,0.037
447.0,38.7,17.95,10.64,0.038,743.2,1.42,0.033
450.0,37.6,18.06,10.87,0.039,734.8,1.39,0.038
453.0,46.1,18.2,11.11,0.038,743.6,1.41,0.031
456.0,44.3,18.33,11.35,0.038,743.9,1.42,0.037
459.0,52.6,18.49,11.57,0.038,757.8,1.44,0.044
462.0,46.1,18.63,11.75,0.036,777.3,1.49,0.042
465.0,41.0,18.75,11.89,0.036,788.2,1.5,0.042
468.0,41.8,18.88,12.0,0.035,820.0,1.57,0.049
471.0,39.8,18.99,12.07,0.034,821.0,1.59,0.041
474.0,43.4,19.13,12.14,0.034,835.0,1.62,0.039
477.0,37.3,19.24,12.19,0.034,834.1,1.61,0.056
480.0,39.0,19.35,12.24,0.034,835.0,1.59,0.044
483.0,45.1,19.49,12.28,0.034,840.6,1.58,0.04
486.0,41.3,19.61,12.31,0.033,845.9,1.59,0.048
489.0,42.0,19.74,12.31,0.033,868.2,1.64,0.054
492.0,41.2,19.86,12.27,0.033,864.6,1.61,0.037
495.0,42.8,19.99,12.2,0.032,880.5,1.64,0.046
498.0,43.2,20.12,12.1,0.033,863.4,1.64,0.031
501.0,36.9,20.23,11.97,0.033,860.7,1.64,0.044
504.0,36.7,20.34,11.83,0.034,842.9,1.59,0.039
507.0,39.9,20.46,11.69,0.034,832.8,1.58,0.045
510.0,43.0,20.59,11.58,0.034,829.4,1.59,0.047
513.0,32.4,20.69,11.49,0.034,836.7,1.6,0.049
516.0,38.2,20.8,11.43,0.034,838.2,1.6,0.05
519.0,33.8,20.9,11.42,0.034,825.5,1.58,0.048
522.0,39.1,21.02,11.44,0.034,834.3,1.58,0.047
525.0,41.0,21.14,11.49,0.034,839.2,1.59,0.053
528.0,41.2,21.27,11.56,0.034,839.3,1.59,0.048
531.0,37.4,21.38,11.64,0.034,840.1,1.56,0.036
534.0,34.3,21.48,11.72,0.034,848.0,1.57,0.04
537.0,38.8,21.6,11.79,0.033,857.3,1.59,0.044
540.0,48.5,21.74,11.85,0.033,859.2,1.6,0.037
543.0,43.1,21.87,11.9,0.032,877.0,1.64,0.057
546.0,31.3,21.97,11.93,0.033,851.5,1.59,0.055
549.0,39.3,22.09,11.96,0.033,858.0,1.6,0.047
552.0,37.7,22.2,11.98,0.033,853.2,1.6,0.051
555.0,42.7,22.33,12.01,0.032,877.0,1.66,0.041
558.0,37.7,22.44,12.04,0.033,866.6,1.62,0.048
561.0,36.8,22.55,12.07,0.033,864.7,1.63,0.041
564.0,39.9,22.67,12.1,0.033,864.5,1.63,0.041
567.0,44.1,22.8,12.11,0.033,854.2,1.61,0.049
570.0,40.5,22.92,12.1,0.033,845.9,1.59,0.056
573.0,41.9,23.05,12.06,0.035,814.8,1.55,0.056
576.0,46.5,23.19,12.01,0.035,814.1,1.54,0.039
579.0,38.9,23.31,11.94,0.035,800.1,1.51,0.041
582.0,44.7,23.44,11.86,0.035,805.7,1.51,0.049
585.0,37.6,23.55,11.8,0.034,815.2,1.54,0.052
588.0,39.5,23.67,11.76,0.034,823.3,1.54,0.046
591.0,38.4,23.79,11.77,0.034,832.0,1.56,0.047
594.0,34.9,23.89,11.83,0.033,847.2,1.6,0.057
597.0,39.0,24.01,11.95,0.033,853.6,1.62,0.051
600.0,35.7,24.12,12.13,0.033,853.1,1.62,0.051
603.0,37.4,24.23,12.35,0.033,876.3,1.67,0.059
606.0,41.6,24.35,12.6,0.032,885.2,1.68,0.051
609.0,40.7,24.47,12.85,0.031,915.2,1.76,0.051
612.0,38.5,24.59,13.08,0.03,945.5,1.81,0.059
615.0,43.7,24.72,13.28,0.03,956.2,1.84,0.062
618.0,50.4,24.87,13.44,0.029,961.6,1.86,0.061
621.0,39.2,24.99,13.55,0.03,926.2,1.78,0.051
624.0,38.1,25.1,13.62,0.031,921.1,1.79,0.054
627.0,39.8,25.22,13.63,0.032,884.8,1.73,0.044
630.0,40.8,25.35,13.59,0.032,893.5,1.75,0.052
633.0,44.2,25.48,13.5,0.032,891.4,1.76,0.049
636.0,53.4,25.64,13.35,0.032,892.8,1.77,0.048
639.0,48.0,25.78,13.13,0.032,879.4,1.74,0.028
642.0,43.5,25.91,12.87,0.033,843.7,1.7,0.041
645.0,44.7,26.05,12.57,0.034,819.6,1.65,0.048
648.0,38.8,26.16,12.25,0.035,794.1,1.58,0.046
651.0,40.9,26.29,11.94,0.035,798.0,1.59,0.045
654.0,36.9,26.4,11.66,0.036,788.7,1.56,0.041
657.0,37.3,26.51,11.44,0.035,802.2,1.58,0.043
660.0,38.7,26.63,11.29,0.035,802.8,1.58,0.045
663.0,40.1,26.75,11.21,0.035,802.2,1.59,0.04
666.0,38.1,26.86,11.2,0.036,800.2,1.58,0.033
669.0,35.9,26.97,11.26,0.036,781.7,1.55,0.045
672.0,40.6,27.09,11.38,0.036,778.9,1.55,0.037
675.0,36.5,27.2,11.52,0.036,774.0,1.55,0.037
678.0,40.5,27.32,11.67,0.036,798.8,1.61,0.049
681.0,44.0,27.45,11.78,0.036,783.2,1.58,0.041
684.0,48.9,27.6,11.84,0.036,792.7,1.59,0.047
687.0,51.9,27.75,11.81,0.036,784.3,1.57,0.045
690.0,47.6,27.9,11.69,0.036,783.3,1.57,0.04
693.0,48.9,28.04,11.47,0.036,787.1,1.6,0.043
696.0,41.2,28.17,11.19,0.037,769.7,1.55,0.048
699.0,36.1,28.28,10.87,0.036,784.5,1.57,0.041
702.0,31.5,28.37,10.56,0.037,765.9,1.53,0.038
705.0,35.3,28.48,10.28,0.036,775.7,1.55,0.042
708.0,31.9,28.57,10.06,0.036,778.3,1.57,0.045
711.0,32.4,28.67,9.94,0.036,778.0,1.57,0.044
714.0,37.4,28.78,9.9,0.036,780.0,1.56,0.044
717.0,35.8,28.89,9.96,0.036,784.6,1.58,0.044
720.0,29.4,28.98,10.09,0.036,794.7,1.62,0.035
723.0,28.7,29.06,10.28,0.035,799.0,1.62,0.048
726.0,35.7,29.17,10.49,0.035,808.7,1.63,0.042
729.0,37.6,29.28,10.7,0.035,805.2,1.63,0.037
732.0,45.0,29.42,10.89,0.034,817.2,1.68,0.04
735.0,52.5,29.58,11.04,0.034,823.7,1.71,0.039
738.0,44.2,29.71,11.17,0.034,827.3,1.71,0.034
741.0,32.5,29.81,11.28,0.034,842.1,1.75,0.038
744.0,29.3,29.89,11.41,0.034,831.6,1.76,0.038
747.0,27.4,29.98,11.56,0.033,851.0,1.82,0.035
750.0,37.2,30.09,11.74,0.033,844.6,1.82,0.041
753.0,35.6,30.19,11.94,0.033,857.0,1.85,0.037
756.0,41.8,30.32,12.14,0.033,867.0,1.85,0.044
759.0,50.0,30.47,12.31,0.033,868.1,1.85,0.039
762.0,52.5,30.63,12.43,0.033,850.9,1.84,0.035
765.0,46.1,30.77,12.48,0.033,841.3,1.82,0.034
768.0,38.8,30.88,12.47,0.034,836.5,1.85,0.036
771.0,44.8,31.02,12.42,0.034,828.9,1.85,0.038
774.0,36.0,31.12,12.34,0.034,828.0,1.83,0.036
777.0,36.9,31.23,12.26,0.034,819.6,1.8,0.044
780.0,36.1,31.34,12.19,0.034,822.3,1.78,0.032
783.0,43.9,31.47,12.14,0.034,818.7,1.78,0.037
786.0,48.1,31.62,12.11,0.035,810.9,1.78,0.034
789.0,44.3,31.75,12.1,0.035,809.2,1.79,0.021
792.0,44.7,31.89,12.09,0.035,803.6,1.78,0.042
795.0,37.3,32.0,12.11,0.035,813.5,1.79,0.038
798.0,39.4,32.12,12.14,0.035,806.5,1.78,0.028
801.0,36.0,32.22,12.2,0.035,803.4,1.78,0.031
804.0,48.8,32.37,12.3,0.036,784.7,1.75,0.031
807.0,45.7,32.51,12.42,0.036,781.4,1.72,0.028
810.0,38.1,32.62,12.58,0.036,783.0,1.75,0.039
813.0,47.3,32.76,12.77,0.036,778.6,1.74,0.026
816.0,49.0,32.91,12.98,0.036,789.6,1.78,0.027
819.0,41.1,33.03,13.2,0.035,808.2,1.85,0.046
822.0,43.7,33.17,13.42,0.034,818.1,1.88,0.03
825.0,52.6,33.32,13.64,0.034,823.0,1.87,0.025
828.0,53.6,33.48,13.84,0.034,817.6,1.88,0.027
831.0,46.3,33.62,14.03,0.035,806.4,1.86,0.038
834.0,45.6,33.76,14.21,0.035,812.5,1.89,0.029
837.0,46.7,33.9,14.37,0.034,829.1,1.94,0.038
840.0,51.5,34.05,14.51,0.034,824.3,1.93,0.033
843.0,50.2,34.2,14.63,0.034,833.4,1.95,0.026
846.0,46.0,34.34,14.71,0.034,824.1,1.92,0.039
849.0,55.1,34.51,14.75,0.034,823.0,1.9,0.03
852.0,62.4,34.7,14.75,0.035,813.3,1.89,0.034
855.0,52.4,34.85,14.7,0.035,796.7,1.88,0.032
858.0,49.8,35.0,14.62,0.036,785.4,1.86,0.026
861.0,48.7,35.15,14.51,0.036,775.6,1.83,0.027
864.0,49.7,35.3,14.39,0.036,781.9,1.83,0.03
867.0,49.4,35.45,14.26,0.036,769.6,1.83,0.031
870.0,51.5,35.6,14.14,0.036,779.7,1.87,0.031
873.0,57.4,35.77,14.02,0.036,773.9,1.86,0.03
876.0,54.2,35.93,13.92,0.037,753.9,1.84,0.02
879.0,48.2,36.08,13.85,0.037,756.0,1.86,0.032
882.0,48.2,36.22,13.8,0.038,735.9,1.8,0.024
885.0,48.6,36.37,13.78,0.038,744.4,1.82,0.026
888.0,47.8,36.51,13.8,0.038,735.9,1.82,0.028
891.0,53.2,36.67,13.83,0.038,739.4,1.86,0.026
894.0,51.0,36.83,13.86,0.039,724.4,1.82,0.028
897.0,58.9,37.0,13.88,0.04,702.0,1.77,0.02
900.0,61.6,37.19,13.85,0.041,684.9,1.75,0.025
903.0,64.2,37.38,13.77,0.042,654.0,1.69,0.022
906.0,66.3,37.58,13.62,0.043,647.0,1.69,0.023
909.0,59.3,37.76,13.42,0.044,636.9,1.65,0.021
912.0,52.7,37.91,13.18,0.043,641.2,1.64,0.024
915.0,60.8,38.1,12.93,0.043,640.3,1.65,0.012
918.0,51.1,38.25,12.7,0.043,639.9,1.66,0.014
921.0,43.5,38.38,12.51,0.044,633.4,1.66,0.018
924.0,58.5,38.56,12.38,0.045,611.4,1.62,0.025
927.0,54.0,38.72,12.33,0.046,604.6,1.61,0.018
930.0,50.5,38.87,12.36,0.047,586.8,1.56,0.013
933.0,56.6,39.04,12.45,0.048,587.4,1.56,0.024
936.0,57.5,39.21,12.61,0.047,585.2,1.55,0.02
939.0,61.5,39.4,12.8,0.047,591.1,1.58,0.016
942.0,65.8,39.59,13.02,0.046,600.1,1.61,0.014
945.0,67.4,39.8,13.26,0.046,605.0,1.64,0.015
948.0,58.0,39.97,13.49,0.047,589.6,1.62,0.022
951.0,56.3,40.14,13.7,0.048,572.0,1.6,0.021
954.0,66.3,40.34,13.88,0.048,575.0,1.61,0.016
957.0,75.9,40.57,14.02,0.049,564.1,1.58,0.015
960.0,79.7,40.81,14.11,0.048,575.6,1.63,0.018
963.0,77.7,41.04,14.15,0.048,576.0,1.64,0.014
966.0,67.8,41.24,14.15,0.048,579.4,1.65,0.02
969.0,67.3,41.44,14.14,0.048,576.0,1.63,0.018
972.0,59.9,41.62,14.12,0.049,564.0,1.59,0.013
975.0,63.2,41.81,14.12,0.049,564.7,1.6,0.019
978.0,68.3,42.02,14.15,0.05,555.7,1.6,0.019
981.0,65.0,42.21,14.21,0.049,566.4,1.64,0.019
984.0,68.9,42.42,14.28,0.05,559.8,1.62,0.012
987.0,77.4,42.65,14.36,0.049,572.0,1.66,0.017
990.0,73.3,42.87,14.43,0.049,569.0,1.65,0.017
993.0,79.6,43.11,14.48,0.049,559.4,1.6,0.015
996.0,75.3,43.34,14.51,0.05,553.7,1.6,0.017
999.0,77.1,43.57,14.53,0.051,547.4,1.6,0.013
1002.0,62.7,43.76,14.55,0.05,546.8,1.58,0.013
1005.0,65.3,43.95,14.59,0.051,541.7,1.59,0.015
1008.0,70.2,44.16,14.64,0.051,549.8,1.63,0.015
1011.0,73.8,44.38,14.71,0.051,548.3,1.64,0.016
1014.0,79.5,44.62,14.78,0.051,544.3,1.63,0.008
1017.0,82.6,44.87,14.84,0.051,542.8,1.67,0.011
1020.0,81.5,45.11,14.88,0.053,524.9,1.62,0.015
1023.0,88.6,45.38,14.9,0.054,512.8,1.57,0.014
1026.0,77.6,45.61,14.9,0.055,496.1,1.51,0.009
1029.0,81.6,45.86,14.9,0.055,503.5,1.55,0.017
1032.0,79.5,46.1,14.89,0.055,496.9,1.54,0.015
1035.0,76.7,46.33,14.9,0.055,496.1,1.54,0.014
1038.0,83.2,46.58,14.93,0.055,498.9,1.55,0.011
1041.0,76.1,46.8,15.0,0.056,493.1,1.53,0.019
1044.0,88.2,47.07,15.08,0.056,496.7,1.55,0.017
1047.0,82.1,47.32,15.18,0.057,486.0,1.53,0.01
1050.0,88.5,47.58,15.27,0.056,491.7,1.55,0.01
1053.0,91.9,47.86,15.35,0.057,485.6,1.55,0.015
1056.0,89.4,48.12,15.41,0.057,478.0,1.53,0.012
1059.0,94.5,48.41,15.44,0.058,475.8,1.54,0.009
1062.0,88.5,48.67,15.44,0.058,473.1,1.52,0.013
1065.0,93.0,48.95,15.43,0.058,474.6,1.52,0.013
1068.0,84.9,49.21,15.39,0.058,471.0,1.49,0.007
1071.0,88.8,49.47,15.36,0.059,469.1,1.5,0.015
1074.0,90.8,49.75,15.32,0.06,458.1,1.49,0.012
1077.0,91.8,50.02,15.29,0.061,451.0,1.49,0.007
1080.0,89.4,50.29,15.26,0.062,445.1,1.5,0.013
1083.0,95.9,50.58,15.23,0.062,436.4,1.47,0.008
1086.0,100.7,50.88,15.2,0.063,438.8,1.47,0.014
1089.0,103.2,51.19,15.18,0.063,435.8,1.45,0.013
1092.0,97.2,51.48,15.16,0.063,437.9,1.46,0.007
1095.0,92.8,51.76,15.16,0.063,431.3,1.44,0.014
1098.0,82.1,52.01,15.18,0.064,426.9,1.45,0.011
1101.0,90.1,52.28,15.21,0.065,424.4,1.43,0.01
1104.0,102.2,52.58,15.26,0.065,422.6,1.43,0.012
1107.0,107.6,52.91,15.31,0.065,423.7,1.44,0.009
1110.0,109.2,53.23,15.35,0.064,423.0,1.43,0.012
1113.0,97.7,53.53,15.38,0.064,424.6,1.43,0.01
1116.0,99.4,53.82,15.39,0.065,420.2,1.42,0.006
1119.0,100.2,54.12,15.38,0.066,412.4,1.4,0.009
1122.0,105.4,54.44,15.36,0.067,408.2,1.38,0.01
1125.0,102.0,54.75,15.33,0.067,409.9,1.4,0.012
1128.0,96.9,55.04,15.3,0.066,414.9,1.43,0.009
1131.0,96.8,55.33,15.27,0.066,414.2,1.41,0.012
1134.0,98.3,55.62,15.27,0.065,419.3,1.42,0.007
1137.0,106.7,55.94,15.28,0.065,424.5,1.47,0.012
1140.0,97.5,56.24,15.33,0.065,423.9,1.46,0.014
1143.0,97.2,56.53,15.4,0.066,414.8,1.45,0.009
1146.0,96.6,56.82,15.5,0.066,410.8,1.44,0.007
1149.0,92.9,57.1,15.62,0.066,414.7,1.45,0.012
1152.0,100.2,57.4,15.75,0.065,418.0,1.45,0.008
1155.0,111.5,57.73,15.87,0.065,419.4,1.45,0.01
1158.0,107.5,58.05,15.97,0.064,421.9,1.45,0.008
1161.0,109.7,58.38,16.03,0.064,427.2,1.48,0.009
1164.0,109.7,58.71,16.05,0.064,425.3,1.47,0.013
1167.0,105.8,59.03,16.02,0.063,430.2,1.49,0.012
1170.0,102.9,59.34,15.96,0.064,422.1,1.47,0.011
1173.0,102.5,59.65,15.89,0.065,418.0,1.45,0.009
1176.0,97.9,59.94,15.82,0.065,417.4,1.45,0.01
1179.0,95.4,60.23,15.77,0.065,419.5,1.46,0.009
1182.0,97.7,60.52,15.75,0.065,423.8,1.48,0.014
1185.0,99.2,60.82,15.78,0.064,422.2,1.47,0.009
1188.0,96.9,61.11,15.83,0.063,427.6,1.49,0.015
1191.0,103.0,61.42,15.9,0.063,428.5,1.47,0.008
1194.0,102.6,61.72,15.99,0.063,429.3,1.47,0.011
1197.0,102.9,62.03,16.07,0.064,431.3,1.48,0.012
1200.0,104.9,62.35,16.13,0.064,427.8,1.47,0.011
1203.0,110.8,62.68,16.17,0.063,432.0,1.5,0.012
1206.0,108.1,63.0,16.19,0.063,431.0,1.49,0.012
1209.0,93.0,63.28,16.19,0.063,433.0,1.49,0.011
1212.0,100.1,63.58,16.18,0.063,428.1,1.47,0.01
1215.0,102.3,63.89,16.18,0.062,437.2,1.49,0.014
1218.0,104.8,64.2,16.18,0.062,436.5,1.49,0.014
1221.0,95.6,64.49,16.19,0.063,430.7,1.47,0.005
1224.0,99.4,64.79,16.23,0.063,433.4,1.48,0.008
1227.0,104.8,65.1,16.27,0.063,435.1,1.47,0.009
1230.0,98.2,65.4,16.33,0.062,441.1,1.48,0.009
1233.0,100.6,65.7,16.38,0.062,440.4,1.47,0.01
1236.0,102.0,66.01,16.43,0.062,439.9,1.47,0.015
1239.0,107.8,66.33,16.46,0.063,434.8,1.46,0.012
1242.0,112.7,66.67,16.48,0.062,435.9,1.43,0.012
1245.0,100.7,66.97,16.49,0.062,438.8,1.43,0.008
1248.0,101.0,67.27,16.49,0.061,445.8,1.45,0.008
1251.0,92.4,67.55,16.51,0.06,454.3,1.48,0.011
1254.0,97.0,67.84,16.54,0.06,454.6,1.48,0.009
1257.0,93.9,68.12,16.59,0.06,459.6,1.48,0.01
1260.0,94.9,68.41,16.67,0.059,465.2,1.48,0.009
1263.0,96.3,68.7,16.77,0.057,475.9,1.52,0.009
1266.0,95.9,68.98,16.87,0.057,482.3,1.55,0.019
1269.0,95.6,69.27,16.96,0.056,483.5,1.53,0.009
1272.0,105.0,69.59,17.05,0.055,495.6,1.55,0.012
1275.0,94.9,69.87,17.11,0.054,512.1,1.6,0.015
1278.0,89.2,70.14,17.17,0.053,518.5,1.61,0.012
1281.0,85.7,70.39,17.22,0.052,526.1,1.61,0.014
