Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
261.0,75.2,23.58,15.32,0.049,537.4,2.05,0.0
264.0,75.9,23.81,15.31,0.049,547.5,2.08,0.0
267.0,76.2,24.04,15.29,0.05,532.7,2.01,0.0
270.0,77.3,24.27,15.26,0.05,531.3,2.02,0.0
273.0,75.3,24.5,15.23,0.051,526.1,2.01,0.0
276.0,77.3,24.73,15.19,0.051,526.8,1.99,0.0
279.0,78.0,24.96,15.16,0.05,531.8,2.02,0.009
282.0,75.6,25.19,15.13,0.051,515.6,1.98,0.0
285.0,75.7,25.42,15.11,0.05,528.6,2.01,0.0
288.0,76.3,25.65,15.09,0.05,533.7,2.01,0.0
291.0,76.5,25.88,15.08,0.05,530.0,2.02,0.0
294.0,75.7,26.1,15.07,0.052,509.4,1.96,0.0
297.0,77.3,26.34,15.07,0.052,516.0,1.99,0.0
300.0,77.4,26.57,15.07,0.051,520.9,2.01,0.0
303.0,78.5,26.8,15.07,0.052,512.2,1.98,0.0
306.0,77.8,27.04,15.06,0.051,512.6,1.99,0.005
309.0,77.4,27.27,15.05,0.051,521.1,2.02,0.0
312.0,79.4,27.51,15.03,0.052,508.8,1.98,0.008
315.0,79.7,27.75,15.01,0.053,505.8,1.96,0.005
318.0,78.6,27.98,14.99,0.053,504.5,1.96,0.008
321.0,79.6,28.22,14.97,0.053,507.1,1.9,0.008
324.0,78.7,28.46,14.96,0.053,506.7,1.96,0.0
327.0,73.6,28.68,14.96,0.054,494.3,1.95,0.0
330.0,82.6,28.93,14.98,0.054,498.2,1.97,0.006
333.0,82.2,29.17,15.0,0.055,480.9,1.91,0.009
336.0,81.5,29.42,15.04,0.054,489.8,1.97,0.0
339.0,83.7,29.67,15.09,0.055,482.0,1.93,0.011
342.0,82.7,29.92,15.14,0.054,486.8,1.92,0.0
345.0,82.7,30.16,15.19,0.053,494.8,1.98,0.007
348.0,82.2,30.41,15.23,0.054,494.1,1.99,0.007
351.0,83.7,30.66,15.27,0.055,489.0,1.96,0.005
354.0,84.1,30.91,15.31,0.055,477.9,1.92,0.005
357.0,83.4,31.16,15.34,0.055,484.3,1.96,0.0
360.0,83.5,31.41,15.36,0.054,492.3,2.01,0.006
363.0,86.1,31.67,15.38,0.054,490.9,1.99,0.0
366.0,84.1,31.92,15.39,0.055,477.8,1.97,0.008
369.0,83.9,32.18,15.4,0.055,481.7,1.98,0.0
372.0,85.9,32.43,15.4,0.055,481.0,1.97,0.0
375.0,87.5,32.7,15.4,0.056,476.5,1.93,0.007
378.0,85.3,32.95,15.4,0.056,474.9,1.94,0.007
381.0,83.5,33.2,15.39,0.056,474.5,1.96,0.007
384.0,86.4,33.46,15.39,0.056,477.4,1.99,0.0
387.0,85.6,33.72,15.38,0.056,471.5,1.97,0.008
390.0,87.8,33.98,15.38,0.056,471.1,1.96,0.007
393.0,87.8,34.25,15.37,0.056,467.2,1.96,0.008
396.0,89.2,34.51,15.36,0.058,458.3,1.93,0.0
399.0,88.3,34.78,15.34,0.058,456.3,1.93,0.0
402.0,89.5,35.05,15.32,0.058,459.5,1.96,0.006
405.0,90.1,35.32,15.3,0.059,445.0,1.91,0.0
408.0,91.6,35.59,15.27,0.059,451.1,1.93,0.005
411.0,89.5,35.86,15.24,0.059,448.5,1.92,0.009
414.0,90.4,36.13,15.21,0.059,445.9,1.92,0.006
417.0,91.2,36.41,15.17,0.061,437.1,1.9,0.008
420.0,92.4,36.68,15.13,0.06,437.1,1.9,0.009
423.0,92.3,36.96,15.1,0.061,436.3,1.9,0.0
426.0,92.2,37.24,15.06,0.061,429.1,1.88,0.0
429.0,93.6,37.52,15.03,0.063,420.8,1.85,0.0
432.0,93.9,37.8,15.01,0.063,418.4,1.85,0.006
435.0,93.5,38.08,14.98,0.064,414.0,1.83,0.005
438.0,95.0,38.36,14.96,0.063,420.4,1.88,0.007
441.0,94.0,38.65,14.93,0.065,409.3,1.85,0.0
444.0,98.7,38.94,14.9,0.064,416.0,1.87,0.007
447.0,98.0,39.24,14.86,0.063,415.0,1.86,0.0
450.0,97.0,39.53,14.81,0.064,411.7,1.85,0.007
453.0,95.5,39.81,14.75,0.065,403.1,1.83,0.0
456.0,96.3,40.1,14.69,0.067,391.5,1.78,0.005
459.0,99.1,40.4,14.62,0.067,393.7,1.79,0.0
462.0,98.2,40.69,14.55,0.069,381.4,1.74,0.0
465.0,97.2,40.99,14.49,0.068,385.1,1.77,0.006
468.0,99.7,41.28,14.44,0.068,384.1,1.76,0.006
471.0,99.6,41.58,14.4,0.069,380.9,1.77,0.004
474.0,97.9,41.88,14.36,0.071,371.8,1.74,0.0
477.0,101.8,42.18,14.34,0.071,372.3,1.75,0.0
480.0,102.6,42.49,14.31,0.071,365.2,1.72,0.0
483.0,102.0,42.8,14.3,0.071,368.4,1.73,0.0
486.0,102.3,43.1,14.29,0.072,361.9,1.7,0.0
489.0,103.8,43.41,14.28,0.072,364.7,1.71,0.007
492.0,101.6,43.72,14.27,0.072,367.0,1.74,0.004
495.0,102.7,44.03,14.26,0.072,364.0,1.74,0.005
498.0,105.0,44.34,14.26,0.074,356.6,1.71,0.0
501.0,104.1,44.66,14.26,0.074,355.4,1.71,0.0
504.0,106.0,44.97,14.27,0.074,353.6,1.7,0.0
507.0,106.5,45.29,14.28,0.075,351.9,1.71,0.005
510.0,105.2,45.61,14.3,0.075,347.0,1.7,0.005
513.0,108.6,45.93,14.32,0.075,348.1,1.72,0.004
516.0,109.9,46.26,14.34,0.076,346.2,1.73,0.005
519.0,110.6,46.6,14.37,0.078,335.7,1.69,0.003
522.0,111.3,46.93,14.4,0.078,333.9,1.69,0.005
525.0,112.4,47.27,14.44,0.078,334.8,1.7,0.0
528.0,113.7,47.61,14.46,0.078,334.1,1.7,0.004
531.0,114.6,47.95,14.49,0.079,331.6,1.71,0.008
534.0,114.1,48.29,14.51,0.079,329.6,1.7,0.008
537.0,117.0,48.64,14.52,0.079,327.4,1.71,0.007
540.0,117.8,49.0,14.52,0.08,328.3,1.72,0.01
543.0,118.4,49.35,14.52,0.081,321.5,1.7,0.008
546.0,118.8,49.71,14.51,0.082,317.9,1.68,0.009
549.0,119.8,50.07,14.5,0.083,314.3,1.67,0.005
552.0,118.7,50.43,14.49,0.084,310.3,1.67,0.003
555.0,119.3,50.78,14.49,0.084,308.0,1.67,0.004
558.0,123.2,51.15,14.48,0.085,305.8,1.66,0.008
561.0,124.3,51.53,14.49,0.085,306.3,1.68,0.006
564.0,123.7,51.9,14.49,0.086,300.7,1.65,0.007
567.0,125.7,52.27,14.5,0.085,303.0,1.66,0.004
570.0,123.4,52.64,14.51,0.085,303.3,1.67,0.0
573.0,122.4,53.01,14.52,0.086,300.8,1.68,0.005
576.0,125.0,53.39,14.54,0.088,295.6,1.66,0.0
579.0,129.1,53.77,14.56,0.087,295.8,1.66,0.006
582.0,128.7,54.16,14.59,0.088,291.7,1.64,0.005
585.0,127.3,54.54,14.63,0.088,291.0,1.65,0.004
588.0,129.9,54.93,14.67,0.09,288.7,1.63,0.0
591.0,130.8,55.32,14.73,0.09,290.2,1.67,0.005
594.0,130.5,55.72,14.79,0.09,288.9,1.69,0.006
597.0,136.4,56.12,14.86,0.09,288.0,1.67,0.006
600.0,135.5,56.53,14.93,0.091,282.9,1.65,0.006
603.0,133.9,56.93,15.0,0.091,283.5,1.67,0.0
606.0,136.7,57.34,15.08,0.09,285.9,1.69,0.005
609.0,138.3,57.76,15.15,0.091,283.4,1.68,0.006
612.0,137.3,58.17,15.21,0.09,284.7,1.7,0.007
615.0,139.0,58.59,15.26,0.089,288.8,1.73,0.007
618.0,140.7,59.01,15.3,0.089,286.4,1.7,0.004
621.0,139.0,59.43,15.34,0.091,283.4,1.69,0.006
624.0,138.0,59.84,15.36,0.09,282.5,1.69,0.006
627.0,139.4,60.26,15.38,0.09,285.2,1.72,0.004
630.0,138.5,60.67,15.4,0.091,281.1,1.7,0.0
633.0,140.4,61.09,15.43,0.092,278.2,1.68,0.006
636.0,141.3,61.52,15.45,0.092,281.4,1.71,0.005
639.0,139.8,61.94,15.48,0.091,281.7,1.73,0.007
642.0,143.8,62.37,15.52,0.091,280.0,1.71,0.0
645.0,144.9,62.8,15.57,0.093,277.1,1.69,0.006
648.0,141.1,63.23,15.62,0.092,275.9,1.67,0.0
651.0,141.1,63.65,15.68,0.091,282.5,1.71,0.005
654.0,141.7,64.08,15.74,0.09,283.7,1.71,0.0
657.0,141.1,64.5,15.8,0.089,286.2,1.73,0.0
660.0,140.7,64.92,15.86,0.088,291.8,1.79,0.0
663.0,141.3,65.34,15.91,0.088,291.5,1.79,0.009
666.0,145.3,65.78,15.95,0.089,289.2,1.75,0.0
669.0,142.8,66.21,15.98,0.088,287.5,1.74,0.005
672.0,140.0,66.63,16.01,0.089,287.0,1.73,0.007
675.0,141.2,67.05,16.03,0.088,290.9,1.76,0.004
678.0,138.2,67.47,16.05,0.087,291.5,1.77,0.006
681.0,140.1,67.89,16.07,0.087,294.3,1.79,0.003
684.0,139.8,68.31,16.09,0.087,291.9,1.77,0.0
687.0,141.6,68.73,16.13,0.087,293.1,1.76,0.005
690.0,139.9,69.15,16.18,0.087,293.6,1.77,0.006
693.0,135.9,69.56,16.25,0.086,293.5,1.76,0.005
696.0,137.9,69.97,16.33,0.085,299.7,1.8,0.003
699.0,135.9,70.38,16.43,0.085,300.4,1.79,0.0
702.0,137.4,70.79,16.55,0.083,305.0,1.82,0.003
705.0,136.8,71.2,16.68,0.082,309.9,1.84,0.009
708.0,138.1,71.62,16.83,0.081,318.8,1.87,0.005
711.0,135.6,72.02,16.98,0.08,317.6,1.86,0.0
714.0,133.3,72.42,17.15,0.078,324.5,1.89,0.0
717.0,132.8,72.82,17.32,0.078,328.4,1.91,0.004
720.0,132.6,73.22,17.5,0.076,334.3,1.93,0.0
723.0,132.7,73.62,17.67,0.075,337.8,1.96,0.007
726.0,131.0,74.01,17.85,0.074,343.3,1.98,0.007
729.0,134.2,74.41,18.02,0.073,354.4,2.01,0.003
732.0,131.2,74.81,18.18,0.071,357.2,2.01,0.0
735.0,129.8,75.2,18.32,0.07,369.8,2.06,0.0
738.0,126.3,75.58,18.45,0.069,372.1,2.05,0.005
741.0,125.7,75.95,18.57,0.067,385.1,2.1,0.0
744.0,123.0,76.32,18.68,0.065,391.1,2.1,0.004
747.0,121.1,76.69,18.78,0.064,399.5,2.13,0.0
750.0,118.2,77.04,18.88,0.063,406.6,2.15,0.004
753.0,116.7,77.39,18.98,0.062,415.9,2.15,0.0
756.0,116.4,77.74,19.1,0.062,418.0,2.13,0.007
759.0,112.9,78.08,19.22,0.06,428.2,2.17,0.0
762.0,112.3,78.42,19.36,0.058,447.2,2.24,0.007
765.0,112.3,78.75,19.52,0.056,460.0,2.28,0.0
768.0,110.2,79.08,19.68,0.056,461.4,2.24,0.007
771.0,107.4,79.4,19.85,0.055,470.2,2.26,0.0
774.0,104.3,79.72,20.03,0.053,487.6,2.3,0.0
777.0,103.4,80.03,20.21,0.052,497.4,2.32,0.0
780.0,102.8,80.34,20.38,0.049,525.0,2.41,0.011
783.0,99.9,80.64,20.56,0.047,548.5,2.46,0.007
786.0,96.6,80.93,20.73,0.047,554.2,2.45,0.0
789.0,94.4,81.21,20.9,0.045,571.5,2.47,0.0
792.0,92.9,81.49,21.08,0.044,589.3,2.49,0.006
795.0,90.6,81.76,21.26,0.044,595.2,2.5,0.0
798.0,88.3,82.02,21.46,0.042,620.0,2.6,0.009
801.0,88.7,82.29,21.66,0.041,641.6,2.64,0.013
804.0,88.1,82.55,21.86,0.04,652.1,2.66,0.008
807.0,85.3,82.81,22.08,0.039,661.2,2.68,0.008
810.0,85.5,83.07,22.29,0.038,684.7,2.71,0.014
813.0,86.7,83.33,22.5,0.037,701.9,2.71,0.011
816.0,83.2,83.58,22.72,0.036,715.1,2.7,0.014
819.0,81.3,83.82,22.94,0.035,749.8,2.77,0.011
822.0,77.7,84.05,23.18,0.034,763.1,2.77,0.011
825.0,75.2,84.28,23.43,0.033,804.1,2.86,0.013
828.0,75.0,84.5,23.72,0.032,823.3,2.86,0.017
831.0,70.9,84.72,24.04,0.031,846.2,2.88,0.018
834.0,71.2,84.93,24.4,0.03,893.1,3.04,0.02
837.0,71.4,85.15,24.79,0.028,937.2,3.09,0.016
840.0,68.6,85.35,25.22,0.028,939.2,3.05,0.018
843.0,67.8,85.55,25.68,0.027,987.5,3.14,0.041
846.0,65.3,85.75,26.16,0.025,1063.1,3.31,0.021
849.0,63.8,85.94,26.66,0.024,1112.9,3.41,0.04
852.0,62.9,86.13,27.16,0.022,1175.0,3.52,0.031
855.0,61.9,86.32,27.66,0.023,1164.6,3.41,0.031
858.0,60.2,86.5,28.17,0.021,1246.0,3.57,0.065
861.0,58.9,86.67,28.67,0.021,1245.8,3.53,0.054
864.0,58.9,86.85,29.16,0.02,1320.3,3.65,0.063
867.0,55.9,87.02,29.65,0.019,1423.8,3.84,0.07
870.0,55.9,87.19,30.12,0.019,1431.3,3.79,0.077
873.0,54.4,87.35,30.59,0.018,1513.4,3.98,0.099
876.0,53.3,87.51,31.05,0.017,1585.7,4.11,0.081
879.0,53.9,87.67,31.49,0.017,1579.5,4.02,0.113
882.0,52.8,87.83,31.92,0.017,1579.6,3.94,0.094
885.0,51.9,87.98,32.34,0.016,1659.8,4.11,0.119
888.0,50.8,88.14,32.74,0.016,1627.5,3.96,0.109
891.0,51.5,88.29,33.11,0.015,1783.7,4.33,0.119
894.0,50.9,88.44,33.44,0.015,1852.1,4.42,0.147
897.0,50.0,88.59,33.73,0.014,1892.6,4.49,0.157
900.0,49.6,88.74,33.96,0.015,1745.4,4.12,0.147
903.0,48.8,88.89,34.12,0.014,1918.7,4.49,0.194
906.0,47.7,89.03,34.2,0.013,1999.7,4.67,0.189
909.0,48.3,89.18,34.22,0.014,1963.7,4.48,0.179
912.0,47.7,89.32,34.17,0.014,1939.7,4.38,0.162
915.0,48.4,89.47,34.06,0.014,1937.4,4.36,0.185
918.0,46.9,89.61,33.91,0.014,1916.9,4.31,0.196
921.0,47.1,89.75,33.74,0.014,1930.2,4.32,0.206
924.0,47.0,89.89,33.56,0.014,1942.7,4.29,0.203
927.0,44.8,90.02,33.4,0.014,1856.3,4.08,0.197
930.0,45.4,90.16,33.26,0.013,2005.2,4.35,0.225
933.0,45.6,90.3,33.15,0.014,1937.1,4.17,0.206
936.0,43.9,90.43,33.05,0.014,1888.7,4.11,0.197
939.0,43.8,90.56,32.96,0.013,2029.5,4.4,0.186
942.0,44.6,90.69,32.86,0.012,2215.7,4.79,0.24
945.0,44.6,90.83,32.74,0.014,1958.2,4.19,0.232
948.0,44.1,90.96,32.61,0.013,2027.6,4.23,0.293
951.0,43.8,91.09,32.45,0.013,2042.2,4.27,0.263
954.0,43.0,91.22,32.3,0.014,1970.3,4.12,0.248
957.0,42.8,91.35,32.15,0.014,1921.1,4.02,0.24
960.0,44.6,91.48,32.03,0.014,1963.7,4.08,0.264
963.0,43.0,91.61,31.94,0.014,1911.6,3.99,0.252
966.0,43.8,91.74,31.89,0.014,1994.3,4.15,0.248
969.0,43.4,91.87,31.87,0.014,1871.2,3.88,0.247
972.0,42.6,92.0,31.88,0.013,2092.2,4.27,0.271
975.0,43.9,92.13,31.91,0.013,2050.5,4.11,0.271
978.0,41.4,92.26,31.96,0.013,2023.6,4.06,0.279
981.0,40.6,92.38,32.02,0.013,2114.5,4.3,0.267
984.0,41.8,92.5,32.11,0.013,2143.1,4.37,0.323
987.0,42.2,92.63,32.22,0.014,1990.1,4.02,0.253
990.0,41.1,92.75,32.37,0.013,2091.9,4.24,0.287
993.0,42.1,92.88,32.55,0.014,1991.5,4.0,0.259
996.0,40.7,93.0,32.77,0.013,2156.2,4.3,0.309
999.0,43.1,93.13,33.04,0.012,2232.2,4.41,0.324
1002.0,40.5,93.25,33.34,0.013,2133.9,4.18,0.292
1005.0,41.3,93.38,33.69,0.012,2208.6,4.32,0.328
1008.0,40.8,93.5,34.06,0.012,2169.2,4.33,0.314
1011.0,40.6,93.62,34.46,0.013,2153.2,4.27,0.344
1014.0,41.9,93.74,34.84,0.011,2423.8,4.76,0.346
1017.0,40.9,93.87,35.25,0.011,2493.0,4.84,0.355
1020.0,38.8,93.98,35.62,0.011,2390.3,4.69,0.356
1023.0,40.8,94.11,35.95,0.011,2447.7,4.85,0.344
1026.0,40.9,94.23,36.23,0.012,2357.6,4.64,0.349
1029.0,41.3,94.35,36.44,0.011,2391.4,4.76,0.345
1032.0,40.7,94.48,36.58,0.011,2549.5,5.06,0.356
1035.0,42.1,94.6,36.63,0.011,2510.8,4.98,0.348
1038.0,41.2,94.73,36.59,0.011,2370.5,4.69,0.34
1041.0,39.6,94.84,36.46,0.011,2491.2,4.91,0.361
1044.0,40.8,94.97,36.25,0.011,2533.0,4.95,0.362
1047.0,40.1,95.09,35.98,0.01,2593.8,5.09,0.384
1050.0,39.7,95.21,35.69,0.012,2330.3,4.58,0.325
1053.0,39.5,95.32,35.41,0.011,2556.1,5.02,0.365
1056.0,41.2,95.45,35.18,0.012,2290.9,4.49,0.321
1059.0,41.0,95.57,35.04,0.013,2023.9,3.91,0.278
1062.0,40.2,95.69,35.02,0.012,2276.1,4.44,0.32
1065.0,37.3,95.8,35.12,0.012,2307.2,4.49,0.328
1068.0,40.8,95.93,35.36,0.011,2382.2,4.65,0.335
1071.0,40.0,96.05,35.7,0.011,2469.6,4.86,0.356
1074.0,41.5,96.17,36.13,0.011,2423.6,4.7,0.327
1077.0,40.4,96.29,36.62,0.011,2430.1,4.68,0.332
1080.0,39.2,96.41,37.17,0.011,2403.4,4.73,0.349
1083.0,40.5,96.53,37.74,0.01,2601.9,5.13,0.352
1086.0,39.9,96.65,38.34,0.01,2597.5,5.11,0.387
1089.0,41.9,96.78,38.93,0.01,2778.2,5.35,0.379
1092.0,39.4,96.89,39.5,0.011,2450.9,4.74,0.349
1095.0,39.8,97.01,40.03,0.01,2842.1,5.56,0.406
1098.0,39.7,97.13,40.46,0.011,2474.5,4.86,0.316
1101.0,39.5,97.25,40.77,0.009,2991.0,5.87,0.406
1104.0,40.5,97.37,40.93,0.008,3312.9,6.45,0.426
1107.0,41.4,97.5,40.92,0.009,3064.8,5.93,0.437
1110.0,40.6,97.62,40.75,0.01,2742.0,5.27,0.397
1113.0,39.5,97.74,40.46,0.01,2806.6,5.38,0.348
1116.0,38.7,97.85,40.11,0.01,2681.4,5.17,0.374
1119.0,39.6,97.97,39.74,0.01,2632.4,5.02,0.329
1122.0,40.7,98.09,39.43,0.011,2584.0,4.97,0.353
1125.0,39.8,98.21,39.22,0.011,2449.8,4.66,0.322
1128.0,39.6,98.33,39.14,0.01,2661.1,5.14,0.333
1131.0,39.6,98.45,39.22,0.011,2503.7,4.83,0.32
1134.0,39.5,98.57,39.46,0.01,2671.8,5.22,0.355
1137.0,40.4,98.69,39.84,0.01,2822.2,5.42,0.39
1140.0,39.8,98.81,40.35,0.01,2635.6,5.05,0.321
1143.0,38.9,98.93,40.97,0.01,2812.7,5.4,0.379
1146.0,38.0,99.04,41.64,0.01,2661.8,5.13,0.354
1149.0,39.9,99.16,42.34,0.01,2767.6,5.3,0.368
1152.0,40.5,99.28,42.99,0.008,3299.0,6.33,0.433
1155.0,40.4,99.4,43.55,0.009,3163.7,6.13,0.41
1158.0,41.3,99.53,43.97,0.009,3131.9,6.02,0.383
1161.0,39.8,99.65,44.22,0.009,2918.4,5.6,0.389
1164.0,40.3,99.77,44.29,0.009,3142.7,6.05,0.417
1167.0,40.1,99.89,44.18,0.008,3247.8,6.25,0.431
1170.0,39.7,100.01,43.95,0.009,3195.3,6.16,0.421
1173.0,39.0,100.12,43.65,0.009,2919.0,5.62,0.407
1176.0,41.4,100.25,43.37,0.009,3015.4,5.75,0.357
1179.0,38.4,100.36,43.18,0.01,2842.7,5.42,0.36
1182.0,40.3,100.48,43.15,0.01,2667.1,5.11,0.321
1185.0,40.3,100.61,43.32,0.01,2617.0,5.02,0.367
1188.0,39.1,100.72,43.68,0.01,2659.0,5.1,0.33
1191.0,40.0,100.84,44.21,0.009,3058.6,5.87,0.431
1194.0,39.7,100.96,44.86,0.009,3180.9,6.03,0.382
1197.0,38.5,101.08,45.57,0.008,3314.0,6.24,0.407
1200.0,39.7,101.2,46.27,0.008,3589.5,6.79,0.418
1203.0,38.3,101.31,46.92,0.008,3407.2,6.42,0.467
1206.0,38.0,101.43,47.52,0.008,3390.8,6.41,0.382
1209.0,39.4,101.54,48.06,0.008,3571.8,6.77,0.45
1212.0,39.5,101.66,48.56,0.009,3173.9,6.02,0.375
1215.0,39.0,101.78,49.03,0.008,3249.0,6.15,0.402
1218.0,39.5,101.9,49.46,0.009,3083.6,5.9,0.388
1221.0,40.3,102.02,49.82,0.009,3142.6,6.06,0.39
1224.0,38.8,102.14,50.06,0.007,3979.9,7.68,0.518
1227.0,40.1,102.26,50.13,0.006,4492.9,8.65,0.591
1230.0,39.6,102.37,50.03,0.008,3557.4,6.76,0.473
1233.0,38.5,102.49,49.73,0.008,3477.1,6.63,0.442
1236.0,39.1,102.61,49.26,0.008,3429.1,6.54,0.427
1239.0,39.3,102.72,48.67,0.008,3285.2,6.26,0.415
1242.0,40.1,102.84,48.01,0.008,3227.9,6.15,0.399
1245.0,38.9,102.96,47.33,0.008,3281.8,6.35,0.407
1248.0,39.5,103.08,46.68,0.009,3180.2,6.11,0.384
1251.0,39.7,103.2,46.08,0.009,2982.6,5.68,0.374
1254.0,38.1,103.31,45.53,0.008,3251.2,6.2,0.409
1257.0,37.8,103.43,45.05,0.008,3330.9,6.35,0.389
1260.0,38.1,103.54,44.62,0.008,3303.5,6.29,0.395
1263.0,38.5,103.66,44.25,0.009,2948.0,5.65,0.363
1266.0,39.1,103.77,43.94,0.008,3204.6,6.13,0.4
1269.0,38.7,103.89,43.66,0.01,2792.8,5.31,0.31
