Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
636.0,99.2,29.78,16.6,0.061,466.3,2.0,0.0
642.0,99.5,30.08,16.77,0.062,460.8,1.97,0.0
648.0,97.6,30.37,16.68,0.06,480.4,2.06,0.007
654.0,98.4,30.67,16.71,0.056,505.9,2.18,0.009
660.0,99.4,30.96,16.77,0.059,481.0,2.1,0.008
666.0,101.4,31.27,16.71,0.063,454.0,1.95,0.0
672.0,99.1,31.57,16.75,0.058,490.5,2.13,0.008
678.0,100.2,31.87,17.03,0.057,497.5,2.16,0.0
684.0,100.7,32.17,17.04,0.062,459.2,1.99,0.0
690.0,100.1,32.47,16.88,0.061,470.3,2.04,0.006
696.0,100.1,32.77,17.03,0.055,519.0,2.25,0.007
702.0,100.6,33.07,17.02,0.06,477.3,2.04,0.0
708.0,99.1,33.37,17.11,0.063,455.9,1.96,0.0
714.0,101.0,33.67,17.15,0.056,505.8,2.18,0.008
720.0,98.8,33.97,17.21,0.057,498.2,2.17,0.0
726.0,102.9,34.28,17.09,0.061,469.7,2.02,0.0
732.0,98.8,34.57,17.02,0.059,485.9,2.09,0.007
738.0,99.3,34.87,17.21,0.056,512.8,2.21,0.0
744.0,100.5,35.17,17.22,0.06,472.4,2.04,0.007
750.0,100.0,35.47,17.14,0.061,470.3,2.01,0.005
756.0,99.6,35.77,17.54,0.055,526.5,2.25,0.0
762.0,99.3,36.07,17.48,0.058,491.1,2.09,0.005
768.0,98.6,36.36,17.43,0.06,473.8,2.01,0.005
774.0,99.0,36.66,17.72,0.053,539.2,2.29,0.0
780.0,98.0,36.96,17.59,0.057,504.9,2.17,0.007
786.0,100.6,37.26,17.64,0.06,478.1,2.03,0.009
792.0,97.4,37.55,17.86,0.053,537.5,2.25,0.009
798.0,94.6,37.83,17.96,0.055,521.4,2.22,0.0
804.0,100.0,38.13,17.79,0.058,494.4,2.08,0.009
810.0,96.9,38.42,17.68,0.053,537.8,2.25,0.01
816.0,95.6,38.71,17.96,0.052,549.5,2.26,0.009
822.0,92.8,38.99,17.83,0.057,503.0,2.08,0.01
828.0,94.1,39.27,17.8,0.055,518.6,2.16,0.01
834.0,96.6,39.56,18.21,0.05,574.8,2.36,0.007
840.0,92.9,39.84,18.16,0.055,518.9,2.12,0.008
846.0,92.9,40.12,18.28,0.054,530.8,2.16,0.011
852.0,91.8,40.39,18.52,0.047,608.5,2.46,0.011
858.0,93.0,40.67,18.09,0.052,552.0,2.27,0.006
864.0,92.4,40.95,17.98,0.053,538.3,2.18,0.005
870.0,92.4,41.23,18.24,0.048,594.9,2.39,0.006
876.0,90.5,41.5,18.26,0.052,545.8,2.16,0.008
882.0,89.0,41.77,18.32,0.053,542.5,2.13,0.0
888.0,88.6,42.03,18.62,0.047,613.2,2.42,0.012
894.0,90.2,42.3,18.36,0.049,579.0,2.26,0.009
900.0,87.7,42.57,18.41,0.05,571.1,2.24,0.009
906.0,89.0,42.83,19.19,0.046,619.5,2.4,0.0
912.0,88.6,43.1,19.07,0.049,584.1,2.26,0.009
918.0,85.9,43.36,19.12,0.048,599.0,2.31,0.012
924.0,87.2,43.62,19.28,0.041,690.1,2.64,0.017
930.0,85.0,43.87,18.85,0.048,604.1,2.3,0.008
936.0,84.6,44.13,19.19,0.047,612.4,2.3,0.006
942.0,84.8,44.38,19.37,0.043,675.5,2.5,0.0
948.0,82.5,44.63,19.14,0.046,624.2,2.32,0.0
954.0,82.8,44.88,19.62,0.043,667.2,2.47,0.011
960.0,82.3,45.12,19.5,0.042,681.5,2.5,0.023
966.0,80.5,45.37,20.0,0.044,646.7,2.35,0.015
972.0,81.4,45.61,20.45,0.04,721.9,2.59,0.017
978.0,79.2,45.85,20.99,0.042,687.1,2.47,0.017
984.0,81.9,46.09,20.79,0.039,738.5,2.66,0.018
990.0,80.3,46.33,20.94,0.038,748.6,2.67,0.011
996.0,79.7,46.57,22.16,0.041,695.7,2.42,0.017
1002.0,75.9,46.8,23.0,0.036,806.2,2.74,0.025
1008.0,75.2,47.03,24.17,0.036,792.0,2.66,0.023
1014.0,73.8,47.25,24.64,0.037,785.9,2.59,0.038
1020.0,72.0,47.46,24.57,0.032,899.8,2.94,0.033
1026.0,70.6,47.67,24.79,0.033,872.9,2.78,0.028
1032.0,70.5,47.89,24.62,0.033,879.9,2.78,0.033
1038.0,67.8,48.09,25.39,0.028,1046.6,3.19,0.038
1044.0,64.8,48.28,25.26,0.024,1200.1,3.59,0.051
1050.0,65.4,48.48,24.86,0.029,1008.4,2.96,0.047
1056.0,63.5,48.67,25.49,0.031,935.5,2.69,0.046
1062.0,60.9,48.85,25.35,0.026,1102.7,3.06,0.052
1068.0,58.5,49.03,26.69,0.029,1005.2,2.77,0.049
1074.0,60.5,49.21,26.77,0.022,1327.4,3.62,0.069
1080.0,57.6,49.38,26.54,0.023,1244.3,3.3,0.067
1086.0,57.0,49.55,26.83,0.026,1140.2,2.99,0.073
1092.0,57.8,49.73,27.04,0.023,1294.1,3.28,0.084
1098.0,54.7,49.89,27.78,0.025,1145.4,2.88,0.085
1104.0,54.1,50.05,27.22,0.018,1631.5,4.0,0.12
1110.0,52.7,50.21,27.35,0.021,1396.2,3.4,0.106
1116.0,51.4,50.37,27.48,0.021,1404.0,3.32,0.111
1122.0,51.5,50.52,26.95,0.02,1453.6,3.4,0.126
1128.0,50.4,50.67,27.64,0.02,1480.1,3.47,0.13
1134.0,50.6,50.82,28.04,0.018,1640.3,3.78,0.136
1140.0,49.8,50.97,28.67,0.022,1356.2,3.03,0.123
1146.0,47.7,51.12,28.73,0.017,1712.1,3.8,0.179
1152.0,47.7,51.26,28.65,0.018,1643.7,3.61,0.165
1158.0,45.2,51.39,28.69,0.021,1408.9,3.07,0.155
1164.0,46.4,51.53,28.58,0.016,1894.7,4.02,0.186
1170.0,45.5,51.67,28.86,0.015,1925.8,4.14,0.228
1176.0,46.0,51.81,28.74,0.019,1563.7,3.29,0.159
1182.0,45.4,51.94,28.31,0.016,1890.6,3.93,0.193
1188.0,44.7,52.08,28.65,0.018,1650.7,3.36,0.198
1194.0,45.1,52.21,28.89,0.017,1727.3,3.5,0.215
1200.0,43.9,52.35,29.05,0.017,1735.1,3.47,0.216
1206.0,43.2,52.47,28.98,0.016,1840.0,3.65,0.234
1212.0,44.7,52.61,29.0,0.016,1841.1,3.65,0.236
1218.0,43.4,52.74,28.87,0.016,1845.2,3.64,0.239
1224.0,43.7,52.87,29.1,0.016,1804.8,3.55,0.219
1230.0,43.3,53.0,29.19,0.013,2279.0,4.42,0.282
1236.0,42.2,53.13,28.87,0.016,1868.4,3.54,0.27
1242.0,41.8,53.25,29.0,0.018,1649.1,3.12,0.232
1248.0,41.3,53.38,28.95,0.013,2227.2,4.2,0.288
1254.0,42.7,53.5,28.68,0.015,2032.2,3.86,0.288
1260.0,43.6,53.63,29.22,0.015,1990.7,3.82,0.267
1266.0,42.0,53.76,28.81,0.016,1916.6,3.66,0.268
1272.0,42.6,53.89,28.6,0.015,1975.3,3.76,0.271
1278.0,43.7,54.02,28.74,0.016,1854.8,3.53,0.253
1284.0,41.0,54.14,28.84,0.014,2080.8,3.94,0.291
1290.0,42.3,54.27,28.42,0.013,2219.1,4.18,0.289
1296.0,40.2,54.39,28.35,0.015,1981.5,3.77,0.291
1302.0,43.2,54.52,28.43,0.015,1930.5,3.58,0.249
1308.0,40.4,54.64,28.39,0.015,2019.4,3.81,0.273
1314.0,42.3,54.77,28.31,0.015,1990.6,3.79,0.284
1320.0,42.9,54.9,28.34,0.012,2445.9,4.64,0.339
1326.0,41.2,55.02,28.38,0.017,1714.5,3.23,0.229
1332.0,42.1,55.15,28.42,0.016,1829.3,3.43,0.263
1338.0,40.7,55.27,28.39,0.014,2120.8,3.98,0.271
1344.0,42.8,55.4,28.13,0.015,2057.4,3.86,0.263
1350.0,42.5,55.52,28.61,0.016,1873.6,3.53,0.253
1356.0,42.4,55.65,28.46,0.014,2077.0,3.91,0.281
1362.0,42.4,55.78,28.65,0.015,2033.7,3.81,0.29
1368.0,40.4,55.9,28.63,0.015,1973.1,3.72,0.293
1374.0,42.7,56.03,29.86,0.016,1921.0,3.61,0.262
1380.0,42.8,56.16,29.35,0.013,2218.3,4.17,0.299
1386.0,41.0,56.28,28.38,0.014,2174.4,4.07,0.297
1392.0,41.6,56.4,29.05,0.016,1807.7,3.37,0.247
1398.0,40.0,56.52,29.06,0.015,2016.4,3.73,0.285
1404.0,41.6,56.65,29.11,0.015,1942.6,3.67,0.271
1410.0,42.6,56.78,28.69,0.013,2283.4,4.25,0.305
1416.0,41.0,56.9,28.73,0.016,1904.5,3.53,0.238
1422.0,40.4,57.02,28.55,0.014,2187.7,4.05,0.279
1428.0,40.9,57.14,28.32,0.015,2052.6,3.7,0.245
1434.0,40.5,57.27,27.78,0.01,2891.6,5.42,0.38
1440.0,40.9,57.39,27.28,0.017,1725.9,3.21,0.219
1446.0,40.6,57.51,27.39,0.019,1538.4,2.9,0.213
1452.0,41.1,57.63,27.24,0.012,2468.4,4.65,0.351
1458.0,41.5,57.76,27.34,0.015,1957.5,3.69,0.261
1464.0,41.7,57.88,27.28,0.015,1991.8,3.71,0.247
1470.0,40.7,58.0,27.4,0.016,1880.6,3.57,0.262
1476.0,41.8,58.13,27.14,0.014,2119.5,3.98,0.28
1482.0,41.9,58.26,27.57,0.016,1897.8,3.59,0.276
1488.0,41.3,58.38,27.89,0.015,2009.8,3.79,0.269
1494.0,41.6,58.5,27.72,0.015,2001.2,3.78,0.277
1500.0,41.6,58.63,28.31,0.015,1944.9,3.67,0.261
1506.0,39.0,58.75,28.04,0.016,1810.6,3.44,0.259
1512.0,42.5,58.87,28.55,0.016,1860.2,3.55,0.258
1518.0,41.5,59.0,28.47,0.013,2311.1,4.38,0.313
1524.0,42.9,59.13,28.23,0.016,1836.2,3.4,0.236
1530.0,38.5,59.24,28.45,0.014,2106.8,3.97,0.286
1536.0,41.0,59.37,28.55,0.016,1846.3,3.43,0.227
1542.0,40.6,59.49,28.52,0.013,2361.9,4.37,0.308
1548.0,39.4,59.61,28.09,0.013,2226.6,4.09,0.273
1554.0,38.6,59.72,28.69,0.015,1943.1,3.57,0.244
1560.0,40.1,59.84,28.22,0.012,2428.3,4.42,0.282
1566.0,39.3,59.96,28.37,0.018,1703.8,3.16,0.233
1572.0,40.8,60.08,28.88,0.013,2223.9,4.02,0.254
1578.0,38.0,60.2,28.12,0.014,2097.6,3.83,0.272
1584.0,39.8,60.32,28.17,0.015,1950.9,3.56,0.249
1590.0,39.0,60.43,28.14,0.014,2202.3,4.05,0.28
1596.0,40.3,60.55,28.68,0.015,2054.8,3.75,0.26
1602.0,38.8,60.67,28.14,0.014,2157.5,3.98,0.285
1608.0,38.5,60.79,27.45,0.015,2045.2,3.74,0.265
1614.0,39.0,60.9,28.18,0.011,2644.7,4.88,0.355
1620.0,40.1,61.02,28.24,0.016,1875.1,3.44,0.253
1626.0,40.7,61.14,28.15,0.014,2215.4,4.08,0.28
1632.0,40.4,61.27,27.98,0.013,2352.8,4.34,0.322
1638.0,39.6,61.39,26.23,0.018,1630.7,2.98,0.197
1644.0,39.0,61.5,24.29,0.014,2116.8,3.96,0.289
1650.0,40.9,61.62,22.49,0.014,2114.5,3.98,0.295
1656.0,42.4,61.75,31625.82,0.012,2410.1,4.46,0.299
1662.0,39.8,61.87,58748.4,0.017,1716.7,3.21,0.222
1668.0,40.5,61.99,81496.39,0.019,1550.2,2.82,0.185
1674.0,39.3,62.11,119173.87,,,,
