Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
384.0,93.3,21.24,9.53,0.094,269.2,1.38,0.0
390.0,92.8,21.52,9.39,0.097,260.0,1.32,0.007
396.0,89.6,21.79,9.43,0.093,271.4,1.4,0.0
402.0,94.6,22.07,9.43,0.103,244.3,1.26,0.004
408.0,94.0,22.35,9.42,0.101,252.7,1.29,0.0
414.0,94.5,22.63,9.42,0.095,266.3,1.38,0.003
420.0,94.3,22.92,9.47,0.1,253.3,1.31,0.0
426.0,93.0,23.2,9.46,0.102,248.0,1.27,0.005
432.0,91.7,23.47,9.55,0.097,261.3,1.35,0.004
438.0,95.3,23.76,9.47,0.098,255.9,1.32,0.0
444.0,93.0,24.04,9.36,0.101,251.2,1.29,0.0
450.0,92.4,24.31,9.43,0.095,265.6,1.37,0.0
456.0,95.7,24.6,9.47,0.101,248.3,1.3,0.0
462.0,95.1,24.89,9.52,0.104,241.0,1.25,0.0
468.0,94.7,25.17,9.58,0.096,262.6,1.37,0.005
474.0,94.7,25.45,9.53,0.098,256.2,1.35,0.006
480.0,96.3,25.74,9.46,0.102,247.3,1.3,0.005
486.0,95.5,26.03,9.43,0.099,254.4,1.34,0.003
492.0,96.4,26.32,9.36,0.101,250.3,1.33,0.003
498.0,98.5,26.61,9.3,0.104,240.7,1.28,0.003
504.0,97.5,26.91,9.3,0.103,244.3,1.31,0.004
510.0,98.1,27.2,9.42,0.104,238.8,1.29,0.0
516.0,99.3,27.5,9.44,0.108,232.4,1.27,0.004
522.0,102.2,27.81,9.44,0.106,236.4,1.3,0.003
528.0,104.7,28.12,9.47,0.104,240.9,1.34,0.003
534.0,104.5,28.43,9.42,0.109,228.7,1.28,0.003
540.0,106.5,28.75,9.37,0.112,224.1,1.27,0.0
546.0,106.6,29.07,9.4,0.109,230.1,1.32,0.002
552.0,110.1,29.4,9.54,0.115,216.6,1.26,0.004
558.0,110.0,29.73,9.56,0.118,211.8,1.23,0.003
564.0,113.6,30.07,9.55,0.115,215.7,1.29,0.0
570.0,116.6,30.42,9.64,0.112,222.2,1.34,0.0
576.0,117.1,30.77,9.68,0.123,202.9,1.23,0.0
582.0,118.8,31.13,9.75,0.124,200.3,1.22,0.004
588.0,121.3,31.5,10.07,0.117,212.0,1.32,0.002
594.0,124.1,31.87,9.76,0.122,202.1,1.27,0.003
600.0,125.3,32.24,9.68,0.129,192.3,1.22,0.0
606.0,127.1,32.62,9.91,0.13,189.0,1.23,0.0
612.0,129.4,33.01,9.92,0.128,192.2,1.27,0.004
618.0,131.6,33.41,9.78,0.132,185.7,1.26,0.005
624.0,134.5,33.81,9.78,0.136,178.7,1.24,0.003
630.0,136.9,34.22,9.95,0.138,177.2,1.25,0.005
636.0,139.1,34.64,9.98,0.137,177.3,1.29,0.006
642.0,142.1,35.07,9.92,0.141,172.7,1.27,0.004
648.0,146.5,35.51,9.91,0.145,168.4,1.27,0.006
654.0,148.8,35.95,10.0,0.148,164.8,1.26,0.004
660.0,152.8,36.41,10.11,0.15,163.1,1.27,0.006
666.0,151.4,36.86,10.21,0.149,163.8,1.33,0.003
672.0,161.8,37.35,10.14,0.154,157.5,1.31,0.003
678.0,161.4,37.83,10.22,0.157,154.3,1.31,0.004
684.0,165.3,38.33,10.26,0.161,150.1,1.29,0.005
690.0,167.5,38.83,10.61,0.161,150.2,1.31,0.004
696.0,170.7,39.34,10.63,0.157,153.4,1.36,0.005
702.0,171.4,39.86,10.51,0.161,149.6,1.34,0.002
708.0,176.5,40.39,10.59,0.166,143.8,1.33,0.006
714.0,179.3,40.93,10.92,0.166,144.2,1.34,0.007
720.0,181.2,41.47,11.2,0.163,146.7,1.39,0.006
726.0,182.2,42.02,11.15,0.161,147.7,1.41,0.006
732.0,183.6,42.57,11.03,0.165,144.9,1.4,0.006
738.0,185.2,43.12,11.21,0.167,141.2,1.36,0.006
744.0,185.7,43.68,11.54,0.164,145.6,1.41,0.008
750.0,188.0,44.24,11.4,0.16,147.2,1.44,0.006
756.0,185.3,44.8,11.4,0.165,143.3,1.4,0.006
762.0,189.4,45.37,11.43,0.164,144.2,1.42,0.007
768.0,187.8,45.93,11.58,0.164,144.3,1.42,0.005
774.0,187.4,46.49,11.88,0.162,145.9,1.44,0.005
780.0,190.0,47.06,12.02,0.157,150.3,1.48,0.007
786.0,191.4,47.64,12.21,0.158,149.5,1.48,0.006
792.0,190.4,48.21,12.44,0.155,152.6,1.5,0.006
798.0,187.1,48.77,12.8,0.151,156.2,1.53,0.009
804.0,188.2,49.33,13.31,0.146,162.3,1.58,0.005
810.0,188.1,49.9,13.61,0.139,169.8,1.63,0.007
816.0,183.5,50.45,13.66,0.136,173.1,1.64,0.007
822.0,184.4,51.0,13.81,0.135,176.4,1.63,0.007
828.0,179.9,51.54,14.26,0.131,182.1,1.65,0.006
834.0,176.0,52.07,14.99,0.124,193.5,1.72,0.01
840.0,172.7,52.59,15.97,0.114,207.2,1.81,0.007
846.0,170.8,53.1,16.2,0.106,226.3,1.93,0.007
852.0,165.6,53.6,17.06,0.104,229.4,1.87,0.009
858.0,156.7,54.07,18.41,0.093,261.0,2.02,0.01
864.0,151.8,54.52,19.5,0.083,291.2,2.14,0.008
870.0,144.2,54.96,21.08,0.075,324.2,2.22,0.007
876.0,134.0,55.36,21.39,0.065,374.6,2.36,0.007
882.0,123.3,55.73,23.55,0.061,400.3,2.39,0.009
888.0,115.9,56.08,35.08,0.049,499.5,2.78,0.016
894.0,104.2,56.39,35.97,0.037,675.7,3.49,0.017
900.0,97.1,56.68,34.48,0.032,791.2,3.81,0.021
906.0,90.6,56.95,32.79,0.027,930.9,4.19,0.043
912.0,76.6,57.18,34.56,0.027,926.7,3.65,0.046
918.0,62.9,57.37,33.62,0.027,935.6,3.32,0.056
924.0,58.1,57.54,33.04,0.024,1049.9,3.52,0.061
930.0,54.8,57.71,31.65,0.026,1002.7,3.2,0.057
936.0,54.8,57.87,29.99,0.025,1020.5,3.22,0.058
942.0,53.7,58.03,28.69,0.022,1175.9,3.57,0.085
948.0,52.0,58.19,27.89,0.02,1258.4,3.78,0.079
954.0,52.7,58.35,27.89,0.02,1287.0,3.82,0.087
960.0,49.2,58.5,29.69,0.018,1426.5,4.14,0.08
966.0,49.1,58.64,27.92,0.02,1305.2,3.75,0.092
971.0,47.4,58.78,27.63,0.021,1216.9,3.44,0.073
977.0,48.0,58.93,27.69,0.02,1303.6,3.67,0.094
983.0,48.4,59.07,27.6,0.018,1451.8,4.06,0.084
989.0,46.9,59.21,26.99,0.016,1662.2,4.65,0.089
995.0,47.1,59.36,26.39,0.018,1485.7,4.05,0.109
1002.0,45.7,59.49,25.75,0.017,1550.8,4.22,0.117
1007.0,45.7,59.63,24.67,0.017,1493.6,4.11,0.13
1013.0,45.9,59.77,11.99,0.019,1367.8,3.71,0.107
,,,,,,,
