Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
336.0,93.3,33.28,31.42,0.028,862.6,2.91,0.039
339.0,89.7,33.55,31.92,0.028,866.7,2.79,0.036
342.0,94.8,33.83,32.37,0.028,873.0,3.0,0.039
345.0,96.1,34.12,32.77,0.028,869.8,2.97,0.038
348.0,98.9,34.42,33.13,0.028,871.2,3.05,0.039
351.0,102.5,34.73,33.44,0.029,861.7,3.01,0.036
354.0,95.7,35.01,33.74,0.029,852.2,2.83,0.034
357.0,90.0,35.28,34.04,0.029,846.8,2.7,0.03
360.0,91.0,35.56,34.35,0.029,848.3,2.75,0.035
363.0,98.3,35.85,34.68,0.029,842.2,2.9,0.037
366.0,105.1,36.17,35.03,0.029,841.1,3.0,0.037
369.0,108.4,36.49,35.37,0.029,853.4,3.19,0.038
372.0,107.0,36.81,35.71,0.029,854.4,3.11,0.035
375.0,106.3,37.13,36.03,0.029,851.5,3.11,0.045
378.0,105.4,37.45,36.34,0.029,855.9,3.1,0.046
381.0,102.0,37.76,36.66,0.029,859.9,3.0,0.045
384.0,102.4,38.06,37.01,0.028,868.5,3.06,0.045
387.0,100.2,38.36,37.4,0.028,876.7,3.02,0.044
390.0,101.0,38.67,37.85,0.028,878.7,3.07,0.049
393.0,101.9,38.97,38.34,0.028,886.1,3.12,0.05
396.0,108.4,39.3,38.87,0.028,884.9,3.27,0.046
399.0,112.5,39.63,39.41,0.028,884.2,3.32,0.047
402.0,116.0,39.98,39.92,0.028,878.9,3.35,0.043
405.0,113.0,40.32,40.39,0.028,888.1,3.3,0.042
408.0,110.8,40.65,40.81,0.027,894.4,3.27,0.039
411.0,113.2,40.99,41.17,0.027,907.0,3.43,0.04
414.0,117.1,41.34,41.49,0.027,911.2,3.55,0.036
417.0,113.2,41.68,41.79,0.027,918.3,3.47,0.036
420.0,103.2,41.99,42.09,0.026,922.8,3.3,0.032
423.0,105.2,42.31,42.4,0.026,931.5,3.38,0.037
426.0,111.2,42.64,42.73,0.026,946.2,3.62,0.04
429.0,109.8,42.97,43.08,0.026,947.8,3.6,0.04
432.0,113.9,43.31,43.44,0.026,945.0,3.76,0.04
435.0,115.2,43.66,43.8,0.026,952.2,3.75,0.045
438.0,114.9,44.0,44.15,0.025,961.8,3.77,0.048
441.0,112.7,44.34,44.49,0.025,979.5,3.78,0.05
444.0,109.8,44.67,44.8,0.025,984.1,3.74,0.052
447.0,109.2,45.0,45.11,0.024,1000.6,3.73,0.054
450.0,106.2,45.32,45.4,0.024,999.0,3.64,0.051
453.0,110.8,45.65,45.67,0.024,1010.2,3.81,0.051
456.0,113.2,45.99,45.91,0.024,1030.0,3.88,0.048
459.0,108.9,46.32,46.13,0.023,1042.5,3.77,0.041
462.0,111.5,46.65,46.3,0.023,1051.0,3.93,0.039
465.0,106.9,46.97,46.41,0.023,1082.4,3.85,0.033
468.0,102.2,47.28,46.46,0.022,1094.2,3.8,0.03
471.0,102.5,47.59,46.43,0.022,1110.1,3.85,0.028
474.0,101.9,47.89,46.32,0.022,1118.4,3.89,0.026
477.0,102.8,48.2,46.12,0.022,1135.6,3.97,0.026
480.0,102.0,48.51,45.81,0.022,1131.4,3.95,0.024
483.0,101.5,48.81,45.42,0.021,1174.5,4.06,0.024
486.0,93.6,49.09,44.93,0.021,1180.1,3.8,0.028
489.0,89.2,49.36,44.37,0.02,1207.5,3.85,0.033
492.0,88.1,49.62,43.78,0.02,1224.6,3.87,0.034
495.0,89.5,49.89,43.18,0.02,1221.9,3.81,0.037
498.0,84.8,50.15,42.61,0.02,1246.5,3.75,0.041
501.0,79.6,50.38,42.11,0.02,1243.0,3.55,0.048
504.0,76.4,50.61,41.71,0.02,1247.4,3.45,0.047
507.0,78.0,50.85,41.43,0.02,1237.9,3.56,0.051
510.0,79.4,51.09,41.27,0.019,1267.8,3.57,0.058
513.0,77.8,51.32,41.23,0.019,1298.3,3.62,0.062
516.0,78.4,51.55,41.29,0.018,1351.7,3.82,0.07
519.0,73.3,51.77,41.42,0.018,1366.1,3.65,0.065
522.0,70.6,51.99,41.6,0.018,1385.5,3.63,0.068
525.0,74.3,52.21,41.81,0.018,1385.7,3.76,0.062
528.0,76.1,52.44,42.04,0.017,1427.3,3.97,0.052
531.0,74.5,52.66,42.26,0.017,1472.5,3.99,0.05
534.0,68.5,52.87,42.48,0.016,1522.1,3.88,0.046
537.0,66.2,53.06,42.7,0.016,1564.4,4.04,0.046
540.0,66.1,53.26,42.92,0.015,1637.4,4.09,0.037
543.0,62.5,53.45,43.16,0.015,1667.4,4.03,0.024
546.0,63.7,53.64,43.41,0.015,1684.7,4.1,0.016
549.0,61.7,53.83,43.67,0.014,1732.5,4.19,0.0
552.0,61.4,54.01,43.96,0.014,1789.4,4.3,0.0
555.0,61.2,54.19,44.26,0.014,1820.6,4.31,0.0
558.0,61.3,54.38,44.58,0.013,1858.1,4.31,0.017
561.0,57.2,54.55,44.9,0.013,1921.2,4.32,0.0
564.0,59.8,54.73,45.24,0.013,1890.6,4.39,0.0
567.0,59.2,54.91,45.57,0.013,1868.2,4.25,0.022
570.0,59.9,55.09,45.91,0.013,1896.0,4.29,0.026
573.0,60.5,55.27,46.23,0.013,1886.3,4.37,0.026
576.0,61.7,55.45,46.55,0.013,1931.7,4.57,0.039
579.0,60.6,55.63,46.84,0.013,1967.1,4.59,0.048
582.0,60.5,55.82,47.11,0.013,1992.8,4.71,0.057
585.0,58.4,55.99,47.37,0.013,1985.6,4.52,0.063
588.0,57.5,56.16,47.62,0.012,2066.0,4.62,0.067
591.0,56.3,56.33,47.87,0.012,2083.6,4.56,0.081
594.0,54.9,56.5,48.14,0.012,2156.3,4.59,0.085
597.0,55.9,56.66,48.42,0.011,2185.2,4.91,0.093
600.0,56.2,56.83,48.7,0.011,2211.5,4.83,0.098
603.0,54.5,57.0,48.97,0.011,2186.8,4.62,0.102
606.0,53.2,57.16,49.18,0.011,2274.4,4.78,0.118
609.0,51.1,57.31,49.28,0.011,2333.9,4.78,0.122
612.0,52.9,57.47,49.2,0.01,2424.2,5.08,0.126
615.0,54.5,57.63,48.91,0.01,2509.7,5.44,0.122
618.0,56.3,57.8,48.37,0.01,2442.7,5.51,0.132
621.0,52.2,57.96,47.58,0.01,2514.2,5.41,0.109
624.0,49.1,58.1,46.56,0.01,2400.0,5.05,0.096
627.0,47.0,58.25,45.36,0.01,2402.3,5.02,0.088
630.0,48.2,58.39,44.05,0.011,2313.9,4.84,0.094
633.0,44.0,58.52,42.72,0.011,2284.8,4.57,0.102
636.0,41.2,58.65,41.41,0.011,2357.1,4.54,0.116
639.0,40.1,58.77,40.18,0.01,2527.8,4.79,0.158
642.0,40.9,58.89,39.05,0.011,2342.5,4.49,0.178
645.0,38.2,59.0,38.02,0.01,2462.2,4.48,0.191
648.0,34.6,59.11,37.06,0.01,2595.0,4.41,0.21
651.0,33.5,59.21,36.13,0.009,2758.4,4.57,0.239
654.0,32.9,59.31,35.21,0.01,2662.4,4.31,0.255
657.0,31.1,59.4,34.26,0.009,2908.3,4.59,0.278
660.0,31.0,59.49,33.23,0.009,2975.7,4.59,0.298
663.0,29.5,59.58,32.11,0.008,3074.6,4.51,0.312
666.0,24.9,59.66,30.85,0.008,3160.0,4.18,0.354
669.0,20.3,59.72,29.39,0.008,3172.8,4.02,0.385
672.0,21.5,59.78,27.63,0.008,3270.9,4.17,0.383
675.0,20.3,59.84,25.46,0.008,3371.3,4.22,0.378
678.0,20.0,59.9,22.76,0.007,3479.8,4.33,0.379
681.0,20.3,59.96,19.42,0.007,3592.3,4.46,0.373
684.0,18.0,60.02,15.38,0.007,3714.8,4.65,0.368
687.0,19.4,60.08,10.7,0.007,3527.0,4.39,0.333
690.0,19.1,60.13,5.51,0.008,3360.7,4.21,0.322
693.0,19.9,60.19,0.04,0.007,3437.4,4.37,0.312
,,,,,,,
