Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,233.5,29.98,24.4,0.103,209.8,2.33,0.003
177.0,237.0,30.7,25.3,0.1,215.5,2.42,0.003
180.0,242.6,31.42,26.32,0.097,223.3,2.54,0.003
183.0,249.3,32.17,27.45,0.093,232.1,2.68,0.006
186.0,252.9,32.93,28.66,0.09,240.4,2.79,0.005
189.0,256.3,33.7,29.93,0.086,249.9,2.92,0.006
192.0,258.1,34.47,31.2,0.081,264.5,3.08,0.006
195.0,261.4,35.26,32.44,0.078,274.2,3.23,0.008
198.0,262.9,36.05,33.61,0.075,287.8,3.33,0.005
201.0,260.4,36.83,34.67,0.072,301.5,3.41,0.003
204.0,256.3,37.6,35.59,0.069,316.5,3.5,0.004
207.0,247.9,38.34,36.36,0.065,332.6,3.51,0.003
210.0,234.6,39.04,36.97,0.062,350.7,3.52,0.0
213.0,226.1,39.72,37.43,0.058,379.9,3.66,0.0
216.0,213.7,40.36,37.74,0.055,400.8,3.65,0.0
219.0,200.0,40.96,37.91,0.051,431.2,3.66,0.0
222.0,183.8,41.51,37.96,0.048,459.4,3.67,0.0
225.0,172.8,42.03,37.89,0.045,493.6,3.69,0.0
228.0,161.5,42.52,37.71,0.042,530.6,3.74,0.0
231.0,151.9,42.97,37.42,0.039,577.0,3.8,0.0
234.0,137.1,43.38,37.01,0.036,625.3,3.79,0.0
237.0,126.3,43.76,36.49,0.034,674.7,3.76,0.0
240.0,114.3,44.11,35.86,0.031,727.0,3.72,0.008
243.0,104.6,44.42,35.11,0.029,782.0,3.78,0.023
246.0,98.0,44.71,34.26,0.027,854.1,3.81,0.039
249.0,88.7,44.98,33.34,0.025,917.0,3.74,0.045
252.0,78.2,45.21,32.38,0.024,966.7,3.58,0.07
255.0,69.3,45.42,31.42,0.022,1049.2,3.53,0.099
258.0,59.5,45.6,30.51,0.021,1120.1,3.42,0.133
261.0,53.1,45.76,29.69,0.019,1223.8,3.44,0.169
264.0,49.1,45.91,29.0,0.018,1297.9,3.48,0.181
267.0,45.4,46.04,28.45,0.017,1414.7,3.63,0.197
270.0,42.3,46.17,28.04,0.016,1485.4,3.72,0.223
273.0,39.9,46.29,27.73,0.015,1578.1,3.85,0.237
276.0,39.3,46.41,27.47,0.014,1677.0,3.99,0.228
279.0,39.8,46.53,27.15,0.014,1664.1,3.97,0.224
282.0,39.5,46.65,26.65,0.014,1643.1,3.95,0.217
285.0,40.0,46.77,25.79,0.014,1680.9,4.06,0.22
288.0,41.1,46.89,24.4,0.014,1680.5,4.14,0.214
291.0,39.5,47.01,22.3,0.014,1658.5,4.09,0.203
294.0,41.5,47.13,19.37,0.014,1680.3,4.18,0.217
297.0,40.5,47.25,15.56,0.014,1691.0,4.19,0.215
300.0,41.0,47.38,10.94,0.014,1696.6,4.17,0.211
303.0,39.8,47.5,5.69,0.014,1758.6,4.32,0.222
306.0,39.3,47.61,0.09,0.013,1822.8,4.49,0.232
,,,,,,,
