Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
84.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
87.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
93.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
96.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
99.0,-1.8,0.01,0.0,0.0,0.0,0.0,0.0
102.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
105.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
108.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
111.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
114.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
117.0,0.8,0.02,0.0,0.0,0.0,0.0,0.0
120.0,1.8,0.02,0.0,0.0,0.0,0.0,0.0
123.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
126.0,1.0,0.02,0.0,0.117,217.4,0.13,0.0
129.0,1.0,0.03,1.37,0.113,226.9,0.13,0.002
132.0,0.8,0.03,2.86,0.112,227.5,0.13,0.002
135.0,2.8,0.04,4.57,0.108,235.2,0.16,0.003
138.0,15.5,0.08,6.57,0.106,233.7,0.28,0.004
141.0,41.5,0.21,8.87,0.107,230.2,0.48,0.006
144.0,83.8,0.46,11.46,0.107,224.0,0.75,0.011
147.0,130.2,0.85,14.26,0.106,223.3,1.06,0.019
150.0,187.3,1.41,17.16,0.104,226.3,1.43,0.03
153.0,242.2,2.14,20.05,0.102,230.4,1.75,0.038
156.0,274.4,2.96,22.8,0.101,228.8,1.94,0.046
159.0,298.7,3.86,25.31,0.101,229.8,2.06,0.053
162.0,315.9,4.81,27.5,0.101,228.5,2.19,0.062
165.0,330.6,5.8,29.34,0.101,229.0,2.28,0.067
168.0,336.5,6.81,30.8,0.099,233.7,2.34,0.066
171.0,334.1,7.81,31.91,0.097,237.3,2.4,0.063
174.0,330.6,8.8,32.7,0.095,240.5,2.44,0.059
177.0,335.0,9.81,33.21,0.095,246.2,2.49,0.057
180.0,322.3,10.77,33.51,0.093,246.3,2.43,0.049
183.0,314.3,11.72,33.65,0.091,255.0,2.44,0.047
186.0,301.7,12.62,33.69,0.089,260.9,2.38,0.05
189.0,289.7,13.49,33.7,0.088,267.2,2.32,0.051
192.0,275.8,14.32,33.72,0.085,273.6,2.29,0.047
195.0,264.9,15.11,33.79,0.081,287.0,2.32,0.045
198.0,259.3,15.89,33.95,0.078,297.4,2.34,0.046
201.0,258.4,16.67,34.23,0.077,306.9,2.33,0.046
204.0,246.9,17.41,34.63,0.075,315.7,2.26,0.045
207.0,231.8,18.1,35.15,0.072,327.3,2.23,0.048
210.0,235.6,18.81,35.78,0.068,346.8,2.45,0.054
213.0,240.4,19.53,36.48,0.064,370.0,2.58,0.056
216.0,235.0,20.24,37.23,0.063,373.6,2.55,0.054
219.0,228.8,20.92,37.97,0.061,388.0,2.57,0.057
222.0,225.5,21.6,38.66,0.057,412.7,2.68,0.058
225.0,220.0,22.26,39.24,0.054,437.3,2.73,0.056
228.0,212.6,22.9,39.68,0.052,457.8,2.75,0.055
231.0,202.7,23.5,39.92,0.049,484.2,2.81,0.059
234.0,197.0,24.09,39.94,0.045,528.4,2.97,0.061
237.0,186.7,24.65,39.74,0.042,563.0,3.02,0.058
240.0,176.5,25.18,39.32,0.043,559.8,2.82,0.055
243.0,164.2,25.68,38.7,0.042,573.6,2.73,0.048
246.0,149.4,26.13,37.92,0.039,620.2,2.7,0.046
249.0,134.1,26.53,37.03,0.037,660.5,2.66,0.042
252.0,121.8,26.89,36.05,0.035,695.3,2.58,0.039
255.0,111.7,27.23,35.04,0.033,748.0,2.61,0.035
258.0,102.0,27.53,34.02,0.03,818.5,2.68,0.033
261.0,96.0,27.82,33.02,0.028,867.0,2.68,0.031
264.0,88.6,28.09,32.04,0.028,887.5,2.6,0.033
267.0,79.7,28.33,31.09,0.027,912.2,2.46,0.033
270.0,73.2,28.55,30.2,0.025,978.6,2.4,0.034
273.0,67.0,28.75,29.34,0.023,1042.9,2.48,0.042
276.0,64.6,28.94,28.54,0.023,1059.9,2.47,0.04
279.0,65.5,29.14,27.8,0.023,1085.9,2.52,0.054
282.0,61.0,29.32,27.13,0.022,1130.6,2.44,0.063
285.0,57.8,29.49,26.52,0.023,1082.1,2.26,0.063
288.0,53.7,29.66,25.99,0.023,1065.4,2.16,0.064
291.0,54.8,29.82,25.54,0.022,1106.9,2.24,0.07
294.0,54.6,29.98,25.17,0.021,1157.2,2.3,0.076
297.0,52.4,30.14,24.88,0.021,1166.6,2.3,0.077
300.0,53.3,30.3,24.64,0.022,1139.5,2.24,0.073
303.0,50.1,30.45,24.46,0.021,1175.2,2.23,0.078
306.0,50.3,30.6,24.32,0.02,1222.6,2.3,0.097
309.0,49.3,30.75,24.21,0.02,1218.1,2.25,0.098
312.0,46.7,30.89,24.12,0.021,1209.8,2.22,0.094
315.0,46.4,31.03,24.05,0.02,1264.8,2.32,0.088
318.0,48.9,31.18,23.99,0.019,1287.8,2.4,0.094
321.0,47.9,31.32,23.94,0.02,1264.7,2.31,0.101
324.0,47.7,31.46,23.92,0.02,1256.4,2.29,0.093
327.0,47.1,31.6,23.94,0.02,1262.0,2.28,0.089
330.0,47.0,31.74,24.01,0.021,1216.1,2.14,0.095
333.0,45.4,31.88,24.15,0.02,1249.0,2.16,0.109
336.0,45.0,32.02,24.38,0.019,1304.9,2.21,0.111
339.0,46.4,32.15,24.71,0.019,1295.0,2.22,0.123
342.0,45.1,32.29,25.15,0.02,1256.1,2.22,0.121
345.0,45.9,32.43,25.68,0.018,1350.8,2.39,0.124
348.0,47.4,32.57,26.29,0.018,1405.0,2.49,0.131
351.0,46.5,32.71,26.98,0.018,1406.7,2.52,0.139
354.0,46.3,32.85,27.73,0.016,1509.3,2.67,0.143
357.0,44.6,32.98,28.52,0.015,1648.5,2.86,0.149
360.0,45.3,33.12,29.36,0.015,1673.7,2.88,0.157
363.0,43.6,33.25,30.23,0.015,1643.7,2.81,0.166
366.0,43.8,33.38,31.12,0.015,1662.9,2.9,0.162
369.0,45.6,33.52,32.01,0.014,1746.3,2.96,0.166
372.0,44.5,33.65,32.87,0.013,1873.1,3.21,0.193
375.0,45.4,33.79,33.66,0.014,1837.3,3.17,0.188
378.0,47.9,33.93,34.32,0.013,1886.9,3.34,0.211
381.0,47.3,34.07,34.83,0.012,2104.0,3.75,0.232
384.0,48.2,34.22,35.14,0.012,2040.3,3.63,0.227
387.0,47.1,34.36,35.26,0.013,1951.7,3.36,0.221
390.0,44.2,34.49,35.19,0.012,2044.7,3.39,0.215
393.0,43.3,34.62,34.98,0.012,2124.1,3.56,0.23
396.0,41.4,34.75,34.7,0.012,2177.1,3.55,0.244
399.0,39.5,34.86,34.4,0.013,1996.3,3.22,0.214
402.0,42.0,34.99,34.16,0.013,1924.1,3.14,0.206
405.0,41.4,35.11,34.04,0.012,2127.3,3.38,0.242
408.0,38.6,35.23,34.08,0.013,1977.6,3.13,0.229
411.0,40.0,35.35,34.3,0.013,1941.3,2.95,0.216
414.0,38.3,35.46,34.7,0.012,2115.9,3.3,0.241
417.0,40.8,35.59,35.27,0.012,2172.1,3.49,0.255
420.0,40.2,35.71,35.99,0.011,2292.2,3.66,0.271
423.0,39.2,35.83,36.81,0.011,2263.7,3.5,0.281
426.0,39.0,35.94,37.71,0.01,2416.9,3.69,0.304
429.0,41.5,36.07,38.68,0.009,2677.5,4.22,0.328
432.0,38.7,36.18,39.71,0.01,2427.1,3.76,0.281
435.0,38.2,36.3,40.8,0.01,2591.1,3.92,0.292
438.0,35.1,36.4,41.96,0.009,2944.2,4.34,0.323
441.0,35.5,36.51,43.17,0.009,2931.0,4.32,0.329
444.0,35.8,36.62,44.44,0.008,3070.4,4.45,0.331
447.0,34.5,36.72,45.73,0.008,3215.5,4.64,0.352
450.0,34.5,36.82,47.0,0.007,3652.2,5.22,0.416
453.0,32.6,36.92,48.22,0.006,3902.0,5.34,0.519
456.0,34.2,37.02,49.33,0.007,3713.5,4.81,0.514
459.0,30.2,37.11,50.29,0.005,4845.9,6.04,0.678
462.0,27.3,37.2,51.07,0.005,4801.3,5.72,0.628
465.0,27.2,37.28,51.64,0.006,4315.8,5.21,0.567
468.0,28.7,37.36,51.99,0.005,0.0,0.0,0.0
471.0,26.0,37.44,52.07,0.005,4835.2,5.87,0.575
474.0,26.3,37.52,51.84,0.005,0.0,0.0,0.0
477.0,26.5,37.6,51.24,0.004,0.0,0.0,0.0
480.0,25.9,37.68,50.18,0.004,0.0,0.0,0.0
483.0,25.6,37.76,48.53,0.006,4439.6,5.17,0.545
486.0,25.2,37.83,46.18,0.006,4619.6,5.31,0.575
489.0,26.8,37.91,43.05,0.005,0.0,0.0,0.0
492.0,26.0,37.99,39.14,0.006,4397.3,4.82,0.6
495.0,23.0,38.06,34.63,0.005,0.0,0.0,0.0
498.0,22.0,38.12,29.81,0.004,0.0,0.0,0.0
501.0,21.9,38.19,25.14,0.003,0.0,0.0,0.0
504.0,24.4,38.26,21.14,0.002,0.0,0.0,0.0
507.0,22.5,38.33,18.27,0.001,0.0,0.0,0.0
510.0,22.3,38.4,16.87,0.002,0.0,0.0,0.0
513.0,23.0,38.47,16.99,0.002,0.0,0.0,0.0
516.0,23.9,38.54,18.46,0.003,0.0,0.0,0.0
519.0,22.7,38.61,20.86,0.003,0.0,0.0,0.0
522.0,19.4,38.66,23.66,0.004,0.0,0.0,0.0
525.0,22.5,38.73,26.32,0.006,4605.2,4.76,0.649
528.0,23.4,38.8,28.42,0.005,0.0,0.0,0.0
531.0,22.8,38.87,29.74,0.006,4161.8,4.22,0.558
534.0,22.1,38.94,30.23,0.007,3437.2,3.51,0.451
537.0,21.9,39.0,30.01,0.007,3740.4,3.77,0.459
540.0,20.6,39.06,29.31,0.008,3224.9,3.21,0.405
543.0,21.4,39.13,28.35,0.008,3217.9,3.27,0.407
546.0,20.9,39.19,27.37,0.008,3252.8,3.24,0.398
549.0,20.4,39.25,26.5,0.009,2868.2,2.87,0.343
552.0,18.0,39.31,25.84,0.008,3058.3,3.03,0.353
555.0,19.6,39.37,25.42,0.009,2984.2,2.92,0.332
558.0,19.6,39.43,25.24,0.009,2894.2,2.82,0.321
561.0,20.6,39.49,25.25,0.008,3028.2,2.91,0.329
564.0,20.9,39.55,25.42,0.008,3345.4,3.19,0.369
567.0,19.4,39.61,25.7,0.007,3550.5,3.4,0.373
570.0,18.5,39.66,26.05,0.007,3422.4,3.23,0.358
573.0,18.9,39.71,26.44,0.006,3910.7,3.64,0.411
576.0,18.4,39.77,26.86,0.006,4219.6,3.86,0.444
579.0,17.3,39.82,27.28,0.008,3322.4,3.02,0.383
582.0,16.5,39.87,27.68,0.006,3963.2,3.54,0.484
585.0,16.1,39.92,28.02,0.005,4982.7,4.38,0.602
588.0,17.7,39.97,28.25,0.006,4233.9,3.65,0.509
591.0,17.0,40.02,28.33,0.006,4515.1,3.9,0.525
594.0,15.8,40.07,28.24,0.006,4341.3,3.66,0.497
597.0,15.4,40.12,27.96,0.004,0.0,0.0,0.0
600.0,15.8,40.16,27.53,0.005,0.0,0.0,0.0
603.0,15.3,40.21,27.02,0.005,4856.1,4.13,0.539
606.0,16.7,40.26,26.51,0.006,3946.2,3.35,0.443
609.0,14.1,40.3,26.1,0.007,3671.7,3.03,0.383
612.0,15.9,40.35,25.81,0.007,3846.8,3.18,0.424
615.0,14.5,40.39,25.61,0.007,3413.2,2.86,0.382
618.0,14.3,40.44,25.33,0.008,3359.4,2.77,0.361
621.0,14.5,40.48,24.69,0.007,3658.7,2.99,0.378
624.0,16.8,40.53,23.34,0.006,4444.2,3.62,0.45
627.0,15.8,40.58,20.97,0.005,0.0,0.0,0.0
630.0,16.3,40.63,17.34,0.003,0.0,0.0,0.0
633.0,16.1,40.67,12.45,0.003,0.0,0.0,0.0
636.0,13.7,40.72,6.52,0.002,0.0,0.0,0.0
639.0,16.4,40.76,0.01,0.002,0.0,0.0,0.0
,,,,,,,
