Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
183.0,87.4,21.84,13.28,0.067,391.2,1.77,0.0
186.0,89.3,22.11,13.28,0.068,392.6,1.79,0.0
189.0,88.0,22.38,13.29,0.067,393.2,1.8,0.0
192.0,89.7,22.65,13.31,0.067,392.5,1.8,-0.007
195.0,89.3,22.91,13.33,0.067,390.7,1.78,0.004
198.0,89.9,23.18,13.35,0.067,396.0,1.81,0.004
201.0,89.2,23.45,13.37,0.067,393.5,1.81,0.01
204.0,88.4,23.72,13.39,0.066,399.5,1.84,0.007
207.0,89.6,23.99,13.4,0.067,389.0,1.8,0.008
210.0,91.7,24.26,13.4,0.067,393.8,1.82,0.0
213.0,90.7,24.53,13.39,0.067,394.7,1.82,0.004
216.0,90.2,24.8,13.37,0.067,394.5,1.83,0.009
219.0,90.5,25.07,13.33,0.068,385.7,1.8,0.007
222.0,92.2,25.35,13.29,0.068,385.6,1.81,0.0
225.0,92.6,25.63,13.23,0.069,381.8,1.79,0.007
228.0,93.0,25.91,13.17,0.07,373.3,1.75,0.006
231.0,90.3,26.18,13.11,0.071,369.1,1.73,0.0
234.0,91.7,26.45,13.05,0.071,368.9,1.73,0.0
237.0,92.2,26.73,13.0,0.072,362.4,1.71,0.007
240.0,94.5,27.01,12.96,0.072,361.0,1.72,0.0
243.0,94.1,27.3,12.93,0.073,355.3,1.67,0.0
246.0,93.9,27.58,12.92,0.073,357.1,1.68,0.004
249.0,93.9,27.86,12.91,0.073,358.3,1.7,0.0
252.0,93.8,28.14,12.91,0.074,357.0,1.72,0.006
255.0,95.6,28.43,12.91,0.074,352.3,1.7,0.006
258.0,97.1,28.72,12.91,0.075,347.6,1.68,0.0
261.0,99.0,29.02,12.91,0.074,352.0,1.7,0.005
264.0,96.9,29.31,12.9,0.075,347.8,1.68,0.006
267.0,97.1,29.6,12.89,0.076,345.1,1.68,0.004
270.0,99.3,29.9,12.88,0.075,350.3,1.7,0.007
273.0,98.1,30.19,12.86,0.076,346.9,1.68,0.005
276.0,99.3,30.49,12.84,0.077,339.0,1.66,0.011
279.0,96.7,30.78,12.83,0.078,331.5,1.62,0.005
282.0,98.8,31.07,12.83,0.079,330.9,1.62,0.007
285.0,100.8,31.38,12.83,0.079,330.8,1.63,0.007
288.0,99.7,31.68,12.84,0.078,335.4,1.68,0.006
291.0,102.0,31.98,12.86,0.079,333.9,1.68,0.004
294.0,104.3,32.29,12.89,0.079,328.9,1.65,0.0
297.0,103.2,32.6,12.92,0.08,324.8,1.63,0.005
300.0,102.5,32.91,12.96,0.08,327.4,1.65,0.003
303.0,101.7,33.22,12.99,0.08,322.5,1.64,0.0
306.0,105.2,33.53,13.02,0.08,324.6,1.66,0.007
309.0,107.1,33.85,13.05,0.081,320.9,1.64,0.008
312.0,107.5,34.18,13.08,0.081,319.9,1.63,0.0
315.0,106.6,34.5,13.1,0.081,319.3,1.65,0.007
318.0,106.7,34.82,13.11,0.082,317.5,1.66,0.007
321.0,108.9,35.14,13.11,0.082,319.8,1.66,0.005
324.0,109.8,35.47,13.11,0.082,315.5,1.64,0.003
327.0,108.6,35.8,13.1,0.082,312.9,1.63,0.006
330.0,107.8,36.12,13.08,0.083,311.8,1.64,0.003
333.0,109.9,36.45,13.07,0.084,307.7,1.61,0.004
336.0,111.8,36.79,13.05,0.085,304.8,1.6,0.0
339.0,110.6,37.12,13.03,0.085,307.1,1.62,0.0
342.0,110.5,37.45,13.01,0.086,301.1,1.6,0.005
345.0,111.0,37.78,13.0,0.086,302.7,1.62,0.006
348.0,112.2,38.12,12.99,0.087,298.2,1.61,0.0
351.0,115.9,38.47,12.99,0.089,293.6,1.59,0.004
354.0,116.7,38.82,12.99,0.089,292.0,1.58,0.005
357.0,115.3,39.16,13.0,0.089,291.6,1.59,0.004
360.0,114.2,39.51,13.01,0.09,287.2,1.58,0.008
363.0,119.2,39.86,13.02,0.091,287.2,1.59,0.005
366.0,119.0,40.22,13.04,0.091,283.7,1.57,0.008
369.0,119.6,40.58,13.05,0.092,280.5,1.57,0.0
372.0,120.5,40.94,13.06,0.092,281.8,1.58,0.007
375.0,122.5,41.31,13.07,0.092,280.7,1.57,0.007
378.0,122.9,41.68,13.08,0.093,278.5,1.57,0.007
381.0,121.8,42.04,13.09,0.095,274.3,1.56,0.008
384.0,124.1,42.42,13.1,0.095,273.5,1.57,0.009
387.0,124.7,42.79,13.1,0.096,267.5,1.55,0.009
390.0,126.8,43.17,13.1,0.096,266.4,1.55,0.007
393.0,127.4,43.55,13.11,0.096,268.5,1.56,0.008
396.0,128.7,43.94,13.12,0.097,265.6,1.55,0.009
399.0,127.5,44.32,13.14,0.099,259.7,1.53,0.011
402.0,128.9,44.71,13.17,0.099,260.0,1.53,0.007
405.0,131.1,45.1,13.2,0.101,257.0,1.53,0.006
408.0,128.9,45.49,13.24,0.1,255.6,1.52,0.005
411.0,133.8,45.89,13.29,0.099,260.9,1.57,0.01
414.0,133.4,46.29,13.35,0.1,257.4,1.56,0.007
417.0,134.2,46.69,13.4,0.101,256.3,1.57,0.009
420.0,138.7,47.11,13.46,0.102,255.4,1.56,0.007
423.0,139.0,47.52,13.51,0.102,253.6,1.56,0.007
426.0,137.1,47.94,13.56,0.102,249.3,1.54,0.007
429.0,139.9,48.36,13.61,0.103,250.3,1.56,0.011
432.0,138.4,48.77,13.65,0.103,247.7,1.56,0.01
435.0,141.4,49.2,13.69,0.103,249.3,1.58,0.009
438.0,142.7,49.62,13.73,0.102,249.4,1.57,0.01
441.0,144.2,50.06,13.77,0.103,248.0,1.56,0.009
444.0,143.1,50.49,13.8,0.104,247.0,1.57,0.011
447.0,142.4,50.91,13.82,0.104,244.7,1.56,0.01
450.0,145.1,51.35,13.85,0.105,244.5,1.57,0.009
453.0,144.3,51.78,13.87,0.104,243.9,1.56,0.012
456.0,146.1,52.22,13.89,0.104,243.9,1.58,0.012
459.0,146.1,52.66,13.91,0.105,239.7,1.56,0.01
462.0,149.9,53.11,13.92,0.107,238.0,1.56,0.01
465.0,150.2,53.56,13.93,0.107,236.4,1.56,0.01
468.0,151.7,54.01,13.93,0.107,237.1,1.57,0.01
471.0,149.1,54.46,13.93,0.108,234.4,1.55,0.009
474.0,151.0,54.91,13.94,0.109,232.8,1.54,0.011
477.0,150.0,55.36,13.94,0.109,232.3,1.54,0.014
480.0,152.8,55.82,13.95,0.108,235.9,1.56,0.009
483.0,149.8,56.27,13.96,0.108,235.0,1.56,0.012
486.0,150.1,56.72,13.97,0.109,231.9,1.56,0.012
489.0,152.4,57.18,13.99,0.109,234.9,1.59,0.01
492.0,151.7,57.63,14.01,0.109,232.5,1.56,0.007
495.0,153.5,58.09,14.03,0.108,234.7,1.59,0.009
498.0,153.2,58.55,14.04,0.108,235.5,1.61,0.01
501.0,153.6,59.01,14.06,0.109,235.5,1.62,0.008
504.0,155.1,59.48,14.07,0.109,231.5,1.6,0.01
507.0,154.7,59.94,14.08,0.11,230.9,1.58,0.008
510.0,154.3,60.41,14.1,0.11,229.3,1.57,0.008
513.0,151.4,60.86,14.13,0.11,229.3,1.57,0.007
516.0,152.4,61.32,14.17,0.11,228.8,1.58,0.01
519.0,153.3,61.77,14.22,0.109,231.3,1.6,0.007
522.0,155.6,62.24,14.29,0.108,235.1,1.62,0.01
525.0,154.5,62.7,14.36,0.108,234.8,1.62,0.01
528.0,153.9,63.17,14.45,0.108,234.2,1.63,0.008
531.0,154.0,63.63,14.54,0.107,236.8,1.64,0.005
534.0,156.3,64.1,14.65,0.105,240.4,1.65,0.005
537.0,153.6,64.56,14.75,0.104,242.3,1.66,0.006
540.0,152.0,65.01,14.86,0.102,248.7,1.68,0.004
543.0,150.2,65.46,14.98,0.102,248.5,1.69,0.005
546.0,148.6,65.91,15.1,0.101,251.1,1.72,0.006
549.0,151.7,66.37,15.22,0.1,252.4,1.74,0.007
552.0,153.1,66.83,15.34,0.099,255.6,1.75,0.0
555.0,153.3,67.28,15.45,0.097,259.1,1.75,0.004
558.0,151.9,67.74,15.56,0.096,263.4,1.76,0.004
561.0,149.3,68.19,15.68,0.095,266.9,1.76,0.0
564.0,147.8,68.63,15.79,0.094,271.2,1.76,0.005
567.0,144.2,69.06,15.91,0.092,273.0,1.76,0.003
570.0,142.9,69.49,16.05,0.091,278.4,1.78,0.0
573.0,140.6,69.91,16.19,0.09,282.8,1.8,0.004
576.0,140.2,70.34,16.36,0.087,291.6,1.84,0.006
579.0,140.2,70.76,16.54,0.083,304.9,1.91,0.006
582.0,139.0,71.17,16.75,0.082,307.5,1.9,0.006
585.0,136.6,71.58,16.97,0.081,314.1,1.92,0.007
588.0,132.2,71.98,17.21,0.078,323.4,1.97,0.007
591.0,131.4,72.37,17.46,0.076,333.8,2.01,0.005
594.0,130.2,72.76,17.74,0.074,338.6,2.0,0.004
597.0,129.1,73.15,18.02,0.071,353.2,2.05,0.0
600.0,125.3,73.53,18.31,0.069,368.4,2.12,0.005
603.0,123.4,73.9,18.61,0.066,389.3,2.21,0.009
606.0,121.2,74.26,18.91,0.063,401.8,2.24,0.006
609.0,119.2,74.62,19.2,0.061,420.0,2.28,0.005
612.0,113.0,74.96,19.47,0.058,436.1,2.32,0.0
615.0,111.6,75.29,19.73,0.056,458.7,2.38,0.0
618.0,108.2,75.62,19.97,0.053,483.1,2.47,0.0
621.0,103.9,75.93,20.19,0.052,488.6,2.46,0.0
624.0,104.9,76.24,20.38,0.05,514.5,2.51,0.006
627.0,102.2,76.55,20.56,0.049,531.8,2.55,0.0
630.0,96.7,76.84,20.72,0.047,550.8,2.6,0.007
633.0,95.8,77.13,20.86,0.045,576.2,2.61,0.0
636.0,91.7,77.4,21.0,0.044,587.4,2.58,0.0
639.0,85.3,77.66,21.14,0.042,612.7,2.61,0.0
642.0,81.6,77.9,21.29,0.039,665.2,2.76,0.0
645.0,80.9,78.15,21.45,0.037,709.9,2.87,0.0
648.0,77.6,78.38,21.64,0.036,724.1,2.84,0.007
651.0,76.1,78.61,21.86,0.035,748.9,2.84,0.0
654.0,72.6,78.83,22.13,0.034,772.7,2.86,0.01
657.0,67.8,79.03,22.45,0.032,804.8,2.87,0.015
660.0,66.4,79.23,22.82,0.03,871.0,3.01,0.0
663.0,64.0,79.42,23.25,0.028,929.3,3.13,0.019
666.0,62.3,79.61,23.73,0.026,1001.7,3.28,0.0
669.0,60.0,79.79,24.24,0.025,1055.3,3.34,0.014
672.0,56.9,79.96,24.76,0.023,1124.2,3.44,0.03
675.0,55.5,80.12,25.26,0.021,1227.3,3.62,0.018
678.0,52.1,80.28,25.73,0.02,1352.6,3.9,0.023
681.0,49.7,80.43,26.14,0.018,1426.8,4.06,0.053
684.0,49.6,80.58,26.47,0.018,1464.7,4.08,0.057
687.0,49.8,80.73,26.72,0.018,1505.5,4.07,0.044
690.0,47.6,80.87,26.89,0.017,1542.5,4.1,0.057
693.0,46.4,81.01,26.99,0.017,1595.4,4.17,0.062
696.0,45.3,81.15,27.06,0.017,1546.8,3.94,0.068
699.0,44.1,81.28,27.12,0.016,1602.3,4.0,0.079
702.0,39.3,81.4,27.19,0.015,1761.0,4.34,0.065
705.0,41.4,81.52,27.31,0.016,1705.7,4.15,0.074
708.0,40.8,81.64,27.49,0.016,1704.9,4.13,0.081
711.0,42.0,81.77,27.75,0.015,1820.9,4.42,0.11
714.0,40.2,81.89,28.09,0.015,1808.5,4.28,0.065
717.0,40.0,82.01,28.52,0.015,1785.0,4.18,0.08
720.0,40.8,82.13,29.02,0.014,1968.2,4.59,0.091
723.0,38.3,82.25,29.58,0.014,1882.9,4.37,0.079
726.0,39.6,82.36,30.17,0.013,2010.2,4.7,0.107
729.0,40.1,82.49,30.76,0.013,2097.7,4.93,0.104
732.0,40.5,82.61,31.31,0.013,2141.4,5.09,0.127
735.0,41.2,82.73,31.78,0.012,2172.6,5.05,0.132
738.0,40.9,82.85,32.14,0.012,2216.0,5.18,0.151
741.0,39.1,82.97,32.39,0.011,2427.3,5.64,0.146
744.0,40.3,83.09,32.53,0.012,2277.7,5.25,0.118
747.0,39.1,83.21,32.56,0.012,2230.7,5.09,0.133
750.0,38.0,83.32,32.5,0.012,2201.7,5.01,0.127
753.0,36.9,83.43,32.38,0.012,2285.7,5.2,0.15
756.0,38.1,83.55,32.21,0.012,2320.4,5.26,0.128
759.0,39.2,83.67,32.0,0.012,2165.1,4.89,0.157
762.0,36.7,83.78,31.77,0.012,2309.3,5.22,0.146
765.0,37.8,83.89,31.53,0.011,2433.6,5.45,0.165
768.0,37.3,84.0,31.29,0.012,2289.9,5.14,0.16
771.0,36.8,84.11,31.07,0.012,2271.7,5.14,0.143
774.0,35.6,84.22,30.9,0.012,2286.3,5.14,0.181
777.0,35.6,84.33,30.83,0.013,2130.4,4.77,0.161
780.0,36.9,84.44,30.88,0.013,2114.7,4.7,0.16
783.0,38.4,84.55,31.08,0.012,2179.1,4.87,0.141
786.0,36.3,84.66,31.45,0.013,2025.3,4.48,0.144
789.0,37.2,84.77,31.96,0.012,2338.6,5.18,0.159
792.0,35.7,84.88,32.61,0.013,2131.3,4.78,0.162
795.0,36.8,84.99,33.32,0.011,2418.7,5.38,0.194
798.0,38.6,85.11,34.07,0.01,2578.5,5.7,0.176
801.0,37.7,85.22,34.78,0.01,2745.2,6.03,0.191
804.0,36.3,85.33,35.41,0.01,2792.2,6.1,0.151
807.0,37.1,85.44,35.94,0.01,2765.5,6.02,0.199
810.0,36.1,85.55,36.34,0.01,2710.3,5.95,0.177
813.0,35.2,85.65,36.63,0.01,2676.6,5.85,0.167
816.0,36.2,85.76,36.81,0.009,2940.2,6.44,0.203
819.0,35.6,85.87,36.9,0.01,2763.6,6.03,0.181
822.0,36.2,85.98,36.93,0.01,2815.4,6.1,0.209
825.0,36.5,86.09,36.92,0.009,2832.0,6.14,0.222
828.0,35.6,86.19,36.88,0.01,2755.4,6.02,0.179
831.0,35.9,86.3,36.83,0.01,2575.9,5.65,0.198
834.0,36.7,86.41,36.77,0.01,2685.2,5.88,0.196
837.0,36.4,86.52,36.69,0.01,2785.0,6.11,0.221
840.0,36.9,86.63,36.58,0.01,2589.7,5.63,0.192
843.0,36.4,86.74,36.44,0.009,2891.2,6.23,0.258
846.0,36.1,86.85,36.27,0.009,2859.5,6.18,0.222
849.0,35.3,86.95,36.06,0.01,2761.7,6.05,0.231
852.0,37.5,87.07,35.83,0.01,2687.6,5.85,0.219
855.0,35.5,87.17,35.59,0.01,2652.2,5.73,0.22
858.0,35.1,87.28,35.34,0.011,2389.2,5.12,0.166
861.0,35.8,87.39,35.1,0.01,2759.1,5.94,0.228
864.0,34.5,87.49,34.87,0.01,2678.6,5.78,0.227
867.0,36.3,87.6,34.65,0.01,2825.0,6.07,0.225
870.0,36.0,87.71,34.42,0.011,2559.2,5.48,0.2
873.0,34.8,87.81,34.18,0.011,2559.5,5.48,0.209
876.0,34.9,87.92,33.91,0.01,2686.3,5.75,0.217
879.0,33.7,88.02,33.61,0.01,2759.9,5.87,0.236
882.0,35.4,88.12,33.28,0.01,2625.9,5.62,0.193
885.0,34.0,88.22,32.92,0.011,2474.7,5.26,0.199
888.0,36.0,88.33,32.56,0.011,2580.8,5.52,0.221
891.0,35.4,88.44,32.2,0.011,2569.2,5.5,0.237
894.0,34.3,88.54,31.88,0.011,2450.4,5.27,0.2
897.0,35.4,88.65,31.63,0.011,2393.6,5.1,0.189
900.0,33.6,88.75,31.47,0.011,2377.7,5.11,0.206
903.0,34.7,88.85,31.42,0.012,2196.5,4.71,0.161
906.0,35.7,88.96,31.5,0.011,2442.8,5.22,0.201
909.0,34.5,89.06,31.69,0.013,2114.7,4.54,0.177
912.0,35.6,89.17,31.99,0.011,2570.1,5.46,0.211
915.0,34.5,89.27,32.35,0.011,2499.6,5.35,0.192
918.0,32.3,89.37,32.75,0.01,2752.6,5.9,0.253
921.0,34.0,89.47,33.15,0.01,2826.0,6.06,0.234
924.0,34.6,89.58,33.53,0.01,2756.7,5.89,0.239
927.0,35.2,89.68,33.87,0.01,2635.7,5.62,0.235
930.0,33.6,89.78,34.16,0.01,2701.4,5.75,0.231
933.0,35.2,89.89,34.37,0.011,2422.8,5.14,0.201
936.0,34.6,89.99,34.51,0.01,2682.6,5.72,0.241
939.0,33.9,90.09,34.57,0.009,3043.3,6.44,0.246
942.0,34.9,90.2,34.57,0.008,3222.5,6.79,0.27
945.0,34.2,90.3,34.51,0.01,2849.6,6.03,0.226
948.0,34.1,90.4,34.43,0.01,2638.0,5.58,0.222
951.0,33.7,90.5,34.37,0.011,2463.5,5.25,0.207
954.0,33.8,90.61,34.35,0.01,2628.0,5.58,0.197
957.0,35.0,90.71,34.4,0.011,2507.8,5.36,0.23
960.0,35.3,90.82,34.52,0.01,2734.8,5.86,0.257
963.0,34.4,90.92,34.7,0.01,2604.6,5.61,0.259
966.0,34.6,91.02,34.92,0.01,2631.0,5.61,0.235
969.0,35.5,91.13,35.15,0.009,3028.6,6.46,0.265
972.0,35.1,91.24,35.37,0.01,2717.4,5.75,0.24
975.0,34.5,91.34,35.57,0.009,2898.5,6.08,0.22
978.0,34.7,91.44,35.74,0.01,2805.3,5.87,0.246
981.0,33.7,91.54,35.88,0.01,2740.0,5.81,0.259
984.0,34.5,91.65,36.03,0.009,3015.6,6.38,0.268
987.0,34.7,91.75,36.2,0.01,2654.3,5.59,0.209
990.0,35.8,91.86,36.41,0.01,2826.5,5.98,0.249
993.0,33.6,91.96,36.67,0.01,2817.2,5.88,0.238
996.0,33.5,92.06,36.97,0.009,2857.6,6.01,0.267
999.0,33.1,92.16,37.3,0.009,2921.4,6.2,0.227
1002.0,33.9,92.26,37.64,0.009,3146.2,6.68,0.282
1005.0,36.4,92.37,37.97,0.009,3125.4,6.58,0.269
1008.0,34.6,92.47,38.26,0.009,2913.2,6.17,0.25
1011.0,33.0,92.57,38.48,0.009,2901.1,6.14,0.272
1014.0,36.4,92.68,38.62,0.008,3427.9,7.21,0.297
1017.0,35.6,92.79,38.66,0.01,2849.5,5.93,0.249
1020.0,34.2,92.89,38.61,0.009,3069.1,6.45,0.266
1023.0,33.3,92.99,38.48,0.008,3348.9,7.08,0.332
1026.0,35.0,93.1,38.28,0.009,3036.6,6.39,0.293
1029.0,34.2,93.2,38.05,0.008,3227.0,6.74,0.295
1032.0,34.6,93.3,37.8,0.01,2778.3,5.83,0.255
1035.0,32.9,93.4,37.58,0.01,2823.7,5.87,0.241
1038.0,32.4,93.5,37.4,0.009,3184.3,6.6,0.3
1041.0,33.7,93.6,37.27,0.009,3073.8,6.38,0.29
1044.0,33.4,93.7,37.19,0.009,2995.1,6.16,0.244
1047.0,32.9,93.8,37.16,0.009,2927.2,6.06,0.244
1050.0,34.4,93.9,37.14,0.009,2915.4,6.09,0.25
1053.0,34.0,94.0,37.09,0.009,3141.2,6.58,0.31
1056.0,34.0,94.11,36.97,0.01,2714.6,5.73,0.262
1059.0,34.1,94.21,36.73,0.009,3067.9,6.46,0.325
1062.0,34.7,94.31,36.35,0.009,3200.9,6.68,0.319
1065.0,34.2,94.42,35.81,0.008,3426.5,7.16,0.387
1068.0,33.4,94.52,35.13,0.009,3009.8,6.28,0.28
1071.0,34.0,94.62,34.37,0.01,2718.4,5.65,0.261
1074.0,35.1,94.72,33.59,0.011,2517.8,5.23,0.225
1077.0,33.5,94.82,32.88,0.011,2521.4,5.27,0.251
1080.0,34.6,94.93,32.32,0.012,2220.4,4.64,0.221
1083.0,34.2,95.03,31.97,0.012,2311.8,4.85,0.223
1086.0,34.1,95.13,31.87,0.012,2204.6,4.58,0.221
1089.0,34.3,95.23,32.01,0.012,2295.5,4.76,0.214
1092.0,35.1,95.34,32.4,0.01,2718.0,5.57,0.25
1095.0,32.9,95.44,33.0,0.011,2492.2,5.15,0.23
1098.0,33.9,95.54,33.77,0.01,2716.8,5.63,0.238
1101.0,35.4,95.65,34.68,0.01,2606.0,5.41,0.296
1104.0,35.1,95.75,35.7,0.01,2863.0,5.9,0.277
1107.0,33.4,95.85,36.81,0.009,2943.9,6.12,0.279
1110.0,33.4,95.95,37.99,0.009,3067.8,6.4,0.296
1113.0,34.7,96.06,39.22,0.01,2728.8,5.73,0.293
1116.0,34.5,96.16,40.48,0.009,3143.7,6.56,0.326
1119.0,34.8,96.26,41.77,0.007,3857.8,7.96,0.366
1122.0,34.7,96.37,43.07,0.008,3427.4,7.03,0.29
1125.0,31.8,96.46,44.37,0.007,3678.8,7.53,0.331
1128.0,33.4,96.56,45.66,0.007,3669.7,7.6,0.353
1131.0,33.1,96.66,46.94,0.007,3873.4,8.07,0.334
1134.0,33.5,96.76,48.18,0.007,3690.3,7.68,0.403
1137.0,34.4,96.87,49.33,0.006,4343.1,8.98,0.4
1140.0,34.1,96.97,50.33,0.007,3677.4,7.63,0.349
1143.0,33.8,97.07,51.12,0.006,4210.1,8.8,0.462
1146.0,33.8,97.17,51.61,0.006,4424.3,9.17,0.452
1149.0,34.5,97.28,51.76,0.006,4838.0,10.03,0.509
1152.0,34.0,97.38,51.55,0.005,0.0,0.0,0.0
1155.0,33.6,97.48,51.02,0.006,4718.5,9.65,0.472
1158.0,33.4,97.58,50.22,0.007,3708.1,7.6,0.386
1161.0,32.9,97.68,49.25,0.007,3879.7,8.0,0.358
1164.0,33.9,97.78,48.2,0.007,3690.6,7.64,0.378
1167.0,35.2,97.88,47.14,0.008,3359.6,6.93,0.322
1170.0,35.0,97.99,46.12,0.007,3815.3,7.94,0.411
1173.0,32.8,98.09,45.14,0.008,3334.2,6.92,0.377
1176.0,34.6,98.19,44.2,0.007,3638.6,7.53,0.367
1180.0,33.5,98.29,43.27,0.007,3742.1,7.72,0.367
1182.0,33.7,98.39,42.3,0.007,3753.7,7.67,0.357
1185.0,33.3,98.49,41.28,0.009,3152.7,6.51,0.352
1188.0,33.3,98.59,40.21,0.008,3450.4,7.12,0.35
1191.0,33.8,98.69,39.09,0.008,3281.4,6.71,0.33
1194.0,33.8,98.8,37.97,0.009,2984.3,6.12,0.32
1197.0,33.9,98.9,36.91,0.009,3043.6,6.29,0.34
1200.0,34.9,99.0,35.97,0.01,2880.3,5.91,0.313
1203.0,33.6,99.1,35.22,0.011,2546.8,5.2,0.287
1206.0,33.3,99.2,34.71,0.011,2553.9,5.25,0.256
1209.0,32.9,99.3,34.48,0.012,2315.1,4.79,0.249
1212.0,33.9,99.4,34.53,0.011,2432.8,5.02,0.251
1215.0,34.4,99.51,34.84,0.009,2957.3,6.11,0.319
1218.0,32.7,99.6,35.35,0.01,2624.5,5.42,0.286
1221.0,33.5,99.71,36.0,0.009,2934.5,6.02,0.278
1224.0,34.8,99.81,36.72,0.008,3263.8,6.67,0.356
1227.0,32.0,99.91,37.46,0.008,3258.9,6.73,0.379
1230.0,32.3,100.0,38.17,0.009,3135.2,6.41,0.292
1233.0,32.8,100.1,38.84,0.008,3519.2,7.25,0.404
1236.0,32.3,100.2,39.45,0.009,2922.1,6.02,0.303
1239.0,33.9,100.3,40.01,0.008,3280.1,6.74,0.363
1242.0,32.8,100.4,40.53,0.007,3873.8,8.05,0.485
1245.0,32.8,100.5,41.02,0.009,3170.6,6.55,0.361
1248.0,31.9,100.59,41.49,0.008,3606.4,7.46,0.443
1251.0,32.7,100.69,41.94,0.008,3341.2,6.88,0.383
1254.0,32.3,100.79,42.37,0.008,3541.6,7.27,0.392
1257.0,33.9,100.89,42.76,0.008,3568.3,7.29,0.406
1260.0,33.1,100.99,43.11,0.007,3754.1,7.77,0.392
1263.0,32.1,101.08,43.4,0.008,3423.3,7.03,0.395
1266.0,32.0,101.18,43.59,0.007,3691.3,7.53,0.397
