Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,54.6,13.62,15.13,0.04,685.7,1.99,-2.895
177.0,51.8,13.78,14.73,0.039,695.1,1.96,-2.935
180.0,50.3,13.93,14.42,0.038,707.1,1.94,-2.997
183.0,50.3,14.08,14.19,0.038,718.9,1.95,-2.988
186.0,53.0,14.24,14.03,0.037,735.8,1.96,-3.077
189.0,52.0,14.4,13.9,0.036,759.7,1.99,-3.177
192.0,49.7,14.55,13.79,0.035,784.2,2.01,-3.263
195.0,48.0,14.69,13.68,0.034,784.7,1.97,-3.33
198.0,46.5,14.83,13.56,0.034,798.3,1.92,-3.374
201.0,44.9,14.96,13.42,0.033,814.2,1.9,-3.446
204.0,44.2,15.1,13.26,0.033,822.9,1.88,-3.464
207.0,43.1,15.23,13.08,0.033,823.0,1.84,-3.481
210.0,43.3,15.36,12.88,0.033,819.8,1.79,-3.442
213.0,40.7,15.48,12.67,0.033,823.3,1.79,-3.46
216.0,41.3,15.6,12.45,0.032,832.9,1.79,-3.513
219.0,40.9,15.72,12.22,0.032,838.4,1.77,-3.56
222.0,39.6,15.84,11.99,0.032,836.7,1.75,-3.508
225.0,38.9,15.96,11.76,0.033,829.0,1.73,-3.414
228.0,36.7,16.07,11.54,0.033,821.0,1.69,-3.416
231.0,37.0,16.18,11.32,0.033,820.4,1.67,-3.458
234.0,35.3,16.29,11.13,0.033,811.2,1.62,-3.364
237.0,35.6,16.39,10.95,0.034,809.8,1.61,-3.326
240.0,35.1,16.5,10.78,0.034,805.0,1.63,-3.411
243.0,36.9,16.61,10.62,0.034,798.0,1.58,-3.385
246.0,38.3,16.72,10.46,0.034,794.2,1.61,-3.355
249.0,36.1,16.83,10.3,0.034,793.4,1.59,-3.369
252.0,35.4,16.94,10.14,0.035,776.5,1.56,-3.296
255.0,36.6,17.05,9.97,0.036,759.7,1.51,-3.226
258.0,35.2,17.15,9.81,0.037,741.6,1.48,-3.143
261.0,35.4,17.26,9.64,0.038,722.2,1.43,-3.067
264.0,34.9,17.37,9.49,0.038,711.9,1.41,-3.023
267.0,36.3,17.47,9.34,0.039,703.0,1.39,-2.986
270.0,35.0,17.58,9.2,0.039,693.6,1.39,-2.946
273.0,37.2,17.69,9.07,0.04,678.2,1.36,-2.88
276.0,37.2,17.8,8.96,0.041,664.3,1.34,-2.82
279.0,37.1,17.91,8.85,0.042,652.7,1.3,-2.772
282.0,35.4,18.02,8.76,0.042,640.4,1.28,-2.716
285.0,35.7,18.13,8.68,0.043,630.6,1.29,-2.678
288.0,38.1,18.24,8.61,0.043,624.5,1.3,-2.652
291.0,37.4,18.35,8.55,0.044,617.0,1.3,-2.594
294.0,38.1,18.47,8.51,0.045,603.3,1.27,-2.535
297.0,38.7,18.58,8.48,0.046,591.6,1.25,-2.506
300.0,39.0,18.7,8.46,0.047,581.7,1.26,-2.469
303.0,38.7,18.82,8.47,0.048,569.4,1.27,-2.392
306.0,41.9,18.94,8.51,0.049,558.6,1.27,-2.353
309.0,42.8,19.07,8.6,0.049,551.2,1.26,-2.34
312.0,41.7,19.2,8.75,0.05,548.6,1.25,-2.329
315.0,41.1,19.32,8.98,0.05,543.4,1.23,-2.301
318.0,38.6,19.44,9.31,0.05,540.6,1.21,-2.281
321.0,39.8,19.55,9.74,0.05,538.8,1.23,-2.287
324.0,44.1,19.69,10.26,0.051,530.6,1.22,-2.252
327.0,46.4,19.83,10.87,0.051,528.2,1.31,-2.228
330.0,58.8,20.0,11.52,0.051,526.3,1.52,-2.23
333.0,70.7,20.21,12.19,0.052,519.9,1.68,-2.198
336.0,75.4,20.44,12.84,0.052,513.0,1.73,-2.167
339.0,77.3,20.67,13.44,0.053,488.5,1.72,-2.063
342.0,78.0,20.91,13.99,0.053,489.0,1.76,-2.066
345.0,78.9,21.14,14.46,0.052,490.0,1.77,-2.076
348.0,76.0,21.37,14.86,0.052,494.5,1.8,-2.078
351.0,79.2,21.61,15.2,0.051,499.9,1.83,-2.101
354.0,79.3,21.85,15.5,0.05,508.2,1.88,-2.151
357.0,78.5,22.08,15.77,0.05,509.2,1.91,-2.157
360.0,79.2,22.32,16.0,0.05,513.6,1.93,-2.165
363.0,79.3,22.56,16.21,0.049,516.6,1.96,-2.151
366.0,82.5,22.81,16.4,0.049,526.5,2.01,-2.229
369.0,81.1,23.05,16.56,0.048,538.2,2.06,-2.278
372.0,80.5,23.29,16.7,0.047,549.3,2.06,-2.314
375.0,78.4,23.53,16.82,0.046,553.0,2.05,-2.343
378.0,78.7,23.76,16.93,0.046,553.9,2.04,-2.347
381.0,77.4,23.99,17.02,0.046,559.0,2.03,-2.34
384.0,76.8,24.22,17.12,0.045,564.1,2.02,-2.371
387.0,75.4,24.45,17.24,0.045,572.7,2.02,-2.379
390.0,73.9,24.67,17.37,0.044,583.0,2.03,-2.447
393.0,74.4,24.9,17.54,0.043,597.1,2.06,-2.523
396.0,75.7,25.12,17.74,0.042,605.6,2.07,-2.557
399.0,73.4,25.34,17.98,0.042,612.9,2.05,-2.595
402.0,70.4,25.55,18.26,0.041,625.4,2.07,-2.651
405.0,73.6,25.77,18.57,0.04,635.9,2.11,-2.696
408.0,73.5,26.0,18.92,0.039,652.6,2.15,-2.767
411.0,74.3,26.22,19.29,0.038,670.5,2.25,-2.842
414.0,73.9,26.44,19.68,0.037,686.4,2.31,-2.909
417.0,72.5,26.66,20.07,0.036,703.0,2.37,-2.98
420.0,74.2,26.88,20.46,0.036,710.3,2.42,-3.007
423.0,74.8,27.1,20.83,0.035,723.9,2.47,-3.069
426.0,74.4,27.33,21.2,0.035,734.7,2.51,-3.114
429.0,75.1,27.55,21.56,0.034,746.3,2.54,-3.163
432.0,75.3,27.78,21.9,0.034,756.2,2.56,-3.199
435.0,74.5,28.0,22.23,0.034,761.6,2.56,-3.208
438.0,72.7,28.22,22.55,0.033,777.9,2.57,-3.293
441.0,71.7,28.44,22.86,0.032,796.0,2.6,-3.367
444.0,71.7,28.65,23.16,0.031,816.5,2.66,-3.462
447.0,74.2,28.87,23.45,0.031,840.2,2.73,-3.559
450.0,73.1,29.09,23.71,0.03,858.5,2.76,-3.64
453.0,71.9,29.31,23.96,0.029,879.9,2.75,-3.731
456.0,69.9,29.52,24.18,0.029,891.6,2.77,-3.781
459.0,69.7,29.73,24.38,0.029,895.8,2.74,-3.799
462.0,69.8,29.94,24.58,0.029,896.9,2.69,-3.804
465.0,69.7,30.14,24.77,0.029,899.5,2.69,-3.812
468.0,69.5,30.35,24.95,0.028,912.2,2.71,-3.869
471.0,69.2,30.56,25.14,0.028,925.3,2.75,-3.924
474.0,69.4,30.77,25.33,0.027,941.1,2.79,-3.991
477.0,68.3,30.97,25.52,0.027,960.0,2.85,-4.071
480.0,67.7,31.18,25.71,0.026,974.3,2.91,-4.132
483.0,66.9,31.38,25.9,0.026,992.6,2.96,-4.209
486.0,67.9,31.58,26.08,0.026,990.5,3.02,-4.2
489.0,68.1,31.79,26.25,0.026,984.2,2.99,-4.174
492.0,68.3,31.99,26.41,0.026,1000.8,3.05,-4.244
495.0,68.4,32.2,26.57,0.026,1001.2,3.08,-4.245
498.0,68.6,32.4,26.74,0.025,1015.6,3.17,-4.306
501.0,68.6,32.61,26.9,0.025,1009.7,3.15,-4.281
504.0,66.7,32.81,27.08,0.025,1012.2,3.1,-4.292
507.0,66.3,33.01,27.28,0.025,1022.7,3.08,-4.337
510.0,66.9,33.21,27.49,0.025,1033.5,3.1,-4.383
513.0,67.7,33.41,27.73,0.024,1056.8,3.12,-4.482
516.0,66.9,33.61,27.98,0.024,1082.4,3.18,-4.59
519.0,68.2,33.82,28.26,0.024,1092.2,3.21,-4.632
522.0,66.0,34.01,28.54,0.023,1106.5,3.09,-4.694
525.0,64.0,34.21,28.84,0.023,1132.4,3.08,-4.804
528.0,61.6,34.39,29.14,0.022,1158.2,3.13,-4.913
531.0,63.6,34.58,29.44,0.021,1203.7,3.27,-5.106
534.0,64.3,34.77,29.72,0.021,1233.5,3.34,-5.232
537.0,61.3,34.96,29.98,0.02,1262.0,3.39,-5.354
540.0,61.2,35.14,30.22,0.02,1289.3,3.46,-5.47
543.0,61.8,35.33,30.42,0.02,1315.0,3.49,-5.579
546.0,60.0,35.51,30.6,0.019,1347.0,3.52,-5.712
549.0,58.1,35.68,30.76,0.019,1353.9,3.48,-5.717
552.0,57.4,35.85,30.9,0.019,1369.8,3.46,-5.811
555.0,56.2,36.02,31.05,0.019,1382.1,3.44,-5.812
558.0,56.3,36.19,31.19,0.018,1397.7,3.47,-5.909
561.0,57.1,36.36,31.34,0.018,1494.7,3.64,-6.343
564.0,55.8,36.53,31.48,0.018,1522.8,3.64,-6.463
567.0,54.9,36.69,31.6,0.017,1561.1,3.66,-6.626
570.0,52.6,36.85,31.69,0.017,1632.7,3.78,-6.93
573.0,52.8,37.01,31.72,0.016,1687.4,3.89,-7.148
576.0,52.3,37.17,31.68,0.016,1731.6,3.88,-7.351
579.0,49.3,37.32,31.57,0.015,1753.3,3.83,-7.452
582.0,46.9,37.46,31.37,0.015,1806.4,3.85,-7.609
585.0,46.4,37.6,31.11,0.015,1863.3,3.84,-7.858
588.0,44.4,37.73,30.77,0.014,1924.4,3.83,-8.016
591.0,43.4,37.86,30.38,0.014,1979.9,3.8,-8.269
594.0,39.9,37.98,29.95,0.014,1989.2,3.8,-8.344
597.0,37.7,38.09,29.48,0.013,2038.3,3.78,-8.562
600.0,35.3,38.2,28.97,0.013,2113.6,3.81,-8.892
603.0,35.5,38.3,28.41,0.012,2226.3,3.99,-9.383
606.0,34.8,38.41,27.81,0.012,2317.1,4.02,-9.8
609.0,31.9,38.5,27.15,0.011,2402.4,3.95,-10.206
612.0,31.6,38.6,26.43,0.011,2416.6,3.89,-10.267
615.0,29.2,38.69,25.67,0.011,2487.9,3.82,-10.446
618.0,26.2,38.77,24.89,0.011,2508.4,3.65,-10.572
621.0,23.0,38.84,24.09,0.01,2622.8,3.59,-11.119
624.0,22.8,38.9,23.31,0.01,2626.1,3.66,-11.074
627.0,22.3,38.97,22.57,0.01,2699.3,3.74,-11.462
630.0,22.6,39.04,21.88,0.01,2753.9,3.83,-11.704
633.0,20.5,39.1,21.27,0.01,2844.3,3.9,-12.088
636.0,18.8,39.16,20.74,0.01,2855.9,3.9,-12.138
639.0,16.9,39.21,20.32,0.01,2804.4,3.71,-11.919
642.0,18.4,39.26,20.01,0.009,3031.8,3.96,-12.886
645.0,16.3,39.31,19.81,0.009,3211.8,4.02,-13.652
648.0,15.6,39.36,19.74,0.008,3298.2,3.96,-13.983
651.0,13.7,39.4,19.78,0.008,3427.3,4.02,-14.471
654.0,13.0,39.44,19.93,0.007,3917.0,4.47,-16.631
657.0,13.2,39.48,20.17,0.006,4263.2,4.76,-18.125
660.0,13.0,39.52,20.47,0.006,4382.1,4.82,-18.631
663.0,11.6,39.55,20.78,0.006,4607.3,4.81,-19.588
666.0,12.7,39.59,21.06,0.006,4908.4,5.05,-20.87
669.0,12.2,39.63,21.22,0.005,0.0,0.0,0.0
672.0,12.1,39.66,21.16,0.005,0.0,0.0,0.0
675.0,10.6,39.69,20.76,0.005,0.0,0.0,0.0
678.0,11.3,39.73,19.86,0.005,0.0,0.0,0.0
681.0,11.8,39.76,18.33,0.005,0.0,0.0,0.0
684.0,11.1,39.8,16.04,0.004,0.0,0.0,0.0
687.0,12.5,39.83,12.95,0.004,0.0,0.0,0.0
690.0,12.2,39.87,9.13,0.004,0.0,0.0,0.0
693.0,9.7,39.9,4.73,0.004,0.0,0.0,0.0
696.0,10.4,39.93,0.02,0.004,0.0,0.0,0.0
