Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
219.0,42.9,15.48,9.82,0.044,569.9,1.36,-2.755
222.0,43.8,15.61,9.85,0.044,573.1,1.38,-2.779
225.0,43.9,15.74,9.89,0.044,572.6,1.38,-2.571
228.0,42.8,15.87,9.95,0.044,574.7,1.39,-2.605
231.0,43.7,16.0,10.0,0.044,567.5,1.39,-2.556
234.0,45.7,16.14,10.07,0.045,567.8,1.38,-2.517
237.0,45.1,16.27,10.14,0.044,573.2,1.39,-2.532
240.0,44.3,16.4,10.22,0.044,575.9,1.39,-2.592
243.0,43.0,16.53,10.29,0.043,584.4,1.42,-2.613
246.0,45.4,16.67,10.37,0.043,589.9,1.43,-2.617
249.0,44.1,16.8,10.43,0.042,593.1,1.45,-2.609
252.0,45.3,16.94,10.48,0.042,600.5,1.5,-2.658
255.0,45.9,17.07,10.52,0.042,603.8,1.48,-2.672
258.0,44.6,17.21,10.54,0.041,611.8,1.48,-2.737
261.0,43.9,17.34,10.55,0.041,616.5,1.49,-2.678
264.0,42.2,17.47,10.55,0.041,617.3,1.49,-2.756
267.0,42.9,17.6,10.54,0.041,619.7,1.5,-2.737
270.0,42.1,17.72,10.53,0.041,623.1,1.5,-2.74
273.0,42.8,17.85,10.52,0.04,629.4,1.49,-2.819
276.0,42.0,17.98,10.53,0.04,630.1,1.49,-2.738
279.0,41.0,18.1,10.54,0.04,630.4,1.45,-2.82
282.0,39.7,18.22,10.56,0.04,637.9,1.47,-2.828
285.0,43.1,18.35,10.59,0.04,638.5,1.5,-2.777
288.0,42.1,18.47,10.62,0.04,628.4,1.5,-2.775
291.0,44.2,18.61,10.65,0.04,626.4,1.5,-2.785
294.0,42.6,18.73,10.67,0.04,636.7,1.53,-2.849
297.0,43.2,18.86,10.69,0.04,635.6,1.52,-2.774
300.0,43.8,19.0,10.7,0.04,632.1,1.48,-2.763
303.0,42.5,19.12,10.7,0.04,632.2,1.49,-2.768
306.0,43.7,19.25,10.69,0.04,624.1,1.46,-2.729
309.0,42.0,19.38,10.67,0.041,622.9,1.47,-2.765
312.0,43.7,19.51,10.65,0.04,628.2,1.47,-2.798
315.0,42.5,19.64,10.63,0.04,624.4,1.46,-2.782
318.0,42.6,19.77,10.61,0.04,625.9,1.46,-2.78
321.0,43.1,19.9,10.58,0.04,629.6,1.46,-2.761
324.0,43.1,20.03,10.55,0.04,629.3,1.45,-2.731
327.0,42.0,20.15,10.52,0.04,626.0,1.46,-2.74
330.0,42.3,20.28,10.48,0.041,618.6,1.47,-2.688
333.0,43.5,20.41,10.45,0.041,615.0,1.47,-2.671
336.0,43.1,20.54,10.41,0.041,610.9,1.43,-2.614
339.0,43.8,20.67,10.38,0.042,608.8,1.43,-2.622
342.0,42.1,20.8,10.35,0.041,612.8,1.44,-2.634
345.0,42.1,20.92,10.34,0.041,608.1,1.43,-2.623
348.0,43.8,21.05,10.36,0.042,598.5,1.41,-2.555
351.0,42.9,21.18,10.41,0.043,590.6,1.39,-2.512
354.0,42.0,21.31,10.5,0.043,587.6,1.38,-2.525
357.0,42.8,21.44,10.63,0.043,590.7,1.4,-2.554
360.0,43.8,21.57,10.81,0.043,591.6,1.4,-2.567
363.0,43.9,21.7,11.03,0.042,595.4,1.45,-2.579
366.0,46.5,21.84,11.29,0.042,602.0,1.51,-2.598
369.0,48.3,21.98,11.57,0.041,608.7,1.57,-2.689
372.0,49.1,22.13,11.85,0.041,615.5,1.59,-2.711
375.0,50.0,22.28,12.14,0.04,625.1,1.62,-2.761
378.0,50.9,22.43,12.41,0.04,632.4,1.67,-2.755
381.0,50.3,22.58,12.67,0.039,642.3,1.72,-2.784
384.0,51.3,22.74,12.9,0.039,650.5,1.74,-2.845
387.0,51.2,22.89,13.13,0.038,658.1,1.73,-2.905
390.0,50.6,23.04,13.34,0.038,661.5,1.73,-2.858
393.0,49.6,23.19,13.54,0.038,673.0,1.78,-2.883
396.0,48.9,23.34,13.76,0.037,679.2,1.8,-3.014
399.0,50.6,23.49,13.97,0.036,694.0,1.85,-3.042
402.0,50.0,23.64,14.2,0.036,706.4,1.87,-3.08
405.0,50.4,23.79,14.42,0.035,719.6,1.89,-3.112
408.0,50.2,23.94,14.65,0.034,728.9,1.95,-3.142
411.0,51.3,24.1,14.85,0.034,737.9,1.99,-3.116
414.0,52.3,24.25,15.04,0.034,739.1,2.03,-3.159
417.0,53.4,24.41,15.19,0.034,745.7,2.05,-3.235
420.0,52.4,24.57,15.31,0.033,763.1,2.07,-3.352
423.0,51.9,24.73,15.39,0.032,772.4,2.09,-3.364
426.0,50.5,24.88,15.44,0.032,775.9,2.04,-3.431
429.0,49.8,25.03,15.45,0.033,769.7,2.03,-3.368
432.0,50.5,25.18,15.45,0.033,770.7,2.06,-3.365
435.0,50.4,25.33,15.43,0.033,767.2,2.04,-3.302
438.0,48.9,25.48,15.41,0.032,776.5,2.08,-3.368
441.0,50.0,25.63,15.39,0.032,789.6,2.08,-3.413
444.0,48.1,25.77,15.37,0.031,807.1,2.1,-3.511
447.0,47.0,25.91,15.35,0.031,804.5,2.09,-3.472
450.0,46.9,26.05,15.33,0.031,806.9,2.11,-3.511
453.0,48.4,26.2,15.31,0.031,813.4,2.12,-3.533
456.0,47.3,26.34,15.3,0.031,807.8,2.11,-3.552
459.0,47.7,26.48,15.29,0.031,814.9,2.1,-3.484
462.0,48.5,26.63,15.29,0.031,825.4,2.11,-3.656
465.0,44.4,26.76,15.3,0.03,837.0,2.11,-3.652
468.0,45.6,26.9,15.33,0.03,836.9,2.11,-3.68
471.0,44.4,27.03,15.38,0.03,835.7,2.13,-3.667
474.0,46.9,27.17,15.45,0.03,832.8,2.09,-3.651
477.0,45.9,27.31,15.55,0.03,836.8,2.08,-3.693
480.0,45.3,27.45,15.66,0.03,851.5,2.09,-3.886
483.0,44.0,27.58,15.79,0.029,875.8,2.16,-3.804
486.0,45.0,27.71,15.91,0.028,891.3,2.2,-3.955
489.0,45.9,27.85,16.01,0.027,918.5,2.24,-4.038
492.0,44.8,27.99,16.08,0.027,941.2,2.33,-4.172
495.0,44.3,28.12,16.11,0.026,966.8,2.35,-4.223
498.0,42.3,28.25,16.1,0.025,991.0,2.32,-4.378
501.0,41.4,28.37,16.04,0.025,1017.8,2.3,-4.499
504.0,39.0,28.49,15.97,0.024,1038.2,2.31,-4.596
507.0,38.9,28.6,15.88,0.024,1040.4,2.26,-4.57
510.0,36.8,28.71,15.81,0.024,1056.7,2.23,-4.56
513.0,34.6,28.82,15.78,0.024,1056.8,2.2,-4.694
516.0,34.2,28.92,15.8,0.024,1074.1,2.2,-4.759
519.0,34.4,29.02,15.88,0.023,1111.3,2.23,-4.888
522.0,33.5,29.12,16.01,0.022,1147.3,2.28,-5.028
525.0,34.5,29.23,16.19,0.021,1185.8,2.39,-5.187
528.0,35.0,29.33,16.4,0.021,1221.7,2.42,-5.343
531.0,34.4,29.44,16.62,0.019,1303.2,2.53,-5.606
534.0,31.6,29.53,16.84,0.019,1330.0,2.54,-5.837
537.0,31.8,29.63,17.04,0.019,1326.0,2.5,-5.936
540.0,33.3,29.73,17.21,0.019,1359.6,2.58,-5.878
543.0,32.9,29.82,17.37,0.018,1414.0,2.67,-6.249
546.0,32.6,29.92,17.52,0.018,1430.2,2.58,-6.133
549.0,28.9,30.01,17.67,0.017,1482.2,2.56,-6.447
552.0,28.3,30.09,17.83,0.017,1517.1,2.6,-6.619
555.0,27.9,30.18,18.02,0.016,1538.9,2.64,-6.646
558.0,28.9,30.26,18.24,0.016,1555.6,2.69,-6.939
561.0,28.4,30.35,18.49,0.016,1639.2,2.78,-7.044
564.0,28.9,30.44,18.79,0.015,1689.2,2.81,-7.396
567.0,28.8,30.52,19.11,0.015,1729.4,2.89,-7.531
570.0,27.3,30.6,19.47,0.015,1753.7,2.9,-7.606
573.0,26.7,30.69,19.84,0.014,1824.0,3.01,-8.133
576.0,27.0,30.77,20.23,0.014,1866.6,3.09,-8.115
579.0,28.4,30.85,20.61,0.013,1899.8,3.12,-8.412
582.0,28.0,30.94,20.98,0.013,1937.1,3.15,-8.581
585.0,27.6,31.02,21.33,0.013,2001.7,3.25,-8.66
588.0,27.4,31.1,21.66,0.013,2019.9,3.25,-8.757
591.0,28.0,31.18,21.95,0.012,2065.0,3.32,-9.09
594.0,28.7,31.27,22.2,0.012,2087.0,3.33,-9.078
597.0,26.7,31.35,22.43,0.012,2153.0,3.34,-9.41
600.0,27.0,31.43,22.64,0.012,2149.8,3.29,-9.129
603.0,25.1,31.51,22.83,0.011,2249.8,3.41,-9.619
606.0,25.0,31.58,22.99,0.011,2265.0,3.39,-10.017
609.0,24.4,31.65,23.11,0.011,2311.6,3.51,-9.697
612.0,24.8,31.73,23.18,0.011,2351.7,3.61,-10.274
615.0,26.3,31.81,23.17,0.01,2443.6,3.76,-10.694
618.0,26.7,31.89,23.07,0.01,2624.1,4.0,-10.93
621.0,24.0,31.96,22.87,0.01,2547.6,3.78,-10.919
624.0,22.3,32.03,22.59,0.01,2657.1,3.82,-11.74
627.0,23.2,32.1,22.23,0.01,2501.9,3.54,-10.941
630.0,22.3,32.16,21.82,0.01,2501.8,3.59,-10.987
633.0,20.0,32.22,21.38,0.011,2384.1,3.43,-10.524
636.0,22.3,32.29,20.94,0.011,2361.2,3.4,-10.25
639.0,21.7,32.36,20.49,0.011,2253.8,3.25,-9.769
642.0,22.8,32.42,20.04,0.011,2361.7,3.44,-10.318
645.0,22.8,32.49,19.55,0.011,2321.4,3.41,-10.014
648.0,22.7,32.56,19.0,0.011,2273.3,3.36,-9.883
651.0,22.8,32.63,18.35,0.011,2231.4,3.19,-9.832
654.0,21.3,32.69,17.54,0.011,2267.2,3.14,-9.814
657.0,19.1,32.75,16.52,0.011,2229.1,3.08,-9.638
660.0,19.3,32.81,15.22,0.012,2178.7,3.0,-9.718
663.0,18.4,32.86,13.58,0.012,2187.4,2.97,-9.709
666.0,18.3,32.92,11.55,0.012,2144.1,2.91,-9.385
669.0,18.3,32.97,9.13,0.012,2076.6,2.8,-9.114
672.0,19.0,33.03,6.33,0.012,2123.9,2.86,-9.272
675.0,17.5,33.08,3.26,0.012,2136.6,2.81,-9.3
678.0,19.1,33.14,0.03,0.012,2111.9,2.78,-9.251
