Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
371.0,670.4,107.03,23.27,0.291,61.0,2.17,0.011
377.0,688.3,109.09,23.63,0.29,61.7,2.21,0.012
383.0,689.8,111.16,23.76,0.288,61.6,2.25,0.012
389.0,696.3,113.25,23.7,0.292,60.4,2.21,0.011
395.0,685.1,115.3,23.86,0.291,60.6,2.21,0.012
401.0,689.3,117.37,23.8,0.289,61.1,2.22,0.012
407.0,695.6,119.46,24.03,0.291,60.7,2.23,0.011
413.0,699.4,121.56,23.94,0.288,61.1,2.25,0.011
419.0,689.1,123.63,24.12,0.291,59.8,2.21,0.012
425.0,700.3,125.73,24.31,0.287,60.5,2.26,0.012
431.0,685.9,127.78,23.82,0.283,61.6,2.28,0.012
437.0,680.7,129.83,23.04,0.292,58.9,2.17,0.012
443.0,676.7,131.86,23.36,0.297,58.1,2.14,0.011
449.0,689.2,133.92,23.43,0.289,60.6,2.23,0.013
455.0,690.1,135.99,23.21,0.294,59.2,2.15,0.011
461.0,696.6,138.08,23.26,0.3,59.7,2.23,0.012
467.0,712.1,140.22,23.39,0.301,58.0,2.18,0.012
473.0,705.5,142.34,23.65,0.301,57.9,2.17,0.011
479.0,711.7,144.47,23.53,0.299,57.7,2.2,0.012
485.0,699.3,146.57,24.12,0.3,57.7,2.21,0.012
491.0,731.3,148.76,24.11,0.294,59.2,2.3,0.013
497.0,715.4,150.91,24.04,0.298,58.5,2.28,0.013
503.0,704.5,153.02,23.84,0.298,57.2,2.18,0.012
509.0,711.2,155.16,23.23,0.298,58.0,2.21,0.012
515.0,693.5,157.24,22.98,0.305,56.5,2.13,0.011
521.0,690.3,159.31,23.09,0.303,57.8,2.19,0.011
527.0,718.7,161.46,23.15,0.304,57.5,2.22,0.011
533.0,705.5,163.58,23.33,0.305,56.8,2.16,0.011
539.0,716.7,165.73,23.57,0.306,57.1,2.2,0.011
545.0,739.9,167.95,23.76,0.306,56.6,2.24,0.011
551.0,716.9,170.1,23.91,0.305,56.7,2.23,0.012
557.0,728.4,172.29,23.63,0.305,56.6,2.24,0.011
563.0,731.2,174.48,23.89,0.308,55.5,2.18,0.011
569.0,726.9,176.66,24.06,0.303,58.2,2.29,0.012
575.0,738.7,178.88,23.55,0.305,55.9,2.25,0.012
581.0,729.2,181.07,23.57,0.314,53.9,2.16,0.011
587.0,735.6,183.27,23.5,0.311,54.6,2.22,0.013
593.0,731.1,185.47,23.53,0.312,54.4,2.2,0.012
599.0,735.5,187.67,23.52,0.312,53.6,2.17,0.011
605.0,735.5,189.88,23.31,0.312,54.5,2.22,0.012
611.0,730.4,192.07,23.28,0.316,53.5,2.17,0.011
617.0,734.6,194.27,23.61,0.315,54.0,2.18,0.011
623.0,751.7,196.53,23.96,0.312,54.4,2.23,0.012
629.0,759.5,198.81,23.85,0.313,54.0,2.26,0.012
635.0,743.0,201.04,23.68,0.316,52.4,2.19,0.011
641.0,748.6,203.28,23.78,0.317,52.6,2.15,0.011
647.0,730.3,205.47,23.8,0.309,55.7,2.3,0.011
653.0,754.9,207.74,23.39,0.315,53.5,2.24,0.011
659.0,773.7,210.06,23.6,0.326,51.8,2.18,0.011
665.0,747.0,212.3,24.17,0.319,52.1,2.22,0.011
671.0,772.5,214.62,23.68,0.315,52.9,2.25,0.011
677.0,746.3,216.86,23.55,0.321,51.9,2.2,0.011
683.0,765.0,219.15,23.51,0.324,51.1,2.18,0.011
689.0,762.3,221.44,23.66,0.321,51.8,2.23,0.011
695.0,772.4,223.75,23.25,0.325,50.4,2.2,0.012
701.0,762.7,226.04,23.3,0.332,50.1,2.17,0.011
707.0,765.8,228.34,23.43,0.328,50.8,2.21,0.012
713.0,774.8,230.66,23.85,0.328,50.6,2.21,0.011
719.0,792.3,233.04,24.23,0.325,50.3,2.22,0.011
725.0,777.6,235.37,23.96,0.321,51.2,2.27,0.012
731.0,788.9,237.74,23.54,0.332,49.2,2.19,0.01
737.0,789.0,240.11,23.78,0.334,48.6,2.16,0.011
743.0,777.4,242.44,23.98,0.328,49.8,2.23,0.011
749.0,794.2,244.82,24.05,0.328,49.8,2.25,0.011
755.0,803.3,247.23,23.91,0.33,49.2,2.22,0.012
761.0,771.1,249.55,24.0,0.33,49.3,2.18,0.01
767.0,775.9,251.87,23.86,0.325,50.5,2.26,0.012
773.0,788.2,254.24,23.76,0.327,49.7,2.21,0.011
779.0,795.1,256.62,24.33,0.333,48.4,2.21,0.011
785.0,803.3,259.03,24.6,0.324,49.8,2.28,0.012
791.0,771.3,261.35,24.33,0.32,50.8,2.28,0.012
797.0,777.6,263.68,24.66,0.324,50.1,2.23,0.011
803.0,815.7,266.13,25.05,0.318,50.6,2.32,0.013
809.0,770.7,268.44,25.25,0.313,51.9,2.3,0.012
815.0,787.1,270.8,24.99,0.314,51.7,2.3,0.011
821.0,778.5,273.14,24.76,0.311,52.6,2.34,0.012
827.0,749.5,275.38,24.47,0.312,52.2,2.26,0.012
833.0,775.0,277.71,24.65,0.315,52.6,2.28,0.011
839.0,765.1,280.0,25.07,0.307,52.4,2.3,0.011
845.0,762.2,282.29,24.95,0.306,53.1,2.33,0.012
851.0,751.7,284.55,25.37,0.304,53.6,2.3,0.012
857.0,752.8,286.8,25.54,0.295,56.3,2.41,0.012
863.0,744.3,289.04,25.49,0.293,55.4,2.32,0.011
869.0,733.2,291.24,25.25,0.291,56.9,2.4,0.012
875.0,715.3,293.38,25.34,0.289,56.7,2.3,0.011
881.0,718.8,295.54,25.82,0.283,58.6,2.42,0.013
887.0,719.7,297.7,25.64,0.276,59.3,2.4,0.012
893.0,687.1,299.76,25.16,0.277,59.8,2.32,0.011
899.0,683.6,301.81,25.34,0.277,60.3,2.29,0.011
905.0,676.7,303.84,25.51,0.266,63.3,2.39,0.012
911.0,668.4,305.85,25.74,0.265,63.5,2.4,0.013
917.0,668.6,307.85,26.49,0.259,63.8,2.36,0.013
923.0,653.1,309.81,26.99,0.246,67.9,2.48,0.014
929.0,631.0,311.7,28.3,0.239,71.0,2.48,0.014
935.0,618.2,313.56,27.56,0.218,78.7,2.68,0.014
941.0,615.4,315.4,40.04,0.23,74.8,2.46,0.015
947.0,574.2,317.13,99.0,0.128,136.6,4.26,0.026
953.0,541.3,318.75,99.0,0.0,99999.9,2885.29,18.783
959.0,473.5,320.17,99.0,0.0,99999.9,2511.04,17.698
965.0,425.5,321.45,99.0,0.0,99999.9,2115.77,16.418
971.0,314.9,322.39,99.0,0.0,99999.9,1523.94,12.472
977.0,160.7,322.88,99.0,0.0,99999.9,890.83,7.519
