Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
328.0,640.1,154.0,24.48,0.263,65.6,2.09,0.009
331.0,633.5,155.9,24.68,0.247,69.1,2.12,0.008
334.0,644.5,157.83,24.86,0.239,72.2,2.22,0.008
337.0,643.8,159.76,25.01,0.244,70.8,2.21,0.008
340.0,636.2,161.67,25.11,0.25,68.6,2.17,0.009
343.0,620.0,163.53,25.15,0.248,69.6,2.21,0.009
346.0,599.3,165.33,25.14,0.238,71.5,2.36,0.01
349.0,604.5,167.14,25.08,0.233,73.4,2.39,0.01
352.0,614.6,168.99,24.97,0.241,71.1,2.32,0.01
355.0,615.5,170.83,24.84,0.256,66.7,2.16,0.009
358.0,631.2,172.73,24.68,0.262,65.3,2.09,0.009
361.0,636.9,174.64,24.51,0.257,66.7,2.19,0.009
364.0,628.6,176.52,24.31,0.248,68.6,2.25,0.009
367.0,630.7,178.42,24.12,0.249,68.7,2.21,0.009
370.0,621.2,180.28,23.93,0.261,65.5,2.07,0.008
373.0,624.4,182.15,23.78,0.271,62.8,1.98,0.008
376.0,625.0,184.03,23.68,0.272,61.8,1.98,0.008
379.0,625.8,185.9,23.65,0.27,62.9,2.04,0.008
382.0,611.5,187.74,23.71,0.272,62.3,2.0,0.008
385.0,600.1,189.54,23.86,0.279,60.2,1.93,0.008
388.0,613.1,191.38,24.09,0.28,60.6,1.97,0.008
391.0,619.9,193.24,24.37,0.266,63.3,2.09,0.009
394.0,624.2,195.11,24.66,0.243,69.7,2.28,0.01
397.0,628.8,197.0,24.95,0.223,76.5,2.46,0.01
400.0,629.1,198.88,25.2,0.219,77.0,2.48,0.01
403.0,634.0,200.79,25.4,0.233,71.9,2.3,0.01
406.0,647.1,202.73,25.56,0.256,66.6,2.15,0.009
409.0,637.6,204.64,25.68,0.27,62.9,2.02,0.009
412.0,628.3,206.53,25.79,0.268,62.8,2.01,0.009
415.0,629.8,208.42,25.89,0.253,66.9,2.18,0.01
418.0,636.0,210.32,25.96,0.237,72.3,2.42,0.012
421.0,634.0,212.23,26.01,0.228,74.7,2.41,0.012
424.0,633.9,214.13,26.01,0.228,75.3,2.47,0.012
427.0,634.2,216.03,25.94,0.233,73.4,2.44,0.013
430.0,646.7,217.97,25.79,0.24,71.1,2.3,0.012
433.0,639.2,219.89,25.55,0.248,68.5,2.14,0.01
436.0,627.8,221.77,25.23,0.254,66.6,2.05,0.01
439.0,643.7,223.7,24.84,0.255,66.9,2.06,0.01
442.0,630.1,225.59,24.43,0.248,68.2,2.11,0.01
445.0,614.5,227.44,24.01,0.242,70.0,2.17,0.01
448.0,597.0,229.23,23.63,0.247,68.8,2.14,0.01
451.0,590.5,231.0,23.34,0.268,63.4,2.02,0.009
454.0,589.9,232.77,23.17,0.292,57.6,1.78,0.008
457.0,597.5,234.56,23.16,0.302,56.0,1.77,0.007
460.0,593.8,236.34,23.29,0.292,57.6,1.86,0.008
463.0,608.7,238.17,23.56,0.271,62.3,1.98,0.009
466.0,603.6,239.98,23.92,0.253,66.2,2.14,0.009
469.0,610.6,241.81,24.3,0.241,71.0,2.35,0.01
472.0,617.8,243.66,24.66,0.233,72.6,2.38,0.011
475.0,616.3,245.51,24.93,0.225,75.1,2.54,0.012
478.0,622.7,247.38,25.09,0.222,76.4,2.63,0.012
481.0,633.9,249.28,25.1,0.231,73.8,2.51,0.011
484.0,641.4,251.21,24.99,0.247,69.2,2.25,0.01
487.0,645.8,253.14,24.78,0.265,64.6,2.15,0.01
490.0,655.9,255.11,24.48,0.277,61.4,2.04,0.01
493.0,659.6,257.09,24.14,0.28,61.1,1.93,0.009
496.0,629.6,258.98,23.79,0.273,61.7,1.91,0.008
499.0,617.4,260.83,23.46,0.261,64.1,1.94,0.008
502.0,619.5,262.69,23.17,0.252,66.1,1.98,0.008
505.0,609.7,264.52,22.96,0.253,66.3,2.01,0.008
508.0,583.6,266.27,22.85,0.267,62.8,1.93,0.008
511.0,567.1,267.97,22.87,0.284,58.4,1.95,0.008
514.0,559.2,269.65,23.02,0.291,57.2,1.95,0.008
517.0,562.7,271.34,23.29,0.281,59.2,1.99,0.008
520.0,572.5,273.05,23.64,0.259,64.5,2.17,0.009
523.0,617.1,274.91,24.02,0.239,70.7,2.38,0.01
526.0,643.5,276.84,24.38,0.227,73.4,2.5,0.01
529.0,649.6,278.79,24.67,0.226,73.9,2.52,0.011
532.0,651.9,280.74,24.86,0.236,71.3,2.42,0.011
535.0,653.1,282.7,24.94,0.253,66.5,2.22,0.01
538.0,656.3,284.67,24.92,0.272,61.8,2.02,0.009
541.0,659.6,286.65,24.83,0.284,59.0,1.98,0.009
544.0,659.9,288.63,24.67,0.284,59.1,1.95,0.008
547.0,653.6,290.59,24.48,0.27,62.4,1.99,0.008
550.0,626.6,292.47,24.27,0.251,66.2,2.08,0.009
553.0,632.2,294.37,24.05,0.237,70.8,2.24,0.01
556.0,627.2,296.25,23.85,0.237,70.5,2.25,0.01
559.0,606.3,298.07,23.68,0.252,65.8,2.15,0.01
562.0,590.1,299.84,23.58,0.276,60.2,1.98,0.009
565.0,589.8,301.61,23.55,0.295,56.7,1.91,0.009
568.0,601.0,303.41,23.61,0.297,56.8,1.9,0.009
571.0,604.2,305.22,23.74,0.279,59.9,2.01,0.009
574.0,618.0,307.07,23.91,0.251,66.6,2.24,0.01
577.0,628.3,308.96,24.09,0.229,72.8,2.42,0.011
580.0,632.3,310.86,24.24,0.225,74.1,2.42,0.011
583.0,637.0,312.77,24.33,0.237,71.0,2.29,0.01
586.0,636.3,314.68,24.37,0.253,66.2,2.19,0.01
589.0,622.2,316.54,24.36,0.266,61.9,2.07,0.01
592.0,621.7,318.41,24.35,0.275,60.6,2.02,0.009
595.0,617.3,320.26,24.34,0.278,60.1,1.98,0.009
598.0,618.4,322.12,24.37,0.272,60.9,1.96,0.009
601.0,633.5,324.02,24.45,0.259,64.2,2.09,0.01
604.0,631.3,325.91,24.58,0.248,66.3,2.28,0.011
607.0,629.6,327.8,24.73,0.247,67.0,2.25,0.011
610.0,621.3,329.66,24.89,0.25,66.6,2.15,0.01
613.0,615.6,331.51,25.04,0.248,66.7,2.27,0.011
616.0,642.0,333.44,25.17,0.245,68.0,2.27,0.011
619.0,650.0,335.39,25.27,0.247,67.3,2.28,0.011
622.0,632.4,337.28,25.31,0.256,65.4,2.23,0.011
625.0,630.3,339.17,25.29,0.259,63.9,2.08,0.01
628.0,637.4,341.09,25.22,0.25,66.4,2.12,0.011
631.0,628.1,342.97,25.08,0.235,69.9,2.2,0.01
634.0,640.6,344.89,24.88,0.228,72.5,2.37,0.011
637.0,627.6,346.77,24.65,0.235,70.7,2.31,0.011
640.0,601.5,348.58,24.39,0.253,65.4,2.15,0.011
643.0,589.7,350.35,24.14,0.272,60.9,2.03,0.01
646.0,601.4,352.15,23.91,0.28,59.6,2.01,0.01
649.0,604.8,353.97,23.71,0.272,60.5,1.98,0.009
652.0,611.2,355.8,23.55,0.254,65.0,2.1,0.01
655.0,612.1,357.64,23.43,0.242,67.3,2.15,0.01
658.0,626.4,359.52,23.33,0.249,66.2,2.1,0.01
661.0,620.8,361.38,23.26,0.268,61.6,1.97,0.009
664.0,608.4,363.2,23.2,0.28,59.0,1.93,0.009
667.0,605.2,365.02,23.17,0.275,60.7,2.01,0.01
670.0,590.1,366.79,23.16,0.26,63.3,2.14,0.01
673.0,598.5,368.59,23.18,0.253,65.5,2.17,0.01
676.0,608.3,370.41,23.23,0.26,63.5,2.07,0.01
679.0,620.3,372.27,23.31,0.273,60.5,1.98,0.009
682.0,642.4,374.2,23.41,0.277,60.3,1.97,0.009
685.0,633.6,376.1,23.53,0.271,60.9,2.08,0.01
688.0,620.6,377.96,23.66,0.263,62.3,2.1,0.01
691.0,617.0,379.81,23.79,0.261,62.9,2.14,0.01
694.0,623.3,381.68,23.91,0.261,63.5,2.18,0.01
697.0,643.6,383.61,24.0,0.261,64.1,2.09,0.01
700.0,651.7,385.57,24.07,0.261,64.3,2.17,0.011
703.0,653.1,387.53,24.1,0.264,63.2,2.2,0.011
706.0,644.6,389.46,24.1,0.267,61.1,2.09,0.01
709.0,628.6,391.35,24.07,0.267,61.1,2.02,0.009
712.0,625.6,393.22,24.01,0.262,62.4,1.99,0.008
715.0,642.0,395.15,23.94,0.258,62.9,2.04,0.008
718.0,650.0,397.1,23.88,0.258,63.6,2.14,0.008
721.0,619.1,398.96,23.85,0.264,60.9,2.1,0.008
724.0,605.2,400.77,23.85,0.269,61.2,2.12,0.009
727.0,588.2,402.54,23.9,0.271,59.7,2.09,0.009
730.0,610.7,404.37,24.0,0.269,60.9,2.17,0.009
733.0,625.9,406.25,24.14,0.264,61.7,2.19,0.009
736.0,636.2,408.16,24.3,0.256,63.7,2.39,0.01
739.0,645.4,410.09,24.47,0.249,65.4,2.34,0.01
742.0,654.3,412.05,24.62,0.251,65.1,2.4,0.01
745.0,665.7,414.05,24.75,0.263,62.5,2.2,0.009
748.0,681.8,416.1,24.83,0.276,59.2,2.06,0.008
751.0,680.5,418.14,24.87,0.278,58.8,2.01,0.008
754.0,671.0,420.15,24.88,0.267,60.7,2.06,0.008
757.0,665.1,422.15,24.86,0.257,63.0,2.17,0.008
760.0,643.5,424.08,24.83,0.26,62.1,2.11,0.008
763.0,639.4,426.0,24.8,0.266,61.1,2.14,0.008
766.0,629.8,427.88,24.76,0.263,62.1,2.21,0.009
769.0,626.3,429.76,24.73,0.249,64.7,2.34,0.009
772.0,628.4,431.65,24.71,0.243,66.4,2.39,0.009
775.0,644.3,433.58,24.7,0.258,63.0,2.25,0.009
778.0,662.5,435.57,24.7,0.28,58.2,2.03,0.008
781.0,667.6,437.57,24.7,0.287,56.2,2.01,0.008
784.0,676.8,439.6,24.71,0.273,59.8,2.19,0.008
787.0,672.1,441.62,24.72,0.256,63.4,2.22,0.008
790.0,664.1,443.61,24.72,0.257,63.6,2.2,0.008
793.0,660.9,445.59,24.71,0.27,60.0,2.04,0.008
796.0,677.0,447.62,24.69,0.278,58.1,2.03,0.008
799.0,666.2,449.62,24.67,0.274,58.8,2.05,0.008
802.0,663.6,451.61,24.64,0.269,61.2,2.12,0.008
805.0,643.9,453.55,24.61,0.268,60.3,2.06,0.008
808.0,647.1,455.49,24.57,0.268,60.6,2.12,0.008
811.0,649.7,457.44,24.51,0.262,61.3,2.16,0.008
814.0,645.3,459.37,24.45,0.251,64.0,2.27,0.009
817.0,647.7,461.32,24.38,0.248,65.6,2.23,0.009
820.0,637.8,463.23,24.32,0.26,61.1,2.14,0.008
823.0,659.3,465.21,24.28,0.28,58.1,2.02,0.008
826.0,657.1,467.18,24.26,0.294,54.7,1.95,0.008
829.0,640.9,469.1,24.28,0.289,55.6,2.02,0.008
832.0,641.6,471.03,24.32,0.271,59.6,2.12,0.009
835.0,652.5,472.98,24.38,0.255,63.9,2.39,0.009
838.0,646.6,474.92,24.44,0.251,64.1,2.37,0.01
841.0,667.1,476.92,24.48,0.255,63.6,2.36,0.01
844.0,661.2,478.91,24.49,0.263,61.2,2.22,0.009
847.0,675.8,480.94,24.46,0.275,59.0,2.09,0.008
850.0,684.3,482.99,24.4,0.285,56.6,2.01,0.008
853.0,681.6,485.03,24.31,0.288,56.1,2.04,0.008
856.0,673.2,487.05,24.19,0.28,57.5,2.02,0.007
859.0,651.3,489.01,24.06,0.268,59.7,2.09,0.007
862.0,648.7,490.95,23.92,0.263,61.3,2.12,0.008
865.0,662.0,492.94,23.79,0.267,60.7,2.17,0.008
868.0,645.8,494.88,23.66,0.276,58.0,2.11,0.008
871.0,634.8,496.78,23.54,0.281,56.7,2.06,0.009
874.0,629.4,498.67,23.45,0.282,56.5,2.12,0.008
877.0,638.4,500.58,23.38,0.279,57.3,2.16,0.008
880.0,663.4,502.57,23.34,0.279,57.6,2.09,0.008
883.0,666.6,504.57,23.32,0.285,56.3,2.08,0.009
886.0,681.8,506.62,23.32,0.293,55.1,2.09,0.009
889.0,681.5,508.66,23.33,0.296,53.3,2.02,0.009
892.0,675.1,510.69,23.34,0.293,54.4,2.0,0.008
895.0,665.7,512.69,23.35,0.286,55.5,1.96,0.008
898.0,688.6,514.75,23.36,0.282,56.5,2.07,0.008
901.0,689.5,516.82,23.36,0.285,55.3,2.05,0.008
904.0,685.6,518.88,23.36,0.293,54.4,2.06,0.008
907.0,664.0,520.87,23.37,0.299,53.6,2.03,0.008
910.0,658.0,522.84,23.38,0.295,53.8,2.09,0.008
913.0,671.4,524.86,23.41,0.285,55.4,2.12,0.008
916.0,683.7,526.91,23.45,0.281,56.1,2.21,0.008
919.0,690.5,528.98,23.5,0.292,53.8,2.1,0.008
922.0,708.9,531.11,23.57,0.308,51.7,1.99,0.008
925.0,706.4,533.23,23.63,0.311,50.9,2.01,0.008
928.0,706.3,535.34,23.7,0.298,52.5,2.06,0.008
931.0,718.2,537.5,23.76,0.286,55.2,2.13,0.008
934.0,706.6,539.62,23.81,0.288,54.6,2.1,0.008
937.0,710.8,541.75,23.85,0.298,52.5,2.04,0.008
940.0,714.8,543.9,23.89,0.305,51.5,2.05,0.008
943.0,709.5,546.02,23.93,0.304,51.8,2.11,0.008
946.0,702.7,548.13,23.95,0.3,52.4,2.12,0.008
949.0,702.8,550.24,23.97,0.297,52.8,2.14,0.007
952.0,715.8,552.39,23.99,0.293,53.5,2.19,0.007
955.0,729.6,554.58,23.99,0.289,54.1,2.19,0.008
958.0,733.7,556.78,23.99,0.291,53.9,2.19,0.008
961.0,726.4,558.96,23.98,0.301,51.7,2.08,0.008
964.0,733.4,561.16,23.99,0.315,49.6,2.07,0.007
967.0,726.3,563.34,24.02,0.324,48.0,1.97,0.007
970.0,724.9,565.51,24.07,0.318,48.9,2.01,0.007
973.0,721.1,567.67,24.15,0.303,51.2,2.07,0.007
976.0,736.0,569.88,24.24,0.291,53.5,2.2,0.008
979.0,738.7,572.1,24.34,0.292,53.6,2.22,0.008
982.0,727.5,574.28,24.43,0.3,51.6,2.17,0.008
985.0,722.0,576.45,24.5,0.3,51.7,2.17,0.008
988.0,725.5,578.62,24.52,0.291,53.2,2.23,0.009
991.0,730.2,580.81,24.51,0.285,54.0,2.26,0.009
994.0,742.0,583.04,24.46,0.29,53.1,2.22,0.009
997.0,741.1,585.26,24.38,0.3,51.1,2.14,0.008
1000.0,739.3,587.48,24.29,0.304,50.2,2.12,0.008
1003.0,752.8,589.74,24.22,0.308,50.3,2.1,0.007
1006.0,745.6,591.98,24.18,0.322,47.8,2.02,0.007
1009.0,737.3,594.19,24.18,0.337,45.2,1.92,0.007
1012.0,750.3,596.44,24.22,0.336,45.9,1.96,0.007
1015.0,747.8,598.68,24.3,0.313,49.2,2.11,0.007
1018.0,749.5,600.93,24.4,0.287,53.8,2.27,0.008
1021.0,753.2,603.19,24.51,0.28,54.8,2.41,0.008
1024.0,762.4,605.48,24.59,0.294,52.4,2.33,0.008
1027.0,759.0,607.75,24.65,0.313,48.9,2.1,0.007
1030.0,751.3,610.01,24.67,0.32,47.7,2.07,0.007
1033.0,767.3,612.31,24.65,0.317,48.2,2.09,0.007
1036.0,785.0,614.66,24.6,0.311,49.3,2.14,0.007
1039.0,766.6,616.96,24.5,0.305,49.7,2.11,0.008
1042.0,774.5,619.29,24.38,0.303,50.9,2.19,0.008
1045.0,765.3,621.58,24.23,0.305,49.6,2.14,0.008
1048.0,768.3,623.89,24.06,0.316,48.2,2.14,0.008
1051.0,759.3,626.17,23.88,0.33,46.2,2.01,0.008
1054.0,752.9,628.43,23.71,0.333,45.4,1.99,0.007
1057.0,756.5,630.69,23.56,0.326,46.2,1.97,0.007
1060.0,763.6,632.99,23.45,0.321,46.6,2.09,0.008
1063.0,783.2,635.34,23.4,0.326,46.8,2.15,0.008
1066.0,761.2,637.62,23.41,0.337,44.3,2.05,0.008
1069.0,754.4,639.88,23.51,0.343,43.7,2.0,0.007
1072.0,774.3,642.21,23.7,0.345,43.8,2.02,0.008
1075.0,794.7,644.59,24.01,0.348,43.2,2.03,0.008
1078.0,810.9,647.02,24.43,0.349,43.1,1.91,0.007
1081.0,820.2,649.48,24.97,0.341,44.7,2.08,0.008
1084.0,807.9,651.91,25.63,0.325,46.1,2.14,0.008
1087.0,814.6,654.35,26.41,0.31,48.1,2.18,0.008
1090.0,799.9,656.75,27.34,0.3,50.0,2.28,0.008
1093.0,800.1,659.15,28.4,0.292,51.3,2.35,0.008
1096.0,823.1,661.62,29.62,0.282,53.7,2.39,0.008
1099.0,816.6,664.07,30.97,0.276,55.2,2.6,0.009
1102.0,814.3,666.51,32.41,0.273,55.9,2.68,0.009
1105.0,821.2,668.98,33.82,0.266,57.6,2.83,0.01
1108.0,826.3,671.45,35.02,0.25,62.7,3.01,0.011
1111.0,854.0,674.02,35.77,0.227,69.8,3.07,0.012
1114.0,890.7,676.69,35.8,0.207,77.6,3.31,0.012
1117.0,925.5,679.47,34.88,0.195,83.4,3.58,0.015
1120.0,939.9,682.29,32.86,0.186,88.9,3.66,0.017
1123.0,892.4,684.96,29.77,0.177,94.7,3.63,0.018
1126.0,860.9,687.55,25.8,0.163,104.8,3.74,0.02
1129.0,857.4,690.12,21.29,0.144,119.8,3.81,0.02
1132.0,849.1,692.66,16.66,0.123,142.9,4.11,0.024
1135.0,808.5,695.09,12.31,0.1,177.0,4.62,0.029
1138.0,759.8,697.37,8.56,0.078,230.6,5.47,0.034
1141.0,694.0,699.45,5.58,0.058,316.6,6.74,0.042
1144.0,623.0,701.32,3.4,0.041,457.7,8.56,0.067
1147.0,567.3,703.02,1.93,0.028,680.6,11.03,0.095
1150.0,510.1,704.55,1.02,0.019,986.6,14.36,0.114
1153.0,462.3,705.94,0.5,0.014,1380.5,17.17,0.131
1156.0,407.3,707.16,0.24,0.01,1954.0,19.62,0.147
1159.0,352.7,708.22,0.14,0.008,2521.5,20.68,0.162
1162.0,309.4,709.15,0.15,0.008,2461.5,15.68,0.14
1165.0,266.7,709.95,0.23,0.01,2100.9,10.35,0.119
1168.0,214.1,710.59,0.39,0.008,2522.8,9.55,0.127
1171.0,166.8,711.09,0.62,0.001,0.0,0.0,0.0
1174.0,126.5,711.47,0.89,0.001,0.0,0.0,0.0
1177.0,91.6,711.74,1.18,0.001,0.0,0.0,0.0
1180.0,65.6,711.94,1.42,0.001,0.0,0.0,0.0
1183.0,45.7,712.08,1.53,0.001,0.0,0.0,0.0
1186.0,29.0,712.17,1.45,0.001,0.0,0.0,0.0
1189.0,15.0,712.21,1.15,0.001,0.0,0.0,0.0
1192.0,6.8,712.23,0.66,0.001,0.0,0.0,0.0
1195.0,3.8,712.24,0.06,0.041,512.6,0.39,0.007
