Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
111.0,158.8,14.14,11.8,0.134,158.6,1.24,0.016
114.0,154.1,14.6,11.73,0.133,160.8,1.21,0.016
117.0,149.9,15.05,11.67,0.131,162.3,1.24,0.016
120.0,150.1,15.5,11.61,0.13,164.5,1.26,0.017
123.0,150.2,15.95,11.55,0.129,165.4,1.27,0.017
126.0,150.0,16.4,11.5,0.128,166.8,1.27,0.017
129.0,146.9,16.84,11.45,0.127,168.3,1.21,0.017
132.0,142.1,17.27,11.4,0.126,170.8,1.19,0.017
135.0,139.2,17.68,11.36,0.126,169.9,1.23,0.017
138.0,140.3,18.1,11.31,0.125,171.4,1.25,0.018
141.0,140.9,18.53,11.26,0.123,173.5,1.23,0.018
144.0,139.6,18.95,11.22,0.122,175.1,1.22,0.018
147.0,136.2,19.35,11.17,0.122,176.2,1.21,0.018
150.0,133.1,19.75,11.13,0.121,177.8,1.19,0.018
153.0,132.6,20.15,11.09,0.12,178.4,1.19,0.018
156.0,130.8,20.54,11.04,0.119,180.0,1.21,0.018
159.0,131.0,20.94,11.0,0.119,181.4,1.21,0.018
162.0,130.7,21.33,10.96,0.118,182.5,1.19,0.018
165.0,126.7,21.71,10.91,0.117,183.6,1.17,0.018
168.0,126.0,22.09,10.87,0.116,185.7,1.21,0.019
171.0,125.4,22.46,10.83,0.116,185.9,1.18,0.018
174.0,124.1,22.84,10.78,0.115,186.7,1.2,0.019
177.0,124.3,23.21,10.74,0.114,189.0,1.19,0.019
180.0,121.5,23.57,10.7,0.114,188.8,1.15,0.019
183.0,120.7,23.94,10.66,0.114,188.5,1.16,0.018
186.0,118.3,24.29,10.62,0.114,189.7,1.17,0.019
189.0,119.4,24.65,10.58,0.113,191.5,1.17,0.019
192.0,119.3,25.01,10.55,0.112,192.9,1.15,0.019
195.0,117.4,25.36,10.52,0.112,192.9,1.15,0.019
198.0,117.4,25.71,10.49,0.112,194.3,1.17,0.019
201.0,117.1,26.06,10.46,0.111,195.6,1.16,0.02
204.0,113.6,26.4,10.43,0.111,195.0,1.15,0.019
207.0,114.0,26.74,10.4,0.11,196.0,1.15,0.019
210.0,113.9,27.09,10.37,0.109,197.9,1.15,0.02
213.0,113.2,27.43,10.34,0.108,199.8,1.15,0.02
216.0,110.3,27.76,10.32,0.108,200.9,1.14,0.02
219.0,110.5,28.09,10.29,0.107,201.5,1.15,0.02
222.0,108.6,28.41,10.27,0.107,202.7,1.13,0.02
225.0,108.9,28.74,10.25,0.106,204.3,1.15,0.02
228.0,107.1,29.06,10.23,0.106,204.4,1.13,0.02
231.0,107.7,29.39,10.22,0.106,205.5,1.15,0.02
234.0,106.8,29.71,10.21,0.105,206.1,1.15,0.02
237.0,107.1,30.03,10.2,0.105,208.0,1.12,0.02
240.0,105.8,30.34,10.19,0.104,209.4,1.15,0.021
243.0,105.6,30.66,10.18,0.103,211.2,1.16,0.021
246.0,105.7,30.98,10.16,0.103,212.1,1.15,0.021
249.0,103.5,31.29,10.14,0.102,212.1,1.14,0.021
252.0,103.3,31.6,10.12,0.102,213.4,1.13,0.021
255.0,102.6,31.91,10.1,0.102,213.9,1.15,0.022
258.0,102.8,32.21,10.07,0.102,213.5,1.15,0.021
261.0,102.4,32.52,10.05,0.102,214.8,1.12,0.021
264.0,101.5,32.83,10.02,0.102,214.3,1.12,0.021
267.0,100.9,33.13,9.99,0.101,214.0,1.12,0.021
270.0,100.3,33.43,9.96,0.101,215.4,1.13,0.021
273.0,99.9,33.73,9.94,0.101,216.6,1.11,0.021
276.0,99.7,34.03,9.91,0.1,217.0,1.14,0.021
279.0,100.2,34.33,9.88,0.1,218.0,1.12,0.021
282.0,98.2,34.62,9.85,0.1,218.5,1.1,0.021
285.0,96.7,34.91,9.83,0.1,218.8,1.09,0.022
288.0,95.9,35.2,9.8,0.099,220.2,1.13,0.022
291.0,97.6,35.49,9.77,0.099,220.8,1.13,0.022
294.0,97.6,35.79,9.75,0.1,219.5,1.09,0.022
297.0,96.2,36.08,9.73,0.1,217.5,1.1,0.022
300.0,98.6,36.37,9.7,0.1,218.4,1.12,0.022
303.0,97.6,36.67,9.67,0.1,218.5,1.09,0.022
306.0,95.9,36.95,9.65,0.1,217.4,1.08,0.022
309.0,96.3,37.24,9.62,0.1,218.1,1.11,0.022
312.0,95.7,37.53,9.59,0.1,219.5,1.08,0.022
315.0,95.9,37.82,9.56,0.099,220.1,1.1,0.022
318.0,94.6,38.1,9.53,0.1,218.5,1.06,0.022
321.0,94.8,38.39,9.51,0.1,218.1,1.09,0.022
324.0,94.6,38.67,9.49,0.1,217.7,1.08,0.021
327.0,93.5,38.95,9.47,0.1,216.6,1.07,0.021
330.0,95.3,39.24,9.46,0.1,216.7,1.08,0.021
333.0,95.2,39.52,9.46,0.1,217.9,1.07,0.021
336.0,94.3,39.8,9.46,0.099,220.8,1.07,0.022
339.0,92.7,40.08,9.46,0.099,219.0,1.06,0.022
342.0,93.4,40.36,9.46,0.099,220.2,1.1,0.022
345.0,94.0,40.64,9.47,0.099,222.2,1.1,0.022
348.0,94.1,40.93,9.47,0.098,222.7,1.08,0.022
351.0,92.6,41.2,9.48,0.099,220.9,1.08,0.022
354.0,93.5,41.48,9.49,0.099,221.5,1.09,0.021
357.0,93.4,41.76,9.5,0.099,222.2,1.07,0.022
360.0,93.7,42.05,9.52,0.098,222.7,1.08,0.022
363.0,92.1,42.32,9.53,0.098,222.8,1.09,0.022
366.0,94.0,42.6,9.55,0.098,223.5,1.1,0.022
369.0,94.3,42.89,9.56,0.098,223.6,1.1,0.022
372.0,94.4,43.17,9.57,0.097,224.4,1.1,0.022
375.0,93.8,43.45,9.57,0.097,225.8,1.09,0.022
378.0,91.8,43.73,9.58,0.097,224.8,1.08,0.022
381.0,92.7,44.01,9.58,0.097,224.8,1.12,0.022
384.0,93.2,44.29,9.59,0.097,225.8,1.09,0.022
387.0,92.0,44.56,9.59,0.097,226.5,1.07,0.022
390.0,92.0,44.84,9.59,0.097,226.2,1.11,0.022
393.0,93.5,45.12,9.59,0.097,225.9,1.11,0.022
396.0,93.3,45.4,9.59,0.097,226.6,1.1,0.022
399.0,93.9,45.68,9.6,0.097,226.3,1.11,0.022
402.0,92.1,45.96,9.6,0.097,226.5,1.09,0.022
405.0,92.5,46.23,9.6,0.097,226.6,1.1,0.022
408.0,92.3,46.51,9.6,0.097,225.7,1.1,0.022
411.0,93.6,46.79,9.6,0.097,227.0,1.11,0.022
414.0,92.5,47.07,9.59,0.096,227.9,1.1,0.021
417.0,93.1,47.35,9.59,0.097,225.1,1.1,0.021
420.0,92.8,47.63,9.59,0.098,224.4,1.1,0.021
423.0,95.0,47.91,9.59,0.098,224.4,1.1,0.021
426.0,94.1,48.19,9.59,0.098,225.3,1.09,0.021
429.0,90.8,48.47,9.58,0.098,223.2,1.04,0.021
432.0,93.0,48.74,9.58,0.098,223.1,1.15,0.021
435.0,95.5,49.03,9.57,0.098,224.3,1.12,0.021
438.0,96.0,49.32,9.56,0.097,224.9,1.07,0.021
441.0,92.9,49.6,9.55,0.098,223.2,1.08,0.021
444.0,93.8,49.88,9.53,0.098,224.2,1.1,0.021
447.0,92.7,50.16,9.52,0.098,223.5,1.07,0.022
450.0,92.8,50.44,9.51,0.098,222.6,1.09,0.022
453.0,91.8,50.71,9.5,0.099,221.1,1.06,0.022
456.0,93.4,50.99,9.49,0.099,220.1,1.1,0.021
459.0,94.9,51.28,9.49,0.099,220.0,1.09,0.021
462.0,95.4,51.56,9.5,0.099,220.3,1.09,0.021
465.0,93.7,51.84,9.51,0.099,219.7,1.09,0.021
468.0,94.6,52.13,9.52,0.099,220.7,1.09,0.021
471.0,94.1,52.41,9.53,0.099,221.0,1.08,0.021
474.0,93.8,52.69,9.55,0.1,218.4,1.09,0.021
477.0,96.0,52.98,9.57,0.1,218.7,1.11,0.021
480.0,96.6,53.27,9.59,0.099,220.1,1.12,0.021
483.0,96.3,53.56,9.62,0.1,219.8,1.09,0.021
486.0,95.1,53.84,9.65,0.1,219.7,1.11,0.021
489.0,95.4,54.13,9.67,0.1,219.3,1.09,0.021
492.0,96.4,54.42,9.7,0.1,219.3,1.12,0.021
495.0,97.0,54.71,9.73,0.1,217.4,1.12,0.021
498.0,98.6,55.0,9.76,0.1,217.9,1.12,0.02
501.0,98.2,55.3,9.78,0.1,217.4,1.12,0.02
504.0,98.5,55.59,9.8,0.1,217.5,1.11,0.02
507.0,99.4,55.89,9.81,0.1,217.8,1.14,0.02
510.0,101.1,56.2,9.82,0.1,218.5,1.14,0.02
513.0,99.1,56.49,9.82,0.101,216.8,1.11,0.02
516.0,98.7,56.79,9.82,0.102,214.7,1.12,0.02
519.0,100.2,57.09,9.81,0.102,214.1,1.12,0.02
522.0,100.8,57.39,9.8,0.102,212.7,1.13,0.02
525.0,99.9,57.69,9.78,0.102,213.0,1.13,0.02
528.0,101.5,58.0,9.77,0.103,213.5,1.1,0.02
531.0,99.9,58.3,9.76,0.103,211.0,1.11,0.02
534.0,100.1,58.6,9.76,0.104,210.6,1.1,0.019
537.0,98.5,58.89,9.76,0.103,211.3,1.1,0.019
540.0,100.1,59.19,9.77,0.104,210.0,1.13,0.019
543.0,101.8,59.5,9.79,0.104,207.9,1.12,0.019
546.0,103.4,59.81,9.8,0.104,208.6,1.12,0.019
549.0,103.6,60.12,9.82,0.104,209.0,1.1,0.019
552.0,102.7,60.43,9.83,0.105,207.5,1.11,0.019
555.0,104.1,60.74,9.85,0.105,207.2,1.13,0.019
558.0,104.3,61.05,9.85,0.105,207.0,1.13,0.019
561.0,104.3,61.37,9.85,0.105,206.3,1.12,0.019
564.0,105.4,61.68,9.85,0.106,205.0,1.13,0.019
567.0,105.4,62.0,9.84,0.106,204.0,1.12,0.019
570.0,105.5,62.31,9.83,0.107,203.9,1.12,0.019
573.0,105.4,62.63,9.82,0.107,202.6,1.13,0.019
576.0,104.4,62.94,9.8,0.108,199.9,1.11,0.018
579.0,106.4,63.26,9.79,0.109,199.0,1.1,0.018
582.0,106.3,63.58,9.79,0.11,197.7,1.11,0.018
585.0,107.3,63.9,9.79,0.11,197.3,1.12,0.018
588.0,108.5,64.23,9.79,0.111,194.9,1.1,0.018
591.0,109.7,64.56,9.8,0.112,194.3,1.12,0.018
594.0,110.1,64.89,9.82,0.112,192.8,1.12,0.018
597.0,110.9,65.22,9.83,0.113,192.4,1.11,0.018
600.0,111.1,65.56,9.85,0.113,191.0,1.1,0.018
603.0,111.1,65.89,9.87,0.113,190.4,1.11,0.017
606.0,112.6,66.23,9.9,0.114,190.4,1.12,0.018
609.0,113.6,66.57,9.92,0.114,188.5,1.11,0.017
612.0,113.5,66.91,9.94,0.115,187.6,1.14,0.017
615.0,114.9,67.25,9.97,0.115,187.7,1.13,0.017
618.0,115.7,67.6,10.0,0.115,187.3,1.14,0.017
621.0,116.7,67.95,10.02,0.116,185.6,1.15,0.017
624.0,118.1,68.3,10.04,0.117,185.0,1.13,0.017
627.0,117.6,68.66,10.07,0.117,185.0,1.13,0.017
630.0,117.9,69.01,10.09,0.118,183.7,1.15,0.017
633.0,119.0,69.37,10.12,0.118,181.9,1.16,0.017
636.0,121.6,69.73,10.14,0.119,181.0,1.15,0.017
639.0,121.8,70.1,10.17,0.12,179.1,1.13,0.017
642.0,123.0,70.47,10.2,0.121,177.6,1.14,0.017
645.0,124.1,70.84,10.23,0.122,176.8,1.14,0.017
648.0,125.2,71.21,10.26,0.122,176.3,1.15,0.017
651.0,126.4,71.59,10.29,0.122,175.9,1.16,0.016
654.0,127.3,71.98,10.32,0.124,173.5,1.14,0.016
657.0,129.0,72.36,10.36,0.124,172.7,1.17,0.016
660.0,129.8,72.75,10.39,0.124,173.2,1.16,0.016
663.0,129.5,73.14,10.42,0.124,172.5,1.15,0.016
666.0,129.7,73.53,10.45,0.125,171.2,1.15,0.016
669.0,131.6,73.92,10.48,0.126,170.5,1.17,0.016
672.0,131.8,74.32,10.52,0.126,169.4,1.17,0.016
675.0,133.8,74.72,10.56,0.126,169.8,1.17,0.016
678.0,132.8,75.12,10.6,0.127,168.9,1.17,0.016
681.0,134.1,75.52,10.64,0.127,168.5,1.19,0.016
684.0,135.9,75.93,10.68,0.127,167.0,1.21,0.015
687.0,139.8,76.35,10.72,0.128,167.7,1.19,0.015
690.0,138.0,76.76,10.75,0.128,167.5,1.19,0.015
693.0,138.5,77.18,10.79,0.128,166.7,1.19,0.016
696.0,139.2,77.6,10.82,0.129,165.2,1.2,0.016
699.0,139.5,78.02,10.85,0.13,164.2,1.19,0.016
702.0,141.5,78.44,10.88,0.13,163.7,1.2,0.015
705.0,142.1,78.87,10.91,0.13,164.0,1.2,0.015
708.0,143.8,79.3,10.94,0.13,163.7,1.19,0.016
711.0,142.6,79.72,10.97,0.131,162.7,1.21,0.015
714.0,144.7,80.16,11.01,0.132,161.8,1.21,0.015
717.0,145.8,80.6,11.04,0.132,161.6,1.22,0.015
720.0,144.9,81.03,11.08,0.132,161.1,1.21,0.015
723.0,147.1,81.47,11.12,0.133,159.8,1.23,0.015
726.0,149.9,81.92,11.16,0.133,159.6,1.24,0.015
729.0,149.7,82.37,11.2,0.134,158.6,1.23,0.015
732.0,150.6,82.82,11.25,0.134,158.0,1.23,0.015
735.0,151.3,83.28,11.29,0.134,157.0,1.23,0.015
738.0,152.0,83.73,11.34,0.135,157.3,1.25,0.015
741.0,154.4,84.2,11.38,0.134,157.2,1.23,0.015
744.0,153.5,84.66,11.43,0.135,156.7,1.24,0.015
747.0,154.9,85.12,11.47,0.134,158.1,1.26,0.015
750.0,155.4,85.59,11.5,0.134,157.5,1.26,0.015
753.0,155.5,86.05,11.54,0.135,156.3,1.27,0.015
756.0,157.2,86.53,11.57,0.135,156.3,1.25,0.015
759.0,158.8,87.0,11.6,0.136,155.9,1.26,0.015
762.0,157.9,87.48,11.63,0.137,153.9,1.25,0.015
765.0,157.6,87.95,11.65,0.137,153.3,1.26,0.015
768.0,160.4,88.43,11.68,0.137,154.1,1.29,0.015
771.0,162.6,88.92,11.71,0.137,154.3,1.27,0.015
774.0,161.1,89.4,11.73,0.138,153.3,1.27,0.015
777.0,163.0,89.89,11.75,0.138,152.3,1.27,0.015
780.0,161.6,90.38,11.78,0.139,151.9,1.27,0.015
783.0,163.7,90.87,11.8,0.138,152.2,1.28,0.015
786.0,165.4,91.36,11.82,0.138,152.4,1.29,0.015
789.0,165.1,91.86,11.84,0.139,151.7,1.27,0.015
792.0,163.1,92.35,11.86,0.139,151.0,1.28,0.015
795.0,164.3,92.84,11.89,0.139,151.0,1.28,0.015
798.0,163.7,93.33,11.91,0.139,151.2,1.27,0.015
801.0,164.3,93.82,11.94,0.14,150.2,1.29,0.015
804.0,167.7,94.33,11.98,0.14,149.7,1.32,0.015
807.0,171.2,94.84,12.01,0.14,150.3,1.3,0.015
810.0,168.2,95.35,12.04,0.139,150.5,1.29,0.015
813.0,167.7,95.85,12.07,0.139,150.3,1.29,0.015
816.0,169.5,96.36,12.1,0.139,150.3,1.3,0.015
819.0,169.2,96.86,12.12,0.14,149.6,1.31,0.015
822.0,170.7,97.38,12.15,0.14,149.3,1.29,0.015
825.0,170.9,97.89,12.17,0.14,149.5,1.31,0.015
828.0,170.7,98.4,12.2,0.14,149.2,1.3,0.015
831.0,170.5,98.91,12.22,0.14,149.5,1.3,0.015
834.0,170.5,99.42,12.25,0.14,148.9,1.32,0.015
837.0,173.5,99.94,12.28,0.14,148.8,1.33,0.015
840.0,174.5,100.47,12.31,0.14,149.9,1.32,0.015
843.0,170.9,100.98,12.34,0.14,149.5,1.27,0.015
846.0,170.6,101.49,12.38,0.14,149.2,1.32,0.015
849.0,175.2,102.02,12.41,0.139,149.8,1.35,0.015
852.0,174.5,102.54,12.45,0.139,150.4,1.32,0.015
855.0,173.3,103.06,12.49,0.14,149.0,1.3,0.015
858.0,173.5,103.58,12.54,0.14,150.0,1.34,0.015
861.0,175.0,104.11,12.59,0.139,149.9,1.34,0.015
864.0,174.2,104.63,12.64,0.139,150.0,1.33,0.015
867.0,176.0,105.16,12.69,0.139,150.5,1.37,0.015
870.0,176.2,105.69,12.75,0.138,151.2,1.33,0.016
873.0,175.2,106.21,12.81,0.137,152.0,1.35,0.015
876.0,176.9,106.74,12.87,0.137,152.4,1.38,0.016
879.0,176.1,107.27,12.93,0.136,153.6,1.34,0.016
882.0,176.2,107.8,12.99,0.136,153.2,1.39,0.016
885.0,178.0,108.33,13.04,0.136,153.2,1.38,0.016
888.0,178.2,108.87,13.1,0.136,153.7,1.39,0.016
891.0,179.0,109.41,13.15,0.135,155.3,1.39,0.016
894.0,176.9,109.94,13.21,0.134,155.7,1.36,0.016
897.0,175.4,110.46,13.27,0.134,155.4,1.41,0.016
900.0,176.8,110.99,13.33,0.134,155.6,1.4,0.016
903.0,178.6,111.53,13.39,0.133,157.5,1.39,0.017
906.0,176.1,112.06,13.46,0.132,158.2,1.4,0.017
909.0,176.2,112.58,13.55,0.131,159.2,1.42,0.017
912.0,176.3,113.11,13.64,0.13,161.0,1.4,0.017
915.0,173.8,113.64,13.74,0.128,162.3,1.4,0.017
918.0,174.5,114.16,13.86,0.127,165.0,1.47,0.018
921.0,174.8,114.68,13.99,0.126,166.2,1.45,0.017
924.0,174.0,115.2,14.13,0.125,168.2,1.46,0.018
927.0,173.8,115.73,14.29,0.123,169.8,1.48,0.018
930.0,173.9,116.25,14.46,0.121,172.0,1.51,0.018
933.0,174.8,116.77,14.64,0.12,174.7,1.52,0.019
936.0,174.4,117.3,14.82,0.118,177.5,1.55,0.02
939.0,175.4,117.82,15.01,0.116,180.3,1.57,0.02
942.0,173.4,118.34,15.21,0.114,183.2,1.57,0.02
945.0,171.2,118.86,15.41,0.112,185.9,1.57,0.02
948.0,172.0,119.37,15.61,0.11,190.2,1.61,0.021
951.0,171.1,119.88,15.81,0.108,193.6,1.63,0.021
954.0,170.4,120.4,16.02,0.106,198.8,1.64,0.021
957.0,165.9,120.89,16.23,0.104,201.9,1.66,0.022
960.0,166.3,121.39,16.44,0.101,206.4,1.69,0.022
963.0,165.6,121.89,16.65,0.099,212.9,1.72,0.023
966.0,163.4,122.38,16.86,0.096,218.8,1.71,0.024
969.0,159.4,122.86,17.08,0.093,225.2,1.71,0.024
972.0,154.4,123.32,17.29,0.091,232.0,1.74,0.025
975.0,152.0,123.78,17.52,0.087,241.4,1.82,0.026
978.0,151.4,124.23,17.74,0.085,249.4,1.82,0.027
981.0,147.5,124.67,17.97,0.082,258.3,1.81,0.028
984.0,143.6,125.1,18.2,0.079,269.1,1.85,0.029
987.0,139.3,125.52,18.43,0.076,279.5,1.87,0.031
990.0,136.4,125.93,18.67,0.073,291.0,1.88,0.032
993.0,132.2,126.33,18.92,0.07,302.9,1.91,0.034
996.0,129.5,126.72,19.17,0.067,318.1,1.93,0.035
999.0,125.5,127.09,19.44,0.065,328.5,1.95,0.036
1002.0,124.0,127.46,19.72,0.062,343.8,2.0,0.038
1005.0,119.7,127.82,20.01,0.06,360.7,2.0,0.039
1008.0,114.2,128.17,20.31,0.057,375.6,1.98,0.042
1011.0,110.1,128.5,20.61,0.055,392.8,2.07,0.046
1014.0,109.0,128.82,20.91,0.052,413.6,2.12,0.049
1017.0,106.6,129.14,21.18,0.05,431.5,2.17,0.051
1020.0,103.5,129.45,21.42,0.048,451.0,2.12,0.056
1023.0,102.0,129.76,21.62,0.045,484.5,2.32,0.063
1026.0,101.0,130.06,21.75,0.043,511.3,2.38,0.067
1029.0,97.4,130.36,21.83,0.042,523.8,2.24,0.071
1032.0,88.2,130.62,21.86,0.04,551.3,2.15,0.079
1035.0,82.2,130.87,21.87,0.039,564.0,2.08,0.084
1038.0,78.5,131.1,21.86,0.038,581.7,2.1,0.09
1041.0,76.4,131.33,21.88,0.036,616.0,2.18,0.093
1044.0,75.1,131.56,21.93,0.035,626.2,2.18,0.094
1047.0,73.4,131.78,22.02,0.034,642.7,2.14,0.096
1050.0,71.9,131.99,22.15,0.034,658.3,2.17,0.101
1053.0,71.3,132.21,22.3,0.032,701.4,2.29,0.106
1056.0,68.8,132.41,22.46,0.031,717.3,2.35,0.11
1059.0,70.2,132.62,22.56,0.03,741.2,2.36,0.112
1062.0,68.5,132.83,22.53,0.03,748.7,2.34,0.116
1065.0,68.2,133.03,22.29,0.029,763.7,2.41,0.12
1068.0,67.2,133.24,21.72,0.028,784.2,2.37,0.12
1071.0,67.2,133.44,20.67,0.028,801.1,2.47,0.125
1074.0,66.9,133.64,19.04,0.027,814.3,2.47,0.127
1077.0,63.8,133.83,16.72,0.027,827.7,2.49,0.13
1080.0,64.4,134.02,13.7,0.027,833.9,2.49,0.129
1083.0,65.0,134.22,10.03,0.027,829.4,2.41,0.126
1086.0,64.1,134.41,5.86,0.027,834.2,2.43,0.13
1089.0,62.1,134.6,1.41,0.027,836.1,2.43,0.13
