Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
423.0,419.8596,101.0852,24.7301
426.0,424.9379,102.36,24.8518
429.0,419.6432,103.6189,24.7528
432.0,422.9283,104.8877,24.5776
435.0,429.3567,106.1758,24.7206
438.0,432.1238,107.4721,24.8289
441.0,424.5433,108.7458,24.5254
444.0,437.3416,110.0578,24.5126
447.0,424.6389,111.3317,24.3657
450.0,429.2829,112.6196,24.0086
453.0,433.3102,113.9195,24.1436
456.0,426.4105,115.1987,23.9761
459.0,428.6599,116.4847,23.7788
462.0,448.4321,117.83,24.3382
465.0,456.0531,119.1982,25.0577
468.0,448.4927,120.5436,25.0314
471.0,437.4918,121.8561,24.5031
474.0,431.0887,123.1494,24.0217
477.0,441.5826,124.4741,24.1519
480.0,446.7048,125.8142,24.6214
483.0,440.2863,127.1351,24.6433
486.0,441.7615,128.4604,24.5807
489.0,453.1537,129.8198,25.025
492.0,444.5222,131.1534,25.1861
495.0,436.8478,132.464,24.7948
498.0,438.5232,133.7795,24.6623
501.0,442.6645,135.1075,24.8241
504.0,448.3461,136.4526,25.0582
507.0,452.3887,137.8097,25.2544
510.0,450.4107,139.161,25.2142
513.0,456.4547,140.5303,25.2245
516.0,462.0897,141.9166,25.4545
519.0,450.0274,143.2667,25.2
522.0,448.2636,144.6115,24.76
525.0,439.687,145.9305,24.4272
528.0,452.1393,147.2869,24.4828
531.0,461.1483,148.6704,25.0032
534.0,455.7931,150.0378,25.0083
537.0,455.0483,151.4029,24.7206
540.0,452.6883,152.761,24.4959
543.0,463.0546,154.1501,24.565
546.0,479.1612,155.5876,25.1357
549.0,473.1273,157.007,25.2906
552.0,470.8598,158.4196,24.9928
555.0,455.6962,159.7867,24.4904
558.0,442.6642,161.1147,23.7322
561.0,456.4061,162.4839,23.7526
564.0,480.7483,163.9261,24.7619
567.0,480.6457,165.3681,25.3964
570.0,475.3209,166.794,25.2332
573.0,445.5887,168.1308,24.2774
576.0,460.0187,169.5108,23.8395
579.0,475.9467,170.9387,24.6061
582.0,466.7267,172.3389,24.7583
585.0,458.8927,173.7155,24.2956
588.0,471.5711,175.1303,24.4121
591.0,472.5468,176.5479,24.7553
594.0,477.3108,177.9798,24.8766
597.0,491.6473,179.4548,25.3258
600.0,491.926,180.9306,25.6322
603.0,479.5392,182.3692,25.2221
606.0,477.352,183.8012,24.7389
609.0,486.9709,185.2621,24.8237
612.0,501.8436,186.7677,25.3517
615.0,488.8691,188.2343,25.3118
618.0,476.4446,189.6636,24.5932
621.0,476.1803,191.0921,24.2175
624.0,472.3073,192.5091,24.0741
627.0,479.2812,193.9469,24.1257
630.0,491.6253,195.4218,24.596
633.0,511.0673,196.955,25.3859
636.0,497.8558,198.4486,25.5291
639.0,492.3152,199.9255,25.0364
642.0,488.8512,201.3921,24.7817
645.0,492.9609,202.8709,24.7578
648.0,480.5531,204.3126,24.4935
651.0,501.2875,205.8165,24.6336
654.0,499.3691,207.3146,25.0258
657.0,496.8581,208.8051,24.8343
660.0,497.8687,210.2988,24.7235
663.0,514.0193,211.8408,25.0889
666.0,513.7622,213.3821,25.437
669.0,494.6847,214.8662,24.9255
672.0,495.368,216.3523,24.4425
675.0,505.8121,217.8697,24.6821
678.0,519.7155,219.4288,25.2296
681.0,515.6391,220.9758,25.3954
684.0,506.7504,222.496,24.9807
687.0,505.4451,224.0123,24.6224
690.0,512.231,225.549,24.6449
693.0,515.3456,227.0951,24.7868
696.0,517.1232,228.6464,24.8331
699.0,525.7928,230.2238,25.0464
702.0,516.8138,231.7743,25.0353
705.0,516.2088,233.3229,24.8276
708.0,514.8385,234.8674,24.8151
711.0,521.6778,236.4324,24.9777
714.0,517.5361,237.985,25.0539
717.0,519.8237,239.5445,24.9893
720.0,521.7986,241.1099,25.0364
723.0,534.9768,242.7148,25.311
726.0,523.9208,244.2866,25.2479
729.0,529.3764,245.8747,24.9893
732.0,530.8585,247.4673,25.0294
735.0,526.4803,249.0467,24.8498
738.0,518.521,250.6023,24.4709
741.0,517.7198,252.1555,24.2032
744.0,527.9421,253.7393,24.3878
747.0,530.9771,255.3322,24.6892
750.0,523.1994,256.9018,24.5973
753.0,515.3855,258.448,24.2767
756.0,500.436,259.9493,23.8098
759.0,515.4053,261.4955,23.8972
762.0,518.4932,263.051,24.4299
765.0,517.7508,264.6042,24.6082
768.0,529.6917,266.1933,25.0053
771.0,522.8383,267.7618,25.2539
774.0,512.4157,269.2991,24.9463
777.0,512.3407,270.8361,24.768
780.0,515.8308,272.3836,24.8836
783.0,528.929,273.9704,25.2718
786.0,537.2166,275.582,25.7316
789.0,511.6252,277.1169,25.2258
792.0,526.2934,278.6958,24.862
795.0,515.7353,280.243,24.865
798.0,503.1972,281.7526,24.2437
801.0,513.1772,283.2921,24.1481
804.0,523.308,284.862,24.6304
807.0,520.2613,286.4228,24.8393
810.0,532.3061,288.0197,25.1191
813.0,526.2766,289.5986,25.3376
816.0,510.7594,291.1308,24.8883
819.0,501.5816,292.6356,24.3422
822.0,510.154,294.1661,24.3507
825.0,527.9374,295.7499,24.9871
828.0,531.994,297.3458,25.5016
831.0,507.2233,298.8675,24.991
834.0,502.8275,300.376,24.2883
837.0,497.8866,301.8697,24.0824
840.0,495.6699,303.3567,23.953
843.0,519.0432,304.9138,24.5317
846.0,520.8074,306.4762,25.2298
849.0,515.2873,308.0221,25.2389
852.0,504.8707,309.5367,24.947
855.0,516.692,311.0868,25.0631
858.0,515.6053,312.6336,25.384
861.0,515.2706,314.1794,25.3767
864.0,510.4776,315.7108,25.2499
867.0,507.9733,317.2348,25.0505
870.0,497.2149,318.7264,24.6992
873.0,503.7246,320.2376,24.5797
876.0,505.6884,321.7546,24.7977
879.0,495.1714,323.2401,24.6342
882.0,490.1665,324.7106,24.3418
885.0,510.5244,326.2422,24.8599
888.0,516.1848,327.7908,25.697
891.0,492.7218,329.2689,25.4828
894.0,479.2751,330.7068,24.8099
897.0,483.3119,332.1567,24.8558
900.0,473.4092,333.5769,25.0093
903.0,474.4179,335.0002,25.0909
906.0,464.5198,336.3937,25.1708
909.0,442.1094,337.7201,24.6069
912.0,435.1457,339.0255,24.0972
915.0,440.3267,340.3465,24.3311
918.0,441.042,341.6696,24.7802
921.0,422.6957,342.9377,24.5716
924.0,399.2878,344.1356,23.6722
927.0,404.531,345.3492,23.4536
930.0,398.4567,346.5445,23.7621
933.0,396.8508,347.7351,23.8975
936.0,392.2722,348.9119,24.1081
939.0,375.4102,350.0381,23.8788
942.0,355.3607,351.1042,23.1801
945.0,340.5253,352.1258,22.5523
948.0,333.8426,353.1273,22.3801
951.0,327.5771,354.11,22.5407
954.0,314.1144,355.0524,22.5326
957.0,300.966,355.9553,22.3436
960.0,278.204,356.7899,21.8671
963.0,265.1903,357.5855,21.4384
966.0,247.8351,358.329,21.2789
969.0,239.1619,359.0465,21.3815
972.0,223.8432,359.718,21.6816
975.0,215.1607,360.3635,22.1082
978.0,186.2668,360.9223,21.9331
981.0,161.675,361.4073,20.8158
984.0,140.962,361.8302,20.0109
987.0,108.9691,362.1571,18.438
990.0,86.3566,362.4162,16.2316
993.0,65.2562,362.6119,14.337
996.0,52.9587,362.7708,12.87
999.0,37.8992,362.8845,11.5572
1002.0,25.8348,362.962,9.6669
1005.0,19.7346,363.0212,8.4944
1008.0,13.0536,363.0604,7.8797
1011.0,16.6625,363.1104,15.6702
1014.0,17.2258,363.162,15.8431
1017.0,17.0268,363.2131,8.4595
,,,
