Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1218.0,36.4,36.1,18.9,0.02,1470.1,3.55,0.158
1224.0,35.7,36.2,18.99,0.019,1514.6,3.57,0.158
1230.0,36.6,36.31,19.07,0.018,1566.6,3.67,0.172
1236.0,34.2,36.41,19.14,0.018,1605.3,3.63,0.173
1242.0,33.8,36.52,19.18,0.017,1666.9,3.74,0.196
1248.0,32.2,36.61,19.21,0.017,1714.7,3.74,0.22
1254.0,32.2,36.71,19.22,0.016,1763.0,3.81,0.226
1260.0,30.6,36.8,19.22,0.016,1807.3,3.81,0.224
1266.0,30.2,36.89,19.2,0.015,1869.6,3.89,0.221
1272.0,28.2,36.98,19.19,0.015,1906.7,3.9,0.237
1278.0,27.9,37.06,19.18,0.015,1969.4,3.89,0.276
1284.0,26.7,37.14,19.2,0.014,2030.7,3.93,0.3
1290.0,25.6,37.22,19.24,0.014,2078.6,3.97,0.321
1296.0,25.9,37.29,19.31,0.014,2138.3,4.06,0.315
1302.0,25.7,37.37,19.4,0.013,2179.4,4.06,0.318
1308.0,25.7,37.45,19.51,0.013,2215.2,4.03,0.353
1314.0,23.8,37.52,19.64,0.013,2301.3,4.19,0.371
1320.0,24.4,37.59,19.77,0.012,2344.7,4.22,0.382
1326.0,24.1,37.67,19.9,0.012,2390.8,4.21,0.377
1332.0,25.3,37.74,20.0,0.012,2450.1,4.33,0.429
1338.0,23.3,37.81,20.08,0.012,2488.3,4.32,0.418
1344.0,23.2,37.88,20.13,0.011,2562.2,4.36,0.444
1350.0,22.8,37.95,20.14,0.011,2622.8,4.46,0.488
1356.0,22.6,38.02,20.13,0.011,2657.6,4.3,0.496
1362.0,21.1,38.08,20.1,0.011,2711.7,4.34,0.529
1368.0,20.8,38.14,20.05,0.011,2756.9,4.38,0.532
1374.0,20.4,38.2,20.01,0.01,2810.7,4.47,0.556
1380.0,21.6,38.27,19.97,0.01,2864.3,4.41,0.579
1386.0,18.8,38.32,19.95,0.01,2929.0,4.47,0.602
1392.0,19.1,38.38,19.96,0.01,2964.4,4.43,0.581
1398.0,18.4,38.44,20.0,0.01,3028.2,4.54,0.595
1404.0,19.2,38.49,20.07,0.009,3071.3,4.56,0.636
1410.0,18.1,38.55,20.21,0.009,3102.7,4.53,0.644
1416.0,18.8,38.61,20.36,0.009,3167.7,4.62,0.655
1422.0,17.5,38.66,20.54,0.009,3223.1,4.72,0.669
1428.0,20.0,38.72,20.74,0.009,3258.9,4.73,0.687
1434.0,18.1,38.77,20.94,0.009,3311.3,4.78,0.69
1440.0,18.8,38.83,21.15,0.009,3346.6,4.87,0.721
1446.0,18.0,38.88,21.37,0.009,3370.2,4.91,0.722
1452.0,19.6,38.94,21.58,0.009,3410.3,4.91,0.699
1458.0,17.2,38.99,21.81,0.008,3475.1,4.99,0.729
1464.0,18.2,39.05,22.04,0.008,3503.4,5.08,0.736
1470.0,17.8,39.1,22.27,0.008,3545.8,5.16,0.741
1476.0,17.9,39.15,22.51,0.008,3587.2,5.14,0.783
1482.0,18.2,39.21,22.74,0.008,3644.0,5.23,0.768
1488.0,18.7,39.27,22.96,0.008,3710.7,5.39,0.819
1494.0,18.4,39.32,23.16,0.008,3739.0,5.31,0.79
1500.0,18.7,39.38,23.34,0.008,3792.7,5.5,0.865
1506.0,19.4,39.44,23.5,0.008,3805.7,5.42,0.831
1512.0,16.0,39.48,23.65,0.008,3826.6,5.47,0.82
1518.0,18.5,39.54,23.79,0.008,3856.9,5.48,0.818
1524.0,16.9,39.59,23.93,0.007,3895.3,5.62,0.846
1530.0,18.5,39.64,24.07,0.007,3922.3,5.63,0.851
1536.0,17.2,39.7,24.23,0.007,3968.7,5.65,0.841
1542.0,18.7,39.75,24.39,0.007,4000.1,5.74,0.893
1548.0,17.2,39.8,24.56,0.007,4019.8,5.7,0.867
1554.0,18.2,39.86,24.73,0.007,4052.3,5.81,0.878
1560.0,17.8,39.91,24.91,0.007,4077.7,5.85,0.903
1566.0,17.6,39.97,25.09,0.007,4111.9,5.9,0.91
1572.0,17.6,40.02,25.28,0.007,4125.7,5.93,0.89
1578.0,19.0,40.07,25.47,0.007,4153.7,5.94,0.895
1584.0,16.1,40.12,25.66,0.007,4153.9,5.84,0.894
1590.0,18.7,40.18,25.86,0.007,4207.0,5.96,0.91
1596.0,18.5,40.23,26.06,0.007,4233.3,5.92,0.913
1602.0,17.9,40.29,26.26,0.007,4278.6,6.09,0.948
1608.0,18.0,40.34,26.45,0.007,4296.1,6.13,0.98
1614.0,17.9,40.4,26.63,0.007,4315.4,6.14,0.968
1620.0,18.9,40.45,26.8,0.007,4316.4,6.07,0.933
1626.0,17.8,40.51,26.97,0.007,4287.3,6.11,0.953
1632.0,18.6,40.56,27.11,0.007,4312.7,6.07,0.961
1638.0,17.5,40.61,27.25,0.007,4338.9,6.17,0.961
1644.0,19.1,40.67,27.36,0.007,4351.2,6.17,0.992
1650.0,18.7,40.73,27.44,0.007,4370.6,6.21,1.009
1656.0,19.8,40.79,27.5,0.007,4358.7,6.12,0.913
1662.0,17.0,40.84,27.54,0.007,4399.3,6.24,0.972
1668.0,19.0,40.9,27.57,0.007,4379.2,6.21,0.988
1674.0,18.1,40.95,27.58,0.007,4371.1,6.23,0.981
1680.0,18.9,41.01,27.59,0.007,4310.2,6.08,1.018
1686.0,18.0,41.06,27.62,0.007,4349.2,6.15,0.948
1692.0,19.3,41.12,27.66,0.007,4356.0,6.12,0.964
1698.0,17.8,41.17,27.72,0.007,4365.2,6.06,0.935
1704.0,17.3,41.22,27.82,0.007,4369.4,6.17,1.022
1710.0,18.8,41.28,27.93,0.007,4351.2,6.12,0.993
1716.0,19.1,41.34,28.06,0.007,4378.3,6.1,0.942
1722.0,19.3,41.4,28.19,0.007,4379.5,6.07,0.986
1728.0,19.2,41.45,28.3,0.007,4393.8,6.27,1.063
1734.0,19.1,41.51,28.39,0.007,4394.6,6.24,1.035
1740.0,19.2,41.57,28.45,0.007,4368.5,6.09,0.948
1746.0,18.9,41.62,28.47,0.007,4403.2,6.25,1.029
1752.0,19.6,41.68,28.46,0.007,4403.4,6.25,1.039
1758.0,18.9,41.74,28.41,0.007,4402.0,6.15,0.964
1764.0,20.4,41.8,28.34,0.007,4397.7,6.13,0.972
1770.0,18.5,41.86,28.26,0.007,4373.6,6.15,1.06
1776.0,18.5,41.91,28.18,0.007,4368.3,6.14,1.046
1782.0,17.9,41.97,28.11,0.007,4398.9,6.21,1.029
1788.0,17.9,42.02,28.05,0.007,4376.9,6.17,1.011
1794.0,19.3,42.08,28.01,0.007,4362.8,6.18,1.061
1800.0,19.1,42.13,27.97,0.007,4338.5,6.17,0.986
1806.0,18.7,42.19,27.92,0.007,4358.8,6.18,1.006
1812.0,20.8,42.25,27.86,0.007,4338.2,6.07,0.98
1818.0,18.0,42.31,27.78,0.007,4334.6,6.06,0.962
1824.0,17.9,42.36,27.7,0.007,4320.1,6.09,0.986
1830.0,19.1,42.42,27.6,0.007,4332.9,6.17,1.025
1836.0,19.2,42.48,27.52,0.007,4322.1,6.05,1.039
1842.0,18.7,42.53,27.46,0.007,4324.9,6.1,0.974
1848.0,17.5,42.58,27.43,0.007,4301.3,6.09,1.006
1854.0,17.7,42.64,27.45,0.007,4322.0,6.12,1.05
1860.0,18.5,42.69,27.51,0.007,4308.3,6.16,1.073
1866.0,18.5,42.75,27.6,0.007,4303.3,6.12,1.078
1872.0,20.6,42.81,27.72,0.007,4287.4,6.08,0.986
1878.0,16.0,42.86,27.85,0.007,4318.6,6.11,1.014
1884.0,20.9,42.92,27.98,0.007,4303.2,6.08,0.988
1890.0,19.5,42.98,28.09,0.007,4311.0,6.07,0.968
1896.0,20.0,43.04,28.2,0.007,4303.9,6.01,0.999
1902.0,20.0,43.1,28.3,0.007,4305.0,6.0,0.97
1908.0,18.9,43.16,28.41,0.007,4315.3,6.1,0.988
1914.0,17.2,43.21,28.54,0.007,4316.4,6.14,1.015
1920.0,20.1,43.27,28.71,0.007,4303.6,5.97,0.98
1926.0,18.8,43.32,28.93,0.007,4318.9,6.16,1.043
1932.0,21.3,43.39,29.19,0.007,4297.3,6.03,0.96
1938.0,19.2,43.45,29.43,0.007,4300.8,5.98,0.986
1944.0,19.4,43.5,29.59,0.007,4274.5,6.1,1.066
1950.0,19.3,43.56,29.59,0.007,4302.0,6.09,1.048
1956.0,20.1,43.62,29.36,0.007,4312.9,6.05,1.016
1962.0,18.2,43.68,28.91,0.007,4308.8,6.13,1.023
1968.0,20.3,43.74,28.29,0.007,4272.9,6.03,1.019
1974.0,19.1,43.79,27.63,0.001,0.0,0.0,0.0
1980.0,18.9,43.85,27.07,0.001,0.0,0.0,0.0
1986.0,18.8,43.91,26.75,0.002,0.0,0.0,0.0
1992.0,18.8,43.96,26.69,0.003,0.0,0.0,0.0
1998.0,19.6,44.02,26.82,0.004,0.0,0.0,0.0
2004.0,19.1,44.08,26.98,0.004,0.0,0.0,0.0
2010.0,17.8,44.13,26.99,0.005,0.0,0.0,0.0
2016.0,18.7,44.19,26.7,0.006,4872.5,6.84,1.185
2022.0,17.9,44.24,26.04,0.007,4300.3,6.09,1.053
2028.0,17.5,44.3,25.04,0.008,3866.2,5.47,0.929
2034.0,18.7,44.35,23.79,0.008,3623.5,5.13,0.87
2040.0,18.1,44.41,22.39,0.009,3296.2,4.64,0.753
2046.0,20.4,44.47,20.96,0.01,3062.1,4.42,0.764
2052.0,19.8,44.53,19.57,0.01,2815.3,4.01,0.657
2058.0,20.5,44.59,18.29,0.011,2614.1,3.73,0.644
2064.0,18.9,44.65,17.11,0.012,2454.5,3.49,0.601
2070.0,20.4,44.71,16.06,0.013,2292.3,3.22,0.531
2076.0,18.3,44.76,15.12,0.014,2167.3,3.03,0.505
2082.0,20.9,44.82,14.29,0.014,2046.7,2.84,0.469
2088.0,18.2,44.88,13.58,0.015,1938.2,2.74,0.463
2094.0,20.0,44.94,13.0,0.016,1834.4,2.56,0.431
2100.0,19.3,45.0,12.57,0.017,1748.0,2.46,0.421
2106.0,20.2,45.06,12.33,0.018,1663.9,2.32,0.395
2112.0,20.1,45.12,12.32,0.018,1610.4,2.25,0.381
2118.0,21.7,45.18,12.61,0.019,1547.8,2.18,0.36
2124.0,19.6,45.24,13.25,0.02,1487.5,2.1,0.337
2130.0,20.2,45.3,14.26,0.021,1424.2,2.0,0.346
2136.0,18.2,45.36,15.66,0.021,1376.7,1.94,0.327
2142.0,21.1,45.42,17.39,0.022,1327.5,1.84,0.323
2148.0,20.0,45.48,19.36,0.006,4546.7,6.42,1.101
2154.0,20.8,45.54,21.44,0.006,4518.6,6.33,1.074
2160.0,19.3,45.6,23.48,0.007,4500.2,6.36,1.097
2166.0,19.6,45.66,25.35,0.007,4472.4,6.33,1.062
2172.0,20.2,45.72,26.93,0.007,4460.2,6.31,1.079
2178.0,20.6,45.78,28.18,0.007,4463.6,6.37,1.128
2184.0,20.6,45.84,29.09,0.007,4430.4,6.18,1.012
2190.0,20.3,45.9,29.7,0.007,4450.1,6.18,1.065
2196.0,20.1,45.96,30.06,0.007,4434.9,6.34,1.113
2202.0,21.1,46.03,30.24,0.007,4411.3,6.24,1.084
2208.0,19.7,46.09,30.3,0.007,4412.8,6.34,1.109
2214.0,20.3,46.15,30.3,0.007,4408.2,6.22,1.116
2220.0,19.7,46.21,30.26,0.007,4390.4,6.28,1.077
2226.0,20.7,46.27,30.22,0.007,4382.1,6.17,1.069
2232.0,21.1,46.33,30.19,0.007,4384.4,6.14,1.0
2238.0,19.6,46.39,30.18,0.007,4313.8,5.98,1.011
2244.0,19.3,46.45,30.19,0.007,4319.7,6.16,1.046
2250.0,21.4,46.51,30.23,0.007,4324.4,6.21,1.044
2256.0,20.8,46.57,30.3,0.007,4291.5,6.09,1.077
2262.0,20.0,46.63,30.39,0.007,4286.4,6.08,1.064
2268.0,20.9,46.7,30.5,0.007,4275.8,6.15,1.055
2274.0,20.6,46.76,30.61,0.007,4232.0,6.11,1.095
2280.0,22.0,46.82,30.72,0.007,4388.8,6.2,1.088
2286.0,20.3,46.89,30.84,0.007,4399.0,6.28,1.083
2292.0,21.2,46.95,30.95,0.007,4423.2,6.24,1.072
2298.0,20.0,47.01,31.08,0.007,4392.4,6.11,1.013
2304.0,21.8,47.07,31.23,0.007,4422.8,6.24,1.058
2310.0,19.5,47.13,31.41,0.007,4413.3,6.11,1.011
2316.0,19.6,47.19,31.63,0.007,4435.6,6.32,1.132
2322.0,21.5,47.26,31.88,0.007,4398.9,6.32,1.089
2328.0,22.0,47.32,32.14,0.007,4373.5,6.21,1.046
2334.0,21.1,47.39,32.41,0.007,4374.6,6.28,1.054
2340.0,21.2,47.45,32.66,0.006,4661.2,6.51,1.096
2346.0,21.4,47.51,32.87,0.006,4677.0,6.64,1.134
2352.0,22.4,47.58,33.01,0.006,4632.3,6.63,1.14
2358.0,20.9,47.64,33.1,0.006,4715.5,6.7,1.123
2364.0,20.8,47.71,33.11,0.006,4699.4,6.7,1.143
2370.0,20.7,47.77,33.07,0.006,4696.7,6.75,1.121
2376.0,20.6,47.83,32.99,0.006,4669.9,6.76,1.188
2382.0,21.9,47.9,32.89,0.006,4636.0,6.5,1.107
2388.0,19.9,47.96,32.78,0.006,4637.1,6.66,1.169
2394.0,21.1,48.02,32.67,0.006,4610.0,6.59,1.151
2400.0,20.6,48.08,32.58,0.006,4575.6,6.56,1.141
2406.0,20.5,48.14,32.5,0.006,4552.3,6.47,1.103
2412.0,21.2,48.21,32.44,0.007,4501.6,6.39,1.102
2418.0,19.8,48.26,32.39,0.007,4493.3,6.51,1.204
2424.0,23.5,48.34,32.34,0.007,4416.2,6.25,1.108
2430.0,22.5,48.4,32.3,0.007,4448.4,6.16,1.014
2436.0,19.6,48.46,32.27,0.007,4450.3,6.3,1.091
2442.0,22.6,48.53,32.25,0.007,4449.4,6.32,1.113
2448.0,21.1,48.59,32.24,0.007,4400.9,6.05,1.009
2454.0,18.2,48.65,32.25,0.007,4385.0,6.34,1.162
2460.0,22.4,48.71,32.29,0.007,4388.1,6.24,1.062
2466.0,23.6,48.79,32.34,0.007,4381.0,6.29,1.069
2472.0,22.1,48.85,32.42,0.007,4380.6,6.33,1.063
2478.0,21.0,48.91,32.49,0.007,4375.7,6.38,1.126
2484.0,21.4,48.98,32.57,0.007,4367.7,6.22,1.048
2490.0,22.2,49.05,32.64,0.007,4368.1,6.2,1.064
2496.0,20.8,49.11,32.7,0.007,4376.7,6.42,1.112
