Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
210.0,87.9,16.54,10.13,0.086,309.4,1.52,0.009
213.0,86.9,17.06,10.2,0.087,303.3,1.47,0.008
219.0,86.0,17.58,9.62,0.087,301.4,1.48,0.007
222.0,86.4,18.1,8.76,0.085,311.8,1.53,0.006
228.0,90.6,18.64,7.9,0.084,315.7,1.54,0.007
231.0,86.5,19.16,8.23,0.109,243.6,1.17,0.003
237.0,83.8,19.66,8.99,0.12,220.6,1.05,0.002
240.0,81.6,20.15,9.85,0.115,230.2,1.09,0.004
246.0,83.3,20.65,9.98,0.082,324.5,1.52,0.0
252.0,79.3,21.13,10.02,0.082,324.8,1.5,0.008
258.0,82.7,21.62,9.85,0.081,324.9,1.52,0.006
264.0,80.0,22.1,9.74,0.085,312.0,1.42,0.0
270.0,76.9,22.56,9.54,0.081,331.1,1.51,0.008
276.0,77.9,23.03,9.44,0.079,332.6,1.5,0.006
282.0,75.9,23.49,9.42,0.083,318.5,1.42,0.01
288.0,75.3,23.94,9.33,0.079,336.2,1.46,0.009
294.0,68.2,24.35,9.21,0.082,326.5,1.41,0.004
300.0,76.1,24.8,9.22,0.085,313.0,1.38,0.007
306.0,73.0,25.24,9.34,0.083,322.5,1.42,0.007
312.0,75.7,25.7,9.34,0.081,325.8,1.44,0.004
318.0,75.4,26.15,9.23,0.079,335.6,1.49,0.0
324.0,76.6,26.61,9.21,0.083,319.9,1.41,0.006
330.0,74.1,27.05,9.29,0.085,312.5,1.39,0.004
336.0,74.8,27.5,9.38,0.079,336.9,1.49,0.004
342.0,74.9,27.95,9.26,0.075,353.0,1.54,0.0
348.0,71.3,28.38,9.23,0.079,336.4,1.48,0.009
354.0,72.9,28.82,9.18,0.083,319.1,1.39,0.008
360.0,73.5,29.26,9.16,0.081,326.9,1.41,0.01
366.0,73.1,29.69,9.14,0.078,341.6,1.47,0.005
372.0,71.8,30.12,9.16,0.079,338.4,1.45,0.009
378.0,70.9,30.55,9.11,0.08,331.3,1.42,0.008
384.0,73.1,30.99,9.1,0.079,336.3,1.46,0.005
390.0,74.4,31.44,9.08,0.083,319.5,1.42,0.01
396.0,75.1,31.89,9.14,0.083,318.7,1.38,0.005
402.0,70.6,32.31,9.1,0.078,340.4,1.49,0.01
408.0,73.5,32.75,9.1,0.077,343.2,1.47,0.007
414.0,66.9,33.15,9.15,0.078,343.7,1.5,0.012
420.0,77.2,33.62,9.19,0.082,323.0,1.43,0.005
426.0,72.3,34.05,9.18,0.082,322.9,1.39,0.0
432.0,71.8,34.48,9.23,0.079,336.6,1.44,0.004
438.0,68.2,34.89,9.24,0.08,334.5,1.43,0.007
444.0,73.1,35.33,9.29,0.077,343.2,1.47,0.006
450.0,70.9,35.75,9.27,0.074,354.3,1.54,0.007
456.0,72.6,36.19,9.33,0.079,336.0,1.44,0.0
462.0,69.6,36.6,9.4,0.08,332.0,1.43,0.009
468.0,71.1,37.03,9.38,0.076,347.9,1.49,0.005
474.0,71.3,37.46,9.33,0.077,344.3,1.48,0.0
480.0,69.9,37.88,9.3,0.075,354.9,1.51,0.005
486.0,68.4,38.29,9.3,0.074,360.0,1.52,0.005
492.0,67.5,38.69,9.24,0.074,359.7,1.53,0.0
498.0,70.3,39.12,9.13,0.072,367.9,1.55,0.004
504.0,68.1,39.52,9.13,0.077,344.9,1.45,0.0
510.0,67.4,39.93,9.16,0.077,343.6,1.41,0.004
516.0,65.1,40.32,9.13,0.076,351.7,1.48,0.005
522.0,70.2,40.74,9.42,0.073,361.8,1.52,0.008
528.0,66.4,41.14,9.81,0.074,360.2,1.5,0.009
534.0,68.4,41.55,9.89,0.076,349.7,1.46,0.009
540.0,68.6,41.96,9.54,0.074,357.2,1.52,0.005
546.0,70.1,42.38,9.49,0.074,358.7,1.5,0.009
552.0,66.3,42.78,9.92,0.075,355.0,1.43,0.01
558.0,62.1,43.15,9.76,0.058,457.2,1.95,0.009
564.0,71.6,43.58,9.43,0.059,445.9,1.92,0.007
570.0,72.4,44.02,9.18,0.074,361.3,1.53,0.007
576.0,69.5,44.43,9.82,0.099,268.3,1.14,0.007
579.0,70.6,44.86,10.07,0.079,336.3,1.44,0.007
585.0,69.9,45.28,9.97,0.058,454.5,1.94,0.007
591.0,69.9,45.7,9.85,0.075,356.8,1.53,0.003
597.0,70.1,46.12,9.53,0.074,356.2,1.53,0.0
600.0,69.7,46.53,9.17,0.078,338.4,1.45,0.008
606.0,71.3,46.96,8.56,0.057,461.3,1.97,0.005
612.0,69.7,47.38,8.31,0.073,360.2,1.54,0.005
615.0,69.3,47.8,8.36,0.072,370.6,1.59,0.007
621.0,71.4,48.22,8.28,0.073,364.0,1.57,0.01
624.0,69.6,48.64,8.44,0.103,257.1,1.1,0.006
630.0,70.7,49.07,8.84,0.101,263.1,1.13,0.006
633.0,69.6,49.48,9.18,0.104,254.5,1.09,0.003
639.0,69.2,49.9,9.35,0.075,353.4,1.52,0.006
645.0,72.0,50.33,9.28,0.071,374.0,1.63,0.005
651.0,71.7,50.76,9.7,0.077,341.5,1.46,0.0
657.0,69.8,51.18,10.1,0.076,350.6,1.51,0.005
663.0,71.3,51.61,10.05,0.074,356.7,1.55,0.006
669.0,72.1,52.04,10.09,0.079,336.5,1.47,0.0
675.0,72.0,52.47,10.08,0.078,342.3,1.5,0.0
681.0,73.0,52.91,10.12,0.078,340.5,1.5,0.005
687.0,73.7,53.35,9.82,0.059,447.7,1.96,0.006
693.0,72.3,53.79,9.32,0.06,442.8,1.93,0.0
699.0,70.5,54.21,9.65,0.078,339.9,1.51,0.0
705.0,73.3,54.65,9.59,0.077,345.8,1.54,0.004
708.0,72.8,55.09,9.5,0.08,329.5,1.48,0.0
714.0,75.5,55.54,9.39,0.08,335.0,1.5,0.005
720.0,73.6,55.98,9.44,0.083,316.9,1.43,0.004
723.0,74.6,56.43,9.48,0.083,318.4,1.46,0.0
729.0,77.9,56.9,9.15,0.059,445.1,2.03,0.006
735.0,77.4,57.36,8.92,0.084,317.6,1.45,0.008
738.0,76.3,57.82,8.98,0.087,301.9,1.4,0.005
744.0,77.8,58.28,9.02,0.089,295.8,1.39,0.004
747.0,81.7,58.77,9.18,0.084,313.4,1.48,0.005
753.0,81.2,59.26,9.19,0.085,311.7,1.48,0.0
756.0,81.4,59.75,9.21,0.092,286.1,1.37,0.0
762.0,80.8,60.24,8.62,0.085,308.2,1.47,0.0
765.0,82.3,60.73,8.46,0.086,304.7,1.48,0.0
771.0,83.8,61.23,8.49,0.092,285.7,1.39,0.0
774.0,86.3,61.75,9.0,0.12,217.6,1.08,0.004
780.0,86.2,62.27,8.83,0.094,278.7,1.39,0.0
783.0,86.4,62.78,8.15,0.09,289.8,1.45,0.003
789.0,89.3,63.32,8.01,0.089,291.7,1.48,0.004
795.0,91.4,63.87,9.19,0.123,213.6,1.08,0.004
798.0,88.5,64.4,10.7,0.129,202.8,1.04,0.002
804.0,91.6,64.95,11.1,0.098,265.8,1.39,0.003
810.0,94.4,65.52,10.0,0.072,362.6,1.92,0.004
816.0,95.2,66.09,8.47,0.076,342.7,1.84,0.008
822.0,98.7,66.68,8.03,0.102,254.8,1.37,0.0
828.0,97.4,67.26,8.34,0.135,192.6,1.05,0.0
831.0,101.8,67.87,9.02,0.138,187.3,1.03,0.002
837.0,101.5,68.48,9.35,0.107,242.4,1.35,0.0
843.0,103.2,69.1,9.37,0.108,237.6,1.35,0.0
849.0,107.3,69.75,9.43,0.109,236.2,1.35,0.0
855.0,107.9,70.39,9.51,0.113,229.0,1.33,0.0
861.0,112.5,71.07,10.26,0.114,225.9,1.34,0.004
867.0,111.1,71.74,11.04,0.113,226.5,1.36,0.004
873.0,115.0,72.43,11.1,0.115,223.0,1.35,0.003
879.0,113.9,73.11,10.09,0.093,273.7,1.68,0.004
885.0,118.8,73.82,8.7,0.095,269.3,1.67,0.003
891.0,120.7,74.55,8.28,0.12,213.9,1.34,0.0
897.0,124.4,75.29,7.44,0.165,155.5,0.98,0.0
900.0,126.0,76.05,9.21,0.167,153.2,0.98,0.002
906.0,127.0,76.81,9.92,0.125,201.7,1.33,0.004
912.0,131.8,77.6,10.02,0.131,193.2,1.29,0.0
918.0,133.4,78.4,10.17,0.13,194.1,1.32,0.0
924.0,134.9,79.21,10.28,0.132,192.7,1.33,0.0
930.0,136.5,80.03,10.12,0.131,192.8,1.35,0.002
936.0,136.8,80.85,9.93,0.136,185.8,1.32,0.002
942.0,141.1,81.7,10.33,0.141,180.6,1.31,0.0
948.0,144.5,82.56,10.63,0.134,187.9,1.39,0.002
954.0,146.6,83.44,10.27,0.136,184.6,1.38,0.002
960.0,146.0,84.32,10.1,0.145,173.2,1.31,0.003
966.0,149.7,85.22,10.38,0.146,171.3,1.34,0.004
972.0,153.6,86.14,12.62,0.143,175.2,1.36,0.0
978.0,151.6,87.05,14.29,0.111,226.6,1.78,0.003
984.0,152.1,87.96,12.4,0.105,239.5,1.9,0.006
990.0,160.6,88.93,9.31,0.138,180.9,1.48,0.002
996.0,159.3,89.88,8.37,0.191,129.8,1.07,0.002
999.0,158.0,90.83,10.51,0.19,132.5,1.07,0.004
1005.0,162.1,91.8,11.72,0.139,181.9,1.48,0.006
1011.0,163.8,92.79,12.02,0.137,181.7,1.52,0.005
1017.0,162.9,93.76,12.56,0.135,185.1,1.54,0.004
1023.0,162.1,94.74,12.74,0.127,195.0,1.61,0.003
1029.0,159.8,95.69,12.8,0.127,196.6,1.59,0.005
1035.0,157.8,96.64,13.25,0.124,200.8,1.61,0.003
1041.0,156.4,97.58,13.39,0.117,213.8,1.68,0.006
1047.0,153.2,98.5,13.18,0.116,216.1,1.63,0.008
1053.0,144.5,99.37,15.92,0.114,220.4,1.64,0.004
1059.0,148.4,100.26,17.76,0.086,293.9,2.2,0.004
1065.0,150.1,101.16,15.84,0.082,305.8,2.28,0.004
1071.0,147.2,102.04,12.26,0.101,249.8,1.77,0.004
1077.0,137.3,102.86,13.4,0.129,195.7,1.33,0.004
1080.0,134.1,103.67,17.98,0.095,265.9,1.78,0.004
1086.0,135.2,104.48,19.74,0.068,369.9,2.43,0.007
1092.0,134.2,105.29,16.84,0.068,373.1,2.37,0.009
1098.0,127.8,106.05,13.17,0.085,296.3,1.87,0.006
1101.0,123.6,106.79,11.81,0.105,241.7,1.49,0.0
1107.0,118.5,107.5,14.52,0.104,245.0,1.45,0.004
1110.0,112.5,108.18,15.65,0.103,249.7,1.43,0.0
1116.0,109.0,108.83,16.85,0.071,358.0,1.99,0.004
1122.0,104.6,109.46,17.39,0.07,367.7,1.95,0.006
1128.0,96.8,110.04,18.18,0.066,390.7,2.06,0.005
1134.0,100.1,110.64,18.72,0.058,449.5,2.31,0.006
1140.0,93.7,111.21,19.15,0.055,471.5,2.33,0.012
1146.0,89.2,111.74,20.45,0.05,517.2,2.48,0.013
1152.0,89.6,112.28,21.76,0.049,530.3,2.53,0.013
1158.0,86.9,112.8,24.42,0.046,560.7,2.55,0.011
1164.0,78.9,113.27,31.37,0.037,709.1,3.08,0.027
1170.0,73.3,113.71,34.05,0.035,739.7,3.03,0.021
1176.0,70.5,114.14,33.75,0.027,969.7,3.84,0.044
1182.0,65.8,114.53,31.41,0.026,1034.6,3.8,0.068
1188.0,57.1,114.87,29.48,0.026,1026.0,3.44,0.095
1194.0,46.4,115.15,34.14,0.02,1356.1,4.14,0.158
1200.0,45.4,115.42,32.15,0.016,1686.6,4.87,0.242
1206.0,42.1,115.68,30.04,0.015,1798.6,5.08,0.256
1212.0,41.7,115.93,28.29,0.02,1318.3,3.62,0.192
1218.0,40.1,116.17,27.26,0.029,929.9,2.47,0.126
1221.0,38.2,116.4,27.67,0.025,1100.0,2.84,0.161
1227.0,34.2,116.6,28.4,0.019,1414.0,3.55,0.282
1233.0,37.4,116.83,27.43,0.018,1526.8,3.79,0.295
1239.0,34.5,117.03,25.04,0.014,2013.5,4.86,0.391
1245.0,35.2,117.24,23.24,0.013,2116.0,5.1,0.473
1251.0,32.8,117.44,22.15,0.015,1854.0,4.28,0.417
1257.0,30.1,117.62,21.56,0.018,1501.2,3.52,0.333
1260.0,36.7,117.84,21.66,0.02,1374.9,3.33,0.309
1266.0,34.2,118.05,22.03,0.019,1455.5,3.31,0.307
1272.0,29.5,118.22,22.75,0.016,1655.9,3.84,0.372
1278.0,32.1,118.42,22.36,0.012,2262.2,5.09,0.45
1284.0,30.6,118.6,19.6,0.011,2538.2,5.71,0.49
1290.0,30.0,118.78,16.24,0.015,1831.3,4.2,0.385
1296.0,31.6,118.97,7.26,0.022,1258.1,2.87,0.253
