Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
132.0,430.7,46.98,46.04,0.097,215.3,3.47,-0.954
135.0,427.6,48.26,46.77,0.093,224.7,3.59,-1.021
138.0,422.4,49.53,47.42,0.089,235.4,3.72,-1.055
141.0,418.6,50.78,47.95,0.086,247.7,3.86,-1.134
144.0,399.1,51.98,48.35,0.082,252.7,3.9,-1.147
147.0,421.7,53.25,48.64,0.078,270.8,4.28,-1.243
150.0,459.2,54.62,48.91,0.074,289.9,4.66,-1.296
153.0,435.9,55.93,49.23,0.07,306.0,4.71,-1.389
156.0,394.8,57.12,49.7,0.065,334.4,4.93,-1.504
159.0,361.5,58.2,50.36,0.061,354.2,5.0,-1.616
162.0,337.5,59.21,51.2,0.058,381.4,5.13,-1.722
165.0,312.6,60.15,52.17,0.054,409.5,5.24,-1.894
168.0,280.0,60.99,53.19,0.05,445.9,5.39,-2.068
171.0,246.8,61.73,54.17,0.047,475.6,5.28,-2.185
174.0,232.2,62.43,55.07,0.044,521.0,5.48,-2.411
177.0,220.8,63.09,55.84,0.041,552.4,5.51,-2.57
180.0,210.9,63.72,56.48,0.037,607.7,5.72,-2.696
183.0,201.9,64.33,56.98,0.034,678.7,6.12,-2.969
186.0,190.5,64.9,57.32,0.032,722.1,6.15,-3.212
189.0,175.1,65.43,57.5,0.029,801.4,6.41,-3.578
192.0,156.3,65.9,57.48,0.027,879.2,6.62,-4.006
195.0,140.0,66.32,57.26,0.024,984.8,6.89,-4.49
198.0,122.4,66.68,56.84,0.021,1106.5,7.23,-5.078
201.0,109.2,67.01,56.22,0.019,1255.7,7.64,-5.646
204.0,95.8,67.3,55.43,0.016,1450.5,8.2,-6.702
207.0,81.6,67.54,54.49,0.015,1578.5,8.25,-7.306
210.0,72.2,67.76,53.41,0.014,1749.9,8.46,-7.695
213.0,63.3,67.95,52.2,0.012,1953.3,8.68,-9.1
216.0,54.1,68.11,50.87,0.011,2245.3,9.15,-10.196
219.0,46.1,68.25,49.39,0.009,2650.3,9.88,-11.949
222.0,39.5,68.37,47.74,0.008,3098.2,10.63,-14.198
225.0,34.9,68.47,45.91,0.007,3549.3,11.2,-15.77
228.0,28.6,68.56,43.86,0.007,3728.8,10.79,-17.337
231.0,25.0,68.63,41.58,0.006,4153.6,11.01,-18.748
234.0,19.8,68.69,39.06,0.005,4958.0,12.09,-22.285
237.0,17.3,68.74,36.31,0.005,0.0,0.0,0.0
240.0,13.9,68.79,33.34,0.004,0.0,0.0,0.0
243.0,12.1,68.82,30.16,0.004,0.0,0.0,0.0
246.0,10.1,68.85,26.82,0.004,0.0,0.0,0.0
249.0,8.4,68.88,23.35,0.004,0.0,0.0,0.0
252.0,8.2,68.9,19.85,0.003,0.0,0.0,0.0
255.0,5.4,68.92,16.41,0.003,0.0,0.0,0.0
258.0,2.3,68.93,13.13,0.003,0.0,0.0,0.0
261.0,0.6,68.93,10.13,0.003,0.0,0.0,0.0
264.0,-0.2,68.93,7.49,0.003,0.0,0.0,0.0
267.0,0.4,68.93,5.28,0.002,0.0,0.0,0.0
270.0,-0.2,68.93,3.53,0.002,0.0,0.0,0.0
273.0,-0.4,68.93,2.21,0.002,0.0,0.0,0.0
276.0,0.4,68.93,1.29,0.002,0.0,0.0,0.0
279.0,-0.2,68.93,0.68,0.001,0.0,0.0,0.0
282.0,0.0,68.93,0.29,0.001,0.0,0.0,0.0
285.0,-1.0,68.93,0.01,0.001,0.0,0.0,0.0
