Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
361.0,486.6,117.46,21.01,0.215,95.3,1.66,0.002
365.0,473.3,118.88,19.91,0.24,83.9,1.46,0.0
369.0,484.2,120.33,20.06,0.242,83.6,1.46,0.001
373.0,487.9,121.79,20.29,0.239,85.0,1.47,0.001
377.0,471.9,123.21,20.42,0.236,84.8,1.48,0.0
381.0,478.8,124.64,20.74,0.234,85.8,1.49,0.001
385.0,491.7,126.12,20.57,0.231,88.6,1.53,0.001
389.0,467.1,127.52,21.79,0.234,85.5,1.48,0.002
393.0,482.0,128.97,22.63,0.214,96.0,1.66,0.001
398.0,495.5,130.45,21.48,0.212,97.5,1.66,0.002
402.0,471.5,131.87,20.41,0.232,89.5,1.51,0.001
406.0,466.3,133.27,19.65,0.235,88.1,1.48,0.0
410.0,472.0,134.68,19.78,0.241,85.9,1.47,0.0
414.0,477.9,136.12,20.79,0.237,86.1,1.47,0.001
418.0,481.8,137.56,20.53,0.226,90.7,1.53,0.002
422.0,460.6,138.94,20.39,0.233,87.1,1.46,0.002
426.0,457.5,140.32,22.58,0.227,90.4,1.53,0.003
430.0,476.3,141.75,23.69,0.197,104.5,1.76,0.001
435.0,474.6,143.17,22.21,0.199,104.1,1.74,0.002
439.0,456.6,144.54,20.93,0.218,92.8,1.55,0.002
443.0,460.2,145.92,20.49,0.223,92.7,1.53,0.002
447.0,461.0,147.3,18.86,0.225,92.8,1.51,0.0
451.0,439.7,148.62,27.57,0.249,81.6,1.31,0.002
455.0,437.8,149.94,28.01,0.138,149.6,2.4,0.002
459.0,443.3,151.27,26.56,0.169,123.2,1.98,0.002
463.0,450.3,152.62,99.0,0.166,126.8,2.01,0.001
468.0,426.9,153.9,99.0,0.033,626.0,9.92,0.014
472.0,429.9,155.19,99.0,0.019,1087.4,17.24,0.015
476.0,460.4,156.57,99.0,0.002,99999.9,1514.01,0.0
480.0,448.5,157.91,99.0,0.002,99999.9,1327.06,1.333
484.0,414.9,159.16,99.0,0.001,99999.9,910.35,1.57
488.0,255.3,159.92,99.0,0.001,99999.9,520.28,1.778
492.0,22.4,159.99,99.0,0.002,99999.9,340.45,0.0
496.0,-28.4,159.99,99.0,0.004,99999.9,241.13,1.655
500.0,-18.9,159.99,99.0,0.003,99999.9,183.09,1.073
505.0,-11.7,159.99,-626.08,0.003,99999.9,151.81,2.109
509.0,-4.1,159.99,-324.01,0.0,99999.9,130.05,0.0
