Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
171.0,66.6,18.38,13.39,0.049,543.6,1.45,0.051
174.0,63.5,18.57,13.31,0.05,534.9,1.42,0.056
177.0,63.2,18.76,13.25,0.05,531.6,1.4,0.052
180.0,62.2,18.94,13.21,0.05,532.4,1.4,0.058
183.0,61.8,19.13,13.21,0.049,540.9,1.43,0.054
186.0,62.0,19.31,13.23,0.049,544.9,1.46,0.057
189.0,64.1,19.51,13.28,0.048,560.7,1.5,0.058
192.0,64.0,19.7,13.34,0.046,571.9,1.52,0.06
195.0,63.9,19.89,13.41,0.046,581.2,1.54,0.06
198.0,63.0,20.08,13.49,0.046,578.9,1.53,0.06
201.0,61.0,20.26,13.56,0.046,576.5,1.51,0.065
204.0,61.4,20.45,13.64,0.046,581.2,1.53,0.058
207.0,62.6,20.63,13.72,0.046,584.2,1.53,0.06
210.0,60.9,20.82,13.8,0.045,590.3,1.54,0.061
213.0,59.6,21.0,13.88,0.044,605.8,1.56,0.061
216.0,57.7,21.17,13.96,0.043,613.7,1.58,0.062
219.0,60.2,21.35,14.02,0.042,637.3,1.63,0.067
222.0,60.1,21.53,14.06,0.041,658.6,1.68,0.072
225.0,59.5,21.71,14.06,0.04,672.8,1.71,0.073
228.0,60.4,21.89,14.02,0.039,681.2,1.72,0.071
231.0,57.3,22.06,13.95,0.04,659.5,1.65,0.072
234.0,57.4,22.23,13.86,0.042,640.9,1.6,0.068
237.0,59.7,22.41,13.76,0.043,616.9,1.55,0.07
240.0,57.5,22.58,13.67,0.045,593.3,1.5,0.067
243.0,58.5,22.76,13.6,0.046,579.1,1.46,0.06
246.0,59.9,22.94,13.58,0.046,579.9,1.48,0.066
249.0,58.0,23.11,13.6,0.046,579.9,1.48,0.058
252.0,59.9,23.29,13.67,0.045,593.8,1.51,0.057
255.0,60.0,23.47,13.77,0.043,614.6,1.56,0.057
258.0,56.0,23.64,13.9,0.042,635.9,1.62,0.066
261.0,59.9,23.82,14.04,0.041,648.5,1.67,0.071
264.0,58.7,24.0,14.19,0.04,669.1,1.72,0.072
267.0,59.3,24.18,14.32,0.04,670.6,1.7,0.07
270.0,56.6,24.34,14.45,0.04,656.2,1.66,0.071
273.0,57.9,24.52,14.56,0.04,665.1,1.67,0.069
276.0,59.4,24.7,14.65,0.04,668.5,1.68,0.073
279.0,57.9,24.87,14.73,0.04,668.0,1.66,0.077
282.0,55.5,25.04,14.78,0.039,689.0,1.75,0.078
285.0,57.3,25.21,14.79,0.038,699.0,1.78,0.073
288.0,58.2,25.38,14.77,0.037,709.6,1.81,0.074
291.0,59.5,25.56,14.7,0.037,710.0,1.81,0.068
294.0,59.2,25.74,14.6,0.039,690.1,1.76,0.074
297.0,59.4,25.92,14.46,0.04,668.2,1.71,0.068
300.0,60.0,26.1,14.3,0.041,647.3,1.63,0.067
303.0,56.1,26.27,14.14,0.042,632.8,1.59,0.067
306.0,56.5,26.44,14.0,0.043,622.1,1.54,0.069
309.0,57.0,26.61,13.88,0.042,629.4,1.54,0.064
312.0,53.9,26.77,13.8,0.042,640.2,1.57,0.07
315.0,53.9,26.93,13.75,0.041,656.6,1.6,0.066
318.0,54.5,27.09,13.75,0.039,677.2,1.65,0.078
321.0,54.4,27.26,13.77,0.039,683.2,1.66,0.072
324.0,53.1,27.42,13.81,0.038,697.1,1.68,0.076
327.0,52.4,27.57,13.86,0.038,702.8,1.69,0.07
330.0,52.3,27.73,13.92,0.037,709.8,1.68,0.077
333.0,50.7,27.88,13.98,0.037,728.9,1.74,0.08
336.0,51.7,28.04,14.02,0.036,734.8,1.75,0.082
339.0,50.9,28.19,14.06,0.036,748.8,1.78,0.078
342.0,50.1,28.34,14.08,0.035,752.7,1.77,0.072
345.0,48.7,28.49,14.08,0.035,772.1,1.8,0.089
348.0,48.4,28.63,14.06,0.034,784.8,1.83,0.078
351.0,48.0,28.78,14.01,0.033,808.4,1.86,0.089
354.0,47.0,28.92,13.93,0.034,789.2,1.83,0.087
357.0,49.4,29.06,13.82,0.034,782.2,1.83,0.081
360.0,48.4,29.21,13.7,0.034,769.3,1.79,0.082
363.0,48.5,29.35,13.56,0.036,736.8,1.71,0.077
366.0,52.6,29.51,13.43,0.037,715.7,1.67,0.081
369.0,49.0,29.66,13.32,0.038,697.3,1.61,0.079
372.0,49.0,29.81,13.25,0.039,674.3,1.54,0.075
375.0,46.8,29.95,13.23,0.04,667.4,1.54,0.078
378.0,49.0,30.09,13.27,0.04,669.6,1.55,0.072
381.0,49.7,30.24,13.38,0.039,680.3,1.6,0.074
384.0,52.7,30.4,13.54,0.038,694.9,1.62,0.071
387.0,49.5,30.55,13.74,0.036,731.4,1.7,0.078
390.0,49.7,30.7,13.97,0.036,740.2,1.71,0.081
393.0,49.0,30.85,14.2,0.035,751.0,1.73,0.084
396.0,53.0,31.0,14.4,0.034,784.9,1.83,0.077
399.0,51.1,31.16,14.57,0.033,804.8,1.86,0.086
402.0,48.0,31.3,14.69,0.032,827.3,1.9,0.09
405.0,48.3,31.45,14.74,0.032,838.2,1.92,0.095
408.0,50.0,31.6,14.72,0.031,864.1,1.96,0.089
411.0,44.2,31.73,14.63,0.03,885.3,2.03,0.103
414.0,47.7,31.87,14.47,0.031,865.6,1.98,0.089
417.0,47.1,32.01,14.26,0.032,836.4,1.89,0.083
420.0,47.0,32.15,14.02,0.033,806.8,1.85,0.076
423.0,49.3,32.3,13.77,0.034,773.1,1.76,0.078
426.0,46.4,32.44,13.54,0.036,736.7,1.65,0.078
429.0,44.9,32.58,13.36,0.037,716.8,1.59,0.075
432.0,46.9,32.72,13.26,0.038,705.4,1.55,0.073
435.0,45.1,32.85,13.25,0.038,698.1,1.55,0.084
438.0,44.4,32.99,13.35,0.037,710.3,1.58,0.075
441.0,44.0,33.12,13.54,0.036,740.9,1.62,0.076
444.0,46.2,33.26,13.82,0.034,774.5,1.69,0.091
447.0,47.4,33.4,14.16,0.033,807.9,1.78,0.081
450.0,46.7,33.54,14.54,0.031,852.0,1.9,0.086
453.0,44.4,33.67,14.94,0.03,881.7,1.96,0.094
456.0,45.0,33.81,15.31,0.029,921.8,2.04,0.091
459.0,46.9,33.95,15.65,0.029,939.0,2.07,0.097
462.0,46.3,34.09,15.94,0.028,954.5,2.12,0.095
465.0,48.4,34.23,16.15,0.028,970.3,2.14,0.092
468.0,48.1,34.38,16.3,0.028,962.6,2.07,0.098
471.0,47.8,34.52,16.37,0.028,938.1,2.05,0.098
474.0,44.3,34.65,16.37,0.028,940.9,2.09,0.103
477.0,49.0,34.8,16.31,0.028,928.6,2.06,0.09
480.0,46.6,34.94,16.2,0.028,945.3,2.1,0.093
483.0,47.2,35.08,16.06,0.028,940.7,2.1,0.093
486.0,49.8,35.23,15.88,0.029,913.4,2.01,0.094
489.0,46.3,35.37,15.7,0.03,878.9,1.94,0.088
492.0,47.3,35.51,15.54,0.031,859.6,1.91,0.078
495.0,49.4,35.66,15.4,0.033,811.4,1.8,0.077
498.0,48.0,35.8,15.32,0.034,787.1,1.78,0.08
501.0,51.0,35.96,15.3,0.034,776.2,1.78,0.067
504.0,48.6,36.1,15.35,0.035,758.5,1.77,0.079
507.0,53.4,36.26,15.45,0.035,752.0,1.74,0.082
510.0,52.9,36.42,15.61,0.034,775.3,1.78,0.076
513.0,50.6,36.57,15.79,0.033,802.8,1.85,0.085
516.0,51.0,36.73,15.97,0.032,835.5,1.93,0.076
519.0,53.8,36.89,16.13,0.031,870.5,2.0,0.083
522.0,51.1,37.04,16.23,0.029,907.2,2.05,0.082
525.0,49.6,37.19,16.25,0.028,949.7,2.13,0.089
528.0,47.1,37.33,16.17,0.028,941.6,2.1,0.08
531.0,47.4,37.47,16.0,0.028,947.7,2.1,0.084
534.0,48.0,37.62,15.73,0.028,938.5,2.08,0.081
537.0,48.2,37.76,15.37,0.029,908.4,2.02,0.089
540.0,46.6,37.9,14.94,0.031,855.9,1.94,0.076
543.0,49.0,38.05,14.47,0.033,806.4,1.8,0.071
546.0,48.7,38.19,13.98,0.035,772.8,1.69,0.073
549.0,49.2,38.34,13.49,0.037,725.0,1.59,0.072
552.0,45.8,38.48,13.04,0.038,700.2,1.55,0.067
555.0,45.6,38.62,12.64,0.04,671.8,1.47,0.058
558.0,47.1,38.76,12.33,0.041,653.1,1.41,0.055
561.0,49.9,38.91,12.1,0.041,657.2,1.42,0.065
564.0,45.0,39.04,11.97,0.04,675.2,1.45,0.057
567.0,38.8,39.16,11.95,0.039,689.7,1.48,0.061
570.0,39.6,39.28,12.04,0.038,707.6,1.53,0.062
573.0,40.7,39.4,12.21,0.036,743.6,1.63,0.061
576.0,42.4,39.53,12.46,0.035,769.7,1.69,0.062
579.0,42.6,39.65,12.77,0.033,797.6,1.75,0.064
582.0,43.7,39.79,13.11,0.033,820.7,1.8,0.07
585.0,45.2,39.92,13.46,0.032,839.3,1.83,0.074
588.0,44.2,40.05,13.79,0.031,860.2,1.86,0.07
591.0,45.2,40.19,14.08,0.031,857.4,1.89,0.075
594.0,44.1,40.32,14.31,0.031,848.5,1.89,0.069
597.0,44.8,40.46,14.47,0.031,870.2,1.91,0.069
600.0,51.6,40.61,14.56,0.03,883.9,1.92,0.073
603.0,44.8,40.74,14.56,0.029,901.9,1.95,0.08
606.0,47.1,40.89,14.5,0.029,917.2,1.99,0.075
609.0,42.6,41.01,14.39,0.029,914.5,1.98,0.072
612.0,39.6,41.13,14.25,0.03,894.0,1.93,0.066
615.0,41.6,41.26,14.11,0.031,870.5,1.88,0.071
618.0,41.9,41.38,14.0,0.032,834.9,1.81,0.064
621.0,45.5,41.52,13.96,0.032,824.4,1.77,0.068
624.0,43.2,41.65,14.0,0.033,808.2,1.73,0.06
627.0,41.5,41.77,14.15,0.033,808.2,1.72,0.062
630.0,42.7,41.9,14.41,0.033,819.4,1.77,0.068
633.0,42.5,42.03,14.77,0.031,850.3,1.82,0.066
636.0,39.3,42.15,15.21,0.03,894.6,1.91,0.069
639.0,44.4,42.28,15.72,0.028,953.8,2.05,0.076
642.0,44.4,42.41,16.23,0.027,1001.4,2.14,0.081
645.0,45.3,42.55,16.73,0.025,1067.5,2.32,0.091
648.0,45.9,42.69,17.18,0.024,1118.6,2.45,0.09
651.0,46.2,42.83,17.54,0.024,1118.7,2.41,0.101
654.0,43.4,42.96,17.8,0.023,1136.6,2.4,0.091
657.0,42.0,43.08,17.95,0.023,1151.6,2.43,0.092
660.0,42.8,43.21,18.0,0.023,1143.8,2.44,0.094
663.0,44.1,43.34,17.95,0.024,1103.2,2.36,0.093
666.0,49.0,43.49,17.8,0.025,1058.4,2.24,0.09
669.0,45.4,43.63,17.56,0.026,1030.5,2.19,0.082
672.0,46.9,43.77,17.24,0.027,993.8,2.12,0.08
675.0,44.7,43.9,16.85,0.027,977.4,2.09,0.083
678.0,50.1,44.05,16.39,0.028,950.7,2.02,0.074
681.0,49.7,44.2,15.88,0.028,937.9,2.0,0.07
684.0,48.7,44.35,15.36,0.029,931.4,2.01,0.074
687.0,39.9,44.47,14.84,0.029,912.9,1.97,0.07
690.0,35.8,44.57,14.36,0.03,899.6,1.91,0.078
693.0,34.0,44.68,13.95,0.03,893.8,1.86,0.071
696.0,38.9,44.79,13.63,0.03,883.7,1.82,0.072
699.0,38.8,44.91,13.41,0.03,888.4,1.83,0.073
702.0,40.0,45.03,13.3,0.03,885.4,1.8,0.071
705.0,37.6,45.14,13.3,0.03,892.8,1.81,0.08
708.0,35.2,45.25,13.4,0.029,917.9,1.89,0.078
711.0,37.0,45.36,13.58,0.028,941.7,1.94,0.078
714.0,38.8,45.47,13.84,0.028,964.3,1.95,0.074
717.0,32.3,45.57,14.16,0.027,992.3,2.0,0.066
720.0,35.1,45.68,14.5,0.026,1045.1,2.13,0.093
723.0,36.6,45.79,14.83,0.024,1110.0,2.25,0.086
726.0,38.3,45.9,15.14,0.023,1150.3,2.36,0.093
729.0,40.8,46.02,15.38,0.023,1183.2,2.41,0.104
732.0,36.6,46.13,15.55,0.022,1195.8,2.46,0.101
735.0,40.2,46.25,15.64,0.022,1196.7,2.42,0.102
738.0,35.5,46.36,15.65,0.023,1170.5,2.32,0.104
741.0,37.2,46.47,15.62,0.024,1122.8,2.2,0.105
744.0,34.8,46.58,15.57,0.024,1103.6,2.17,0.095
747.0,35.7,46.68,15.52,0.025,1075.2,2.12,0.089
750.0,40.6,46.81,15.49,0.025,1050.2,2.04,0.094
753.0,38.3,46.92,15.5,0.025,1066.7,2.06,0.106
756.0,32.6,47.02,15.54,0.024,1098.9,2.09,0.096
759.0,36.4,47.13,15.61,0.023,1144.5,2.18,0.116
762.0,34.5,47.23,15.69,0.022,1185.4,2.26,0.097
765.0,37.4,47.34,15.75,0.022,1205.9,2.31,0.108
768.0,37.4,47.46,15.77,0.022,1230.1,2.34,0.113
771.0,36.9,47.57,15.73,0.021,1249.9,2.35,0.121
774.0,35.1,47.67,15.63,0.022,1220.7,2.29,0.105
777.0,35.8,47.78,15.47,0.022,1188.9,2.23,0.097
780.0,36.3,47.89,15.27,0.022,1190.6,2.23,0.108
783.0,33.5,47.99,15.04,0.023,1162.2,2.15,0.118
786.0,33.0,48.09,14.8,0.024,1133.3,2.08,0.101
789.0,34.8,48.19,14.57,0.024,1099.2,2.02,0.093
792.0,34.0,48.29,14.36,0.025,1091.3,2.03,0.086
795.0,32.8,48.39,14.17,0.025,1086.3,2.05,0.095
798.0,34.4,48.49,13.99,0.024,1101.6,2.07,0.091
801.0,34.0,48.6,13.83,0.024,1124.9,2.1,0.098
804.0,31.0,48.69,13.65,0.023,1151.7,2.07,0.097
807.0,33.7,48.79,13.47,0.023,1182.7,2.04,0.114
810.0,30.7,48.88,13.28,0.022,1202.0,2.01,0.125
813.0,30.6,48.97,13.07,0.023,1190.5,2.01,0.124
816.0,29.3,49.06,12.87,0.023,1192.7,2.01,0.127
819.0,26.7,49.14,12.68,0.023,1162.6,1.95,0.123
822.0,26.4,49.22,12.51,0.023,1142.9,1.92,0.126
825.0,28.4,49.31,12.39,0.024,1120.1,1.86,0.107
828.0,28.6,49.39,12.32,0.024,1120.9,1.86,0.111
831.0,29.0,49.48,12.31,0.024,1135.0,1.88,0.119
834.0,28.3,49.56,12.34,0.023,1158.3,1.92,0.108
837.0,27.3,49.65,12.43,0.022,1193.6,1.97,0.127
840.0,24.7,49.72,12.56,0.022,1232.8,2.02,0.119
843.0,24.3,49.79,12.71,0.021,1281.8,2.09,0.13
846.0,25.9,49.87,12.88,0.02,1325.1,2.15,0.124
849.0,28.6,49.96,13.05,0.02,1357.0,2.2,0.148
852.0,27.4,50.04,13.2,0.02,1371.6,2.21,0.14
855.0,28.2,50.12,13.34,0.02,1315.2,2.14,0.147
858.0,29.6,50.21,13.47,0.021,1300.8,2.12,0.148
861.0,26.6,50.29,13.59,0.021,1298.3,2.09,0.143
864.0,27.5,50.38,13.72,0.021,1284.9,2.06,0.135
867.0,27.1,50.46,13.87,0.021,1302.6,2.1,0.155
870.0,26.7,50.54,14.04,0.02,1340.5,2.16,0.142
873.0,25.9,50.61,14.23,0.02,1356.2,2.2,0.148
876.0,28.8,50.7,14.43,0.019,1383.1,2.22,0.151
879.0,26.6,50.78,14.62,0.018,1472.9,2.32,0.135
882.0,28.4,50.87,14.77,0.017,1555.6,2.48,0.176
885.0,26.0,50.94,14.86,0.017,1608.8,2.53,0.166
888.0,26.8,51.02,14.88,0.017,1627.1,2.59,0.168
891.0,25.0,51.1,14.8,0.016,1651.5,2.6,0.172
894.0,24.2,51.17,14.63,0.016,1678.2,2.55,0.175
897.0,24.9,51.25,14.36,0.016,1705.3,2.51,0.204
900.0,24.2,51.32,14.02,0.016,1696.6,2.39,0.208
903.0,21.5,51.38,13.61,0.016,1708.3,2.36,0.2
906.0,20.4,51.44,13.17,0.016,1704.3,2.31,0.192
909.0,19.9,51.5,12.71,0.016,1655.5,2.2,0.192
912.0,21.5,51.57,12.25,0.017,1603.4,2.15,0.193
915.0,17.4,51.62,11.79,0.017,1559.8,2.1,0.199
918.0,20.1,51.68,11.32,0.018,1496.8,2.0,0.175
921.0,19.5,51.74,10.82,0.018,1469.4,1.97,0.19
924.0,20.4,51.8,10.24,0.019,1437.0,1.94,0.178
927.0,19.4,51.86,9.51,0.019,1431.2,1.92,0.177
930.0,18.5,51.91,8.57,0.019,1445.0,1.92,0.169
933.0,19.0,51.97,7.36,0.018,1506.5,1.98,0.175
936.0,17.0,52.02,5.87,0.017,1568.5,2.06,0.177
939.0,17.4,52.07,4.1,0.016,1681.4,2.22,0.205
942.0,17.8,52.13,2.11,0.015,1824.6,2.39,0.213
945.0,18.4,52.18,0.01,0.014,1991.7,2.65,0.233
