Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
327.0,604.8,141.94,24.0,0.255,68.5,2.1,0.011
330.0,613.6,143.78,23.99,0.256,68.4,2.06,0.009
333.0,610.0,145.61,23.97,0.25,70.8,2.08,0.009
336.0,609.6,147.44,23.92,0.24,73.1,2.17,0.01
339.0,597.1,149.23,23.85,0.235,73.7,2.2,0.011
342.0,585.1,150.99,23.76,0.242,72.0,2.13,0.011
345.0,571.6,152.7,23.66,0.253,69.3,2.04,0.01
348.0,575.5,154.43,23.56,0.258,67.9,1.98,0.01
351.0,577.2,156.16,23.48,0.253,68.6,1.99,0.011
354.0,575.8,157.89,23.43,0.244,70.9,2.11,0.012
357.0,579.3,159.63,23.42,0.241,73.1,2.17,0.011
360.0,564.9,161.32,23.45,0.245,70.9,2.08,0.011
363.0,567.2,163.02,23.51,0.252,69.4,2.04,0.011
366.0,587.0,164.78,23.59,0.256,68.2,2.09,0.012
369.0,591.2,166.56,23.67,0.253,69.1,2.13,0.012
372.0,582.3,168.31,23.74,0.246,71.4,2.14,0.011
375.0,582.0,170.05,23.77,0.238,73.8,2.2,0.011
378.0,608.8,171.88,23.75,0.233,75.3,2.27,0.011
381.0,620.2,173.74,23.68,0.236,74.5,2.24,0.011
384.0,593.3,175.52,23.57,0.247,70.9,2.11,0.01
387.0,578.0,177.25,23.45,0.259,67.2,1.95,0.008
390.0,582.3,179.0,23.33,0.266,65.3,1.9,0.008
393.0,582.3,180.75,23.23,0.263,66.2,1.94,0.009
396.0,574.7,182.47,23.18,0.255,68.6,2.03,0.009
399.0,552.5,184.13,23.18,0.248,69.7,2.09,0.009
402.0,555.1,185.79,23.22,0.245,71.1,2.11,0.01
405.0,555.0,187.46,23.29,0.241,71.4,2.21,0.011
408.0,571.0,189.17,23.37,0.235,74.3,2.33,0.012
411.0,574.1,190.89,23.43,0.231,74.6,2.29,0.011
414.0,571.2,192.61,23.48,0.235,73.4,2.26,0.012
417.0,593.5,194.39,23.5,0.248,69.2,2.14,0.011
420.0,608.7,196.21,23.5,0.261,65.8,2.03,0.01
423.0,592.1,197.99,23.47,0.263,65.1,1.95,0.009
426.0,589.9,199.76,23.43,0.257,66.9,2.02,0.009
429.0,592.0,201.54,23.39,0.248,68.9,2.07,0.01
432.0,598.3,203.33,23.34,0.245,70.8,2.12,0.011
435.0,573.3,205.05,23.3,0.248,69.2,2.15,0.012
438.0,576.6,206.78,23.26,0.255,67.9,2.12,0.011
441.0,577.3,208.51,23.22,0.257,67.0,2.06,0.009
444.0,580.9,210.26,23.17,0.253,68.5,2.07,0.009
447.0,598.7,212.05,23.12,0.247,68.8,2.08,0.009
450.0,610.2,213.88,23.07,0.248,68.7,2.08,0.009
453.0,596.4,215.67,23.02,0.257,66.3,2.02,0.009
456.0,576.7,217.4,22.97,0.265,64.2,1.95,0.01
459.0,581.6,219.15,22.94,0.265,64.7,1.95,0.01
462.0,575.4,220.87,22.93,0.259,65.8,2.02,0.011
465.0,588.7,222.64,22.93,0.253,68.0,2.13,0.012
468.0,581.3,224.38,22.95,0.251,67.8,2.14,0.012
471.0,577.1,226.11,22.98,0.251,67.9,2.14,0.013
474.0,588.2,227.88,23.03,0.253,67.3,2.08,0.011
477.0,611.6,229.71,23.1,0.257,66.6,2.06,0.01
480.0,610.2,231.54,23.2,0.263,64.5,2.0,0.009
483.0,606.7,233.36,23.32,0.268,63.3,1.98,0.009
486.0,584.6,235.12,23.48,0.27,62.4,1.96,0.009
489.0,593.2,236.9,23.66,0.262,65.4,2.08,0.009
492.0,590.0,238.67,23.85,0.248,68.3,2.17,0.009
495.0,595.8,240.45,24.04,0.238,71.6,2.27,0.01
498.0,609.0,242.28,24.2,0.238,71.9,2.33,0.011
501.0,619.7,244.14,24.32,0.247,69.6,2.25,0.012
504.0,621.4,246.0,24.37,0.252,68.4,2.19,0.012
507.0,618.3,247.86,24.35,0.248,69.3,2.2,0.012
510.0,637.4,249.77,24.25,0.245,70.7,2.25,0.013
513.0,628.5,251.66,24.09,0.251,67.9,2.11,0.011
516.0,616.2,253.51,23.88,0.262,64.6,1.96,0.011
519.0,608.5,255.33,23.65,0.265,64.2,1.94,0.01
522.0,606.3,257.15,23.4,0.258,65.9,1.97,0.011
525.0,591.5,258.92,23.18,0.251,67.8,2.0,0.01
528.0,567.7,260.63,22.99,0.252,67.4,2.05,0.011
531.0,560.2,262.31,22.85,0.257,65.9,2.1,0.012
534.0,555.8,263.98,22.77,0.259,65.8,2.08,0.011
537.0,547.4,265.62,22.75,0.256,66.6,2.11,0.01
540.0,562.5,267.31,22.78,0.253,67.0,2.14,0.011
543.0,606.3,269.12,22.84,0.254,67.9,2.2,0.011
546.0,601.7,270.93,22.92,0.255,66.9,2.23,0.011
549.0,593.8,272.71,23.0,0.257,66.0,2.18,0.011
552.0,593.0,274.49,23.08,0.259,65.2,2.1,0.01
555.0,608.9,276.32,23.14,0.262,64.8,2.07,0.009
558.0,625.2,278.19,23.19,0.263,64.2,2.01,0.009
561.0,625.1,280.07,23.22,0.262,64.9,2.07,0.01
564.0,601.5,281.87,23.26,0.261,64.8,2.12,0.01
567.0,594.6,283.66,23.29,0.261,65.1,2.13,0.01
570.0,586.1,285.41,23.32,0.263,65.1,2.15,0.01
573.0,586.7,287.17,23.36,0.26,64.7,2.14,0.01
576.0,614.6,289.02,23.41,0.256,66.1,2.16,0.011
579.0,617.9,290.87,23.45,0.253,66.8,2.2,0.011
582.0,620.3,292.73,23.48,0.255,66.0,2.17,0.011
585.0,622.5,294.6,23.51,0.26,64.7,2.08,0.011
588.0,619.6,296.46,23.54,0.267,63.8,2.05,0.011
591.0,615.1,298.3,23.56,0.27,62.5,2.04,0.011
594.0,611.6,300.14,23.59,0.268,62.4,2.02,0.011
597.0,595.3,301.92,23.61,0.259,64.4,2.07,0.01
600.0,596.8,303.71,23.63,0.248,67.6,2.17,0.01
603.0,610.3,305.55,23.64,0.245,68.5,2.22,0.01
606.0,608.5,307.37,23.62,0.25,67.1,2.18,0.01
609.0,603.9,309.18,23.58,0.257,65.7,2.21,0.01
612.0,604.6,311.0,23.52,0.256,66.2,2.23,0.011
615.0,603.6,312.81,23.44,0.253,66.2,2.18,0.01
618.0,607.7,314.63,23.34,0.258,64.8,2.12,0.01
621.0,624.2,316.5,23.23,0.272,61.0,1.97,0.009
624.0,631.5,318.4,23.13,0.28,59.1,1.87,0.009
627.0,618.8,320.25,23.05,0.275,60.6,1.94,0.009
630.0,605.1,322.07,22.98,0.263,62.8,2.05,0.01
633.0,601.7,323.87,22.94,0.257,65.2,2.15,0.01
636.0,590.8,325.65,22.93,0.261,64.4,2.15,0.011
639.0,595.5,327.43,22.95,0.267,62.6,2.09,0.011
642.0,600.6,329.23,23.0,0.271,60.6,2.03,0.011
645.0,622.4,331.1,23.07,0.272,61.0,2.07,0.011
648.0,639.6,333.02,23.17,0.274,61.5,2.07,0.01
651.0,633.3,334.92,23.28,0.273,61.0,2.03,0.009
654.0,635.4,336.83,23.4,0.269,62.1,2.08,0.01
657.0,641.1,338.75,23.52,0.268,62.1,2.15,0.011
660.0,636.6,340.66,23.62,0.271,61.4,2.09,0.01
663.0,623.4,342.53,23.7,0.272,61.0,2.04,0.01
666.0,629.8,344.42,23.76,0.265,63.2,2.07,0.01
669.0,647.9,346.36,23.78,0.253,65.8,2.16,0.01
672.0,642.6,348.29,23.77,0.251,66.3,2.24,0.011
675.0,623.1,350.16,23.73,0.262,63.2,2.14,0.011
678.0,608.5,351.99,23.66,0.272,61.3,2.1,0.011
681.0,608.8,353.81,23.57,0.268,62.1,2.13,0.011
684.0,630.2,355.7,23.48,0.261,63.9,2.18,0.011
687.0,632.6,357.6,23.38,0.265,62.0,2.06,0.01
690.0,647.9,359.54,23.28,0.279,59.8,1.99,0.01
693.0,647.2,361.49,23.2,0.285,58.1,1.91,0.009
696.0,643.8,363.42,23.13,0.276,60.4,2.01,0.01
699.0,624.6,365.29,23.08,0.266,62.5,2.13,0.01
702.0,620.8,367.15,23.05,0.269,62.1,2.17,0.01
705.0,609.7,368.98,23.04,0.281,58.8,2.03,0.01
708.0,612.5,370.82,23.04,0.286,57.3,1.93,0.009
711.0,633.5,372.72,23.04,0.276,59.4,1.98,0.009
714.0,650.5,374.67,23.04,0.263,62.3,2.08,0.009
717.0,647.4,376.61,23.03,0.259,63.2,2.11,0.01
720.0,623.0,378.48,23.01,0.265,61.7,2.05,0.009
723.0,611.8,380.32,22.99,0.27,60.4,2.09,0.01
726.0,618.9,382.18,22.99,0.274,60.2,2.1,0.01
729.0,617.8,384.03,23.01,0.279,59.0,2.07,0.011
732.0,615.6,385.88,23.07,0.287,57.3,2.0,0.01
735.0,647.5,387.82,23.18,0.293,56.6,1.99,0.01
738.0,654.9,389.78,23.33,0.291,56.6,1.99,0.01
741.0,662.9,391.77,23.51,0.281,58.8,2.03,0.01
744.0,662.0,393.76,23.69,0.27,61.4,2.15,0.01
747.0,658.0,395.73,23.85,0.263,62.8,2.26,0.011
750.0,658.0,397.71,23.97,0.261,63.4,2.26,0.011
753.0,643.7,399.64,24.03,0.262,62.9,2.18,0.011
756.0,645.1,401.57,24.04,0.266,61.6,2.17,0.01
759.0,667.1,403.57,24.0,0.27,60.7,2.12,0.01
762.0,669.3,405.58,23.91,0.276,60.1,2.08,0.01
765.0,645.8,407.52,23.79,0.28,58.9,2.05,0.009
768.0,646.5,409.46,23.64,0.279,58.4,2.0,0.009
771.0,642.2,411.39,23.48,0.273,59.8,2.07,0.011
774.0,634.3,413.29,23.31,0.265,61.3,2.1,0.011
777.0,631.5,415.18,23.13,0.265,61.1,2.05,0.01
780.0,620.5,417.04,22.96,0.27,59.8,2.05,0.011
783.0,628.2,418.93,22.8,0.277,58.7,2.1,0.011
786.0,622.3,420.8,22.67,0.279,58.1,2.07,0.01
789.0,609.3,422.62,22.56,0.281,57.4,2.08,0.011
792.0,627.8,424.51,22.5,0.289,56.4,2.05,0.01
795.0,653.7,426.47,22.47,0.299,54.3,1.96,0.009
798.0,657.2,428.44,22.49,0.3,53.8,1.92,0.009
801.0,659.5,430.42,22.53,0.292,55.3,1.99,0.009
804.0,667.3,432.42,22.59,0.284,57.2,2.09,0.009
807.0,660.5,434.4,22.67,0.287,56.4,2.1,0.009
810.0,653.5,436.36,22.73,0.295,55.0,2.09,0.009
813.0,645.7,438.3,22.79,0.294,54.4,2.1,0.009
816.0,673.8,440.32,22.82,0.284,57.7,2.25,0.01
819.0,672.7,442.34,22.82,0.279,57.4,2.17,0.01
822.0,696.8,444.43,22.8,0.292,55.7,2.1,0.009
825.0,705.4,446.54,22.76,0.311,51.6,1.97,0.009
828.0,706.9,448.67,22.7,0.318,50.6,1.97,0.01
831.0,680.8,450.71,22.64,0.311,51.4,1.97,0.009
834.0,664.7,452.7,22.59,0.3,52.7,1.97,0.01
837.0,669.7,454.71,22.55,0.298,52.7,2.0,0.009
840.0,684.8,456.77,22.54,0.301,52.4,1.99,0.009
843.0,679.6,458.8,22.55,0.299,52.8,2.02,0.009
846.0,659.1,460.78,22.61,0.294,53.6,2.07,0.009
849.0,667.0,462.78,22.69,0.296,53.5,2.14,0.009
852.0,671.1,464.8,22.82,0.307,51.8,2.15,0.01
855.0,672.0,466.81,22.97,0.316,50.0,2.06,0.01
858.0,696.6,468.9,23.14,0.311,51.8,2.15,0.011
861.0,707.7,471.02,23.3,0.298,52.9,2.18,0.01
864.0,740.6,473.25,23.44,0.292,54.5,2.23,0.011
867.0,741.1,475.47,23.53,0.295,53.9,2.14,0.01
870.0,739.5,477.69,23.58,0.3,53.0,2.15,0.01
873.0,722.8,479.86,23.57,0.3,52.2,2.09,0.009
876.0,719.0,482.01,23.52,0.3,52.8,2.16,0.01
879.0,695.8,484.1,23.45,0.305,51.6,2.14,0.01
882.0,703.1,486.21,23.38,0.314,50.1,2.05,0.009
885.0,700.3,488.31,23.32,0.315,49.8,2.05,0.009
888.0,710.9,490.44,23.28,0.311,50.5,2.11,0.011
891.0,727.5,492.63,23.26,0.307,51.1,2.09,0.011
894.0,715.7,494.77,23.27,0.308,50.6,2.08,0.01
897.0,720.4,496.93,23.28,0.309,50.3,2.06,0.01
900.0,726.5,499.11,23.31,0.308,50.2,2.06,0.01
903.0,722.5,501.28,23.34,0.305,51.0,2.08,0.01
906.0,718.0,503.44,23.37,0.307,50.5,2.06,0.009
909.0,730.8,505.63,23.4,0.313,50.4,2.11,0.01
912.0,728.2,507.81,23.42,0.316,49.6,2.11,0.01
915.0,722.6,509.98,23.44,0.316,49.5,2.09,0.01
918.0,730.7,512.17,23.44,0.312,50.6,2.14,0.01
921.0,741.7,514.4,23.44,0.311,50.4,2.18,0.011
924.0,756.0,516.67,23.41,0.312,50.0,2.13,0.01
927.0,744.4,518.9,23.36,0.313,49.4,2.03,0.01
930.0,747.0,521.14,23.3,0.315,49.3,2.09,0.01
933.0,759.9,523.42,23.23,0.318,48.7,2.04,0.01
936.0,746.3,525.66,23.18,0.325,47.4,1.99,0.01
939.0,715.7,527.81,23.16,0.329,46.6,1.96,0.01
942.0,727.5,529.99,23.18,0.331,46.3,2.01,0.01
945.0,725.6,532.17,23.24,0.327,46.7,2.03,0.01
948.0,725.6,534.34,23.33,0.32,47.9,2.08,0.01
951.0,733.7,536.54,23.45,0.312,49.5,2.19,0.01
954.0,756.7,538.81,23.58,0.308,50.2,2.21,0.011
957.0,762.8,541.1,23.69,0.311,49.4,2.19,0.011
960.0,764.3,543.39,23.76,0.317,48.7,2.19,0.011
963.0,782.4,545.74,23.78,0.32,48.4,2.12,0.01
966.0,781.1,548.09,23.76,0.318,48.3,2.08,0.009
969.0,778.0,550.42,23.68,0.319,47.9,2.06,0.009
972.0,792.1,552.8,23.57,0.327,47.0,2.01,0.009
975.0,767.2,555.1,23.45,0.335,45.3,1.92,0.008
978.0,746.3,557.34,23.34,0.334,45.3,1.9,0.007
981.0,737.9,559.55,23.26,0.324,46.5,2.01,0.008
984.0,738.1,561.76,23.23,0.319,47.6,2.12,0.009
987.0,734.3,563.97,23.26,0.325,46.7,2.13,0.009
990.0,726.5,566.15,23.34,0.335,45.4,2.08,0.009
993.0,740.9,568.37,23.47,0.336,45.3,2.13,0.01
996.0,772.0,570.68,23.63,0.326,46.7,2.2,0.01
999.0,793.6,573.06,23.8,0.317,48.0,2.2,0.01
1002.0,786.8,575.43,23.96,0.316,47.5,2.17,0.009
1005.0,806.0,577.84,24.09,0.318,47.3,2.12,0.01
1008.0,804.8,580.26,24.2,0.318,47.0,2.13,0.01
1011.0,785.3,582.61,24.29,0.318,47.1,2.09,0.009
1014.0,771.5,584.93,24.37,0.325,46.0,2.07,0.01
1017.0,771.5,587.24,24.46,0.336,45.1,2.03,0.01
1020.0,768.6,589.55,24.56,0.336,44.6,2.02,0.009
1023.0,767.9,591.85,24.67,0.321,47.1,2.17,0.01
1026.0,787.2,594.21,24.8,0.302,50.4,2.3,0.011
1029.0,791.0,596.59,24.92,0.299,51.0,2.32,0.011
1032.0,801.0,598.99,25.04,0.311,49.2,2.22,0.01
1035.0,806.5,601.41,25.14,0.322,46.9,2.17,0.01
1038.0,809.9,603.84,25.21,0.323,47.1,2.16,0.01
1041.0,802.0,606.24,25.27,0.316,47.8,2.14,0.009
1044.0,792.1,608.62,25.3,0.314,47.8,2.11,0.009
1047.0,798.9,611.02,25.31,0.317,47.2,2.07,0.009
1050.0,802.1,613.42,25.32,0.315,47.8,2.12,0.009
1053.0,785.1,615.78,25.34,0.306,49.5,2.19,0.01
1056.0,769.2,618.09,25.36,0.299,50.7,2.24,0.01
1059.0,759.0,620.36,25.39,0.302,50.2,2.31,0.011
1062.0,756.0,622.63,25.44,0.309,48.6,2.22,0.011
1065.0,764.4,624.93,25.5,0.31,49.0,2.23,0.011
1068.0,758.5,627.2,25.58,0.302,49.9,2.19,0.011
1071.0,776.6,629.53,25.67,0.294,51.1,2.2,0.011
1074.0,785.8,631.89,25.77,0.292,52.0,2.21,0.01
1077.0,783.0,634.24,25.87,0.293,51.9,2.24,0.011
1080.0,753.2,636.5,25.99,0.294,51.5,2.26,0.011
1083.0,737.5,638.71,26.12,0.294,51.6,2.24,0.011
1086.0,732.8,640.91,26.27,0.295,51.7,2.26,0.012
1089.0,748.3,643.15,26.43,0.293,52.1,2.21,0.011
1092.0,772.8,645.47,26.6,0.286,53.9,2.26,0.011
1095.0,770.4,647.78,26.78,0.276,55.7,2.32,0.012
1098.0,772.3,650.1,26.97,0.27,56.7,2.38,0.012
1101.0,756.3,652.37,27.16,0.273,56.2,2.31,0.01
1104.0,741.5,654.59,27.37,0.28,55.0,2.25,0.011
1107.0,740.6,656.81,27.62,0.282,54.7,2.2,0.01
1110.0,739.0,659.03,27.91,0.276,55.8,2.23,0.01
1113.0,732.8,661.23,28.26,0.265,58.6,2.33,0.01
1116.0,723.5,663.4,28.67,0.255,60.9,2.4,0.012
1119.0,719.9,665.56,29.16,0.248,63.3,2.47,0.012
1122.0,709.5,667.69,29.71,0.244,64.3,2.52,0.012
1125.0,706.5,669.81,30.31,0.24,65.8,2.55,0.013
1128.0,710.7,671.94,30.92,0.233,68.6,2.61,0.013
1131.0,708.4,674.06,31.47,0.224,71.8,2.68,0.014
1134.0,719.9,676.22,31.85,0.215,76.1,2.76,0.014
1137.0,708.7,678.35,31.91,0.21,77.1,2.68,0.014
1140.0,705.4,680.47,31.47,0.213,76.8,2.57,0.014
1143.0,696.0,682.55,30.36,0.216,76.4,2.42,0.012
1146.0,681.6,684.6,28.46,0.205,81.4,2.52,0.013
1149.0,660.2,686.58,25.76,0.167,100.7,2.9,0.016
1152.0,635.4,688.49,22.39,0.111,152.7,4.38,0.025
1155.0,615.2,690.33,18.57,0.056,308.7,8.74,0.053
1158.0,603.3,692.14,14.64,0.019,907.9,24.64,0.16
1161.0,573.5,693.86,10.91,0.004,4665.7,116.32,0.821
1164.0,569.5,695.57,7.66,0.0,0.0,0.0,0.0
1167.0,583.7,697.32,5.03,0.0,0.0,0.0,0.0
1170.0,569.9,699.03,3.03,0.0,0.0,0.0,0.0
1173.0,525.3,700.61,1.52,0.0,0.0,0.0,0.0
1176.0,489.4,702.08,0.18,0.0,0.0,0.0,0.0
1179.0,451.8,703.43,-1.55,0.0,0.0,0.0,0.0
1182.0,411.3,704.66,-4.58,0.0,0.0,0.0,0.0
1185.0,370.4,705.78,-10.29,0.0,0.0,0.0,0.0
1188.0,319.6,706.73,-20.59,0.0,0.0,0.0,0.0
1191.0,257.6,707.51,-37.85,0.0,0.0,0.0,0.0
1194.0,181.5,708.05,-64.59,0.0,0.0,0.0,0.0
1197.0,106.6,708.37,-103.05,0.0,0.0,0.0,0.0
1200.0,53.9,708.53,-154.6,0.0,0.0,0.0,0.0
1203.0,23.6,708.6,-219.4,0.0,0.0,0.0,0.0
1206.0,6.7,708.62,-296.28,0.0,0.0,0.0,0.0
1209.0,1.2,708.63,-382.95,0.0,0.0,0.0,0.0
1212.0,-0.5,708.63,-476.4,0.0,0.0,0.0,0.0
1215.0,-0.2,708.63,-573.28,0.0,0.0,0.0,0.0
