Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,67.8,17.61,14.34,0.045,610.2,1.61,0.034
177.0,63.0,17.8,14.29,0.046,609.8,1.6,0.036
180.0,65.5,18.0,14.22,0.045,611.8,1.6,0.038
183.0,63.4,18.19,14.16,0.044,626.0,1.63,0.038
186.0,61.3,18.37,14.08,0.044,630.2,1.63,0.038
189.0,62.3,18.56,14.02,0.044,631.0,1.61,0.044
192.0,60.4,18.74,13.96,0.044,627.4,1.59,0.041
195.0,59.8,18.92,13.91,0.044,622.7,1.59,0.045
198.0,60.0,19.1,13.87,0.045,624.4,1.6,0.04
201.0,61.0,19.28,13.84,0.044,624.8,1.6,0.045
204.0,62.2,19.47,13.8,0.044,626.2,1.6,0.042
207.0,62.2,19.65,13.77,0.044,627.1,1.61,0.047
210.0,61.8,19.84,13.72,0.044,626.9,1.61,0.047
213.0,60.9,20.02,13.67,0.044,616.1,1.58,0.052
216.0,62.4,20.21,13.62,0.044,624.2,1.59,0.052
219.0,59.7,20.39,13.57,0.045,619.4,1.56,0.047
222.0,59.5,20.57,13.52,0.045,614.2,1.55,0.055
225.0,58.6,20.74,13.48,0.045,612.5,1.54,0.05
228.0,59.7,20.92,13.46,0.045,617.2,1.56,0.048
231.0,58.7,21.1,13.46,0.045,619.6,1.56,0.054
234.0,59.6,21.28,13.48,0.044,620.1,1.57,0.053
237.0,58.3,21.45,13.52,0.044,623.3,1.57,0.049
240.0,61.1,21.64,13.57,0.044,634.7,1.6,0.049
243.0,60.8,21.82,13.64,0.044,630.3,1.59,0.051
246.0,61.2,22.0,13.72,0.045,620.2,1.57,0.049
249.0,58.0,22.18,13.8,0.044,621.7,1.57,0.051
252.0,60.6,22.36,13.9,0.044,623.5,1.59,0.047
255.0,62.3,22.54,13.99,0.044,626.8,1.6,0.046
258.0,61.7,22.73,14.09,0.044,630.0,1.61,0.048
261.0,62.3,22.92,14.19,0.043,641.0,1.62,0.047
264.0,62.2,23.1,14.28,0.042,652.5,1.64,0.058
267.0,60.1,23.28,14.38,0.042,660.7,1.66,0.051
270.0,59.9,23.46,14.46,0.042,659.1,1.65,0.054
273.0,60.9,23.65,14.55,0.042,666.2,1.65,0.053
276.0,60.5,23.83,14.63,0.041,673.0,1.67,0.055
279.0,59.6,24.01,14.71,0.041,678.2,1.66,0.045
282.0,58.9,24.18,14.8,0.04,681.9,1.67,0.052
285.0,58.4,24.36,14.88,0.04,689.0,1.67,0.056
288.0,60.2,24.54,14.96,0.039,706.7,1.71,0.056
291.0,57.4,24.71,15.04,0.039,716.2,1.75,0.059
294.0,58.8,24.89,15.12,0.038,719.7,1.77,0.053
297.0,58.5,25.06,15.17,0.038,723.0,1.78,0.053
300.0,58.1,25.24,15.22,0.038,714.5,1.76,0.05
303.0,59.5,25.41,15.24,0.038,724.8,1.77,0.056
306.0,57.7,25.59,15.23,0.038,736.0,1.79,0.049
309.0,59.7,25.77,15.21,0.037,741.4,1.8,0.065
312.0,58.1,25.94,15.17,0.037,737.5,1.76,0.06
315.0,55.4,26.11,15.11,0.037,737.8,1.74,0.056
318.0,53.7,26.27,15.05,0.037,743.4,1.73,0.063
321.0,56.5,26.44,14.99,0.037,746.7,1.74,0.066
324.0,53.2,26.6,14.94,0.037,746.5,1.74,0.056
327.0,55.0,26.76,14.9,0.037,746.1,1.74,0.06
330.0,52.6,26.92,14.88,0.036,754.9,1.75,0.06
333.0,55.2,27.09,14.87,0.036,754.4,1.74,0.061
336.0,54.0,27.25,14.88,0.036,762.1,1.76,0.055
339.0,52.5,27.41,14.91,0.036,765.0,1.75,0.062
342.0,53.3,27.57,14.95,0.036,771.9,1.75,0.067
345.0,51.2,27.72,14.99,0.035,781.1,1.76,0.056
348.0,51.5,27.87,15.02,0.035,796.1,1.8,0.064
351.0,51.6,28.03,15.04,0.034,807.5,1.83,0.055
354.0,53.3,28.19,15.03,0.034,820.3,1.88,0.067
357.0,52.7,28.35,14.98,0.033,827.3,1.91,0.07
360.0,50.4,28.5,14.89,0.033,845.0,1.93,0.084
363.0,52.9,28.66,14.75,0.032,857.9,1.86,0.085
366.0,48.6,28.8,14.56,0.032,854.9,1.77,0.086
369.0,44.7,28.94,14.34,0.033,839.2,1.75,0.09
372.0,43.5,29.07,14.1,0.033,841.9,1.82,0.084
375.0,45.7,29.2,13.84,0.033,842.5,1.86,0.085
378.0,47.2,29.34,13.59,0.033,839.7,1.82,0.086
381.0,45.7,29.48,13.35,0.033,848.8,1.74,0.096
384.0,41.9,29.61,13.14,0.032,849.0,1.66,0.091
387.0,38.0,29.72,12.98,0.032,862.7,1.65,0.091
390.0,37.5,29.83,12.87,0.031,881.9,1.65,0.097
393.0,37.3,29.95,12.83,0.031,895.4,1.65,0.085
396.0,38.7,30.06,12.85,0.031,901.2,1.67,0.093
399.0,36.4,30.17,12.92,0.031,901.2,1.72,0.095
402.0,36.7,30.28,13.04,0.031,904.1,1.81,0.083
405.0,41.2,30.4,13.17,0.03,913.0,1.86,0.088
408.0,43.7,30.54,13.31,0.03,918.9,1.84,0.092
411.0,42.2,30.66,13.42,0.029,942.2,1.83,0.092
414.0,41.0,30.79,13.51,0.029,963.6,1.82,0.094
417.0,40.2,30.91,13.55,0.028,981.9,1.87,0.092
420.0,38.2,31.02,13.56,0.029,970.8,1.9,0.097
423.0,41.2,31.14,13.55,0.029,959.2,1.89,0.093
426.0,38.9,31.26,13.51,0.03,937.9,1.85,0.093
429.0,38.9,31.38,13.47,0.03,936.1,1.81,0.092
432.0,37.8,31.49,13.42,0.03,924.4,1.75,0.093
435.0,37.5,31.6,13.38,0.03,941.9,1.82,0.101
438.0,39.5,31.72,13.34,0.029,936.7,1.87,0.094
441.0,42.6,31.85,13.29,0.029,953.3,1.89,0.094
444.0,41.0,31.97,13.22,0.029,942.7,1.83,0.106
447.0,40.4,32.09,13.15,0.03,916.4,1.73,0.098
450.0,39.6,32.21,13.07,0.031,888.5,1.69,0.092
453.0,41.5,32.34,12.98,0.032,876.4,1.7,0.097
456.0,40.1,32.46,12.89,0.032,860.5,1.66,0.088
459.0,39.3,32.58,12.82,0.032,852.6,1.63,0.088
462.0,41.4,32.7,12.77,0.032,855.6,1.64,0.085
465.0,39.2,32.82,12.73,0.032,864.4,1.65,0.092
468.0,41.7,32.94,12.72,0.032,873.6,1.67,0.091
471.0,38.2,33.06,12.72,0.031,876.9,1.68,0.088
474.0,40.1,33.18,12.75,0.031,891.6,1.7,0.084
477.0,39.6,33.3,12.79,0.031,894.6,1.72,0.087
480.0,39.4,33.42,12.84,0.031,887.7,1.72,0.083
483.0,39.6,33.53,12.9,0.031,891.6,1.72,0.079
486.0,39.2,33.65,12.98,0.031,886.7,1.72,0.088
489.0,42.3,33.78,13.06,0.031,882.6,1.73,0.09
492.0,40.3,33.9,13.16,0.031,884.5,1.76,0.09
495.0,40.0,34.02,13.26,0.031,889.7,1.77,0.095
498.0,42.1,34.15,13.39,0.031,893.5,1.78,0.089
501.0,42.2,34.27,13.53,0.031,894.5,1.78,0.09
504.0,41.2,34.4,13.69,0.03,905.5,1.78,0.089
507.0,40.7,34.52,13.88,0.03,909.3,1.75,0.081
510.0,39.6,34.64,14.09,0.03,905.6,1.78,0.088
513.0,41.7,34.76,14.33,0.03,906.4,1.87,0.09
516.0,46.7,34.9,14.6,0.03,904.1,1.91,0.083
519.0,46.6,35.04,14.88,0.031,900.8,1.92,0.077
522.0,46.0,35.18,15.18,0.031,896.6,1.88,0.08
525.0,45.6,35.32,15.49,0.031,904.1,1.88,0.088
528.0,47.3,35.46,15.8,0.03,929.7,1.92,0.078
531.0,45.0,35.59,16.09,0.029,944.5,2.01,0.082
534.0,49.4,35.74,16.37,0.029,961.6,2.06,0.088
537.0,49.8,35.89,16.62,0.028,986.7,2.09,0.092
540.0,46.7,36.03,16.84,0.028,996.7,2.12,0.088
543.0,48.8,36.18,17.02,0.027,1006.8,2.13,0.084
546.0,48.7,36.32,17.16,0.028,1000.0,2.11,0.094
549.0,48.4,36.47,17.28,0.028,979.9,2.08,0.089
552.0,47.1,36.61,17.35,0.028,973.6,2.09,0.086
555.0,49.0,36.76,17.4,0.028,982.0,2.12,0.09
558.0,47.0,36.9,17.41,0.028,995.4,2.14,0.091
561.0,50.2,37.05,17.38,0.027,1029.3,2.2,0.097
564.0,49.0,37.2,17.31,0.026,1049.1,2.2,0.094
567.0,46.3,37.33,17.2,0.026,1051.2,2.17,0.094
570.0,45.3,37.47,17.06,0.026,1050.2,2.17,0.09
573.0,45.4,37.61,16.9,0.027,1027.8,2.13,0.093
576.0,45.5,37.74,16.74,0.027,1010.4,2.08,0.093
579.0,44.4,37.88,16.59,0.028,981.5,2.02,0.095
582.0,44.8,38.01,16.46,0.028,974.0,2.0,0.092
585.0,45.0,38.15,16.37,0.028,976.0,1.97,0.082
588.0,44.4,38.28,16.31,0.028,988.5,1.98,0.089
591.0,42.3,38.41,16.29,0.028,988.3,2.01,0.081
594.0,43.8,38.54,16.29,0.027,1005.0,2.06,0.083
597.0,47.6,38.68,16.31,0.027,1015.8,2.08,0.086
600.0,44.9,38.82,16.35,0.027,1020.9,2.08,0.082
603.0,46.7,38.96,16.4,0.027,1010.6,2.04,0.073
606.0,44.1,39.09,16.45,0.027,1005.7,2.02,0.101
609.0,43.2,39.22,16.53,0.027,1006.9,2.05,0.086
612.0,42.3,39.34,16.61,0.028,995.8,2.04,0.087
615.0,46.9,39.48,16.71,0.027,1011.1,2.07,0.076
618.0,44.3,39.62,16.82,0.027,1013.9,2.06,0.083
621.0,45.3,39.75,16.93,0.027,1029.1,2.1,0.082
624.0,43.8,39.88,17.01,0.026,1051.6,2.23,0.087
627.0,45.1,40.02,17.06,0.026,1073.8,2.32,0.084
630.0,49.0,40.17,17.06,0.025,1100.8,2.34,0.092
633.0,44.2,40.3,17.02,0.025,1110.4,2.24,0.107
636.0,44.1,40.43,16.94,0.025,1104.3,2.17,0.095
639.0,43.6,40.56,16.83,0.026,1073.1,2.08,0.082
642.0,40.5,40.68,16.72,0.026,1048.1,2.01,0.088
645.0,40.6,40.81,16.62,0.027,1025.4,1.98,0.09
648.0,42.3,40.93,16.53,0.027,1042.0,2.01,0.092
651.0,42.4,41.06,16.46,0.026,1058.7,2.05,0.089
654.0,41.5,41.18,16.39,0.026,1072.1,2.08,0.09
657.0,42.5,41.31,16.33,0.025,1099.7,2.13,0.091
660.0,42.8,41.44,16.26,0.025,1112.2,2.15,0.092
663.0,43.0,41.57,16.16,0.024,1127.4,2.15,0.1
666.0,41.1,41.69,16.05,0.024,1139.6,2.16,0.094
669.0,38.4,41.81,15.94,0.025,1109.1,2.05,0.088
672.0,37.7,41.92,15.84,0.025,1087.6,1.97,0.088
675.0,36.0,42.03,15.75,0.026,1078.4,1.95,0.1
678.0,36.9,42.14,15.7,0.026,1074.8,1.93,0.097
681.0,40.7,42.26,15.68,0.025,1103.2,2.03,0.097
684.0,39.2,42.38,15.69,0.024,1126.7,2.07,0.1
687.0,39.4,42.5,15.72,0.024,1150.9,2.07,0.086
690.0,35.6,42.61,15.76,0.023,1179.6,2.12,0.101
693.0,36.5,42.71,15.79,0.023,1209.5,2.18,0.097
696.0,35.5,42.82,15.82,0.023,1217.5,2.18,0.109
699.0,36.6,42.93,15.83,0.023,1216.1,2.2,0.11
702.0,38.9,43.05,15.82,0.023,1204.3,2.19,0.097
705.0,36.2,43.16,15.81,0.023,1188.4,2.16,0.1
708.0,36.4,43.27,15.78,0.024,1169.7,2.12,0.094
711.0,38.1,43.38,15.76,0.024,1162.7,2.08,0.113
714.0,35.0,43.48,15.73,0.023,1173.3,2.07,0.112
717.0,34.8,43.59,15.71,0.023,1202.4,2.16,0.119
720.0,35.5,43.7,15.69,0.023,1227.5,2.22,0.125
723.0,36.6,43.81,15.66,0.022,1250.7,2.27,0.112
726.0,36.2,43.91,15.64,0.022,1246.8,2.18,0.108
729.0,34.3,44.02,15.61,0.022,1250.7,2.17,0.125
732.0,33.2,44.12,15.58,0.022,1234.1,2.11,0.115
734.0,33.4,44.22,15.53,0.022,1240.9,2.13,0.102
737.0,33.1,44.32,15.46,0.022,1281.5,2.21,0.114
740.0,32.9,44.41,15.37,0.021,1309.6,2.25,0.122
743.0,34.1,44.52,15.25,0.021,1338.9,2.26,0.128
746.0,32.4,44.61,15.11,0.02,1369.3,2.28,0.143
749.0,32.3,44.71,14.93,0.02,1360.3,2.19,0.135
752.0,30.8,44.8,14.74,0.02,1375.7,2.13,0.142
755.0,26.3,44.88,14.54,0.02,1363.4,2.09,0.135
758.0,27.4,44.96,14.34,0.021,1337.7,2.04,0.135
761.0,29.2,45.05,14.16,0.021,1302.2,2.0,0.132
764.0,30.3,45.14,14.01,0.022,1290.6,2.0,0.128
767.0,30.8,45.24,13.88,0.022,1249.2,1.96,0.142
770.0,29.1,45.32,13.78,0.022,1276.8,2.03,0.131
773.0,31.9,45.42,13.71,0.022,1261.7,2.01,0.132
776.0,28.7,45.5,13.67,0.022,1250.2,1.98,0.14
779.0,28.8,45.59,13.64,0.022,1265.9,1.97,0.133
782.0,29.8,45.68,13.64,0.022,1260.4,1.96,0.136
785.0,28.2,45.76,13.64,0.022,1231.6,1.93,0.135
788.0,30.5,45.86,13.65,0.022,1252.1,1.97,0.128
791.0,31.7,45.95,13.66,0.023,1225.0,1.99,0.136
794.0,31.3,46.05,13.65,0.022,1222.8,2.01,0.13
797.0,33.5,46.15,13.64,0.022,1236.6,1.99,0.122
800.0,32.2,46.24,13.61,0.023,1230.4,1.96,0.12
803.0,29.9,46.33,13.59,0.023,1210.3,1.89,0.123
806.0,29.0,46.42,13.57,0.023,1203.8,1.9,0.129
809.0,27.8,46.5,13.58,0.023,1215.1,1.9,0.133
812.0,30.1,46.59,13.63,0.022,1245.9,1.93,0.125
815.0,29.2,46.68,13.7,0.022,1274.2,1.94,0.116
818.0,27.6,46.76,13.82,0.021,1329.0,2.02,0.14
821.0,26.5,46.84,13.97,0.02,1401.3,2.17,0.154
824.0,29.1,46.93,14.14,0.019,1431.4,2.21,0.141
827.0,26.8,47.01,14.34,0.019,1461.8,2.24,0.148
830.0,27.8,47.09,14.55,0.019,1440.7,2.21,0.164
833.0,27.0,47.18,14.77,0.02,1404.5,2.13,0.132
836.0,27.8,47.26,14.99,0.019,1478.4,2.25,0.16
839.0,29.3,47.35,15.21,0.018,1520.5,2.3,0.146
842.0,26.7,47.43,15.44,0.018,1539.3,2.3,0.155
845.0,28.0,47.51,15.65,0.017,1612.1,2.36,0.167
848.0,28.6,47.6,15.87,0.017,1619.5,2.37,0.17
851.0,27.9,47.68,16.05,0.017,1632.5,2.39,0.17
854.0,24.8,47.75,16.17,0.017,1607.3,2.36,0.166
857.0,25.4,47.83,16.16,0.017,1639.4,2.43,0.167
860.0,25.1,47.91,15.9,0.016,1710.2,2.54,0.166
863.0,28.2,47.99,15.29,0.015,1798.2,2.67,0.154
866.0,28.2,48.08,14.18,0.015,1903.9,2.86,0.198
869.0,27.6,48.16,12.47,0.014,2043.1,3.11,0.224
872.0,27.0,48.24,10.11,0.013,2055.4,3.05,0.212
875.0,27.4,48.32,7.15,0.013,2123.0,3.15,0.247
878.0,29.0,48.41,3.71,0.013,2074.9,3.03,0.203
881.0,26.1,48.49,0.01,0.014,2011.5,2.92,0.201
,,,,,,,
