Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
270.0,42.2,1.29,16.12,0.029,862.3,1.35,0.013
273.0,49.2,1.44,17.63,0.028,873.9,1.45,0.017
276.0,53.1,1.59,19.24,0.028,877.7,1.56,0.017
279.0,59.8,1.77,20.89,0.028,878.2,1.66,0.02
282.0,63.1,1.96,22.58,0.028,866.9,1.77,0.021
285.0,69.6,2.17,24.25,0.028,868.5,1.9,0.024
288.0,74.5,2.4,25.89,0.028,874.1,2.03,0.026
291.0,81.9,2.64,27.47,0.029,844.2,2.1,0.029
294.0,89.6,2.91,28.96,0.03,812.2,2.15,0.033
297.0,94.0,3.19,30.34,0.031,785.9,2.21,0.036
300.0,102.2,3.5,31.57,0.031,785.4,2.33,0.039
303.0,107.4,3.82,32.64,0.031,772.8,2.42,0.044
306.0,114.5,4.16,33.52,0.032,749.5,2.45,0.047
309.0,119.9,4.52,34.21,0.032,757.1,2.57,0.055
312.0,123.4,4.89,34.7,0.034,725.4,2.53,0.055
315.0,124.5,5.27,35.01,0.034,715.6,2.53,0.055
318.0,126.9,5.65,35.15,0.035,686.2,2.44,0.051
321.0,125.4,6.02,35.14,0.035,694.7,2.48,0.054
324.0,126.1,6.4,35.01,0.036,684.5,2.47,0.052
327.0,124.5,6.78,34.8,0.036,675.3,2.43,0.049
330.0,125.2,7.15,34.51,0.036,685.2,2.47,0.05
333.0,119.3,7.51,34.17,0.035,682.4,2.45,0.048
336.0,118.8,7.87,33.79,0.034,701.0,2.48,0.047
339.0,116.7,8.22,33.39,0.035,700.8,2.45,0.047
342.0,114.6,8.56,32.96,0.034,712.0,2.43,0.046
345.0,110.4,8.89,32.53,0.034,715.7,2.4,0.04
348.0,108.8,9.22,32.11,0.035,705.2,2.32,0.036
351.0,107.9,9.54,31.7,0.034,723.4,2.37,0.036
354.0,106.2,9.86,31.32,0.034,710.7,2.32,0.033
357.0,102.8,10.17,30.98,0.034,710.8,2.27,0.032
360.0,101.2,10.47,30.68,0.034,701.5,2.23,0.031
363.0,103.3,10.78,30.41,0.034,714.8,2.31,0.03
366.0,106.8,11.1,30.17,0.035,702.3,2.28,0.029
369.0,107.9,11.43,29.96,0.035,695.3,2.28,0.028
372.0,105.6,11.74,29.79,0.035,685.4,2.23,0.029
375.0,105.5,12.06,29.66,0.036,672.8,2.17,0.029
378.0,102.7,12.37,29.57,0.036,671.1,2.14,0.028
381.0,101.7,12.67,29.55,0.036,674.9,2.17,0.027
384.0,104.9,12.99,29.59,0.036,679.2,2.19,0.025
387.0,104.8,13.3,29.71,0.036,681.3,2.21,0.024
390.0,105.0,13.62,29.91,0.036,676.7,2.2,0.024
393.0,105.6,13.93,30.2,0.036,683.7,2.24,0.025
396.0,105.4,14.25,30.57,0.035,695.0,2.29,0.024
399.0,103.8,14.56,31.03,0.035,695.6,2.29,0.022
402.0,105.2,14.88,31.58,0.034,706.7,2.36,0.024
405.0,109.2,15.2,32.22,0.034,726.1,2.42,0.025
408.0,104.3,15.52,32.95,0.033,735.0,2.42,0.022
411.0,104.7,15.83,33.78,0.032,763.3,2.54,0.024
414.0,107.3,16.15,34.69,0.032,755.4,2.58,0.025
417.0,110.4,16.48,35.69,0.031,778.1,2.68,0.027
420.0,111.0,16.82,36.75,0.031,788.1,2.73,0.028
423.0,111.8,17.15,37.86,0.03,812.7,2.83,0.028
426.0,112.8,17.49,38.99,0.03,813.5,2.87,0.028
429.0,113.8,17.83,40.12,0.029,827.3,2.96,0.03
432.0,118.5,18.19,41.21,0.027,880.2,3.23,0.032
435.0,119.5,18.55,42.21,0.028,863.8,3.2,0.034
438.0,121.8,18.91,43.12,0.027,898.8,3.38,0.034
441.0,122.1,19.28,43.91,0.026,915.7,3.42,0.031
444.0,116.8,19.63,44.57,0.025,949.6,3.47,0.031
447.0,114.8,19.97,45.1,0.026,948.2,3.4,0.03
450.0,110.8,20.31,45.54,0.025,983.9,3.43,0.033
453.0,106.4,20.63,45.88,0.023,1056.8,3.6,0.033
456.0,104.2,20.94,46.14,0.022,1098.3,3.66,0.035
459.0,100.4,21.24,46.33,0.021,1146.8,3.72,0.036
462.0,95.5,21.53,46.43,0.021,1152.1,3.62,0.036
465.0,91.8,21.8,46.44,0.019,1255.7,3.82,0.044
468.0,88.5,22.07,46.32,0.019,1288.7,3.83,0.043
471.0,83.9,22.32,46.03,0.018,1348.3,3.88,0.048
474.0,83.1,22.57,45.56,0.017,1448.1,4.04,0.051
477.0,77.3,22.8,44.89,0.015,1593.8,4.23,0.057
480.0,72.2,23.02,44.04,0.015,1622.1,4.1,0.058
483.0,68.3,23.22,43.04,0.016,1545.4,3.75,0.059
486.0,63.5,23.41,41.95,0.015,1592.1,3.68,0.062
489.0,57.3,23.58,40.87,0.015,1681.9,3.7,0.066
492.0,53.7,23.74,39.87,0.014,1774.0,3.72,0.073
495.0,50.9,23.9,39.04,0.014,1756.9,3.5,0.076
498.0,47.3,24.04,38.46,0.013,1821.7,3.45,0.081
501.0,43.1,24.17,38.16,0.013,1849.8,3.35,0.084
504.0,41.8,24.29,38.18,0.012,2146.1,3.71,0.102
507.0,40.5,24.42,38.49,0.011,2247.6,3.71,0.109
510.0,36.0,24.52,39.05,0.009,2664.6,4.18,0.133
513.0,32.9,24.62,39.75,0.009,2893.4,4.37,0.149
516.0,31.6,24.72,40.45,0.008,3090.9,4.46,0.157
519.0,28.9,24.8,40.92,0.007,3422.7,4.76,0.18
522.0,28.5,24.89,40.92,0.006,4029.4,5.33,0.211
525.0,26.1,24.97,40.19,0.005,4852.9,6.26,0.248
528.0,23.6,25.04,38.53,0.005,4794.8,5.93,0.247
531.0,23.3,25.11,35.86,0.005,0.0,0.0,0.0
534.0,22.3,25.18,32.24,0.004,0.0,0.0,0.0
537.0,19.8,25.23,27.96,0.004,0.0,0.0,0.0
540.0,18.3,25.29,23.47,0.003,0.0,0.0,0.0
543.0,18.2,25.34,19.33,0.003,0.0,0.0,0.0
546.0,18.2,25.4,16.08,0.002,0.0,0.0,0.0
549.0,17.5,25.45,14.15,0.002,0.0,0.0,0.0
552.0,17.2,25.5,13.77,0.002,0.0,0.0,0.0
555.0,16.3,25.55,14.88,0.002,0.0,0.0,0.0
558.0,16.2,25.6,17.22,0.003,0.0,0.0,0.0
561.0,15.3,25.65,20.31,0.002,0.0,0.0,0.0
564.0,15.3,25.69,23.61,0.002,0.0,0.0,0.0
567.0,17.2,25.74,26.63,0.003,0.0,0.0,0.0
570.0,16.9,25.79,29.01,0.005,0.0,0.0,0.0
573.0,16.6,25.84,30.6,0.005,0.0,0.0,0.0
576.0,16.6,25.89,31.45,0.004,0.0,0.0,0.0
579.0,14.7,25.94,31.76,0.005,4949.0,4.61,0.287
582.0,14.6,25.98,31.76,0.006,3886.0,3.62,0.23
585.0,15.9,26.03,31.71,0.007,3791.8,3.51,0.229
588.0,15.7,26.08,31.73,0.005,4595.9,4.22,0.277
591.0,14.9,26.12,31.88,0.005,0.0,0.0,0.0
594.0,14.9,26.17,32.11,0.005,0.0,0.0,0.0
597.0,13.4,26.21,32.31,0.004,0.0,0.0,0.0
600.0,12.9,26.24,32.37,0.003,0.0,0.0,0.0
603.0,13.4,26.28,32.19,0.003,0.0,0.0,0.0
606.0,13.0,26.32,31.75,0.004,0.0,0.0,0.0
609.0,11.7,26.36,31.07,0.005,0.0,0.0,0.0
612.0,14.3,26.4,30.19,0.004,0.0,0.0,0.0
615.0,13.6,26.44,29.21,0.004,0.0,0.0,0.0
618.0,14.5,26.49,28.22,0.005,4871.9,4.39,0.296
621.0,12.9,26.52,27.29,0.006,4513.1,4.08,0.276
624.0,14.4,26.57,26.5,0.006,4064.8,3.69,0.244
627.0,15.9,26.62,25.9,0.006,4251.3,3.87,0.256
630.0,14.3,26.66,25.53,0.006,4264.0,3.87,0.249
633.0,15.6,26.7,25.44,0.006,4309.5,3.89,0.255
636.0,13.9,26.75,25.64,0.007,3863.9,3.51,0.244
639.0,13.8,26.79,26.17,0.007,3534.0,3.21,0.219
642.0,14.1,26.83,26.99,0.006,3865.1,3.5,0.236
645.0,15.3,26.88,28.02,0.005,4844.1,4.41,0.296
648.0,15.0,26.92,29.14,0.005,0.0,0.0,0.0
651.0,13.8,26.96,30.15,0.005,0.0,0.0,0.0
654.0,11.5,27.0,30.84,0.005,0.0,0.0,0.0
657.0,12.5,27.04,31.02,0.004,0.0,0.0,0.0
660.0,14.1,27.08,30.62,0.003,0.0,0.0,0.0
663.0,15.6,27.12,29.7,0.002,0.0,0.0,0.0
666.0,14.2,27.17,28.47,0.003,0.0,0.0,0.0
669.0,15.9,27.21,27.26,0.002,0.0,0.0,0.0
672.0,13.8,27.26,26.36,0.002,0.0,0.0,0.0
675.0,12.6,27.29,25.97,0.001,0.0,0.0,0.0
678.0,13.4,27.33,26.13,0.002,0.0,0.0,0.0
681.0,14.4,27.38,26.68,0.002,0.0,0.0,0.0
684.0,14.1,27.42,27.37,0.003,0.0,0.0,0.0
687.0,15.0,27.46,27.93,0.004,0.0,0.0,0.0
690.0,12.9,27.5,28.15,0.005,0.0,0.0,0.0
693.0,14.3,27.55,27.99,0.006,4603.7,4.2,0.284
696.0,14.1,27.59,27.5,0.005,0.0,0.0,0.0
699.0,14.3,27.63,26.83,0.005,4853.0,4.42,0.277
702.0,13.9,27.67,26.17,0.006,4186.1,3.85,0.254
705.0,12.7,27.71,25.63,0.007,3486.9,3.29,0.219
708.0,14.1,27.75,25.3,0.008,3318.9,3.09,0.203
711.0,16.2,27.8,25.19,0.006,4038.7,3.73,0.245
714.0,14.2,27.84,25.24,0.005,0.0,0.0,0.0
717.0,12.1,27.88,25.4,0.004,0.0,0.0,0.0
720.0,12.8,27.92,25.59,0.004,0.0,0.0,0.0
723.0,13.9,27.96,25.72,0.005,4852.6,4.5,0.287
726.0,14.2,28.0,25.74,0.006,4287.4,3.97,0.257
729.0,12.4,28.04,25.59,0.006,4083.5,3.76,0.234
732.0,15.3,28.09,25.22,0.006,4569.4,4.22,0.277
735.0,13.9,28.13,24.59,0.004,0.0,0.0,0.0
738.0,12.6,28.17,23.7,0.003,0.0,0.0,0.0
741.0,13.5,28.21,22.56,0.005,0.0,0.0,0.0
744.0,13.3,28.25,21.21,0.006,3898.3,3.64,0.236
747.0,13.7,28.29,19.74,0.007,3411.9,3.17,0.2
750.0,12.4,28.32,18.23,0.007,3412.1,3.18,0.198
753.0,13.2,28.36,16.77,0.008,3031.6,2.79,0.175
756.0,11.6,28.4,15.43,0.01,2447.6,2.27,0.14
759.0,14.7,28.44,14.27,0.012,2162.2,2.01,0.127
762.0,13.4,28.48,13.31,0.012,2141.5,1.98,0.121
765.0,14.2,28.53,12.53,0.012,2145.7,1.98,0.115
768.0,13.7,28.57,11.9,0.012,2107.3,1.95,0.117
771.0,12.8,28.61,11.37,0.012,2010.4,1.88,0.113
774.0,13.2,28.65,10.86,0.013,1999.7,1.87,0.114
777.0,14.2,28.69,10.29,0.013,1997.7,1.88,0.117
780.0,13.2,28.73,9.59,0.012,2063.3,1.94,0.118
783.0,13.1,28.77,8.66,0.012,2087.7,1.94,0.111
786.0,11.6,28.8,7.46,0.012,2119.3,1.99,0.118
789.0,14.3,28.84,5.96,0.013,2012.2,1.87,0.113
792.0,13.2,28.88,4.17,0.013,1961.6,1.83,0.108
795.0,15.9,28.93,2.15,0.013,1986.3,1.85,0.103
798.0,13.9,28.97,0.01,0.012,2181.7,2.01,0.12
,,,,,,,
