Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
136.0,542.8,34.07,22.74,0.245,73.9,2.0,0.009
139.0,536.4,35.67,22.95,0.236,76.9,2.09,0.009
142.0,535.9,37.28,23.11,0.222,80.8,2.21,0.009
145.0,554.9,38.95,23.22,0.215,84.0,2.3,0.009
148.0,553.3,40.61,23.27,0.22,81.0,2.21,0.009
151.0,551.6,42.26,23.26,0.232,77.0,2.1,0.009
154.0,554.2,43.92,23.2,0.24,75.1,2.06,0.009
157.0,551.1,45.58,23.12,0.241,74.8,2.06,0.01
160.0,544.0,47.21,23.05,0.243,73.5,2.02,0.011
163.0,545.4,48.85,23.0,0.251,71.2,1.96,0.011
166.0,553.3,50.51,22.98,0.258,69.3,1.91,0.01
169.0,557.1,52.18,22.98,0.255,70.2,1.93,0.01
172.0,553.2,53.84,23.0,0.241,73.7,2.01,0.011
175.0,558.1,55.51,23.02,0.224,80.1,2.21,0.012
178.0,552.5,57.17,23.02,0.214,83.3,2.31,0.012
181.0,545.6,58.81,22.99,0.219,81.3,2.25,0.011
184.0,538.9,60.42,22.95,0.238,74.1,2.07,0.009
187.0,547.6,62.06,22.89,0.259,67.8,1.89,0.008
190.0,556.0,63.73,22.83,0.266,66.4,1.84,0.007
193.0,551.0,65.39,22.78,0.252,70.1,1.93,0.008
196.0,552.1,67.04,22.75,0.232,75.9,2.13,0.009
199.0,555.5,68.71,22.74,0.224,79.2,2.25,0.011
202.0,543.3,70.34,22.76,0.236,75.1,2.18,0.01
205.0,533.4,71.94,22.78,0.252,69.9,2.02,0.009
208.0,552.9,73.6,22.81,0.256,69.1,1.99,0.009
211.0,570.9,75.31,22.83,0.248,71.5,2.06,0.01
214.0,580.5,77.05,22.84,0.24,72.9,2.06,0.01
217.0,572.2,78.77,22.83,0.242,72.1,2.01,0.01
220.0,563.0,80.46,22.8,0.246,70.8,1.97,0.01
223.0,563.4,82.15,22.75,0.245,71.1,1.98,0.01
226.0,552.5,83.8,22.69,0.239,73.1,2.02,0.01
229.0,542.4,85.43,22.65,0.238,73.8,2.07,0.011
232.0,544.0,87.06,22.63,0.244,71.0,2.03,0.01
235.0,546.6,88.7,22.66,0.253,68.3,1.95,0.009
238.0,534.9,90.31,22.74,0.259,66.2,1.9,0.009
241.0,558.9,91.99,22.87,0.258,67.2,1.93,0.008
244.0,576.2,93.71,23.04,0.253,68.3,1.97,0.008
247.0,576.4,95.44,23.21,0.244,71.6,2.09,0.008
250.0,566.7,97.14,23.37,0.232,74.1,2.2,0.01
253.0,563.0,98.83,23.49,0.223,76.6,2.3,0.01
256.0,568.2,100.54,23.56,0.224,77.0,2.3,0.01
259.0,579.1,102.27,23.57,0.234,73.9,2.2,0.009
262.0,591.1,104.05,23.54,0.249,69.7,2.07,0.009
265.0,592.9,105.83,23.46,0.259,66.6,2.0,0.009
268.0,580.2,107.57,23.37,0.261,65.8,1.99,0.009
271.0,568.8,109.27,23.28,0.258,66.3,1.99,0.009
274.0,565.5,110.97,23.18,0.251,68.1,2.02,0.01
277.0,568.6,112.68,23.09,0.242,70.3,2.08,0.01
280.0,581.8,114.42,23.01,0.234,73.2,2.17,0.01
283.0,571.6,116.14,22.93,0.233,73.6,2.19,0.01
286.0,555.5,117.8,22.87,0.243,69.9,2.09,0.01
289.0,561.3,119.49,22.81,0.26,65.8,1.98,0.01
292.0,568.1,121.19,22.78,0.27,63.7,1.92,0.009
295.0,568.1,122.89,22.78,0.266,64.2,1.93,0.008
298.0,578.4,124.63,22.79,0.252,67.9,2.03,0.009
301.0,576.3,126.36,22.83,0.242,69.8,2.08,0.009
304.0,587.3,128.12,22.87,0.243,70.0,2.09,0.009
307.0,585.6,129.88,22.91,0.253,67.2,1.98,0.008
310.0,580.4,131.62,22.95,0.26,65.3,1.95,0.009
313.0,579.1,133.36,22.98,0.255,66.4,1.99,0.009
316.0,580.0,135.1,23.02,0.246,68.9,2.08,0.009
319.0,572.8,136.81,23.08,0.244,69.9,2.14,0.01
322.0,577.8,138.55,23.15,0.256,66.0,2.01,0.009
325.0,591.2,140.32,23.26,0.268,63.4,1.93,0.008
328.0,590.2,142.09,23.39,0.269,62.9,1.93,0.009
331.0,598.3,143.89,23.54,0.256,65.9,2.03,0.009
334.0,589.0,145.65,23.7,0.241,70.0,2.15,0.009
337.0,589.5,147.42,23.84,0.235,72.0,2.23,0.009
340.0,589.3,149.19,23.98,0.237,71.3,2.19,0.009
343.0,587.0,150.95,24.08,0.24,70.0,2.13,0.009
346.0,584.8,152.71,24.15,0.24,70.1,2.19,0.01
349.0,591.0,154.48,24.2,0.24,70.5,2.23,0.01
352.0,580.5,156.22,24.22,0.243,69.7,2.19,0.009
355.0,573.7,157.94,24.22,0.248,69.1,2.18,0.01
358.0,589.5,159.71,24.19,0.249,67.7,2.12,0.01
361.0,601.2,161.51,24.14,0.243,69.2,2.15,0.009
364.0,593.7,163.29,24.06,0.235,71.4,2.2,0.009
367.0,592.5,165.07,23.95,0.234,72.1,2.17,0.009
370.0,594.6,166.86,23.8,0.241,70.4,2.1,0.009
373.0,591.7,168.63,23.64,0.251,68.0,2.04,0.009
376.0,588.2,170.39,23.48,0.256,66.9,2.04,0.009
379.0,560.9,172.08,23.32,0.254,65.9,2.01,0.009
382.0,562.7,173.77,23.19,0.25,67.5,2.05,0.009
385.0,574.5,175.49,23.1,0.252,66.9,2.05,0.009
388.0,588.3,177.25,23.06,0.258,65.0,1.95,0.008
391.0,592.6,179.03,23.05,0.262,63.9,1.91,0.008
394.0,589.0,180.8,23.08,0.261,64.4,1.97,0.009
397.0,588.1,182.56,23.13,0.254,66.0,2.02,0.009
400.0,571.7,184.28,23.2,0.247,68.1,2.08,0.009
403.0,562.4,185.97,23.26,0.242,69.2,2.12,0.009
406.0,584.6,187.72,23.32,0.239,70.0,2.17,0.011
409.0,595.1,189.5,23.37,0.241,70.4,2.2,0.011
412.0,582.7,191.25,23.42,0.249,67.5,2.13,0.01
415.0,585.1,193.01,23.47,0.261,64.5,2.03,0.009
418.0,587.4,194.77,23.52,0.269,62.2,1.95,0.009
421.0,600.4,196.57,23.57,0.264,64.3,2.01,0.009
424.0,599.4,198.37,23.6,0.248,67.9,2.09,0.008
427.0,585.2,200.13,23.61,0.233,71.4,2.15,0.008
430.0,583.1,201.88,23.59,0.229,72.5,2.2,0.009
433.0,585.9,203.63,23.54,0.236,70.7,2.15,0.009
436.0,572.2,205.35,23.47,0.246,68.2,2.06,0.008
439.0,555.1,207.01,23.38,0.249,67.0,2.01,0.008
442.0,574.4,208.74,23.29,0.249,68.0,2.08,0.009
445.0,571.7,210.45,23.22,0.25,66.6,2.07,0.009
448.0,571.2,212.17,23.17,0.255,65.2,2.01,0.009
451.0,564.7,213.86,23.14,0.26,64.0,1.95,0.009
454.0,588.8,215.63,23.13,0.257,65.3,1.99,0.01
457.0,600.2,217.43,23.14,0.246,67.9,2.05,0.01
460.0,584.5,219.18,23.15,0.236,70.2,2.18,0.011
463.0,577.2,220.91,23.17,0.239,69.8,2.19,0.011
466.0,579.0,222.65,23.2,0.253,66.4,2.1,0.011
469.0,562.2,224.34,23.23,0.266,62.1,1.94,0.009
472.0,580.9,226.08,23.29,0.264,62.5,1.93,0.009
475.0,603.7,227.89,23.36,0.253,66.5,2.06,0.01
478.0,598.4,229.69,23.44,0.245,67.9,2.11,0.01
481.0,590.6,231.46,23.53,0.248,67.8,2.09,0.009
484.0,573.1,233.18,23.6,0.253,65.8,2.05,0.009
487.0,575.0,234.9,23.66,0.249,66.7,2.14,0.01
490.0,575.3,236.63,23.68,0.234,70.9,2.27,0.01
493.0,573.9,238.35,23.65,0.222,75.1,2.34,0.01
496.0,584.9,240.1,23.59,0.229,72.8,2.24,0.01
499.0,616.0,241.95,23.5,0.255,65.1,2.02,0.01
502.0,624.8,243.83,23.38,0.279,60.2,1.88,0.009
505.0,592.3,245.6,23.26,0.283,58.6,1.81,0.008
508.0,583.3,247.35,23.15,0.265,62.8,1.93,0.009
511.0,588.6,249.12,23.06,0.245,67.8,2.07,0.009
514.0,589.0,250.89,22.99,0.24,68.5,2.11,0.01
517.0,588.0,252.65,22.94,0.251,66.2,2.03,0.01
520.0,575.7,254.38,22.91,0.262,62.6,1.92,0.01
523.0,568.2,256.08,22.92,0.262,62.7,1.97,0.01
526.0,576.2,257.81,22.95,0.254,65.1,2.05,0.01
529.0,574.1,259.53,23.0,0.248,66.5,2.12,0.01
532.0,571.0,261.25,23.09,0.249,65.8,2.09,0.009
535.0,586.1,263.0,23.2,0.254,64.7,2.08,0.01
538.0,586.4,264.76,23.32,0.256,64.1,2.05,0.009
541.0,597.1,266.55,23.47,0.253,65.6,2.1,0.009
544.0,587.7,268.32,23.62,0.249,66.1,2.09,0.009
547.0,591.9,270.09,23.77,0.247,66.5,2.13,0.009
550.0,593.6,271.87,23.9,0.248,66.5,2.13,0.009
553.0,595.3,273.66,24.02,0.247,66.8,2.13,0.009
556.0,594.2,275.44,24.1,0.245,68.0,2.14,0.009
559.0,593.9,277.22,24.14,0.241,67.8,2.1,0.009
562.0,605.0,279.04,24.14,0.239,69.2,2.14,0.009
565.0,601.8,280.84,24.09,0.24,68.6,2.13,0.009
568.0,596.2,282.63,24.01,0.243,68.2,2.1,0.009
571.0,582.0,284.38,23.9,0.247,67.0,2.05,0.009
574.0,584.5,286.13,23.77,0.251,66.2,2.04,0.009
577.0,595.0,287.92,23.65,0.252,66.2,2.06,0.01
580.0,585.0,289.67,23.53,0.252,65.7,2.07,0.01
583.0,574.2,291.4,23.44,0.251,65.4,2.08,0.01
586.0,583.2,293.14,23.38,0.251,65.9,2.07,0.01
589.0,583.0,294.89,23.35,0.252,64.9,2.06,0.009
592.0,590.1,296.66,23.35,0.254,64.5,2.03,0.008
595.0,597.6,298.46,23.38,0.256,64.3,1.99,0.008
598.0,584.8,300.21,23.44,0.258,63.9,1.99,0.008
601.0,591.2,301.98,23.51,0.257,64.4,2.03,0.009
604.0,592.3,303.76,23.58,0.252,66.7,2.12,0.009
607.0,572.2,305.48,23.64,0.24,69.0,2.22,0.009
610.0,571.5,307.19,23.69,0.229,72.1,2.29,0.009
613.0,574.5,308.92,23.72,0.229,71.1,2.21,0.008
616.0,592.9,310.69,23.72,0.244,67.5,2.09,0.008
619.0,607.7,312.52,23.72,0.261,63.4,1.93,0.008
622.0,595.7,314.31,23.71,0.265,62.3,1.9,0.008
625.0,582.6,316.05,23.71,0.252,65.7,2.02,0.009
628.0,580.3,317.79,23.72,0.239,69.0,2.19,0.011
631.0,570.9,319.51,23.74,0.24,68.5,2.17,0.01
634.0,567.2,321.21,23.78,0.251,65.3,2.03,0.009
637.0,581.1,322.95,23.82,0.254,64.7,1.99,0.009
640.0,610.2,324.78,23.86,0.243,68.0,2.12,0.01
643.0,608.8,326.61,23.89,0.231,71.3,2.23,0.01
646.0,586.9,328.37,23.92,0.234,70.3,2.21,0.01
649.0,571.9,330.09,23.96,0.251,65.4,2.03,0.008
652.0,592.0,331.86,24.0,0.265,63.0,1.96,0.007
655.0,596.5,333.65,24.05,0.262,63.9,1.99,0.008
658.0,593.2,335.43,24.11,0.246,67.7,2.1,0.008
661.0,587.1,337.19,24.17,0.234,71.8,2.22,0.009
664.0,574.7,338.92,24.23,0.232,70.8,2.24,0.008
667.0,584.4,340.67,24.26,0.235,70.9,2.22,0.008
670.0,576.0,342.4,24.27,0.232,71.4,2.18,0.009
673.0,571.5,344.11,24.25,0.227,72.7,2.23,0.009
676.0,596.9,345.9,24.22,0.231,72.6,2.23,0.009
679.0,580.4,347.64,24.18,0.247,66.6,2.09,0.01
682.0,564.0,349.33,24.14,0.261,63.0,1.96,0.009
685.0,579.3,351.07,24.09,0.26,64.5,1.95,0.009
688.0,583.3,352.82,24.04,0.242,69.2,2.07,0.01
691.0,593.4,354.6,23.98,0.223,74.2,2.22,0.011
694.0,591.3,356.38,23.9,0.22,75.1,2.27,0.012
697.0,570.3,358.09,23.8,0.235,70.8,2.15,0.01
700.0,564.8,359.78,23.67,0.252,66.5,1.98,0.009
703.0,566.4,361.48,23.53,0.254,66.0,1.95,0.009
706.0,571.4,363.2,23.37,0.243,68.3,2.03,0.008
709.0,572.6,364.91,23.21,0.235,70.0,2.13,0.008
712.0,554.8,366.58,23.07,0.24,68.6,2.07,0.008
715.0,542.4,368.21,22.93,0.251,65.4,1.96,0.007
718.0,546.1,369.84,22.81,0.253,65.0,1.93,0.007
721.0,562.5,371.53,22.71,0.241,68.0,2.07,0.008
724.0,554.3,373.19,22.64,0.23,70.9,2.19,0.007
727.0,551.0,374.85,22.58,0.234,70.6,2.19,0.007
730.0,544.8,376.48,22.56,0.251,65.4,2.01,0.007
733.0,560.9,378.16,22.57,0.267,61.7,1.89,0.007
736.0,573.2,379.88,22.62,0.27,60.7,1.86,0.007
739.0,581.8,381.63,22.72,0.261,63.4,1.96,0.007
742.0,569.6,383.34,22.86,0.25,65.3,2.02,0.007
745.0,579.1,385.08,23.02,0.245,67.6,2.11,0.008
748.0,572.3,386.79,23.19,0.245,66.8,2.13,0.009
751.0,579.6,388.53,23.37,0.247,66.2,2.09,0.009
754.0,589.2,390.3,23.53,0.247,66.4,2.09,0.01
757.0,593.1,392.08,23.67,0.248,66.0,2.1,0.011
760.0,607.9,393.9,23.78,0.249,66.2,2.09,0.01
763.0,597.7,395.69,23.86,0.249,65.6,2.07,0.009
766.0,593.6,397.48,23.91,0.247,66.4,2.14,0.009
769.0,593.9,399.26,23.95,0.245,66.6,2.11,0.008
772.0,587.5,401.02,23.97,0.244,66.6,2.09,0.008
775.0,580.5,402.76,24.0,0.245,66.2,2.08,0.008
778.0,591.4,404.54,24.03,0.248,65.5,2.05,0.008
781.0,585.9,406.29,24.07,0.249,65.7,2.08,0.008
784.0,573.9,408.02,24.12,0.245,66.8,2.13,0.008
787.0,572.9,409.73,24.17,0.238,68.8,2.22,0.008
790.0,576.9,411.46,24.22,0.233,70.5,2.3,0.009
793.0,583.9,413.22,24.25,0.234,70.3,2.28,0.009
796.0,587.7,414.98,24.26,0.24,67.9,2.18,0.009
799.0,598.3,416.77,24.23,0.245,66.5,2.1,0.008
802.0,609.1,418.6,24.17,0.246,66.6,2.05,0.008
805.0,604.8,420.42,24.07,0.243,67.1,2.06,0.009
808.0,597.7,422.21,23.95,0.243,67.3,2.07,0.009
811.0,581.6,423.95,23.81,0.247,66.0,2.04,0.009
814.0,568.4,425.66,23.67,0.25,65.4,2.01,0.009
817.0,565.0,427.35,23.54,0.248,66.1,2.03,0.009
820.0,562.6,429.04,23.45,0.241,67.2,2.07,0.009
823.0,569.6,430.75,23.38,0.238,68.3,2.13,0.009
826.0,567.2,432.45,23.36,0.244,66.5,2.1,0.009
829.0,562.9,434.14,23.37,0.254,64.0,2.04,0.008
832.0,565.9,435.84,23.4,0.257,63.4,2.02,0.008
835.0,572.5,437.56,23.44,0.25,65.2,2.12,0.009
838.0,577.9,439.29,23.47,0.239,68.2,2.23,0.009
841.0,586.6,441.05,23.46,0.23,71.2,2.31,0.009
844.0,582.5,442.8,23.42,0.23,70.8,2.29,0.009
847.0,595.1,444.58,23.34,0.239,68.2,2.19,0.008
850.0,600.2,446.38,23.24,0.255,64.2,2.04,0.008
853.0,586.8,448.14,23.14,0.271,59.9,1.91,0.008
856.0,577.2,449.88,23.05,0.277,58.0,1.84,0.008
859.0,577.0,451.61,23.0,0.267,60.6,1.9,0.008
862.0,573.6,453.33,22.99,0.251,64.8,2.03,0.009
865.0,575.5,455.05,23.03,0.241,67.0,2.1,0.009
868.0,576.3,456.78,23.11,0.244,66.4,2.1,0.01
871.0,569.1,458.49,23.23,0.25,64.5,2.08,0.011
874.0,575.5,460.22,23.37,0.25,65.2,2.15,0.01
877.0,578.4,461.95,23.53,0.244,66.3,2.2,0.01
880.0,586.0,463.71,23.71,0.245,66.2,2.2,0.01
883.0,598.9,465.51,23.9,0.256,63.2,2.09,0.009
886.0,613.2,467.35,24.07,0.267,60.6,2.0,0.008
889.0,624.0,469.22,24.23,0.262,62.4,2.07,0.008
892.0,614.3,471.06,24.35,0.243,66.6,2.23,0.009
895.0,610.7,472.89,24.41,0.226,72.3,2.38,0.009
898.0,600.6,474.69,24.42,0.226,71.4,2.33,0.008
901.0,607.5,476.52,24.37,0.243,67.1,2.19,0.008
904.0,620.5,478.38,24.27,0.259,63.9,2.06,0.008
907.0,608.0,480.2,24.15,0.26,63.7,2.07,0.008
910.0,586.1,481.96,24.03,0.251,65.1,2.12,0.008
913.0,582.0,483.71,23.91,0.245,66.3,2.17,0.009
916.0,579.4,485.45,23.82,0.25,65.3,2.13,0.009
919.0,592.8,487.22,23.76,0.258,64.2,2.04,0.009
922.0,588.0,488.99,23.72,0.257,63.2,1.95,0.01
925.0,594.8,490.77,23.7,0.246,66.5,2.11,0.011
928.0,598.5,492.57,23.67,0.236,69.4,2.23,0.011
931.0,578.4,494.3,23.63,0.238,68.3,2.16,0.01
934.0,564.7,496.0,23.56,0.247,66.1,2.06,0.009
937.0,584.9,497.75,23.47,0.252,65.2,2.05,0.009
940.0,596.2,499.54,23.35,0.247,66.1,2.14,0.009
943.0,591.5,501.31,23.2,0.241,68.1,2.22,0.01
946.0,573.3,503.03,23.05,0.246,66.2,2.16,0.009
949.0,573.0,504.75,22.88,0.26,62.4,2.03,0.008
952.0,591.4,506.53,22.73,0.272,59.4,1.91,0.007
955.0,593.6,508.31,22.6,0.27,59.5,1.91,0.007
958.0,596.2,510.1,22.49,0.26,62.3,2.03,0.007
961.0,589.2,511.86,22.41,0.255,63.2,2.06,0.007
964.0,581.9,513.61,22.38,0.262,62.1,2.08,0.007
967.0,571.2,515.32,22.37,0.272,59.1,1.97,0.007
970.0,575.0,517.05,22.4,0.271,58.8,1.97,0.007
973.0,580.6,518.79,22.45,0.261,61.7,2.09,0.009
976.0,591.3,520.56,22.53,0.253,62.9,2.12,0.009
979.0,603.1,522.37,22.61,0.257,63.0,2.11,0.01
982.0,599.4,524.17,22.7,0.267,59.7,2.06,0.01
985.0,608.7,526.0,22.78,0.271,59.0,2.09,0.01
988.0,609.2,527.83,22.86,0.266,60.3,2.11,0.009
991.0,610.5,529.66,22.92,0.262,61.2,2.13,0.009
994.0,630.4,531.55,22.97,0.268,59.8,2.07,0.009
997.0,649.0,533.5,23.02,0.281,56.7,1.97,0.009
1000.0,646.5,535.43,23.05,0.288,55.4,1.96,0.009
1003.0,631.9,537.33,23.08,0.282,56.3,1.97,0.008
1006.0,624.1,539.2,23.1,0.269,58.9,2.03,0.007
1009.0,625.3,541.08,23.11,0.26,60.9,2.1,0.008
1012.0,636.9,542.99,23.13,0.262,60.1,2.11,0.008
1015.0,630.1,544.88,23.15,0.271,58.3,2.08,0.008
1018.0,613.0,546.72,23.18,0.276,57.1,2.07,0.008
1021.0,609.9,548.55,23.23,0.275,57.2,2.15,0.008
1024.0,625.7,550.43,23.3,0.273,58.2,2.18,0.008
1027.0,638.0,552.34,23.4,0.275,57.7,2.18,0.009
1030.0,646.8,554.28,23.51,0.281,56.4,2.11,0.009
1033.0,669.9,556.29,23.63,0.283,55.8,2.07,0.009
1036.0,674.4,558.31,23.75,0.279,56.6,2.07,0.008
1039.0,684.3,560.37,23.86,0.273,58.2,2.08,0.008
1042.0,673.7,562.39,23.93,0.272,58.0,2.05,0.008
1045.0,663.9,564.38,23.98,0.276,57.2,2.04,0.008
1048.0,658.5,566.35,23.99,0.278,57.0,2.09,0.008
1051.0,647.2,568.3,23.97,0.272,58.5,2.17,0.008
1054.0,630.5,570.19,23.92,0.264,59.8,2.18,0.008
1057.0,640.4,572.11,23.85,0.261,60.4,2.17,0.008
1060.0,663.8,574.1,23.77,0.268,59.0,2.16,0.008
1063.0,685.8,576.16,23.69,0.281,56.9,2.04,0.007
1066.0,661.4,578.14,23.63,0.292,53.7,1.98,0.007
1069.0,648.3,580.09,23.58,0.294,53.7,1.99,0.007
1072.0,654.1,582.05,23.56,0.286,55.2,2.08,0.008
1075.0,648.5,583.99,23.56,0.278,57.3,2.19,0.009
1078.0,654.0,585.96,23.57,0.276,57.2,2.15,0.008
1081.0,652.2,587.91,23.59,0.278,56.1,2.1,0.008
1084.0,670.8,589.92,23.59,0.275,57.3,2.19,0.008
1087.0,675.7,591.95,23.58,0.27,58.2,2.18,0.008
1090.0,665.3,593.95,23.54,0.271,58.2,2.2,0.009
1093.0,653.5,595.91,23.47,0.281,55.6,2.11,0.009
1096.0,663.4,597.9,23.39,0.293,53.1,2.06,0.008
1099.0,658.4,599.87,23.29,0.297,52.5,2.0,0.008
1102.0,659.9,601.85,23.19,0.292,53.1,1.98,0.008
1105.0,674.9,603.88,23.08,0.284,55.2,2.06,0.008
1108.0,695.3,605.96,22.97,0.281,55.8,2.12,0.008
1111.0,681.1,608.01,22.86,0.288,53.8,2.11,0.009
1114.0,660.7,609.99,22.76,0.302,51.0,1.99,0.009
1117.0,662.9,611.98,22.67,0.31,49.9,1.95,0.008
1120.0,680.7,614.02,22.6,0.31,50.4,1.97,0.008
1123.0,704.2,616.13,22.57,0.306,51.0,1.95,0.009
1126.0,689.3,618.2,22.57,0.308,49.7,2.0,0.01
1129.0,700.0,620.3,22.62,0.311,50.1,2.11,0.01
1132.0,690.1,622.37,22.72,0.31,49.7,2.14,0.01
1135.0,668.7,624.38,22.88,0.308,49.8,2.13,0.009
1138.0,692.7,626.46,23.12,0.309,49.4,2.06,0.007
1141.0,728.8,628.64,23.45,0.314,48.3,2.01,0.008
1144.0,754.7,630.91,23.9,0.317,48.1,2.0,0.007
1147.0,751.7,633.16,24.48,0.316,48.6,2.0,0.006
1150.0,721.5,635.33,25.21,0.312,48.8,2.06,0.007
1153.0,720.1,637.49,26.09,0.306,50.2,2.2,0.008
1156.0,726.1,639.66,27.08,0.294,52.3,2.35,0.009
1159.0,723.8,641.84,28.1,0.276,56.1,2.56,0.01
1162.0,752.1,644.09,29.0,0.258,60.7,2.67,0.01
1165.0,780.7,646.43,29.59,0.249,62.4,2.72,0.011
1168.0,828.0,648.92,29.64,0.245,64.8,2.78,0.011
1171.0,847.1,651.46,28.95,0.24,66.7,2.81,0.013
1174.0,828.0,653.94,27.39,0.226,71.4,2.94,0.013
1177.0,835.7,656.45,24.94,0.201,82.9,3.35,0.015
1180.0,826.8,658.93,21.74,0.165,101.6,4.0,0.017
1183.0,827.3,661.41,18.05,0.121,141.7,5.34,0.025
1186.0,810.9,663.84,14.21,0.08,214.6,7.41,0.039
1189.0,798.7,666.24,10.57,0.059,296.2,9.99,0.057
1192.0,788.6,668.61,7.4,0.064,280.5,8.46,0.045
1195.0,763.0,670.9,4.86,0.083,219.5,5.92,0.037
1198.0,704.1,673.01,2.98,0.097,192.0,4.9,0.03
1201.0,679.2,675.05,1.7,0.092,204.0,4.64,0.033
1204.0,611.6,676.88,0.91,0.073,261.2,5.4,0.04
1207.0,534.2,678.48,0.47,0.05,388.1,7.03,0.047
1210.0,499.2,679.98,0.27,0.03,648.8,9.82,0.063
1213.0,445.5,681.32,0.27,0.016,1249.8,15.21,0.102
1216.0,398.5,682.51,0.45,0.007,2655.6,25.88,0.205
1219.0,345.3,683.55,0.85,0.005,3778.4,29.67,0.262
1222.0,273.7,684.37,1.56,0.006,3092.4,19.56,0.191
1225.0,202.6,684.98,2.67,0.007,2805.0,14.39,0.167
1228.0,145.4,685.41,4.24,0.005,3850.3,16.14,0.226
1231.0,105.4,685.73,6.27,0.002,0.0,0.0,0.0
1234.0,77.6,685.96,8.66,0.001,0.0,0.0,0.0
1237.0,56.0,686.13,11.2,0.003,0.0,0.0,0.0
1240.0,42.0,686.26,13.62,0.007,3078.4,5.8,0.179
1243.0,28.9,686.34,15.6,0.008,2481.1,4.05,0.136
1246.0,18.8,686.4,16.91,0.005,4116.5,6.05,0.216
1249.0,12.5,686.44,17.41,0.005,4110.8,5.51,0.189
1252.0,6.8,686.46,17.11,0.005,4131.1,5.14,0.156
1255.0,5.2,686.47,16.17,0.005,4123.0,4.83,0.129
1258.0,4.6,686.49,14.78,0.005,4157.4,4.76,0.115
1261.0,3.9,686.5,13.18,0.005,4164.3,4.51,0.092
1264.0,4.2,686.51,11.52,0.002,0.0,0.0,0.0
1267.0,4.6,686.53,9.9,0.006,3696.7,3.49,0.074
1270.0,3.9,686.54,8.32,0.008,2587.5,2.3,0.063
1273.0,6.0,686.56,6.75,0.004,0.0,0.0,0.0
1276.0,4.8,686.57,5.15,0.004,0.0,0.0,0.0
1279.0,3.6,686.58,3.48,0.004,0.0,0.0,0.0
1282.0,3.4,686.59,1.74,0.004,0.0,0.0,0.0
