Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
120.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
123.0,1.1,0.08,0.0,0.0,0.0,0.0,0.0
126.0,2.1,0.08,0.0,0.0,0.0,0.0,0.0
129.0,1.8,0.09,0.0,0.0,0.0,0.0,0.0
132.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0
135.0,-0.3,0.09,0.0,0.0,0.0,0.0,0.0
138.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
141.0,1.6,0.1,0.0,0.0,0.0,0.0,0.0
144.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0
147.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0
150.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0
153.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
156.0,0.3,0.11,0.0,0.0,0.0,0.0,0.0
159.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
162.0,1.3,0.11,0.0,0.0,0.0,0.0,0.0
165.0,-0.8,0.11,0.0,0.0,0.0,0.0,0.0
168.0,-0.3,0.11,0.0,0.0,0.0,0.0,0.0
171.0,2.1,0.12,0.0,0.0,0.0,0.0,0.0
174.0,-0.3,0.12,0.0,0.0,0.0,0.0,0.0
177.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0
180.0,1.8,0.12,0.0,0.0,0.0,0.0,0.0
183.0,-0.3,0.12,0.0,0.0,0.0,0.0,0.0
186.0,1.1,0.12,0.0,0.0,0.0,0.0,0.0
189.0,2.4,0.13,0.0,0.0,0.0,0.0,0.0
192.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
195.0,-0.5,0.13,0.0,0.0,0.0,0.0,0.0
198.0,-0.5,0.13,0.0,0.0,0.0,0.0,0.0
201.0,0.8,0.13,0.0,0.0,0.0,0.0,0.0
204.0,0.8,0.14,0.0,0.0,0.0,0.0,0.0
207.0,0.8,0.14,0.0,0.0,0.0,0.0,0.0
210.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
213.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0
216.0,0.3,0.14,0.0,0.0,0.0,0.0,0.0
219.0,1.6,0.15,0.0,0.0,0.0,0.0,0.0
222.0,2.4,0.15,0.0,0.0,0.0,0.0,0.0
225.0,1.6,0.16,0.0,0.0,0.0,0.0,0.0
228.0,0.5,0.16,0.0,0.0,0.0,0.0,0.0
231.0,-0.8,0.16,0.0,0.0,0.0,0.0,0.0
234.0,1.3,0.16,0.0,0.0,0.0,0.0,0.0
237.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
240.0,-0.8,0.16,0.0,0.0,0.0,0.0,0.0
243.0,-0.3,0.16,0.0,0.0,0.0,0.0,0.0
246.0,-0.5,0.16,0.0,0.0,0.0,0.0,0.0
249.0,0.8,0.17,0.0,0.0,0.0,0.0,0.0
252.0,0.5,0.17,0.0,0.0,0.0,0.0,0.0
255.0,-0.3,0.17,0.0,0.0,0.0,0.0,0.0
258.0,1.3,0.17,0.0,0.0,0.0,0.0,0.0
261.0,1.6,0.18,0.0,0.0,0.0,0.0,0.0
264.0,1.6,0.18,0.0,0.0,0.0,0.0,0.0
267.0,3.1,0.19,0.0,0.0,0.0,0.0,0.0
270.0,5.3,0.21,0.0,0.0,0.0,0.0,0.0
273.0,2.6,0.21,0.0,0.0,0.0,0.0,0.0
276.0,2.4,0.22,0.0,0.0,0.0,0.0,0.0
279.0,1.0,0.22,0.0,0.0,0.0,0.0,0.0
282.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0
285.0,-0.8,0.23,0.0,0.0,0.0,0.0,0.0
288.0,0.3,0.23,0.0,0.0,0.0,0.0,0.0
291.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0
294.0,2.3,0.24,0.0,0.0,0.0,0.0,0.0
297.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0
300.0,0.8,0.24,0.0,0.0,0.0,0.0,0.0
303.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
306.0,0.8,0.24,0.0,0.0,0.0,0.0,0.0
309.0,2.1,0.25,0.0,0.0,0.0,0.0,0.0
312.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
315.0,1.6,0.26,0.0,0.0,0.0,0.0,0.0
318.0,1.3,0.26,0.0,0.0,0.0,0.0,0.0
321.0,1.3,0.26,0.0,0.0,0.0,0.0,0.0
324.0,0.5,0.26,0.0,0.0,0.0,0.0,0.0
327.0,-0.3,0.26,0.0,0.0,0.0,0.0,0.0
330.0,1.6,0.27,0.0,0.039,664.0,0.34,0.0
333.0,2.9,0.28,1.43,0.036,705.7,0.45,0.0
336.0,9.9,0.31,2.86,0.035,729.2,0.59,0.0
339.0,16.8,0.36,4.31,0.034,749.4,0.67,0.0
342.0,19.5,0.42,5.77,0.033,772.5,0.73,0.0
345.0,22.5,0.48,7.28,0.032,788.5,0.82,0.0
348.0,26.1,0.56,8.85,0.031,809.2,0.89,0.007
351.0,28.8,0.65,10.5,0.031,801.4,0.96,0.007
354.0,35.3,0.75,12.27,0.032,778.0,1.05,0.009
357.0,43.9,0.89,14.18,0.035,723.4,1.14,0.012
360.0,54.4,1.05,16.23,0.037,665.7,1.24,0.014
363.0,66.6,1.25,18.42,0.041,607.1,1.3,0.014
366.0,79.5,1.49,20.75,0.044,565.0,1.43,0.019
369.0,97.1,1.78,23.18,0.046,532.6,1.59,0.022
372.0,118.8,2.14,25.65,0.047,514.6,1.82,0.028
375.0,144.5,2.57,28.11,0.049,502.1,2.03,0.034
378.0,162.8,3.06,30.46,0.051,481.8,2.19,0.038
381.0,181.9,3.6,32.65,0.052,460.6,2.32,0.041
384.0,198.7,4.2,34.6,0.053,456.4,2.45,0.045
387.0,211.7,4.83,36.25,0.054,442.9,2.54,0.049
390.0,225.4,5.51,37.56,0.055,435.6,2.59,0.053
393.0,231.3,6.2,38.5,0.055,433.9,2.65,0.055
396.0,236.0,6.91,39.08,0.055,437.4,2.74,0.057
399.0,236.0,7.62,39.32,0.055,433.0,2.71,0.063
402.0,235.3,8.33,39.26,0.056,432.2,2.64,0.063
405.0,225.2,9.0,38.97,0.056,426.8,2.52,0.062
408.0,219.2,9.66,38.51,0.056,430.2,2.48,0.064
411.0,209.0,10.29,37.95,0.056,430.1,2.39,0.06
414.0,199.8,10.89,37.39,0.055,440.3,2.35,0.056
417.0,189.3,11.45,36.87,0.053,455.4,2.34,0.053
420.0,177.3,11.99,36.44,0.052,469.9,2.27,0.05
423.0,168.1,12.49,36.11,0.05,482.4,2.27,0.045
426.0,166.3,12.99,35.88,0.048,504.3,2.36,0.043
429.0,161.6,13.47,35.73,0.046,528.5,2.41,0.042
432.0,154.8,13.94,35.6,0.044,556.3,2.48,0.04
435.0,152.4,14.4,35.46,0.041,592.0,2.61,0.041
438.0,148.6,14.84,35.25,0.039,631.6,2.7,0.039
441.0,141.6,15.27,34.96,0.038,645.2,2.64,0.039
444.0,134.0,15.67,34.58,0.037,664.3,2.58,0.036
447.0,124.7,16.04,34.13,0.037,668.8,2.5,0.031
450.0,119.2,16.4,33.66,0.036,679.9,2.46,0.028
453.0,112.3,16.74,33.23,0.035,701.1,2.41,0.025
456.0,106.3,17.06,32.89,0.034,730.2,2.37,0.021
459.0,97.1,17.35,32.71,0.032,761.0,2.34,0.02
462.0,91.6,17.62,32.71,0.03,815.0,2.39,0.022
465.0,84.5,17.88,32.91,0.028,880.6,2.44,0.022
468.0,77.7,18.11,33.29,0.026,958.0,2.56,0.025
471.0,74.5,18.33,33.81,0.023,1075.5,2.78,0.03
474.0,73.1,18.55,34.39,0.021,1190.6,2.99,0.036
477.0,71.5,18.77,34.94,0.019,1292.7,3.19,0.038
480.0,70.6,18.98,35.38,0.019,1333.4,3.25,0.042
483.0,73.7,19.2,35.64,0.019,1335.6,3.32,0.045
486.0,73.9,19.42,35.66,0.019,1319.0,3.26,0.044
489.0,72.7,19.64,35.42,0.019,1287.7,3.1,0.041
492.0,71.4,19.85,34.92,0.019,1291.6,3.08,0.047
495.0,68.5,20.06,34.2,0.019,1310.9,3.04,0.049
498.0,65.7,20.26,33.33,0.019,1316.0,2.91,0.051
501.0,62.4,20.44,32.41,0.019,1329.5,2.84,0.052
504.0,58.0,20.62,31.54,0.019,1308.1,2.67,0.054
507.0,56.3,20.79,30.81,0.02,1270.9,2.54,0.059
510.0,54.0,20.95,30.31,0.021,1231.1,2.39,0.057
513.0,51.2,21.1,30.05,0.021,1205.6,2.26,0.059
516.0,49.3,21.25,30.02,0.019,1280.7,2.3,0.063
519.0,49.6,21.4,30.09,0.018,1396.1,2.55,0.069
522.0,49.5,21.55,30.08,0.016,1543.4,2.71,0.076
525.0,46.1,21.69,29.76,0.015,1687.0,2.86,0.084
528.0,42.3,21.81,28.88,0.013,1949.8,3.12,0.1
531.0,41.6,21.94,27.26,0.011,2293.9,3.54,0.123
534.0,39.8,22.06,24.84,0.009,2832.9,4.23,0.16
537.0,34.9,22.16,21.7,0.007,3700.0,5.28,0.207
540.0,33.9,22.26,18.08,0.005,0.0,0.0,0.0
543.0,32.2,22.36,14.3,0.002,0.0,0.0,0.0
546.0,31.7,22.45,10.68,0.002,0.0,0.0,0.0
549.0,29.6,22.54,7.51,0.002,0.0,0.0,0.0
552.0,28.2,22.63,4.95,0.002,0.0,0.0,0.0
555.0,26.3,22.71,3.05,0.002,0.0,0.0,0.0
558.0,25.9,22.78,1.74,0.002,0.0,0.0,0.0
561.0,25.1,22.86,0.92,0.002,0.0,0.0,0.0
564.0,20.3,22.92,0.45,0.002,0.0,0.0,0.0
567.0,21.1,22.98,0.2,0.002,0.0,0.0,0.0
570.0,18.6,23.04,0.08,0.002,0.0,0.0,0.0
573.0,18.3,23.09,0.03,0.002,0.0,0.0,0.0
576.0,18.4,23.15,0.01,0.002,0.0,0.0,0.0
579.0,17.2,23.2,0.0,0.002,0.0,0.0,0.0
582.0,15.4,23.25,0.0,0.002,0.0,0.0,0.0
585.0,16.2,23.3,0.0,0.002,0.0,0.0,0.0
588.0,14.7,23.34,0.0,0.002,0.0,0.0,0.0
591.0,16.8,23.39,0.0,0.002,0.0,0.0,0.0
594.0,16.4,23.44,0.0,0.002,0.0,0.0,0.0
597.0,14.7,23.48,0.0,0.002,0.0,0.0,0.0
600.0,14.0,23.53,0.0,0.002,0.0,0.0,0.0
603.0,15.3,23.57,0.0,0.002,0.0,0.0,0.0
606.0,16.6,23.62,0.0,0.002,0.0,0.0,0.0
609.0,15.8,23.67,0.01,0.002,0.0,0.0,0.0
612.0,15.3,23.71,0.01,0.002,0.0,0.0,0.0
615.0,17.6,23.77,0.01,0.002,0.0,0.0,0.0
