Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
138.0,2.9,0.14,0.0,0.0,0.0,0.0,0.0
141.0,3.1,0.15,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
147.0,2.1,0.16,0.0,0.0,0.0,0.0,0.0
150.0,2.4,0.16,0.0,0.0,0.0,0.0,0.0
153.0,1.4,0.17,0.0,0.0,0.0,0.0,0.0
156.0,2.4,0.17,0.0,0.0,0.0,0.0,0.0
159.0,2.6,0.18,0.0,0.0,0.0,0.0,0.0
162.0,2.6,0.19,0.0,0.0,0.0,0.0,0.0
165.0,-0.7,0.19,0.0,0.0,0.0,0.0,0.0
168.0,-0.7,0.19,0.0,0.0,0.0,0.0,0.0
171.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0
174.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0
177.0,0.5,0.19,0.0,0.0,0.0,0.0,0.0
180.0,0.2,0.19,0.0,0.0,0.0,0.0,0.0
183.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
186.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0
189.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0
192.0,0.5,0.21,0.0,0.0,0.0,0.0,0.0
195.0,1.7,0.21,0.0,0.0,0.0,0.0,0.0
198.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0
201.0,1.4,0.21,0.0,0.0,0.0,0.0,0.0
204.0,2.4,0.22,0.0,0.0,0.0,0.0,0.0
207.0,0.5,0.22,0.0,0.0,0.0,0.0,0.0
210.0,1.9,0.23,0.0,0.0,0.0,0.0,0.0
213.0,1.7,0.23,0.0,0.0,0.0,0.0,0.0
216.0,0.5,0.24,0.0,0.0,0.0,0.0,0.0
219.0,0.2,0.24,0.0,0.0,0.0,0.0,0.0
222.0,-0.2,0.24,0.0,0.0,0.0,0.0,0.0
225.0,0.2,0.24,0.0,0.0,0.0,0.0,0.0
228.0,1.2,0.24,0.0,0.0,0.0,0.0,0.0
231.0,-0.7,0.24,0.0,0.0,0.0,0.0,0.0
234.0,-0.2,0.24,0.0,0.0,0.0,0.0,0.0
237.0,-0.7,0.24,0.0,0.0,0.0,0.0,0.0
240.0,1.9,0.25,0.0,0.0,0.0,0.0,0.0
243.0,0.7,0.25,0.0,0.0,0.0,0.0,0.0
246.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
249.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0
252.0,-0.2,0.25,0.0,0.0,0.0,0.0,0.0
255.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
258.0,-1.4,0.25,0.0,0.0,0.0,0.0,0.0
261.0,1.2,0.26,0.0,0.0,0.0,0.0,0.0
264.0,1.9,0.26,0.0,0.0,0.0,0.0,0.0
267.0,-0.2,0.26,0.0,0.0,0.0,0.0,0.0
270.0,0.5,0.26,0.0,0.0,0.0,0.0,0.0
273.0,2.4,0.27,0.0,0.0,0.0,0.0,0.0
276.0,1.2,0.27,0.0,0.0,0.0,0.0,0.0
279.0,2.6,0.28,0.0,0.0,0.0,0.0,0.0
282.0,3.1,0.29,0.0,0.0,0.0,0.0,0.0
285.0,2.4,0.3,0.0,0.0,0.0,0.0,0.0
288.0,1.7,0.3,0.0,0.0,0.0,0.0,0.0
291.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0
294.0,1.4,0.31,0.0,0.0,0.0,0.0,0.0
297.0,1.7,0.31,0.0,0.0,0.0,0.0,0.0
300.0,1.7,0.32,0.0,0.0,0.0,0.0,0.0
303.0,2.6,0.33,0.0,0.0,0.0,0.0,0.0
306.0,1.9,0.33,0.0,0.0,0.0,0.0,0.0
309.0,1.2,0.34,0.0,0.0,0.0,0.0,0.0
312.0,1.9,0.34,0.0,0.0,0.0,0.0,0.0
315.0,0.5,0.34,0.0,0.0,0.0,0.0,0.0
318.0,-0.2,0.34,0.0,0.0,0.0,0.0,0.0
321.0,1.2,0.35,0.0,0.0,0.0,0.0,0.0
324.0,1.2,0.35,0.0,0.0,0.0,0.0,0.0
327.0,0.7,0.35,0.0,0.0,0.0,0.0,0.0
330.0,0.2,0.35,0.0,0.0,0.0,0.0,0.0
333.0,1.2,0.36,0.0,0.0,0.0,0.0,0.0
336.0,1.4,0.36,0.0,0.0,0.0,0.0,0.0
339.0,0.7,0.36,0.0,0.0,0.0,0.0,0.0
342.0,-0.2,0.36,0.0,0.0,0.0,0.0,0.0
345.0,1.4,0.37,0.0,0.0,0.0,0.0,0.0
348.0,0.7,0.37,0.0,0.0,0.0,0.0,0.0
351.0,1.7,0.37,0.0,0.0,0.0,0.0,0.0
354.0,0.5,0.37,0.0,0.0,0.0,0.0,0.0
357.0,2.4,0.38,0.0,0.0,0.0,0.0,0.0
360.0,-0.2,0.38,0.0,0.0,0.0,0.0,0.0
363.0,0.5,0.38,0.0,0.007,3822.5,2.72,-15.77
366.0,3.3,0.39,0.73,0.007,3923.8,2.68,-16.137
369.0,2.4,0.4,1.42,0.007,3960.2,2.64,-16.594
372.0,2.6,0.41,2.02,0.006,4498.6,3.05,-18.624
375.0,1.9,0.41,2.52,0.007,4187.8,2.73,-17.569
378.0,1.9,0.42,2.91,0.007,4037.8,2.69,-17.045
381.0,2.8,0.43,3.21,0.007,4036.7,2.71,-17.008
384.0,1.9,0.43,3.44,0.007,3801.1,2.6,-15.799
387.0,2.6,0.44,3.61,0.007,3961.1,2.71,-16.199
390.0,3.6,0.45,3.75,0.007,3896.5,2.73,-15.836
393.0,2.1,0.46,3.87,0.007,3686.2,2.59,-15.497
396.0,2.6,0.47,3.98,0.007,3814.4,2.68,-15.834
399.0,2.8,0.48,4.07,0.007,3803.4,2.7,-16.15
402.0,3.6,0.49,4.15,0.007,3707.1,2.7,-15.566
405.0,3.6,0.5,4.22,0.007,3937.7,2.82,-16.307
408.0,3.1,0.51,4.27,0.007,3943.9,2.76,-16.576
411.0,3.6,0.52,4.31,0.007,3972.9,2.79,-16.683
414.0,1.9,0.52,4.34,0.007,4049.2,2.87,-16.971
417.0,3.1,0.53,4.36,0.007,4143.0,2.91,-17.414
420.0,2.4,0.54,4.39,0.006,4339.2,2.99,-18.429
423.0,2.8,0.55,4.41,0.006,4358.9,2.95,-18.394
426.0,3.3,0.56,4.44,0.006,4574.4,3.04,-19.201
429.0,2.1,0.56,4.47,0.006,4638.9,3.0,-19.544
432.0,3.3,0.57,4.5,0.006,4352.7,2.72,-18.345
435.0,2.4,0.58,4.53,0.006,4416.6,2.71,-18.61
438.0,3.1,0.59,4.55,0.006,4567.1,2.75,-19.091
441.0,2.1,0.6,4.58,0.006,4348.6,2.59,-18.298
444.0,4.5,0.61,4.6,0.007,4195.5,2.48,-17.465
447.0,1.7,0.62,4.61,0.007,4039.6,2.33,-16.83
450.0,3.8,0.63,4.62,0.007,4100.5,2.45,-16.915
453.0,2.9,0.64,4.62,0.007,3966.6,2.46,-16.753
456.0,3.6,0.65,4.6,0.007,3868.7,2.59,-16.025
459.0,3.8,0.66,4.58,0.007,3803.7,2.57,-15.94
462.0,4.0,0.67,4.55,0.007,3697.3,2.56,-15.381
465.0,3.3,0.68,4.51,0.008,3651.3,2.61,-15.433
468.0,2.4,0.69,4.49,0.008,3619.0,2.62,-15.093
471.0,2.6,0.69,4.46,0.007,3691.6,2.72,-15.255
474.0,3.3,0.7,4.45,0.007,3693.3,2.66,-15.569
477.0,3.8,0.72,4.45,0.007,3726.4,2.69,-15.678
480.0,4.3,0.73,4.45,0.007,3864.0,2.83,-16.091
483.0,2.1,0.73,4.46,0.007,3771.6,2.75,-15.768
486.0,3.1,0.74,4.47,0.007,3839.9,2.66,-16.267
489.0,3.6,0.75,4.48,0.007,3871.7,2.7,-16.178
492.0,2.9,0.76,4.5,0.007,3686.6,2.52,-15.491
495.0,4.5,0.78,4.53,0.007,3907.5,2.54,-16.211
498.0,1.9,0.78,4.56,0.007,3777.2,2.38,-15.975
501.0,2.6,0.79,4.58,0.008,3658.6,2.29,-15.384
504.0,5.0,0.81,4.6,0.007,3695.2,2.22,-15.602
507.0,2.9,0.81,4.61,0.007,3721.4,2.24,-15.629
510.0,3.8,0.83,4.6,0.008,3608.4,2.17,-15.257
513.0,4.3,0.84,4.57,0.008,3520.6,2.17,-14.789
516.0,4.5,0.85,4.51,0.008,3358.8,2.14,-13.902
519.0,3.1,0.86,4.44,0.008,3252.7,2.11,-13.479
522.0,3.3,0.87,4.36,0.008,3432.9,2.23,-14.376
525.0,3.6,0.88,4.27,0.008,3353.2,2.28,-13.97
528.0,3.6,0.89,4.19,0.008,3434.2,2.35,-14.425
531.0,3.1,0.9,4.12,0.008,3325.1,2.29,-14.132
534.0,2.1,0.91,4.06,0.008,3317.3,2.33,-13.808
537.0,3.8,0.92,4.0,0.008,3343.4,2.38,-14.082
540.0,3.8,0.93,3.95,0.008,3380.6,2.34,-14.302
543.0,4.0,0.94,3.87,0.008,3525.6,2.33,-14.931
546.0,0.7,0.95,3.75,0.008,3570.8,2.29,-14.972
549.0,3.8,0.96,3.56,0.007,3804.7,2.38,-15.9
552.0,2.4,0.96,3.27,0.007,3897.6,2.3,-16.513
555.0,3.1,0.97,2.86,0.007,3765.1,2.19,-15.894
558.0,4.0,0.99,2.3,0.007,4003.3,2.31,-16.837
561.0,3.1,0.99,1.62,0.007,4117.1,2.4,-17.121
564.0,3.1,1.0,0.84,0.007,4035.3,2.35,-17.062
567.0,3.1,1.01,0.0,0.007,3984.4,2.28,-16.8
