Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,618.7,40.52,23.39,0.271,73.0,2.14,0.012
180.0,638.7,42.43,23.48,0.267,75.3,2.25,0.013
186.0,639.8,44.35,23.27,0.27,73.8,2.22,0.012
192.0,639.4,46.27,23.86,0.277,71.9,2.16,0.012
198.0,658.4,48.25,24.04,0.268,74.6,2.29,0.012
204.0,643.9,50.18,23.67,0.27,73.2,2.24,0.012
210.0,653.9,52.14,23.82,0.278,70.8,2.15,0.012
216.0,641.4,54.06,24.26,0.268,74.3,2.29,0.013
222.0,669.0,56.07,23.62,0.271,72.1,2.26,0.011
228.0,640.7,57.99,23.63,0.278,69.6,2.19,0.012
234.0,663.5,59.98,23.34,0.279,69.9,2.21,0.012
240.0,647.1,61.93,23.65,0.279,69.6,2.19,0.011
246.0,668.5,63.93,23.6,0.279,69.9,2.23,0.012
252.0,644.6,65.86,23.5,0.276,69.6,2.19,0.012
258.0,656.9,67.84,23.15,0.281,68.2,2.19,0.012
264.0,669.1,69.84,23.63,0.285,67.2,2.16,0.012
270.0,666.0,71.84,23.6,0.279,68.0,2.18,0.011
276.0,662.2,73.83,23.67,0.284,68.0,2.21,0.011
282.0,680.0,75.87,23.75,0.282,68.5,2.24,0.012
288.0,659.4,77.85,23.88,0.28,67.7,2.24,0.012
294.0,690.0,79.92,23.67,0.285,66.7,2.2,0.012
300.0,669.0,81.92,23.81,0.284,67.1,2.2,0.012
306.0,663.0,83.91,23.66,0.283,66.8,2.19,0.011
312.0,670.3,85.92,23.63,0.282,66.7,2.23,0.012
318.0,674.3,87.94,23.38,0.284,66.2,2.19,0.011
324.0,657.6,89.92,23.38,0.286,65.5,2.19,0.011
330.0,681.3,91.96,23.47,0.288,64.8,2.13,0.012
336.0,679.1,94.0,24.0,0.286,65.8,2.21,0.011
342.0,676.1,96.03,23.93,0.281,67.3,2.26,0.012
348.0,681.6,98.07,23.7,0.285,65.2,2.23,0.011
354.0,676.7,100.1,23.48,0.287,64.2,2.18,0.011
360.0,667.9,102.11,23.44,0.288,63.9,2.11,0.011
366.0,664.4,104.1,23.68,0.285,65.9,2.23,0.011
372.0,686.0,106.16,23.51,0.284,66.2,2.28,0.013
378.0,676.0,108.18,23.8,0.289,63.5,2.16,0.011
384.0,674.0,110.21,24.22,0.283,65.3,2.24,0.012
390.0,690.2,112.28,24.05,0.28,66.4,2.27,0.012
396.0,683.3,114.33,24.01,0.286,64.5,2.23,0.012
402.0,677.2,116.36,24.26,0.284,64.9,2.25,0.013
408.0,689.5,118.43,23.88,0.28,64.5,2.25,0.012
414.0,669.1,120.43,23.85,0.286,63.2,2.17,0.012
420.0,674.0,122.46,23.64,0.283,64.2,2.2,0.012
426.0,683.1,124.51,23.26,0.287,64.5,2.23,0.012
432.0,668.6,126.51,23.68,0.292,62.3,2.16,0.012
438.0,687.4,128.57,23.77,0.285,64.4,2.26,0.012
444.0,684.2,130.63,23.49,0.287,63.7,2.2,0.012
450.0,663.7,132.62,23.47,0.29,62.5,2.17,0.012
456.0,694.4,134.7,23.48,0.29,62.6,2.26,0.012
462.0,688.7,136.77,23.93,0.291,61.9,2.19,0.011
468.0,678.7,138.8,23.82,0.285,63.2,2.21,0.012
474.0,681.5,140.85,23.67,0.287,63.8,2.27,0.012
480.0,693.9,142.93,23.71,0.29,61.8,2.2,0.011
486.0,684.6,144.98,23.65,0.289,62.1,2.2,0.01
492.0,680.8,147.03,23.43,0.291,62.1,2.24,0.012
498.0,688.7,149.09,23.4,0.293,60.2,2.15,0.011
504.0,673.2,151.11,23.44,0.29,61.4,2.16,0.012
510.0,687.8,153.17,23.23,0.292,61.4,2.25,0.012
516.0,698.4,155.27,23.58,0.297,59.6,2.21,0.013
522.0,705.1,157.39,23.55,0.295,59.7,2.18,0.012
528.0,679.5,159.42,23.32,0.295,60.0,2.19,0.012
534.0,683.2,161.47,23.3,0.296,59.9,2.19,0.012
540.0,705.0,163.59,23.83,0.296,59.8,2.21,0.012
546.0,705.2,165.7,23.86,0.291,61.3,2.24,0.011
552.0,701.7,167.81,23.49,0.297,60.0,2.23,0.011
558.0,702.5,169.92,23.43,0.301,58.8,2.2,0.012
564.0,713.3,172.06,23.28,0.301,57.9,2.19,0.012
570.0,698.2,174.15,23.12,0.303,57.8,2.12,0.011
576.0,706.0,176.27,23.11,0.306,58.0,2.19,0.011
582.0,720.1,178.43,23.38,0.307,56.5,2.16,0.012
588.0,713.5,180.57,23.18,0.304,57.5,2.21,0.012
594.0,714.7,182.71,23.17,0.311,56.2,2.19,0.013
600.0,730.5,184.91,23.48,0.31,55.5,2.15,0.011
606.0,719.3,187.06,23.55,0.306,57.5,2.22,0.011
612.0,714.2,189.21,23.59,0.307,57.4,2.22,0.011
618.0,742.7,191.44,23.66,0.308,57.6,2.22,0.011
624.0,719.4,193.59,23.64,0.306,57.0,2.26,0.012
630.0,728.5,195.78,23.17,0.31,56.3,2.2,0.012
636.0,740.0,198.0,23.38,0.317,54.4,2.16,0.011
642.0,726.3,200.18,23.49,0.311,56.1,2.19,0.011
648.0,734.4,202.38,23.34,0.313,56.2,2.2,0.011
654.0,741.4,204.61,24.12,0.315,54.8,2.2,0.012
660.0,768.8,206.91,23.91,0.308,56.3,2.29,0.011
666.0,739.6,209.13,23.51,0.317,55.2,2.24,0.012
672.0,759.3,211.41,23.45,0.324,54.2,2.22,0.011
678.0,745.0,213.64,23.65,0.317,53.8,2.19,0.011
684.0,763.2,215.93,23.51,0.321,53.3,2.22,0.011
690.0,765.3,218.23,23.67,0.323,52.2,2.19,0.012
696.0,777.7,220.56,23.72,0.326,52.6,2.23,0.013
702.0,774.2,222.88,24.04,0.326,51.8,2.17,0.012
708.0,752.1,225.14,23.58,0.316,53.8,2.26,0.012
714.0,760.3,227.42,23.36,0.327,51.6,2.21,0.012
720.0,794.8,229.81,23.58,0.33,50.2,2.15,0.011
726.0,769.5,232.11,23.7,0.328,51.4,2.23,0.011
732.0,776.6,234.44,23.65,0.33,50.3,2.19,0.012
738.0,783.4,236.79,23.8,0.328,50.5,2.19,0.011
744.0,789.2,239.16,23.72,0.33,50.8,2.22,0.011
750.0,798.0,241.56,23.82,0.335,49.9,2.22,0.011
756.0,795.2,243.94,24.05,0.333,50.1,2.23,0.012
762.0,801.7,246.35,23.63,0.332,49.7,2.22,0.012
768.0,783.4,248.7,23.58,0.338,49.0,2.19,0.012
774.0,810.1,251.13,23.63,0.339,48.8,2.19,0.011
780.0,800.2,253.53,23.75,0.337,48.5,2.21,0.011
786.0,798.9,255.92,23.72,0.339,48.0,2.14,0.012
792.0,785.8,258.28,24.34,0.333,49.9,2.27,0.011
798.0,832.2,260.78,24.34,0.33,49.5,2.3,0.013
804.0,814.2,263.22,24.45,0.335,48.5,2.21,0.011
810.0,799.3,265.62,24.56,0.333,50.0,2.3,0.012
816.0,822.3,268.08,24.61,0.33,49.0,2.25,0.012
822.0,800.7,270.49,24.82,0.327,50.4,2.25,0.011
828.0,771.6,272.8,24.7,0.319,51.8,2.29,0.012
834.0,807.0,275.22,24.18,0.322,51.3,2.29,0.011
840.0,788.8,277.59,24.84,0.329,50.6,2.27,0.011
846.0,801.4,279.99,25.26,0.318,51.3,2.3,0.013
852.0,785.9,282.35,25.3,0.311,52.4,2.33,0.013
858.0,778.1,284.69,24.84,0.312,52.9,2.32,0.012
864.0,770.9,287.0,24.74,0.314,52.1,2.27,0.012
870.0,764.3,289.29,25.14,0.311,53.0,2.28,0.011
876.0,765.7,291.59,25.15,0.302,54.7,2.36,0.012
882.0,761.7,293.87,25.05,0.304,53.8,2.3,0.011
888.0,759.1,296.15,24.86,0.304,54.4,2.32,0.012
894.0,739.7,298.37,25.15,0.303,54.9,2.3,0.013
900.0,749.6,300.62,25.64,0.296,56.3,2.37,0.013
906.0,735.6,302.83,25.66,0.286,57.9,2.37,0.013
912.0,714.0,304.97,25.32,0.286,58.1,2.36,0.013
918.0,717.2,307.12,25.55,0.285,58.6,2.32,0.013
924.0,701.5,309.22,26.41,0.275,60.7,2.38,0.013
930.0,690.4,311.29,26.33,0.262,64.0,2.44,0.014
936.0,659.7,313.27,26.59,0.259,65.8,2.4,0.013
942.0,665.0,315.27,27.5,0.25,69.3,2.51,0.014
948.0,655.8,317.24,29.32,0.235,73.4,2.54,0.014
954.0,622.4,319.1,29.86,0.214,82.0,2.72,0.018
960.0,580.0,320.84,47.02,0.204,86.5,2.69,0.016
966.0,559.6,322.52,99.0,0.105,170.9,5.12,0.032
972.0,537.3,324.13,99.0,0.0,99999.9,2694.66,18.115
978.0,464.8,325.53,48.51,0.095,192.8,4.49,0.035
984.0,384.7,326.68,99.0,0.096,196.6,3.5,0.032
990.0,291.0,327.56,99.0,0.002,99999.9,1346.71,11.024
996.0,153.6,328.02,99.0,0.002,99999.9,739.36,7.851
1002.0,32.9,328.12,99.0,0.006,3622.8,13.02,0.189
1008.0,-14.1,328.12,99.0,0.007,3034.1,5.82,0.171
1014.0,-9.3,328.12,-21.37,0.007,3071.7,4.04,0.111
1020.0,-3.4,328.12,-9.98,0.003,99999.9,109.66,4.434
