Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
726.0,590.0,243.06,25.95,0.231,77.2,2.27,0.011
729.0,601.9,244.86,26.02,0.229,78.1,2.24,0.01
732.0,626.5,246.74,26.05,0.226,78.4,2.22,0.01
735.0,628.3,248.63,26.03,0.231,77.5,2.13,0.009
738.0,611.5,250.46,25.97,0.239,74.2,2.11,0.009
741.0,597.0,252.25,25.87,0.242,73.7,2.1,0.01
744.0,589.0,254.02,25.75,0.234,,2.11,0.01
747.0,605.1,255.83,25.6,0.225,78.9,2.21,0.011
750.0,601.7,257.64,25.44,0.224,79.2,2.18,0.011
753.0,588.8,259.41,25.27,0.232,75.4,2.07,0.01
756.0,577.8,261.14,25.09,0.238,73.4,2.0,0.01
759.0,577.8,262.87,24.92,0.234,74.9,2.06,0.01
762.0,574.3,264.6,24.76,0.23,76.3,2.1,0.011
765.0,574.8,266.32,24.62,0.235,74.2,2.13,0.011
768.0,582.5,268.07,24.5,0.249,70.8,1.99,0.01
771.0,597.5,269.86,24.39,0.256,68.4,1.95,0.01
774.0,599.1,271.66,24.28,0.25,70.0,2.06,0.011
777.0,596.1,273.45,24.18,0.239,72.6,2.13,0.012
780.0,618.1,275.3,24.06,0.235,74.3,2.13,0.011
783.0,615.6,277.15,23.93,0.241,71.7,2.02,0.011
786.0,604.9,278.96,23.81,0.253,68.4,1.95,0.01
789.0,588.1,280.73,23.73,0.263,65.3,1.9,0.01
792.0,597.0,282.52,23.69,0.269,64.7,1.95,0.011
795.0,610.6,284.35,23.72,0.274,63.6,1.89,0.01
798.0,622.5,286.22,23.83,0.278,61.6,1.86,0.01
801.0,620.5,288.08,24.0,0.277,61.8,1.91,0.01
804.0,625.2,289.95,24.23,0.266,64.2,2.05,0.011
807.0,632.5,291.85,24.48,0.251,,2.16,0.012
810.0,658.3,293.83,24.72,0.241,70.7,2.25,0.013
813.0,663.3,295.82,24.94,0.243,69.9,2.15,0.012
816.0,672.0,297.83,25.12,0.252,68.7,2.13,0.011
819.0,636.6,299.74,25.29,0.261,65.0,2.17,0.011
822.0,631.1,301.64,25.45,0.266,63.2,2.14,0.01
825.0,675.9,303.66,25.65,0.269,63.2,2.14,0.01
828.0,686.8,305.72,25.9,0.272,62.3,2.11,0.01
831.0,697.8,307.82,26.24,0.275,62.3,2.02,0.009
834.0,691.9,309.89,26.68,0.273,62.3,1.98,0.008
837.0,678.8,311.93,27.21,0.263,65.6,2.07,0.009
840.0,653.3,313.89,27.82,0.248,69.0,2.39,0.011
843.0,653.9,315.85,28.49,0.236,72.6,2.56,0.011
846.0,701.5,317.96,29.19,0.233,73.6,2.49,0.01
849.0,731.5,320.15,29.87,0.231,75.3,2.56,0.011
852.0,708.6,322.28,30.53,0.224,77.1,2.58,0.011
855.0,700.6,324.38,31.12,0.215,80.2,2.64,0.012
858.0,700.9,326.48,31.66,0.212,82.7,2.61,0.012
861.0,684.9,328.53,32.12,0.215,81.4,2.6,0.012
864.0,659.1,330.51,32.51,0.216,81.0,2.62,0.012
867.0,671.3,332.53,32.8,0.208,85.3,2.68,0.013
870.0,679.6,334.56,32.93,0.194,91.8,2.82,0.014
873.0,671.8,336.58,32.83,0.186,96.4,2.91,0.015
876.0,654.5,338.54,32.37,0.19,94.2,2.78,0.013
879.0,644.9,340.48,31.41,0.199,90.3,2.52,0.011
882.0,644.7,342.41,29.82,0.2,92.5,2.49,0.013
885.0,607.0,344.23,27.54,0.185,99.1,2.65,0.014
888.0,592.3,346.01,24.58,0.156,118.9,3.05,0.016
891.0,589.8,347.78,21.08,0.121,155.7,3.91,0.02
894.0,578.2,349.51,17.28,0.088,216.8,5.28,0.03
897.0,575.4,351.24,13.48,0.062,314.6,7.65,0.044
900.0,568.2,352.94,9.96,0.044,447.7,10.71,0.059
903.0,579.0,354.68,6.96,0.033,620.8,13.53,0.081
906.0,568.8,356.39,4.61,0.025,833.1,17.73,0.116
909.0,528.6,357.97,2.97,0.019,1087.9,21.37,0.133
912.0,516.4,359.52,2.02,0.016,1392.4,23.62,0.153
915.0,475.6,360.95,1.73,0.012,1691.3,25.1,0.181
918.0,413.1,362.19,2.07,0.012,1778.5,22.67,0.163
921.0,357.5,363.26,3.03,0.015,1387.7,14.51,0.095
924.0,303.4,364.17,4.57,0.021,1047.5,8.39,0.054
927.0,240.6,364.89,6.61,0.021,1010.9,6.15,0.04
930.0,177.2,365.43,8.96,0.012,1733.3,7.89,0.055
933.0,128.4,365.81,11.29,0.012,1737.2,5.93,0.035
936.0,91.1,366.08,13.2,0.012,1746.2,4.56,0.017
939.0,63.5,366.27,14.23,0.012,1758.2,3.59,0.014
942.0,47.3,366.42,14.02,0.012,1764.8,2.8,0.0
945.0,35.6,366.52,12.37,0.012,1761.6,2.11,0.0
948.0,25.7,366.6,9.3,0.012,1758.3,1.73,0.0
951.0,19.8,366.66,5.12,0.012,1768.2,1.59,0.0
954.0,16.6,366.71,0.32,0.023,942.6,0.81,0.0
,,,,,,,
