Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
354.0,49.2,31.56,13.85,0.035,756.8,1.76,0.079
357.0,48.6,31.7,13.9,0.036,741.2,1.72,0.08
360.0,50.2,31.85,13.95,0.036,744.3,1.71,0.077
363.0,47.5,32.0,13.99,0.035,746.2,1.71,0.081
366.0,50.7,32.15,14.03,0.035,758.4,1.73,0.08
369.0,46.8,32.29,14.06,0.034,776.9,1.79,0.078
372.0,47.9,32.43,14.08,0.034,782.1,1.8,0.087
375.0,49.6,32.58,14.1,0.034,777.4,1.8,0.086
378.0,48.5,32.73,14.1,0.035,761.9,1.75,0.084
381.0,48.9,32.87,14.1,0.034,774.1,1.77,0.079
384.0,48.6,33.02,14.1,0.034,777.5,1.77,0.081
387.0,47.9,33.16,14.09,0.034,784.6,1.78,0.083
390.0,44.3,33.3,14.08,0.033,790.9,1.8,0.082
393.0,46.7,33.44,14.08,0.033,788.9,1.8,0.083
396.0,48.0,33.58,14.07,0.034,789.8,1.8,0.078
399.0,48.6,33.73,14.07,0.034,778.3,1.77,0.076
402.0,47.2,33.87,14.06,0.034,768.5,1.76,0.084
405.0,47.5,34.01,14.05,0.034,773.9,1.77,0.072
408.0,47.8,34.15,14.02,0.033,790.3,1.8,0.077
411.0,48.9,34.3,13.99,0.033,789.0,1.79,0.075
414.0,48.4,34.44,13.94,0.034,772.6,1.76,0.078
417.0,49.7,34.59,13.88,0.035,763.6,1.72,0.075
420.0,47.9,34.74,13.81,0.035,760.0,1.72,0.078
423.0,45.2,34.87,13.75,0.035,754.3,1.71,0.069
426.0,47.3,35.01,13.69,0.035,756.6,1.73,0.066
429.0,47.3,35.16,13.64,0.035,751.3,1.73,0.07
432.0,47.6,35.3,13.6,0.035,753.4,1.75,0.083
435.0,48.0,35.44,13.56,0.035,750.3,1.73,0.068
438.0,48.8,35.59,13.53,0.035,745.8,1.72,0.07
441.0,49.4,35.74,13.5,0.036,721.8,1.65,0.067
444.0,48.7,35.88,13.46,0.037,715.0,1.65,0.061
447.0,50.0,36.03,13.43,0.037,716.5,1.65,0.055
450.0,50.2,36.18,13.39,0.037,723.7,1.68,0.061
453.0,48.4,36.33,13.36,0.037,714.2,1.68,0.061
456.0,49.4,36.48,13.33,0.037,720.8,1.67,0.064
459.0,48.1,36.62,13.32,0.036,725.1,1.66,0.06
462.0,47.9,36.77,13.32,0.036,724.0,1.66,0.063
465.0,46.2,36.9,13.34,0.036,726.0,1.67,0.056
468.0,46.7,37.04,13.38,0.036,728.4,1.69,0.058
471.0,48.4,37.19,13.43,0.037,720.8,1.68,0.059
474.0,48.5,37.34,13.51,0.036,725.8,1.71,0.064
477.0,51.5,37.49,13.59,0.036,740.8,1.73,0.061
480.0,51.6,37.64,13.69,0.036,729.2,1.7,0.058
483.0,47.6,37.79,13.79,0.036,724.0,1.68,0.061
486.0,49.6,37.94,13.91,0.036,725.3,1.69,0.056
489.0,50.0,38.09,14.03,0.036,726.7,1.7,0.059
492.0,49.3,38.23,14.15,0.036,733.0,1.71,0.059
495.0,51.9,38.39,14.28,0.035,744.4,1.75,0.06
498.0,51.8,38.55,14.41,0.035,747.5,1.76,0.059
501.0,51.6,38.7,14.54,0.035,748.1,1.75,0.056
504.0,50.1,38.85,14.66,0.035,757.9,1.78,0.064
507.0,50.3,39.0,14.77,0.034,768.1,1.81,0.062
510.0,53.2,39.16,14.88,0.035,765.0,1.8,0.055
513.0,52.4,39.32,14.97,0.035,760.2,1.8,0.059
516.0,53.1,39.48,15.06,0.035,762.8,1.82,0.061
519.0,53.3,39.64,15.13,0.034,768.4,1.83,0.049
522.0,51.6,39.79,15.2,0.034,765.1,1.81,0.06
525.0,50.0,39.94,15.26,0.035,769.3,1.83,0.065
528.0,52.4,40.1,15.32,0.034,775.7,1.85,0.054
531.0,51.6,40.25,15.37,0.033,800.0,1.89,0.065
534.0,53.0,40.41,15.41,0.033,805.2,1.9,0.068
537.0,51.4,40.57,15.44,0.033,792.7,1.87,0.066
540.0,52.6,40.73,15.46,0.033,799.4,1.88,0.074
543.0,50.3,40.88,15.48,0.033,800.0,1.87,0.067
546.0,50.2,41.03,15.51,0.033,806.9,1.89,0.072
549.0,48.2,41.17,15.53,0.033,801.2,1.87,0.063
552.0,51.1,41.32,15.57,0.033,804.6,1.87,0.069
555.0,50.7,41.48,15.61,0.032,818.4,1.9,0.07
558.0,48.7,41.62,15.65,0.032,827.2,1.92,0.068
561.0,48.9,41.77,15.7,0.031,848.3,1.94,0.07
564.0,49.9,41.92,15.74,0.031,863.3,1.99,0.085
567.0,50.5,42.07,15.77,0.031,867.1,1.98,0.074
570.0,49.7,42.22,15.79,0.031,847.5,1.91,0.07
573.0,47.3,42.36,15.8,0.031,852.7,1.95,0.07
576.0,48.8,42.51,15.8,0.031,848.0,1.94,0.068
579.0,49.4,42.66,15.78,0.031,857.4,1.96,0.073
582.0,48.5,42.8,15.76,0.031,860.3,1.98,0.069
585.0,49.8,42.95,15.72,0.031,868.5,2.01,0.064
588.0,47.3,43.09,15.67,0.031,864.4,2.0,0.066
591.0,50.2,43.24,15.62,0.031,868.3,1.98,0.074
594.0,47.6,43.39,15.56,0.031,849.0,1.91,0.068
597.0,47.1,43.53,15.5,0.032,828.2,1.88,0.065
600.0,48.8,43.68,15.44,0.032,831.6,1.91,0.07
603.0,49.6,43.82,15.39,0.032,834.5,1.91,0.063
606.0,48.4,43.97,15.34,0.032,832.5,1.9,0.055
609.0,47.9,44.11,15.3,0.032,830.7,1.89,0.071
612.0,49.8,44.26,15.26,0.032,826.7,1.86,0.062
615.0,48.3,44.41,15.21,0.032,820.5,1.83,0.07
618.0,48.6,44.55,15.15,0.032,822.7,1.83,0.066
621.0,47.5,44.7,15.08,0.032,824.7,1.86,0.063
624.0,48.7,44.84,14.99,0.031,841.6,1.88,0.054
627.0,48.3,44.99,14.88,0.031,859.4,1.9,0.068
630.0,46.5,45.13,14.75,0.03,872.5,1.92,0.066
633.0,45.5,45.26,14.61,0.031,857.3,1.88,0.062
636.0,44.7,45.4,14.47,0.032,821.5,1.8,0.065
639.0,46.1,45.53,14.33,0.033,811.3,1.78,0.066
642.0,44.7,45.67,14.22,0.033,804.2,1.75,0.06
645.0,46.5,45.81,14.12,0.032,814.1,1.75,0.066
648.0,43.0,45.94,14.07,0.032,815.4,1.76,0.069
651.0,42.7,46.07,14.04,0.032,831.4,1.79,0.068
654.0,42.5,46.19,14.05,0.032,836.9,1.77,0.07
657.0,44.5,46.33,14.08,0.032,826.3,1.74,0.066
660.0,43.9,46.46,14.14,0.031,847.5,1.8,0.066
663.0,44.8,46.59,14.21,0.03,875.2,1.86,0.062
666.0,43.3,46.72,14.28,0.03,884.6,1.89,0.055
669.0,44.6,46.86,14.36,0.03,886.7,1.85,0.071
672.0,43.4,46.99,14.46,0.03,879.0,1.81,0.075
675.0,41.6,47.11,14.56,0.03,867.0,1.82,0.08
678.0,43.6,47.24,14.68,0.03,869.5,1.82,0.074
681.0,43.0,47.37,14.81,0.03,882.8,1.85,0.073
684.0,42.5,47.5,14.96,0.029,914.0,1.92,0.074
687.0,44.0,47.63,15.11,0.028,944.7,1.97,0.083
690.0,42.2,47.76,15.25,0.027,962.4,2.0,0.082
693.0,44.9,47.89,15.38,0.028,944.7,1.96,0.078
696.0,41.2,48.02,15.49,0.028,960.4,2.0,0.077
699.0,44.0,48.15,15.57,0.027,974.6,2.01,0.087
702.0,43.2,48.28,15.61,0.027,991.2,2.01,0.088
705.0,42.2,48.4,15.62,0.026,1023.4,2.02,0.094
708.0,40.0,48.52,15.62,0.025,1048.7,2.05,0.109
711.0,38.7,48.64,15.6,0.025,1066.2,2.04,0.119
714.0,38.4,48.76,15.59,0.024,1094.2,2.03,0.118
717.0,35.4,48.86,15.6,0.024,1111.3,2.06,0.122
720.0,34.7,48.97,15.64,0.024,1108.4,2.09,0.119
723.0,37.1,49.08,15.72,0.024,1119.7,2.08,0.11
726.0,33.8,49.18,15.83,0.023,1140.1,2.1,0.108
729.0,35.7,49.29,15.97,0.022,1203.5,2.18,0.123
732.0,34.9,49.39,16.12,0.021,1248.7,2.26,0.112
735.0,37.9,49.5,16.28,0.021,1247.7,2.27,0.118
738.0,34.5,49.61,16.42,0.021,1249.2,2.28,0.136
741.0,35.4,49.71,16.53,0.022,1233.3,2.24,0.121
744.0,36.8,49.82,16.61,0.022,1223.5,2.19,0.111
747.0,38.2,49.94,16.65,0.022,1218.4,2.22,0.123
750.0,35.5,50.05,16.65,0.021,1251.0,2.25,0.134
753.0,34.3,50.15,16.61,0.02,1300.3,2.32,0.139
756.0,33.7,50.25,16.53,0.02,1334.7,2.36,0.153
759.0,32.5,50.35,16.42,0.02,1330.7,2.4,0.14
762.0,33.3,50.45,16.28,0.02,1343.4,2.36,0.135
765.0,33.0,50.55,16.14,0.02,1345.8,2.3,0.145
768.0,32.6,50.64,15.99,0.02,1344.4,2.26,0.153
771.0,31.4,50.74,15.84,0.021,1287.0,2.14,0.135
774.0,30.2,50.83,15.71,0.021,1280.9,2.16,0.142
777.0,30.9,50.92,15.59,0.021,1262.8,2.15,0.132
780.0,32.0,51.02,15.47,0.021,1289.4,2.16,0.137
783.0,29.1,51.1,15.33,0.02,1352.7,2.26,0.146
786.0,33.2,51.2,15.15,0.02,1366.2,2.28,0.149
789.0,31.8,51.3,14.93,0.019,1417.6,2.31,0.16
792.0,30.3,51.39,14.65,0.019,1411.9,2.31,0.158
795.0,27.6,51.47,14.31,0.02,1355.0,2.21,0.148
798.0,27.4,51.56,13.93,0.019,1389.0,2.11,0.182
801.0,27.2,51.64,13.52,0.019,1373.8,1.98,0.198
804.0,23.8,51.71,13.09,0.019,1393.3,1.95,0.2
807.0,20.4,51.77,12.66,0.019,1438.5,1.98,0.222
810.0,22.4,51.84,12.2,0.018,1452.6,1.97,0.223
813.0,21.1,51.9,11.69,0.019,1422.4,1.93,0.196
816.0,22.5,51.97,11.09,0.019,1363.5,1.82,0.2
819.0,22.7,52.04,10.32,0.02,1365.7,1.84,0.198
822.0,21.5,52.1,9.31,0.019,1376.0,1.85,0.215
825.0,21.7,52.17,8.01,0.019,1403.5,1.89,0.194
828.0,22.5,52.23,6.39,0.019,1429.7,1.91,0.204
831.0,21.0,52.3,4.46,0.018,1447.1,1.95,0.219
834.0,21.5,52.36,2.3,0.018,1464.5,2.01,0.222
837.0,21.7,52.43,0.01,0.018,1499.1,2.05,0.21
