Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
357.0,763.7876,227.8278,24.8874
360.0,778.8223,230.1643,24.8594
363.0,807.8663,232.5879,25.4477
366.0,809.5494,235.0165,25.8125
369.0,795.2632,237.4023,25.485
372.0,768.6716,239.7083,24.7167
375.0,764.6821,242.0024,24.1227
378.0,758.8908,244.2791,23.8643
381.0,791.0062,246.6521,24.1732
384.0,835.087,249.1573,25.2518
387.0,829.3648,251.6454,25.729
390.0,814.1896,254.088,25.2796
393.0,803.2436,256.4977,24.7434
396.0,825.0706,258.9729,24.7656
399.0,826.1753,261.4515,24.9626
402.0,856.7372,264.0217,25.2855
405.0,872.1731,266.6382,25.8197
408.0,863.2234,269.2279,25.7654
411.0,864.0494,271.82,25.502
414.0,867.9739,274.4239,25.4366
417.0,857.3362,276.9959,25.2094
420.0,873.5821,279.6167,25.1667
423.0,886.8032,282.2771,25.4711
426.0,863.7465,284.8683,25.2058
429.0,868.7316,287.4745,24.8218
432.0,863.4749,290.065,24.689
435.0,891.6512,292.7399,24.8766
438.0,882.4002,295.3871,24.9923
441.0,907.591,298.1099,25.0492
444.0,911.1294,300.8433,25.2681
447.0,903.4927,303.5538,25.0214
450.0,935.2735,306.3596,25.1662
453.0,975.4052,309.2858,25.977
456.0,971.6841,312.2008,26.3421
459.0,975.1737,315.1264,26.2864
462.0,993.516,318.1069,26.6441
465.0,972.3239,321.0239,26.8319
468.0,966.2728,323.9227,26.9051
471.0,981.1685,326.8662,27.7799
474.0,1001.8861,329.8719,29.4828
477.0,964.1122,332.7642,31.0146
480.0,948.5645,335.6099,32.7654
483.0,936.1352,338.4183,36.1379
486.0,942.4771,341.2457,42.0065
489.0,904.1328,343.9581,51.0755
492.0,847.7371,346.5013,82.1554
495.0,763.6342,348.7922,82.0298
498.0,677.106,350.8236,51.0169
,,,
