Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
377.0,437.9,93.378,24.14,0.18177
380.0,425.6,94.654,23.69,0.18264
383.0,425.8,95.932,23.28,0.18313
386.0,430.5,97.224,23.37,0.18326
389.0,433.3,98.523,23.58,0.18313
392.0,438.0,99.837,23.8,0.18288
395.0,438.8,101.154,23.99,0.18263
398.0,440.2,102.474,24.08,0.18245
401.0,435.4,103.78,24.0,0.18234
405.0,428.9,105.067,23.7,0.1823
408.0,428.5,106.353,23.52,0.1823
411.0,425.4,107.629,23.42,0.18235
414.0,431.6,108.924,23.49,0.18247
417.0,437.9,110.237,23.81,0.18274
420.0,425.2,111.513,23.59,0.18317
423.0,433.3,112.813,23.4,0.18376
426.0,438.3,114.128,23.67,0.18441
429.0,436.3,115.437,23.68,0.185
432.0,439.6,116.756,23.65,0.18536
435.0,438.6,118.071,23.69,0.18538
439.0,438.6,119.387,23.68,0.18501
442.0,433.1,120.686,23.6,0.1843
445.0,427.5,121.969,23.4,0.18342
448.0,422.1,123.235,23.22,0.18253
451.0,430.8,124.528,23.41,0.18181
454.0,437.9,125.841,23.92,0.18137
457.0,432.0,127.137,23.99,0.18124
460.0,430.6,128.429,23.79,0.18136
463.0,431.0,129.722,23.73,0.18165
466.0,435.8,131.03,23.84,0.18202
469.0,441.7,132.355,24.08,0.18236
473.0,442.8,133.683,24.24,0.18263
476.0,444.3,135.016,24.28,0.18278
479.0,441.8,136.342,24.24,0.18279
482.0,437.5,137.654,24.06,0.18264
485.0,429.7,138.944,23.76,0.18236
488.0,430.8,140.236,23.62,0.182
491.0,428.2,141.521,23.62,0.18163
494.0,428.1,142.805,23.59,0.18139
497.0,429.4,144.093,23.63,0.18142
500.0,435.0,145.398,23.79,0.18186
504.0,430.7,146.69,23.74,0.18279
507.0,433.8,147.992,23.55,0.18425
510.0,433.1,149.291,23.4,0.18618
513.0,427.9,150.574,22.98,0.18845
516.0,416.2,151.823,22.25,0.19088
519.0,422.9,153.092,21.84,0.19327
522.0,437.2,154.404,22.13,0.19541
525.0,433.6,155.704,22.18,0.19714
528.0,427.7,156.988,21.78,0.19836
531.0,424.2,158.26,21.44,0.19904
534.0,433.2,159.56,21.53,0.19916
538.0,444.2,160.892,22.05,0.1988
541.0,447.0,162.233,22.46,0.19805
544.0,441.2,163.557,22.48,0.19707
547.0,445.3,164.893,22.55,0.196
550.0,444.6,166.227,22.76,0.19501
553.0,435.4,167.533,22.61,0.19424
556.0,447.7,168.876,22.76,0.19376
559.0,451.4,170.23,23.23,0.19359
562.0,444.8,171.565,23.14,0.19368
565.0,439.1,172.882,22.81,0.19393
568.0,437.1,174.193,22.57,0.19422
572.0,434.0,175.495,22.41,0.19447
575.0,438.4,176.81,22.42,0.19459
578.0,433.6,178.111,22.41,0.1946
581.0,459.1,179.488,22.94,0.19453
584.0,479.7,180.927,24.13,0.19447
587.0,472.6,182.345,24.48,0.19452
590.0,460.7,183.727,23.97,0.19478
593.0,462.7,185.115,23.67,0.19529
596.0,460.9,186.498,23.6,0.19605
599.0,464.4,187.891,23.54,0.19701
602.0,457.4,189.263,23.33,0.19808
606.0,452.5,190.621,22.91,0.19913
609.0,447.8,191.964,22.55,0.20005
612.0,450.7,193.317,22.42,0.20077
615.0,458.3,194.691,22.61,0.20126
618.0,464.6,196.085,22.91,0.20154
621.0,469.1,197.492,23.15,0.2017
624.0,468.2,198.897,23.23,0.20185
627.0,468.7,200.303,23.19,0.20211
630.0,459.9,201.683,22.94,0.20263
633.0,456.0,203.051,22.55,0.20347
636.0,445.9,204.388,22.1,0.20469
640.0,451.4,205.745,21.83,0.20626
643.0,454.3,207.106,21.86,0.20812
646.0,452.6,208.464,21.68,0.21016
649.0,458.0,209.838,21.56,0.21227
652.0,465.5,211.234,21.65,0.2143
655.0,466.9,212.635,21.66,0.21617
658.0,476.2,214.063,21.73,0.21779
661.0,468.2,215.468,21.61,0.21913
664.0,467.5,216.87,21.3,0.22017
667.0,470.1,218.281,21.25,0.22095
670.0,470.3,219.692,21.26,0.22148
674.0,483.6,221.142,21.52,0.22179
677.0,486.2,222.601,21.86,0.22188
680.0,487.5,224.064,21.95,0.22175
683.0,502.3,225.57,22.34,0.22158
686.0,484.3,227.029,22.36,0.22076
689.0,482.9,228.478,21.99,0.21988
692.0,516.9,230.029,22.79,0.21876
695.0,520.7,231.591,23.78,0.21746
698.0,515.5,233.137,23.9,0.21607
701.0,491.1,234.61,23.37,0.21471
704.0,506.3,236.129,23.29,0.21353
708.0,507.0,237.65,23.77,0.2127
711.0,504.5,239.164,23.8,0.21235
714.0,499.7,240.663,23.63,0.21256
717.0,498.4,242.158,23.43,0.21334
720.0,544.1,243.791,24.36,0.21458
723.0,499.8,245.29,24.24,0.21609
726.0,497.5,246.783,22.99,0.21765
729.0,493.1,248.262,22.69,0.21901
732.0,498.9,249.759,22.6,0.22002
735.0,515.4,251.305,23.02,0.22057
738.0,513.5,252.845,23.32,0.22069
742.0,510.3,254.376,23.21,0.22047
745.0,497.8,255.87,22.88,0.22004
748.0,499.7,257.369,22.69,0.21951
751.0,499.5,258.867,22.79,0.21895
754.0,500.4,260.368,22.86,0.21841
757.0,496.5,261.858,22.85,0.21787
760.0,498.8,263.354,22.87,0.21733
763.0,497.6,264.847,22.96,0.21676
766.0,484.2,266.3,22.68,0.21619
769.0,494.9,267.784,22.67,0.21565
772.0,495.7,269.271,22.99,0.2152
776.0,505.5,270.788,23.28,0.21489
779.0,517.8,272.342,23.82,0.21472
782.0,518.9,273.898,24.14,0.21469
785.0,519.1,275.456,24.17,0.21472
788.0,537.5,277.068,24.61,0.21472
791.0,542.7,278.696,25.17,0.21455
794.0,541.8,280.322,25.3,0.21409
797.0,541.2,281.945,25.34,0.21323
800.0,528.8,283.532,25.17,0.21188
803.0,528.3,285.117,25.06,0.21002
806.0,533.6,286.717,25.42,0.20769
810.0,542.6,288.345,26.08,0.20502
813.0,530.7,289.937,26.36,0.20217
816.0,526.7,291.517,26.33,0.1994
819.0,524.8,293.092,26.53,0.19697
822.0,521.8,294.657,26.69,0.19511
825.0,522.2,296.224,26.83,0.19397
828.0,519.6,297.783,26.88,0.19358
831.0,521.3,299.346,26.87,0.19384
834.0,515.8,300.894,26.7,0.19454
837.0,487.2,302.355,25.72,0.19542
840.0,497.1,303.846,25.14,0.19616
844.0,490.9,305.319,25.16,0.1965
847.0,485.2,306.775,24.85,0.19625
850.0,508.5,308.3,25.38,0.19531
853.0,468.2,309.705,25.11,0.19369
856.0,473.4,311.125,24.45,0.19148
859.0,481.2,312.569,25.1,0.18884
862.0,476.0,313.997,25.54,0.18599
865.0,469.2,315.404,25.61,0.18316
868.0,456.9,316.775,25.46,0.18053
871.0,454.1,318.137,25.39,0.17827
874.0,452.6,319.495,25.56,0.17648
878.0,447.8,320.839,25.6,0.17523
881.0,452.8,322.197,25.75,0.17454
884.0,454.4,323.56,26.0,0.17442
887.0,438.2,324.875,25.56,0.17486
890.0,422.3,326.142,24.54,0.17584
893.0,436.9,327.453,24.33,0.17732
896.0,449.2,328.8,24.86,0.17914
899.0,441.6,330.125,24.73,0.18111
902.0,422.3,331.392,23.73,0.18294
905.0,422.3,332.659,23.0,0.18431
909.0,420.6,333.921,22.83,0.18495
912.0,429.2,335.208,22.99,0.18467
915.0,440.1,336.529,23.61,0.18347
918.0,441.9,337.854,24.16,0.18153
921.0,438.1,339.169,24.39,0.1792
924.0,423.4,340.439,24.19,0.17689
927.0,415.2,341.684,23.03,0.17502
930.0,422.1,342.951,24.0,0.17388
933.0,426.9,344.231,24.43,0.17359
936.0,420.0,345.491,24.36,0.17407
939.0,412.9,346.73,23.85,0.1751
943.0,412.7,347.968,23.49,0.17637
946.0,414.0,349.21,23.55,0.17758
949.0,416.2,350.459,23.31,0.17853
952.0,417.8,351.712,23.32,0.17914
955.0,424.2,352.985,23.48,0.17946
958.0,420.3,354.245,23.52,0.1796
961.0,416.1,355.494,23.28,0.17971
964.0,416.5,356.743,23.16,0.17985
967.0,423.3,358.013,23.34,0.18
970.0,422.7,359.281,23.5,0.18006
973.0,416.9,360.532,23.31,0.17989
977.0,421.6,361.797,23.34,0.17934
980.0,421.0,363.06,23.56,0.17835
983.0,412.3,364.297,23.45,0.17697
986.0,407.6,365.52,23.27,0.17534
989.0,408.0,366.744,23.37,0.17372
992.0,410.5,367.975,23.65,0.17239
995.0,407.4,369.197,23.77,0.17162
998.0,404.9,370.412,23.67,0.17157
1001.0,408.7,371.638,23.66,0.17233
1004.0,409.7,372.867,23.65,0.1738
1007.0,407.5,374.09,23.38,0.17581
1011.0,411.3,375.323,23.13,0.17812
1014.0,409.4,376.552,22.89,0.18044
1017.0,411.0,377.785,22.6,0.18257
1020.0,413.3,379.025,22.47,0.18435
1023.0,410.8,380.257,22.27,0.18572
1026.0,418.4,381.512,22.26,0.18674
1029.0,415.4,382.759,22.28,0.18747
1032.0,420.4,384.02,22.26,0.18803
1035.0,424.2,385.292,22.43,0.18848
1038.0,418.8,386.549,22.34,0.18886
1041.0,418.7,387.805,22.16,0.18912
1045.0,432.2,389.102,22.49,0.1892
1048.0,438.1,390.416,23.01,0.18899
1051.0,427.8,391.699,22.94,0.18843
1054.0,417.8,392.953,22.49,0.18753
1057.0,421.3,394.217,22.44,0.18633
1060.0,429.4,395.505,22.91,0.18499
1063.0,433.5,396.806,23.41,0.1837
1066.0,433.9,398.107,23.68,0.18266
1069.0,432.3,399.404,23.75,0.18208
1072.0,431.6,400.699,23.72,0.18212
1075.0,425.1,401.974,23.47,0.18287
1079.0,433.0,403.273,23.37,0.1843
1082.0,440.0,404.593,23.56,0.18632
1085.0,440.3,405.914,23.47,0.18871
1088.0,443.4,407.245,23.26,0.19123
1091.0,442.8,408.573,23.03,0.19359
1094.0,447.3,409.915,22.87,0.19556
1097.0,442.3,411.242,22.69,0.19697
1100.0,440.2,412.562,22.36,0.19777
1103.0,445.5,413.899,22.38,0.198
1106.0,448.4,415.244,22.58,0.1978
1109.0,449.4,416.592,22.72,0.19733
1113.0,450.4,417.943,22.83,0.19674
1116.0,451.8,419.299,22.97,0.19613
1119.0,456.2,420.667,23.19,0.19551
1122.0,455.8,422.035,23.36,0.19487
1125.0,464.8,423.429,23.67,0.19412
1128.0,471.3,424.843,24.17,0.19325
1131.0,464.8,426.238,24.28,0.19226
1134.0,460.4,427.619,24.12,0.19124
1137.0,458.4,428.994,24.08,0.19033
1140.0,464.5,430.388,24.29,0.18971
1143.0,475.7,431.815,24.79,0.18952
1147.0,472.5,433.232,25.0,0.18982
1150.0,473.6,434.653,24.87,0.1906
1153.0,478.2,436.087,24.89,0.19176
1156.0,471.1,437.501,24.66,0.19312
1159.0,475.5,438.927,24.42,0.1945
1162.0,480.4,440.368,24.49,0.19576
1165.0,479.9,441.808,24.46,0.1968
1168.0,469.5,443.216,24.07,0.19758
1171.0,460.9,444.599,23.51,0.19812
1174.0,466.5,445.999,23.38,0.19849
1177.0,476.2,447.427,23.73,0.19876
1181.0,477.1,448.859,23.97,0.19897
1184.0,477.5,450.291,23.97,0.19917
1187.0,478.9,451.728,24.0,0.19937
1190.0,475.4,453.154,23.92,0.1996
1193.0,468.4,454.559,23.62,0.19989
1196.0,470.3,455.97,23.46,0.20026
1199.0,477.1,457.401,23.62,0.20077
1202.0,478.1,458.836,23.75,0.20143
1205.0,480.2,460.276,23.74,0.20227
1208.0,474.5,461.7,23.54,0.20325
1211.0,477.1,463.131,23.35,0.20435
1215.0,485.9,464.589,23.5,0.20548
1218.0,479.7,466.028,23.43,0.20655
1221.0,480.8,467.47,23.2,0.20745
1224.0,486.3,468.929,23.28,0.20803
1227.0,486.4,470.388,23.37,0.20818
1230.0,488.7,471.854,23.44,0.20779
1233.0,488.6,473.32,23.57,0.20684
1236.0,485.7,474.777,23.63,0.20541
1239.0,484.5,476.231,23.72,0.20367
1242.0,476.4,477.66,23.7,0.20185
1245.0,472.5,479.078,23.6,0.2002
1249.0,487.1,480.539,24.04,0.19891
1252.0,496.4,482.028,24.78,0.19808
1255.0,492.5,483.506,24.99,0.19767
1258.0,497.5,484.998,25.05,0.19757
1261.0,498.8,486.495,25.21,0.19762
1264.0,496.7,487.985,25.19,0.19768
1267.0,495.8,489.472,25.1,0.19767
1270.0,489.5,490.941,24.93,0.19759
1273.0,491.9,492.416,24.84,0.19746
1276.0,495.0,493.902,25.0,0.19736
1279.0,487.8,495.365,24.9,0.1973
1283.0,477.3,496.797,24.46,0.19728
1286.0,476.3,498.226,24.17,0.1972
1289.0,481.4,499.67,24.3,0.19699
1292.0,481.6,501.115,24.47,0.19655
1295.0,487.1,502.576,24.69,0.19585
1298.0,486.8,504.037,24.92,0.19494
1301.0,485.9,505.494,25.01,0.19394
1304.0,477.7,506.927,24.9,0.19301
1307.0,479.0,508.364,24.83,0.19233
1310.0,479.2,509.802,24.93,0.19205
1313.0,485.5,511.258,25.19,0.19222
1317.0,481.0,512.701,25.1,0.19285
1320.0,477.5,514.133,24.79,0.19382
1323.0,480.7,515.575,24.64,0.195
1326.0,476.2,517.004,24.46,0.19625
1329.0,476.1,518.433,24.19,0.19743
1332.0,479.1,519.87,24.13,0.19847
1335.0,474.8,521.294,23.98,0.19936
1338.0,477.6,522.727,23.84,0.20011
1341.0,479.6,524.166,23.88,0.20079
1344.0,478.9,525.603,23.83,0.20144
1347.0,487.3,527.064,23.95,0.20206
1351.0,481.7,528.51,23.94,0.20264
1354.0,477.3,529.941,23.64,0.2031
1357.0,478.0,531.376,23.5,0.20337
1360.0,474.6,532.799,23.42,0.20335
1363.0,477.1,534.231,23.42,0.20295
1366.0,483.3,535.681,23.71,0.20214
1369.0,482.4,537.128,23.96,0.2009
1372.0,479.0,538.565,24.02,0.19928
1375.0,484.2,540.018,24.29,0.19736
1378.0,480.8,541.46,24.58,0.19528
1382.0,482.3,542.907,24.79,0.1932
1385.0,485.0,544.362,25.16,0.19129
1388.0,481.9,545.808,25.38,0.18975
1391.0,477.4,547.24,25.35,0.18869
1394.0,482.0,548.686,25.46,0.1882
1397.0,488.3,550.15,25.77,0.18828
1400.0,486.1,551.609,25.83,0.18888
1403.0,487.5,553.071,25.7,0.18987
1406.0,483.8,554.523,25.49,0.19116
1409.0,487.4,555.985,25.31,0.19264
1412.0,485.2,557.44,25.14,0.19423
1416.0,491.9,558.916,25.05,0.1959
1419.0,487.4,560.378,24.89,0.19762
1422.0,480.5,561.82,24.38,0.19934
1425.0,478.2,563.255,23.95,0.201
1428.0,473.2,564.674,23.58,0.20249
1431.0,469.8,566.084,23.22,0.2037
1434.0,475.3,567.51,23.15,0.20453
1437.0,481.3,568.954,23.36,0.20494
1440.0,477.9,570.387,23.4,0.20493
1443.0,476.3,571.816,23.3,0.20459
1446.0,454.7,573.18,22.78,0.20405
1450.0,470.1,574.59,22.69,0.20343
1453.0,480.8,576.033,23.4,0.20287
1456.0,484.3,577.485,23.81,0.20241
1459.0,468.8,578.892,23.57,0.20204
1462.0,462.7,580.28,23.07,0.20169
1465.0,474.4,581.703,23.26,0.20125
1468.0,484.4,583.156,23.86,0.20061
1471.0,487.4,584.619,24.28,0.19967
1474.0,486.9,586.079,24.47,0.19842
1477.0,482.4,587.527,24.52,0.1969
1480.0,480.3,588.967,24.55,0.1952
1484.0,477.1,590.399,24.63,0.19346
1487.0,473.6,591.82,24.68,0.19184
1490.0,475.6,593.246,24.83,0.19048
1493.0,481.3,594.69,25.18,0.18949
1496.0,476.5,596.12,25.31,0.18895
1499.0,482.1,597.566,25.37,0.18885
1502.0,481.4,599.01,25.49,0.18915
1505.0,484.2,600.463,25.48,0.18978
1508.0,478.4,601.898,25.3,0.19065
1511.0,467.5,603.301,24.74,0.19166
1514.0,460.0,604.681,24.13,0.19273
1518.0,427.3,605.963,22.96,0.19378
1521.0,458.0,607.336,22.79,0.19474
1524.0,472.5,608.753,23.84,0.19553
1527.0,469.0,610.16,24.04,0.19608
1530.0,467.2,611.562,23.86,0.19628
1533.0,452.5,612.92,23.44,0.19608
1536.0,452.3,614.276,23.11,0.19541
1539.0,460.3,615.657,23.42,0.19429
1542.0,454.1,617.02,23.62,0.19277
1545.0,455.4,618.386,23.7,0.19098
1548.0,455.6,619.752,23.97,0.18904
1552.0,455.8,621.12,24.23,0.18711
1555.0,462.1,622.506,24.65,0.18532
1558.0,467.3,623.908,25.18,0.18378
1561.0,468.1,625.312,25.53,0.1826
1564.0,461.0,626.695,25.49,0.18185
1567.0,456.9,628.066,25.26,0.18157
1570.0,455.5,629.432,25.11,0.18175
1573.0,446.4,630.771,24.77,0.18233
1576.0,450.9,632.124,24.55,0.18317
1579.0,448.3,633.469,24.48,0.1841
1582.0,443.8,634.8,24.18,0.1849
1586.0,447.8,636.144,24.08,0.18538
1589.0,441.2,637.468,23.98,0.18541
1592.0,439.0,638.784,23.77,0.18493
1595.0,440.2,640.105,23.83,0.18395
1598.0,442.2,641.432,24.07,0.18259
1601.0,447.8,642.775,24.48,0.18101
1604.0,441.1,644.098,24.66,0.1794
1607.0,441.5,645.423,24.7,0.17795
1610.0,432.8,646.721,24.64,0.17682
1613.0,428.4,648.007,24.4,0.17613
1616.0,435.0,649.312,24.53,0.17593
1620.0,440.3,650.632,24.86,0.17618
1623.0,438.8,651.949,24.91,0.17677
1626.0,423.5,653.22,24.34,0.17754
1629.0,424.2,654.492,23.82,0.17829
1632.0,438.5,655.808,24.16,0.17884
1635.0,447.0,657.149,24.74,0.17902
1638.0,449.1,658.496,25.05,0.17875
1641.0,447.4,659.838,25.13,0.17803
1644.0,445.5,661.174,25.16,0.17688
1647.0,444.0,662.506,25.25,0.1754
1650.0,434.6,663.81,25.17,0.17367
1654.0,433.0,665.109,25.11,0.17177
1657.0,433.3,666.409,25.37,0.16976
1660.0,428.2,667.694,25.53,0.16765
1663.0,422.0,668.959,25.52,0.16547
1666.0,421.4,670.224,25.66,0.16324
1669.0,424.9,671.498,26.1,0.161
1672.0,431.2,672.792,26.77,0.15882
1675.0,427.5,674.074,27.21,0.15678
1678.0,419.1,675.332,27.17,0.1549
1681.0,408.4,676.557,26.86,0.15317
1684.0,396.2,677.746,26.41,0.15149
1688.0,396.3,678.935,26.32,0.14967
1691.0,390.4,680.106,26.48,0.14749
1694.0,381.9,681.252,26.43,0.14473
1697.0,376.5,682.381,26.52,0.14124
1700.0,375.8,683.509,27.05,0.13691
1703.0,367.3,684.61,27.66,0.13172
1706.0,354.7,685.674,28.04,0.12572
1709.0,354.8,686.739,29.0,0.11895
1712.0,365.4,687.835,31.25,0.11151
1715.0,364.2,688.928,33.94,0.10348
1718.0,363.1,690.017,36.65,0.09498
1722.0,363.3,691.107,40.1,0.08618
1725.0,352.5,692.164,43.79,0.07729
1728.0,341.8,693.19,47.59,0.06858
1731.0,329.3,694.178,52.05,0.06035
1734.0,323.7,695.149,57.66,0.0529
1737.0,312.9,696.087,0.0,0.04649
1740.0,296.7,696.978,0.0,0.0413
1743.0,282.4,697.825,0.0,0.0374
1746.0,268.5,698.63,0.0,0.03469
1749.0,250.0,699.38,0.0,0.03295
1753.0,225.8,700.058,0.0,0.03185
1756.0,204.1,700.67,0.0,0.03098
1759.0,177.1,701.201,0.0,0.02997
1762.0,148.2,701.646,55.65,0.02849
1765.0,125.0,702.021,49.81,0.02636
1768.0,106.1,702.339,46.33,0.02353
1771.0,81.9,702.585,43.05,0.02014
1774.0,62.7,702.773,39.52,0.01644
1777.0,49.7,702.922,38.52,0.01274
1780.0,40.3,703.043,40.69,0.00939
1783.0,34.8,703.147,46.74,0.00669
1787.0,33.7,703.248,59.43,0.00483
1790.0,31.7,703.343,0.0,0.00387
1793.0,31.7,703.439,0.0,0.00373
1796.0,30.3,703.53,0.0,0.00418
1799.0,28.7,703.616,0.0,0.00495
1802.0,28.9,703.702,53.89,0.00572
1805.0,29.7,703.791,49.0,0.00623
1808.0,29.0,703.878,46.75,0.00632
1811.0,27.1,703.96,45.64,0.00596
1814.0,22.1,704.026,43.94,0.00524
1817.0,24.3,704.099,48.65,0.00431
1821.0,26.7,704.179,0.0,0.00337
1824.0,23.6,704.25,0.0,0.00255
1827.0,21.8,704.315,0.0,0.00195
1830.0,20.7,704.377,0.0,0.0016
1833.0,19.8,704.436,0.0,0.00146
1836.0,19.4,704.495,0.0,0.0015
1839.0,18.0,704.549,0.0,0.00166
1842.0,14.9,704.593,0.0,0.00192
1845.0,14.0,704.635,0.0,0.00225
1848.0,13.4,704.675,55.84,0.00264
1851.0,11.4,704.71,43.41,0.00308
1855.0,11.8,704.745,35.13,0.00354
1858.0,10.3,704.776,29.16,0.00402
1861.0,6.1,704.794,19.22,0.0045
1864.0,6.9,704.815,13.8,0.00495
1867.0,5.4,704.831,11.93,0.00534
1870.0,4.4,704.844,8.87,0.00563
1873.0,3.8,704.855,7.12,0.00579
1876.0,2.6,704.863,5.48,0.0058
1879.0,2.2,704.87,4.18,0.00562
1882.0,-0.4,704.87,1.65,0.00522
1885.0,1.0,704.873,0.61,0.00458
1889.0,0.0,704.873,1.21,0.00363
1892.0,-1.6,704.873,-2.69,0.0023
1895.0,-1.6,704.873,-11.32,0.00053
1898.0,-0.2,704.873,-17.06,0.00053
1901.0,0.2,704.873,0.0,0.00053
1904.0,0.0,704.873,1.9,0.00053
1907.0,-2.6,704.873,-24.72,0.00053
1910.0,-1.8,704.873,-41.79,0.00053
1913.0,-1.0,704.873,-26.58,0.00053
1916.0,-0.8,704.873,-17.14,0.00053
1919.0,-1.6,704.873,-22.86,0.00053
1923.0,-3.0,704.873,-43.89,0.00053
1926.0,-1.8,704.873,-45.81,0.00053
1929.0,-1.4,704.873,-6.64,0.00432
1932.0,-2.0,704.873,-2.6,0.00887
1935.0,0.0,704.873,-0.93,0.01276
1938.0,-3.0,704.873,-1.06,0.01568
1941.0,-1.4,704.873,-1.34,0.01752
1944.0,-1.2,704.873,-0.73,0.01832
1947.0,-2.4,704.873,-0.99,0.01826
1950.0,-0.4,704.873,-0.79,0.01756
1953.0,-2.4,704.873,-0.83,0.01641
1957.0,-1.4,704.873,-1.23,0.01498
1960.0,-1.8,704.873,-1.14,0.01334
1963.0,-1.6,704.873,-1.38,0.01156
1966.0,-1.6,704.873,-1.53,0.00967
1969.0,-2.2,704.873,-2.21,0.00772
1972.0,-2.4,704.873,-3.46,0.00574
1975.0,-1.6,704.873,-4.24,0.00379
1978.0,-1.8,704.873,-6.07,0.00188
1981.0,-1.0,704.873,-7.55,0.00188
,,,,
