Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
144.0,595.3,46.79,23.47,0.221,80.4,2.24,0.01
147.0,603.7,48.61,23.61,0.233,75.9,2.11,0.009
150.0,610.4,50.44,23.68,0.246,72.3,2.0,0.009
153.0,609.3,52.26,23.67,0.255,69.9,1.96,0.009
156.0,608.0,54.09,23.6,0.262,67.5,1.91,0.008
159.0,610.7,55.92,23.51,0.272,64.2,1.83,0.008
162.0,621.7,57.79,23.4,0.28,62.9,1.78,0.009
165.0,617.9,59.64,23.3,0.278,63.1,1.79,0.009
168.0,616.6,61.49,23.23,0.264,66.2,1.85,0.009
171.0,611.6,63.32,23.18,0.251,69.9,1.98,0.009
174.0,608.4,65.15,23.16,0.25,70.0,2.0,0.009
177.0,619.4,67.01,23.17,0.262,67.0,1.89,0.009
180.0,609.8,68.84,23.21,0.278,63.1,1.78,0.008
183.0,598.7,70.63,23.28,0.284,61.2,1.78,0.009
186.0,613.9,72.47,23.38,0.278,62.5,1.88,0.009
189.0,639.8,74.39,23.48,0.266,65.5,1.93,0.01
192.0,638.6,76.31,23.58,0.258,67.9,2.05,0.01
195.0,633.9,78.21,23.65,0.257,67.0,2.03,0.01
198.0,649.4,80.16,23.69,0.261,66.3,2.0,0.01
201.0,644.1,82.09,23.7,0.264,65.5,1.95,0.009
204.0,635.5,84.0,23.67,0.264,65.4,1.91,0.009
207.0,621.0,85.86,23.63,0.264,65.3,1.91,0.009
210.0,615.9,87.71,23.58,0.269,63.8,1.89,0.009
213.0,632.7,89.61,23.54,0.278,62.6,1.84,0.008
216.0,630.3,91.5,23.52,0.282,61.5,1.82,0.008
219.0,626.9,93.38,23.52,0.277,62.0,1.84,0.008
222.0,628.9,95.27,23.54,0.267,64.0,1.94,0.009
225.0,639.2,97.18,23.56,0.26,65.6,2.01,0.009
228.0,646.6,99.12,23.57,0.262,64.9,1.99,0.01
231.0,656.5,101.09,23.57,0.269,63.9,1.96,0.01
234.0,652.9,103.05,23.56,0.275,62.2,1.91,0.01
237.0,651.0,105.0,23.54,0.279,60.9,1.87,0.009
240.0,649.0,106.95,23.53,0.281,60.5,1.83,0.009
243.0,637.6,108.86,23.53,0.282,60.5,1.8,0.009
246.0,625.5,110.74,23.54,0.28,60.2,1.81,0.009
249.0,634.5,112.64,23.56,0.276,61.1,1.87,0.009
252.0,639.9,114.56,23.58,0.272,61.4,1.91,0.01
255.0,656.2,116.53,23.6,0.264,63.9,1.98,0.01
258.0,646.0,118.47,23.59,0.256,65.9,2.0,0.009
261.0,636.7,120.38,23.56,0.254,66.5,2.02,0.009
264.0,635.3,122.29,23.51,0.265,63.0,1.94,0.009
267.0,649.8,124.24,23.46,0.284,59.5,1.83,0.008
270.0,643.3,126.17,23.41,0.297,56.3,1.73,0.008
273.0,642.3,128.09,23.39,0.295,56.7,1.76,0.008
276.0,651.8,130.05,23.39,0.283,59.1,1.85,0.008
279.0,660.1,132.03,23.42,0.273,61.8,1.95,0.009
282.0,657.0,134.0,23.46,0.271,61.5,1.95,0.009
285.0,647.9,135.94,23.51,0.274,60.6,1.89,0.008
288.0,642.3,137.87,23.55,0.276,60.1,1.89,0.009
291.0,650.9,139.82,23.57,0.273,61.0,1.92,0.009
294.0,652.7,141.78,23.58,0.268,62.0,1.95,0.009
297.0,656.6,143.75,23.56,0.27,61.7,1.97,0.01
300.0,663.2,145.74,23.55,0.28,58.9,1.91,0.009
303.0,674.4,147.76,23.53,0.293,57.0,1.82,0.009
306.0,658.8,149.74,23.52,0.298,55.7,1.76,0.008
309.0,654.2,151.7,23.52,0.289,57.2,1.81,0.008
312.0,657.3,153.67,23.54,0.275,59.9,1.92,0.008
315.0,661.2,155.66,23.56,0.269,61.1,1.97,0.008
318.0,673.5,157.68,23.59,0.276,60.8,1.95,0.008
321.0,661.1,159.66,23.62,0.285,58.1,1.86,0.008
324.0,653.0,161.62,23.65,0.285,57.9,1.84,0.008
327.0,659.1,163.6,23.68,0.277,60.1,1.94,0.009
330.0,671.0,165.61,23.71,0.274,60.0,1.97,0.009
333.0,673.9,167.63,23.74,0.281,58.8,1.91,0.009
336.0,666.6,169.63,23.78,0.291,57.0,1.83,0.008
339.0,664.1,171.63,23.81,0.289,57.4,1.84,0.009
342.0,652.8,173.58,23.85,0.276,59.1,1.9,0.009
345.0,659.1,175.56,23.88,0.264,62.5,1.99,0.009
348.0,648.2,177.51,23.9,0.263,62.9,1.98,0.01
351.0,654.1,179.47,23.9,0.272,60.2,1.95,0.009
354.0,674.3,181.49,23.89,0.281,58.6,1.93,0.009
357.0,671.0,183.5,23.87,0.284,57.6,1.88,0.009
360.0,672.0,185.52,23.83,0.281,58.9,1.92,0.009
363.0,664.0,187.51,23.8,0.276,59.3,1.92,0.009
366.0,658.6,189.49,23.76,0.274,60.0,1.92,0.008
369.0,647.2,191.43,23.73,0.279,58.4,1.87,0.008
372.0,655.7,193.4,23.71,0.287,56.8,1.85,0.009
375.0,677.8,195.43,23.7,0.292,56.7,1.87,0.009
378.0,672.4,197.45,23.68,0.285,57.6,1.89,0.009
381.0,673.0,199.47,23.65,0.272,60.7,1.99,0.01
384.0,670.8,201.48,23.62,0.264,62.3,2.03,0.01
387.0,657.8,203.45,23.57,0.272,59.9,1.93,0.01
390.0,649.9,205.4,23.52,0.29,56.1,1.81,0.009
393.0,671.0,207.41,23.47,0.3,54.6,1.81,0.009
396.0,671.9,209.43,23.43,0.294,54.9,1.83,0.009
399.0,669.9,211.44,23.39,0.28,57.7,1.9,0.01
402.0,649.0,213.39,23.35,0.274,58.5,1.88,0.01
405.0,647.8,215.33,23.31,0.278,58.9,1.88,0.01
408.0,648.8,217.28,23.26,0.281,57.5,1.86,0.009
411.0,658.8,219.25,23.2,0.277,59.3,1.9,0.009
414.0,651.2,221.21,23.14,0.272,60.0,1.94,0.009
417.0,670.3,223.22,23.07,0.279,58.7,1.94,0.009
420.0,674.8,225.24,23.01,0.3,54.3,1.8,0.009
423.0,665.0,227.24,22.95,0.317,51.2,1.68,0.009
426.0,676.4,229.27,22.9,0.315,51.5,1.74,0.009
429.0,697.8,231.36,22.87,0.295,55.0,1.9,0.01
432.0,690.3,233.43,22.85,0.279,57.8,1.97,0.01
435.0,670.5,235.44,22.84,0.281,57.8,1.9,0.01
438.0,656.9,237.41,22.83,0.297,54.2,1.8,0.01
441.0,670.7,239.43,22.82,0.307,53.0,1.76,0.01
444.0,663.6,241.42,22.83,0.301,53.3,1.79,0.01
447.0,661.4,243.4,22.83,0.287,55.5,1.87,0.01
450.0,676.0,245.43,22.84,0.283,57.1,1.94,0.011
453.0,672.8,247.45,22.84,0.293,54.7,1.87,0.01
456.0,681.7,249.49,22.84,0.305,52.8,1.81,0.01
459.0,682.9,251.54,22.83,0.305,53.2,1.82,0.01
462.0,677.6,253.57,22.8,0.293,54.9,1.87,0.01
465.0,683.2,255.62,22.75,0.284,57.4,1.94,0.01
468.0,675.3,257.65,22.69,0.289,55.5,1.89,0.01
471.0,681.8,259.69,22.61,0.305,52.7,1.81,0.01
474.0,698.6,261.79,22.52,0.317,50.7,1.79,0.01
477.0,705.6,263.91,22.44,0.317,50.4,1.77,0.01
480.0,689.3,265.97,22.35,0.309,51.6,1.78,0.011
483.0,680.6,268.02,22.28,0.304,52.1,1.8,0.011
486.0,676.9,270.05,22.22,0.308,51.1,1.75,0.011
489.0,677.5,272.08,22.17,0.314,50.6,1.73,0.012
492.0,679.2,274.12,22.13,0.313,50.6,1.74,0.012
495.0,684.7,276.17,22.11,0.302,52.5,1.81,0.012
498.0,683.2,278.22,22.09,0.295,53.6,1.86,0.011
501.0,684.8,280.28,22.1,0.301,52.5,1.83,0.01
504.0,679.3,282.31,22.14,0.317,49.7,1.72,0.01
507.0,676.3,284.34,22.21,0.332,47.5,1.66,0.01
510.0,700.1,286.44,22.32,0.333,47.7,1.71,0.011
513.0,720.7,288.6,22.48,0.325,48.8,1.8,0.011
516.0,737.0,290.82,22.67,0.315,50.2,1.88,0.011
519.0,724.4,292.99,22.89,0.311,50.6,1.86,0.01
522.0,705.7,295.11,23.13,0.311,50.5,1.83,0.011
525.0,707.2,297.23,23.37,0.308,51.3,1.86,0.011
528.0,711.6,299.36,23.59,0.302,52.2,1.92,0.012
531.0,725.9,301.54,23.79,0.295,53.8,2.01,0.013
534.0,734.9,303.74,23.96,0.293,54.2,2.05,0.013
537.0,735.6,305.95,24.1,0.296,53.4,2.01,0.012
540.0,727.5,308.13,24.22,0.299,52.9,1.95,0.012
543.0,721.2,310.3,24.31,0.301,52.8,1.94,0.012
546.0,719.2,312.45,24.4,0.301,52.7,1.94,0.012
549.0,721.4,314.62,24.48,0.3,53.0,1.96,0.012
552.0,724.5,316.79,24.55,0.298,53.0,1.98,0.012
555.0,728.0,318.98,24.63,0.292,54.6,2.01,0.012
558.0,718.6,321.13,24.7,0.286,55.7,2.04,0.012
561.0,720.9,323.29,24.77,0.284,56.7,2.05,0.013
564.0,716.9,325.45,24.82,0.289,55.6,2.02,0.013
567.0,728.2,327.63,24.85,0.296,54.2,2.0,0.013
570.0,716.1,329.78,24.85,0.296,53.4,1.94,0.012
573.0,713.8,331.92,24.81,0.286,56.0,2.06,0.014
576.0,708.4,334.05,24.73,0.272,58.9,2.1,0.016
579.0,706.2,336.16,24.61,0.268,60.0,2.14,0.016
582.0,705.8,338.28,24.46,0.276,58.0,2.06,0.015
585.0,695.5,340.37,24.29,0.289,55.5,1.93,0.015
588.0,678.1,342.4,24.11,0.295,54.5,1.84,0.015
591.0,660.3,344.38,23.95,0.291,55.1,1.83,0.015
594.0,659.8,346.36,23.82,0.285,56.3,1.87,0.017
597.0,669.7,348.37,23.74,0.283,57.1,1.92,0.019
600.0,679.4,350.41,23.7,0.287,55.8,1.9,0.018
603.0,679.0,352.45,23.71,0.29,55.7,1.85,0.017
606.0,663.9,354.44,23.77,0.287,56.8,1.84,0.017
609.0,651.7,356.39,23.86,0.28,58.3,1.88,0.017
612.0,649.0,358.34,23.97,0.272,59.8,1.93,0.017
615.0,651.6,360.3,24.1,0.267,60.8,1.97,0.018
618.0,655.3,362.26,24.22,0.265,61.0,1.99,0.017
621.0,656.4,364.23,24.33,0.267,61.0,1.97,0.018
624.0,652.1,366.19,24.41,0.267,60.8,1.96,0.018
627.0,640.8,368.11,24.46,0.263,61.2,1.96,0.018
630.0,649.2,370.06,24.47,0.256,63.7,2.03,0.019
633.0,634.6,371.96,24.45,0.25,64.6,2.02,0.02
636.0,623.0,373.83,24.4,0.251,64.7,1.99,0.021
639.0,620.3,375.69,24.32,0.257,63.2,1.95,0.02
642.0,623.0,377.56,24.24,0.262,62.0,1.92,0.02
645.0,627.3,379.44,24.15,0.26,62.7,1.94,0.02
648.0,620.3,381.3,24.07,0.255,63.7,1.94,0.019
651.0,608.0,383.13,24.0,0.255,64.6,1.89,0.02
654.0,588.2,384.89,23.95,0.259,62.3,1.87,0.019
657.0,609.4,386.72,23.91,0.261,61.7,1.88,0.018
660.0,613.2,388.56,23.88,0.255,64.2,1.92,0.018
663.0,605.1,390.37,23.84,0.244,66.3,2.0,0.018
666.0,613.0,392.21,23.8,0.241,67.8,2.03,0.017
669.0,599.7,394.01,23.76,0.25,65.2,1.92,0.016
672.0,593.0,395.79,23.71,0.26,62.6,1.84,0.014
675.0,589.8,397.56,23.65,0.26,62.8,1.84,0.013
678.0,590.1,399.33,23.61,0.25,65.5,1.91,0.014
681.0,589.9,401.1,23.57,0.245,67.4,1.96,0.015
684.0,599.7,402.9,23.54,0.253,65.0,1.95,0.014
687.0,610.6,404.73,23.51,0.265,61.8,1.85,0.012
690.0,595.9,406.52,23.49,0.264,61.8,1.81,0.012
693.0,590.1,408.29,23.46,0.248,66.2,1.94,0.012
696.0,588.9,410.06,23.43,0.236,68.8,2.02,0.013
699.0,591.6,411.83,23.4,0.242,67.3,1.99,0.012
702.0,595.3,413.62,23.36,0.259,62.9,1.86,0.011
705.0,591.7,415.39,23.32,0.268,60.6,1.78,0.011
708.0,583.4,417.14,23.28,0.258,62.6,1.82,0.011
711.0,576.9,418.87,23.25,0.244,66.4,1.92,0.013
714.0,583.0,420.62,23.21,0.243,66.4,1.97,0.013
717.0,602.7,422.43,23.18,0.257,62.8,1.9,0.012
720.0,611.1,424.26,23.16,0.269,60.2,1.83,0.011
723.0,613.6,426.1,23.14,0.265,61.6,1.85,0.01
726.0,601.4,427.91,23.15,0.255,63.5,1.9,0.01
729.0,600.1,429.71,23.18,0.255,64.1,1.9,0.009
732.0,606.1,431.53,23.25,0.269,61.2,1.84,0.009
735.0,611.5,433.36,23.36,0.282,58.2,1.77,0.008
738.0,616.7,435.21,23.5,0.28,58.2,1.79,0.008
741.0,617.1,437.06,23.67,0.264,61.4,1.9,0.008
744.0,618.5,438.92,23.84,0.249,65.1,2.01,0.01
747.0,623.7,440.79,24.01,0.244,66.5,2.08,0.01
750.0,630.4,442.68,24.14,0.249,65.2,2.04,0.009
753.0,622.6,444.55,24.23,0.255,63.9,1.95,0.009
756.0,614.2,446.39,24.27,0.255,63.8,1.96,0.009
759.0,615.6,448.24,24.26,0.251,64.8,1.97,0.01
762.0,606.7,450.06,24.22,0.244,66.7,2.01,0.011
765.0,605.4,451.87,24.15,0.243,66.3,2.04,0.012
768.0,624.4,453.75,24.08,0.253,64.3,2.0,0.011
771.0,631.2,455.64,24.04,0.269,60.8,1.89,0.01
774.0,620.8,457.5,24.04,0.279,58.4,1.79,0.009
777.0,616.2,459.35,24.09,0.275,59.8,1.81,0.009
780.0,603.7,461.16,24.19,0.261,62.2,1.88,0.009
783.0,610.4,462.99,24.33,0.248,66.5,2.0,0.009
786.0,604.4,464.81,24.5,0.246,66.4,2.02,0.01
789.0,622.5,466.68,24.66,0.249,66.4,2.05,0.01
792.0,625.7,468.55,24.79,0.247,66.5,2.05,0.01
795.0,631.3,470.45,24.86,0.239,68.9,2.14,0.01
798.0,629.6,472.33,24.87,0.233,70.7,2.15,0.01
801.0,614.3,474.18,24.81,0.239,68.5,2.08,0.01
804.0,614.6,476.02,24.7,0.252,64.8,1.96,0.01
807.0,619.4,477.88,24.54,0.26,63.7,1.92,0.01
810.0,624.6,479.75,24.38,0.255,64.9,1.96,0.01
813.0,605.7,481.57,24.21,0.248,65.4,1.93,0.01
816.0,599.5,483.36,24.08,0.252,64.0,1.89,0.011
819.0,604.0,485.17,23.97,0.264,62.2,1.81,0.011
822.0,591.2,486.94,23.91,0.267,60.7,1.77,0.011
825.0,592.4,488.72,23.89,0.253,64.1,1.87,0.012
828.0,597.0,490.51,23.91,0.234,70.1,2.04,0.012
831.0,591.4,492.29,23.96,0.23,70.9,2.07,0.011
834.0,588.0,494.05,24.04,0.244,66.9,1.9,0.01
837.0,577.7,495.78,24.13,0.261,63.1,1.79,0.01
840.0,587.6,497.54,24.24,0.262,63.4,1.84,0.01
843.0,594.2,499.33,24.36,0.247,66.3,1.97,0.01
846.0,601.8,501.13,24.48,0.232,70.2,2.08,0.01
849.0,599.7,502.93,24.58,0.23,71.3,2.11,0.011
852.0,612.4,504.77,24.67,0.238,69.3,2.11,0.01
855.0,614.3,506.61,24.75,0.245,66.8,2.0,0.01
858.0,599.5,508.41,24.82,0.245,66.7,1.97,0.01
861.0,599.6,510.21,24.89,0.244,67.6,1.98,0.009
864.0,589.3,511.98,24.96,0.245,67.1,1.94,0.01
867.0,580.3,513.72,25.04,0.245,67.1,1.92,0.01
870.0,575.4,515.44,25.13,0.239,68.1,1.97,0.011
873.0,592.3,517.22,25.2,0.231,70.8,2.11,0.012
876.0,615.6,519.07,25.24,0.223,74.3,2.2,0.012
879.0,608.7,520.89,25.24,0.221,75.2,2.19,0.012
882.0,587.5,522.66,25.2,0.225,73.3,2.11,0.011
885.0,600.9,524.46,25.13,0.236,71.5,2.09,0.011
888.0,595.7,526.25,25.03,0.247,66.9,1.95,0.009
891.0,585.9,528.0,24.91,0.251,65.6,1.88,0.009
894.0,587.9,529.77,24.81,0.244,68.1,1.96,0.01
897.0,591.5,531.54,24.72,0.234,71.2,2.06,0.011
900.0,593.7,533.32,24.65,0.233,71.1,2.07,0.01
903.0,593.1,535.1,24.6,0.242,68.9,1.96,0.01
906.0,582.5,536.85,24.56,0.246,68.6,1.88,0.01
909.0,555.6,538.52,24.5,0.237,69.9,1.91,0.01
912.0,557.2,540.19,24.41,0.222,74.6,2.03,0.011
915.0,551.7,541.84,24.28,0.215,77.0,2.09,0.013
918.0,568.4,543.55,24.1,0.221,75.3,2.14,0.012
921.0,582.4,545.3,23.88,0.229,71.6,2.03,0.011
924.0,572.8,547.01,23.63,0.233,70.6,1.95,0.011
927.0,561.7,548.7,23.39,0.239,69.0,1.9,0.011
930.0,561.8,550.39,23.19,0.253,65.1,1.79,0.01
933.0,551.0,552.04,23.07,0.269,60.7,1.63,0.009
936.0,537.4,553.65,23.04,0.273,60.0,1.61,0.009
939.0,555.0,555.32,23.12,0.26,63.2,1.76,0.009
942.0,566.2,557.01,23.28,0.24,68.6,1.89,0.009
945.0,557.7,558.69,23.51,0.227,72.6,1.99,0.01
948.0,558.4,560.36,23.77,0.226,72.5,2.02,0.011
951.0,573.4,562.08,24.03,0.231,70.6,2.02,0.01
954.0,583.6,563.83,24.26,0.235,69.8,1.99,0.009
957.0,584.2,565.59,24.44,0.236,69.7,2.0,0.009
960.0,601.8,567.39,24.56,0.237,70.8,2.05,0.009
963.0,601.0,569.19,24.62,0.239,69.6,2.03,0.009
966.0,607.1,571.02,24.64,0.241,69.1,2.01,0.009
969.0,594.0,572.8,24.62,0.244,67.7,1.95,0.01
972.0,593.1,574.58,24.58,0.246,67.6,1.94,0.01
975.0,589.8,576.35,24.53,0.243,68.1,1.96,0.01
978.0,592.1,578.12,24.48,0.237,69.9,2.02,0.01
981.0,598.6,579.92,24.43,0.234,71.9,2.04,0.01
984.0,583.5,581.67,24.4,0.242,68.9,1.93,0.01
987.0,572.8,583.39,24.39,0.253,65.6,1.81,0.011
990.0,565.0,585.08,24.37,0.252,65.8,1.81,0.011
993.0,568.4,586.79,24.36,0.234,70.8,1.98,0.012
996.0,574.6,588.52,24.33,0.214,78.1,2.19,0.012
999.0,583.6,590.27,24.27,0.213,78.5,2.23,0.012
1002.0,574.6,591.99,24.2,0.231,71.3,1.99,0.011
1005.0,573.3,593.71,24.12,0.249,66.9,1.86,0.01
1008.0,566.8,595.41,24.04,0.249,66.6,1.82,0.009
1011.0,547.5,597.05,23.98,0.237,70.2,1.86,0.011
1014.0,548.3,598.7,23.95,0.233,71.4,1.99,0.011
1017.0,583.9,600.45,23.97,0.244,68.0,1.97,0.01
1020.0,595.3,602.24,24.04,0.258,64.1,1.84,0.009
1023.0,587.7,604.0,24.13,0.256,64.9,1.82,0.01
1026.0,570.7,605.71,24.25,0.238,69.5,1.92,0.011
1029.0,570.5,607.42,24.37,0.221,74.6,2.12,0.011
1032.0,593.6,609.3,24.49,0.22,75.6,2.16,0.011
1035.0,582.2,610.95,24.58,0.233,70.8,1.99,0.01
1038.0,575.3,612.68,24.64,0.243,67.6,1.88,0.009
1041.0,578.5,614.41,24.69,0.244,68.2,1.91,0.009
1044.0,581.9,616.16,24.7,0.236,70.6,1.98,0.01
1047.0,580.9,617.9,24.7,0.229,72.5,2.04,0.011
1050.0,585.7,619.66,24.69,0.229,71.9,2.07,0.011
1053.0,593.7,621.44,24.66,0.237,69.5,1.99,0.01
1056.0,599.1,623.24,24.62,0.246,67.9,1.94,0.01
1059.0,591.0,625.01,24.57,0.248,67.0,1.89,0.01
1062.0,579.4,626.75,24.51,0.238,70.0,1.93,0.011
1065.0,575.8,628.48,24.46,0.228,72.7,2.07,0.012
1068.0,585.2,630.33,24.41,0.229,71.8,2.03,0.011
1071.0,581.3,631.97,24.36,0.244,67.9,1.9,0.011
1074.0,582.6,633.72,24.31,0.256,65.2,1.84,0.01
1077.0,589.2,635.49,24.27,0.253,66.0,1.88,0.011
1080.0,589.0,637.26,24.21,0.237,69.8,1.98,0.011
1083.0,584.2,639.01,24.12,0.226,73.6,2.03,0.011
1086.0,566.1,640.71,24.01,0.227,73.5,1.98,0.01
1089.0,551.5,642.36,23.86,0.231,71.3,1.94,0.01
1092.0,567.8,644.07,23.69,0.232,71.4,1.99,0.011
1095.0,574.6,645.79,23.52,0.235,70.0,1.95,0.01
1098.0,580.4,647.53,23.36,0.248,66.9,1.86,0.01
1101.0,579.1,649.27,23.25,0.267,62.3,1.73,0.01
1104.0,571.6,650.98,23.22,0.277,59.7,1.66,0.011
1107.0,572.7,652.7,23.27,0.27,60.9,1.72,0.012
1110.0,582.4,654.45,23.44,0.255,64.4,1.86,0.013
1113.0,599.6,656.35,23.74,0.244,67.3,1.99,0.014
1116.0,613.1,658.09,24.19,0.246,67.0,2.0,0.014
1119.0,613.4,659.93,24.83,0.254,64.5,1.92,0.012
1122.0,606.9,661.75,25.67,0.259,63.8,1.85,0.011
1125.0,594.2,663.53,26.73,0.256,65.1,1.85,0.01
1128.0,572.6,665.25,27.98,0.243,67.7,1.89,0.011
1131.0,572.1,666.96,29.32,0.224,73.5,2.1,0.013
1134.0,593.1,668.74,30.59,0.203,81.9,2.4,0.014
1137.0,610.4,670.57,31.54,0.183,91.0,2.69,0.014
1140.0,616.6,672.42,31.9,0.167,100.8,2.96,0.017
1143.0,627.2,674.31,31.41,0.153,111.6,3.31,0.021
1146.0,646.4,676.24,29.9,0.142,122.4,3.7,0.025
1149.0,673.2,678.26,27.35,0.134,131.5,4.06,0.027
1152.0,689.6,680.33,23.91,0.127,140.5,4.27,0.03
1155.0,684.3,682.39,19.88,0.116,155.1,4.72,0.035
1158.0,700.2,684.49,15.66,0.098,186.5,5.66,0.04
1161.0,701.1,686.59,11.65,0.077,241.2,6.99,0.046
1164.0,670.6,688.6,8.15,0.06,313.1,8.59,0.055
1167.0,635.7,690.51,5.35,0.052,366.2,9.52,0.064
1170.0,604.0,692.32,3.31,0.048,405.7,9.74,0.071
1173.0,555.4,693.99,1.97,0.039,496.4,10.83,0.082
1176.0,499.6,695.49,1.21,0.023,853.0,16.57,0.128
1179.0,441.9,696.81,0.91,0.005,3994.8,69.78,0.545
1182.0,398.7,698.01,0.96,0.005,4028.2,63.32,0.502
1185.0,355.6,699.07,1.28,0.005,4068.7,55.92,0.486
1188.0,304.3,699.99,1.77,0.009,2315.6,26.98,0.264
1191.0,255.9,700.76,2.32,0.019,1049.8,10.28,0.114
1194.0,214.3,701.4,2.79,0.022,934.9,7.78,0.105
1197.0,180.8,701.94,3.04,0.018,1149.8,7.89,0.133
1200.0,147.0,702.38,2.94,0.017,1200.3,6.56,0.144
1203.0,118.8,702.74,2.44,0.026,790.3,3.42,0.103
1206.0,96.0,703.03,1.59,0.04,510.3,1.77,0.073
1209.0,80.1,703.27,0.52,0.04,513.8,1.43,0.079
,,,,,,,
