Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
504.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
507.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
513.0,0.3,0.0,0.0,0.021,1210.4,0.76,0.022
516.0,2.6,0.01,0.8,0.019,1338.1,0.89,0.022
519.0,1.3,0.01,1.59,0.019,1322.7,0.91,0.022
522.0,5.3,0.03,2.38,0.021,1200.3,0.86,0.022
525.0,7.3,0.05,3.15,0.023,1092.8,0.83,0.019
528.0,8.9,0.08,3.9,0.025,1018.3,0.83,0.022
531.0,12.3,0.11,4.63,0.025,988.9,0.89,0.02
534.0,16.0,0.16,5.34,0.025,997.2,0.96,0.022
537.0,18.2,0.22,6.04,0.027,928.2,0.94,0.022
540.0,20.0,0.28,6.74,0.031,828.7,0.88,0.02
543.0,23.2,0.35,7.46,0.032,778.0,0.87,0.019
546.0,25.1,0.42,8.21,0.033,767.5,0.9,0.021
549.0,27.5,0.5,9.01,0.032,776.1,0.94,0.022
552.0,30.2,0.59,9.89,0.033,759.7,1.0,0.022
555.0,33.5,0.69,10.85,0.034,727.3,1.0,0.02
558.0,38.5,0.8,11.89,0.036,698.7,1.04,0.021
561.0,45.1,0.94,13.01,0.037,681.7,1.1,0.022
564.0,47.1,1.08,14.19,0.036,684.3,1.16,0.023
567.0,54.1,1.24,15.41,0.036,690.9,1.27,0.022
570.0,62.1,1.43,16.63,0.036,682.4,1.39,0.026
573.0,74.1,1.65,17.84,0.038,653.9,1.48,0.027
576.0,79.2,1.89,19.01,0.039,628.0,1.54,0.028
579.0,85.2,2.15,20.12,0.042,590.7,1.53,0.028
582.0,90.5,2.42,21.17,0.042,578.6,1.58,0.03
585.0,96.8,2.71,22.17,0.043,569.5,1.63,0.031
588.0,104.6,3.02,23.12,0.044,558.9,1.7,0.032
591.0,109.7,3.35,24.04,0.046,532.0,1.72,0.033
594.0,115.3,3.7,24.93,0.047,517.2,1.75,0.034
597.0,123.3,4.07,25.8,0.048,509.9,1.8,0.035
600.0,131.7,4.46,26.67,0.049,502.9,1.86,0.039
603.0,137.9,4.87,27.54,0.049,490.5,1.9,0.04
606.0,142.4,5.3,28.42,0.05,482.4,1.95,0.045
609.0,146.7,5.74,29.32,0.05,478.0,2.0,0.047
612.0,151.2,6.2,30.25,0.051,467.8,2.01,0.046
615.0,157.7,6.67,31.21,0.052,459.6,2.03,0.044
618.0,163.1,7.16,32.22,0.052,462.2,2.1,0.047
621.0,168.7,7.66,33.28,0.051,472.4,2.22,0.049
624.0,171.0,8.18,34.38,0.05,480.4,2.32,0.052
627.0,177.7,8.71,35.52,0.05,481.5,2.38,0.05
630.0,181.9,9.26,36.69,0.05,471.2,2.41,0.05
633.0,186.8,9.82,37.88,0.05,475.7,2.5,0.051
636.0,187.5,10.38,39.05,0.049,481.9,2.56,0.054
639.0,192.3,10.96,40.18,0.047,503.9,2.73,0.057
642.0,194.9,11.54,41.25,0.046,520.7,2.88,0.061
645.0,195.7,12.13,42.21,0.044,534.2,2.97,0.061
648.0,197.6,12.72,43.04,0.043,544.8,3.02,0.062
651.0,191.7,13.3,43.72,0.043,553.9,3.07,0.065
654.0,185.5,13.85,44.24,0.041,580.5,3.15,0.067
657.0,183.4,14.4,44.6,0.039,603.4,3.22,0.067
660.0,179.4,14.94,44.81,0.039,616.1,3.24,0.067
663.0,175.4,15.47,44.89,0.039,619.0,3.19,0.065
666.0,167.0,15.97,44.85,0.038,628.2,3.15,0.064
669.0,160.4,16.45,44.71,0.036,674.7,3.29,0.063
672.0,152.0,16.9,44.5,0.033,723.1,3.4,0.063
675.0,144.8,17.34,44.25,0.032,764.0,3.42,0.063
678.0,139.1,17.76,43.96,0.031,775.3,3.31,0.06
681.0,129.7,18.15,43.67,0.031,778.7,3.17,0.053
684.0,122.7,18.51,43.36,0.03,796.5,3.14,0.049
687.0,119.2,18.87,43.06,0.028,864.7,3.26,0.046
690.0,112.0,19.21,42.75,0.025,964.3,3.47,0.048
693.0,103.6,19.52,42.42,0.023,1065.7,3.66,0.046
696.0,97.3,19.81,42.08,0.022,1102.3,3.6,0.044
699.0,90.6,20.08,41.71,0.022,1085.9,3.39,0.04
702.0,83.5,20.33,41.33,0.021,1142.9,3.39,0.043
705.0,78.6,20.57,40.96,0.019,1280.5,3.61,0.046
708.0,72.0,20.78,40.62,0.017,1434.4,3.79,0.052
711.0,64.8,20.98,40.35,0.015,1581.4,3.92,0.06
714.0,58.6,21.15,40.22,0.015,1600.5,3.71,0.063
717.0,55.3,21.32,40.28,0.015,1677.4,3.61,0.069
720.0,50.5,21.47,40.6,0.014,1825.7,3.67,0.08
723.0,47.1,21.61,41.21,0.012,2028.7,3.84,0.093
726.0,45.1,21.75,42.14,0.012,2139.8,3.84,0.101
729.0,40.5,21.87,43.38,0.011,2353.1,3.85,0.107
732.0,41.8,22.0,44.86,0.01,2516.9,4.17,0.12
735.0,40.0,22.12,46.5,0.008,2922.2,4.64,0.139
738.0,36.8,22.23,48.19,0.008,3348.4,5.0,0.152
741.0,37.3,22.34,49.79,0.007,3765.1,5.59,0.191
744.0,35.9,22.44,51.19,0.006,4294.6,6.27,0.223
747.0,33.7,22.55,52.39,0.006,4367.7,6.21,0.229
750.0,31.5,22.64,52.98,0.006,4245.9,5.91,0.226
753.0,30.4,22.73,53.18,0.006,4164.2,5.57,0.227
756.0,27.6,22.81,52.79,0.006,4505.3,5.76,0.254
759.0,23.8,22.89,51.74,0.004,0.0,0.0,0.0
762.0,23.0,22.96,49.97,0.003,0.0,0.0,0.0
765.0,20.6,23.02,47.52,0.003,0.0,0.0,0.0
768.0,19.9,23.08,44.5,0.003,0.0,0.0,0.0
771.0,17.3,23.13,41.14,0.004,0.0,0.0,0.0
774.0,16.5,23.18,37.76,0.005,0.0,0.0,0.0
777.0,15.5,23.22,34.72,0.006,4420.4,4.34,0.274
780.0,10.3,23.26,32.35,0.006,4017.1,3.59,0.266
783.0,7.3,23.28,30.85,0.006,3911.4,3.26,0.254
786.0,8.8,23.3,30.25,0.006,4274.9,3.42,0.274
789.0,9.4,23.33,30.38,0.004,0.0,0.0,0.0
792.0,9.3,23.36,30.89,0.003,0.0,0.0,0.0
795.0,8.8,23.39,31.29,0.002,0.0,0.0,0.0
798.0,9.3,23.41,31.11,0.002,0.0,0.0,0.0
801.0,7.0,23.44,29.99,0.001,0.0,0.0,0.0
804.0,10.6,23.47,27.76,0.001,0.0,0.0,0.0
807.0,8.1,23.49,24.51,0.002,0.0,0.0,0.0
810.0,8.1,23.52,20.54,0.002,0.0,0.0,0.0
813.0,6.3,23.53,16.26,0.001,0.0,0.0,0.0
816.0,8.3,23.56,12.13,0.0,0.0,0.0,0.0
819.0,7.6,23.58,8.49,0.0,0.0,0.0,0.0
822.0,6.8,23.6,5.56,0.001,0.0,0.0,0.0
825.0,8.4,23.63,3.4,0.001,0.0,0.0,0.0
828.0,8.0,23.65,1.93,0.0,0.0,0.0,0.0
831.0,7.3,23.67,1.02,0.0,0.0,0.0,0.0
834.0,9.4,23.7,0.49,0.0,0.0,0.0,0.0
837.0,9.1,23.73,0.22,0.0,0.0,0.0,0.0
840.0,6.8,23.75,0.09,0.0,0.0,0.0,0.0
843.0,6.3,23.77,0.03,0.0,0.0,0.0,0.0
846.0,6.8,23.79,0.01,0.0,0.0,0.0,0.0
849.0,9.0,23.82,0.0,0.0,0.0,0.0,0.0
