Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
147.0,75.9,20.78,14.61,0.053,495.6,1.55,0.021
150.0,76.1,21.01,14.62,0.052,501.3,1.57,0.026
153.0,76.5,21.24,14.63,0.052,505.4,1.57,0.021
156.0,76.2,21.47,14.64,0.052,505.5,1.56,0.021
159.0,75.2,21.69,14.64,0.052,509.5,1.57,0.023
162.0,76.9,21.92,14.63,0.052,509.0,1.56,0.019
165.0,74.3,22.15,14.61,0.051,514.7,1.57,0.018
168.0,75.0,22.37,14.58,0.051,509.2,1.55,0.022
171.0,75.7,22.6,14.54,0.051,517.8,1.56,0.026
174.0,73.0,22.82,14.5,0.051,517.7,1.57,0.027
177.0,71.8,23.03,14.45,0.05,519.8,1.57,0.03
180.0,71.3,23.25,14.39,0.05,522.4,1.58,0.023
183.0,72.3,23.46,14.34,0.05,526.5,1.57,0.022
186.0,71.5,23.68,14.29,0.05,528.1,1.56,0.026
189.0,69.5,23.89,14.25,0.049,539.0,1.59,0.022
192.0,69.9,24.1,14.22,0.049,534.4,1.58,0.026
195.0,67.3,24.3,14.21,0.049,530.8,1.57,0.019
198.0,67.6,24.5,14.2,0.049,529.4,1.56,0.02
201.0,68.8,24.71,14.21,0.049,531.7,1.58,0.024
204.0,69.9,24.92,14.23,0.049,539.7,1.59,0.021
207.0,70.5,25.13,14.26,0.048,542.7,1.59,0.024
210.0,69.0,25.34,14.29,0.048,546.6,1.6,0.028
213.0,67.6,25.54,14.33,0.048,555.0,1.61,0.027
216.0,66.6,25.74,14.36,0.047,561.6,1.62,0.033
219.0,66.8,25.94,14.38,0.046,564.1,1.62,0.028
222.0,67.1,26.14,14.4,0.046,570.6,1.63,0.023
225.0,67.0,26.34,14.42,0.045,577.3,1.64,0.027
228.0,65.1,26.54,14.43,0.046,576.4,1.63,0.024
231.0,65.3,26.73,14.44,0.045,575.5,1.63,0.025
234.0,64.1,26.92,14.45,0.045,585.1,1.64,0.025
237.0,63.7,27.12,14.46,0.044,591.1,1.64,0.027
240.0,63.0,27.3,14.47,0.044,595.6,1.66,0.032
243.0,62.4,27.49,14.47,0.044,601.1,1.68,0.035
246.0,64.3,27.68,14.47,0.043,604.2,1.68,0.034
249.0,62.9,27.87,14.47,0.043,601.9,1.65,0.041
252.0,64.4,28.07,14.47,0.043,613.4,1.68,0.038
255.0,59.7,28.25,14.46,0.042,622.1,1.7,0.032
258.0,58.8,28.42,14.46,0.042,621.3,1.68,0.035
261.0,59.2,28.6,14.45,0.042,630.3,1.7,0.037
264.0,60.0,28.78,14.44,0.042,623.3,1.69,0.037
267.0,62.9,28.97,14.43,0.042,622.1,1.69,0.041
270.0,63.2,29.16,14.42,0.043,613.7,1.67,0.035
273.0,60.8,29.34,14.4,0.042,623.0,1.69,0.038
276.0,57.7,29.51,14.39,0.041,629.6,1.69,0.033
279.0,60.6,29.7,14.37,0.042,632.1,1.7,0.037
282.0,58.8,29.87,14.36,0.042,626.5,1.69,0.04
285.0,57.9,30.05,14.34,0.041,635.1,1.71,0.045
288.0,59.2,30.22,14.33,0.041,640.5,1.75,0.046
291.0,60.7,30.41,14.32,0.041,634.3,1.7,0.037
294.0,57.6,30.58,14.31,0.041,638.5,1.71,0.042
297.0,58.1,30.75,14.3,0.041,639.9,1.73,0.05
300.0,59.0,30.93,14.29,0.04,644.1,1.73,0.047
303.0,58.1,31.1,14.28,0.041,638.5,1.71,0.046
306.0,57.8,31.28,14.27,0.041,641.3,1.71,0.044
309.0,58.1,31.45,14.26,0.04,653.7,1.72,0.036
312.0,55.9,31.62,14.25,0.04,657.2,1.73,0.04
315.0,57.3,31.79,14.25,0.04,656.0,1.72,0.035
318.0,58.0,31.96,14.26,0.04,656.6,1.72,0.032
321.0,55.9,32.13,14.28,0.04,660.0,1.73,0.036
324.0,55.2,32.3,14.31,0.039,663.3,1.72,0.041
327.0,56.7,32.47,14.35,0.039,670.6,1.74,0.041
330.0,57.3,32.64,14.41,0.039,670.4,1.74,0.045
333.0,56.2,32.81,14.5,0.039,673.7,1.75,0.042
336.0,55.1,32.97,14.6,0.039,664.6,1.71,0.034
339.0,56.4,33.14,14.72,0.039,664.0,1.72,0.047
342.0,55.2,33.31,14.86,0.039,671.8,1.75,0.047
345.0,57.9,33.48,15.0,0.038,693.9,1.8,0.043
348.0,58.4,33.66,15.14,0.037,711.8,1.84,0.041
351.0,56.6,33.83,15.27,0.037,718.3,1.84,0.042
354.0,57.4,34.0,15.38,0.036,734.1,1.86,0.043
357.0,55.9,34.17,15.46,0.035,749.8,1.92,0.046
360.0,57.0,34.34,15.53,0.036,743.1,1.89,0.042
363.0,53.1,34.5,15.58,0.036,737.7,1.88,0.051
366.0,55.7,34.66,15.61,0.036,738.6,1.9,0.052
369.0,55.3,34.83,15.63,0.035,742.5,1.91,0.049
372.0,55.2,35.0,15.65,0.035,745.1,1.91,0.054
375.0,55.1,35.16,15.66,0.035,746.5,1.91,0.053
378.0,56.2,35.33,15.66,0.035,746.3,1.91,0.045
381.0,55.8,35.5,15.66,0.035,740.2,1.87,0.046
384.0,55.8,35.67,15.64,0.035,745.2,1.89,0.05
387.0,57.6,35.84,15.61,0.035,737.7,1.88,0.05
390.0,54.5,36.0,15.56,0.036,739.5,1.87,0.039
393.0,54.5,36.16,15.49,0.036,717.4,1.83,0.044
396.0,58.2,36.34,15.41,0.036,721.6,1.84,0.049
399.0,57.1,36.51,15.31,0.037,719.4,1.85,0.05
402.0,57.4,36.68,15.19,0.037,710.2,1.83,0.052
405.0,57.6,36.86,15.06,0.037,708.2,1.8,0.051
408.0,56.2,37.02,14.93,0.038,705.4,1.78,0.043
411.0,55.6,37.19,14.79,0.038,699.7,1.76,0.055
414.0,53.6,37.35,14.66,0.038,694.4,1.73,0.044
417.0,54.2,37.51,14.55,0.038,683.3,1.7,0.045
420.0,54.9,37.68,14.45,0.039,681.4,1.7,0.037
423.0,55.4,37.85,14.37,0.038,686.2,1.72,0.045
426.0,54.9,38.01,14.31,0.039,671.9,1.69,0.049
429.0,54.8,38.18,14.27,0.039,668.8,1.67,0.039
432.0,57.2,38.35,14.23,0.039,667.2,1.67,0.041
435.0,56.5,38.52,14.2,0.039,667.2,1.68,0.042
438.0,56.6,38.69,14.18,0.04,661.9,1.67,0.05
441.0,57.1,38.86,14.15,0.04,657.7,1.66,0.048
444.0,55.5,39.02,14.13,0.04,661.2,1.66,0.055
447.0,56.4,39.19,14.12,0.04,663.3,1.67,0.049
450.0,55.1,39.36,14.12,0.04,658.6,1.66,0.051
453.0,55.0,39.52,14.14,0.04,653.4,1.65,0.037
456.0,57.3,39.69,14.17,0.04,652.6,1.65,0.045
459.0,57.1,39.87,14.23,0.04,655.6,1.66,0.04
462.0,55.9,40.03,14.3,0.04,657.0,1.67,0.045
465.0,55.4,40.2,14.4,0.04,666.9,1.69,0.047
468.0,55.9,40.37,14.51,0.039,683.6,1.73,0.053
471.0,55.6,40.53,14.62,0.038,689.2,1.74,0.047
474.0,57.2,40.71,14.75,0.038,701.4,1.75,0.042
477.0,53.9,40.87,14.87,0.037,706.8,1.79,0.052
480.0,55.6,41.03,14.98,0.036,726.9,1.84,0.057
483.0,56.6,41.2,15.09,0.037,717.3,1.82,0.048
486.0,56.0,41.37,15.19,0.037,713.1,1.8,0.047
489.0,57.2,41.54,15.27,0.037,714.7,1.8,0.047
492.0,56.6,41.71,15.35,0.037,719.3,1.82,0.049
495.0,55.8,41.88,15.43,0.037,724.1,1.84,0.058
498.0,56.9,42.05,15.5,0.037,721.2,1.82,0.044
501.0,55.7,42.22,15.59,0.036,728.5,1.84,0.057
504.0,56.3,42.39,15.69,0.036,739.5,1.85,0.053
507.0,57.7,42.56,15.81,0.036,727.6,1.82,0.045
510.0,52.8,42.72,15.95,0.036,738.9,1.86,0.046
513.0,53.8,42.88,16.12,0.035,747.3,1.88,0.052
516.0,56.3,43.05,16.32,0.035,761.7,1.93,0.065
519.0,57.8,43.22,16.54,0.034,766.0,1.94,0.057
522.0,57.5,43.4,16.77,0.034,779.6,1.96,0.055
525.0,56.1,43.56,17.01,0.033,797.7,2.01,0.064
528.0,55.0,43.73,17.24,0.033,809.2,2.04,0.059
531.0,57.5,43.9,17.47,0.032,818.3,2.05,0.06
534.0,56.8,44.07,17.67,0.032,835.3,2.1,0.068
537.0,56.6,44.24,17.84,0.031,843.0,2.12,0.063
540.0,56.6,44.41,17.99,0.031,860.4,2.14,0.065
543.0,57.7,44.58,18.1,0.03,883.4,2.17,0.075
546.0,52.0,44.74,18.19,0.03,891.0,2.18,0.059
549.0,55.1,44.91,18.26,0.03,884.4,2.15,0.073
552.0,54.6,45.07,18.32,0.03,881.9,2.16,0.073
555.0,53.7,45.23,18.38,0.03,883.0,2.17,0.068
558.0,56.4,45.4,18.43,0.03,892.7,2.16,0.058
561.0,53.6,45.56,18.49,0.03,885.4,2.13,0.07
564.0,53.2,45.72,18.54,0.03,896.1,2.17,0.074
567.0,54.5,45.88,18.6,0.029,908.8,2.18,0.071
570.0,54.8,46.05,18.66,0.029,917.9,2.2,0.066
573.0,55.7,46.22,18.71,0.029,914.8,2.18,0.075
576.0,54.7,46.38,18.75,0.029,908.8,2.16,0.079
579.0,53.6,46.54,18.78,0.029,920.0,2.17,0.075
582.0,52.1,46.7,18.81,0.028,928.6,2.19,0.079
585.0,53.9,46.86,18.82,0.028,940.9,2.21,0.084
588.0,51.5,47.01,18.82,0.028,947.0,2.22,0.081
591.0,50.9,47.17,18.8,0.027,971.4,2.26,0.086
594.0,53.3,47.33,18.74,0.027,976.1,2.26,0.099
597.0,52.6,47.48,18.66,0.028,950.4,2.19,0.084
600.0,50.6,47.64,18.54,0.027,965.2,2.21,0.085
603.0,53.2,47.79,18.38,0.027,972.0,2.22,0.077
606.0,53.3,47.95,18.18,0.028,954.8,2.21,0.097
609.0,49.1,48.1,17.96,0.028,927.2,2.13,0.082
612.0,50.5,48.25,17.73,0.029,919.9,2.1,0.084
615.0,50.8,48.41,17.48,0.029,923.4,2.08,0.087
618.0,47.7,48.55,17.24,0.029,911.7,2.05,0.084
621.0,49.7,48.7,17.0,0.029,899.9,2.04,0.088
624.0,47.9,48.84,16.77,0.029,913.7,2.08,0.095
627.0,48.8,48.99,16.56,0.029,913.2,2.08,0.105
630.0,48.7,49.13,16.37,0.03,896.9,2.02,0.101
633.0,47.5,49.28,16.18,0.03,887.1,1.95,0.093
636.0,48.8,49.42,16.02,0.03,878.1,1.91,0.092
639.0,46.6,49.56,15.88,0.03,882.8,1.92,0.091
642.0,46.4,49.7,15.76,0.03,886.2,1.92,0.101
645.0,44.8,49.84,15.67,0.03,871.4,1.89,0.115
648.0,47.2,49.98,15.61,0.03,889.5,1.91,0.108
651.0,46.6,50.12,15.58,0.03,896.3,1.92,0.097
654.0,44.2,50.25,15.56,0.029,899.6,1.91,0.104
657.0,43.7,50.38,15.57,0.029,908.3,1.92,0.102
660.0,44.5,50.52,15.59,0.029,929.0,1.97,0.105
663.0,46.0,50.65,15.62,0.029,933.1,1.98,0.112
666.0,46.3,50.79,15.65,0.029,915.8,1.94,0.102
669.0,45.9,50.93,15.67,0.029,913.6,1.91,0.107
672.0,45.1,51.07,15.7,0.029,914.2,1.9,0.104
675.0,45.1,51.2,15.72,0.029,905.6,1.9,0.109
678.0,45.1,51.34,15.73,0.029,909.2,1.9,0.105
681.0,44.6,51.47,15.74,0.029,921.4,1.93,0.108
684.0,47.2,51.61,15.75,0.028,932.6,1.95,0.1
687.0,46.2,51.75,15.76,0.029,912.7,1.89,0.107
690.0,45.8,51.89,15.77,0.029,923.3,1.89,0.109
693.0,42.6,52.01,15.79,0.028,929.1,1.89,0.099
696.0,44.6,52.15,15.82,0.028,945.0,1.93,0.115
699.0,43.8,52.28,15.86,0.028,951.1,1.93,0.114
702.0,43.2,52.41,15.93,0.028,952.4,1.93,0.128
705.0,43.9,52.54,16.01,0.027,972.0,1.95,0.112
708.0,42.0,52.67,16.12,0.027,989.3,1.95,0.125
711.0,42.1,52.79,16.26,0.026,1021.5,1.98,0.128
714.0,41.4,52.92,16.41,0.025,1045.2,2.03,0.131
717.0,41.3,53.04,16.57,0.025,1058.1,2.06,0.138
720.0,42.5,53.17,16.74,0.025,1062.7,2.09,0.129
723.0,42.3,53.3,16.91,0.025,1071.3,2.1,0.133
726.0,41.8,53.42,17.08,0.025,1087.7,2.13,0.132
729.0,44.4,53.55,17.25,0.024,1097.5,2.14,0.135
732.0,41.8,53.68,17.41,0.024,1095.8,2.12,0.129
735.0,41.7,53.8,17.57,0.024,1102.7,2.16,0.136
738.0,41.5,53.93,17.72,0.024,1118.9,2.15,0.144
741.0,39.4,54.05,17.86,0.023,1141.6,2.16,0.137
744.0,43.2,54.18,17.98,0.023,1176.8,2.23,0.142
747.0,40.9,54.3,18.07,0.022,1200.2,2.27,0.149
750.0,39.1,54.42,18.13,0.021,1257.9,2.38,0.141
753.0,39.6,54.54,18.15,0.021,1280.7,2.45,0.164
756.0,39.1,54.65,18.13,0.021,1274.5,2.41,0.168
759.0,40.1,54.77,18.09,0.021,1262.1,2.33,0.157
762.0,38.1,54.89,18.04,0.021,1246.6,2.29,0.158
765.0,36.7,55.0,17.99,0.022,1234.2,2.28,0.152
768.0,35.5,55.1,17.96,0.022,1232.4,2.3,0.146
771.0,35.7,55.21,17.93,0.021,1262.5,2.35,0.149
774.0,39.3,55.33,17.92,0.021,1273.7,2.39,0.162
777.0,38.4,55.44,17.92,0.021,1284.0,2.36,0.163
780.0,39.9,55.56,17.91,0.021,1271.5,2.3,0.168
783.0,37.6,55.68,17.9,0.021,1279.5,2.3,0.148
786.0,36.8,55.79,17.88,0.021,1264.8,2.34,0.161
789.0,39.6,55.91,17.84,0.022,1235.5,2.27,0.161
792.0,37.1,56.02,17.8,0.021,1250.2,2.29,0.162
795.0,38.0,56.13,17.76,0.021,1258.0,2.24,0.152
798.0,36.6,56.24,17.73,0.021,1305.2,2.32,0.171
801.0,35.8,56.35,17.72,0.02,1321.1,2.32,0.159
804.0,33.7,56.45,17.74,0.02,1325.4,2.38,0.15
807.0,33.3,56.55,17.77,0.02,1355.4,2.43,0.169
810.0,35.6,56.66,17.83,0.02,1310.5,2.37,0.168
813.0,36.8,56.77,17.9,0.02,1317.3,2.38,0.164
816.0,36.2,56.88,17.98,0.02,1337.1,2.42,0.174
819.0,36.4,56.98,18.05,0.02,1362.6,2.48,0.167
822.0,37.3,57.1,18.12,0.02,1350.2,2.43,0.172
825.0,35.9,57.2,18.19,0.02,1367.8,2.44,0.174
828.0,33.8,57.31,18.26,0.019,1382.8,2.43,0.169
831.0,34.4,57.41,18.33,0.019,1402.9,2.48,0.184
834.0,32.7,57.51,18.43,0.019,1440.1,2.54,0.174
837.0,33.7,57.61,18.55,0.018,1476.4,2.61,0.194
840.0,33.6,57.71,18.72,0.018,1483.2,2.65,0.173
843.0,32.9,57.81,18.95,0.018,1499.1,2.63,0.171
846.0,33.6,57.91,19.24,0.018,1489.7,2.63,0.19
849.0,32.5,58.01,19.61,0.017,1531.2,2.67,0.194
852.0,32.5,58.1,20.06,0.017,1568.3,2.73,0.191
855.0,32.2,58.2,20.59,0.017,1598.8,2.79,0.205
858.0,32.6,58.3,21.2,0.016,1657.9,2.91,0.206
861.0,34.1,58.4,21.87,0.016,1712.7,3.01,0.216
864.0,33.1,58.5,22.58,0.015,1800.6,3.1,0.25
867.0,33.5,58.6,23.3,0.014,1848.5,3.18,0.239
870.0,32.6,58.7,23.99,0.014,1971.9,3.39,0.259
873.0,35.0,58.8,24.64,0.013,2126.3,3.6,0.265
876.0,32.7,58.9,25.22,0.012,2166.9,3.71,0.289
879.0,32.0,59.0,25.73,0.012,2214.3,3.73,0.269
882.0,32.3,59.09,26.17,0.012,2267.4,3.76,0.28
885.0,31.5,59.19,26.54,0.012,2221.2,3.7,0.268
888.0,30.3,59.28,26.85,0.012,2208.5,3.74,0.262
891.0,30.7,59.37,27.11,0.012,2272.2,3.89,0.289
894.0,34.5,59.47,27.33,0.011,2344.1,3.95,0.276
897.0,30.4,59.57,27.52,0.011,2414.2,4.06,0.305
900.0,32.6,59.66,27.69,0.011,2498.3,4.16,0.306
903.0,32.0,59.76,27.84,0.011,2393.0,3.99,0.316
906.0,29.7,59.85,27.99,0.011,2346.2,3.89,0.299
909.0,29.3,59.94,28.15,0.011,2333.3,3.93,0.286
912.0,30.8,60.03,28.33,0.011,2326.1,3.94,0.254
915.0,32.5,60.13,28.52,0.011,2386.2,4.04,0.281
918.0,32.2,60.22,28.72,0.011,2465.1,4.11,0.266
921.0,32.2,60.32,28.92,0.01,2577.4,4.29,0.303
924.0,30.3,60.41,29.11,0.01,2571.1,4.23,0.318
927.0,28.9,60.5,29.28,0.01,2667.0,4.42,0.311
930.0,29.9,60.59,29.45,0.01,2699.1,4.45,0.305
933.0,28.8,60.67,29.59,0.01,2639.7,4.35,0.301
936.0,28.2,60.76,29.73,0.01,2699.3,4.4,0.328
939.0,28.5,60.84,29.86,0.009,2893.4,4.74,0.382
942.0,29.4,60.93,29.99,0.009,2935.9,4.76,0.351
945.0,29.9,61.02,30.13,0.01,2757.1,4.49,0.349
948.0,30.0,61.11,30.29,0.01,2617.1,4.24,0.311
951.0,28.3,61.2,30.47,0.01,2703.0,4.38,0.326
954.0,28.2,61.28,30.68,0.009,2869.1,4.6,0.385
957.0,28.4,61.37,30.91,0.009,2990.7,4.84,0.375
960.0,27.6,61.45,31.17,0.009,2934.3,4.7,0.379
963.0,28.3,61.53,31.44,0.009,3038.8,4.84,0.399
966.0,26.7,61.61,31.7,0.009,3112.3,4.96,0.39
969.0,28.6,61.7,31.94,0.009,3111.8,4.9,0.393
972.0,28.0,61.78,32.11,0.008,3187.4,4.96,0.409
975.0,26.3,61.86,32.18,0.008,3158.2,4.89,0.433
978.0,27.8,61.95,32.05,0.008,3184.0,4.9,0.418
981.0,28.5,62.03,31.6,0.008,3250.3,4.94,0.408
984.0,25.4,62.11,30.69,0.008,3374.4,5.19,0.456
987.0,25.9,62.19,29.1,0.008,3513.1,5.37,0.471
990.0,23.5,62.26,26.65,0.008,3458.9,5.29,0.437
993.0,25.0,62.33,23.18,0.007,3666.1,5.61,0.488
996.0,23.8,62.4,18.64,0.007,3872.3,5.92,0.512
999.0,24.9,62.48,13.1,0.007,4045.8,6.11,0.558
1002.0,24.8,62.55,6.77,0.006,4367.2,6.56,0.573
1005.0,26.7,62.63,0.01,0.006,4427.3,6.73,0.585
