Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,149.6,21.98,20.46,0.073,316.5,2.13,0.0
111.0,145.4,22.42,20.49,0.072,323.4,2.15,0.0
114.0,145.6,22.85,20.53,0.071,329.9,2.2,0.004
117.0,144.6,23.29,20.57,0.07,335.9,2.2,0.005
120.0,140.3,23.71,20.62,0.069,338.4,2.15,0.008
123.0,137.5,24.12,20.67,0.068,345.5,2.19,0.011
126.0,139.7,24.54,20.74,0.066,353.1,2.25,0.011
129.0,137.2,24.95,20.8,0.065,359.1,2.21,0.013
132.0,132.6,25.35,20.88,0.064,365.7,2.22,0.013
135.0,130.9,25.74,20.96,0.064,367.4,2.22,0.012
138.0,133.8,26.14,21.04,0.063,373.6,2.3,0.013
141.0,134.9,26.55,21.12,0.063,375.7,2.27,0.007
144.0,131.6,26.94,21.2,0.062,378.3,2.23,0.007
147.0,131.2,27.34,21.28,0.062,379.1,2.27,0.007
150.0,127.4,27.72,21.37,0.062,379.1,2.2,0.0
153.0,128.8,28.1,21.44,0.061,385.1,2.27,0.0
156.0,133.2,28.5,21.52,0.06,389.7,2.32,0.0
159.0,134.2,28.91,21.58,0.06,393.5,2.32,0.0
162.0,130.6,29.3,21.65,0.06,394.9,2.28,0.0
165.0,129.2,29.69,21.71,0.059,397.8,2.31,0.0
168.0,127.8,30.07,21.77,0.06,396.5,2.26,0.0
171.0,126.0,30.45,21.84,0.059,398.2,2.23,0.0
174.0,126.4,30.83,21.93,0.059,398.1,2.26,0.005
177.0,130.3,31.22,22.04,0.058,402.3,2.34,0.006
180.0,131.1,31.61,22.18,0.059,401.2,2.36,0.004
183.0,128.5,32.0,22.35,0.059,399.3,2.26,0.007
186.0,129.1,32.38,22.56,0.059,400.5,2.29,0.005
189.0,132.2,32.78,22.8,0.059,398.3,2.31,0.004
192.0,132.8,33.18,23.06,0.059,397.1,2.32,0.007
195.0,137.8,33.59,23.34,0.059,399.7,2.42,0.006
198.0,143.1,34.02,23.64,0.058,404.0,2.46,0.0
201.0,142.3,34.45,23.95,0.058,405.6,2.44,0.0
204.0,138.2,34.86,24.27,0.058,402.4,2.35,0.0
207.0,136.9,35.27,24.59,0.058,405.7,2.39,0.0
210.0,139.0,35.69,24.93,0.057,408.3,2.46,0.0
213.0,147.1,36.13,25.27,0.057,417.1,2.64,0.0
216.0,147.8,36.58,25.62,0.056,420.3,2.54,0.005
219.0,140.8,37.0,25.98,0.055,425.6,2.55,0.005
222.0,143.3,37.43,26.37,0.054,431.7,2.66,0.004
225.0,141.3,37.85,26.77,0.054,434.3,2.55,0.0
228.0,136.8,38.26,27.19,0.053,439.8,2.6,0.006
231.0,143.3,38.69,27.63,0.052,452.0,2.81,0.011
234.0,147.8,39.14,28.09,0.051,457.9,2.79,0.01
237.0,144.0,39.57,28.57,0.051,462.3,2.76,0.014
240.0,143.8,40.0,29.06,0.05,466.8,2.82,0.014
243.0,147.1,40.44,29.58,0.049,474.6,2.89,0.017
246.0,150.3,40.89,30.12,0.048,485.1,2.95,0.015
249.0,145.8,41.33,30.7,0.047,493.6,2.88,0.014
252.0,140.6,41.75,31.34,0.047,503.5,2.84,0.009
255.0,136.1,42.16,32.03,0.045,512.4,2.86,0.011
258.0,141.5,42.58,32.79,0.045,517.8,3.07,0.016
261.0,149.9,43.03,33.61,0.045,523.5,3.06,0.009
264.0,148.2,43.48,34.47,0.044,532.4,3.12,0.009
267.0,156.9,43.95,35.36,0.043,542.7,3.4,0.014
270.0,160.9,44.43,36.26,0.043,545.3,3.33,0.005
273.0,159.1,44.91,37.15,0.042,555.0,3.4,0.0
276.0,157.5,45.38,38.03,0.041,567.0,3.42,0.0
279.0,152.8,45.84,38.87,0.04,574.0,3.43,0.006
282.0,158.0,46.31,39.69,0.04,585.5,3.65,0.009
285.0,165.4,46.81,40.46,0.039,596.9,3.76,0.008
288.0,164.6,47.3,41.18,0.039,598.8,3.62,0.007
291.0,158.4,47.78,41.85,0.039,605.4,3.54,0.005
294.0,157.0,48.25,42.45,0.038,614.8,3.67,0.015
297.0,163.3,48.74,42.97,0.038,616.3,3.82,0.023
300.0,169.6,49.25,43.39,0.037,627.7,3.97,0.022
303.0,173.0,49.77,43.74,0.036,640.0,4.02,0.021
306.0,165.0,50.26,44.01,0.036,658.4,3.86,0.013
309.0,152.0,50.72,44.23,0.035,665.6,3.68,0.011
312.0,143.8,51.15,44.42,0.035,664.7,3.61,0.016
315.0,148.5,51.6,44.61,0.035,677.1,3.88,0.022
318.0,153.4,52.06,44.81,0.034,695.6,3.95,0.015
321.0,147.5,52.5,45.02,0.033,714.3,3.87,0.016
324.0,142.3,52.92,45.23,0.032,728.2,3.95,0.017
327.0,144.5,53.36,45.43,0.031,747.3,4.13,0.019
330.0,143.8,53.79,45.59,0.031,761.2,4.18,0.015
333.0,143.2,54.22,45.71,0.03,781.8,4.22,0.014
336.0,140.9,54.64,45.79,0.029,807.5,4.29,0.011
339.0,131.7,55.04,45.82,0.028,833.6,4.08,0.008
342.0,120.6,55.4,45.84,0.028,847.0,4.0,0.0
345.0,118.7,55.75,45.84,0.027,861.6,4.03,0.0
348.0,121.6,56.12,45.86,0.027,886.2,4.19,0.0
351.0,122.4,56.49,45.89,0.026,906.3,4.21,0.0
354.0,118.7,56.84,45.94,0.025,936.9,4.24,0.0
357.0,114.7,57.19,46.01,0.025,968.4,4.18,0.0
360.0,108.3,57.51,46.1,0.024,992.5,4.23,0.0
363.0,106.3,57.83,46.2,0.023,1035.9,4.24,0.0
366.0,101.6,58.14,46.31,0.022,1086.2,4.27,0.0
369.0,95.0,58.42,46.41,0.021,1144.3,4.29,0.0
372.0,91.0,58.69,46.5,0.02,1172.3,4.41,0.0
375.0,92.6,58.97,46.54,0.019,1228.8,4.77,0.0
378.0,91.4,59.25,46.51,0.019,1282.6,4.72,0.0
381.0,82.4,59.49,46.35,0.018,1347.9,4.61,0.0
384.0,79.9,59.73,46.04,0.017,1420.1,4.99,0.0
387.0,78.0,59.97,45.55,0.016,1541.7,5.27,0.0
390.0,73.0,60.19,44.87,0.015,1576.7,5.09,0.016
393.0,67.5,60.39,44.01,0.015,1655.0,5.03,0.042
396.0,61.1,60.57,43.0,0.014,1734.8,5.01,0.07
399.0,54.5,60.73,41.88,0.013,1851.2,5.02,0.104
402.0,50.7,60.89,40.71,0.012,1956.4,5.1,0.131
405.0,46.4,61.03,39.56,0.013,1942.3,4.83,0.131
408.0,43.7,61.16,38.49,0.012,2099.6,4.94,0.134
411.0,42.3,61.28,37.54,0.011,2160.6,4.91,0.17
414.0,40.0,61.4,36.76,0.011,2163.0,4.71,0.19
417.0,36.1,61.51,36.14,0.011,2199.8,4.49,0.201
420.0,35.1,61.62,35.7,0.011,2326.0,4.57,0.225
423.0,33.8,61.72,35.4,0.01,2436.3,4.75,0.245
426.0,33.7,61.82,35.21,0.01,2484.1,5.06,0.264
429.0,36.3,61.93,35.06,0.01,2578.1,5.32,0.279
432.0,35.5,62.04,34.9,0.009,2638.5,5.28,0.245
435.0,33.8,62.14,34.62,0.01,2578.0,5.05,0.224
438.0,32.6,62.23,34.15,0.01,2590.4,5.1,0.216
441.0,31.8,62.33,33.33,0.009,2634.3,5.1,0.193
444.0,31.8,62.43,32.03,0.009,2660.6,5.19,0.21
447.0,32.4,62.52,30.06,0.009,2682.7,5.39,0.229
450.0,31.5,62.62,27.25,0.009,2739.7,5.41,0.208
453.0,30.5,62.71,23.5,0.009,2785.6,5.4,0.199
456.0,29.6,62.8,18.76,0.009,2774.1,5.27,0.192
459.0,28.1,62.88,13.11,0.009,2777.1,5.2,0.185
462.0,28.0,62.97,6.77,0.009,2772.8,5.24,0.207
465.0,30.1,63.06,0.05,0.009,2747.8,5.25,0.213
