Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
366.0,111.1,27.16,34.82,0.033,852.5,3.35,0.055
369.0,101.4,27.46,34.08,0.03,930.9,3.45,0.061
372.0,93.2,27.74,33.25,0.027,1042.4,3.68,0.067
375.0,89.5,28.01,32.29,0.025,1111.4,3.71,0.102
378.0,80.3,28.25,31.18,0.023,1203.2,3.66,0.144
381.0,71.3,28.47,29.93,0.021,1315.6,3.58,0.196
384.0,59.9,28.65,28.56,0.02,1399.4,3.45,0.241
387.0,51.9,28.8,27.14,0.019,1462.8,3.35,0.285
390.0,45.2,28.94,25.72,0.019,1515.9,3.24,0.307
393.0,40.1,29.06,24.36,0.019,1495.2,3.02,0.318
396.0,36.2,29.17,23.09,0.019,1506.2,2.94,0.325
399.0,35.8,29.27,21.86,0.019,1512.1,2.91,0.325
402.0,35.0,29.38,20.59,0.018,1541.1,2.91,0.346
405.0,31.8,29.47,19.13,0.017,1660.6,3.12,0.352
408.0,34.4,29.58,17.31,0.016,1753.6,3.26,0.38
411.0,32.1,29.67,14.97,0.015,1890.0,3.48,0.434
414.0,32.5,29.77,12.01,0.014,2063.1,3.82,0.45
417.0,31.8,29.87,8.44,0.012,2321.7,4.28,0.515
420.0,34.7,29.97,4.37,0.011,2531.1,4.62,0.556
423.0,33.4,30.07,0.02,0.01,2821.9,5.16,0.631
,,,,,,,
