Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
309.0,128.9,36.47,26.83,0.048,490.9,2.82,0.0
312.0,128.9,36.86,27.37,0.047,507.6,2.83,0.0
315.0,126.8,37.24,27.91,0.045,525.9,2.89,0.0
318.0,125.5,37.62,28.43,0.043,545.5,2.97,0.0
321.0,123.6,37.99,28.92,0.042,560.0,3.03,0.005
324.0,123.3,38.36,29.38,0.041,581.3,3.09,0.0
327.0,120.4,38.72,29.78,0.04,594.0,3.06,0.0
330.0,117.4,39.07,30.13,0.039,610.5,3.13,0.0
333.0,117.0,39.42,30.42,0.038,629.1,3.23,0.0
336.0,117.7,39.77,30.66,0.037,640.8,3.23,0.0
339.0,115.6,40.12,30.85,0.036,656.7,3.24,-0.005
342.0,111.9,40.46,31.0,0.036,670.5,3.19,-0.009
345.0,107.4,40.78,31.13,0.035,681.0,3.17,-0.012
348.0,105.8,41.1,31.25,0.034,700.3,3.2,-0.015
351.0,101.8,41.4,31.37,0.033,718.1,3.15,-0.015
354.0,98.8,41.7,31.49,0.032,737.5,3.23,-0.014
357.0,99.4,42.0,31.63,0.031,771.8,3.39,-0.014
360.0,98.2,42.29,31.76,0.03,792.9,3.38,-0.01
363.0,95.2,42.58,31.89,0.03,816.4,3.4,-0.008
366.0,93.8,42.86,32.0,0.029,838.1,3.44,0.0
369.0,90.7,43.13,32.09,0.028,860.0,3.46,0.0
372.0,88.3,43.39,32.14,0.028,872.7,3.44,0.008
375.0,87.4,43.66,32.16,0.027,895.4,3.46,0.014
378.0,85.8,43.91,32.13,0.027,908.3,3.45,0.017
381.0,84.9,44.17,32.06,0.026,934.4,3.53,0.021
384.0,82.4,44.42,31.94,0.025,953.1,3.51,0.026
387.0,80.5,44.66,31.75,0.025,983.5,3.56,0.033
390.0,76.6,44.89,31.49,0.024,1009.1,3.59,0.036
393.0,74.5,45.11,31.15,0.023,1045.8,3.58,0.047
396.0,72.6,45.33,30.73,0.023,1062.4,3.45,0.075
399.0,69.4,45.54,30.23,0.022,1091.1,3.6,0.082
402.0,67.8,45.74,29.66,0.022,1124.2,3.55,0.071
405.0,63.0,45.93,29.03,0.021,1158.0,3.31,0.099
408.0,57.3,46.1,28.36,0.02,1217.7,3.39,0.138
411.0,55.3,46.27,27.7,0.02,1259.7,3.45,0.154
414.0,51.5,46.42,27.07,0.019,1319.7,3.36,0.175
417.0,45.0,46.56,26.52,0.019,1329.1,3.11,0.187
420.0,43.3,46.69,26.07,0.018,1347.0,3.15,0.199
423.0,42.0,46.81,25.74,0.018,1411.4,3.28,0.194
426.0,40.8,46.94,25.54,0.017,1489.3,3.38,0.19
429.0,40.7,47.06,25.44,0.016,1549.3,3.48,0.195
432.0,39.5,47.18,25.42,0.016,1600.3,3.58,0.19
435.0,38.7,47.29,25.43,0.015,1650.5,3.55,0.197
438.0,37.0,47.4,25.4,0.015,1684.9,3.64,0.209
441.0,37.1,47.51,25.25,0.014,1751.8,3.83,0.239
444.0,38.2,47.63,24.85,0.014,1754.8,3.79,0.225
447.0,38.1,47.74,24.06,0.014,1807.1,3.88,0.235
450.0,37.9,47.86,22.74,0.014,1781.8,3.79,0.215
453.0,35.8,47.96,20.75,0.014,1825.7,3.82,0.223
456.0,34.0,48.07,17.99,0.014,1825.6,3.76,0.219
459.0,34.3,48.17,14.42,0.013,1880.7,3.87,0.219
462.0,34.8,48.27,10.12,0.013,1911.5,3.93,0.216
465.0,36.0,48.38,5.25,0.013,1926.7,3.93,0.222
468.0,35.2,48.49,0.08,0.013,1921.8,3.79,0.219
,,,,,,,
