Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
102.0,125.5,17.1,12.11,0.103,263.2,1.26,0.011
105.0,122.3,17.47,12.09,0.103,263.8,1.27,0.009
108.0,121.4,17.84,12.1,0.103,263.4,1.27,0.012
111.0,125.1,18.21,12.11,0.103,265.7,1.28,0.008
114.0,126.7,18.59,12.13,0.103,263.2,1.26,0.01
117.0,126.2,18.97,12.16,0.103,263.6,1.27,0.009
120.0,126.7,19.35,12.19,0.104,260.7,1.26,0.005
123.0,123.8,19.72,12.23,0.104,261.4,1.26,0.008
126.0,127.8,20.1,12.27,0.104,261.4,1.27,0.008
129.0,125.9,20.48,12.32,0.104,260.8,1.28,0.008
132.0,130.9,20.87,12.37,0.104,260.7,1.28,0.009
135.0,130.0,21.26,12.43,0.104,261.0,1.28,0.008
138.0,129.6,21.65,12.5,0.104,260.2,1.27,0.009
141.0,130.9,22.04,12.57,0.104,260.0,1.28,0.009
144.0,127.3,22.43,12.65,0.104,261.9,1.29,0.009
147.0,131.6,22.82,12.74,0.104,263.5,1.31,0.012
150.0,131.7,23.22,12.83,0.103,262.8,1.3,0.01
153.0,131.1,23.61,12.94,0.102,266.2,1.31,0.011
156.0,132.0,24.0,13.05,0.101,268.8,1.31,0.009
159.0,131.5,24.4,13.18,0.1,270.1,1.31,0.009
162.0,130.6,24.79,13.32,0.098,275.0,1.35,0.01
165.0,129.1,25.18,13.48,0.096,281.0,1.36,0.008
168.0,126.6,25.56,13.65,0.095,284.9,1.36,0.008
171.0,128.4,25.94,13.86,0.094,289.9,1.39,0.014
174.0,126.1,26.32,14.1,0.092,292.3,1.38,0.006
177.0,127.9,26.71,14.38,0.09,302.2,1.42,0.011
180.0,124.8,27.08,14.72,0.088,312.3,1.47,0.009
183.0,122.5,27.45,15.1,0.085,319.8,1.52,0.01
186.0,121.1,27.81,15.55,0.082,332.0,1.58,0.01
189.0,122.8,28.18,16.06,0.08,342.6,1.63,0.012
192.0,124.3,28.55,16.62,0.076,357.3,1.7,0.01
195.0,124.9,28.93,17.23,0.074,369.8,1.77,0.013
198.0,124.3,29.3,17.87,0.071,379.1,1.83,0.016
201.0,127.2,29.68,18.54,0.068,399.0,1.92,0.015
204.0,130.5,30.07,19.22,0.066,412.2,1.98,0.008
207.0,129.0,30.46,19.89,0.064,425.5,2.06,0.017
210.0,127.1,30.84,20.54,0.062,439.4,2.13,0.014
213.0,129.4,31.23,21.15,0.059,455.7,2.21,0.016
216.0,128.9,31.62,21.73,0.058,470.4,2.29,0.013
219.0,129.7,32.0,22.25,0.057,476.5,2.34,0.02
222.0,128.5,32.39,22.71,0.055,491.5,2.41,0.015
225.0,128.4,32.78,23.12,0.055,494.6,2.44,0.023
228.0,131.1,33.17,23.45,0.055,494.1,2.43,0.019
231.0,135.3,33.57,23.72,0.054,500.5,2.46,0.022
234.0,132.6,33.97,23.92,0.054,503.3,2.47,0.019
237.0,131.9,34.37,24.05,0.054,501.3,2.45,0.014
240.0,132.8,34.77,24.14,0.054,509.0,2.47,0.024
243.0,130.4,35.16,24.18,0.054,502.3,2.42,0.014
246.0,130.1,35.55,24.18,0.054,501.0,2.39,0.02
249.0,131.4,35.94,24.16,0.053,509.3,2.41,0.02
252.0,128.7,36.33,24.13,0.053,511.4,2.4,0.021
255.0,125.8,36.71,24.08,0.053,510.0,2.35,0.021
258.0,124.0,37.08,24.03,0.052,520.6,2.36,0.027
261.0,122.8,37.45,23.96,0.051,526.6,2.35,0.02
264.0,118.2,37.8,23.85,0.051,538.7,2.35,0.018
267.0,118.7,38.16,23.7,0.049,555.5,2.37,0.026
270.0,114.2,38.5,23.47,0.048,576.3,2.35,0.028
273.0,115.8,38.85,23.15,0.046,592.2,2.37,0.026
276.0,109.4,39.18,22.73,0.045,616.9,2.21,0.033
279.0,101.8,39.48,22.2,0.043,638.0,2.07,0.035
282.0,95.2,39.77,21.6,0.041,676.3,1.93,0.045
285.0,83.1,40.02,20.96,0.038,719.6,1.84,0.047
288.0,71.1,40.23,20.34,0.036,765.7,1.86,0.065
291.0,60.2,40.41,19.79,0.035,811.0,1.92,0.073
294.0,49.1,40.56,19.37,0.032,870.2,2.04,0.071
297.0,46.1,40.69,19.1,0.03,929.6,2.13,0.086
300.0,50.0,40.84,18.96,0.028,1007.9,2.26,0.091
303.0,49.3,40.99,18.88,0.027,1057.6,2.34,0.078
306.0,48.9,41.14,18.78,0.025,1130.0,2.48,0.102
309.0,44.2,41.27,18.47,0.023,1209.2,2.67,0.119
312.0,47.2,41.41,17.79,0.023,1236.2,2.73,0.132
315.0,46.7,41.55,16.55,0.022,1322.3,2.88,0.13
318.0,44.9,41.69,14.61,0.02,1393.7,3.05,0.13
321.0,47.8,41.83,11.9,0.019,1475.6,3.18,0.148
324.0,45.3,41.97,8.46,0.018,1599.1,3.45,0.163
327.0,46.8,42.11,4.45,0.017,1690.3,3.65,0.169
330.0,44.8,42.24,0.13,0.016,1783.9,3.88,0.194
