Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
414.0,652.4,120.62,24.84,0.263,73.8,2.26,0.01
420.0,651.5,122.57,24.84,0.262,74.1,2.26,0.01
426.0,649.0,124.52,24.85,0.262,74.5,2.27,0.01
432.0,645.5,126.46,24.85,0.261,74.7,2.28,0.01
438.0,648.2,128.4,24.86,0.26,74.6,2.25,0.011
444.0,649.6,130.35,24.87,0.26,75.0,2.27,0.01
450.0,643.6,132.28,24.88,0.259,75.4,2.29,0.01
456.0,650.0,134.23,24.89,0.258,75.3,2.29,0.011
462.0,638.9,136.15,24.9,0.258,74.6,2.24,0.011
468.0,634.2,138.05,24.9,0.257,75.5,2.26,0.01
474.0,636.9,139.96,24.91,0.257,76.3,2.29,0.01
480.0,638.3,141.88,24.92,0.256,76.2,2.3,0.01
486.0,643.7,143.81,24.92,0.255,75.9,2.27,0.01
492.0,636.6,145.72,24.93,0.255,77.3,2.31,0.011
498.0,634.4,147.62,24.93,0.254,76.5,2.28,0.011
504.0,630.0,149.51,24.93,0.253,76.0,2.26,0.011
510.0,622.4,151.38,24.93,0.253,76.4,2.27,0.01
516.0,634.7,153.28,24.92,0.252,77.4,2.31,0.011
522.0,625.9,155.16,24.92,0.251,76.4,2.25,0.011
528.0,619.1,157.02,24.91,0.25,77.9,2.3,0.011
534.0,627.0,158.9,24.9,0.25,77.8,2.3,0.01
540.0,625.0,160.77,24.88,0.249,77.7,2.27,0.011
546.0,619.3,162.63,24.87,0.248,78.7,2.26,0.011
552.0,613.1,164.47,24.86,0.248,80.3,2.3,0.011
558.0,603.9,166.28,24.85,0.247,79.1,2.25,0.01
564.0,608.4,168.11,24.85,0.246,79.1,2.28,0.01
570.0,615.6,169.95,24.85,0.245,79.3,2.27,0.01
576.0,612.4,171.79,24.86,0.245,80.5,2.26,0.01
582.0,591.2,173.56,24.88,0.244,80.1,2.29,0.011
588.0,610.1,175.39,24.9,0.243,79.0,2.26,0.01
594.0,606.0,177.21,24.92,0.242,80.2,2.24,0.011
600.0,594.2,178.99,24.94,0.242,82.3,2.33,0.011
606.0,613.8,180.84,24.96,0.241,80.8,2.31,0.01
612.0,610.9,182.67,24.98,0.24,81.4,2.25,0.01
618.0,584.4,184.42,24.99,0.239,82.7,2.32,0.011
624.0,600.9,186.22,24.99,0.239,81.8,2.28,0.012
630.0,591.3,188.0,24.99,0.238,82.0,2.29,0.01
636.0,596.8,189.79,24.99,0.237,82.8,2.33,0.01
642.0,593.8,191.57,24.99,0.236,81.7,2.28,0.01
648.0,591.8,193.35,24.98,0.236,83.0,2.27,0.01
654.0,575.5,195.07,24.98,0.235,83.7,2.28,0.011
660.0,587.6,196.83,24.97,0.234,83.8,2.29,0.011
666.0,583.6,198.59,24.97,0.233,83.8,2.26,0.01
672.0,575.8,200.31,24.97,0.232,84.3,2.28,0.01
678.0,577.8,202.05,24.97,0.231,84.2,2.29,0.01
684.0,578.7,203.78,24.98,0.231,84.7,2.3,0.011
690.0,576.9,205.51,24.99,0.23,85.4,2.26,0.01
696.0,564.6,207.21,25.0,0.229,86.1,2.26,0.01
702.0,566.4,208.91,25.02,0.228,87.5,2.36,0.011
708.0,580.4,210.65,25.04,0.227,86.2,2.25,0.011
714.0,552.2,212.3,25.06,0.226,87.6,2.29,0.011
720.0,569.5,214.01,25.09,0.225,88.3,2.3,0.011
726.0,563.9,215.7,25.11,0.224,88.3,2.32,0.01
732.0,566.3,217.4,25.13,0.223,88.3,2.29,0.009
738.0,560.7,219.08,25.15,0.223,90.0,2.33,0.009
744.0,555.0,220.75,25.16,0.222,90.2,2.34,0.01
750.0,564.4,222.44,25.17,0.221,89.2,2.27,0.011
756.0,545.6,224.08,25.17,0.22,91.4,2.36,0.011
762.0,561.6,225.76,25.17,0.219,90.3,2.24,0.01
768.0,535.6,227.37,25.16,0.218,92.2,2.34,0.011
774.0,553.9,229.03,25.15,0.217,91.2,2.29,0.01
780.0,544.3,230.66,25.14,0.216,92.6,2.35,0.011
786.0,549.5,232.31,25.12,0.215,91.7,2.25,0.011
792.0,530.7,233.9,25.11,0.214,93.9,2.27,0.01
798.0,531.2,235.5,25.09,0.214,94.2,2.29,0.01
804.0,532.9,237.1,25.08,0.213,94.9,2.32,0.01
810.0,535.4,238.7,25.07,0.212,93.8,2.25,0.011
816.0,523.7,240.27,25.07,0.211,95.3,2.28,0.011
822.0,525.8,241.85,25.06,0.21,96.3,2.27,0.01
828.0,518.9,243.41,25.06,0.209,97.4,2.31,0.012
834.0,531.2,245.0,25.05,0.208,97.6,2.3,0.012
840.0,530.2,246.59,25.04,0.208,97.3,2.25,0.012
846.0,509.1,248.12,25.03,0.207,99.1,2.27,0.011
852.0,513.2,249.66,25.02,0.206,97.7,2.23,0.011
858.0,516.1,251.21,25.01,0.206,99.8,2.34,0.012
864.0,519.9,252.77,24.99,0.205,97.7,2.23,0.01
870.0,500.3,254.27,24.98,0.204,99.7,2.24,0.012
876.0,504.3,255.78,24.97,0.204,100.5,2.27,0.011
882.0,512.8,257.32,24.96,0.203,100.3,2.24,0.009
888.0,496.8,258.81,24.95,0.202,101.8,2.28,0.011
894.0,515.1,260.35,24.94,0.202,100.9,2.27,0.01
900.0,502.4,261.86,24.93,0.201,101.6,2.27,0.011
906.0,502.5,263.37,24.93,0.201,101.2,2.24,0.011
912.0,497.7,264.86,24.93,0.2,102.9,2.25,0.01
918.0,488.1,266.33,24.93,0.2,102.0,2.22,0.01
924.0,489.0,267.79,24.95,0.199,102.1,2.21,0.011
930.0,492.1,269.27,24.97,0.199,104.3,2.25,0.012
936.0,499.4,270.77,25.0,0.198,105.3,2.3,0.012
942.0,495.4,272.26,25.03,0.197,104.1,2.26,0.012
948.0,500.6,273.76,25.07,0.197,105.1,2.3,0.012
954.0,495.9,275.24,25.1,0.196,105.2,2.26,0.01
960.0,486.5,276.7,25.13,0.196,105.2,2.25,0.012
966.0,489.2,278.17,25.16,0.195,105.3,2.19,0.011
972.0,479.8,279.61,25.18,0.194,107.4,2.36,0.012
978.0,507.6,281.13,25.21,0.194,105.9,2.22,0.012
984.0,475.5,282.56,25.23,0.193,108.8,2.31,0.011
990.0,491.4,284.03,25.24,0.193,106.9,2.24,0.011
996.0,484.9,285.49,25.26,0.192,109.0,2.24,0.011
1002.0,480.9,286.93,25.27,0.191,109.7,2.25,0.012
1008.0,492.0,288.41,25.27,0.191,108.7,2.24,0.011
1014.0,473.2,289.83,25.28,0.19,108.1,2.24,0.012
1020.0,477.7,291.26,25.29,0.189,109.8,2.25,0.011
1026.0,477.8,292.69,25.3,0.188,111.3,2.25,0.012
1032.0,467.6,294.1,25.3,0.188,110.9,2.26,0.013
1038.0,477.4,295.53,25.31,0.187,110.9,2.22,0.011
1044.0,467.2,296.93,25.33,0.186,112.8,2.27,0.013
1050.0,476.3,298.36,25.34,0.185,113.2,2.26,0.01
1056.0,465.9,299.76,25.35,0.184,114.0,2.25,0.013
1062.0,469.4,301.17,25.37,0.184,114.2,2.25,0.01
1068.0,460.3,302.55,25.4,0.183,115.1,2.22,0.012
1074.0,457.5,303.92,25.43,0.182,115.3,2.24,0.012
1080.0,456.8,305.29,25.47,0.181,116.0,2.2,0.012
1086.0,452.9,306.65,25.52,0.18,117.7,2.22,0.013
1092.0,457.3,308.02,25.6,0.179,118.4,2.28,0.014
1098.0,466.1,309.42,25.71,0.178,118.0,2.26,0.012
1104.0,456.7,310.79,25.89,0.177,119.9,2.27,0.011
1110.0,445.7,312.12,26.18,0.176,120.0,2.21,0.012
1116.0,448.6,313.47,26.64,0.175,121.0,2.27,0.012
1122.0,453.3,314.83,27.32,0.174,122.6,2.27,0.013
1128.0,448.5,316.18,28.29,0.173,123.4,2.23,0.013
1134.0,440.2,317.5,29.61,0.172,124.6,2.26,0.013
1140.0,442.9,318.83,31.3,0.17,124.6,2.24,0.013
1146.0,440.8,320.15,33.32,0.169,126.8,2.25,0.012
1152.0,438.1,321.46,35.6,0.167,128.8,2.3,0.013
1158.0,436.4,322.77,38.02,0.083,257.1,4.52,0.023
1164.0,429.0,324.06,40.43,0.084,252.5,4.47,0.024
1170.0,437.4,325.37,42.69,0.085,250.8,4.36,0.025
1176.0,416.1,326.62,44.69,0.086,249.5,4.27,0.024
1182.0,419.9,327.88,46.37,0.086,249.6,4.36,0.026
1188.0,433.5,329.18,47.73,0.086,251.0,4.33,0.025
1194.0,417.8,330.43,48.8,0.085,251.7,4.26,0.025
1200.0,411.7,331.67,49.64,0.084,256.9,4.35,0.027
1206.0,414.8,332.91,50.33,0.083,261.7,4.39,0.027
1212.0,412.3,334.15,50.91,0.082,267.2,4.5,0.026
1218.0,414.7,335.39,51.4,0.081,269.5,4.5,0.025
1224.0,405.2,336.61,51.78,0.079,273.0,4.52,0.027
1230.0,402.8,337.82,51.98,0.077,280.6,4.65,0.026
1236.0,413.6,339.05,51.89,0.076,291.0,4.85,0.033
1242.0,412.3,340.29,51.38,0.074,295.4,4.86,0.03
1248.0,401.3,341.5,50.31,0.072,305.1,4.92,0.033
1254.0,390.7,342.67,48.57,0.07,318.0,4.98,0.031
1260.0,373.0,343.79,46.09,0.067,327.2,4.85,0.03
1266.0,343.9,344.82,42.84,0.065,342.4,4.63,0.03
1272.0,307.3,345.74,38.9,0.063,360.0,4.25,0.034
1278.0,253.6,346.5,34.42,0.061,381.6,3.47,0.034
1284.0,183.8,347.05,29.61,0.06,399.2,2.47,0.032
1290.0,117.5,347.41,24.74,0.058,423.7,1.7,0.028
1296.0,50.8,347.56,20.05,0.057,440.2,1.0,0.031
1302.0,21.2,347.62,15.76,0.057,453.1,0.67,0.025
1308.0,15.9,347.67,12.01,0.057,451.4,0.53,0.017
1314.0,18.4,347.72,8.86,0.058,451.8,0.48,0.022
1320.0,19.9,347.78,6.3,0.059,440.5,0.44,0.018
1326.0,19.5,347.84,4.24,0.062,421.9,0.42,0.021
1332.0,20.7,347.9,2.57,0.067,394.4,0.39,0.012
1338.0,19.8,347.96,1.17,0.073,360.4,0.35,0.012
1344.0,20.3,348.02,-0.11,0.082,323.6,0.31,0.011
