Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
231.0,392.9,89.09,20.23,0.222,99.2,1.18,0.002
234.0,393.1,90.27,20.2,0.222,99.5,1.18,0.001
237.0,394.1,91.45,20.17,0.221,100.2,1.19,0.001
240.0,395.3,92.63,20.15,0.221,100.2,1.19,0.002
243.0,392.8,93.81,20.13,0.222,99.8,1.18,0.0
246.0,399.4,95.01,20.11,0.221,100.8,1.2,0.001
249.0,398.6,96.21,20.09,0.222,100.4,1.19,0.002
252.0,389.0,97.37,20.09,0.223,98.7,1.17,0.0
255.0,394.2,98.56,20.09,0.224,99.7,1.18,0.002
258.0,394.9,99.74,20.11,0.224,99.3,1.18,0.0
261.0,392.2,100.92,20.14,0.223,98.9,1.17,0.0
264.0,391.9,102.09,20.18,0.222,99.1,1.17,0.0
267.0,401.0,103.3,20.23,0.221,99.9,1.2,0.001
270.0,394.6,104.48,20.29,0.22,99.1,1.19,0.002
273.0,394.9,105.67,20.34,0.219,101.0,1.2,0.0
276.0,387.9,106.83,20.4,0.218,99.8,1.19,0.001
279.0,398.7,108.02,20.44,0.217,101.5,1.21,0.0
282.0,399.3,109.22,20.48,0.217,101.1,1.22,0.0
285.0,401.7,110.43,20.49,0.217,102.3,1.23,0.002
288.0,393.9,111.61,20.49,0.217,101.6,1.21,0.0
291.0,395.1,112.79,20.47,0.216,102.0,1.22,0.0
294.0,390.4,113.97,20.44,0.216,101.9,1.21,0.002
297.0,393.7,115.15,20.4,0.217,102.1,1.21,0.001
300.0,392.4,116.32,20.35,0.217,101.5,1.21,0.001
303.0,386.1,117.48,20.3,0.218,100.3,1.18,0.0
306.0,391.4,118.66,20.25,0.217,102.6,1.21,0.0
309.0,386.8,119.82,20.21,0.219,100.4,1.18,0.001
312.0,391.2,120.99,20.17,0.22,100.1,1.18,0.001
315.0,393.7,122.17,20.13,0.22,99.9,1.19,0.0
318.0,386.9,123.33,20.1,0.219,98.8,1.17,0.001
321.0,392.2,124.51,20.07,0.218,101.3,1.2,0.001
324.0,388.3,125.67,20.05,0.218,101.1,1.2,0.0
327.0,383.6,126.82,20.04,0.218,100.9,1.19,0.001
330.0,382.1,127.97,20.03,0.218,100.6,1.18,0.0
333.0,381.0,129.11,20.02,0.218,100.5,1.17,0.0
336.0,384.5,130.27,20.02,0.217,100.9,1.18,0.0
339.0,384.9,131.42,20.02,0.216,101.6,1.19,0.001
342.0,381.3,132.57,20.03,0.215,101.8,1.19,0.0
345.0,383.3,133.72,20.03,0.215,101.6,1.19,0.0
348.0,383.6,134.87,20.03,0.215,101.8,1.2,0.0
351.0,387.9,136.03,20.03,0.216,102.8,1.2,0.0
354.0,380.3,137.17,20.03,0.217,100.9,1.18,0.0
357.0,386.0,138.33,20.03,0.217,101.9,1.19,0.001
360.0,381.9,139.48,20.03,0.216,101.4,1.18,0.0
363.0,380.8,140.62,20.03,0.215,102.0,1.19,0.0
366.0,381.5,141.76,20.05,0.215,102.1,1.19,0.0
369.0,376.6,142.89,20.08,0.214,101.8,1.18,0.002
372.0,379.1,144.03,20.13,0.214,103.2,1.19,0.001
375.0,373.8,145.15,20.2,0.213,102.7,1.18,0.001
378.0,371.6,146.27,20.29,0.212,103.4,1.18,0.002
381.0,371.8,147.38,20.39,0.211,103.5,1.19,0.0
384.0,377.7,148.51,20.51,0.21,104.5,1.2,0.0
387.0,387.2,149.68,20.63,0.208,105.5,1.23,0.0
390.0,390.5,150.85,20.74,0.208,106.0,1.25,0.0
393.0,384.4,152.0,20.84,0.207,105.3,1.24,0.001
396.0,388.2,153.16,20.92,0.205,106.8,1.26,0.001
399.0,378.5,154.3,20.96,0.204,106.1,1.24,0.0
402.0,386.2,155.46,20.98,0.204,108.3,1.27,0.0
405.0,388.7,156.62,20.97,0.204,108.2,1.27,0.001
408.0,382.0,157.77,20.93,0.204,107.4,1.26,0.0
411.0,375.8,158.9,20.88,0.204,106.8,1.24,0.0
414.0,372.4,160.02,20.82,0.204,108.2,1.24,0.002
417.0,371.2,161.13,20.75,0.203,108.7,1.24,0.0
420.0,372.0,162.25,20.68,0.204,107.7,1.23,0.0
423.0,372.9,163.36,20.62,0.205,107.5,1.23,0.0
426.0,371.8,164.48,20.57,0.205,108.1,1.23,0.001
429.0,369.8,165.59,20.53,0.204,108.4,1.23,0.001
432.0,367.7,166.69,20.5,0.204,108.0,1.22,0.0
435.0,364.5,167.79,20.48,0.205,106.8,1.2,0.0
438.0,373.2,168.9,20.47,0.205,107.9,1.22,0.0
441.0,368.3,170.01,20.47,0.205,107.0,1.21,0.0
444.0,366.7,171.11,20.47,0.204,107.6,1.21,0.002
447.0,372.3,172.23,20.47,0.203,107.8,1.23,0.001
450.0,379.3,173.36,20.46,0.205,107.2,1.23,0.001
453.0,375.5,174.49,20.45,0.206,106.9,1.23,0.001
456.0,371.9,175.61,20.44,0.205,107.2,1.22,0.001
459.0,366.3,176.71,20.41,0.205,107.4,1.21,0.0
462.0,362.7,177.79,20.38,0.204,106.6,1.2,0.0
465.0,377.3,178.93,20.34,0.205,107.7,1.23,0.0
468.0,369.5,180.03,20.29,0.206,106.1,1.21,0.002
471.0,368.1,181.14,20.24,0.206,106.7,1.21,0.0
474.0,373.9,182.26,20.18,0.207,106.9,1.21,0.0
477.0,371.2,183.37,20.11,0.208,105.8,1.21,0.002
480.0,371.5,184.49,20.04,0.207,105.5,1.2,0.002
483.0,367.3,185.59,19.97,0.208,105.7,1.2,0.001
486.0,363.8,186.68,19.9,0.208,105.4,1.19,0.001
489.0,360.3,187.76,19.85,0.21,104.2,1.16,0.001
492.0,362.8,188.85,19.81,0.211,104.1,1.17,0.0
495.0,363.1,189.94,19.78,0.211,103.5,1.17,0.0
498.0,368.3,191.05,19.76,0.21,104.5,1.18,0.0
501.0,368.4,192.15,19.75,0.209,104.9,1.19,0.0
504.0,364.3,193.24,19.75,0.209,104.1,1.18,0.0
507.0,369.3,194.35,19.76,0.208,106.2,1.2,0.002
510.0,364.8,195.45,19.77,0.208,107.0,1.19,0.001
513.0,358.8,196.52,19.79,0.208,105.4,1.17,0.001
516.0,357.4,197.59,19.82,0.208,104.9,1.16,0.0
519.0,359.2,198.67,19.86,0.206,107.2,1.18,0.0
522.0,359.0,199.75,19.91,0.205,107.3,1.19,0.001
525.0,361.5,200.83,19.96,0.204,107.1,1.19,0.0
528.0,362.4,201.92,20.02,0.204,107.0,1.2,0.0
531.0,368.2,203.03,20.08,0.203,108.0,1.22,0.003
534.0,367.0,204.13,20.13,0.203,109.1,1.23,0.002
537.0,356.9,205.2,20.18,0.203,107.6,1.2,0.0
540.0,359.2,206.27,20.22,0.202,108.5,1.2,0.0
543.0,363.7,207.37,20.26,0.201,109.8,1.22,0.002
546.0,361.7,208.45,20.3,0.202,109.0,1.21,0.002
549.0,358.9,209.53,20.33,0.201,109.5,1.21,0.002
552.0,356.7,210.6,20.37,0.199,109.6,1.21,0.0
555.0,363.5,211.69,20.4,0.199,111.4,1.24,0.0
558.0,361.7,212.77,20.42,0.199,110.8,1.24,0.001
561.0,362.6,213.86,20.44,0.199,110.3,1.23,0.0
564.0,365.1,214.96,20.46,0.2,111.0,1.24,0.002
567.0,359.4,216.04,20.48,0.2,110.5,1.23,0.002
570.0,358.2,217.11,20.5,0.199,110.0,1.22,0.001
573.0,361.5,218.19,20.53,0.2,110.1,1.23,0.0
576.0,363.7,219.29,20.55,0.2,110.0,1.23,0.0
579.0,361.2,220.37,20.58,0.2,111.1,1.24,0.001
582.0,361.8,221.45,20.6,0.199,111.0,1.23,0.0
585.0,362.0,222.54,20.61,0.197,111.8,1.24,0.0
588.0,369.0,223.65,20.62,0.198,111.0,1.25,0.001
591.0,368.3,224.75,20.61,0.198,111.2,1.26,0.001
594.0,362.3,225.84,20.59,0.196,111.6,1.25,0.001
597.0,356.4,226.91,20.57,0.197,112.1,1.24,0.0
600.0,352.6,227.97,20.54,0.197,112.2,1.23,0.0
603.0,355.4,229.03,20.52,0.196,112.3,1.23,0.0
606.0,353.3,230.09,20.5,0.197,111.6,1.22,0.002
609.0,351.4,231.15,20.49,0.197,110.6,1.21,0.0
612.0,359.8,232.22,20.49,0.198,110.9,1.22,0.0
615.0,360.5,233.31,20.49,0.199,110.8,1.23,0.002
618.0,364.3,234.4,20.48,0.199,110.6,1.23,0.002
621.0,362.0,235.49,20.47,0.198,110.8,1.24,0.0
624.0,371.8,236.6,20.45,0.199,112.3,1.26,0.0
627.0,360.8,237.68,20.43,0.199,110.5,1.24,0.001
630.0,356.9,238.75,20.39,0.198,112.4,1.24,0.001
633.0,355.7,239.82,20.35,0.198,111.0,1.22,0.001
636.0,353.0,240.88,20.32,0.198,110.1,1.22,0.001
639.0,350.6,241.93,20.3,0.198,111.0,1.21,0.0
642.0,349.8,242.98,20.3,0.197,112.2,1.22,0.0
645.0,349.9,244.03,20.31,0.197,112.0,1.22,0.002
648.0,347.9,245.07,20.34,0.196,112.6,1.22,0.002
651.0,349.6,246.12,20.38,0.196,112.3,1.22,0.0
654.0,354.2,247.19,20.43,0.195,113.5,1.24,0.002
657.0,353.9,248.25,20.49,0.194,113.6,1.24,0.001
660.0,358.5,249.32,20.55,0.194,114.1,1.26,0.001
663.0,347.8,250.37,20.61,0.194,112.4,1.23,0.001
666.0,354.3,251.43,20.66,0.192,114.4,1.25,0.0
669.0,357.7,252.5,20.71,0.192,115.9,1.27,0.0
672.0,349.4,253.55,20.74,0.192,115.3,1.25,0.002
675.0,349.6,254.6,20.77,0.19,116.3,1.26,0.001
678.0,347.5,255.64,20.79,0.19,115.8,1.26,0.002
681.0,351.4,256.7,20.8,0.189,116.0,1.27,0.002
684.0,355.2,257.76,20.8,0.189,117.4,1.28,0.001
687.0,354.8,258.83,20.8,0.191,116.1,1.27,0.002
690.0,350.5,259.88,20.79,0.191,115.3,1.25,0.001
693.0,345.5,260.91,20.79,0.192,114.3,1.23,0.002
696.0,345.6,261.95,20.78,0.193,113.9,1.22,0.0
699.0,359.9,263.03,20.77,0.193,115.4,1.26,0.0
702.0,358.6,264.11,20.76,0.193,114.6,1.26,0.002
705.0,356.8,265.18,20.74,0.193,114.3,1.26,0.002
708.0,355.5,266.24,20.72,0.192,114.6,1.26,0.002
711.0,354.7,267.31,20.69,0.193,115.4,1.26,0.0
714.0,352.8,268.37,20.65,0.193,115.0,1.25,0.002
717.0,349.8,269.41,20.6,0.193,113.9,1.24,0.002
720.0,355.6,270.48,20.54,0.195,112.8,1.24,0.002
723.0,357.9,271.56,20.47,0.196,113.3,1.25,0.002
726.0,358.4,272.63,20.39,0.197,112.2,1.24,0.002
729.0,359.6,273.71,20.31,0.199,112.0,1.23,0.002
732.0,351.7,274.76,20.22,0.199,109.5,1.2,0.002
735.0,354.5,275.83,20.13,0.198,111.5,1.23,0.001
738.0,357.6,276.9,20.05,0.199,112.1,1.23,0.001
741.0,349.5,277.95,19.97,0.199,111.0,1.2,0.001
744.0,345.3,278.99,19.92,0.199,111.4,1.19,0.0
747.0,341.5,280.01,19.88,0.199,111.0,1.18,0.002
750.0,341.4,281.03,19.86,0.199,110.2,1.18,0.002
753.0,345.4,282.07,19.87,0.198,112.0,1.19,0.002
756.0,338.7,283.09,19.9,0.197,111.6,1.19,0.002
759.0,345.5,284.12,19.93,0.197,112.7,1.2,0.001
762.0,347.3,285.16,19.97,0.197,111.0,1.2,0.001
765.0,353.9,286.23,19.99,0.196,111.7,1.22,0.0
768.0,361.2,287.31,20.0,0.195,112.3,1.25,0.0
771.0,364.2,288.4,19.98,0.197,111.9,1.26,0.002
774.0,353.7,289.46,19.95,0.198,112.0,1.23,0.001
777.0,342.0,290.49,19.89,0.199,111.2,1.19,0.002
780.0,343.0,291.52,19.83,0.198,111.5,1.19,0.002
783.0,347.2,292.56,19.78,0.199,110.8,1.19,0.0
786.0,342.0,293.59,19.73,0.199,110.5,1.18,0.0
789.0,339.8,294.61,19.71,0.198,110.8,1.18,0.0
792.0,337.7,295.62,19.7,0.197,112.3,1.18,0.002
795.0,339.1,296.64,19.72,0.197,112.4,1.18,0.0
798.0,345.9,297.67,19.76,0.196,113.0,1.2,0.002
801.0,340.7,298.7,19.81,0.196,112.8,1.19,0.001
804.0,346.1,299.73,19.88,0.196,113.2,1.2,0.001
807.0,341.6,300.76,19.95,0.195,112.9,1.2,0.0
810.0,343.9,301.79,20.01,0.195,113.3,1.2,0.0
813.0,348.7,302.84,20.08,0.195,113.0,1.22,0.002
816.0,356.1,303.9,20.13,0.195,113.1,1.23,0.0
819.0,351.8,304.96,20.18,0.196,113.5,1.23,0.001
822.0,350.6,306.01,20.21,0.195,114.5,1.23,0.002
825.0,341.7,307.04,20.24,0.194,113.0,1.21,0.0
828.0,345.2,308.07,20.27,0.194,114.3,1.22,0.002
831.0,353.3,309.13,20.29,0.194,115.5,1.24,0.0
834.0,346.3,310.17,20.31,0.192,115.2,1.24,0.0
837.0,343.6,311.2,20.33,0.192,115.1,1.23,0.0
840.0,347.5,312.25,20.35,0.194,114.2,1.22,0.001
843.0,350.6,313.3,20.38,0.195,113.5,1.22,0.002
846.0,346.6,314.34,20.41,0.195,112.9,1.22,0.001
849.0,351.9,315.39,20.44,0.194,114.9,1.24,0.002
852.0,354.4,316.46,20.46,0.194,114.6,1.24,0.0
855.0,349.7,317.5,20.49,0.194,114.2,1.23,0.0
858.0,347.9,318.55,20.5,0.192,113.8,1.23,0.002
861.0,357.2,319.62,20.5,0.193,115.5,1.26,0.002
864.0,359.9,320.7,20.49,0.192,115.6,1.27,0.002
867.0,355.2,321.77,20.47,0.194,114.8,1.25,0.002
870.0,354.1,322.83,20.44,0.194,115.1,1.25,0.002
873.0,337.9,323.84,20.41,0.195,111.8,1.2,0.002
876.0,344.3,324.87,20.39,0.194,114.4,1.22,0.002
879.0,349.8,325.92,20.36,0.193,115.8,1.24,0.001
882.0,340.2,326.94,20.34,0.194,111.5,1.2,0.002
885.0,355.9,328.01,20.33,0.195,113.7,1.24,0.001
888.0,357.2,329.08,20.31,0.194,114.2,1.25,0.001
891.0,348.7,330.13,20.29,0.192,116.9,1.26,0.002
894.0,343.4,331.16,20.28,0.193,114.5,1.22,0.002
897.0,343.4,332.19,20.26,0.195,113.1,1.21,0.0
900.0,355.4,333.26,20.25,0.196,113.6,1.23,0.001
903.0,348.2,334.3,20.24,0.195,114.4,1.23,0.002
906.0,338.5,335.32,20.24,0.195,113.2,1.2,0.002
909.0,348.9,336.36,20.25,0.194,115.5,1.23,0.0
912.0,354.4,337.43,20.27,0.195,115.1,1.24,0.002
915.0,343.4,338.46,20.29,0.194,113.3,1.21,0.002
918.0,348.5,339.5,20.31,0.194,115.1,1.23,0.003
921.0,348.5,340.55,20.34,0.193,114.1,1.23,0.002
924.0,351.8,341.6,20.35,0.193,115.8,1.25,0.001
927.0,353.0,342.66,20.36,0.194,114.4,1.24,0.0
930.0,351.2,343.71,20.36,0.195,114.1,1.23,0.002
933.0,353.0,344.77,20.35,0.194,114.8,1.24,0.001
936.0,347.3,345.82,20.32,0.193,113.8,1.23,0.002
939.0,349.4,346.86,20.29,0.194,114.1,1.23,0.002
942.0,357.7,347.94,20.26,0.194,115.3,1.26,0.002
945.0,345.1,348.97,20.23,0.194,114.8,1.23,0.001
948.0,336.7,349.98,20.21,0.193,115.3,1.21,0.002
951.0,329.5,350.97,20.21,0.192,114.3,1.19,0.001
954.0,335.1,351.98,20.22,0.192,114.2,1.2,0.002
957.0,348.6,353.02,20.24,0.192,116.7,1.24,0.002
960.0,348.0,354.07,20.28,0.191,117.1,1.24,0.0
963.0,351.1,355.12,20.32,0.192,117.1,1.25,0.0
966.0,338.3,356.13,20.36,0.192,113.5,1.21,0.002
969.0,344.6,357.17,20.4,0.192,115.3,1.22,0.001
972.0,349.6,358.22,20.43,0.19,118.1,1.25,0.0
975.0,343.1,359.25,20.46,0.19,116.2,1.23,0.002
978.0,355.4,360.31,20.48,0.191,117.0,1.27,0.0
981.0,353.5,361.37,20.5,0.191,118.4,1.27,0.001
984.0,334.9,362.38,20.52,0.19,116.3,1.22,0.002
987.0,336.3,363.39,20.54,0.189,117.8,1.23,0.002
990.0,342.4,364.41,20.57,0.189,117.1,1.24,0.001
993.0,347.8,365.46,20.6,0.19,117.6,1.25,0.001
996.0,348.4,366.5,20.63,0.19,117.2,1.25,0.001
999.0,349.6,367.55,20.67,0.189,118.7,1.27,0.001
1002.0,349.5,368.6,20.7,0.189,118.2,1.27,0.001
1005.0,342.9,369.63,20.75,0.189,116.3,1.24,0.002
1008.0,348.1,370.67,20.79,0.191,116.8,1.25,0.002
1011.0,347.6,371.72,20.82,0.19,115.3,1.24,0.0
1014.0,354.9,372.78,20.86,0.189,117.6,1.28,0.002
1017.0,345.3,373.82,20.88,0.188,116.6,1.26,0.0
1020.0,348.0,374.86,20.89,0.19,117.2,1.26,0.0
1023.0,355.5,375.93,20.89,0.19,117.1,1.27,0.003
1026.0,361.0,377.01,20.88,0.189,117.8,1.29,0.001
1029.0,360.9,378.09,20.84,0.188,119.8,1.31,0.002
1032.0,344.1,379.13,20.8,0.186,118.8,1.28,0.002
1035.0,334.3,380.13,20.75,0.188,118.1,1.24,0.001
1038.0,332.3,381.12,20.68,0.189,116.8,1.22,0.0
1041.0,339.9,382.14,20.62,0.188,119.7,1.25,0.0
1044.0,347.3,383.19,20.55,0.187,120.2,1.27,0.002
1047.0,350.4,384.24,20.48,0.186,121.1,1.29,0.0
1050.0,347.3,385.28,20.41,0.189,117.6,1.25,0.001
1053.0,343.8,386.31,20.34,0.191,117.1,1.24,0.002
1056.0,334.3,387.31,20.29,0.19,116.3,1.22,0.002
1059.0,325.5,388.29,20.26,0.189,116.8,1.2,0.001
1062.0,326.5,389.27,20.24,0.189,117.2,1.2,0.001
1065.0,339.8,390.29,20.25,0.191,116.6,1.21,0.002
1068.0,345.4,391.33,20.27,0.192,116.4,1.23,0.002
1071.0,340.4,392.35,20.3,0.19,116.1,1.22,0.002
1074.0,349.6,393.39,20.32,0.189,117.3,1.25,0.001
1077.0,355.4,394.46,20.34,0.19,116.2,1.26,0.003
1080.0,346.5,395.5,20.34,0.192,115.5,1.24,0.001
1083.0,339.5,396.52,20.32,0.192,115.2,1.22,0.003
1086.0,346.1,397.56,20.28,0.191,116.6,1.24,0.001
1089.0,348.1,398.6,20.22,0.191,116.1,1.25,0.002
1092.0,347.0,399.64,20.16,0.192,115.4,1.24,0.002
1095.0,351.0,400.7,20.09,0.193,116.9,1.25,0.002
1098.0,337.8,401.71,20.02,0.193,115.6,1.21,0.002
1101.0,329.3,402.7,19.97,0.193,115.1,1.19,0.0
1104.0,332.6,403.69,19.95,0.195,113.8,1.18,0.002
1107.0,338.1,404.71,19.95,0.196,114.4,1.18,0.001
1110.0,349.1,405.76,19.99,0.196,114.7,1.21,0.001
1113.0,341.8,406.78,20.05,0.194,113.8,1.2,0.001
1116.0,340.2,407.8,20.14,0.195,113.7,1.2,0.002
1119.0,341.1,408.83,20.24,0.195,112.2,1.19,0.0
1122.0,356.1,409.89,20.35,0.196,113.3,1.22,0.002
1125.0,371.5,411.01,20.45,0.196,114.3,1.27,0.003
1128.0,359.6,412.09,20.53,0.195,113.2,1.25,0.001
1131.0,353.8,413.15,20.6,0.195,113.6,1.23,0.002
1134.0,366.7,414.25,20.65,0.195,115.8,1.27,0.002
1137.0,357.9,415.32,20.68,0.195,113.0,1.24,0.002
1140.0,352.3,416.38,20.7,0.195,113.1,1.24,0.002
1143.0,357.5,417.45,20.71,0.195,114.0,1.25,0.003
1146.0,358.9,418.53,20.72,0.194,115.3,1.26,0.003
1149.0,347.0,419.57,20.73,0.192,115.2,1.24,0.001
1152.0,342.8,420.6,20.74,0.19,116.9,1.24,0.003
1155.0,347.9,421.64,20.76,0.19,117.1,1.25,0.003
1158.0,351.4,422.7,20.77,0.191,115.6,1.25,0.002
1161.0,353.3,423.76,20.79,0.191,116.2,1.26,0.002
1164.0,355.8,424.82,20.79,0.19,116.5,1.27,0.002
1167.0,352.5,425.88,20.78,0.189,116.5,1.27,0.0
1170.0,354.6,426.94,20.76,0.19,116.9,1.27,0.001
1173.0,353.3,428.0,20.73,0.193,115.4,1.25,0.003
1176.0,361.3,429.09,20.7,0.194,115.6,1.26,0.002
1179.0,355.9,430.16,20.67,0.193,116.4,1.27,0.002
1182.0,341.4,431.18,20.66,0.191,116.9,1.24,0.002
1185.0,332.9,432.18,20.67,0.19,116.9,1.22,0.002
1188.0,342.3,433.21,20.71,0.192,115.4,1.22,0.002
1191.0,350.2,434.26,20.77,0.195,114.4,1.23,0.002
1194.0,350.4,435.31,20.87,0.194,114.0,1.23,0.002
1197.0,366.9,436.41,20.98,0.191,117.5,1.29,0.002
1200.0,364.5,437.5,21.1,0.19,117.3,1.3,0.002
1203.0,356.3,438.57,21.22,0.192,115.5,1.26,0.002
1206.0,362.1,439.66,21.33,0.193,115.9,1.27,0.002
1209.0,364.6,440.75,21.44,0.193,116.4,1.28,0.002
1212.0,357.5,441.82,21.54,0.187,118.5,1.31,0.002
1215.0,357.6,442.9,21.61,0.183,120.1,1.32,0.003
1218.0,353.8,443.96,21.68,0.182,120.8,1.33,0.001
1221.0,360.8,445.04,21.72,0.181,123.7,1.36,0.002
1224.0,343.1,446.07,21.73,0.178,126.1,1.34,0.001
1227.0,321.6,447.03,21.67,0.178,124.7,1.27,0.0
1230.0,333.4,448.04,21.49,0.178,125.4,1.29,0.003
1233.0,351.8,449.09,21.12,0.178,123.9,1.33,0.002
1236.0,357.5,450.16,20.44,0.176,126.2,1.37,0.003
1239.0,356.8,451.23,19.33,0.175,129.6,1.4,0.002
1242.0,341.7,452.26,17.68,0.175,127.7,1.35,0.002
1245.0,339.9,453.28,15.38,0.176,128.0,1.33,0.002
1248.0,341.4,454.3,12.42,0.176,128.7,1.34,0.003
1251.0,333.1,455.3,8.84,0.174,127.0,1.32,0.002
1254.0,346.1,456.34,4.79,0.17,131.5,1.39,0.003
1257.0,352.4,457.4,0.47,0.168,134.6,1.43,0.003
