Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
141.0,103.4,24.14,14.42,0.073,327.7,1.0,0.03
144.0,101.6,24.45,14.39,0.072,331.7,1.0,0.03
147.0,100.1,24.75,14.38,0.07,337.1,1.01,0.031
150.0,98.5,25.04,14.37,0.069,345.9,1.03,0.031
153.0,97.4,25.34,14.38,0.068,352.0,1.02,0.031
156.0,94.6,25.62,14.4,0.067,358.6,1.04,0.031
159.0,93.5,25.9,14.43,0.066,362.8,1.04,0.032
162.0,92.7,26.18,14.47,0.064,372.9,1.05,0.032
165.0,92.7,26.46,14.51,0.063,381.3,1.07,0.032
168.0,89.5,26.72,14.56,0.063,380.2,1.07,0.031
171.0,90.1,26.99,14.61,0.061,392.0,1.1,0.032
174.0,90.2,27.27,14.65,0.061,388.2,1.11,0.032
177.0,90.3,27.54,14.7,0.061,393.1,1.11,0.033
180.0,89.2,27.8,14.75,0.06,399.0,1.11,0.032
183.0,86.7,28.06,14.8,0.06,402.0,1.1,0.032
186.0,87.8,28.33,14.85,0.059,404.0,1.11,0.031
189.0,86.6,28.59,14.91,0.058,411.4,1.13,0.03
192.0,85.3,28.84,14.98,0.057,418.8,1.12,0.031
195.0,83.9,29.09,15.06,0.056,426.3,1.12,0.033
198.0,82.3,29.34,15.15,0.056,426.4,1.12,0.034
201.0,82.8,29.59,15.25,0.055,431.6,1.13,0.035
204.0,84.7,29.84,15.34,0.055,437.6,1.16,0.035
207.0,85.2,30.1,15.43,0.054,447.1,1.17,0.035
210.0,83.8,30.35,15.52,0.053,451.8,1.16,0.034
213.0,83.2,30.6,15.59,0.052,457.1,1.17,0.035
216.0,80.3,30.84,15.65,0.052,465.2,1.19,0.037
219.0,80.1,31.08,15.69,0.052,462.6,1.18,0.037
222.0,81.2,31.33,15.72,0.051,473.0,1.2,0.037
225.0,82.4,31.57,15.74,0.051,468.6,1.2,0.035
228.0,79.9,31.81,15.74,0.051,467.1,1.19,0.034
231.0,81.4,32.06,15.74,0.051,470.8,1.2,0.035
234.0,79.5,32.29,15.72,0.05,474.6,1.21,0.034
237.0,77.6,32.53,15.7,0.05,475.0,1.19,0.034
240.0,79.8,32.77,15.67,0.05,478.2,1.2,0.036
243.0,78.6,33.0,15.64,0.05,477.1,1.19,0.036
246.0,77.2,33.23,15.59,0.05,482.0,1.18,0.036
249.0,77.1,33.47,15.54,0.049,489.5,1.19,0.036
252.0,77.6,33.7,15.47,0.049,494.0,1.18,0.036
255.0,77.4,33.93,15.4,0.049,488.5,1.17,0.037
258.0,75.7,34.16,15.33,0.05,486.3,1.15,0.038
261.0,74.5,34.38,15.26,0.05,484.3,1.14,0.039
264.0,75.8,34.61,15.19,0.051,475.6,1.12,0.041
267.0,75.3,34.83,15.14,0.05,480.0,1.12,0.042
270.0,74.9,35.06,15.1,0.05,480.5,1.13,0.041
273.0,73.8,35.28,15.09,0.05,480.4,1.11,0.04
276.0,73.8,35.5,15.1,0.049,491.5,1.13,0.04
279.0,70.2,35.71,15.13,0.049,495.3,1.14,0.04
282.0,72.2,35.93,15.18,0.048,500.0,1.16,0.042
285.0,71.8,36.14,15.25,0.047,513.3,1.17,0.042
288.0,73.0,36.36,15.31,0.046,518.9,1.17,0.04
291.0,70.3,36.57,15.37,0.046,521.9,1.18,0.042
294.0,70.8,36.79,15.42,0.045,533.1,1.2,0.043
297.0,71.4,37.0,15.45,0.045,541.2,1.22,0.043
300.0,70.2,37.21,15.47,0.045,532.9,1.19,0.043
303.0,70.3,37.42,15.47,0.044,542.1,1.21,0.045
306.0,69.1,37.63,15.47,0.045,541.0,1.18,0.046
309.0,67.7,37.83,15.46,0.045,538.4,1.18,0.049
312.0,69.5,38.04,15.45,0.044,545.8,1.19,0.053
315.0,66.1,38.24,15.46,0.045,540.0,1.18,0.052
318.0,68.6,38.45,15.47,0.045,536.9,1.17,0.051
321.0,68.4,38.65,15.51,0.044,549.1,1.18,0.053
324.0,67.5,38.85,15.55,0.044,545.4,1.16,0.054
327.0,67.5,39.06,15.61,0.044,551.4,1.18,0.055
330.0,68.0,39.26,15.67,0.043,559.7,1.23,0.057
333.0,68.3,39.46,15.73,0.043,563.0,1.23,0.055
336.0,68.7,39.67,15.78,0.042,571.2,1.24,0.054
339.0,65.1,39.87,15.82,0.041,581.6,1.26,0.053
342.0,65.5,40.06,15.84,0.041,585.9,1.26,0.055
345.0,65.6,40.26,15.84,0.04,599.6,1.29,0.056
348.0,66.1,40.46,15.82,0.04,598.8,1.29,0.056
351.0,66.8,40.66,15.79,0.042,579.3,1.26,0.058
354.0,63.0,40.85,15.76,0.042,575.1,1.25,0.057
357.0,65.4,41.04,15.72,0.041,591.7,1.28,0.059
360.0,65.5,41.24,15.69,0.042,576.4,1.24,0.058
363.0,63.5,41.43,15.67,0.041,586.4,1.26,0.061
366.0,63.4,41.62,15.66,0.041,581.6,1.26,0.061
369.0,64.2,41.81,15.66,0.041,587.8,1.27,0.062
372.0,63.9,42.0,15.67,0.04,598.6,1.29,0.06
375.0,62.4,42.19,15.69,0.04,605.6,1.31,0.061
378.0,64.2,42.38,15.72,0.041,590.5,1.29,0.065
381.0,64.5,42.58,15.75,0.041,595.1,1.3,0.067
384.0,63.5,42.77,15.78,0.04,601.9,1.31,0.066
387.0,64.9,42.96,15.82,0.041,595.9,1.31,0.064
390.0,63.1,43.15,15.86,0.04,599.8,1.32,0.062
393.0,63.6,43.34,15.91,0.04,608.4,1.33,0.065
396.0,62.3,43.53,15.98,0.04,601.6,1.33,0.063
399.0,62.9,43.72,16.06,0.04,607.3,1.34,0.061
402.0,63.3,43.91,16.17,0.039,616.1,1.37,0.063
405.0,62.5,44.1,16.29,0.039,615.5,1.38,0.061
408.0,62.3,44.28,16.44,0.039,626.5,1.41,0.065
411.0,62.8,44.47,16.59,0.038,632.9,1.44,0.068
414.0,62.7,44.66,16.76,0.038,641.2,1.44,0.069
417.0,63.3,44.85,16.93,0.037,656.1,1.47,0.07
420.0,63.3,45.04,17.1,0.036,672.4,1.48,0.069
423.0,60.4,45.22,17.26,0.036,668.2,1.44,0.066
426.0,60.8,45.4,17.41,0.036,681.4,1.49,0.07
429.0,63.2,45.59,17.55,0.035,684.3,1.47,0.07
432.0,63.4,45.78,17.66,0.035,695.5,1.48,0.071
435.0,62.4,45.97,17.75,0.034,709.1,1.53,0.07
438.0,61.9,46.16,17.82,0.034,707.9,1.49,0.071
441.0,61.7,46.34,17.87,0.035,692.2,1.49,0.07
444.0,62.1,46.53,17.9,0.035,695.0,1.52,0.07
447.0,63.1,46.72,17.93,0.035,691.9,1.53,0.071
450.0,64.3,46.91,17.95,0.035,686.0,1.51,0.071
453.0,62.2,47.1,17.97,0.035,691.6,1.5,0.07
456.0,61.9,47.28,17.99,0.035,694.3,1.52,0.068
459.0,61.3,47.47,18.0,0.035,690.5,1.53,0.068
462.0,62.6,47.65,18.01,0.035,696.3,1.51,0.07
465.0,62.7,47.84,18.01,0.034,708.2,1.52,0.073
468.0,62.2,48.03,17.99,0.033,731.5,1.54,0.074
471.0,61.5,48.21,17.95,0.033,732.8,1.51,0.072
474.0,61.0,48.4,17.9,0.034,703.0,1.43,0.069
477.0,60.8,48.58,17.83,0.035,698.6,1.4,0.07
480.0,61.6,48.76,17.74,0.034,705.8,1.4,0.073
483.0,60.9,48.95,17.65,0.035,697.5,1.37,0.072
486.0,60.9,49.13,17.55,0.035,692.5,1.33,0.072
489.0,59.7,49.31,17.44,0.035,699.6,1.35,0.072
492.0,60.3,49.49,17.32,0.034,707.5,1.37,0.071
495.0,61.2,49.67,17.2,0.035,688.0,1.35,0.07
498.0,62.7,49.86,17.07,0.036,678.9,1.35,0.071
501.0,60.9,50.04,16.93,0.036,667.6,1.3,0.07
504.0,61.0,50.23,16.78,0.037,661.9,1.28,0.069
507.0,61.6,50.41,16.63,0.037,663.7,1.31,0.068
510.0,58.7,50.59,16.48,0.037,663.0,1.31,0.067
513.0,60.4,50.77,16.33,0.037,659.8,1.3,0.068
516.0,59.9,50.95,16.19,0.037,659.2,1.31,0.067
519.0,58.5,51.12,16.06,0.037,654.3,1.28,0.067
522.0,58.3,51.3,15.93,0.037,643.7,1.27,0.067
525.0,58.0,51.47,15.82,0.037,655.0,1.28,0.068
528.0,59.2,51.65,15.72,0.037,647.8,1.28,0.067
531.0,59.3,51.83,15.62,0.038,638.6,1.24,0.068
534.0,59.7,52.01,15.54,0.038,631.0,1.2,0.068
537.0,58.0,52.18,15.46,0.038,635.1,1.2,0.068
540.0,58.5,52.36,15.4,0.038,632.4,1.19,0.067
543.0,58.7,52.53,15.36,0.039,620.6,1.17,0.065
546.0,59.3,52.71,15.33,0.039,624.8,1.16,0.066
549.0,58.3,52.88,15.32,0.039,627.3,1.16,0.066
552.0,57.8,53.06,15.33,0.039,626.1,1.13,0.068
555.0,56.7,53.23,15.35,0.038,636.2,1.17,0.072
558.0,59.6,53.41,15.38,0.038,643.5,1.19,0.072
561.0,58.7,53.58,15.43,0.037,649.7,1.2,0.073
564.0,57.4,53.75,15.48,0.037,658.7,1.22,0.073
567.0,57.6,53.93,15.53,0.037,652.7,1.21,0.073
570.0,57.5,54.1,15.59,0.038,642.0,1.18,0.073
573.0,58.7,54.28,15.66,0.038,648.1,1.2,0.076
576.0,56.5,54.45,15.74,0.036,661.5,1.21,0.079
579.0,58.0,54.62,15.82,0.037,660.9,1.19,0.077
582.0,58.2,54.79,15.91,0.037,653.2,1.16,0.076
585.0,58.4,54.97,16.0,0.036,671.4,1.18,0.08
588.0,58.3,55.14,16.1,0.035,685.7,1.19,0.083
591.0,56.5,55.31,16.19,0.035,688.8,1.17,0.081
594.0,56.3,55.48,16.3,0.035,700.2,1.18,0.085
597.0,54.6,55.65,16.4,0.034,705.1,1.17,0.092
600.0,56.2,55.82,16.51,0.034,715.6,1.19,0.092
603.0,55.0,55.98,16.62,0.033,728.7,1.2,0.092
606.0,55.8,56.15,16.73,0.033,739.8,1.21,0.092
609.0,54.4,56.31,16.82,0.033,742.4,1.21,0.093
612.0,54.0,56.47,16.9,0.032,760.4,1.24,0.098
615.0,53.1,56.63,16.95,0.03,797.4,1.3,0.105
618.0,54.1,56.8,16.97,0.031,785.1,1.28,0.104
621.0,55.5,56.96,16.95,0.032,764.6,1.25,0.104
624.0,55.1,57.13,16.9,0.031,782.1,1.27,0.109
627.0,54.7,57.29,16.82,0.031,776.4,1.26,0.109
630.0,52.7,57.45,16.73,0.033,748.5,1.21,0.102
633.0,52.6,57.61,16.63,0.032,758.3,1.21,0.106
636.0,50.8,57.76,16.54,0.032,759.3,1.22,0.106
639.0,52.2,57.92,16.47,0.032,755.5,1.2,0.107
642.0,51.2,58.07,16.42,0.032,770.7,1.21,0.11
645.0,51.1,58.22,16.4,0.031,775.4,1.23,0.112
648.0,49.8,58.37,16.4,0.031,774.4,1.19,0.11
651.0,50.4,58.52,16.42,0.031,782.8,1.17,0.112
654.0,49.4,58.67,16.44,0.031,792.8,1.16,0.115
657.0,51.2,58.83,16.47,0.03,804.8,1.21,0.123
660.0,52.1,58.98,16.47,0.03,818.8,1.23,0.125
663.0,49.6,59.13,16.46,0.029,822.5,1.21,0.123
666.0,50.6,59.28,16.43,0.031,799.2,1.17,0.123
669.0,49.8,59.43,16.37,0.031,799.3,1.18,0.123
672.0,50.6,59.58,16.29,0.03,805.8,1.18,0.122
675.0,49.6,59.73,16.21,0.031,793.8,1.16,0.119
678.0,49.0,59.88,16.12,0.031,794.2,1.18,0.122
681.0,47.8,60.02,16.03,0.031,800.0,1.19,0.124
684.0,49.0,60.17,15.96,0.031,787.8,1.17,0.122
687.0,48.6,60.32,15.9,0.03,801.4,1.18,0.127
690.0,49.1,60.46,15.86,0.031,801.8,1.18,0.133
693.0,47.1,60.6,15.83,0.031,773.4,1.15,0.132
696.0,46.9,60.74,15.83,0.031,786.0,1.18,0.128
699.0,48.4,60.89,15.84,0.03,818.3,1.23,0.129
702.0,48.4,61.04,15.87,0.03,805.1,1.18,0.124
705.0,48.5,61.18,15.9,0.03,809.8,1.16,0.12
708.0,47.0,61.32,15.96,0.03,821.9,1.16,0.125
711.0,47.3,61.46,16.03,0.029,829.0,1.16,0.128
714.0,45.6,61.6,16.12,0.029,838.9,1.16,0.128
717.0,46.3,61.74,16.23,0.029,833.4,1.14,0.129
720.0,46.2,61.88,16.37,0.029,837.6,1.15,0.132
723.0,46.6,62.02,16.53,0.029,849.0,1.17,0.134
726.0,47.3,62.16,16.71,0.029,843.0,1.15,0.132
729.0,47.0,62.3,16.9,0.028,863.2,1.2,0.136
732.0,47.2,62.44,17.1,0.027,899.8,1.25,0.139
735.0,48.2,62.59,17.29,0.027,904.0,1.26,0.139
738.0,47.7,62.73,17.46,0.026,938.8,1.31,0.143
741.0,46.6,62.87,17.62,0.026,942.1,1.33,0.146
744.0,45.8,63.01,17.76,0.026,939.4,1.34,0.148
747.0,44.2,63.14,17.9,0.025,972.1,1.43,0.153
750.0,45.9,63.28,18.04,0.025,980.4,1.43,0.15
753.0,45.2,63.41,18.19,0.026,946.3,1.38,0.146
756.0,46.4,63.55,18.36,0.025,972.0,1.4,0.148
759.0,43.0,63.68,18.56,0.025,994.9,1.42,0.153
762.0,43.5,63.81,18.78,0.024,999.6,1.44,0.157
765.0,43.4,63.94,19.02,0.023,1048.7,1.49,0.161
768.0,45.3,64.08,19.26,0.022,1091.9,1.55,0.166
771.0,45.7,64.22,19.5,0.023,1070.9,1.5,0.163
774.0,43.8,64.35,19.72,0.022,1090.2,1.52,0.167
777.0,44.6,64.48,19.91,0.022,1135.7,1.55,0.177
780.0,42.6,64.61,20.07,0.021,1163.4,1.55,0.179
783.0,43.1,64.74,20.19,0.021,1165.3,1.53,0.185
786.0,42.2,64.86,20.28,0.02,1210.1,1.58,0.195
789.0,41.6,64.99,20.33,0.021,1180.7,1.55,0.189
792.0,41.4,65.11,20.36,0.021,1172.5,1.55,0.184
795.0,40.3,65.23,20.36,0.02,1218.3,1.6,0.188
798.0,42.2,65.36,20.33,0.02,1212.5,1.62,0.189
801.0,42.1,65.49,20.27,0.02,1200.1,1.59,0.19
804.0,41.1,65.61,20.19,0.019,1264.5,1.64,0.196
807.0,41.8,65.74,20.09,0.02,1239.8,1.62,0.192
810.0,40.2,65.86,19.99,0.02,1202.0,1.56,0.193
813.0,39.0,65.97,19.9,0.02,1195.1,1.49,0.194
816.0,39.3,66.09,19.85,0.021,1184.3,1.49,0.183
819.0,38.0,66.21,19.85,0.02,1206.0,1.53,0.189
822.0,38.2,66.32,19.92,0.02,1249.8,1.56,0.191
825.0,36.9,66.43,20.07,0.02,1248.4,1.56,0.191
828.0,37.9,66.54,20.28,0.019,1275.7,1.59,0.198
831.0,38.6,66.66,20.56,0.019,1294.7,1.6,0.206
834.0,37.5,66.77,20.9,0.018,1328.8,1.63,0.212
837.0,39.4,66.89,21.27,0.018,1359.4,1.69,0.213
840.0,39.7,67.01,21.66,0.018,1374.7,1.7,0.209
843.0,36.8,67.12,22.05,0.017,1433.2,1.72,0.212
846.0,37.0,67.23,22.45,0.016,1501.3,1.76,0.217
849.0,37.4,67.34,22.82,0.017,1480.7,1.75,0.217
852.0,35.2,67.45,23.17,0.016,1570.3,1.84,0.232
855.0,36.9,67.56,23.48,0.015,1685.9,1.96,0.254
858.0,35.8,67.67,23.76,0.015,1656.2,1.92,0.246
861.0,37.7,67.78,23.99,0.015,1635.6,1.89,0.241
864.0,36.9,67.89,24.2,0.015,1636.7,1.9,0.242
867.0,35.6,68.0,24.39,0.015,1601.6,1.84,0.253
870.0,36.5,68.11,24.58,0.014,1735.5,2.02,0.273
873.0,34.7,68.21,24.78,0.014,1733.1,2.07,0.261
876.0,34.0,68.31,25.01,0.015,1688.9,2.01,0.255
879.0,34.5,68.42,25.28,0.014,1804.9,2.14,0.272
882.0,32.5,68.52,25.56,0.014,1797.8,2.18,0.264
885.0,34.5,68.62,25.84,0.014,1794.8,2.19,0.273
888.0,34.7,68.72,26.08,0.013,1898.0,2.34,0.303
891.0,35.5,68.83,26.26,0.012,1970.8,2.36,0.313
894.0,36.0,68.94,26.34,0.013,1968.4,2.35,0.319
897.0,35.0,69.04,26.31,0.013,1941.0,2.29,0.306
900.0,35.1,69.15,26.15,0.012,1992.1,2.35,0.321
903.0,33.2,69.25,25.88,0.012,2015.7,2.31,0.34
906.0,33.0,69.35,25.53,0.013,1882.2,2.09,0.319
909.0,33.0,69.45,25.13,0.013,1850.7,1.99,0.314
912.0,32.5,69.54,24.71,0.014,1795.3,1.89,0.299
915.0,32.4,69.64,24.32,0.014,1720.1,1.82,0.285
918.0,33.9,69.74,23.95,0.014,1791.8,1.85,0.286
921.0,31.6,69.84,23.63,0.014,1755.5,1.76,0.28
924.0,31.8,69.93,23.34,0.014,1708.5,1.73,0.275
927.0,32.3,70.03,23.08,0.013,1831.0,1.82,0.3
930.0,32.0,70.13,22.83,0.013,1848.7,1.86,0.315
933.0,32.1,70.22,22.59,0.014,1758.6,1.73,0.29
936.0,32.1,70.32,22.37,0.014,1755.2,1.75,0.281
939.0,32.3,70.41,22.16,0.015,1689.0,1.76,0.271
942.0,31.1,70.51,21.99,0.015,1636.5,1.72,0.266
945.0,31.3,70.6,21.88,0.015,1698.3,1.78,0.272
948.0,31.5,70.7,21.85,0.015,1621.7,1.69,0.26
951.0,31.2,70.79,21.9,0.015,1596.1,1.68,0.252
954.0,31.6,70.88,22.04,0.015,1662.1,1.8,0.269
957.0,32.2,70.98,22.28,0.015,1639.4,1.81,0.264
960.0,31.2,71.07,22.58,0.015,1673.1,1.84,0.265
963.0,33.3,71.17,22.95,0.014,1765.4,1.93,0.266
966.0,31.6,71.27,23.35,0.013,1830.7,1.98,0.286
969.0,29.8,71.36,23.76,0.013,1920.9,2.09,0.309
972.0,32.2,71.46,24.17,0.013,1929.6,2.09,0.319
975.0,31.9,71.55,24.58,0.012,2019.7,2.13,0.339
978.0,29.7,71.64,24.97,0.012,2113.9,2.13,0.343
981.0,29.1,71.73,25.36,0.012,2074.4,2.12,0.315
984.0,28.3,71.81,25.73,0.012,2095.2,2.18,0.325
987.0,28.8,71.9,26.09,0.011,2195.1,2.35,0.343
990.0,30.6,71.99,26.45,0.012,2135.0,2.27,0.328
993.0,29.4,72.08,26.79,0.01,2362.5,2.52,0.358
996.0,30.4,72.17,27.11,0.01,2365.4,2.51,0.359
999.0,28.2,72.25,27.41,0.011,2339.8,2.49,0.363
1002.0,27.5,72.34,27.69,0.01,2442.4,2.65,0.371
1005.0,28.3,72.42,27.94,0.01,2366.2,2.51,0.368
1008.0,29.5,72.51,28.18,0.01,2359.1,2.53,0.372
1011.0,28.9,72.6,28.38,0.009,2632.0,2.83,0.404
1014.0,28.5,72.68,28.55,0.01,2488.6,2.63,0.374
1017.0,25.4,72.76,28.67,0.01,2536.0,2.59,0.373
1020.0,27.4,72.84,28.73,0.009,2664.4,2.61,0.38
1023.0,26.7,72.92,28.72,0.009,2683.4,2.66,0.386
1026.0,29.8,73.01,28.63,0.009,2746.7,2.68,0.391
1029.0,27.8,73.09,28.46,0.01,2594.6,2.51,0.368
1032.0,28.1,73.18,28.23,0.009,2618.8,2.53,0.377
1035.0,27.7,73.26,27.95,0.01,2423.7,2.32,0.349
1038.0,26.7,73.34,27.66,0.01,2420.3,2.32,0.343
1041.0,26.6,73.42,27.38,0.01,2528.8,2.43,0.366
1044.0,26.4,73.5,27.13,0.01,2462.9,2.33,0.357
1047.0,26.2,73.58,26.92,0.011,2279.3,2.19,0.326
1050.0,25.8,73.66,26.73,0.01,2476.0,2.38,0.35
1053.0,26.8,73.74,26.55,0.01,2586.2,2.55,0.382
1056.0,27.2,73.82,26.34,0.01,2587.4,2.56,0.38
1059.0,26.5,73.9,26.09,0.009,2653.0,2.58,0.392
1062.0,25.0,73.97,25.74,0.01,2502.0,2.45,0.37
1065.0,25.0,74.05,25.24,0.01,2466.1,2.41,0.362
1068.0,25.1,74.12,24.5,0.01,2542.2,2.48,0.376
1071.0,25.0,74.2,23.43,0.01,2400.4,2.32,0.342
1074.0,24.7,74.27,21.91,0.01,2385.9,2.36,0.34
1077.0,26.1,74.35,19.82,0.01,2444.5,2.39,0.34
1080.0,24.7,74.42,17.06,0.011,2329.8,2.31,0.328
1083.0,24.5,74.5,13.6,0.01,2443.1,2.41,0.348
1086.0,24.6,74.57,9.5,0.01,2521.3,2.47,0.348
1089.0,23.8,74.64,4.89,0.01,2504.9,2.39,0.339
1092.0,22.3,74.71,0.01,0.009,2662.7,2.51,0.363
