Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
126.0,97.3,18.14,11.76,0.084,287.5,1.42,0.01
129.0,94.8,18.43,11.58,0.085,279.5,1.38,0.013
132.0,95.5,18.72,11.46,0.086,276.9,1.39,0.014
135.0,96.7,19.01,11.39,0.087,273.4,1.36,0.014
138.0,96.4,19.29,11.4,0.089,268.9,1.32,0.015
141.0,95.5,19.58,11.49,0.09,263.9,1.3,0.013
144.0,96.5,19.87,11.68,0.092,260.2,1.31,0.013
147.0,100.4,20.17,11.97,0.093,254.7,1.34,0.008
150.0,106.9,20.49,12.35,0.094,251.1,1.39,0.006
153.0,113.8,20.83,12.82,0.096,245.0,1.45,0.0
156.0,123.2,21.2,13.36,0.097,240.6,1.54,-0.002
159.0,134.2,21.61,13.94,0.098,237.8,1.64,-0.003
162.0,147.1,22.05,14.55,0.099,235.3,1.73,-0.003
165.0,157.4,22.52,15.16,0.1,231.7,1.79,-0.003
168.0,166.5,23.02,15.73,0.101,229.7,1.87,-0.003
171.0,173.5,23.54,16.27,0.101,227.7,1.9,-0.004
174.0,177.6,24.07,16.77,0.102,227.0,1.91,0.0
177.0,180.7,24.61,17.22,0.102,227.4,1.91,0.0
180.0,180.4,25.16,17.64,0.101,228.5,1.9,0.0
183.0,178.4,25.69,18.05,0.1,229.6,1.92,0.002
186.0,179.9,26.23,18.47,0.1,230.6,1.93,0.004
189.0,182.3,26.78,18.94,0.099,232.4,1.95,0.003
192.0,182.4,27.32,19.48,0.098,234.8,1.99,0.003
195.0,183.7,27.88,20.11,0.097,235.8,2.01,0.002
198.0,185.8,28.43,20.86,0.095,238.8,2.07,0.0
201.0,192.4,29.01,21.73,0.094,243.1,2.18,0.0
204.0,197.6,29.6,22.73,0.092,246.6,2.26,0.0
207.0,204.2,30.22,23.87,0.09,250.8,2.34,0.0
210.0,209.2,30.84,25.11,0.087,258.0,2.46,0.0
213.0,216.6,31.49,26.45,0.084,267.1,2.6,0.0
216.0,225.0,32.17,27.84,0.081,276.2,2.77,0.0
219.0,232.0,32.86,29.25,0.079,283.4,2.9,0.0
222.0,239.8,33.58,30.65,0.076,293.7,3.05,0.0
225.0,245.2,34.32,31.97,0.074,302.7,3.13,0.0
228.0,245.9,35.06,33.19,0.071,315.1,3.23,0.0
231.0,242.7,35.79,34.27,0.068,329.6,3.31,0.0
234.0,238.4,36.5,35.18,0.065,345.4,3.37,0.003
237.0,233.1,37.2,35.89,0.062,366.2,3.46,0.003
240.0,224.5,37.87,36.39,0.058,391.3,3.53,0.0
243.0,212.8,38.51,36.67,0.055,409.7,3.51,0.0
246.0,201.6,39.12,36.74,0.053,430.3,3.54,0.0
249.0,193.5,39.7,36.6,0.05,459.8,3.59,0.0
252.0,180.0,40.24,36.27,0.047,485.7,3.5,-0.005
255.0,164.2,40.73,35.78,0.045,515.6,3.41,-0.005
258.0,149.4,41.18,35.17,0.042,551.4,3.39,-0.007
261.0,135.9,41.59,34.47,0.04,589.9,3.36,-0.008
264.0,125.7,41.96,33.73,0.037,628.4,3.31,-0.012
267.0,112.6,42.3,32.98,0.035,680.6,3.25,-0.012
270.0,99.9,42.6,32.24,0.032,728.2,3.19,-0.012
273.0,91.8,42.87,31.55,0.031,766.7,3.19,0.0
276.0,86.2,43.13,30.9,0.028,834.8,3.26,0.007
279.0,80.3,43.37,30.3,0.027,892.8,3.29,0.033
282.0,74.1,43.6,29.73,0.025,960.2,3.4,0.056
285.0,70.6,43.81,29.19,0.024,1009.5,3.4,0.071
288.0,64.7,44.0,28.68,0.022,1104.1,3.41,0.109
291.0,58.5,44.18,28.19,0.021,1171.8,3.35,0.128
294.0,52.3,44.34,27.75,0.019,1270.0,3.41,0.148
297.0,48.1,44.48,27.35,0.018,1318.9,3.34,0.17
300.0,46.2,44.62,26.99,0.018,1386.0,3.42,0.179
303.0,43.6,44.75,26.65,0.017,1451.1,3.41,0.192
306.0,39.0,44.87,26.26,0.016,1544.6,3.54,0.215
309.0,38.7,44.98,25.73,0.015,1611.0,3.65,0.215
312.0,38.2,45.1,24.89,0.015,1684.3,3.77,0.218
315.0,38.2,45.21,23.57,0.014,1748.1,3.9,0.22
318.0,39.6,45.33,21.59,0.014,1764.2,3.99,0.221
321.0,39.2,45.45,18.8,0.014,1781.5,4.03,0.221
324.0,38.9,45.56,15.13,0.013,1850.1,4.14,0.231
327.0,39.6,45.68,10.65,0.014,1827.5,4.04,0.224
330.0,37.9,45.8,5.54,0.014,1814.6,3.97,0.219
333.0,37.7,45.91,0.08,0.013,1822.0,4.03,0.225
,,,,,,,
