Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
96.0,525.5,14.83,22.16,0.212,89.5,2.25,0.01
99.0,525.5,16.41,22.26,0.211,89.8,2.21,0.01
102.0,521.3,17.97,22.26,0.214,87.9,2.18,0.01
105.0,507.1,19.5,22.22,0.224,83.3,2.11,0.01
108.0,525.6,21.07,22.16,0.241,77.8,1.96,0.009
111.0,524.4,22.65,22.11,0.26,71.7,1.77,0.008
114.0,516.4,24.19,22.12,0.271,68.2,1.64,0.008
117.0,526.6,25.77,22.18,0.265,69.6,1.8,0.009
120.0,523.8,27.35,22.28,0.242,75.9,1.98,0.01
123.0,513.1,28.89,22.42,0.215,86.0,2.31,0.012
126.0,499.6,30.38,22.55,0.2,92.4,2.46,0.012
129.0,526.8,31.96,22.65,0.206,90.5,2.5,0.013
132.0,537.7,33.58,22.7,0.226,81.7,2.27,0.011
135.0,551.3,35.23,22.71,0.244,75.5,2.06,0.01
138.0,548.8,36.88,22.68,0.252,72.9,1.98,0.009
141.0,559.7,38.56,22.62,0.252,72.7,1.93,0.008
144.0,565.5,40.25,22.56,0.253,72.0,1.89,0.008
147.0,554.4,41.92,22.52,0.257,70.6,1.87,0.008
150.0,545.2,43.55,22.49,0.255,70.6,1.88,0.008
153.0,534.0,45.15,22.47,0.242,74.5,2.03,0.008
156.0,531.3,46.75,22.46,0.226,80.5,2.18,0.01
159.0,531.9,48.34,22.46,0.22,81.9,2.23,0.01
162.0,545.4,49.98,22.46,0.229,79.4,2.21,0.01
165.0,547.3,51.62,22.48,0.247,72.5,2.04,0.009
168.0,554.5,53.29,22.51,0.26,69.1,1.95,0.009
171.0,554.1,54.95,22.58,0.265,67.9,1.92,0.009
174.0,563.4,56.64,22.68,0.262,68.2,1.93,0.009
177.0,567.6,58.34,22.81,0.256,69.3,1.93,0.009
180.0,569.5,60.05,22.97,0.248,71.2,2.06,0.01
183.0,574.3,61.77,23.13,0.238,75.1,2.21,0.01
186.0,566.5,63.47,23.27,0.229,77.5,2.28,0.011
189.0,555.2,65.14,23.39,0.228,77.1,2.26,0.01
192.0,565.6,66.83,23.48,0.236,74.4,2.24,0.01
195.0,588.7,68.6,23.52,0.248,71.9,2.16,0.009
198.0,582.9,70.35,23.53,0.255,69.4,2.03,0.008
201.0,582.7,72.1,23.51,0.253,70.3,2.06,0.009
204.0,595.7,73.88,23.49,0.246,72.3,2.15,0.009
207.0,589.6,75.65,23.48,0.244,72.1,2.17,0.009
210.0,579.3,77.39,23.49,0.248,70.9,2.07,0.008
213.0,574.8,79.12,23.53,0.255,69.0,2.01,0.008
216.0,582.2,80.86,23.62,0.259,67.7,1.96,0.008
219.0,594.1,82.64,23.74,0.259,67.7,1.94,0.008
222.0,583.7,84.4,23.88,0.255,68.8,2.02,0.009
225.0,573.4,86.12,24.02,0.247,70.6,2.12,0.009
228.0,588.9,87.88,24.12,0.233,76.7,2.22,0.01
231.0,576.6,89.61,24.16,0.218,81.0,2.45,0.011
234.0,587.1,91.37,24.13,0.213,82.7,2.48,0.011
237.0,601.6,93.18,24.02,0.235,78.3,2.29,0.01
240.0,584.1,94.93,23.85,0.248,70.5,2.1,0.01
243.0,595.2,96.72,23.65,0.267,65.3,1.92,0.008
246.0,592.1,98.49,23.44,0.272,63.9,1.8,0.007
249.0,579.6,100.23,23.25,0.266,65.7,1.93,0.008
252.0,582.1,101.98,23.1,0.257,67.8,1.98,0.007
255.0,575.0,103.7,23.01,0.25,69.9,2.02,0.008
258.0,543.4,105.33,22.96,0.243,70.9,2.08,0.008
261.0,557.5,107.01,22.95,0.237,72.8,2.18,0.009
264.0,555.1,108.67,22.97,0.235,72.8,2.18,0.009
267.0,551.6,110.33,23.03,0.238,72.2,2.13,0.008
270.0,564.7,112.02,23.11,0.247,70.4,2.07,0.008
273.0,579.0,113.76,23.21,0.257,67.5,2.03,0.009
276.0,579.7,115.5,23.34,0.26,66.2,1.99,0.008
279.0,577.8,117.23,23.48,0.255,68.0,2.06,0.009
282.0,572.3,118.95,23.61,0.246,69.9,2.17,0.01
285.0,591.8,120.72,23.73,0.24,72.5,2.19,0.01
288.0,592.7,122.5,23.81,0.239,72.3,2.14,0.011
291.0,599.0,124.3,23.83,0.237,72.8,2.22,0.011
294.0,606.5,126.12,23.81,0.236,72.6,2.2,0.011
297.0,596.0,127.9,23.74,0.237,71.9,2.2,0.011
300.0,583.6,129.65,23.66,0.248,69.1,2.06,0.01
303.0,596.8,131.44,23.58,0.265,65.2,1.94,0.009
306.0,593.1,133.22,23.54,0.278,61.8,1.88,0.009
309.0,596.4,135.01,23.54,0.277,62.3,1.94,0.01
312.0,579.2,136.75,23.58,0.263,65.3,2.04,0.01
315.0,567.8,138.45,23.63,0.244,69.9,2.09,0.009
318.0,585.6,140.21,23.67,0.229,75.2,2.2,0.009
321.0,599.3,142.01,23.66,0.223,77.0,2.26,0.01
324.0,599.3,143.81,23.59,0.225,75.7,2.23,0.009
327.0,578.3,145.54,23.46,0.233,73.0,2.16,0.008
330.0,563.6,147.23,23.28,0.246,69.7,2.1,0.008
333.0,565.0,148.93,23.09,0.26,66.0,1.97,0.008
336.0,565.7,150.63,22.93,0.271,62.7,1.86,0.008
339.0,572.1,152.34,22.84,0.272,62.5,1.91,0.008
342.0,593.0,154.12,22.85,0.264,65.7,1.99,0.009
345.0,580.9,155.86,22.98,0.256,66.1,2.02,0.009
348.0,574.5,157.59,23.23,0.258,65.5,2.0,0.009
351.0,590.0,159.36,23.58,0.267,63.6,1.93,0.008
354.0,594.8,161.14,24.0,0.269,63.5,1.99,0.009
357.0,597.0,162.93,24.44,0.254,67.2,2.05,0.009
360.0,592.9,164.71,24.85,0.23,74.1,2.27,0.01
363.0,589.8,166.48,25.17,0.212,80.7,2.62,0.011
366.0,600.1,168.28,25.35,0.205,83.3,2.65,0.012
369.0,588.8,170.05,25.37,0.207,82.6,2.56,0.01
372.0,584.4,171.8,25.22,0.213,80.1,2.47,0.009
375.0,612.6,173.64,24.92,0.225,75.8,2.3,0.009
378.0,617.6,175.49,24.52,0.245,70.1,2.16,0.009
381.0,598.2,177.29,24.06,0.267,63.8,1.95,0.008
384.0,590.8,179.06,23.59,0.28,61.2,1.89,0.008
387.0,574.8,180.78,23.16,0.277,60.7,1.83,0.008
390.0,592.3,182.56,22.8,0.266,64.3,1.89,0.008
393.0,587.1,184.32,22.53,0.257,65.9,1.92,0.009
396.0,589.7,186.09,22.35,0.253,66.7,1.96,0.01
399.0,573.3,187.81,22.25,0.255,65.4,1.9,0.009
402.0,564.0,189.5,22.25,0.262,64.2,1.95,0.01
405.0,559.1,191.18,22.33,0.272,62.2,1.92,0.01
408.0,553.1,192.84,22.47,0.275,60.6,1.89,0.009
411.0,553.6,194.5,22.67,0.266,62.7,1.96,0.01
414.0,575.0,196.22,22.88,0.247,68.3,2.23,0.01
417.0,588.7,197.99,23.09,0.229,73.0,2.38,0.011
420.0,584.0,199.74,23.26,0.226,73.1,2.31,0.01
423.0,594.7,201.53,23.38,0.238,70.3,2.23,0.01
426.0,617.5,203.38,23.44,0.256,65.8,2.07,0.009
429.0,620.7,205.24,23.46,0.268,62.6,1.95,0.008
432.0,605.9,207.06,23.44,0.27,62.5,2.0,0.009
435.0,593.4,208.84,23.41,0.263,63.4,2.05,0.009
438.0,591.7,210.61,23.39,0.257,65.0,2.04,0.008
441.0,589.6,212.38,23.39,0.255,65.6,2.0,0.007
444.0,597.3,214.17,23.44,0.256,64.7,1.95,0.007
447.0,610.1,216.01,23.53,0.257,64.8,1.94,0.008
450.0,599.4,217.8,23.66,0.255,65.4,1.99,0.008
453.0,580.2,219.54,23.83,0.253,65.8,2.07,0.009
456.0,568.8,221.25,24.04,0.249,66.4,2.09,0.008
459.0,566.0,222.95,24.27,0.241,68.3,2.2,0.009
462.0,579.6,224.69,24.5,0.232,71.8,2.29,0.009
465.0,601.4,226.49,24.73,0.228,73.1,2.34,0.009
468.0,605.2,228.31,24.93,0.235,70.5,2.27,0.01
471.0,616.9,230.16,25.08,0.245,68.0,2.19,0.01
474.0,609.8,231.99,25.16,0.247,67.4,2.27,0.011
477.0,608.5,233.81,25.17,0.237,70.1,2.34,0.011
480.0,610.0,235.64,25.08,0.228,73.4,2.39,0.011
483.0,610.6,237.47,24.92,0.229,72.9,2.36,0.011
486.0,629.3,239.36,24.69,0.239,69.5,2.27,0.012
489.0,633.1,241.26,24.41,0.252,66.3,2.16,0.011
492.0,616.5,243.11,24.11,0.263,63.6,2.02,0.01
495.0,609.8,244.94,23.82,0.271,61.8,1.91,0.008
498.0,611.5,246.77,23.57,0.277,60.1,1.85,0.008
501.0,613.6,248.62,23.38,0.278,60.0,1.85,0.008
504.0,598.5,250.41,23.25,0.268,61.8,1.89,0.008
507.0,583.2,252.16,23.19,0.254,65.4,1.97,0.009
510.0,576.4,253.89,23.17,0.244,68.1,2.06,0.009
513.0,579.3,255.63,23.2,0.242,68.7,2.12,0.009
516.0,581.3,257.37,23.27,0.246,68.3,2.11,0.009
519.0,569.5,259.08,23.35,0.249,66.8,2.05,0.009
522.0,575.0,260.81,23.46,0.251,66.5,2.06,0.009
525.0,589.7,262.57,23.58,0.254,66.1,2.09,0.009
528.0,588.0,264.34,23.7,0.256,64.9,2.05,0.009
531.0,589.9,266.11,23.82,0.253,66.1,2.03,0.009
534.0,587.3,267.87,23.92,0.242,68.0,2.13,0.01
537.0,602.7,269.68,23.99,0.232,71.8,2.27,0.01
540.0,594.0,271.46,24.02,0.231,71.6,2.22,0.009
543.0,578.1,273.19,24.0,0.238,69.1,2.16,0.01
546.0,581.5,274.94,23.93,0.246,67.0,2.13,0.009
549.0,588.2,276.7,23.83,0.248,66.4,2.1,0.009
552.0,580.7,278.45,23.69,0.247,67.0,2.12,0.009
555.0,574.7,280.17,23.54,0.245,67.0,2.15,0.009
558.0,595.1,281.96,23.4,0.246,67.9,2.2,0.01
561.0,592.1,283.73,23.27,0.252,65.9,2.14,0.009
564.0,592.2,285.51,23.19,0.261,63.5,2.04,0.009
567.0,597.3,287.3,23.16,0.27,61.4,1.92,0.009
570.0,602.5,289.11,23.2,0.274,60.0,1.94,0.009
573.0,608.2,290.93,23.31,0.275,60.0,1.86,0.008
576.0,604.5,292.75,23.49,0.273,60.3,1.83,0.008
579.0,602.8,294.55,23.72,0.265,63.1,1.92,0.008
582.0,606.2,296.37,23.98,0.249,66.4,2.01,0.009
585.0,594.2,298.16,24.24,0.23,72.1,2.23,0.01
588.0,571.9,299.87,24.47,0.22,75.1,2.37,0.01
591.0,579.9,301.61,24.66,0.222,75.4,2.39,0.01
594.0,574.0,303.33,24.81,0.23,72.2,2.26,0.009
597.0,576.4,305.06,24.91,0.236,70.0,2.19,0.01
600.0,592.6,306.84,24.98,0.237,70.1,2.27,0.01
603.0,596.7,308.63,25.03,0.237,70.2,2.22,0.009
606.0,590.6,310.4,25.06,0.237,70.4,2.18,0.009
609.0,584.1,312.15,25.1,0.237,69.8,2.14,0.01
612.0,599.7,313.95,25.12,0.237,69.9,2.23,0.01
615.0,596.1,315.74,25.13,0.238,70.3,2.22,0.01
618.0,574.9,317.47,25.1,0.235,70.2,2.13,0.009
621.0,571.3,319.18,25.03,0.227,72.9,2.17,0.009
624.0,586.8,320.94,24.9,0.217,76.2,2.31,0.01
627.0,582.9,322.69,24.7,0.213,76.9,2.34,0.01
630.0,570.1,324.4,24.43,0.221,74.9,2.23,0.009
633.0,563.3,326.09,24.11,0.235,71.2,2.16,0.008
636.0,558.7,327.77,23.77,0.245,66.9,2.09,0.009
639.0,564.6,329.46,23.45,0.248,66.1,2.1,0.009
642.0,563.2,331.15,23.17,0.251,66.1,2.08,0.008
645.0,573.1,332.87,22.98,0.259,64.4,1.98,0.008
648.0,589.9,334.64,22.89,0.269,61.4,1.88,0.007
651.0,600.0,336.44,22.9,0.278,59.3,1.86,0.008
654.0,596.0,338.23,23.02,0.282,58.3,1.91,0.008
657.0,588.5,339.99,23.2,0.277,60.0,1.9,0.008
660.0,576.7,341.72,23.41,0.259,63.8,1.94,0.008
663.0,586.1,343.48,23.6,0.234,70.5,2.25,0.01
666.0,607.5,345.3,23.73,0.214,76.9,2.51,0.011
669.0,591.0,347.08,23.76,0.213,77.3,2.48,0.011
672.0,575.3,348.8,23.68,0.227,73.2,2.29,0.01
675.0,585.2,350.56,23.5,0.247,67.2,2.15,0.009
678.0,597.3,352.35,23.26,0.26,62.8,2.02,0.008
681.0,591.0,354.12,22.99,0.267,60.8,1.93,0.008
684.0,579.9,355.86,22.74,0.274,59.7,1.88,0.008
687.0,584.6,357.62,22.53,0.279,58.5,1.8,0.008
690.0,593.8,359.4,22.4,0.28,58.8,1.8,0.008
693.0,594.3,361.18,22.34,0.273,60.5,1.97,0.008
696.0,589.7,362.95,22.35,0.263,62.7,2.08,0.009
699.0,568.9,364.66,22.4,0.257,63.3,2.08,0.009
702.0,570.3,366.37,22.48,0.255,64.1,2.05,0.009
705.0,596.1,368.15,22.57,0.256,63.8,2.02,0.009
708.0,620.1,370.02,22.68,0.257,63.6,2.0,0.009
711.0,625.6,371.89,22.8,0.263,62.8,1.96,0.008
714.0,612.3,373.73,22.95,0.273,60.4,1.94,0.008
717.0,603.9,375.54,23.14,0.282,58.3,1.91,0.009
720.0,590.0,377.31,23.39,0.282,57.9,1.93,0.01
723.0,587.9,379.07,23.68,0.268,60.9,2.03,0.009
726.0,595.7,380.86,24.01,0.252,64.7,2.13,0.009
729.0,607.9,382.69,24.34,0.24,67.5,2.18,0.009
732.0,617.1,384.54,24.65,0.234,69.0,2.22,0.009
735.0,620.2,386.4,24.89,0.229,71.1,2.34,0.01
738.0,611.2,388.23,25.05,0.224,73.0,2.46,0.01
741.0,596.4,390.02,25.11,0.226,72.1,2.4,0.01
744.0,593.8,391.8,25.07,0.237,68.6,2.31,0.01
747.0,606.4,393.62,24.94,0.249,65.4,2.23,0.01
750.0,620.7,395.48,24.74,0.252,64.4,2.14,0.01
753.0,618.0,397.34,24.5,0.249,64.9,2.1,0.009
756.0,630.6,399.23,24.23,0.25,65.5,2.11,0.009
759.0,638.4,401.14,23.96,0.259,63.3,2.05,0.009
762.0,630.5,403.03,23.7,0.27,60.8,1.94,0.008
765.0,607.5,404.86,23.47,0.274,59.2,1.92,0.009
768.0,607.8,406.68,23.29,0.272,60.3,1.98,0.009
771.0,608.5,408.51,23.16,0.268,61.2,1.96,0.008
774.0,598.2,410.3,23.09,0.268,60.8,1.96,0.009
777.0,601.7,412.11,23.08,0.269,60.5,1.97,0.009
780.0,610.0,413.94,23.12,0.266,61.5,1.97,0.009
783.0,594.2,415.72,23.2,0.259,62.6,2.0,0.008
786.0,596.1,417.51,23.31,0.253,64.8,2.06,0.009
789.0,598.7,419.3,23.43,0.25,65.2,2.1,0.009
792.0,583.4,421.05,23.56,0.25,64.3,2.09,0.009
795.0,580.5,422.79,23.7,0.247,65.3,2.09,0.008
798.0,580.9,424.54,23.83,0.241,67.5,2.2,0.009
801.0,589.0,426.3,23.96,0.238,68.6,2.28,0.01
804.0,592.4,428.08,24.1,0.243,66.8,2.25,0.01
807.0,590.7,429.85,24.24,0.254,64.1,2.18,0.009
810.0,607.4,431.68,24.39,0.262,63.0,2.12,0.01
813.0,617.7,433.53,24.52,0.261,62.6,2.05,0.009
816.0,629.9,435.42,24.62,0.254,64.4,2.08,0.009
819.0,643.3,437.35,24.67,0.244,67.4,2.15,0.01
822.0,643.5,439.28,24.66,0.238,69.3,2.26,0.011
825.0,619.4,441.14,24.56,0.236,69.1,2.23,0.011
828.0,604.9,442.95,24.38,0.239,68.0,2.14,0.01
831.0,605.4,444.77,24.15,0.247,66.3,2.08,0.01
834.0,610.6,446.6,23.87,0.257,63.4,2.04,0.009
837.0,602.6,448.41,23.59,0.263,61.6,1.93,0.008
840.0,585.3,450.16,23.35,0.262,61.6,1.92,0.008
843.0,584.5,451.92,23.19,0.26,62.3,2.03,0.009
846.0,590.4,453.69,23.11,0.264,61.2,2.03,0.009
849.0,585.7,455.45,23.14,0.274,59.7,1.93,0.009
852.0,572.2,457.16,23.26,0.278,58.1,1.99,0.009
855.0,587.8,458.93,23.45,0.268,60.0,2.07,0.01
858.0,606.1,460.74,23.68,0.248,65.6,2.33,0.011
861.0,600.2,462.54,23.89,0.232,69.8,2.43,0.01
864.0,625.2,464.42,24.06,0.232,70.2,2.37,0.01
867.0,630.2,466.31,24.15,0.245,65.5,2.21,0.009
870.0,650.5,468.26,24.16,0.258,62.7,2.11,0.009
873.0,638.6,470.18,24.09,0.262,61.0,2.01,0.009
876.0,626.4,472.06,23.97,0.261,61.7,2.03,0.008
879.0,614.4,473.9,23.81,0.262,61.2,2.03,0.008
882.0,614.4,475.74,23.67,0.267,59.9,2.02,0.008
885.0,610.9,477.58,23.55,0.273,59.0,1.98,0.008
888.0,603.9,479.39,23.47,0.274,58.6,1.99,0.008
891.0,610.1,481.22,23.43,0.27,59.6,2.04,0.009
894.0,624.9,483.09,23.43,0.264,61.4,2.09,0.009
897.0,625.4,484.97,23.46,0.259,62.2,2.16,0.009
900.0,634.3,486.87,23.49,0.259,62.7,2.15,0.009
903.0,638.2,488.79,23.54,0.263,61.5,2.08,0.008
906.0,637.6,490.7,23.58,0.27,59.6,2.04,0.008
909.0,641.1,492.62,23.64,0.278,57.7,1.91,0.007
912.0,636.3,494.53,23.7,0.279,57.6,1.91,0.008
915.0,628.8,496.42,23.77,0.274,59.1,2.08,0.009
918.0,623.3,498.29,23.84,0.264,60.8,2.12,0.01
921.0,606.9,500.11,23.9,0.256,62.8,2.23,0.01
924.0,602.6,501.92,23.94,0.25,64.4,2.3,0.011
927.0,632.7,503.81,23.94,0.246,65.7,2.3,0.011
930.0,646.3,505.75,23.9,0.248,65.6,2.26,0.012
933.0,651.7,507.71,23.83,0.26,62.0,2.13,0.011
936.0,651.6,509.66,23.73,0.278,57.7,1.93,0.009
939.0,642.9,511.59,23.62,0.289,55.7,1.85,0.009
942.0,626.3,513.47,23.52,0.286,55.9,1.82,0.009
945.0,622.1,515.34,23.44,0.272,58.6,1.9,0.008
948.0,606.5,517.16,23.4,0.261,61.0,2.02,0.009
951.0,601.1,518.96,23.38,0.255,62.7,2.13,0.01
954.0,599.0,520.76,23.38,0.253,63.8,2.22,0.01
957.0,586.1,522.52,23.39,0.251,63.3,2.21,0.011
960.0,601.6,524.32,23.39,0.253,63.3,2.28,0.011
963.0,625.8,526.2,23.38,0.261,61.7,2.2,0.01
966.0,646.2,528.14,23.35,0.273,59.2,2.06,0.009
969.0,652.7,530.09,23.3,0.279,57.5,1.94,0.009
972.0,662.7,532.08,23.25,0.28,56.8,1.97,0.009
975.0,672.8,534.1,23.2,0.283,57.2,2.05,0.009
978.0,653.9,536.06,23.17,0.291,55.2,1.92,0.008
981.0,630.1,537.95,23.16,0.297,53.8,1.85,0.008
984.0,635.5,539.86,23.17,0.292,54.5,1.85,0.008
987.0,654.7,541.82,23.2,0.276,57.7,2.04,0.008
990.0,645.3,543.76,23.24,0.26,61.1,2.11,0.008
993.0,632.1,545.66,23.28,0.257,62.2,2.11,0.008
996.0,619.1,547.51,23.34,0.264,60.1,2.1,0.008
999.0,634.0,549.42,23.4,0.273,57.9,2.06,0.009
1002.0,631.5,551.31,23.46,0.279,57.1,2.03,0.009
1005.0,614.9,553.15,23.54,0.279,56.4,2.06,0.009
1008.0,625.5,555.03,23.62,0.275,57.1,2.05,0.009
1011.0,637.9,556.94,23.7,0.267,59.0,2.1,0.009
1014.0,644.7,558.88,23.77,0.257,61.5,2.32,0.011
1017.0,653.7,560.84,23.82,0.253,62.3,2.31,0.01
1020.0,648.9,562.79,23.86,0.262,60.0,2.23,0.009
1023.0,654.6,564.75,23.87,0.28,56.6,2.12,0.009
1026.0,683.9,566.8,23.87,0.296,54.0,2.02,0.009
1029.0,683.0,568.85,23.85,0.298,53.2,1.99,0.009
1032.0,679.5,570.89,23.82,0.29,54.5,2.02,0.01
1035.0,681.8,572.93,23.78,0.282,56.0,2.09,0.01
1038.0,682.2,574.98,23.72,0.28,56.4,2.03,0.01
1041.0,686.5,577.04,23.64,0.28,56.6,2.03,0.011
1044.0,676.8,579.07,23.54,0.279,56.4,2.05,0.011
1047.0,670.4,581.08,23.42,0.279,55.8,2.05,0.01
1050.0,661.1,583.07,23.29,0.285,54.9,1.99,0.01
1053.0,649.7,585.01,23.16,0.294,52.9,1.94,0.01
1056.0,654.6,586.98,23.05,0.297,52.4,1.94,0.01
1059.0,661.1,588.96,22.96,0.292,53.2,1.99,0.01
1062.0,659.8,590.94,22.92,0.285,54.8,2.08,0.01
1065.0,664.3,592.93,22.93,0.286,54.8,2.04,0.01
1068.0,661.7,594.92,23.0,0.294,52.5,1.98,0.01
1071.0,670.1,596.93,23.13,0.303,51.1,1.98,0.011
1074.0,677.4,598.96,23.31,0.306,50.6,1.96,0.01
1077.0,668.3,600.97,23.53,0.302,51.1,1.94,0.009
1080.0,679.3,603.0,23.78,0.293,53.2,2.06,0.01
1083.0,695.7,605.09,24.02,0.281,55.6,2.21,0.012
1086.0,704.0,607.2,24.23,0.268,58.8,2.36,0.013
1089.0,684.4,609.26,24.39,0.261,59.4,2.43,0.013
1092.0,689.9,611.33,24.47,0.269,57.6,2.3,0.011
1095.0,713.4,613.47,24.47,0.287,54.4,2.09,0.009
1098.0,725.0,615.64,24.39,0.302,51.6,1.92,0.008
1101.0,736.3,617.85,24.24,0.301,51.9,1.95,0.009
1104.0,722.4,620.02,24.04,0.286,54.2,2.11,0.011
1107.0,696.2,622.11,23.82,0.276,56.2,2.3,0.012
1110.0,672.8,624.12,23.61,0.284,54.6,2.2,0.011
1113.0,674.0,626.15,23.45,0.307,50.5,2.07,0.01
1116.0,695.0,628.23,23.37,0.329,47.0,1.92,0.009
1119.0,728.0,630.42,23.39,0.336,46.0,1.82,0.008
1122.0,727.5,632.6,23.53,0.33,46.5,1.84,0.008
1125.0,730.4,634.79,23.79,0.319,47.9,1.87,0.007
1128.0,732.3,636.99,24.17,0.307,49.9,1.93,0.007
1131.0,723.6,639.16,24.69,0.293,52.6,2.1,0.008
1134.0,706.1,641.28,25.34,0.279,54.6,2.24,0.009
1137.0,696.9,643.37,26.15,0.27,56.5,2.42,0.011
1140.0,693.6,645.45,27.11,0.272,56.6,2.44,0.011
1143.0,706.2,647.57,28.23,0.28,55.0,2.36,0.01
1146.0,735.7,649.77,29.47,0.282,54.9,2.36,0.01
1149.0,770.1,652.08,30.72,0.27,57.8,2.51,0.01
1152.0,790.3,654.45,31.83,0.248,63.7,2.74,0.012
1155.0,794.1,656.84,32.58,0.226,70.2,2.94,0.012
1158.0,796.3,659.23,32.72,0.213,75.0,3.03,0.012
1161.0,806.1,661.64,32.02,0.204,79.0,3.11,0.013
1164.0,814.4,664.09,30.32,0.19,86.3,3.19,0.013
1167.0,804.6,666.5,27.61,0.167,99.6,3.47,0.014
1170.0,785.4,668.86,24.07,0.139,121.1,4.05,0.017
1173.0,776.0,671.18,19.97,0.113,153.0,4.97,0.022
1176.0,743.7,673.42,15.71,0.09,195.7,5.94,0.026
1179.0,701.6,675.52,11.68,0.069,257.2,7.02,0.032
1182.0,679.3,677.56,8.16,0.051,355.1,8.63,0.044
1185.0,663.4,679.55,5.35,0.04,452.3,10.18,0.059
1188.0,629.8,681.44,3.28,0.043,431.4,8.69,0.053
1191.0,571.4,683.15,1.87,0.055,338.1,5.88,0.04
1194.0,506.9,684.67,0.99,0.066,282.8,4.41,0.033
1197.0,461.2,686.06,0.5,0.065,290.0,3.95,0.031
1200.0,415.2,687.3,0.27,0.051,374.4,4.38,0.038
1203.0,359.0,688.38,0.23,0.033,584.7,5.87,0.057
1206.0,314.0,689.32,0.34,0.019,995.2,8.83,0.089
1209.0,273.5,690.14,0.62,0.014,1421.2,11.28,0.105
1212.0,233.3,690.84,1.13,0.013,1549.3,10.95,0.086
1215.0,196.8,691.43,1.92,0.013,1536.9,9.48,0.072
1218.0,172.9,691.95,3.03,0.012,1688.0,9.33,0.076
1221.0,152.9,692.41,4.44,0.009,2255.8,11.13,0.096
1224.0,134.3,692.81,6.09,0.006,3529.6,15.33,0.128
1227.0,116.8,693.16,7.8,0.006,3662.1,13.97,0.122
1230.0,102.1,693.47,9.39,0.01,2052.9,6.89,0.066
1233.0,90.1,693.74,10.67,0.018,1130.9,3.31,0.034
1236.0,78.9,693.98,11.47,0.029,721.9,1.81,0.022
1239.0,67.4,694.18,11.76,0.043,480.5,1.03,0.015
1242.0,58.5,694.35,11.57,0.062,336.9,0.62,0.01
1245.0,49.4,694.5,11.03,0.077,270.6,0.45,0.008
1248.0,40.3,694.62,10.28,0.08,261.7,0.4,0.007
1251.0,32.2,694.72,9.45,0.065,318.9,0.44,0.007
1254.0,25.0,694.79,8.61,0.041,512.1,0.6,0.013
1257.0,21.1,694.86,7.77,0.012,1724.7,1.72,0.04
1260.0,18.1,694.91,6.87,0.012,1729.8,1.5,0.035
1263.0,15.6,694.96,5.86,0.012,1726.1,1.36,0.037
1266.0,11.4,694.99,4.67,0.012,1731.3,1.31,0.032
1269.0,7.2,695.01,3.3,0.012,1743.4,1.28,0.024
1272.0,4.6,695.03,1.77,0.012,1735.8,1.23,0.018
1275.0,3.8,695.04,0.15,0.163,131.0,0.09,0.001
