Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
177.0,71.3,4.11,6.51,0.071,329.0,0.54,0.076
180.0,72.5,4.32,7.05,0.071,328.9,0.56,0.079
183.0,75.5,4.55,7.51,0.071,331.2,0.58,0.079
186.0,75.9,4.78,7.86,0.07,332.6,0.58,0.078
189.0,77.3,5.01,8.11,0.07,333.6,0.58,0.077
192.0,76.2,5.24,8.28,0.07,331.6,0.58,0.077
195.0,74.7,5.46,8.37,0.07,332.8,0.58,0.077
198.0,73.6,5.68,8.4,0.07,332.7,0.57,0.076
201.0,74.0,5.9,8.4,0.07,332.0,0.56,0.076
204.0,73.7,6.13,8.37,0.07,332.7,0.55,0.075
207.0,68.9,6.33,8.33,0.07,333.8,0.55,0.077
210.0,70.4,6.54,8.29,0.07,334.3,0.55,0.077
213.0,71.9,6.76,8.26,0.069,337.9,0.55,0.078
216.0,68.6,6.97,8.23,0.07,335.7,0.54,0.076
219.0,69.1,7.17,8.22,0.069,337.5,0.55,0.076
222.0,69.6,7.38,8.23,0.069,337.6,0.57,0.076
225.0,69.1,7.59,8.25,0.069,339.5,0.56,0.078
228.0,68.1,7.79,8.3,0.068,342.8,0.57,0.079
231.0,67.9,8.0,8.35,0.068,341.1,0.58,0.078
234.0,67.7,8.2,8.42,0.067,348.4,0.6,0.081
237.0,71.0,8.41,8.5,0.067,346.8,0.62,0.076
240.0,69.7,8.62,8.57,0.066,350.7,0.64,0.073
243.0,74.4,8.85,8.63,0.066,353.6,0.65,0.073
246.0,74.4,9.07,8.67,0.066,351.5,0.65,0.071
249.0,73.7,9.29,8.69,0.066,352.9,0.64,0.074
252.0,71.3,9.5,8.69,0.066,351.8,0.64,0.079
255.0,74.4,9.73,8.67,0.066,352.8,0.62,0.081
258.0,71.0,9.94,8.62,0.066,355.3,0.6,0.082
261.0,70.8,10.15,8.57,0.066,352.4,0.59,0.084
264.0,71.5,10.37,8.5,0.067,351.1,0.58,0.081
267.0,68.1,10.57,8.44,0.068,347.2,0.56,0.079
270.0,65.6,10.77,8.39,0.068,344.6,0.56,0.079
273.0,69.1,10.97,8.35,0.069,337.7,0.55,0.075
276.0,68.1,11.18,8.33,0.069,339.9,0.58,0.078
279.0,72.9,11.4,8.31,0.069,337.5,0.58,0.079
282.0,71.9,11.61,8.31,0.07,334.6,0.57,0.075
285.0,72.2,11.83,8.31,0.07,332.6,0.57,0.069
288.0,71.3,12.04,8.32,0.07,332.0,0.57,0.065
291.0,72.4,12.26,8.33,0.07,331.3,0.57,0.066
294.0,74.2,12.48,8.33,0.071,330.4,0.57,0.069
297.0,73.0,12.7,8.34,0.07,331.6,0.57,0.066
300.0,70.9,12.91,8.34,0.071,326.3,0.56,0.065
303.0,72.8,13.13,8.34,0.071,328.2,0.58,0.066
306.0,73.8,13.35,8.34,0.071,327.5,0.6,0.065
309.0,77.1,13.59,8.33,0.071,328.3,0.6,0.064
312.0,72.6,13.8,8.33,0.071,328.1,0.59,0.061
315.0,71.0,14.02,8.32,0.072,324.1,0.58,0.062
318.0,71.7,14.23,8.31,0.072,324.2,0.59,0.064
321.0,75.4,14.46,8.3,0.072,322.9,0.6,0.062
324.0,75.6,14.68,8.29,0.072,323.7,0.6,0.062
327.0,73.1,14.9,8.28,0.073,319.3,0.6,0.061
330.0,74.1,15.13,8.27,0.073,318.2,0.6,0.062
333.0,75.8,15.35,8.26,0.074,315.7,0.59,0.062
336.0,75.4,15.58,8.26,0.074,312.0,0.59,0.061
339.0,76.4,15.81,8.25,0.075,310.1,0.58,0.06
342.0,74.6,16.03,8.25,0.075,308.6,0.58,0.061
345.0,77.6,16.27,8.25,0.075,308.1,0.58,0.06
348.0,77.0,16.5,8.26,0.076,308.7,0.58,0.06
351.0,76.9,16.73,8.27,0.075,308.5,0.59,0.059
354.0,76.0,16.96,8.3,0.076,307.0,0.57,0.06
357.0,74.3,17.18,8.33,0.075,307.1,0.59,0.062
360.0,77.8,17.41,8.36,0.075,308.3,0.61,0.063
363.0,77.2,17.64,8.41,0.074,312.1,0.62,0.062
366.0,77.8,17.88,8.46,0.074,314.8,0.62,0.065
369.0,75.4,18.1,8.51,0.074,313.8,0.61,0.067
372.0,78.1,18.34,8.55,0.074,313.8,0.61,0.067
375.0,80.3,18.58,8.59,0.074,312.8,0.63,0.066
378.0,80.6,18.82,8.62,0.074,313.2,0.64,0.066
381.0,80.3,19.06,8.63,0.074,313.6,0.64,0.063
384.0,80.7,19.3,8.63,0.074,312.6,0.64,0.061
387.0,79.1,19.54,8.62,0.074,315.1,0.65,0.063
390.0,81.2,19.78,8.59,0.075,309.5,0.64,0.063
393.0,78.2,20.02,8.54,0.075,309.3,0.62,0.065
396.0,81.3,20.26,8.5,0.075,310.4,0.63,0.065
399.0,76.9,20.49,8.45,0.075,311.1,0.6,0.064
402.0,76.0,20.72,8.41,0.075,310.2,0.57,0.064
405.0,75.3,20.95,8.37,0.075,308.9,0.58,0.068
408.0,75.6,21.17,8.36,0.076,303.7,0.58,0.068
411.0,76.8,21.4,8.37,0.076,305.0,0.57,0.069
414.0,76.6,21.63,8.39,0.076,303.8,0.57,0.067
417.0,76.4,21.86,8.44,0.076,302.7,0.57,0.067
420.0,77.8,22.1,8.5,0.076,306.3,0.59,0.067
423.0,79.9,22.34,8.58,0.076,305.2,0.59,0.064
426.0,80.9,22.58,8.66,0.075,307.1,0.6,0.064
429.0,82.9,22.83,8.74,0.075,305.0,0.6,0.062
432.0,81.9,23.07,8.83,0.075,307.7,0.6,0.064
435.0,83.6,23.32,8.91,0.075,309.8,0.63,0.065
438.0,83.0,23.57,8.99,0.074,312.0,0.63,0.065
441.0,84.0,23.82,9.07,0.074,312.1,0.64,0.065
444.0,82.7,24.07,9.15,0.074,312.2,0.63,0.065
447.0,81.3,24.32,9.22,0.073,314.7,0.63,0.065
450.0,84.2,24.57,9.3,0.074,311.6,0.65,0.065
453.0,83.9,24.82,9.37,0.073,313.9,0.67,0.066
456.0,85.4,25.08,9.44,0.073,312.5,0.67,0.065
459.0,89.6,25.35,9.5,0.073,315.0,0.69,0.065
462.0,89.3,25.61,9.55,0.073,311.7,0.69,0.065
465.0,89.5,25.88,9.59,0.073,314.5,0.7,0.067
468.0,87.4,26.14,9.62,0.073,317.1,0.69,0.067
471.0,84.9,26.4,9.65,0.073,317.2,0.66,0.068
474.0,82.0,26.65,9.67,0.072,320.3,0.66,0.069
477.0,81.8,26.89,9.68,0.072,319.5,0.66,0.072
480.0,83.9,27.14,9.69,0.071,321.6,0.68,0.076
483.0,90.1,27.41,9.67,0.071,323.3,0.72,0.078
486.0,92.7,27.69,9.64,0.072,322.5,0.7,0.079
489.0,89.5,27.96,9.56,0.072,321.7,0.66,0.078
492.0,87.3,28.22,9.45,0.072,321.3,0.65,0.078
495.0,84.5,28.47,9.29,0.072,318.2,0.63,0.078
498.0,82.2,28.72,9.07,0.072,318.0,0.62,0.078
501.0,81.3,28.96,8.79,0.072,318.8,0.64,0.077
504.0,79.3,29.2,8.45,0.072,318.7,0.64,0.076
507.0,80.8,29.45,8.04,0.072,317.6,0.6,0.073
510.0,77.3,29.68,7.57,0.072,323.0,0.6,0.074
513.0,72.7,29.9,7.07,0.072,324.0,0.59,0.07
516.0,62.3,30.08,6.53,0.073,320.7,0.45,0.065
519.0,47.1,30.22,6.0,0.073,318.4,0.37,0.067
522.0,39.6,30.34,5.49,0.074,317.4,0.35,0.066
525.0,34.7,30.45,5.03,0.075,312.1,0.35,0.065
528.0,33.7,30.55,4.64,0.075,313.1,0.34,0.065
531.0,34.0,30.65,4.31,0.076,309.5,0.34,0.065
534.0,36.0,30.76,4.06,0.077,305.2,0.34,0.064
537.0,32.7,30.86,3.88,0.077,302.6,0.33,0.064
540.0,34.3,30.96,3.75,0.079,296.4,0.32,0.061
543.0,33.8,31.06,3.66,0.078,299.8,0.32,0.062
546.0,36.4,31.17,3.61,0.08,292.0,0.32,0.061
549.0,34.3,31.27,3.58,0.08,293.7,0.31,0.061
552.0,35.0,31.38,3.57,0.081,291.2,0.31,0.06
555.0,35.0,31.48,3.56,0.079,297.8,0.31,0.06
558.0,33.1,31.58,3.56,0.08,292.8,0.31,0.061
561.0,35.7,31.69,3.56,0.078,300.2,0.32,0.062
564.0,33.3,31.79,3.56,0.079,297.2,0.32,0.061
567.0,36.9,31.9,3.54,0.079,295.3,0.32,0.061
570.0,36.3,32.01,3.51,0.08,293.3,0.31,0.059
573.0,35.7,32.11,3.44,0.081,292.8,0.32,0.058
576.0,34.2,32.22,3.32,0.08,292.5,0.32,0.057
579.0,36.4,32.33,3.13,0.081,291.1,0.33,0.059
582.0,36.3,32.43,2.85,0.081,291.2,0.34,0.062
585.0,35.9,32.54,2.47,0.081,288.0,0.34,0.061
588.0,35.8,32.65,1.97,0.081,290.0,0.34,0.061
591.0,35.6,32.76,1.38,0.081,290.8,0.34,0.059
594.0,35.9,32.86,0.71,0.08,292.6,0.34,0.057
597.0,34.3,32.97,0.0,0.08,291.4,0.34,0.057
