Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
93.0,76.2,1.93,2.68,0.007,3738.2,9.68,0.05
96.0,88.4,2.2,1.57,0.008,3569.4,9.25,0.038
99.0,82.2,2.44,0.85,0.008,3536.3,9.16,0.075
102.0,79.6,2.68,0.42,0.007,3778.5,9.82,0.058
105.0,79.3,2.92,0.19,0.006,4413.3,11.51,0.06
108.0,78.3,3.16,0.08,0.006,4675.7,12.2,0.068
111.0,77.4,3.39,0.03,0.005,0.0,0.0,0.0
114.0,78.5,3.62,0.01,0.005,0.0,0.0,0.0
117.0,78.0,3.86,0.0,0.004,0.0,0.0,0.0
120.0,78.8,4.09,0.0,0.004,0.0,0.0,0.0
123.0,79.2,4.33,0.0,0.004,0.0,0.0,0.0
126.0,79.4,4.57,0.0,0.004,0.0,0.0,0.0
129.0,78.4,4.8,0.0,0.005,0.0,0.0,0.0
132.0,79.4,5.04,0.0,0.005,0.0,0.0,0.0
135.0,82.0,5.29,0.0,0.005,0.0,0.0,0.0
138.0,79.8,5.53,0.0,0.006,4910.8,12.72,0.0
141.0,79.6,5.77,0.0,0.006,4809.4,12.37,0.065
144.0,80.3,6.01,0.0,0.006,4476.9,11.56,0.0
147.0,79.0,6.24,0.0,0.007,4128.1,10.73,0.06
150.0,80.5,6.49,0.0,0.007,4116.8,10.63,0.06
153.0,77.7,6.72,0.0,0.007,4032.6,10.37,0.0
156.0,78.9,6.96,0.0,0.007,3973.9,10.19,0.0
159.0,77.6,7.19,0.0,0.007,4159.6,10.66,0.0
162.0,77.4,7.42,0.0,0.006,4313.6,11.06,0.083
165.0,79.2,7.66,0.0,0.006,4344.8,11.22,0.0
168.0,78.3,7.89,0.0,0.006,4579.2,11.74,0.0
171.0,77.4,8.13,0.0,0.006,4911.2,12.54,0.066
174.0,76.9,8.36,0.0,0.006,4609.2,11.73,0.0
177.0,78.7,8.59,0.0,0.006,4679.4,11.95,0.0
180.0,75.4,8.82,0.0,0.006,0.0,0.0,0.0
183.0,77.7,9.05,0.0,0.005,0.0,0.0,0.0
186.0,75.9,9.28,0.0,0.006,0.0,0.0,0.0
189.0,77.2,9.51,0.0,0.005,0.0,0.0,0.0
192.0,76.9,9.74,0.0,0.005,0.0,0.0,0.0
195.0,76.3,9.97,0.0,0.005,0.0,0.0,0.0
198.0,79.1,10.21,0.0,0.005,0.0,0.0,0.0
201.0,75.0,10.43,0.0,0.005,0.0,0.0,0.0
204.0,77.4,10.67,0.0,0.005,0.0,0.0,0.0
207.0,75.5,10.89,0.0,0.005,0.0,0.0,0.0
210.0,76.5,11.12,0.0,0.005,0.0,0.0,0.0
213.0,76.6,11.35,0.0,0.005,0.0,0.0,0.0
216.0,77.3,11.58,0.0,0.005,0.0,0.0,0.0
219.0,77.2,11.81,0.0,0.005,0.0,0.0,0.0
222.0,74.6,12.04,0.0,0.005,0.0,0.0,0.0
225.0,80.5,12.28,0.0,0.005,0.0,0.0,0.0
228.0,82.3,12.53,0.0,0.004,0.0,0.0,0.0
231.0,79.9,12.77,0.0,0.004,0.0,0.0,0.0
234.0,75.8,12.99,0.0,0.004,0.0,0.0,0.0
237.0,73.1,13.21,0.0,0.004,0.0,0.0,0.0
240.0,74.0,13.44,0.0,0.004,0.0,0.0,0.0
243.0,73.7,13.66,0.0,0.004,0.0,0.0,0.0
246.0,75.7,13.88,0.0,0.003,0.0,0.0,0.0
249.0,73.7,14.1,0.0,0.003,0.0,0.0,0.0
252.0,76.4,14.33,0.0,0.004,0.0,0.0,0.0
255.0,73.5,14.55,0.0,0.004,0.0,0.0,0.0
258.0,72.4,14.77,0.0,0.004,0.0,0.0,0.0
261.0,74.4,14.99,0.0,0.004,0.0,0.0,0.0
264.0,75.7,15.22,0.0,0.004,0.0,0.0,0.0
267.0,74.5,15.44,0.0,0.005,0.0,0.0,0.0
270.0,76.7,15.67,0.0,0.005,0.0,0.0,0.0
273.0,77.1,15.91,0.0,0.005,0.0,0.0,0.0
276.0,74.1,16.13,0.0,0.005,0.0,0.0,0.0
279.0,76.0,16.36,0.0,0.006,4957.0,12.39,0.0
282.0,75.1,16.58,0.0,0.006,4957.8,12.35,0.053
285.0,72.7,16.8,0.0,0.006,0.0,0.0,0.0
288.0,74.0,17.02,0.0,0.006,4891.7,12.23,0.061
291.0,76.7,17.25,0.0,0.005,0.0,0.0,0.0
294.0,75.4,17.48,0.0,0.005,0.0,0.0,0.0
297.0,74.8,17.7,0.0,0.005,0.0,0.0,0.0
300.0,75.8,17.93,0.0,0.005,0.0,0.0,0.0
303.0,80.5,18.17,0.0,0.004,0.0,0.0,0.0
306.0,77.5,18.4,0.0,0.005,0.0,0.0,0.0
309.0,77.2,18.64,0.0,0.005,0.0,0.0,0.0
312.0,77.5,18.87,0.0,0.005,0.0,0.0,0.0
315.0,77.3,19.1,0.0,0.006,4704.9,11.72,0.0
318.0,79.8,19.34,0.0,0.006,4639.0,11.55,0.08
321.0,80.0,19.58,0.0,0.006,4846.7,12.12,0.0
324.0,80.9,19.82,0.0,0.006,4881.6,12.11,0.0
327.0,77.9,20.06,0.0,0.006,4674.4,11.6,0.0
330.0,81.7,20.3,0.0,0.006,4546.3,11.24,0.07
333.0,68.4,20.51,0.0,0.006,4307.7,10.69,0.058
336.0,66.2,20.71,0.0,0.007,4035.2,10.09,0.058
339.0,70.8,20.92,0.0,0.007,3922.7,9.7,0.0
342.0,70.6,21.13,0.0,0.007,4014.1,9.85,0.05
345.0,71.6,21.34,0.0,0.006,4425.3,10.94,0.047
348.0,72.8,21.56,0.0,0.006,4800.7,11.87,0.0
351.0,71.4,21.78,0.0,0.006,4972.1,12.34,0.12
354.0,71.8,21.99,0.0,0.006,4975.6,12.3,0.0
357.0,74.4,22.21,0.0,0.006,4572.2,11.31,0.048
360.0,74.3,22.44,0.0,0.006,4448.4,11.0,0.081
363.0,75.2,22.66,0.0,0.007,4244.0,10.42,0.0
366.0,75.8,22.89,0.0,0.007,4090.2,10.11,0.075
369.0,73.4,23.11,0.0,0.007,4298.0,10.51,0.0
372.0,73.7,23.33,0.0,0.006,4945.6,12.09,0.062
375.0,77.0,23.56,0.0,0.005,0.0,0.0,0.0
378.0,71.3,23.78,0.0,0.006,4881.5,11.98,0.0
381.0,74.7,24.0,0.0,0.006,4662.3,11.44,0.0
384.0,78.0,24.23,0.0,0.006,4891.5,12.09,0.0
387.0,76.6,24.46,0.0,0.006,4969.4,12.29,0.062
390.0,72.8,24.68,0.0,0.006,4876.1,12.06,0.0
393.0,72.3,24.9,0.0,0.006,4854.0,12.05,0.0
396.0,75.9,25.13,0.0,0.005,0.0,0.0,0.0
399.0,78.4,25.36,0.0,0.005,0.0,0.0,0.0
402.0,74.4,25.59,0.0,0.006,4850.8,11.95,0.07
405.0,75.4,25.81,0.0,0.006,4756.4,11.63,0.073
408.0,71.4,26.03,0.0,0.006,4689.4,11.47,0.059
411.0,76.3,26.26,0.0,0.006,4831.0,11.81,0.051
414.0,73.0,26.47,0.0,0.006,0.0,0.0,0.0
417.0,72.3,26.69,0.0,0.005,0.0,0.0,0.0
420.0,73.7,26.91,0.0,0.004,0.0,0.0,0.0
423.0,73.0,27.13,0.0,0.004,0.0,0.0,0.0
426.0,73.3,27.35,0.0,0.004,0.0,0.0,0.0
429.0,71.5,27.57,0.0,0.003,0.0,0.0,0.0
432.0,71.4,27.78,0.0,0.002,0.0,0.0,0.0
435.0,73.2,28.0,0.0,0.002,0.0,0.0,0.0
438.0,74.2,28.22,0.0,0.003,0.0,0.0,0.0
441.0,73.6,28.44,0.0,0.003,0.0,0.0,0.0
444.0,73.3,28.66,0.0,0.003,0.0,0.0,0.0
447.0,72.6,28.88,0.0,0.002,0.0,0.0,0.0
450.0,70.4,29.09,0.0,0.002,0.0,0.0,0.0
453.0,73.3,29.31,0.0,0.003,0.0,0.0,0.0
456.0,75.2,29.54,0.0,0.003,0.0,0.0,0.0
459.0,74.0,29.76,0.0,0.004,0.0,0.0,0.0
462.0,72.0,29.98,0.0,0.004,0.0,0.0,0.0
465.0,74.9,30.2,0.0,0.005,0.0,0.0,0.0
468.0,71.3,30.41,0.0,0.005,0.0,0.0,0.0
471.0,74.1,30.64,0.0,0.005,0.0,0.0,0.0
474.0,74.7,30.86,0.0,0.005,0.0,0.0,0.0
477.0,73.2,31.08,0.0,0.005,0.0,0.0,0.0
480.0,74.6,31.3,0.0,0.005,0.0,0.0,0.0
483.0,72.9,31.52,0.0,0.005,0.0,0.0,0.0
486.0,73.2,31.74,0.0,0.006,4495.2,10.79,0.0
489.0,72.5,31.96,0.0,0.007,4198.1,10.08,0.0
492.0,71.4,32.17,0.0,0.007,4269.6,10.32,0.0
495.0,69.8,32.38,0.0,0.006,4702.3,11.37,0.0
498.0,74.8,32.61,0.0,0.006,4732.7,11.44,0.0
501.0,73.6,32.83,0.0,0.006,4317.2,10.4,0.062
504.0,74.6,33.05,0.0,0.007,3939.2,9.49,0.0
507.0,73.4,33.27,0.0,0.007,4048.0,9.79,0.0
510.0,72.6,33.49,0.0,0.006,4443.3,10.7,0.0
513.0,73.1,33.71,0.0,0.006,4755.1,11.54,0.073
516.0,73.3,33.93,0.0,0.006,4979.2,12.09,0.0
519.0,74.1,34.15,0.0,0.006,4427.6,10.79,0.055
522.0,72.2,34.37,0.0,0.007,3901.8,9.47,0.0
525.0,70.6,34.58,0.0,0.007,3891.9,9.52,0.0
528.0,74.2,34.8,0.0,0.007,4094.6,9.94,0.0
531.0,75.3,35.03,0.0,0.006,4356.2,10.53,0.0
534.0,74.4,35.25,0.0,0.006,4444.5,10.75,0.0
537.0,75.7,35.48,0.0,0.006,4980.4,12.13,0.0
540.0,73.0,35.7,0.0,0.005,0.0,0.0,0.0
543.0,72.7,35.92,0.0,0.005,0.0,0.0,0.0
546.0,70.6,36.13,0.0,0.005,0.0,0.0,0.0
549.0,70.5,36.34,0.0,0.005,0.0,0.0,0.0
552.0,68.9,36.55,0.0,0.004,0.0,0.0,0.0
555.0,74.0,36.77,0.0,0.003,0.0,0.0,0.0
558.0,80.7,37.01,0.0,0.003,0.0,0.0,0.0
561.0,83.4,37.26,0.0,0.003,0.0,0.0,0.0
564.0,79.2,37.5,0.0,0.002,0.0,0.0,0.0
567.0,80.5,37.74,0.01,0.001,0.0,0.0,0.0
570.0,79.7,37.98,0.01,0.0,0.0,0.0,0.0
573.0,77.7,38.21,0.01,0.0,0.0,0.0,0.0
576.0,80.7,38.45,0.01,0.0,0.0,0.0,0.0
579.0,77.6,38.69,0.02,0.0,0.0,0.0,0.0
