Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
216.0,101.8304,23.1141,9.6771
219.0,100.032,23.4142,9.7311
222.0,98.8131,23.7107,9.6618
225.0,100.0984,24.011,9.7685
228.0,96.4151,24.3002,9.7668
231.0,97.2692,24.592,9.7398
234.0,100.1785,24.8926,10.0306
237.0,93.8841,25.1742,9.9338
240.0,95.1279,25.4596,9.7174
243.0,97.9122,25.7533,9.932
246.0,96.4474,26.0427,9.9717
249.0,95.8301,26.3302,9.8057
252.0,99.6001,26.629,9.8829
255.0,94.3511,26.912,9.7136
258.0,95.369,27.1981,9.7172
261.0,93.4122,27.4784,9.6013
265.0,96.3511,27.7674,7.9862
267.0,92.8658,28.046,9.2763
270.0,93.4086,28.3262,10.9909
273.0,93.66,28.6072,8.9377
276.0,93.0287,28.8863,9.0022
279.0,91.6607,29.1613,9.3476
282.0,93.8684,29.4429,9.5269
285.0,91.1407,29.7163,9.6417
288.0,95.4226,30.0026,9.862
291.0,87.6539,30.2655,9.804
294.0,92.8234,30.544,9.7733
297.0,92.6508,30.822,10.1333
300.0,88.5281,31.0876,9.9592
303.0,94.3235,31.3705,10.0805
306.0,92.294,31.6474,10.2819
309.0,88.3344,31.9124,9.9101
312.0,90.4666,32.1838,9.7356
315.0,88.3047,32.4487,9.6337
318.0,93.3878,32.7289,9.6732
321.0,90.2092,32.9995,9.6519
324.0,88.4648,33.2649,9.5852
327.0,91.0776,33.5381,9.8391
331.0,89.6544,33.8071,8.4639
334.0,91.3159,34.081,8.4544
337.0,89.8365,34.3506,9.8492
340.0,92.8671,34.6292,9.6824
343.0,89.075,34.8964,9.4147
346.0,90.4711,35.1678,9.3806
349.0,87.99,35.4318,9.4153
352.0,91.7107,35.7069,9.5604
355.0,91.8573,35.9825,9.8219
358.0,88.2546,36.2472,9.6586
361.0,89.7509,36.5165,9.5327
364.0,87.9884,36.7805,9.4768
367.0,87.2816,37.0423,9.2866
370.0,91.6151,37.3171,9.416
373.0,88.2317,37.5818,9.4152
376.0,90.0623,37.852,9.3091
379.0,85.2225,38.1077,9.1617
382.0,93.8643,38.3893,9.4096
385.0,86.7655,38.6496,9.578
388.0,91.9377,38.9254,9.5921
391.0,87.8525,39.189,9.7841
394.0,90.128,39.4593,9.8174
397.0,85.182,39.7149,9.7814
400.0,81.6993,39.96,9.3844
403.0,92.5306,40.2376,9.8301
406.0,89.4252,40.5058,10.2521
409.0,92.3986,40.783,10.1892
412.0,85.9896,41.041,9.9139
415.0,88.4833,41.3065,9.6027
418.0,87.3629,41.5686,9.5862
421.0,88.1071,41.8329,9.4881
424.0,87.2809,42.0947,9.4284
427.0,87.6052,42.3575,9.3719
430.0,91.0592,42.6307,9.569
433.0,91.1686,42.9042,9.7741
436.0,86.8797,43.1649,9.5744
439.0,87.4242,43.4271,9.3974
442.0,88.2313,43.6918,9.4855
445.0,89.2372,43.9595,9.5821
448.0,90.1393,44.23,9.6633
451.0,88.5804,44.4957,9.5867
454.0,87.3543,44.7578,9.3825
457.0,89.7321,45.027,9.3823
460.0,88.5214,45.2925,9.3843
463.0,89.7121,45.5617,9.3338
466.0,90.9181,45.8344,9.4266
469.0,90.6817,46.1065,9.4662
472.0,91.5253,46.381,9.5106
475.0,88.7639,46.6473,9.4459
478.0,88.1676,46.9118,9.3235
481.0,88.2776,47.1767,9.3644
484.0,88.0292,47.4407,9.429
487.0,91.3014,47.7146,9.6609
490.0,89.7193,47.9838,9.8107
493.0,87.898,48.2475,9.6646
496.0,90.5306,48.5191,9.7232
499.0,89.5275,48.7877,9.8016
502.0,92.4983,49.0652,9.8761
505.0,87.7096,49.3283,9.7305
508.0,89.8492,49.5978,9.5361
511.0,89.9509,49.8677,9.6091
514.0,89.3038,50.1356,9.5458
517.0,91.3803,50.4097,9.606
520.0,88.6828,50.6758,9.5769
523.0,91.3002,50.9497,9.5934
526.0,93.9153,51.2314,9.9042
529.0,89.9749,51.5014,9.8667
532.0,89.8091,51.7708,9.6724
535.0,91.6527,52.0458,9.7758
538.0,88.541,52.3114,9.7048
541.0,93.9706,52.5933,9.8122
544.0,91.5374,52.8679,9.9443
547.0,92.1369,53.1443,9.8107
550.0,91.4355,53.4186,9.7671
553.0,92.0059,53.6946,9.7213
556.0,90.4533,53.966,9.6305
559.0,94.1932,54.2486,9.7068
562.0,91.9073,54.5243,9.745
565.0,91.4932,54.7988,9.5694
568.0,93.1467,55.0782,9.6069
571.0,94.3906,55.3614,9.7411
574.0,91.6866,55.6364,9.6621
577.0,95.3058,55.9224,9.7191
580.0,95.4942,56.2088,9.9354
583.0,92.8887,56.4875,9.829
586.0,96.2143,56.7762,9.8789
589.0,96.0371,57.0643,10.0401
592.0,95.1407,57.3497,9.9602
595.0,95.4427,57.636,9.8839
598.0,95.4466,57.9224,9.8366
601.0,92.8097,58.2008,9.6279
604.0,97.7448,58.494,9.6697
607.0,94.6262,58.7779,9.692
610.0,98.3804,59.073,9.6677
613.0,97.6241,59.3659,9.7794
616.0,98.9077,59.6626,9.7883
619.0,99.5394,59.9613,9.8871
622.0,93.2465,60.241,9.6265
625.0,98.8899,60.5377,9.6299
628.0,99.1672,60.8352,9.9734
631.0,97.6617,61.1282,9.9625
634.0,97.5705,61.4209,9.9315
637.0,100.0503,61.721,10.0979
640.0,100.7384,62.0232,10.2955
643.0,102.0428,62.3294,10.4203
646.0,101.991,62.6353,10.4909
649.0,102.9795,62.9443,10.5266
652.0,101.7332,63.2495,10.4803
655.0,102.086,63.5557,10.3805
658.0,102.2288,63.8624,10.331
661.0,105.5935,64.1792,10.4138
664.0,103.79,64.4906,10.3821
667.0,105.27,64.8064,10.2475
670.0,106.0403,65.1245,10.2359
673.0,104.1513,65.4369,10.0654
676.0,104.575,65.7507,9.8909
679.0,106.4663,66.0701,9.9114
682.0,106.2491,66.3888,9.9199
685.0,106.4345,66.7081,9.8692
688.0,107.9548,67.032,9.9188
691.0,109.4923,67.3605,10.0482
694.0,109.644,67.6894,10.128
697.0,110.1026,68.0197,10.1668
700.0,111.7103,68.3548,10.2768
703.0,111.1048,68.6881,10.3362
706.0,109.7564,69.0174,10.2527
709.0,110.727,69.3496,10.2335
712.0,113.0177,69.6887,10.3729
715.0,115.0961,70.0339,10.5528
718.0,114.7996,70.3783,10.6038
721.0,114.5864,70.7221,10.5432
724.0,115.3531,71.0682,10.5294
727.0,117.6608,71.4211,10.6319
730.0,117.5138,71.7737,10.6957
733.0,120.7583,72.136,10.8059
736.0,120.4959,72.4974,10.9139
739.0,119.9605,72.8573,10.8518
742.0,121.7149,73.2225,10.8785
745.0,121.4359,73.5868,10.9112
748.0,122.6421,73.9547,10.9114
751.0,121.6238,74.3196,10.8698
754.0,123.9533,74.6914,10.8694
757.0,127.271,75.0732,11.0509
760.0,126.0898,75.4515,11.0676
763.0,128.3761,75.8366,11.0293
766.0,128.2824,76.2215,11.0273
769.0,128.3522,76.6066,10.9194
772.0,130.2599,76.9973,10.8873
775.0,132.1127,77.3937,10.923
778.0,134.1161,77.796,10.961
781.0,135.0021,78.201,10.9663
784.0,136.2026,78.6096,10.9561
787.0,134.8618,79.0142,10.8816
790.0,136.1567,79.4227,10.8415
793.0,137.1945,79.8343,10.9266
796.0,140.642,80.2562,11.1224
799.0,142.1275,80.6826,11.3511
802.0,142.7831,81.1109,11.4681
805.0,141.8592,81.5365,11.4716
808.0,144.1392,81.9689,11.5098
811.0,146.8995,82.4096,11.6556
814.0,146.299,82.8485,11.643
817.0,144.9941,83.2835,11.4345
820.0,154.4497,83.7469,11.5961
823.0,152.119,84.2032,11.7044
826.0,148.9257,84.65,11.3393
829.0,151.5533,85.1046,11.1865
832.0,151.2074,85.5583,11.1685
835.0,156.5829,86.028,11.2805
838.0,154.2842,86.4909,11.3458
841.0,157.5805,86.9636,11.3525
844.0,161.8636,87.4492,11.6049
847.0,158.7192,87.9254,11.6183
850.0,159.8051,88.4048,11.5029
853.0,159.2176,88.8824,11.4631
856.0,165.0442,89.3776,11.5765
859.0,163.911,89.8693,11.6571
862.0,164.4346,90.3626,11.5457
865.0,163.889,90.8543,11.4603
868.0,168.4544,91.3596,11.5264
871.0,168.3371,91.8646,11.6212
874.0,172.0346,92.3807,11.7012
877.0,169.3267,92.8887,11.7068
880.0,171.8271,93.4042,11.6835
883.0,169.7425,93.9134,11.6905
886.0,175.0749,94.4387,11.8002
889.0,173.9388,94.9605,11.946
892.0,175.5482,95.4871,11.9666
895.0,175.2706,96.0129,12.018
898.0,179.714,96.5521,12.1678
901.0,173.9956,97.0741,12.132
904.0,179.583,97.6128,12.1359
907.0,181.1436,98.1562,12.3899
910.0,179.2728,98.6941,12.3876
913.0,180.3972,99.2352,12.3699
916.0,180.1962,99.7758,12.4099
919.0,179.5283,100.3144,12.3896
922.0,182.5889,100.8622,12.4845
925.0,178.5929,101.398,12.469
928.0,180.8185,101.9404,12.4298
931.0,182.4806,102.4879,12.5919
934.0,183.3884,103.038,12.7131
937.0,183.0945,103.5873,12.7691
940.0,183.2733,104.1371,12.7995
943.0,184.1131,104.6895,12.8672
946.0,182.5771,105.2372,12.8711
949.0,181.7988,105.7826,12.8145
952.0,182.1833,106.3291,12.8238
955.0,180.3505,106.8702,12.7981
958.0,181.372,107.4143,12.8017
961.0,180.824,107.9568,12.8622
964.0,181.1186,108.5001,12.9122
967.0,182.3362,109.0472,13.0421
970.0,181.5247,109.5917,13.1487
973.0,180.5614,110.1334,13.1885
976.0,180.4684,110.6748,13.2605
979.0,180.6955,111.2169,13.3766
982.0,177.2067,111.7485,13.3603
985.0,172.0604,112.2647,13.13
988.0,174.2227,112.7874,13.0969
991.0,171.3492,113.3014,13.1371
994.0,176.2337,113.8301,13.2719
997.0,173.0085,114.3491,13.3896
1000.0,170.9914,114.8621,13.2438
1003.0,171.8329,115.3776,13.2616
1006.0,168.2127,115.8823,13.2308
1009.0,167.1629,116.3837,13.1436
1012.0,163.7994,116.8751,13.0856
1015.0,164.2285,117.3678,13.1061
1018.0,164.6005,117.8616,13.2957
1021.0,162.7154,118.3498,13.4074
1024.0,162.5157,118.8373,13.5026
1027.0,162.4497,119.3247,13.6725
1030.0,161.3462,119.8087,13.796
1033.0,159.7799,120.2881,13.8397
1036.0,159.6624,120.767,13.9073
1039.0,157.1022,121.2383,13.9144
1042.0,153.6733,121.6994,13.7616
1045.0,157.7087,122.1725,13.8938
1048.0,154.299,122.6354,14.0283
1051.0,150.4419,123.0867,13.8115
1054.0,151.2962,123.5406,13.7929
1057.0,150.2009,123.9912,13.9087
1060.0,148.1226,124.4356,13.8966
1063.0,147.9182,124.8793,13.9307
1066.0,142.4981,125.3068,13.8095
1069.0,142.6979,125.7349,13.7071
1072.0,142.4445,126.1622,13.8559
1075.0,140.651,126.5842,13.9143
1078.0,138.4654,126.9996,13.8859
1081.0,139.5824,127.4183,14.0166
1084.0,136.2424,127.8271,14.1115
1087.0,135.4065,128.2333,14.1337
1090.0,133.6719,128.6343,14.2723
1093.0,133.853,129.0359,14.5037
1096.0,132.9896,129.4348,14.8239
1099.0,131.0532,129.828,15.0621
1102.0,126.6169,130.2078,15.1152
1105.0,126.4959,130.5873,15.2797
1108.0,124.9267,130.9621,15.6209
1111.0,123.3723,131.3322,15.8746
1114.0,114.4782,131.6757,15.6474
1117.0,117.6716,132.0287,15.724
1120.0,112.6388,132.3666,16.0841
1123.0,110.7637,132.6989,16.1251
1126.0,108.9934,133.0259,16.4457
1129.0,104.704,133.34,16.637
1132.0,101.7793,133.6453,16.7737
1135.0,97.2017,133.9369,16.8991
1138.0,98.348,134.232,17.3681
1141.0,92.534,134.5096,17.7018
1144.0,88.73,134.7758,17.4933
1147.0,88.6115,135.0416,17.73
1150.0,81.2556,135.2854,17.5082
1153.0,79.7874,135.5247,17.0407
1156.0,80.3899,135.7659,17.3529
1159.0,74.6674,135.9899,17.1839
1162.0,74.8788,136.2145,16.9716
1165.0,72.4072,136.4318,17.1621
1168.0,67.4154,136.634,16.7901
1171.0,68.7291,136.8402,16.9175
1174.0,64.7963,137.0346,17.239
1177.0,64.2345,137.2273,17.3688
1180.0,61.9342,137.4131,17.7543
1183.0,59.8693,137.5927,17.946
1186.0,61.97,137.7786,18.8021
1189.0,55.0387,137.9437,18.894
1192.0,59.3035,138.1216,19.2734
1195.0,55.224,138.2873,20.0744
1198.0,54.4752,138.4507,19.8924
1201.0,59.4607,138.6291,21.2451
1204.0,51.5643,138.7838,21.1524
1207.0,56.0292,138.9519,20.8213
1210.0,53.4749,139.1123,21.4266
1213.0,52.8784,139.2709,20.9873
1216.0,52.9541,139.4298,21.0561
1219.0,52.9592,139.5887,21.2851
1222.0,51.4496,139.743,21.2716
1225.0,51.9116,139.8988,21.451
1228.0,54.3831,140.0619,22.596
1231.0,49.8367,140.2114,22.8332
1234.0,51.6252,140.3663,23.0736
1237.0,51.3519,140.5204,24.5305
1240.0,52.5529,140.678,26.2563
1243.0,49.3259,140.826,27.8109
1246.0,50.1895,140.9766,30.1338
1249.0,51.0936,141.1298,35.3658
1252.0,52.595,141.2876,44.2665
1255.0,51.6921,141.4427,50.607
1258.0,48.1384,141.5871,16.0099
1261.0,50.0203,141.7372,9.4289
,,,
