Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
123.0,117.0,19.55,12.5,0.097,271.5,1.52,0.023
126.0,117.0,19.9,12.45,0.095,277.3,1.54,0.025
129.0,116.0,20.25,12.4,0.094,278.7,1.54,0.022
132.0,117.3,20.6,12.36,0.093,281.6,1.55,0.022
135.0,116.2,20.95,12.33,0.094,281.5,1.55,0.024
138.0,115.3,21.3,12.31,0.095,277.9,1.52,0.02
141.0,114.8,21.64,12.3,0.094,279.6,1.53,0.022
144.0,113.5,21.98,12.3,0.094,280.4,1.53,0.021
147.0,113.2,22.32,12.31,0.094,278.2,1.52,0.022
150.0,112.6,22.66,12.33,0.093,281.1,1.54,0.022
153.0,114.9,23.0,12.36,0.092,285.5,1.57,0.021
156.0,112.7,23.34,12.4,0.091,288.5,1.58,0.02
159.0,114.9,23.69,12.43,0.09,293.3,1.6,0.022
162.0,115.0,24.03,12.47,0.091,291.2,1.59,0.023
165.0,113.7,24.37,12.49,0.09,293.7,1.59,0.021
168.0,111.5,24.71,12.51,0.09,290.9,1.58,0.022
171.0,112.1,25.04,12.53,0.09,292.3,1.58,0.021
174.0,111.9,25.38,12.54,0.09,294.0,1.59,0.021
177.0,111.9,25.71,12.56,0.089,296.3,1.61,0.02
180.0,113.8,26.06,12.57,0.089,295.5,1.6,0.022
183.0,112.3,26.39,12.58,0.09,292.6,1.59,0.019
186.0,111.8,26.73,12.59,0.089,295.8,1.6,0.018
189.0,111.0,27.06,12.6,0.089,293.1,1.59,0.02
192.0,111.5,27.4,12.61,0.089,295.7,1.6,0.017
195.0,113.1,27.74,12.62,0.088,298.5,1.62,0.018
198.0,112.5,28.07,12.62,0.089,293.6,1.61,0.023
201.0,113.3,28.41,12.61,0.088,296.3,1.62,0.021
204.0,113.4,28.75,12.6,0.089,295.9,1.62,0.023
207.0,112.7,29.09,12.58,0.089,294.5,1.61,0.023
210.0,114.0,29.43,12.55,0.091,289.9,1.59,0.017
213.0,114.8,29.78,12.52,0.092,287.8,1.58,0.021
216.0,114.2,30.12,12.48,0.094,279.4,1.54,0.019
219.0,114.7,30.46,12.43,0.092,282.6,1.56,0.02
222.0,114.4,30.81,12.38,0.092,283.3,1.57,0.022
225.0,117.5,31.16,12.33,0.093,281.8,1.56,0.019
228.0,116.9,31.51,12.27,0.093,282.3,1.57,0.018
231.0,117.3,31.86,12.2,0.095,275.4,1.53,0.019
234.0,115.7,32.21,12.13,0.097,269.9,1.5,0.018
237.0,116.3,32.56,12.07,0.098,266.1,1.49,0.016
240.0,118.3,32.91,12.01,0.099,265.0,1.5,0.016
243.0,119.1,33.27,11.95,0.101,258.8,1.46,0.018
246.0,120.7,33.63,11.91,0.103,253.7,1.44,0.017
249.0,121.4,34.0,11.88,0.103,254.3,1.43,0.018
252.0,119.6,34.36,11.86,0.102,256.4,1.46,0.017
255.0,120.6,34.72,11.84,0.103,253.6,1.45,0.016
258.0,123.2,35.09,11.84,0.104,249.0,1.44,0.016
261.0,127.5,35.47,11.83,0.105,248.4,1.44,0.017
264.0,124.5,35.84,11.83,0.106,244.9,1.43,0.021
267.0,125.7,36.22,11.83,0.106,245.9,1.44,0.019
270.0,125.2,36.6,11.83,0.107,242.0,1.42,0.015
273.0,127.7,36.98,11.83,0.108,241.0,1.42,0.019
276.0,127.3,37.36,11.83,0.108,241.4,1.43,0.014
279.0,129.7,37.75,11.83,0.108,241.4,1.43,0.015
282.0,128.3,38.14,11.83,0.109,236.9,1.42,0.017
285.0,130.5,38.53,11.82,0.111,234.0,1.41,0.016
288.0,129.3,38.91,11.82,0.11,234.5,1.43,0.018
291.0,133.9,39.32,11.81,0.111,235.9,1.44,0.016
294.0,134.1,39.72,11.8,0.111,232.5,1.42,0.015
297.0,132.7,40.12,11.79,0.112,228.2,1.4,0.015
300.0,132.5,40.51,11.78,0.114,225.9,1.39,0.017
303.0,133.4,40.91,11.77,0.116,221.0,1.36,0.016
306.0,134.9,41.32,11.77,0.116,223.0,1.39,0.015
309.0,136.5,41.73,11.77,0.116,223.3,1.4,0.015
312.0,137.9,42.14,11.78,0.118,219.3,1.38,0.013
315.0,139.0,42.56,11.79,0.117,221.0,1.39,0.015
318.0,140.1,42.98,11.79,0.116,222.6,1.42,0.016
321.0,139.0,43.4,11.8,0.119,214.5,1.37,0.014
324.0,143.8,43.83,11.81,0.121,213.8,1.37,0.017
327.0,142.8,44.26,11.82,0.121,212.2,1.37,0.016
330.0,142.4,44.68,11.82,0.122,211.8,1.39,0.014
333.0,145.6,45.12,11.83,0.123,211.5,1.39,0.014
336.0,145.5,45.56,11.83,0.123,209.0,1.37,0.014
339.0,147.8,46.0,11.84,0.125,206.0,1.37,0.016
342.0,144.9,46.43,11.85,0.124,206.1,1.39,0.015
345.0,149.2,46.88,11.86,0.126,204.0,1.39,0.018
348.0,149.6,47.33,11.87,0.126,203.0,1.41,0.015
351.0,152.5,47.79,11.88,0.127,202.4,1.41,0.016
354.0,154.3,48.25,11.9,0.128,200.6,1.41,0.017
357.0,154.1,48.71,11.91,0.13,198.4,1.41,0.015
360.0,157.1,49.19,11.93,0.132,194.3,1.39,0.016
363.0,156.6,49.66,11.95,0.132,193.2,1.4,0.016
366.0,159.3,50.13,11.98,0.133,191.5,1.4,0.017
369.0,158.9,50.61,12.01,0.134,189.4,1.4,0.016
372.0,160.8,51.09,12.06,0.136,187.9,1.4,0.017
375.0,161.9,51.58,12.13,0.135,189.3,1.43,0.017
378.0,164.3,52.07,12.2,0.135,189.2,1.45,0.019
381.0,168.1,52.58,12.28,0.137,185.9,1.43,0.018
384.0,168.9,53.08,12.37,0.136,186.7,1.46,0.017
387.0,167.0,53.58,12.46,0.137,184.3,1.46,0.018
390.0,173.0,54.1,12.56,0.136,187.6,1.49,0.018
393.0,173.1,54.62,12.65,0.136,186.9,1.52,0.019
396.0,173.1,55.14,12.74,0.138,184.2,1.52,0.017
399.0,179.3,55.68,12.83,0.138,183.8,1.52,0.018
402.0,179.7,56.22,12.92,0.136,185.1,1.53,0.017
405.0,177.8,56.75,13.0,0.136,185.3,1.54,0.021
408.0,176.8,57.28,13.08,0.138,182.1,1.52,0.019
411.0,178.1,57.82,13.16,0.137,185.6,1.55,0.018
414.0,178.2,58.35,13.24,0.135,186.7,1.58,0.017
417.0,180.2,58.89,13.33,0.134,187.1,1.58,0.015
420.0,179.8,59.43,13.42,0.134,185.8,1.58,0.018
423.0,180.6,59.97,13.52,0.134,187.4,1.58,0.017
426.0,179.9,60.51,13.64,0.134,188.4,1.59,0.016
429.0,178.6,61.05,13.77,0.132,190.4,1.62,0.019
432.0,178.8,61.58,13.9,0.131,192.1,1.62,0.02
435.0,178.2,62.12,14.05,0.128,195.9,1.64,0.02
438.0,178.5,62.65,14.2,0.125,199.8,1.67,0.017
441.0,177.9,63.19,14.36,0.121,207.2,1.73,0.02
444.0,177.5,63.72,14.52,0.121,209.0,1.74,0.019
447.0,177.1,64.25,14.68,0.121,208.1,1.7,0.019
450.0,174.2,64.77,14.84,0.118,211.9,1.72,0.019
453.0,169.3,65.28,15.01,0.115,217.0,1.74,0.017
456.0,170.1,65.79,15.18,0.112,224.1,1.78,0.019
459.0,169.8,66.3,15.36,0.109,230.9,1.79,0.019
462.0,166.0,66.8,15.55,0.107,235.7,1.79,0.018
465.0,161.6,67.28,15.75,0.104,242.3,1.81,0.017
468.0,160.0,67.76,15.96,0.102,245.9,1.8,0.017
471.0,158.3,68.24,16.18,0.099,255.2,1.83,0.018
474.0,153.9,68.7,16.42,0.094,269.0,1.89,0.016
477.0,150.0,69.15,16.66,0.091,277.8,1.91,0.017
480.0,150.0,69.6,16.91,0.087,294.1,1.95,0.013
483.0,145.0,70.04,17.17,0.084,303.1,1.94,0.019
486.0,139.9,70.46,17.42,0.081,315.4,2.0,0.015
489.0,138.2,70.87,17.69,0.079,325.0,2.01,0.014
492.0,133.8,71.27,17.96,0.075,340.4,2.06,0.014
495.0,129.3,71.66,18.23,0.072,351.3,2.07,0.016
498.0,125.2,72.03,18.52,0.067,383.5,2.19,0.014
501.0,119.1,72.39,18.82,0.062,411.0,2.28,0.015
504.0,115.8,72.74,19.14,0.06,425.9,2.29,0.016
507.0,108.8,73.07,19.48,0.057,448.6,2.34,0.02
510.0,103.3,73.38,19.84,0.054,475.5,2.4,0.018
513.0,100.0,73.68,20.22,0.05,507.2,2.48,0.019
516.0,95.5,73.96,20.61,0.047,553.8,2.62,0.021
519.0,93.6,74.24,21.01,0.044,591.1,2.7,0.027
522.0,88.9,74.51,21.41,0.041,630.1,2.79,0.027
525.0,85.8,74.77,21.79,0.037,700.1,2.98,0.029
528.0,80.3,75.01,22.14,0.035,733.8,3.0,0.03
531.0,76.4,75.24,22.45,0.034,769.4,3.03,0.029
534.0,70.9,75.45,22.72,0.032,814.0,3.07,0.035
537.0,67.0,75.65,22.93,0.028,933.1,3.39,0.035
540.0,64.4,75.84,23.09,0.027,976.0,3.39,0.043
543.0,61.9,76.03,23.21,0.025,1045.0,3.46,0.037
546.0,58.7,76.21,23.27,0.024,1076.1,3.4,0.038
549.0,54.2,76.37,23.31,0.023,1152.5,3.5,0.058
552.0,52.2,76.53,23.34,0.023,1156.8,3.39,0.051
555.0,48.1,76.67,23.36,0.022,1206.2,3.38,0.066
558.0,43.5,76.8,23.38,0.019,1390.5,3.73,0.068
561.0,42.2,76.93,23.41,0.018,1464.3,3.78,0.081
564.0,40.0,77.05,23.44,0.017,1607.3,4.05,0.113
567.0,39.3,77.16,23.47,0.016,1638.1,4.02,0.103
570.0,37.0,77.28,23.46,0.016,1659.8,3.95,0.111
573.0,37.4,77.39,23.41,0.016,1660.7,3.91,0.1
576.0,35.4,77.49,23.31,0.015,1795.1,4.14,0.122
579.0,34.2,77.6,23.15,0.013,1991.1,4.56,0.129
582.0,34.0,77.7,22.94,0.014,1979.2,4.48,0.11
585.0,33.4,77.8,22.71,0.014,1952.8,4.43,0.139
588.0,33.3,77.9,22.47,0.015,1747.2,3.92,0.142
591.0,32.7,78.0,22.25,0.017,1603.7,3.56,0.103
594.0,32.7,78.09,22.08,0.017,1588.7,3.52,0.116
597.0,33.6,78.2,21.95,0.016,1722.5,3.82,0.144
600.0,32.4,78.29,21.87,0.015,1750.2,3.84,0.138
603.0,32.1,78.39,21.81,0.014,1933.2,4.21,0.147
606.0,31.1,78.48,21.77,0.013,2105.1,4.55,0.136
609.0,33.0,78.58,21.73,0.013,2024.6,4.41,0.15
612.0,31.7,78.68,21.7,0.015,1753.5,3.8,0.141
615.0,31.4,78.77,21.67,0.016,1725.3,3.71,0.125
618.0,31.3,78.86,21.68,0.016,1676.9,3.61,0.144
621.0,31.4,78.96,21.73,0.015,1846.7,3.95,0.138
624.0,31.8,79.05,21.86,0.014,1924.7,4.09,0.143
627.0,29.8,79.14,22.08,0.013,2018.8,4.27,0.159
630.0,31.7,79.24,22.4,0.015,1834.9,3.9,0.149
633.0,30.1,79.33,22.81,0.016,1730.1,3.69,0.147
636.0,32.1,79.43,23.31,0.014,1877.2,4.0,0.173
639.0,31.0,79.52,23.88,0.014,1901.7,4.03,0.145
642.0,31.2,79.61,24.52,0.012,2281.5,4.79,0.185
645.0,30.4,79.7,25.19,0.01,2576.4,5.44,0.245
648.0,31.3,79.8,25.89,0.011,2447.6,5.15,0.191
651.0,30.9,79.89,26.6,0.012,2295.3,4.86,0.22
654.0,29.2,79.98,27.31,0.012,2183.2,4.57,0.193
657.0,29.3,80.06,27.99,0.012,2257.8,4.7,0.21
660.0,29.3,80.15,28.62,0.01,2610.2,5.49,0.237
663.0,29.3,80.24,29.17,0.009,2901.0,6.1,0.247
666.0,30.4,80.33,29.62,0.008,3583.6,7.48,0.347
669.0,29.3,80.42,29.96,0.008,3310.8,6.97,0.332
672.0,30.2,80.51,30.21,0.01,2665.4,5.58,0.253
675.0,29.7,80.6,30.41,0.011,2514.3,5.18,0.237
678.0,29.3,80.69,30.62,0.011,2536.4,5.24,0.223
681.0,29.3,80.78,30.88,0.01,2805.8,5.85,0.256
684.0,28.0,80.86,31.25,0.01,2872.6,5.99,0.296
687.0,29.2,80.95,31.73,0.009,2955.6,6.13,0.315
690.0,29.7,81.04,32.3,0.01,2769.3,5.76,0.301
693.0,29.0,81.12,32.91,0.01,2650.2,5.59,0.303
696.0,29.9,81.21,33.45,0.009,3047.5,6.36,0.304
699.0,29.4,81.3,33.84,0.008,3324.4,6.95,0.341
702.0,30.5,81.39,34.0,0.006,4163.9,8.54,0.394
705.0,28.6,81.48,33.86,0.007,3967.5,8.2,0.421
708.0,30.3,81.57,33.43,0.007,3773.3,7.75,0.406
711.0,28.0,81.65,32.73,0.009,3036.3,6.3,0.345
714.0,29.2,81.74,31.85,0.01,2709.5,5.6,0.272
717.0,29.1,81.83,30.86,0.01,2772.6,5.71,0.288
720.0,29.5,81.92,29.87,0.01,2652.1,5.42,0.283
723.0,28.2,82.0,28.94,0.011,2507.7,5.13,0.261
726.0,29.0,82.09,28.1,0.012,2317.0,4.76,0.238
729.0,29.4,82.18,27.37,0.01,2612.0,5.36,0.253
732.0,28.9,82.26,26.74,0.011,2568.3,5.32,0.26
735.0,29.7,82.35,26.19,0.011,2429.8,4.98,0.245
738.0,28.8,82.44,25.69,0.011,2563.4,5.26,0.278
741.0,28.7,82.52,25.24,0.012,2312.6,4.79,0.253
744.0,28.9,82.61,24.84,0.011,2382.1,4.89,0.275
747.0,29.2,82.7,24.5,0.012,2221.1,4.56,0.25
750.0,28.4,82.78,24.23,0.012,2262.9,4.56,0.227
753.0,29.7,82.87,24.05,0.013,2044.0,4.15,0.228
756.0,28.2,82.96,23.97,0.013,2015.8,4.16,0.213
759.0,29.1,83.05,23.99,0.012,2276.4,4.68,0.281
762.0,30.1,83.14,24.1,0.013,2094.8,4.29,0.233
765.0,29.3,83.22,24.29,0.012,2259.9,4.67,0.262
768.0,28.9,83.31,24.55,0.012,2326.8,4.78,0.257
771.0,29.8,83.4,24.85,0.012,2349.7,4.76,0.256
774.0,28.6,83.49,25.19,0.012,2341.3,4.83,0.3
777.0,28.9,83.57,25.55,0.012,2352.9,4.82,0.278
780.0,30.6,83.66,25.92,0.012,2290.7,4.69,0.283
783.0,30.2,83.75,26.28,0.012,2242.6,4.58,0.255
786.0,29.1,83.84,26.62,0.011,2392.6,4.89,0.298
789.0,28.8,83.93,26.91,0.01,2829.7,5.79,0.358
792.0,29.7,84.02,27.16,0.01,2877.8,5.91,0.351
795.0,28.6,84.1,27.35,0.01,2631.9,5.36,0.321
798.0,28.2,84.19,27.49,0.01,2609.8,5.36,0.315
801.0,29.2,84.28,27.6,0.01,2623.9,5.35,0.318
804.0,27.4,84.36,27.71,0.011,2595.3,5.28,0.324
807.0,28.3,84.44,27.85,0.011,2601.3,5.33,0.299
810.0,27.0,84.52,28.03,0.009,2901.8,5.97,0.344
813.0,28.8,84.61,28.27,0.01,2742.8,5.6,0.31
816.0,28.7,84.7,28.58,0.012,2367.2,4.83,0.308
819.0,30.0,84.79,28.94,0.01,2657.4,5.4,0.294
822.0,30.4,84.88,29.33,0.011,2552.6,5.15,0.283
825.0,28.5,84.96,29.7,0.01,2826.3,5.77,0.382
828.0,28.8,85.05,30.02,0.01,2858.3,5.85,0.372
831.0,29.2,85.14,30.26,0.008,3202.7,6.5,0.407
834.0,29.2,85.22,30.4,0.008,3211.3,6.57,0.397
837.0,28.9,85.31,30.45,0.009,3119.2,6.34,0.387
840.0,28.8,85.4,30.45,0.009,2886.5,5.9,0.379
843.0,29.3,85.49,30.42,0.01,2730.4,5.56,0.356
846.0,29.2,85.57,30.41,0.011,2488.3,5.09,0.351
849.0,29.4,85.66,30.45,0.011,2531.8,5.18,0.311
852.0,28.2,85.75,30.55,0.009,2882.1,5.86,0.372
855.0,28.6,85.83,30.69,0.009,2888.4,5.87,0.379
858.0,29.4,85.92,30.87,0.009,3087.3,6.25,0.403
861.0,30.3,86.01,31.03,0.009,3091.3,6.31,0.435
864.0,28.4,86.1,31.14,0.009,2955.2,6.0,0.389
867.0,28.9,86.18,31.18,0.009,2950.7,6.02,0.402
870.0,29.6,86.27,31.12,0.01,2833.0,5.76,0.366
873.0,30.4,86.36,30.97,0.009,3129.0,6.4,0.421
876.0,30.4,86.45,30.72,0.01,2847.3,5.76,0.361
879.0,29.7,86.54,30.42,0.01,2801.6,5.64,0.345
882.0,28.9,86.63,30.09,0.01,2784.1,5.67,0.377
885.0,29.6,86.72,29.76,0.01,2704.4,5.52,0.36
888.0,29.8,86.81,29.47,0.01,2716.3,5.53,0.368
891.0,28.7,86.89,29.25,0.011,2576.5,5.21,0.359
894.0,28.2,86.98,29.14,0.01,2719.7,5.52,0.373
897.0,28.5,87.06,29.14,0.011,2536.7,5.1,0.349
900.0,29.7,87.15,29.24,0.01,2842.1,5.7,0.395
903.0,28.8,87.24,29.43,0.01,2616.5,5.24,0.346
906.0,28.1,87.32,29.67,0.011,2597.1,5.22,0.339
909.0,30.2,87.41,29.93,0.01,2714.6,5.47,0.358
912.0,29.6,87.5,30.18,0.009,3005.7,6.08,0.436
915.0,31.1,87.6,30.38,0.008,3241.2,6.52,0.436
918.0,29.5,87.69,30.53,0.009,3065.8,6.17,0.411
921.0,30.1,87.78,30.62,0.01,2788.0,5.64,0.4
924.0,28.2,87.86,30.66,0.011,2520.0,5.09,0.346
927.0,29.5,87.95,30.65,0.011,2493.3,5.1,0.386
930.0,30.1,88.04,30.6,0.01,2793.5,5.69,0.395
933.0,30.3,88.13,30.5,0.009,3165.8,6.32,0.439
936.0,28.6,88.22,30.37,0.008,3449.9,6.92,0.487
939.0,29.3,88.3,30.19,0.009,2940.9,5.88,0.43
942.0,28.1,88.39,29.97,0.01,2845.7,5.7,0.4
945.0,29.3,88.48,29.72,0.011,2422.5,4.8,0.314
948.0,28.7,88.56,29.44,0.011,2543.9,5.11,0.329
951.0,28.0,88.65,29.13,0.01,2698.3,5.39,0.357
954.0,29.4,88.73,28.81,0.009,3042.7,6.1,0.428
957.0,31.3,88.83,28.5,0.009,3100.6,6.18,0.423
960.0,29.2,88.92,28.22,0.009,2983.2,5.95,0.435
963.0,28.9,89.0,27.99,0.012,2346.0,4.68,0.308
966.0,27.7,89.09,27.84,0.013,2185.4,4.34,0.295
969.0,28.5,89.17,27.78,0.012,2236.6,4.45,0.31
972.0,27.7,89.25,27.83,0.011,2429.0,4.81,0.329
975.0,30.1,89.34,27.95,0.01,2843.9,5.66,0.389
978.0,30.1,89.43,28.13,0.009,2991.2,5.9,0.404
981.0,30.5,89.53,28.33,0.009,2946.5,5.87,0.388
984.0,30.1,89.62,28.52,0.011,2517.2,5.03,0.379
987.0,29.7,89.71,28.68,0.012,2380.9,4.76,0.339
990.0,29.8,89.8,28.81,0.011,2410.2,4.73,0.309
993.0,28.5,89.88,28.89,0.01,2813.7,5.53,0.392
996.0,27.6,89.96,28.94,0.008,3341.9,6.5,0.437
999.0,29.0,90.05,28.95,0.009,3087.5,6.08,0.439
1002.0,28.2,90.14,28.94,0.01,2774.1,5.53,0.371
1005.0,30.1,90.23,28.93,0.011,2457.5,4.89,0.341
1008.0,30.4,90.32,28.92,0.011,2477.3,4.94,0.35
1011.0,28.5,90.4,28.94,0.011,2571.5,5.13,0.355
1014.0,28.9,90.49,29.01,0.009,2968.6,5.89,0.389
1017.0,28.3,90.57,29.16,0.009,2915.0,5.82,0.395
1020.0,29.7,90.66,29.4,0.01,2759.3,5.52,0.378
1023.0,29.9,90.75,29.76,0.01,2671.2,5.3,0.349
1026.0,29.9,90.84,30.24,0.011,2437.8,4.81,0.331
1029.0,27.5,90.92,30.81,0.011,2480.6,4.9,0.324
1032.0,28.5,91.01,31.47,0.01,2826.1,5.58,0.412
1035.0,29.3,91.1,32.17,0.008,3235.7,6.48,0.442
1038.0,30.3,91.19,32.88,0.007,3702.1,7.41,0.539
1041.0,30.2,91.28,33.57,0.008,3617.4,7.29,0.523
1044.0,30.2,91.37,34.22,0.009,3204.2,6.4,0.445
1047.0,30.5,91.46,34.83,0.01,2735.0,5.45,0.399
1050.0,29.1,91.55,35.38,0.01,2776.9,5.59,0.411
1053.0,29.4,91.64,35.87,0.008,3322.6,6.63,0.484
1056.0,29.3,91.72,36.28,0.008,3596.6,7.12,0.527
1059.0,29.8,91.81,36.58,0.007,4108.3,8.0,0.563
1062.0,28.0,91.9,36.77,0.007,3958.4,7.78,0.536
1065.0,28.2,91.98,36.81,0.007,3867.6,7.53,0.491
1068.0,28.8,92.07,36.7,0.008,3416.6,6.71,0.532
1071.0,27.3,92.15,36.45,0.009,3190.9,6.32,0.479
1074.0,29.1,92.24,36.07,0.008,3353.5,6.56,0.461
1077.0,29.6,92.33,35.59,0.007,3746.1,7.38,0.573
1080.0,29.3,92.42,35.05,0.007,3720.1,7.27,0.545
1083.0,28.1,92.5,34.5,0.008,3574.2,7.16,0.57
1086.0,28.4,92.59,33.99,0.009,3212.3,6.38,0.476
1089.0,29.8,92.67,33.55,0.01,2744.9,5.46,0.427
1092.0,28.5,92.76,33.21,0.01,2659.2,5.25,0.404
1095.0,28.6,92.85,32.96,0.011,2551.8,5.01,0.376
1098.0,29.0,92.93,32.76,0.009,3159.9,6.24,0.458
1101.0,28.4,93.02,32.56,0.008,3549.1,7.04,0.581
1104.0,29.4,93.11,32.3,0.007,3828.7,7.59,0.631
1107.0,30.4,93.2,31.94,0.008,3445.2,6.78,0.527
1110.0,27.6,93.28,31.45,0.009,3111.3,6.16,0.476
1113.0,28.0,93.36,30.85,0.01,2785.7,5.48,0.437
1116.0,30.3,93.46,30.18,0.01,2704.1,5.28,0.394
1119.0,27.8,93.54,29.51,0.01,2748.1,5.39,0.432
1122.0,28.6,93.62,28.89,0.01,2632.6,5.14,0.378
1125.0,29.5,93.71,28.37,0.01,2805.2,5.5,0.449
1128.0,28.9,93.8,28.0,0.012,2310.6,4.54,0.357
1131.0,28.3,93.88,27.78,0.011,2414.1,4.8,0.388
1134.0,28.8,93.97,27.71,0.011,2450.4,4.88,0.422
1137.0,28.8,94.06,27.78,0.01,2620.4,5.14,0.381
1140.0,28.5,94.14,27.94,0.011,2565.7,5.03,0.408
1143.0,27.5,94.23,28.18,0.009,2988.5,5.88,0.469
1146.0,29.4,94.31,28.48,0.01,2891.6,5.75,0.474
1149.0,30.5,94.41,28.82,0.01,2772.6,5.53,0.45
1152.0,29.6,94.49,29.21,0.011,2475.0,4.9,0.402
1155.0,29.2,94.58,29.63,0.01,2682.9,5.2,0.432
1158.0,27.0,94.66,30.09,0.01,2671.5,5.24,0.411
1161.0,27.7,94.75,30.57,0.01,2785.2,5.47,0.423
1164.0,29.0,94.83,31.04,0.009,3210.6,6.31,0.512
1167.0,31.3,94.93,31.47,0.009,3098.3,6.09,0.486
1170.0,29.6,95.02,31.84,0.008,3282.8,6.37,0.532
1173.0,27.0,95.1,32.13,0.008,3278.5,6.47,0.546
1176.0,27.9,95.18,32.35,0.008,3403.5,6.59,0.539
1179.0,29.0,95.27,32.49,0.009,2968.6,5.73,0.481
1182.0,26.3,95.35,32.59,0.009,3185.1,6.16,0.534
1185.0,27.5,95.43,32.68,0.009,3068.5,5.99,0.502
1188.0,26.9,95.51,32.77,0.008,3385.1,6.64,0.556
1191.0,28.7,95.6,32.88,0.008,3537.4,6.92,0.646
1194.0,29.0,95.68,33.02,0.009,3182.1,6.2,0.506
1197.0,27.7,95.77,33.18,0.01,2882.5,5.57,0.483
1200.0,26.6,95.85,33.35,0.009,3150.5,6.12,0.521
1203.0,27.6,95.93,33.52,0.008,3408.2,6.71,0.619
1206.0,27.9,96.01,33.66,0.008,3398.1,6.8,0.577
1209.0,28.5,96.1,33.76,0.007,3997.3,7.95,0.679
1212.0,29.6,96.19,33.83,0.008,3296.2,6.52,0.576
1215.0,30.1,96.28,33.85,0.009,3142.2,6.2,0.569
1218.0,29.2,96.36,33.83,0.009,2915.4,5.68,0.502
1221.0,28.6,96.45,33.76,0.009,2866.7,5.64,0.508
1224.0,27.5,96.53,33.61,0.01,2823.9,5.6,0.485
1227.0,28.8,96.62,33.36,0.008,3544.6,7.09,0.643
1230.0,30.2,96.71,32.99,0.007,3763.6,7.62,0.71
1233.0,30.8,96.8,32.51,0.007,3937.0,7.84,0.722
1236.0,30.9,96.89,31.93,0.009,3021.3,6.05,0.574
1239.0,29.0,96.98,31.3,0.01,2738.5,5.42,0.43
1242.0,28.3,97.07,30.71,0.011,2457.8,4.79,0.422
1245.0,28.8,97.15,30.21,0.012,2380.1,4.71,0.451
1248.0,29.1,97.24,29.86,0.01,2704.6,5.34,0.469
1251.0,29.6,97.33,29.68,0.011,2527.2,5.03,0.459
1254.0,29.7,97.42,29.67,0.01,2711.5,5.35,0.507
1257.0,29.1,97.51,29.79,0.01,2751.9,5.45,0.509
1260.0,29.3,97.59,29.98,0.009,2874.6,5.7,0.522
