Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
264.0,125.0,26.65,22.45,0.056,428.1,2.19,0.018
267.0,123.8,27.02,22.76,0.056,432.5,2.19,0.018
270.0,122.5,27.39,23.12,0.054,443.4,2.2,0.02
273.0,121.6,27.75,23.51,0.053,455.4,2.24,0.025
276.0,121.1,28.12,23.94,0.051,467.9,2.29,0.029
279.0,120.0,28.48,24.39,0.05,479.9,2.34,0.034
282.0,121.1,28.84,24.84,0.048,495.5,2.43,0.039
285.0,122.0,29.21,25.28,0.047,507.0,2.51,0.048
288.0,122.3,29.57,25.7,0.047,514.5,2.58,0.053
291.0,124.4,29.95,26.09,0.046,523.9,2.63,0.056
294.0,122.9,30.31,26.43,0.045,532.2,2.64,0.058
297.0,120.1,30.67,26.74,0.044,544.4,2.63,0.06
300.0,116.1,31.02,27.0,0.044,556.2,2.63,0.063
303.0,115.1,31.37,27.23,0.043,566.6,2.66,0.064
306.0,112.6,31.71,27.43,0.042,578.0,2.69,0.063
309.0,114.5,32.05,27.6,0.04,596.9,2.77,0.06
312.0,111.6,32.38,27.74,0.039,616.8,2.81,0.056
315.0,109.5,32.71,27.86,0.039,629.2,2.8,0.052
318.0,106.4,33.03,27.96,0.038,644.7,2.8,0.051
321.0,101.5,33.34,28.05,0.037,663.0,2.77,0.05
324.0,98.0,33.63,28.14,0.035,693.0,2.78,0.048
327.0,93.6,33.91,28.22,0.034,715.4,2.81,0.05
330.0,92.8,34.19,28.29,0.033,740.3,2.87,0.046
333.0,89.5,34.46,28.36,0.032,766.4,2.91,0.045
336.0,89.1,34.73,28.43,0.031,784.7,2.94,0.049
339.0,89.0,34.99,28.48,0.03,811.5,3.02,0.058
342.0,86.2,35.25,28.53,0.029,836.1,3.01,0.054
345.0,82.0,35.5,28.58,0.029,845.0,2.97,0.06
348.0,80.3,35.74,28.65,0.028,864.9,2.96,0.06
351.0,79.6,35.98,28.75,0.028,872.2,2.93,0.066
354.0,76.5,36.21,28.9,0.027,899.6,2.93,0.065
357.0,74.6,36.43,29.12,0.027,913.5,2.92,0.074
360.0,74.4,36.65,29.42,0.026,935.9,2.95,0.081
363.0,74.3,36.88,29.8,0.026,958.3,2.99,0.094
366.0,74.4,37.1,30.24,0.025,993.3,3.11,0.099
369.0,72.6,37.32,30.74,0.024,1031.2,3.17,0.095
372.0,70.6,37.53,31.26,0.023,1086.1,3.24,0.091
375.0,70.3,37.74,31.79,0.022,1128.7,3.34,0.089
378.0,69.1,37.95,32.3,0.021,1156.0,3.42,0.11
381.0,72.6,38.16,32.77,0.02,1209.0,3.61,0.141
384.0,70.5,38.38,33.21,0.02,1228.0,3.56,0.129
387.0,65.0,38.57,33.61,0.02,1264.3,3.51,0.125
390.0,61.7,38.76,33.97,0.019,1306.8,3.49,0.124
393.0,61.9,38.94,34.29,0.019,1338.1,3.54,0.132
396.0,60.5,39.12,34.57,0.018,1402.9,3.7,0.188
399.0,60.5,39.3,34.79,0.017,1458.1,3.84,0.238
402.0,59.7,39.48,34.93,0.016,1533.3,3.9,0.242
405.0,55.8,39.65,34.96,0.015,1624.8,4.01,0.26
408.0,53.8,39.81,34.87,0.015,1695.0,4.1,0.297
411.0,54.5,39.98,34.67,0.015,1714.6,4.04,0.299
414.0,51.1,40.13,34.37,0.014,1765.1,4.05,0.307
417.0,49.0,40.28,34.0,0.014,1801.3,3.94,0.323
420.0,43.9,40.41,33.58,0.014,1837.1,3.75,0.329
423.0,39.9,40.53,33.14,0.013,1897.3,3.67,0.356
426.0,37.9,40.64,32.7,0.013,1955.9,3.74,0.357
429.0,38.7,40.76,32.24,0.012,2061.1,3.94,0.353
432.0,39.2,40.87,31.78,0.011,2206.0,4.15,0.358
434.0,39.0,40.99,31.27,0.011,2325.1,4.26,0.378
437.0,35.4,41.1,30.73,0.01,2462.6,4.42,0.402
441.0,32.8,41.2,30.14,0.011,2300.9,3.86,0.403
443.0,29.0,41.28,29.51,0.011,2308.5,3.61,0.414
446.0,27.6,41.37,28.87,0.011,2401.4,3.59,0.46
449.0,28.3,41.45,28.24,0.01,2662.3,3.87,0.53
452.0,27.3,41.53,27.64,0.01,2553.9,3.63,0.517
455.0,27.5,41.62,27.07,0.01,2683.1,3.65,0.542
458.0,26.4,41.69,26.54,0.01,2676.1,3.52,0.536
461.0,24.3,41.77,26.01,0.01,2635.1,3.4,0.518
464.0,23.1,41.84,25.46,0.01,2610.2,3.31,0.492
467.0,27.5,41.92,24.8,0.01,2551.3,3.23,0.479
470.0,27.8,42.0,23.96,0.01,2556.9,3.22,0.474
473.0,26.1,42.08,22.8,0.011,2510.1,3.12,0.425
476.0,26.2,42.16,21.23,0.01,2582.9,3.21,0.424
479.0,26.0,42.24,19.11,0.011,2525.4,3.17,0.397
482.0,23.6,42.31,16.38,0.011,2429.2,3.03,0.353
485.0,23.7,42.38,13.02,0.011,2321.2,2.89,0.313
488.0,24.3,42.45,9.08,0.011,2304.8,2.89,0.296
491.0,24.8,42.53,4.7,0.012,2307.9,2.98,0.297
494.0,26.2,42.61,0.07,0.011,2369.0,3.08,0.304
,,,,,,,
