Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
183.0,86.3,18.57,11.74,0.067,394.3,1.5,0.0
186.0,80.5,18.81,11.73,0.067,394.7,1.51,0.004
189.0,73.4,19.03,11.71,0.067,394.8,1.5,0.0
192.0,79.6,19.27,11.69,0.067,393.4,1.5,0.0
195.0,76.9,19.5,11.67,0.068,385.4,1.47,0.0
198.0,81.3,19.75,11.63,0.069,384.2,1.46,0.0
201.0,77.4,19.98,11.59,0.069,381.3,1.45,0.0
204.0,86.5,20.24,11.54,0.069,381.5,1.45,0.0
207.0,85.3,20.5,11.49,0.069,382.8,1.46,0.005
210.0,74.9,20.72,11.42,0.069,387.8,1.48,0.0
213.0,72.5,20.94,11.36,0.068,388.6,1.48,0.0
216.0,76.2,21.17,11.29,0.068,388.0,1.48,0.005
219.0,80.7,21.41,11.23,0.068,389.1,1.47,0.004
222.0,75.0,21.63,11.19,0.067,391.5,1.48,0.0
225.0,71.4,21.85,11.16,0.066,396.4,1.5,0.0
228.0,70.2,22.06,11.15,0.066,396.3,1.5,0.0
231.0,69.8,22.27,11.15,0.066,401.9,1.52,0.0
234.0,72.4,22.48,11.18,0.065,403.5,1.53,0.0
237.0,73.9,22.71,11.2,0.065,408.0,1.55,0.0
240.0,73.6,22.93,11.23,0.065,403.1,1.54,0.0
243.0,74.1,23.15,11.25,0.065,408.3,1.55,0.0
246.0,71.4,23.36,11.25,0.065,402.7,1.54,0.0
249.0,84.8,23.62,11.23,0.065,406.2,1.54,0.005
252.0,75.7,23.84,11.19,0.065,405.1,1.53,0.0
255.0,70.2,24.06,11.13,0.065,405.3,1.52,0.0
258.0,69.3,24.26,11.05,0.065,403.9,1.51,0.0
261.0,69.5,24.47,10.97,0.065,405.7,1.53,0.0
264.0,72.0,24.69,10.9,0.065,403.4,1.52,0.0
267.0,69.4,24.9,10.85,0.065,403.2,1.52,0.0
270.0,66.0,25.09,10.82,0.065,404.5,1.52,0.0
273.0,73.9,25.32,10.81,0.065,403.1,1.53,0.007
276.0,71.2,25.53,10.83,0.066,398.8,1.52,0.0
279.0,64.9,25.72,10.87,0.066,397.7,1.5,0.0
282.0,69.3,25.93,10.93,0.066,401.2,1.51,0.0
285.0,69.5,26.14,11.01,0.066,394.7,1.48,0.0
288.0,82.5,26.39,11.08,0.066,398.6,1.51,0.0
291.0,74.4,26.61,11.14,0.067,394.3,1.49,0.0
294.0,73.7,26.83,11.19,0.067,395.3,1.5,0.005
297.0,82.7,27.08,11.21,0.067,393.7,1.5,0.0
300.0,78.9,27.32,11.19,0.067,393.3,1.49,0.0
303.0,73.6,27.54,11.15,0.068,386.1,1.46,0.0
306.0,74.2,27.76,11.08,0.068,389.2,1.47,0.0
309.0,79.7,28.0,11.0,0.067,390.9,1.48,0.0
312.0,70.7,28.21,10.9,0.068,387.4,1.46,0.0
315.0,73.9,28.43,10.8,0.068,387.4,1.46,0.0
318.0,74.8,28.66,10.71,0.068,389.3,1.48,0.0
321.0,66.8,28.86,10.63,0.068,385.1,1.47,0.0
324.0,66.9,29.06,10.56,0.07,377.1,1.43,0.0
327.0,73.0,29.28,10.49,0.07,373.4,1.42,0.0
330.0,81.2,29.52,10.43,0.071,370.1,1.41,0.0
333.0,77.2,29.75,10.38,0.071,368.1,1.39,0.0
336.0,70.5,29.96,10.32,0.071,369.7,1.39,0.0
339.0,74.2,30.19,10.27,0.072,367.4,1.4,0.0
342.0,76.7,30.42,10.21,0.072,365.2,1.4,0.0
345.0,72.8,30.64,10.16,0.073,360.4,1.38,0.0
348.0,71.3,30.85,10.12,0.073,360.4,1.37,0.0
351.0,70.5,31.06,10.09,0.073,363.3,1.38,0.0
354.0,71.9,31.28,10.09,0.073,359.5,1.38,0.0
357.0,73.0,31.5,10.09,0.074,358.5,1.38,0.0
360.0,72.7,31.71,10.12,0.075,349.8,1.35,0.0
363.0,76.4,31.94,10.15,0.075,350.2,1.35,0.0
366.0,80.2,32.18,10.2,0.075,350.8,1.34,0.004
369.0,79.4,32.42,10.25,0.075,346.1,1.33,0.0
372.0,77.5,32.65,10.3,0.075,351.3,1.36,0.0
375.0,78.0,32.89,10.37,0.075,351.3,1.35,0.0
378.0,77.9,33.12,10.45,0.075,348.0,1.34,0.0
381.0,71.5,33.34,10.55,0.074,353.1,1.37,0.0
384.0,69.7,33.55,10.67,0.074,356.4,1.39,0.004
387.0,80.3,33.79,10.81,0.074,355.7,1.38,0.0
390.0,83.9,34.04,10.97,0.073,363.2,1.41,0.0
393.0,82.0,34.28,11.13,0.072,367.1,1.44,0.0
396.0,77.8,34.52,11.29,0.071,369.2,1.45,0.0
399.0,84.1,34.77,11.43,0.07,375.8,1.48,0.0
402.0,79.6,35.01,11.56,0.069,377.0,1.49,0.0
405.0,87.3,35.27,11.66,0.069,382.8,1.52,0.0
408.0,83.0,35.52,11.74,0.069,383.5,1.52,0.0
411.0,81.4,35.76,11.8,0.069,379.8,1.5,0.0
414.0,79.4,36.0,11.86,0.068,382.0,1.51,0.0
417.0,77.5,36.23,11.91,0.069,383.0,1.52,0.0
420.0,83.6,36.49,11.97,0.069,380.7,1.52,0.0
423.0,83.2,36.73,12.05,0.069,375.7,1.5,0.0
426.0,80.0,36.97,12.14,0.07,375.0,1.49,0.0
429.0,84.2,37.23,12.25,0.07,375.4,1.5,0.0
432.0,89.9,37.5,12.37,0.069,380.5,1.53,0.007
435.0,84.5,37.75,12.51,0.069,380.1,1.53,0.0
438.0,84.0,38.0,12.65,0.069,379.4,1.53,0.004
441.0,89.0,38.27,12.79,0.068,382.8,1.56,0.005
444.0,85.4,38.53,12.93,0.067,387.3,1.58,0.0
447.0,90.8,38.8,13.05,0.067,393.5,1.6,0.0
450.0,91.6,39.07,13.14,0.067,393.0,1.6,0.0
453.0,87.7,39.34,13.19,0.067,394.1,1.62,0.0
456.0,94.4,39.62,13.21,0.067,392.0,1.61,0.0
459.0,91.9,39.89,13.18,0.067,391.9,1.61,0.0
462.0,88.7,40.16,13.11,0.067,391.4,1.63,0.0
465.0,88.2,40.43,13.01,0.067,388.2,1.62,0.0
468.0,91.7,40.7,12.88,0.068,382.8,1.6,0.0
471.0,89.1,40.97,12.74,0.069,378.8,1.6,0.005
474.0,83.6,41.22,12.6,0.07,373.8,1.57,0.0
477.0,86.6,41.48,12.47,0.071,365.6,1.54,0.0
480.0,87.3,41.74,12.36,0.073,358.9,1.52,0.004
483.0,88.1,42.0,12.27,0.075,349.9,1.51,0.004
486.0,94.3,42.29,12.21,0.077,340.3,1.47,0.0
489.0,94.3,42.57,12.18,0.078,335.3,1.45,0.004
492.0,93.2,42.85,12.16,0.079,330.3,1.42,0.0
495.0,99.9,43.15,12.17,0.079,329.4,1.42,0.0
498.0,98.1,43.44,12.19,0.08,330.8,1.44,0.004
501.0,93.4,43.72,12.23,0.08,325.4,1.43,0.006
504.0,96.5,44.01,12.28,0.08,323.9,1.44,0.0
507.0,98.4,44.31,12.33,0.08,327.5,1.47,0.005
510.0,97.7,44.6,12.4,0.08,327.7,1.46,0.0
513.0,102.1,44.91,12.46,0.08,324.7,1.46,0.0
516.0,99.9,45.21,12.52,0.08,325.4,1.48,0.005
519.0,100.1,45.51,12.58,0.079,330.4,1.51,0.0
522.0,100.2,45.81,12.62,0.078,331.4,1.52,0.006
525.0,103.2,46.12,12.65,0.078,333.1,1.54,0.0
528.0,101.7,46.42,12.67,0.079,329.5,1.53,0.004
531.0,102.7,46.73,12.68,0.08,323.7,1.52,0.004
534.0,98.2,47.03,12.68,0.082,318.6,1.51,0.0
537.0,107.6,47.35,12.66,0.083,313.0,1.49,0.005
540.0,106.0,47.67,12.65,0.085,308.2,1.48,0.0
543.0,112.3,48.0,12.62,0.087,299.1,1.44,0.0
546.0,114.0,48.35,12.59,0.09,289.0,1.39,0.0
549.0,114.7,48.69,12.56,0.091,285.2,1.38,0.004
552.0,114.8,49.03,12.52,0.093,279.7,1.37,0.005
555.0,122.0,49.4,12.49,0.094,276.2,1.36,0.0
558.0,116.1,49.75,12.47,0.095,272.4,1.36,0.007
561.0,119.9,50.11,12.45,0.096,270.5,1.36,0.0
564.0,114.2,50.45,12.46,0.096,272.5,1.37,0.006
567.0,115.7,50.8,12.5,0.096,269.8,1.37,0.0
570.0,119.1,51.16,12.56,0.096,269.4,1.37,0.0
573.0,115.0,51.5,12.64,0.096,266.6,1.36,0.005
576.0,114.3,51.84,12.74,0.096,269.4,1.4,0.005
579.0,125.0,52.23,12.84,0.096,272.4,1.43,0.005
582.0,130.3,52.62,12.94,0.095,272.1,1.43,0.006
585.0,129.8,53.01,13.03,0.096,268.6,1.41,0.0
588.0,132.8,53.41,13.08,0.097,262.9,1.39,0.004
591.0,130.8,53.8,13.1,0.099,259.5,1.37,0.005
594.0,134.0,54.2,13.09,0.101,255.8,1.37,0.005
597.0,136.7,54.61,13.05,0.103,250.9,1.36,0.004
600.0,140.7,55.03,12.99,0.105,246.7,1.34,0.004
603.0,140.8,55.45,12.91,0.108,237.7,1.29,0.004
606.0,140.5,55.88,12.83,0.109,232.6,1.28,0.006
609.0,140.0,56.3,12.77,0.111,230.4,1.28,0.006
612.0,130.3,56.69,12.71,0.113,227.0,1.26,0.004
615.0,141.5,57.11,12.69,0.114,226.0,1.26,0.003
618.0,142.7,57.54,12.68,0.114,224.8,1.26,0.006
621.0,140.5,57.96,12.71,0.114,223.1,1.26,0.004
624.0,149.7,58.41,12.76,0.114,224.0,1.28,0.005
627.0,148.1,58.86,12.83,0.113,224.2,1.28,0.006
630.0,143.6,59.29,12.91,0.113,225.8,1.3,0.007
633.0,143.4,59.72,13.02,0.113,227.2,1.31,0.004
636.0,144.4,60.15,13.14,0.113,224.7,1.31,0.007
639.0,145.7,60.59,13.26,0.113,223.5,1.31,0.007
642.0,148.3,61.03,13.39,0.113,224.1,1.32,0.008
645.0,162.7,61.52,13.52,0.113,223.9,1.33,0.006
648.0,158.8,62.0,13.64,0.113,224.5,1.34,0.005
651.0,163.3,62.49,13.75,0.114,225.3,1.35,0.005
654.0,156.1,62.95,13.86,0.114,221.7,1.34,0.005
657.0,157.0,63.42,13.95,0.114,223.1,1.35,0.005
660.0,156.4,63.89,14.05,0.114,220.6,1.34,0.005
663.0,160.5,64.38,14.14,0.114,221.6,1.35,0.009
666.0,165.3,64.87,14.23,0.114,224.6,1.37,0.004
669.0,163.1,65.36,14.33,0.113,224.7,1.37,0.006
672.0,159.2,65.84,14.44,0.112,223.0,1.35,0.005
675.0,161.0,66.32,14.57,0.111,227.4,1.38,0.004
678.0,157.7,66.8,14.7,0.11,229.6,1.39,0.003
681.0,159.6,67.27,14.86,0.109,232.6,1.41,0.006
684.0,158.1,67.75,15.02,0.107,234.9,1.42,0.007
687.0,162.8,68.24,15.2,0.106,237.9,1.42,0.004
690.0,159.0,68.71,15.4,0.104,242.8,1.45,0.005
693.0,160.9,69.2,15.61,0.102,248.0,1.48,0.004
696.0,158.8,69.67,15.84,0.1,250.9,1.49,0.005
699.0,154.3,70.14,16.08,0.099,255.6,1.52,0.004
702.0,153.2,70.59,16.34,0.096,263.8,1.57,0.004
705.0,158.3,71.07,16.61,0.093,270.5,1.59,0.006
708.0,151.5,71.52,16.89,0.091,276.2,1.6,0.007
711.0,147.9,71.97,17.19,0.089,284.7,1.65,0.003
714.0,153.4,72.43,17.49,0.086,294.3,1.7,0.003
717.0,152.2,72.88,17.79,0.084,303.8,1.74,0.0
720.0,151.7,73.34,18.1,0.082,311.4,1.77,0.004
723.0,144.8,73.77,18.42,0.08,319.3,1.77,0.004
726.0,141.6,74.2,18.75,0.078,325.9,1.78,0.0
729.0,144.0,74.63,19.09,0.075,339.1,1.84,0.005
732.0,140.6,75.05,19.45,0.073,349.9,1.87,0.004
735.0,135.9,75.46,19.84,0.07,364.8,1.92,0.005
738.0,134.9,75.87,20.26,0.068,375.3,1.94,0.0
741.0,130.9,76.26,20.71,0.065,395.3,1.99,0.0
744.0,130.6,76.65,21.19,0.062,410.0,2.02,0.0
747.0,128.0,77.03,21.68,0.059,434.0,2.08,0.007
750.0,124.9,77.41,22.18,0.055,464.5,2.18,0.0
753.0,116.2,77.76,22.67,0.052,491.9,2.26,0.006
756.0,114.6,78.1,23.13,0.049,530.1,2.37,0.0
759.0,108.4,78.43,23.54,0.046,561.7,2.42,0.0
762.0,105.9,78.74,23.89,0.043,601.7,2.49,0.0
765.0,107.7,79.07,24.17,0.04,639.7,2.56,0.0
768.0,100.7,79.37,24.38,0.039,662.6,2.57,0.0
771.0,92.8,79.65,24.51,0.037,691.9,2.57,0.0
774.0,87.1,79.91,24.6,0.036,726.1,2.61,0.0
777.0,83.3,80.16,24.66,0.035,748.0,2.57,0.0
780.0,80.7,80.4,24.71,0.033,789.1,2.6,0.012
783.0,77.8,80.63,24.77,0.032,815.6,2.58,0.014
786.0,76.0,80.86,24.86,0.03,857.0,2.59,0.012
789.0,69.3,81.07,24.99,0.029,915.2,2.63,0.024
792.0,67.5,81.27,25.15,0.026,996.9,2.73,0.019
795.0,56.5,81.44,25.34,0.024,1075.6,2.86,0.017
798.0,54.2,81.6,25.54,0.022,1207.8,3.11,0.033
801.0,54.6,81.77,25.71,0.02,1344.5,3.33,0.043
804.0,52.8,81.93,25.85,0.018,1471.4,3.55,0.052
807.0,39.7,82.05,25.93,0.017,1531.3,3.62,0.05
810.0,46.3,82.18,25.94,0.017,1596.7,3.68,0.048
813.0,45.5,82.32,25.89,0.016,1620.9,3.7,0.063
816.0,45.9,82.46,25.78,0.016,1621.4,3.66,0.069
819.0,42.9,82.59,25.65,0.016,1645.8,3.69,0.076
822.0,37.7,82.7,25.55,0.017,1608.4,3.57,0.093
825.0,36.8,82.81,25.47,0.017,1622.0,3.59,0.093
828.0,36.5,82.92,25.49,0.016,1690.9,3.73,0.114
831.0,42.5,83.05,25.63,0.015,1746.2,3.79,0.107
834.0,40.2,83.17,25.91,0.015,1808.0,3.92,0.105
837.0,35.7,83.28,26.34,0.015,1804.8,3.9,0.11
840.0,37.2,83.39,26.91,0.015,1766.0,3.83,0.106
843.0,34.2,83.49,27.61,0.014,1864.4,4.0,0.103
846.0,33.8,83.59,28.38,0.014,1966.4,4.19,0.132
849.0,41.6,83.72,29.16,0.012,2169.4,4.65,0.143
852.0,36.1,83.82,29.86,0.012,2340.4,4.99,0.144
855.0,32.9,83.92,30.37,0.011,2372.0,5.04,0.158
858.0,43.4,84.05,30.56,0.011,2418.6,5.14,0.17
861.0,41.2,84.18,30.29,0.011,2360.0,5.05,0.165
864.0,38.1,84.29,29.42,0.012,2331.2,4.97,0.147
867.0,37.8,84.4,27.8,0.012,2264.8,4.8,0.169
870.0,35.7,84.51,25.3,0.012,2248.3,4.72,0.137
873.0,38.0,84.63,21.85,0.012,2233.0,4.7,0.152
876.0,36.5,84.74,17.45,0.012,2253.3,4.71,0.162
879.0,31.1,84.83,12.2,0.012,2272.0,4.74,0.175
882.0,37.5,84.94,6.29,0.011,2470.0,5.15,0.158
885.0,34.0,85.04,0.04,0.01,2803.7,5.81,0.177
,,,,,,,
