Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
117.0,4.2,0.22,0.0,0.0,0.0,0.0,0.0
120.0,2.4,0.22,0.0,0.0,0.0,0.0,0.0
123.0,0.5,0.22,0.0,0.0,0.0,0.0,0.0
126.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0
129.0,-0.5,0.23,0.0,0.0,0.0,0.0,0.0
132.0,2.1,0.23,0.0,0.02,1436.1,1.47,0.03
135.0,4.4,0.25,0.7,0.019,1506.4,1.54,0.028
138.0,3.6,0.26,1.41,0.018,1582.3,1.6,0.0
141.0,4.9,0.27,2.14,0.018,1633.7,1.65,0.025
144.0,6.0,0.29,2.91,0.017,1680.2,1.71,0.0
147.0,2.9,0.3,3.73,0.016,1768.1,1.79,0.038
150.0,2.3,0.31,4.61,0.017,1714.7,1.73,0.0
153.0,3.1,0.32,5.52,0.015,1866.8,1.97,0.03
156.0,9.1,0.34,6.44,0.015,1882.4,2.17,0.063
159.0,15.6,0.39,7.33,0.015,1948.0,2.44,0.047
162.0,16.6,0.44,8.12,0.015,1904.8,2.52,0.051
165.0,18.2,0.49,8.78,0.014,2012.1,2.69,0.046
168.0,17.2,0.55,9.28,0.014,1999.6,2.65,0.068
171.0,14.5,0.59,9.6,0.014,2091.3,2.72,0.041
174.0,14.6,0.63,9.75,0.014,2127.9,2.73,0.052
177.0,13.3,0.67,9.76,0.014,2091.4,2.63,0.045
180.0,13.1,0.71,9.67,0.014,2135.3,2.64,0.042
183.0,13.3,0.75,9.53,0.013,2186.6,2.68,0.06
186.0,10.5,0.78,9.38,0.013,2249.4,2.68,0.047
189.0,12.0,0.82,9.25,0.013,2252.7,2.63,0.051
192.0,11.0,0.85,9.17,0.013,2265.7,2.59,0.041
195.0,9.9,0.88,9.15,0.013,2275.7,2.56,0.06
198.0,10.2,0.91,9.21,0.012,2507.7,2.75,0.064
201.0,8.8,0.94,9.34,0.011,2530.5,2.75,0.039
204.0,10.1,0.97,9.56,0.011,2692.3,2.95,0.049
207.0,9.9,1.0,9.84,0.01,2757.0,2.98,0.06
210.0,9.7,1.03,10.18,0.01,2844.7,3.06,0.079
213.0,10.2,1.06,10.55,0.01,3036.4,3.2,0.054
216.0,10.0,1.09,10.95,0.009,3160.2,3.34,0.052
219.0,10.6,1.12,11.35,0.009,3231.6,3.4,0.087
222.0,10.2,1.15,11.73,0.008,3407.2,3.5,0.0
225.0,9.7,1.18,12.08,0.008,3663.5,3.84,0.049
228.0,10.7,1.21,12.4,0.009,3293.2,3.41,0.071
231.0,12.8,1.25,12.68,0.008,3546.9,3.65,0.04
234.0,10.5,1.28,12.92,0.008,3469.3,3.61,0.075
237.0,10.2,1.31,13.15,0.008,3450.7,3.54,0.057
240.0,10.4,1.34,13.37,0.008,3790.0,3.81,0.076
243.0,9.9,1.37,13.6,0.008,3645.5,3.73,0.06
246.0,12.3,1.41,13.84,0.008,3539.4,3.65,0.073
249.0,9.9,1.44,14.11,0.008,3597.7,3.74,0.105
252.0,12.0,1.48,14.38,0.008,3450.2,3.56,0.052
255.0,12.8,1.52,14.65,0.009,3359.3,3.45,0.0
258.0,11.3,1.55,14.85,0.009,3395.1,3.48,0.051
261.0,14.1,1.59,14.91,0.008,3430.8,3.52,0.07
264.0,13.3,1.63,14.73,0.008,3445.4,3.53,0.058
267.0,14.0,1.67,14.18,0.008,3398.1,3.48,0.053
270.0,14.6,1.72,13.15,0.008,3468.0,3.59,0.0
273.0,14.6,1.76,11.55,0.009,3247.8,3.35,0.051
276.0,17.7,1.81,9.36,0.008,3495.3,3.57,0.066
279.0,16.2,1.86,6.6,0.008,3442.9,3.58,0.074
282.0,14.4,1.91,3.42,0.008,3513.2,3.62,0.08
285.0,14.7,1.95,0.0,0.009,3250.5,3.35,0.092
