Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
327.0,504.2,111.73,20.84,0.227,77.6,2.05,0.007
330.0,506.1,113.25,20.92,0.224,78.0,2.06,0.007
333.0,513.3,114.79,20.97,0.232,75.0,2.0,0.007
336.0,509.2,116.32,20.98,0.246,71.3,1.93,0.007
339.0,508.7,117.84,20.97,0.254,69.0,1.83,0.007
342.0,506.7,119.36,20.93,0.253,68.9,1.82,0.006
345.0,515.5,120.91,20.88,0.244,71.6,1.85,0.007
348.0,522.2,122.48,20.84,0.239,73.2,1.94,0.007
351.0,513.6,124.02,20.81,0.242,71.9,1.96,0.007
354.0,507.8,125.54,20.81,0.251,69.1,1.88,0.007
357.0,503.1,127.05,20.82,0.256,68.0,1.82,0.007
360.0,510.0,128.58,20.86,0.254,68.3,1.81,0.007
363.0,528.4,130.17,20.92,0.248,69.9,1.86,0.007
366.0,531.7,131.76,20.99,0.247,70.4,1.87,0.007
369.0,521.9,133.33,21.07,0.249,69.7,1.89,0.007
372.0,511.9,134.86,21.15,0.248,69.6,1.93,0.007
375.0,511.7,136.4,21.22,0.241,71.8,1.98,0.007
378.0,509.3,137.92,21.26,0.234,73.8,2.06,0.007
381.0,522.8,139.49,21.28,0.233,74.7,2.08,0.007
384.0,525.5,141.07,21.27,0.241,71.9,2.0,0.006
387.0,524.1,142.64,21.23,0.249,69.3,1.97,0.006
390.0,530.3,144.23,21.17,0.253,68.7,1.93,0.006
393.0,525.5,145.81,21.1,0.251,68.6,1.9,0.006
396.0,529.1,147.4,21.04,0.248,69.7,1.95,0.006
399.0,534.1,149.0,20.97,0.251,68.7,1.87,0.006
402.0,531.3,150.59,20.93,0.259,66.2,1.82,0.006
405.0,527.3,152.17,20.91,0.266,64.5,1.79,0.006
408.0,528.6,153.76,20.9,0.263,65.3,1.77,0.006
411.0,524.7,155.33,20.92,0.251,68.4,1.88,0.007
414.0,524.2,156.91,20.95,0.242,70.6,1.97,0.007
417.0,530.0,158.5,20.98,0.244,70.2,1.94,0.008
420.0,521.1,160.06,21.01,0.251,67.9,1.88,0.008
423.0,523.1,161.63,21.04,0.252,67.3,1.87,0.008
426.0,532.9,163.23,21.07,0.247,68.8,1.92,0.008
429.0,532.2,164.83,21.1,0.245,69.7,1.95,0.008
432.0,528.0,166.41,21.15,0.252,67.4,1.9,0.008
435.0,530.3,168.0,21.22,0.262,65.1,1.86,0.008
438.0,528.9,169.59,21.31,0.265,64.1,1.85,0.008
441.0,530.1,171.18,21.4,0.257,66.4,1.97,0.008
444.0,533.0,172.78,21.5,0.243,70.4,2.08,0.009
447.0,532.1,174.37,21.58,0.234,72.2,2.11,0.009
450.0,541.8,176.0,21.63,0.236,72.3,2.09,0.009
453.0,550.3,177.65,21.64,0.244,69.5,1.97,0.008
456.0,553.3,179.31,21.6,0.252,67.6,1.89,0.008
459.0,549.3,180.96,21.53,0.253,67.5,1.9,0.008
462.0,544.6,182.59,21.43,0.251,68.1,1.93,0.008
465.0,533.5,184.19,21.33,0.252,67.5,1.93,0.008
468.0,529.7,185.78,21.23,0.259,65.9,1.89,0.007
471.0,530.0,187.37,21.16,0.266,63.5,1.81,0.007
474.0,538.6,188.99,21.11,0.265,63.9,1.8,0.007
477.0,548.1,190.63,21.11,0.257,66.3,1.87,0.007
480.0,549.9,192.28,21.13,0.251,67.6,1.94,0.007
483.0,549.9,193.93,21.17,0.255,66.8,1.9,0.007
486.0,536.3,195.54,21.23,0.264,63.5,1.79,0.007
489.0,543.2,197.17,21.29,0.267,63.4,1.84,0.007
492.0,543.7,198.8,21.34,0.257,65.3,1.93,0.007
495.0,543.7,200.43,21.37,0.243,69.6,2.03,0.007
498.0,541.3,202.05,21.38,0.236,71.9,2.07,0.007
501.0,547.1,203.7,21.36,0.241,69.9,2.04,0.007
504.0,554.9,205.36,21.33,0.256,66.0,2.01,0.007
507.0,548.3,207.0,21.29,0.269,62.6,1.87,0.007
510.0,542.3,208.63,21.24,0.274,61.5,1.84,0.007
513.0,546.6,210.27,21.2,0.272,62.0,1.82,0.006
516.0,569.0,211.98,21.15,0.265,63.7,1.83,0.006
519.0,565.0,213.67,21.11,0.26,64.7,1.85,0.006
522.0,563.6,215.36,21.06,0.259,65.1,1.85,0.006
525.0,556.9,217.04,21.0,0.258,65.4,1.88,0.007
528.0,541.1,218.66,20.94,0.255,65.7,1.89,0.007
531.0,537.8,220.27,20.87,0.252,66.5,1.88,0.007
534.0,539.2,221.89,20.81,0.257,65.4,1.87,0.006
537.0,541.9,223.52,20.77,0.271,61.6,1.78,0.006
540.0,546.1,225.15,20.78,0.284,59.1,1.73,0.006
543.0,540.3,226.77,20.82,0.286,58.6,1.72,0.006
546.0,545.2,228.41,20.89,0.273,61.5,1.85,0.006
549.0,546.2,230.05,20.98,0.255,65.2,1.93,0.006
552.0,555.5,231.71,21.06,0.242,69.0,2.02,0.007
555.0,558.8,233.39,21.13,0.241,69.4,2.08,0.007
558.0,561.4,235.08,21.18,0.251,66.3,1.98,0.007
561.0,558.0,236.75,21.2,0.263,63.8,1.96,0.007
564.0,549.7,238.4,21.21,0.272,61.5,1.87,0.007
567.0,550.2,240.05,21.21,0.274,60.5,1.87,0.007
570.0,558.0,241.72,21.21,0.272,61.2,1.86,0.007
573.0,563.6,243.41,21.23,0.27,61.4,1.83,0.007
576.0,570.3,245.12,21.25,0.268,62.5,1.86,0.008
579.0,574.2,246.85,21.28,0.265,62.9,1.89,0.008
582.0,563.4,248.54,21.3,0.258,64.3,1.91,0.008
585.0,557.2,250.21,21.31,0.251,66.6,2.0,0.008
588.0,558.4,251.88,21.32,0.251,66.4,1.98,0.008
591.0,562.6,253.57,21.32,0.263,63.1,1.92,0.007
594.0,561.1,255.26,21.33,0.279,59.4,1.82,0.007
597.0,566.8,256.96,21.34,0.284,58.5,1.78,0.007
600.0,570.8,258.67,21.36,0.275,60.6,1.86,0.006
603.0,576.9,260.4,21.39,0.26,63.6,1.93,0.007
606.0,585.9,262.16,21.43,0.257,65.0,1.99,0.007
609.0,575.8,263.88,21.48,0.264,62.5,1.92,0.006
612.0,572.3,265.6,21.52,0.273,60.1,1.85,0.006
615.0,571.2,267.31,21.55,0.272,60.5,1.83,0.006
618.0,569.4,269.02,21.56,0.266,61.8,1.88,0.007
621.0,572.1,270.74,21.56,0.261,63.3,1.95,0.007
624.0,570.2,272.45,21.55,0.257,64.0,1.99,0.008
627.0,562.5,274.14,21.53,0.254,64.8,2.04,0.008
630.0,563.9,275.83,21.49,0.256,64.5,2.03,0.009
633.0,571.2,277.54,21.46,0.268,61.6,1.94,0.009
636.0,578.4,279.28,21.43,0.283,58.4,1.85,0.008
639.0,582.6,281.02,21.41,0.287,57.2,1.78,0.008
642.0,586.4,282.78,21.39,0.278,59.3,1.84,0.008
645.0,590.6,284.56,21.36,0.267,61.9,1.93,0.009
648.0,586.2,286.31,21.32,0.266,61.3,1.9,0.009
651.0,585.3,288.07,21.26,0.271,60.7,1.85,0.009
654.0,584.9,289.82,21.18,0.273,60.4,1.84,0.008
657.0,588.1,291.59,21.07,0.268,61.4,1.89,0.008
660.0,586.9,293.35,20.96,0.266,61.9,1.92,0.009
663.0,574.2,295.07,20.86,0.276,59.0,1.84,0.008
666.0,574.7,296.8,20.78,0.295,55.6,1.8,0.007
669.0,577.4,298.53,20.74,0.308,53.0,1.69,0.007
672.0,581.7,300.27,20.74,0.306,53.6,1.69,0.007
675.0,584.4,302.03,20.79,0.288,56.7,1.81,0.007
678.0,593.9,303.81,20.86,0.268,60.8,1.95,0.008
681.0,583.8,305.56,20.94,0.259,62.3,2.01,0.007
684.0,588.0,307.32,21.02,0.266,61.8,2.01,0.007
687.0,581.1,309.07,21.09,0.28,57.8,1.87,0.006
690.0,589.2,310.84,21.14,0.287,56.9,1.87,0.006
693.0,591.9,312.61,21.17,0.282,57.7,1.85,0.006
696.0,597.0,314.4,21.18,0.274,59.6,1.91,0.006
699.0,596.8,316.19,21.18,0.274,59.4,1.95,0.007
702.0,599.7,317.99,21.19,0.285,57.0,1.82,0.006
705.0,590.1,319.76,21.2,0.294,54.9,1.77,0.006
708.0,598.2,321.56,21.21,0.29,56.1,1.84,0.007
711.0,608.0,323.38,21.23,0.279,58.2,1.87,0.007
714.0,600.3,325.18,21.26,0.272,59.6,1.92,0.007
717.0,600.1,326.98,21.29,0.277,58.2,1.89,0.007
720.0,612.0,328.82,21.32,0.289,56.2,1.84,0.007
723.0,603.5,330.63,21.35,0.295,55.0,1.86,0.007
726.0,599.3,332.43,21.37,0.288,56.1,1.85,0.007
729.0,598.5,334.22,21.39,0.275,58.6,1.97,0.007
732.0,608.3,336.05,21.39,0.271,59.7,2.03,0.007
735.0,617.8,337.9,21.38,0.279,57.8,1.92,0.007
738.0,614.1,339.74,21.37,0.292,55.6,1.85,0.007
741.0,617.9,341.6,21.34,0.294,55.1,1.84,0.006
744.0,618.3,343.45,21.32,0.286,56.3,1.92,0.007
747.0,609.5,345.28,21.29,0.281,57.4,1.98,0.007
750.0,606.2,347.1,21.28,0.291,55.3,1.88,0.006
753.0,610.4,348.93,21.26,0.307,52.5,1.75,0.006
756.0,622.2,350.79,21.24,0.308,52.3,1.76,0.006
759.0,626.1,352.67,21.2,0.289,55.4,1.83,0.006
762.0,621.4,354.54,21.13,0.266,60.0,2.0,0.007
765.0,618.2,356.39,21.04,0.263,61.0,2.02,0.007
768.0,621.4,358.26,20.92,0.283,56.7,1.85,0.006
771.0,615.0,360.1,20.8,0.308,52.1,1.74,0.006
774.0,617.9,361.95,20.69,0.319,50.4,1.74,0.006
777.0,612.1,363.79,20.62,0.317,50.7,1.73,0.006
780.0,602.2,365.6,20.6,0.311,51.4,1.78,0.006
783.0,613.8,367.44,20.63,0.309,51.8,1.82,0.006
786.0,626.3,369.32,20.73,0.31,51.5,1.83,0.006
789.0,625.7,371.19,20.86,0.307,52.0,1.84,0.006
792.0,633.8,373.1,21.01,0.298,53.8,1.9,0.007
795.0,630.3,374.99,21.15,0.287,55.1,1.89,0.006
798.0,645.0,376.92,21.27,0.28,57.3,2.04,0.007
801.0,640.4,378.84,21.35,0.283,56.3,2.03,0.007
804.0,635.6,380.75,21.39,0.294,54.3,1.96,0.007
807.0,620.6,382.61,21.4,0.304,52.2,1.85,0.006
810.0,632.8,384.51,21.39,0.306,51.7,1.81,0.006
813.0,645.3,386.45,21.36,0.3,52.8,1.89,0.006
816.0,650.3,388.4,21.32,0.295,54.0,1.89,0.006
819.0,641.7,390.32,21.3,0.298,53.3,1.86,0.006
822.0,642.5,392.25,21.28,0.307,51.8,1.81,0.006
825.0,643.3,394.18,21.28,0.314,50.1,1.73,0.006
828.0,641.3,396.1,21.3,0.309,51.3,1.82,0.006
831.0,632.0,398.0,21.32,0.297,53.0,1.9,0.006
834.0,637.5,399.91,21.35,0.288,55.2,2.01,0.007
837.0,627.7,401.79,21.39,0.292,53.8,1.98,0.006
840.0,638.2,403.71,21.42,0.302,52.0,1.86,0.006
843.0,649.5,405.66,21.44,0.305,51.7,1.85,0.006
846.0,650.9,407.61,21.45,0.298,52.6,1.98,0.007
849.0,659.7,409.59,21.45,0.291,54.3,2.02,0.007
852.0,642.4,411.52,21.46,0.296,53.2,1.93,0.007
855.0,646.3,413.46,21.46,0.313,50.5,1.85,0.007
858.0,659.5,415.43,21.48,0.324,48.4,1.79,0.007
861.0,655.1,417.4,21.49,0.319,49.1,1.8,0.007
864.0,647.6,419.34,21.52,0.299,52.6,1.92,0.007
867.0,646.5,421.28,21.54,0.284,55.3,2.01,0.008
870.0,652.4,423.24,21.54,0.285,55.1,2.05,0.008
873.0,647.9,425.18,21.53,0.299,52.3,1.95,0.007
876.0,646.9,427.12,21.49,0.31,50.5,1.9,0.007
879.0,649.8,429.07,21.43,0.309,50.7,1.91,0.007
882.0,660.1,431.05,21.34,0.302,51.6,1.96,0.007
885.0,665.5,433.05,21.23,0.3,52.0,1.93,0.007
888.0,670.8,435.06,21.11,0.31,50.4,1.82,0.007
891.0,679.7,437.1,21.0,0.325,48.3,1.78,0.007
894.0,676.6,439.13,20.89,0.334,46.6,1.73,0.006
897.0,664.2,441.12,20.81,0.331,47.3,1.79,0.007
900.0,644.8,443.06,20.77,0.321,48.4,1.87,0.007
903.0,642.3,444.99,20.75,0.317,48.7,1.88,0.007
906.0,655.4,446.95,20.77,0.32,48.7,1.86,0.007
909.0,661.9,448.94,20.81,0.322,48.3,1.86,0.007
912.0,666.9,450.94,20.87,0.316,48.6,1.91,0.007
915.0,671.0,452.95,20.93,0.308,50.1,1.98,0.007
918.0,664.9,454.95,21.0,0.31,49.8,1.98,0.007
921.0,669.8,456.95,21.05,0.322,48.0,1.89,0.007
924.0,680.9,459.0,21.09,0.333,46.4,1.82,0.006
927.0,688.2,461.06,21.12,0.33,46.8,1.81,0.006
930.0,691.4,463.14,21.14,0.317,48.6,1.89,0.006
933.0,687.1,465.2,21.15,0.31,49.6,1.94,0.007
936.0,684.9,467.25,21.16,0.316,48.4,1.91,0.007
939.0,685.8,469.31,21.18,0.332,46.5,1.85,0.006
942.0,688.4,471.38,21.21,0.341,45.2,1.8,0.006
945.0,687.1,473.44,21.27,0.338,45.3,1.83,0.006
948.0,698.8,475.53,21.37,0.328,46.9,1.93,0.006
951.0,700.8,477.64,21.5,0.325,47.3,1.98,0.007
954.0,702.4,479.74,21.66,0.329,46.7,1.97,0.007
957.0,708.3,481.87,21.88,0.331,46.3,1.92,0.007
960.0,726.1,484.05,22.15,0.327,47.4,1.92,0.007
963.0,730.6,486.24,22.48,0.322,47.7,1.97,0.007
966.0,729.2,488.42,22.91,0.322,47.4,1.98,0.007
969.0,715.6,490.57,23.45,0.324,47.0,1.94,0.007
972.0,699.4,492.67,24.11,0.321,47.4,1.93,0.007
975.0,701.6,494.77,24.92,0.308,49.0,1.98,0.007
978.0,714.4,496.92,25.87,0.293,52.0,2.11,0.007
981.0,717.2,499.07,26.92,0.278,55.2,2.19,0.008
984.0,714.3,501.21,28.05,0.264,58.5,2.33,0.008
987.0,723.5,503.38,29.2,0.247,63.3,2.52,0.008
990.0,736.3,505.59,30.28,0.228,69.7,2.81,0.009
993.0,733.0,507.79,31.24,0.214,74.6,3.09,0.01
996.0,739.7,510.01,32.0,0.209,76.8,3.27,0.01
999.0,752.9,512.27,32.54,0.213,76.7,3.12,0.01
1002.0,765.3,514.56,32.81,0.217,74.9,2.82,0.01
1005.0,797.6,516.96,32.85,0.222,74.5,2.62,0.009
1008.0,803.6,519.37,32.67,0.227,72.2,2.39,0.008
1011.0,776.0,521.7,32.31,0.235,70.3,2.18,0.008
1014.0,727.6,523.88,31.84,0.238,70.1,2.02,0.008
1017.0,667.3,525.88,31.29,0.23,72.4,2.01,0.007
1020.0,622.8,527.75,30.71,0.21,79.8,2.13,0.008
1023.0,575.7,529.48,30.11,0.189,88.8,2.31,0.009
1026.0,538.0,531.09,29.51,0.177,95.1,2.41,0.009
1029.0,512.2,532.63,28.92,0.173,97.6,2.46,0.01
1032.0,495.0,534.11,28.34,0.172,99.0,2.42,0.009
1035.0,482.5,535.56,27.79,0.171,99.9,2.39,0.009
1038.0,473.3,536.98,27.29,0.174,98.3,2.32,0.009
1041.0,470.2,538.39,26.87,0.181,94.7,2.24,0.008
1044.0,460.3,539.77,26.56,0.188,91.3,2.1,0.008
1047.0,454.0,541.13,26.38,0.19,90.6,2.04,0.007
1050.0,454.4,542.5,26.33,0.187,92.7,2.05,0.008
1053.0,459.4,543.87,26.4,0.183,96.2,2.06,0.008
1056.0,445.0,545.21,26.56,0.177,98.2,2.08,0.008
1059.0,440.3,546.53,26.76,0.167,105.4,2.22,0.01
1062.0,429.2,547.82,26.95,0.151,116.3,2.4,0.011
1065.0,417.9,549.07,27.08,0.135,130.8,2.69,0.013
1068.0,411.0,550.3,27.13,0.13,135.9,2.72,0.013
1071.0,408.0,551.53,27.1,0.139,127.7,2.44,0.013
1074.0,401.3,552.73,26.99,0.155,115.9,2.2,0.012
1077.0,398.8,553.93,26.83,0.162,111.0,2.09,0.012
1080.0,382.7,555.08,26.68,0.155,115.0,2.12,0.013
1083.0,367.9,556.18,26.57,0.14,128.0,2.34,0.014
1086.0,364.5,557.27,26.52,0.131,137.7,2.53,0.014
1089.0,361.4,558.36,26.55,0.136,133.4,2.42,0.014
1092.0,356.3,559.43,26.63,0.147,122.7,2.1,0.012
1095.0,355.1,560.49,26.76,0.152,119.7,1.98,0.012
1098.0,356.7,561.56,26.88,0.139,131.0,2.24,0.014
1101.0,359.3,562.64,26.94,0.115,160.2,2.67,0.016
1104.0,338.5,563.66,26.91,0.101,182.4,2.99,0.018
1107.0,329.9,564.65,26.76,0.106,173.0,2.78,0.017
1110.0,340.4,565.67,26.48,0.125,148.3,2.27,0.014
1113.0,336.0,566.67,26.08,0.138,133.4,2.06,0.012
1116.0,331.8,567.67,25.59,0.137,135.8,2.08,0.011
1119.0,320.5,568.63,25.06,0.126,147.1,2.2,0.011
1122.0,309.5,569.56,24.52,0.12,154.8,2.27,0.01
1125.0,306.7,570.48,24.02,0.125,148.1,2.15,0.009
1128.0,306.0,571.4,23.61,0.136,137.2,1.98,0.008
1131.0,296.1,572.29,23.31,0.142,131.1,1.85,0.008
1134.0,288.5,573.15,23.14,0.14,132.7,1.87,0.007
1137.0,286.6,574.01,23.11,0.135,139.7,1.96,0.007
1140.0,285.5,574.87,23.21,0.128,147.2,2.09,0.007
1143.0,279.0,575.71,23.4,0.121,155.1,2.2,0.008
1146.0,279.2,576.54,23.67,0.115,165.5,2.3,0.009
1149.0,278.1,577.38,23.96,0.112,168.1,2.31,0.009
1152.0,281.0,578.22,24.24,0.114,165.0,2.29,0.008
1155.0,280.9,579.06,24.46,0.116,162.8,2.2,0.008
1158.0,277.1,579.89,24.59,0.11,171.8,2.22,0.008
1161.0,279.0,580.73,24.63,0.102,188.2,2.41,0.009
1164.0,277.3,581.56,24.55,0.099,191.7,2.47,0.008
1167.0,272.8,582.38,24.37,0.105,182.9,2.29,0.008
1170.0,262.6,583.17,24.11,0.112,170.8,2.15,0.007
1173.0,261.1,583.95,23.8,0.115,167.2,2.16,0.007
1176.0,260.2,584.73,23.48,0.114,168.3,2.14,0.007
1179.0,255.0,585.5,23.17,0.115,167.0,2.07,0.007
1182.0,257.2,586.27,22.92,0.116,165.7,2.0,0.007
1185.0,263.2,587.06,22.76,0.114,170.0,2.04,0.007
1188.0,259.0,587.84,22.72,0.11,175.5,2.13,0.009
1191.0,250.8,588.59,22.84,0.112,173.6,2.08,0.01
1194.0,243.5,589.32,23.13,0.121,161.3,1.92,0.009
1197.0,241.8,590.04,23.59,0.129,150.7,1.8,0.009
1200.0,242.5,590.77,24.19,0.124,157.3,1.91,0.01
1203.0,241.3,591.5,24.87,0.105,186.4,2.19,0.011
1206.0,238.9,592.21,25.56,0.082,238.1,2.74,0.015
1209.0,240.8,592.94,26.17,0.069,283.6,3.27,0.02
1212.0,242.5,593.66,26.64,0.069,283.4,3.19,0.02
1215.0,236.9,594.37,26.92,0.079,250.4,2.77,0.017
1218.0,233.8,595.07,27.0,0.089,221.4,2.43,0.015
1221.0,233.2,595.77,26.89,0.094,210.7,2.32,0.015
1224.0,230.0,596.46,26.61,0.09,220.5,2.39,0.016
1227.0,228.2,597.15,26.21,0.083,238.3,2.53,0.016
1230.0,227.5,597.83,25.74,0.08,247.5,2.58,0.016
1233.0,228.9,598.52,25.24,0.083,241.7,2.5,0.016
1236.0,225.3,599.19,24.77,0.09,222.7,2.27,0.015
1239.0,222.0,599.86,24.38,0.097,207.6,2.08,0.012
1242.0,217.4,600.51,24.1,0.103,196.1,1.96,0.011
1245.0,215.7,601.16,23.96,0.104,194.1,1.92,0.01
1248.0,211.1,601.79,23.97,0.1,201.6,1.99,0.01
1251.0,206.0,602.41,24.12,0.093,216.7,2.08,0.01
1254.0,204.9,603.03,24.35,0.086,234.9,2.27,0.01
1257.0,200.5,603.63,24.62,0.079,256.1,2.48,0.01
1260.0,199.9,604.23,24.88,0.071,283.7,2.65,0.011
1263.0,195.3,604.81,25.08,0.067,300.6,2.75,0.01
1266.0,195.7,605.4,25.2,0.068,298.9,2.75,0.011
1269.0,194.9,605.99,25.24,0.074,276.3,2.54,0.01
1272.0,189.4,606.55,25.23,0.08,253.5,2.29,0.009
1275.0,186.3,607.11,25.16,0.085,240.6,2.17,0.009
1278.0,186.8,607.67,25.07,0.084,242.4,2.13,0.009
1281.0,190.1,608.24,24.96,0.078,265.6,2.32,0.01
1284.0,186.7,608.8,24.81,0.069,297.3,2.59,0.015
