Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
123.0,185.1,4.78,23.53,0.079,306.0,1.24,0.009
126.0,178.1,5.32,23.89,0.076,318.3,1.2,0.01
129.0,170.8,5.83,24.07,0.073,330.9,1.19,0.009
132.0,170.5,6.34,24.13,0.07,348.1,1.2,0.009
135.0,167.7,6.84,24.12,0.068,358.8,1.16,0.007
138.0,162.6,7.33,24.06,0.066,371.1,1.14,0.007
141.0,158.0,7.8,23.97,0.065,374.9,1.12,0.006
144.0,155.2,8.27,23.85,0.064,385.9,1.07,0.005
147.0,147.2,8.71,23.71,0.061,398.8,1.03,0.003
150.0,139.6,9.13,23.55,0.059,420.1,1.04,0.003
153.0,132.1,9.53,23.39,0.057,434.3,1.01,0.0
156.0,126.5,9.91,23.22,0.055,449.8,0.96,0.0
159.0,118.6,10.26,23.05,0.053,467.4,0.92,0.0
162.0,109.8,10.59,22.88,0.05,490.7,0.92,0.0
165.0,105.5,10.91,22.68,0.047,518.9,0.89,0.006
168.0,100.5,11.21,22.45,0.045,550.4,0.89,0.012
171.0,97.4,11.5,22.14,0.042,593.2,0.88,0.019
174.0,91.4,11.78,21.72,0.039,644.3,0.85,0.027
177.0,84.0,12.03,21.2,0.035,707.6,0.84,0.037
180.0,79.3,12.26,20.56,0.033,765.2,0.78,0.052
183.0,73.5,12.49,19.84,0.034,745.3,0.66,0.057
186.0,63.8,12.68,19.07,0.035,721.1,0.56,0.056
189.0,58.4,12.85,18.31,0.036,703.4,0.49,0.055
192.0,55.8,13.02,17.61,0.036,693.6,0.45,0.063
195.0,51.5,13.17,17.01,0.036,695.3,0.43,0.061
198.0,50.6,13.33,16.53,0.035,729.1,0.45,0.062
201.0,52.1,13.48,16.18,0.033,762.9,0.51,0.064
204.0,52.6,13.64,15.95,0.034,752.9,0.51,0.058
207.0,53.2,13.8,15.79,0.034,743.8,0.49,0.06
210.0,52.1,13.96,15.69,0.033,766.8,0.5,0.061
213.0,52.6,14.11,15.59,0.033,768.5,0.52,0.063
216.0,53.2,14.27,15.47,0.033,774.3,0.5,0.063
219.0,52.8,14.43,15.3,0.034,746.5,0.47,0.06
222.0,54.9,14.6,15.05,0.034,757.4,0.45,0.058
225.0,51.1,14.75,14.72,0.032,801.0,0.38,0.065
228.0,46.1,14.89,14.31,0.03,849.1,0.33,0.069
231.0,43.2,15.02,13.83,0.03,854.3,0.32,0.067
234.0,41.8,15.14,13.29,0.03,842.7,0.33,0.068
238.0,40.2,15.26,12.69,0.032,801.6,0.25,0.067
240.0,37.7,15.38,12.02,0.033,769.9,0.21,0.063
243.0,35.3,15.48,11.26,0.034,754.9,0.2,0.06
246.0,33.0,15.58,10.37,0.034,753.8,0.2,0.059
249.0,33.4,15.68,9.27,0.033,789.8,0.22,0.061
252.0,33.7,15.78,7.93,0.031,817.5,0.23,0.062
255.0,33.7,15.88,6.3,0.03,858.7,0.26,0.067
258.0,36.5,15.99,4.4,0.027,936.7,0.3,0.075
261.0,35.2,16.1,2.27,0.026,982.4,0.32,0.078
264.0,35.0,16.2,0.03,0.026,968.8,0.31,0.075
,,,,,,,
