Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
141.0,403.1,38.22,43.16,0.094,239.1,3.05,-1.0
144.0,409.9,39.45,43.87,0.091,249.0,3.41,-1.028
147.0,417.7,40.7,44.48,0.089,257.9,3.48,-1.08
150.0,372.5,41.82,45.01,0.086,259.8,3.07,-1.081
153.0,359.9,42.9,45.49,0.083,274.5,3.22,-1.151
156.0,378.1,44.03,45.93,0.08,284.2,3.55,-1.191
159.0,371.6,45.15,46.34,0.077,296.6,3.48,-1.236
162.0,340.4,46.17,46.71,0.074,306.8,3.28,-1.284
165.0,335.1,47.18,47.04,0.072,321.5,3.54,-1.346
168.0,331.6,48.17,47.33,0.068,335.7,3.64,-1.41
171.0,316.2,49.12,47.54,0.065,353.1,3.59,-1.485
174.0,304.2,50.03,47.68,0.062,373.6,3.72,-1.571
177.0,286.6,50.89,47.71,0.059,392.0,3.68,-1.65
180.0,275.0,51.72,47.65,0.057,415.7,3.78,-1.751
183.0,260.1,52.5,47.47,0.054,433.8,3.76,-1.827
186.0,243.7,53.23,47.18,0.051,461.4,3.74,-1.934
189.0,230.9,53.92,46.78,0.048,489.9,3.89,-2.066
192.0,220.6,54.58,46.3,0.046,523.9,3.92,-2.21
195.0,203.3,55.19,45.76,0.043,562.7,3.86,-2.37
198.0,181.4,55.74,45.19,0.041,589.3,3.75,-2.491
201.0,169.3,56.24,44.6,0.038,634.2,3.75,-2.682
204.0,156.0,56.71,43.97,0.037,670.8,3.71,-2.838
207.0,141.6,57.14,43.19,0.035,708.8,3.58,-2.995
210.0,137.5,57.52,42.13,0.033,747.8,3.45,-3.133
213.0,119.6,57.88,40.58,0.031,801.5,3.52,-3.396
216.0,122.1,58.25,38.36,0.028,864.0,3.91,-3.658
219.0,127.6,58.63,35.34,0.026,936.1,4.27,-3.966
222.0,130.1,59.02,31.5,0.024,1023.8,4.73,-4.337
225.0,135.9,59.43,27.0,0.022,1117.1,5.27,-4.731
228.0,134.3,59.83,22.12,0.021,1185.1,5.46,-5.013
231.0,130.2,60.22,17.23,0.02,1261.5,5.57,-5.336
234.0,124.6,60.59,12.71,0.018,1348.7,5.77,-5.711
237.0,118.7,60.95,8.84,0.017,1447.9,5.8,-6.138
240.0,108.4,61.28,5.79,0.016,1580.3,5.91,-6.7
243.0,96.5,61.56,3.58,0.014,1741.1,6.05,-7.354
246.0,88.9,61.83,2.14,0.013,1957.8,6.26,-8.309
249.0,79.9,62.07,1.36,0.012,2158.2,6.47,-9.162
252.0,72.6,62.29,1.11,0.01,2433.7,7.03,-10.333
255.0,67.0,62.49,1.29,0.009,2693.5,7.18,-11.44
258.0,58.9,62.67,1.82,0.009,2899.9,7.13,-12.319
261.0,52.7,62.82,2.63,0.008,3157.6,7.35,-13.416
264.0,49.9,62.97,3.63,0.007,3540.8,7.7,-15.048
267.0,41.9,63.1,4.68,0.006,3980.9,7.88,-16.922
270.0,37.4,63.21,5.61,0.006,4221.9,7.7,-17.95
273.0,32.3,63.31,6.25,0.005,4691.7,7.85,-19.952
276.0,28.9,63.4,6.48,0.005,0.0,0.0,0.0
279.0,25.2,63.47,6.25,0.004,0.0,0.0,0.0
282.0,20.8,63.53,5.61,0.003,0.0,0.0,0.0
285.0,18.8,63.59,4.68,0.002,0.0,0.0,0.0
288.0,15.7,63.64,3.62,0.002,0.0,0.0,0.0
291.0,13.4,63.68,2.6,0.002,0.0,0.0,0.0
294.0,11.4,63.71,1.73,0.001,0.0,0.0,0.0
297.0,10.8,63.74,1.06,0.001,0.0,0.0,0.0
300.0,9.9,63.77,0.6,0.0,0.0,0.0,0.0
303.0,9.6,63.8,0.31,0.001,0.0,0.0,0.0
306.0,8.5,63.83,0.15,0.0,0.0,0.0,0.0
309.0,6.3,63.85,0.06,0.0,0.0,0.0,0.0
312.0,4.9,63.86,0.02,0.0,0.0,0.0,0.0
315.0,5.2,63.88,0.01,0.0,0.0,0.0,0.0
318.0,4.0,63.89,0.0,0.0,0.0,0.0,0.0
321.0,3.5,63.9,0.0,0.0,0.0,0.0,0.0
324.0,0.7,63.9,0.0,0.0,0.0,0.0,0.0
327.0,1.9,63.91,0.0,0.0,0.0,0.0,0.0
330.0,3.5,63.92,0.0,0.0,0.0,0.0,0.0
333.0,3.1,63.93,0.0,0.0,0.0,0.0,0.0
336.0,0.2,63.93,0.0,0.0,0.0,0.0,0.0
339.0,-0.5,63.93,0.0,0.0,0.0,0.0,0.0
342.0,-0.7,63.93,0.01,0.0,0.0,0.0,0.0
