Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
318.0,55.4,50.58,32.09,0.017,1409.7,3.88,0.167
321.0,53.2,50.74,32.11,0.016,1502.8,4.1,0.204
324.0,52.0,50.9,31.96,0.016,1534.6,4.08,0.226
327.0,50.3,51.05,31.73,0.015,1600.0,4.17,0.239
330.0,47.9,51.19,31.4,0.015,1657.8,4.18,0.27
333.0,46.3,51.33,30.98,0.015,1660.8,4.09,0.285
336.0,45.3,51.47,30.48,0.015,1653.1,4.02,0.289
339.0,43.9,51.6,29.92,0.015,1656.6,3.91,0.29
342.0,43.1,51.73,29.34,0.015,1655.4,3.86,0.316
345.0,41.9,51.85,28.76,0.015,1667.5,3.61,0.358
348.0,39.0,51.97,28.22,0.015,1663.6,3.44,0.359
351.0,36.9,52.08,27.74,0.014,1678.8,3.55,0.364
354.0,38.8,52.2,27.33,0.014,1708.4,3.59,0.335
357.0,37.1,52.31,27.02,0.014,1757.5,3.71,0.327
360.0,36.5,52.42,26.81,0.014,1760.9,3.76,0.308
363.0,36.2,52.53,26.71,0.014,1776.7,3.77,0.298
366.0,35.2,52.63,26.72,0.014,1762.6,3.69,0.293
369.0,34.9,52.74,26.84,0.014,1805.2,3.79,0.3
372.0,35.5,52.84,27.06,0.013,1817.6,3.8,0.312
375.0,33.8,52.95,27.39,0.013,1836.0,3.87,0.335
378.0,35.8,53.05,27.81,0.013,1889.2,3.91,0.349
381.0,34.8,53.16,28.29,0.013,1957.5,3.99,0.356
384.0,34.3,53.26,28.8,0.012,2020.6,4.11,0.384
387.0,34.8,53.36,29.33,0.012,2118.1,4.28,0.419
390.0,33.3,53.46,29.82,0.011,2218.2,4.39,0.424
393.0,33.8,53.57,30.25,0.011,2281.2,4.56,0.451
396.0,33.6,53.67,30.58,0.01,2356.8,4.65,0.448
399.0,33.7,53.77,30.8,0.01,2385.1,4.59,0.423
402.0,32.5,53.87,30.89,0.011,2315.2,4.48,0.382
405.0,32.6,53.96,30.84,0.01,2411.4,4.61,0.361
408.0,32.0,54.06,30.67,0.01,2493.1,4.8,0.324
411.0,31.6,54.15,30.39,0.01,2512.8,4.78,0.283
414.0,31.3,54.25,30.01,0.01,2369.5,4.43,0.245
417.0,30.8,54.34,29.53,0.01,2335.5,4.35,0.237
420.0,30.4,54.43,28.95,0.011,2313.3,4.26,0.218
423.0,29.7,54.52,28.24,0.011,2330.5,4.25,0.206
426.0,28.2,54.6,27.31,0.01,2406.0,4.39,0.213
429.0,28.0,54.69,26.05,0.01,2349.2,4.24,0.226
432.0,29.0,54.78,24.33,0.01,2378.0,4.35,0.256
435.0,29.1,54.86,21.99,0.01,2350.6,4.18,0.261
438.0,27.2,54.94,18.93,0.01,2376.1,4.17,0.278
441.0,28.4,55.03,15.11,0.011,2285.8,4.07,0.309
444.0,28.7,55.12,10.57,0.01,2387.9,4.21,0.335
447.0,28.2,55.2,5.47,0.01,2391.5,4.08,0.323
450.0,25.9,55.28,0.06,0.01,2511.7,4.1,0.308
,,,,,,,
