Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
160.0,24.5,2.62,6.04,0.039,447.9,0.85,0.149
165.0,22.5,2.73,5.97,0.04,439.1,0.81,0.137
170.0,22.3,2.84,6.0,0.041,434.7,0.79,0.141
175.0,22.5,2.95,6.02,0.039,456.8,0.83,0.139
180.0,22.5,3.06,6.03,0.037,482.7,0.88,0.16
185.0,22.6,3.18,6.04,0.038,458.9,0.83,0.156
190.0,23.1,3.29,6.13,0.04,445.9,0.82,0.139
195.0,22.0,3.4,6.06,0.037,469.1,0.87,0.154
200.0,23.3,3.52,6.14,0.036,489.4,0.91,0.168
205.0,22.9,3.63,6.15,0.036,485.8,0.91,0.173
210.0,23.4,3.75,6.16,0.037,466.9,0.87,0.152
215.0,23.3,3.87,6.18,0.039,447.0,0.84,0.149
220.0,22.5,3.98,6.12,0.038,456.1,0.85,0.159
225.0,22.0,4.09,6.13,0.036,482.2,0.88,0.15
230.0,22.8,4.2,6.22,0.036,482.9,0.89,0.167
235.0,22.8,4.32,6.24,0.036,491.8,0.91,0.175
240.0,22.9,4.43,6.25,0.035,494.1,0.91,0.167
245.0,23.2,4.55,6.26,0.037,476.5,0.88,0.163
250.0,22.2,4.66,6.22,0.038,463.1,0.84,0.147
255.0,22.3,4.77,6.27,0.037,471.7,0.87,0.166
260.0,22.7,4.88,6.3,0.036,492.1,0.9,0.169
265.0,22.3,5.0,6.33,0.035,494.6,0.91,0.169
270.0,22.3,5.11,6.37,0.035,499.7,0.92,0.175
275.0,22.9,5.22,6.4,0.035,501.1,0.93,0.173
280.0,22.4,5.33,6.42,0.035,499.0,0.92,0.172
285.0,22.3,5.44,6.44,0.034,521.7,0.97,0.189
290.0,20.7,5.55,6.51,0.032,550.3,1.0,0.196
295.0,21.8,5.66,6.48,0.033,535.6,0.98,0.197
300.0,21.9,5.77,6.53,0.036,496.9,0.92,0.174
305.0,22.3,5.88,6.56,0.036,486.1,0.92,0.17
310.0,21.7,5.99,6.58,0.033,529.1,0.98,0.188
315.0,21.4,6.09,6.59,0.03,584.2,1.06,0.202
320.0,23.0,6.21,6.61,0.031,569.3,1.07,0.202
325.0,23.1,6.32,6.65,0.034,517.2,0.99,0.179
330.0,22.7,6.44,6.67,0.034,513.1,0.98,0.181
335.0,22.0,6.55,6.7,0.032,551.7,1.02,0.207
340.0,21.4,6.65,6.74,0.033,538.4,0.99,0.204
345.0,21.7,6.76,6.76,0.034,510.6,0.94,0.173
350.0,22.5,6.88,6.77,0.033,524.1,0.96,0.182
355.0,21.2,6.98,6.79,0.032,541.5,1.0,0.188
360.0,21.9,7.09,6.8,0.031,568.2,1.06,0.209
365.0,21.0,7.2,6.82,0.031,565.7,1.02,0.2
370.0,21.8,7.31,6.85,0.031,567.2,1.04,0.198
375.0,21.3,7.41,6.88,0.03,581.0,1.07,0.217
380.0,21.7,7.52,6.89,0.029,597.7,1.12,0.217
385.0,22.8,7.63,6.87,0.03,580.9,1.09,0.211
390.0,21.6,7.74,6.94,0.032,551.9,1.01,0.194
395.0,21.3,7.85,6.95,0.03,580.5,1.06,0.205
400.0,20.9,7.95,6.98,0.029,616.4,1.11,0.221
405.0,21.4,8.06,7.01,0.029,614.4,1.12,0.231
410.0,21.5,8.17,7.04,0.029,599.3,1.1,0.22
415.0,20.8,8.27,7.05,0.03,580.3,1.05,0.207
420.0,21.9,8.38,7.0,0.029,598.8,1.08,0.211
425.0,20.5,8.48,7.08,0.029,604.2,1.1,0.211
430.0,21.2,8.59,7.09,0.03,594.9,1.07,0.208
435.0,20.2,8.69,7.1,0.03,582.1,1.04,0.205
440.0,20.9,8.79,7.11,0.03,591.4,1.07,0.217
445.0,21.0,8.9,7.12,0.028,632.8,1.14,0.216
450.0,21.4,9.01,7.13,0.026,687.0,1.24,0.243
455.0,21.1,9.11,7.16,0.026,686.4,1.24,0.244
460.0,21.6,9.22,7.18,0.027,639.0,1.18,0.224
465.0,20.5,9.32,7.19,0.03,591.5,1.07,0.205
470.0,20.0,9.42,7.2,0.029,590.6,1.04,0.215
475.0,21.0,9.53,7.19,0.028,627.1,1.14,0.22
480.0,19.9,9.63,7.2,0.027,648.1,1.13,0.212
485.0,20.8,9.73,7.21,0.025,701.9,1.29,0.25
490.0,21.0,9.84,7.22,0.026,672.7,1.22,0.236
495.0,21.2,9.94,7.24,0.03,587.0,1.06,0.204
500.0,19.9,10.04,7.26,0.031,563.5,1.0,0.2
505.0,20.1,10.14,7.28,0.027,655.5,1.18,0.215
510.0,18.8,10.24,7.33,0.025,708.8,1.24,0.235
515.0,18.5,10.33,7.33,0.026,679.9,1.17,0.218
520.0,19.7,10.43,7.32,0.026,682.2,1.2,0.242
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
