Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
735.0,604.9218,379.417,23.9672
738.0,612.838,381.2555,23.9837
741.0,614.5684,383.0992,24.1949
744.0,597.3669,384.8913,23.9166
747.0,602.6154,386.6991,23.7155
750.0,618.49,388.5546,24.1788
753.0,633.1047,390.4539,24.8402
756.0,616.5208,392.3035,24.8661
759.0,604.9934,394.1185,24.3713
762.0,602.9252,395.9272,24.1568
765.0,607.8352,397.7507,24.255
768.0,606.6841,399.5708,24.3492
771.0,603.9222,401.3826,24.2634
774.0,600.4381,403.1839,24.106
777.0,598.0943,404.9782,23.9381
780.0,604.5016,406.7917,23.9582
783.0,612.5618,408.6294,24.1866
786.0,612.7024,410.4675,24.303
789.0,624.0933,412.3397,24.5078
792.0,633.6498,414.2407,24.9267
795.0,635.283,416.1465,25.1794
798.0,625.2007,418.0221,25.0625
801.0,612.9747,419.8611,24.6764
804.0,617.8237,421.7145,24.5797
807.0,615.9923,423.5625,24.6699
810.0,626.9231,425.4433,24.851
813.0,625.805,427.3207,25.0108
816.0,625.2496,429.1964,24.9083
819.0,618.7919,431.0528,24.676
822.0,603.0899,432.8621,24.1341
825.0,607.8877,434.6858,23.8184
828.0,615.8869,436.5334,23.9802
831.0,619.0473,438.3906,24.1259
834.0,615.1179,440.2359,24.0566
837.0,625.2271,442.1116,24.138
840.0,636.5285,444.0212,24.5242
843.0,639.4259,445.9395,24.7717
846.0,630.4721,447.8309,24.6223
849.0,624.9692,449.7058,24.3043
852.0,635.026,451.6109,24.3486
855.0,643.5514,453.5415,24.6599
858.0,641.0265,455.4646,24.7279
861.0,645.8033,457.402,24.7263
864.0,636.0496,459.3101,24.5893
867.0,633.599,461.2109,24.3158
870.0,627.5677,463.0936,24.1126
873.0,642.6905,465.0217,24.2407
876.0,654.7977,466.9861,24.708
879.0,656.6794,468.9562,24.9186
882.0,631.6698,470.8512,24.4275
885.0,618.6199,472.707,23.6671
888.0,621.0457,474.5702,23.447
891.0,632.6382,476.4681,23.7184
894.0,652.1213,478.4244,24.3402
897.0,652.9238,480.3832,24.7827
900.0,641.9263,482.309,24.6606
903.0,642.0108,484.235,24.5235
906.0,645.6298,486.1719,24.6501
909.0,638.5926,488.0877,24.6116
912.0,637.029,489.9988,24.4359
915.0,646.3559,491.9378,24.5324
918.0,649.47,493.8863,24.6789
921.0,653.6809,495.8473,24.6967
924.0,654.0921,497.8096,24.645
927.0,650.821,499.765,24.4492
930.0,662.5808,501.7498,24.4762
933.0,662.1983,503.7364,24.5769
936.0,658.2781,505.7112,24.4149
939.0,658.0733,507.6854,24.2869
942.0,651.1303,509.6388,24.1303
945.0,651.006,511.5918,23.994
948.0,653.3592,513.5519,24.0371
951.0,664.5458,515.5455,24.2858
954.0,656.8665,517.5161,24.3376
957.0,664.3609,519.5092,24.3047
960.0,661.2777,521.4931,24.3397
963.0,665.1574,523.4885,24.2967
966.0,667.0712,525.4898,24.3413
969.0,663.0085,527.4788,24.2451
972.0,655.9014,529.4465,23.9955
975.0,664.0399,531.4386,23.9816
978.0,669.6404,533.4475,24.2107
981.0,661.2976,535.4314,24.1492
984.0,662.5819,537.4192,24.0132
987.0,672.5185,539.4367,24.2081
990.0,684.5571,541.4904,24.5949
993.0,687.3158,543.5523,24.8484
996.0,682.765,545.6006,24.8007
999.0,677.1844,547.6322,24.6038
1002.0,681.9158,549.6779,24.5775
1005.0,683.2928,551.7278,24.6773
1008.0,674.0856,553.7501,24.5198
1011.0,680.4684,555.7915,24.439
1014.0,693.9882,557.8734,24.7446
1017.0,698.8721,559.9701,24.9914
1020.0,683.5961,562.0208,24.6887
1023.0,684.3736,564.074,24.2873
1026.0,683.9271,566.1257,24.1336
1029.0,681.737,568.171,23.9255
1032.0,677.2978,570.2028,23.6619
1035.0,685.8258,572.2603,23.6126
1038.0,687.3976,574.3225,23.7037
1041.0,695.1549,576.408,23.8224
1044.0,699.28,578.5058,24.025
1047.0,711.1497,580.6393,24.3323
1050.0,706.6533,582.7592,24.5136
1053.0,701.1682,584.8627,24.4016
1056.0,696.517,586.9523,24.276
1059.0,694.5626,589.036,24.1838
1062.0,698.217,591.1306,24.1926
1065.0,705.7442,593.2479,24.3096
1068.0,704.5342,595.3615,24.2777
1071.0,700.1767,597.462,23.979
1074.0,708.9934,599.589,23.7996
1077.0,717.3969,601.7412,23.7986
1080.0,713.3583,603.8812,23.572
1083.0,720.0108,606.0413,23.3384
1086.0,726.6589,608.2212,23.3288
1089.0,723.4404,610.3916,23.2367
1092.0,735.6608,612.5985,23.3321
1095.0,751.4663,614.8529,23.844
1098.0,769.7839,617.1623,24.5769
1101.0,788.237,619.527,25.4813
1104.0,807.9674,621.9509,26.536
1107.0,830.0163,624.441,27.7712
1110.0,828.8959,626.9276,28.754
1113.0,806.6628,629.3476,29.0269
1116.0,766.2339,631.6463,28.6041
1119.0,715.5064,633.7929,27.6158
1122.0,678.4171,635.8281,26.6165
1125.0,655.7619,637.7954,26.0855
1128.0,642.086,639.7217,25.9628
1131.0,633.7406,641.6229,26.0906
1134.0,630.0314,643.513,26.394
1137.0,618.4024,645.3682,26.5997
1140.0,607.3135,647.1901,26.6096
1143.0,590.8572,648.9627,26.4664
1146.0,580.5041,650.7042,26.2857
1149.0,559.1169,652.3816,25.9374
1152.0,551.9158,654.0373,25.6052
1155.0,536.3388,655.6463,25.3596
1158.0,528.9741,657.2332,25.0743
1161.0,518.7539,658.7895,24.8934
1164.0,517.3683,660.3416,24.8502
1167.0,514.8444,661.8861,25.0052
1170.0,509.3048,663.4141,25.0875
1173.0,507.2703,664.9359,25.2182
1176.0,508.8891,666.4625,25.5696
1179.0,501.2628,667.9663,25.8221
1182.0,486.3784,669.4255,25.6767
1185.0,473.6719,670.8465,25.3988
1188.0,472.8144,672.2649,25.4778
1191.0,464.3872,673.6581,25.6494
1194.0,452.7041,675.0162,25.486
1197.0,444.549,676.3498,25.2807
1200.0,442.193,677.6764,25.2941
1203.0,439.7681,678.9957,25.4402
1206.0,441.8854,680.3214,25.7014
1209.0,433.7879,681.6227,25.7986
1212.0,423.2873,682.8926,25.5354
1215.0,409.8188,684.1221,25.1287
1218.0,407.5323,685.3447,24.9923
1221.0,411.3254,686.5786,25.4161
1224.0,405.2441,687.7944,25.7544
1227.0,398.167,688.9889,25.7628
1230.0,394.1706,690.1714,25.8307
1233.0,381.1466,691.3148,25.6791
1236.0,374.5561,692.4385,25.3992
1239.0,372.8289,693.557,25.4542
1242.0,370.4846,694.6684,25.6153
1245.0,365.8716,695.766,25.6434
1248.0,361.2166,696.8497,25.5625
1251.0,363.5016,697.9402,25.7034
1254.0,358.5922,699.016,25.819
1257.0,358.626,700.0918,25.8348
1260.0,353.1429,701.1513,25.8035
1263.0,352.5843,702.209,25.7157
1266.0,353.7589,703.2703,25.8302
1269.0,343.3622,704.3004,25.5432
1272.0,339.2426,705.3181,25.0258
1275.0,342.4189,706.3454,24.983
1278.0,335.2811,707.3512,24.8236
1281.0,325.3897,708.3274,24.1973
1284.0,322.1466,709.2938,23.74
1287.0,324.2476,710.2666,23.7592
1290.0,321.0904,711.2298,23.8254
1293.0,312.3297,712.1668,23.5348
1296.0,317.4913,713.1193,23.5972
1299.0,319.3744,714.0774,24.1098
1302.0,317.0228,715.0285,24.3942
1305.0,310.0731,715.9587,24.393
1308.0,299.9799,716.8587,24.1357
1311.0,295.7667,717.746,24.0246
1314.0,298.1451,718.6404,24.4566
1317.0,302.415,719.5476,25.2799
1320.0,301.3245,720.4516,25.9796
1323.0,292.4608,721.329,26.0906
1326.0,286.5644,722.1887,25.9202
1329.0,283.7173,723.0398,25.9279
1332.0,281.0733,723.8831,25.9894
1335.0,279.0823,724.7203,26.0028
1338.0,273.3988,725.5405,25.8043
1341.0,272.7969,726.3589,25.6252
1344.0,268.2634,727.1637,25.4822
1347.0,265.5612,727.9604,25.2455
1350.0,267.7887,728.7637,25.3505
1353.0,269.0482,729.5709,25.6768
1356.0,261.8277,730.3564,25.5837
1359.0,255.579,731.1231,25.1505
1362.0,251.8897,731.8788,24.9013
1365.0,254.3506,732.6418,25.09
1368.0,245.0199,733.3769,25.0053
1371.0,239.991,734.0968,24.5412
1374.0,246.6648,734.8368,24.8843
1377.0,250.052,735.587,25.6658
1380.0,240.0869,736.3073,25.5873
1383.0,235.3794,737.0134,25.067
1386.0,235.3368,737.7194,25.0438
1389.0,234.3034,738.4223,25.1882
1392.0,236.9836,739.1333,25.4455
1395.0,231.2099,739.8269,25.4081
1398.0,230.0185,740.517,25.1204
1401.0,228.8385,741.2035,25.05
1404.0,233.8331,741.905,25.2977
1407.0,232.8371,742.6035,25.5506
1410.0,226.6814,743.2835,25.2013
1413.0,227.0754,743.9648,24.9462
1416.0,223.6893,744.6358,24.8659
1419.0,225.3825,745.312,24.878
1422.0,220.5612,745.9736,24.8222
1425.0,222.6681,746.6417,24.7877
1428.0,212.2075,747.2783,24.4206
1431.0,213.2268,747.918,23.9636
1434.0,217.1292,748.5693,24.2864
1437.0,219.0057,749.2264,24.637
1440.0,215.1485,749.8718,24.546
1443.0,210.4283,750.5031,24.1066
1446.0,205.5913,751.1199,23.6688
1449.0,201.6829,751.7249,23.3673
1452.0,198.116,752.3193,23.2593
1455.0,202.4717,752.9267,23.7868
1458.0,201.2673,753.5305,24.6451
1461.0,201.109,754.1338,25.4304
1464.0,197.4949,754.7263,26.2512
1467.0,194.2374,755.309,27.0216
1470.0,189.7307,755.8782,27.8341
1473.0,183.8599,756.4298,28.4976
1476.0,178.8912,756.9664,29.0999
1479.0,179.7633,757.5057,30.1949
1482.0,176.3304,758.0347,31.3744
1485.0,173.0494,758.5539,32.1266
1488.0,171.9318,759.0697,33.0418
1491.0,160.1654,759.5502,33.1073
1494.0,148.9682,759.9971,32.1
1497.0,138.387,760.4122,31.1426
1500.0,131.0396,760.8054,30.5678
1503.0,122.0663,761.1716,30.1725
1506.0,114.924,761.5163,29.8044
1509.0,108.694,761.8424,29.7949
1512.0,100.6516,762.1444,29.6856
1515.0,97.4742,762.4368,30.0502
1518.0,93.3227,762.7168,31.1363
1521.0,89.4933,762.9852,32.3325
1524.0,82.5273,763.2328,33.2707
1527.0,77.0003,763.4638,34.1281
1530.0,74.8341,763.6883,36.4493
1533.0,70.328,763.8993,39.835
1536.0,65.2129,764.0949,43.5769
1539.0,58.6205,764.2708,48.2743
1542.0,54.4814,764.4342,56.2912
1545.0,51.3343,764.5882,61.2129
1548.0,46.8125,764.7287,23.7757
1551.0,46.3922,764.8679,14.279
,,,
,,,
