Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
396.0,927.9987,308.7918,24.263
399.0,924.839,311.5663,24.1758
402.0,921.3129,314.3302,24.0997
405.0,921.533,317.0948,24.0863
408.0,923.2376,319.8645,24.1617
411.0,934.28,322.6674,24.402
414.0,912.986,325.4063,24.3632
417.0,895.5638,328.093,23.9675
420.0,900.8207,330.7955,23.9365
423.0,903.9793,333.5074,24.188
426.0,888.8591,336.174,24.1649
429.0,864.6361,338.7679,23.7576
432.0,865.1011,341.3632,23.5378
435.0,868.8584,343.9698,23.6736
438.0,881.0986,346.6131,23.9474
441.0,881.4899,349.2576,24.1576
444.0,884.0828,351.9098,24.2273
447.0,881.0795,354.5531,24.2541
450.0,883.3471,357.2031,24.2921
453.0,883.4458,359.8534,24.3979
456.0,872.59,362.4712,24.3521
459.0,862.5446,365.0588,24.193
462.0,860.8304,367.6413,24.182
465.0,852.8961,370.2,24.2116
468.0,841.945,372.7258,24.1076
471.0,833.6604,375.2268,23.981
474.0,831.4166,377.7211,23.9505
477.0,828.1636,380.2056,23.9568
480.0,830.0183,382.6956,23.9834
483.0,830.8695,385.1882,24.0316
486.0,820.3396,387.6493,23.8678
489.0,825.7543,390.1265,23.7453
492.0,837.561,392.6392,23.9288
495.0,832.3391,395.1362,23.9517
498.0,831.7307,397.6314,23.7975
501.0,829.0109,400.1184,23.6861
504.0,840.9937,402.6414,23.7632
507.0,846.2372,405.1801,23.9613
510.0,848.2661,407.7249,24.0229
513.0,858.825,410.3014,24.1592
516.0,862.7585,412.8897,24.3153
519.0,859.7435,415.4689,24.2661
522.0,866.5758,418.0686,24.2395
525.0,876.7745,420.699,24.3769
528.0,871.7127,423.3141,24.3267
531.0,869.8743,425.9237,24.0931
534.0,862.1869,428.5103,23.8152
537.0,868.3989,431.1155,23.6479
540.0,879.5688,433.7542,23.745
543.0,885.8139,436.4116,23.8562
546.0,890.6854,439.0837,23.9037
549.0,885.7771,441.741,23.8281
552.0,891.2434,444.4147,23.7898
555.0,899.5117,447.1133,23.9553
558.0,892.89,449.792,23.9827
561.0,896.2909,452.4808,23.962
564.0,908.5553,455.2065,24.2039
567.0,903.5095,457.917,24.3348
570.0,911.2535,460.6508,24.4007
573.0,893.9637,463.3327,24.2935
576.0,893.9667,466.0116,24.0593
579.0,904.6988,468.7257,24.2083
582.0,905.1992,471.4413,24.3737
585.0,906.3582,474.1603,24.3968
588.0,908.1274,476.8847,24.4402
591.0,905.9864,479.6027,24.443
594.0,914.1101,482.345,24.5338
597.0,912.2963,485.0819,24.6271
600.0,909.1941,487.8095,24.561
603.0,902.4309,490.5168,24.4136
606.0,908.8771,493.2434,24.3742
609.0,924.6009,496.0172,24.6117
612.0,928.5567,498.8029,24.7876
615.0,918.8162,501.5593,24.5976
618.0,922.0025,504.3253,24.3796
621.0,923.6639,507.0963,24.3027
624.0,922.1709,509.8628,24.1638
627.0,932.961,512.6617,24.1535
630.0,942.147,515.4882,24.2979
633.0,934.4886,518.2916,24.2241
636.0,937.1224,521.103,24.0887
639.0,939.1795,523.9205,24.098
642.0,931.1163,526.7139,23.9835
645.0,937.3681,529.526,23.9291
648.0,965.4406,532.4223,24.336
651.0,957.2517,535.2941,24.551
654.0,964.6958,538.1882,24.4934
657.0,963.9278,541.0799,24.5219
660.0,971.373,543.9941,24.5446
663.0,962.1951,546.8806,24.4597
666.0,951.593,549.7354,24.1516
669.0,961.2923,552.6193,24.0915
672.0,960.6243,555.5012,24.1691
675.0,973.9046,558.4229,24.3055
678.0,1005.9588,561.4408,24.8661
681.0,998.6747,564.4368,25.1784
684.0,977.9439,567.3706,24.8318
687.0,968.7685,570.2769,24.4584
690.0,983.7901,573.2283,24.5242
693.0,986.9212,576.1891,24.73
696.0,994.8245,579.1735,24.8312
699.0,990.9278,582.1463,24.8337
702.0,985.2057,585.1019,24.6652
705.0,994.2487,588.0847,24.67
708.0,986.0439,591.0428,24.6682
711.0,982.3409,593.9898,24.5415
714.0,978.8529,596.9264,24.5115
717.0,989.5854,599.8951,24.6977
720.0,994.9123,602.8799,25.0225
723.0,997.4076,605.8721,25.2575
726.0,996.6877,608.8622,25.4124
729.0,980.8157,611.8046,25.3135
732.0,974.2782,614.7274,25.1097
735.0,984.0403,617.6796,25.2036
738.0,985.306,620.6355,25.3723
741.0,968.6026,623.5413,25.1848
744.0,966.7311,626.4415,24.9542
747.0,975.7565,629.3688,25.0643
750.0,986.657,632.3287,25.3563
753.0,981.4849,635.2732,25.4842
756.0,973.3226,638.1932,25.381
759.0,960.1871,641.0737,25.1825
762.0,959.1593,643.9512,25.0772
765.0,972.7682,646.8695,25.3169
768.0,971.7682,649.7848,25.5504
771.0,955.1207,652.6502,25.379
774.0,934.0996,655.4525,24.9378
777.0,943.6443,658.2834,24.8407
780.0,956.4111,661.1526,25.1943
783.0,946.5093,663.9922,25.297
786.0,932.251,666.7889,25.0479
789.0,939.0848,669.6062,25.0314
792.0,937.7327,672.4194,25.2036
795.0,939.0839,675.2366,25.3296
798.0,941.4021,678.0608,25.5521
801.0,918.1028,680.8151,25.5159
804.0,921.8399,683.5806,25.6189
807.0,921.1484,686.3441,26.2299
810.0,926.2874,689.123,27.1655
813.0,923.5043,691.8935,28.5341
816.0,918.5127,694.649,30.4471
819.0,901.7913,697.3544,33.202
822.0,898.3392,700.0494,37.7543
825.0,904.1351,702.7618,46.1645
828.0,899.1921,705.4594,52.4839
831.0,876.4649,708.0888,32.075
834.0,863.6496,710.6797,22.7885
