Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
219.0,22.3,70.36,32.84,0.007,3273.8,4.57,0.0
222.0,17.5,70.41,33.58,0.006,4004.7,4.88,0.0
225.0,15.9,70.46,34.62,0.005,0.0,0.0,0.0
228.0,14.5,70.5,35.89,0.004,0.0,0.0,0.0
231.0,13.6,70.54,37.25,0.003,0.0,0.0,0.0
234.0,11.1,70.58,38.52,0.003,0.0,0.0,0.0
237.0,10.9,70.61,39.48,0.002,0.0,0.0,0.0
240.0,9.3,70.64,39.84,0.002,0.0,0.0,0.0
243.0,8.4,70.66,39.33,0.002,0.0,0.0,0.0
246.0,6.3,70.68,37.68,0.001,0.0,0.0,0.0
249.0,5.7,70.7,34.66,0.001,0.0,0.0,0.0
252.0,5.1,70.71,30.17,0.001,0.0,0.0,0.0
255.0,3.3,70.72,24.2,0.001,0.0,0.0,0.0
258.0,4.3,70.74,16.95,0.001,0.0,0.0,0.0
261.0,3.5,70.75,8.74,0.001,0.0,0.0,0.0
264.0,4.7,70.76,0.02,0.001,0.0,0.0,0.0
