Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
132.0,233.1,26.03,19.05,0.042,608.4,1.34,0.009
135.0,227.8,26.71,18.95,0.043,596.6,1.32,0.009
138.0,233.2,27.41,18.87,0.043,589.0,1.31,0.008
141.0,238.5,28.13,18.83,0.043,585.6,1.3,0.007
144.0,236.2,28.84,18.82,0.043,584.7,1.28,0.008
147.0,233.0,29.54,18.83,0.043,588.0,1.28,0.009
150.0,239.0,30.25,18.87,0.043,596.4,1.31,0.008
153.0,235.0,30.96,18.92,0.042,600.0,1.31,0.009
156.0,238.3,31.67,18.99,0.042,613.6,1.33,0.009
159.0,232.8,32.37,19.06,0.041,612.2,1.32,0.009
162.0,226.8,33.05,19.14,0.041,613.7,1.31,0.008
165.0,231.1,33.75,19.24,0.041,621.5,1.32,0.008
168.0,229.4,34.43,19.33,0.041,626.7,1.34,0.009
171.0,225.0,35.11,19.44,0.04,637.2,1.35,0.009
174.0,229.8,35.8,19.55,0.04,633.6,1.34,0.01
177.0,235.3,36.5,19.66,0.04,642.9,1.35,0.008
180.0,228.1,37.19,19.77,0.04,641.5,1.35,0.008
183.0,230.9,37.88,19.88,0.039,651.4,1.37,0.009
186.0,226.1,38.56,19.98,0.039,656.3,1.39,0.009
189.0,228.4,39.25,20.08,0.038,661.8,1.4,0.008
192.0,226.3,39.92,20.18,0.038,665.9,1.4,0.009
195.0,224.8,40.6,20.26,0.038,668.3,1.43,0.008
198.0,228.7,41.28,20.34,0.038,673.3,1.45,0.008
201.0,229.1,41.97,20.4,0.037,677.8,1.47,0.009
204.0,226.8,42.65,20.46,0.038,672.1,1.46,0.008
207.0,226.5,43.33,20.51,0.037,681.6,1.49,0.009
210.0,229.8,44.02,20.55,0.037,680.7,1.47,0.01
213.0,222.4,44.69,20.58,0.038,681.5,1.49,0.01
216.0,229.6,45.38,20.59,0.038,678.7,1.48,0.01
219.0,227.2,46.06,20.59,0.037,686.0,1.49,0.009
222.0,223.2,46.73,20.57,0.037,687.9,1.49,0.009
225.0,227.7,47.41,20.53,0.036,702.9,1.55,0.01
228.0,226.6,48.09,20.47,0.037,693.9,1.51,0.01
231.0,222.3,48.76,20.4,0.037,683.4,1.49,0.009
234.0,226.0,49.44,20.31,0.037,679.9,1.49,0.009
237.0,224.6,50.11,20.21,0.038,677.1,1.49,0.009
240.0,217.4,50.76,20.12,0.038,668.4,1.46,0.009
243.0,223.7,51.43,20.02,0.038,673.1,1.47,0.009
246.0,227.0,52.11,19.93,0.038,667.2,1.48,0.009
249.0,230.1,52.8,19.84,0.039,662.5,1.46,0.01
252.0,222.6,53.47,19.76,0.039,652.4,1.44,0.009
255.0,220.9,54.14,19.68,0.039,663.5,1.46,0.009
258.0,222.9,54.8,19.61,0.039,657.4,1.45,0.009
261.0,228.5,55.49,19.53,0.039,657.7,1.45,0.009
264.0,226.9,56.17,19.46,0.039,651.9,1.44,0.009
267.0,224.4,56.84,19.39,0.04,643.3,1.41,0.009
270.0,224.4,57.52,19.32,0.04,645.4,1.41,0.009
273.0,224.1,58.19,19.25,0.04,643.3,1.4,0.008
276.0,222.3,58.86,19.18,0.04,642.2,1.4,0.009
279.0,223.5,59.53,19.11,0.04,644.1,1.42,0.009
282.0,224.2,60.2,19.03,0.04,644.0,1.42,0.008
285.0,222.9,60.87,18.96,0.04,648.8,1.43,0.009
288.0,225.6,61.54,18.88,0.04,641.8,1.42,0.009
291.0,227.6,62.23,18.79,0.04,633.0,1.41,0.009
294.0,220.4,62.89,18.71,0.041,631.7,1.4,0.008
297.0,216.1,63.54,18.62,0.041,626.0,1.39,0.009
300.0,221.7,64.2,18.55,0.04,636.6,1.42,0.009
303.0,215.0,64.85,18.48,0.04,630.6,1.41,0.008
306.0,223.5,65.52,18.43,0.04,637.5,1.43,0.008
309.0,218.2,66.17,18.38,0.04,632.2,1.41,0.008
312.0,215.8,66.82,18.35,0.041,620.4,1.4,0.009
315.0,219.8,67.48,18.33,0.041,619.9,1.39,0.008
318.0,221.8,68.14,18.32,0.041,618.8,1.39,0.009
321.0,223.6,68.81,18.31,0.041,620.8,1.39,0.008
324.0,222.9,69.48,18.29,0.041,629.0,1.39,0.008
327.0,221.0,70.15,18.28,0.041,626.6,1.37,0.009
330.0,218.9,70.8,18.27,0.041,631.2,1.41,0.009
333.0,225.7,71.48,18.26,0.041,622.5,1.38,0.009
336.0,221.0,72.14,18.25,0.041,622.6,1.38,0.009
339.0,216.4,72.79,18.26,0.041,622.3,1.4,0.008
342.0,210.7,73.42,18.29,0.041,629.9,1.39,0.008
345.0,207.0,74.05,18.33,0.04,639.5,1.41,0.008
348.0,210.9,74.68,18.39,0.039,649.6,1.46,0.008
351.0,217.2,75.33,18.45,0.039,655.6,1.49,0.009
354.0,213.1,75.97,18.5,0.039,659.6,1.5,0.008
357.0,216.7,76.62,18.55,0.038,666.0,1.51,0.009
360.0,218.8,77.28,18.58,0.038,674.5,1.52,0.009
363.0,215.8,77.92,18.58,0.039,665.0,1.48,0.008
366.0,209.2,78.55,18.57,0.039,656.8,1.45,0.008
369.0,215.3,79.2,18.55,0.04,650.0,1.44,0.007
372.0,210.8,79.83,18.52,0.04,641.7,1.43,0.008
375.0,215.4,80.48,18.49,0.04,633.4,1.4,0.009
378.0,217.6,81.13,18.47,0.04,638.8,1.4,0.01
381.0,226.8,81.81,18.46,0.04,647.8,1.43,0.008
384.0,217.5,82.46,18.46,0.039,653.4,1.43,0.008
387.0,209.0,83.09,18.48,0.039,653.5,1.42,0.008
390.0,206.9,83.71,18.54,0.04,647.9,1.39,0.008
393.0,206.8,84.33,18.62,0.039,657.3,1.41,0.008
396.0,205.8,84.95,18.73,0.039,659.0,1.43,0.009
399.0,211.8,85.58,18.88,0.038,670.2,1.44,0.009
402.0,208.3,86.21,19.05,0.038,680.1,1.48,0.009
405.0,213.0,86.85,19.23,0.037,689.5,1.51,0.009
408.0,214.7,87.49,19.42,0.037,699.3,1.54,0.009
411.0,209.8,88.12,19.59,0.037,701.3,1.56,0.01
414.0,210.3,88.75,19.73,0.037,698.4,1.58,0.01
417.0,222.6,89.42,19.82,0.036,704.1,1.62,0.01
420.0,226.4,90.1,19.87,0.036,708.4,1.64,0.009
423.0,220.3,90.76,19.87,0.036,710.2,1.61,0.01
426.0,212.7,91.4,19.82,0.036,711.4,1.59,0.01
429.0,216.7,92.05,19.73,0.036,708.8,1.55,0.009
432.0,202.5,92.65,19.62,0.037,701.9,1.52,0.009
435.0,214.2,93.3,19.5,0.037,698.6,1.52,0.008
438.0,216.9,93.95,19.38,0.038,678.5,1.47,0.009
441.0,208.0,94.57,19.28,0.038,677.9,1.44,0.009
444.0,206.2,95.19,19.21,0.038,672.9,1.43,0.009
447.0,207.7,95.81,19.17,0.038,680.2,1.46,0.008
450.0,210.8,96.45,19.16,0.037,687.8,1.47,0.01
453.0,209.0,97.07,19.17,0.037,687.1,1.47,0.008
456.0,213.8,97.71,19.21,0.037,691.5,1.48,0.009
459.0,205.4,98.33,19.26,0.037,695.3,1.49,0.009
462.0,209.2,98.96,19.31,0.037,702.7,1.51,0.01
465.0,211.3,99.59,19.35,0.037,704.7,1.53,0.01
468.0,217.8,100.24,19.39,0.037,696.0,1.52,0.008
471.0,206.6,100.86,19.42,0.037,698.4,1.53,0.008
474.0,209.0,101.49,19.43,0.037,694.8,1.54,0.009
477.0,209.8,102.12,19.42,0.037,700.8,1.56,0.009
480.0,215.1,102.77,19.39,0.036,711.6,1.58,0.009
483.0,203.6,103.38,19.34,0.035,724.8,1.6,0.011
486.0,203.4,103.99,19.28,0.035,732.8,1.59,0.011
489.0,200.0,104.59,19.2,0.036,719.3,1.54,0.01
492.0,207.3,105.21,19.12,0.037,703.4,1.5,0.01
495.0,210.0,105.84,19.03,0.038,683.8,1.45,0.009
498.0,209.6,106.47,18.95,0.038,678.8,1.44,0.01
501.0,210.6,107.1,18.89,0.038,673.1,1.42,0.009
504.0,207.7,107.72,18.83,0.038,684.6,1.44,0.009
507.0,204.8,108.34,18.81,0.038,676.9,1.43,0.009
510.0,205.7,108.95,18.8,0.038,677.1,1.41,0.009
513.0,213.9,109.6,18.82,0.039,670.2,1.4,0.009
516.0,214.6,110.24,18.88,0.038,672.8,1.41,0.009
519.0,206.0,110.86,18.95,0.038,679.2,1.43,0.01
522.0,205.9,111.48,19.05,0.037,692.8,1.5,0.011
525.0,206.3,112.09,19.17,0.037,692.1,1.51,0.01
528.0,202.1,112.7,19.29,0.037,698.5,1.54,0.01
531.0,215.6,113.35,19.42,0.037,695.1,1.56,0.01
534.0,220.3,114.01,19.53,0.037,708.1,1.58,0.01
537.0,210.5,114.64,19.61,0.036,712.2,1.59,0.01
540.0,212.4,115.28,19.67,0.035,730.6,1.63,0.009
543.0,210.6,115.91,19.7,0.036,724.9,1.62,0.009
546.0,204.9,116.52,19.7,0.035,734.2,1.64,0.01
549.0,204.7,117.14,19.68,0.035,733.3,1.63,0.01
552.0,200.9,117.74,19.63,0.036,724.9,1.59,0.009
555.0,208.0,118.36,19.58,0.036,721.6,1.6,0.011
558.0,209.3,118.99,19.53,0.035,732.0,1.61,0.011
561.0,201.5,119.6,19.49,0.036,725.0,1.58,0.011
564.0,201.5,120.2,19.48,0.036,724.3,1.56,0.01
567.0,203.0,120.81,19.49,0.036,713.9,1.54,0.009
570.0,207.3,121.43,19.54,0.036,707.5,1.51,0.009
573.0,197.2,122.02,19.63,0.036,719.3,1.51,0.01
576.0,198.6,122.62,19.75,0.036,722.7,1.55,0.011
579.0,201.9,123.22,19.88,0.035,737.1,1.58,0.011
582.0,203.9,123.84,20.01,0.034,750.4,1.62,0.011
585.0,212.0,124.47,20.14,0.034,765.7,1.69,0.01
588.0,219.7,125.13,20.24,0.034,769.1,1.72,0.011
591.0,203.6,125.74,20.33,0.034,770.4,1.64,0.011
594.0,193.6,126.32,20.39,0.033,775.9,1.67,0.01
597.0,199.5,126.92,20.43,0.034,771.1,1.68,0.01
600.0,199.5,127.52,20.46,0.034,769.6,1.67,0.01
603.0,190.8,128.09,20.49,0.033,774.8,1.69,0.009
606.0,200.8,128.7,20.51,0.033,775.0,1.72,0.009
609.0,213.1,129.33,20.52,0.034,767.9,1.76,0.01
612.0,212.8,129.97,20.52,0.034,760.6,1.73,0.011
615.0,217.3,130.62,20.51,0.034,755.7,1.68,0.01
618.0,204.2,131.24,20.47,0.035,728.5,1.6,0.01
621.0,204.6,131.85,20.4,0.035,730.4,1.63,0.01
624.0,213.9,132.49,20.3,0.035,733.7,1.69,0.01
627.0,221.5,133.16,20.18,0.035,745.2,1.68,0.01
630.0,208.0,133.78,20.04,0.035,748.5,1.62,0.011
633.0,202.3,134.39,19.89,0.034,755.5,1.64,0.011
636.0,198.2,134.98,19.73,0.035,740.2,1.58,0.011
639.0,196.4,135.57,19.57,0.035,751.1,1.59,0.01
642.0,190.1,136.14,19.43,0.035,738.6,1.55,0.01
645.0,192.5,136.72,19.29,0.035,742.0,1.55,0.01
648.0,200.1,137.32,19.15,0.036,729.5,1.6,0.01
651.0,213.7,137.96,19.0,0.036,715.2,1.59,0.01
654.0,209.1,138.59,18.85,0.037,706.7,1.54,0.009
657.0,201.8,139.19,18.67,0.037,711.2,1.55,0.009
660.0,201.2,139.8,18.48,0.037,710.1,1.54,0.009
663.0,198.0,140.39,18.27,0.036,711.0,1.55,0.009
666.0,200.1,140.99,18.05,0.037,701.8,1.52,0.009
669.0,200.9,141.59,17.83,0.037,700.6,1.49,0.009
672.0,188.8,142.16,17.63,0.037,689.3,1.4,0.009
675.0,176.6,142.69,17.45,0.038,686.6,1.36,0.008
678.0,180.5,143.23,17.31,0.038,677.8,1.38,0.009
681.0,186.1,143.79,17.19,0.039,668.2,1.36,0.009
684.0,198.5,144.39,17.1,0.038,673.6,1.42,0.009
687.0,213.9,145.03,17.03,0.038,671.8,1.45,0.009
690.0,203.3,145.64,16.98,0.039,665.2,1.41,0.008
693.0,191.1,146.21,16.96,0.039,668.4,1.38,0.009
696.0,182.2,146.76,16.97,0.039,663.0,1.35,0.009
699.0,183.5,147.31,17.01,0.039,660.6,1.33,0.008
702.0,176.8,147.84,17.1,0.039,670.3,1.35,0.008
705.0,187.6,148.4,17.22,0.039,669.2,1.39,0.009
708.0,197.2,148.99,17.36,0.039,668.7,1.41,0.008
711.0,201.5,149.6,17.5,0.039,675.4,1.47,0.009
714.0,218.3,150.25,17.65,0.038,691.9,1.57,0.009
717.0,221.4,150.92,17.79,0.038,691.0,1.54,0.009
720.0,203.2,151.53,17.92,0.038,687.0,1.47,0.009
723.0,179.9,152.07,18.04,0.038,689.7,1.39,0.009
726.0,172.9,152.58,18.17,0.037,694.9,1.42,0.01
729.0,190.5,153.16,18.3,0.037,702.5,1.51,0.01
732.0,206.1,153.77,18.44,0.037,694.6,1.57,0.01
735.0,219.2,154.43,18.57,0.037,693.5,1.55,0.01
738.0,215.5,155.08,18.7,0.037,706.2,1.58,0.009
741.0,214.5,155.72,18.81,0.037,692.6,1.53,0.009
744.0,206.2,156.34,18.9,0.037,694.4,1.5,0.01
747.0,206.2,156.96,18.99,0.037,696.7,1.53,0.009
750.0,203.5,157.57,19.07,0.037,699.9,1.5,0.01
753.0,203.5,158.18,19.15,0.037,702.5,1.49,0.009
756.0,197.4,158.77,19.24,0.037,705.6,1.54,0.01
759.0,207.6,159.39,19.33,0.036,705.9,1.59,0.01
762.0,209.9,160.02,19.42,0.037,710.1,1.56,0.01
765.0,219.5,160.68,19.51,0.036,712.2,1.61,0.009
768.0,215.7,161.33,19.58,0.036,709.8,1.62,0.009
771.0,210.6,161.96,19.63,0.037,711.5,1.62,0.009
774.0,213.2,162.6,19.66,0.037,708.4,1.66,0.009
777.0,215.4,163.25,19.66,0.036,718.8,1.67,0.01
780.0,211.4,163.88,19.65,0.036,723.3,1.66,0.01
783.0,204.6,164.5,19.63,0.036,722.9,1.64,0.009
786.0,198.6,165.09,19.6,0.035,731.5,1.62,0.01
789.0,197.4,165.68,19.57,0.035,735.1,1.61,0.009
792.0,199.4,166.28,19.53,0.035,736.2,1.63,0.008
795.0,204.5,166.9,19.48,0.035,744.3,1.65,0.009
798.0,207.5,167.52,19.43,0.035,751.5,1.66,0.01
801.0,211.1,168.15,19.36,0.035,751.4,1.65,0.01
804.0,197.1,168.74,19.28,0.036,721.7,1.56,0.01
807.0,198.0,169.34,19.19,0.036,721.9,1.57,0.009
810.0,200.6,169.94,19.1,0.036,722.3,1.59,0.01
813.0,204.2,170.55,19.01,0.037,699.9,1.57,0.009
816.0,202.2,171.16,18.92,0.037,699.4,1.6,0.009
819.0,210.1,171.79,18.82,0.037,698.2,1.59,0.01
822.0,208.1,172.41,18.72,0.037,695.0,1.59,0.01
825.0,206.2,173.03,18.61,0.037,698.6,1.59,0.009
828.0,204.9,173.65,18.5,0.037,713.3,1.62,0.009
831.0,203.2,174.26,18.38,0.037,709.1,1.62,0.009
834.0,198.6,174.85,18.26,0.037,702.1,1.6,0.009
837.0,187.5,175.41,18.16,0.037,711.6,1.62,0.009
840.0,199.4,176.01,18.07,0.037,708.6,1.62,0.008
843.0,187.2,176.57,18.02,0.037,698.7,1.55,0.008
846.0,187.4,177.14,17.98,0.038,693.0,1.57,0.009
849.0,197.4,177.73,17.98,0.038,693.4,1.62,0.008
852.0,201.5,178.33,17.99,0.037,699.9,1.62,0.007
855.0,198.7,178.93,18.01,0.037,701.2,1.61,0.009
858.0,196.3,179.52,18.02,0.037,706.8,1.62,0.009
861.0,197.9,180.11,18.03,0.037,713.4,1.64,0.009
864.0,206.7,180.73,18.03,0.037,718.7,1.62,0.01
867.0,196.2,181.32,18.02,0.037,710.7,1.56,0.01
870.0,185.0,181.87,18.01,0.037,697.5,1.51,0.01
873.0,187.4,182.44,18.0,0.038,696.1,1.56,0.009
876.0,207.8,183.06,18.01,0.038,695.7,1.59,0.01
879.0,205.0,183.68,18.03,0.038,690.4,1.56,0.009
882.0,201.6,184.28,18.07,0.038,691.1,1.53,0.009
885.0,191.5,184.85,18.12,0.038,676.9,1.47,0.009
888.0,191.6,185.43,18.19,0.038,682.0,1.53,0.008
891.0,200.6,186.03,18.26,0.038,693.5,1.63,0.009
894.0,218.3,186.69,18.33,0.038,692.5,1.65,0.009
897.0,217.2,187.34,18.38,0.038,686.0,1.6,0.009
900.0,205.4,187.95,18.42,0.038,692.2,1.58,0.01
903.0,205.0,188.57,18.45,0.037,703.5,1.6,0.01
906.0,205.8,189.19,18.46,0.038,695.3,1.56,0.01
909.0,197.7,189.78,18.47,0.038,680.7,1.49,0.009
912.0,200.6,190.38,18.47,0.038,679.8,1.48,0.008
915.0,200.8,190.98,18.47,0.038,688.9,1.53,0.009
918.0,215.7,191.63,18.47,0.038,695.3,1.55,0.009
921.0,216.6,192.28,18.46,0.038,691.2,1.53,0.01
924.0,205.4,192.9,18.45,0.038,678.0,1.47,0.01
927.0,200.4,193.5,18.42,0.039,667.4,1.44,0.008
930.0,203.9,194.11,18.37,0.039,672.4,1.51,0.008
933.0,223.1,194.78,18.31,0.039,671.3,1.57,0.008
936.0,223.9,195.45,18.24,0.04,656.2,1.48,0.009
939.0,217.4,196.1,18.16,0.04,658.7,1.49,0.009
942.0,212.1,196.74,18.09,0.04,652.2,1.45,0.008
945.0,195.5,197.33,18.05,0.039,659.2,1.4,0.009
948.0,185.8,197.88,18.03,0.039,660.3,1.44,0.007
951.0,201.1,198.49,18.04,0.039,674.3,1.55,0.007
954.0,216.8,199.14,18.08,0.039,662.2,1.53,0.007
957.0,217.1,199.79,18.17,0.039,664.2,1.5,0.008
960.0,210.0,200.42,18.28,0.039,662.2,1.47,0.007
963.0,205.3,201.03,18.41,0.038,681.6,1.46,0.008
966.0,201.2,201.64,18.57,0.038,681.4,1.48,0.008
969.0,203.3,202.25,18.72,0.038,679.4,1.46,0.009
972.0,210.0,202.88,18.88,0.038,677.0,1.44,0.009
975.0,214.7,203.52,19.01,0.038,690.2,1.54,0.008
978.0,224.9,204.2,19.11,0.037,701.0,1.53,0.009
981.0,219.3,204.85,19.17,0.037,707.9,1.5,0.009
984.0,206.7,205.47,19.18,0.036,723.2,1.52,0.009
987.0,211.5,206.11,19.16,0.035,740.8,1.61,0.009
990.0,209.2,206.74,19.13,0.035,740.3,1.58,0.009
993.0,198.5,207.33,19.11,0.036,726.5,1.49,0.009
996.0,186.1,207.89,19.12,0.037,716.7,1.48,0.008
999.0,180.7,208.43,19.18,0.037,707.8,1.46,0.008
1002.0,186.8,208.99,19.28,0.037,711.2,1.46,0.009
1005.0,195.8,209.58,19.42,0.036,714.1,1.53,0.008
1008.0,221.0,210.24,19.57,0.036,725.6,1.67,0.01
1011.0,239.0,210.96,19.71,0.036,734.1,1.72,0.007
1014.0,227.6,211.64,19.82,0.035,745.1,1.7,0.009
1017.0,220.3,212.3,19.89,0.036,728.5,1.62,0.01
1020.0,207.1,212.93,19.92,0.037,700.5,1.48,0.008
1023.0,200.9,213.53,19.91,0.038,693.9,1.46,0.009
1026.0,214.1,214.17,19.88,0.037,700.9,1.53,0.01
1029.0,226.2,214.85,19.83,0.038,692.5,1.5,0.01
1032.0,217.2,215.5,19.77,0.038,681.8,1.43,0.009
1035.0,220.8,216.16,19.71,0.038,683.0,1.49,0.009
1038.0,227.7,216.85,19.63,0.037,694.4,1.52,0.01
1041.0,228.9,217.53,19.55,0.037,698.3,1.48,0.01
1044.0,217.1,218.18,19.46,0.038,695.8,1.47,0.01
1047.0,211.7,218.82,19.37,0.038,675.8,1.42,0.008
1050.0,210.8,219.45,19.29,0.038,679.5,1.44,0.009
1053.0,215.4,220.1,19.22,0.039,674.2,1.46,0.008
1056.0,206.1,220.72,19.16,0.039,662.4,1.42,0.009
1059.0,215.1,221.36,19.12,0.04,654.1,1.51,0.008
1062.0,236.7,222.07,19.09,0.04,643.0,1.57,0.008
1065.0,250.6,222.82,19.06,0.041,642.0,1.58,0.007
1068.0,236.1,223.53,19.04,0.04,648.9,1.56,0.009
1071.0,215.1,224.18,19.01,0.04,640.6,1.47,0.009
1074.0,206.6,224.8,18.98,0.04,645.1,1.47,0.008
1077.0,215.8,225.44,18.93,0.04,650.6,1.53,0.01
1080.0,226.7,226.12,18.88,0.04,653.1,1.55,0.008
1083.0,229.5,226.81,18.82,0.04,656.3,1.53,0.008
1086.0,224.5,227.49,18.75,0.039,672.3,1.54,0.009
1089.0,224.3,228.16,18.67,0.038,689.7,1.59,0.009
1092.0,211.5,228.79,18.59,0.038,685.3,1.47,0.009
1095.0,194.6,229.38,18.52,0.039,674.0,1.37,0.009
1098.0,190.7,229.95,18.46,0.039,664.1,1.38,0.01
1101.0,206.6,230.57,18.4,0.039,663.6,1.41,0.009
1104.0,211.5,231.2,18.35,0.039,663.2,1.4,0.009
1107.0,218.2,231.86,18.28,0.039,662.0,1.41,0.009
1110.0,225.4,232.53,18.19,0.04,660.1,1.46,0.009
1113.0,233.2,233.23,18.06,0.04,655.4,1.49,0.008
1116.0,238.0,233.95,17.89,0.041,646.4,1.42,0.008
1119.0,214.1,234.59,17.69,0.042,622.8,1.33,0.009
1122.0,206.0,235.21,17.49,0.043,617.0,1.3,0.009
1125.0,208.1,235.83,17.3,0.043,602.1,1.32,0.008
1128.0,214.0,236.47,17.15,0.044,595.8,1.3,0.008
1131.0,208.5,237.1,17.05,0.044,586.8,1.25,0.007
1134.0,200.0,237.7,17.01,0.045,585.1,1.29,0.007
1137.0,220.4,238.36,17.01,0.045,577.8,1.34,0.006
1140.0,235.1,239.07,17.04,0.046,565.2,1.3,0.006
1143.0,238.3,239.78,17.09,0.047,555.5,1.31,0.006
1146.0,248.9,240.53,17.13,0.047,549.3,1.36,0.006
1149.0,269.7,241.34,17.17,0.047,550.9,1.36,0.006
1152.0,251.5,242.09,17.2,0.048,545.6,1.26,0.007
1155.0,223.6,242.76,17.24,0.048,545.5,1.2,0.007
1158.0,217.9,243.42,17.3,0.047,552.7,1.22,0.007
1161.0,223.6,244.09,17.4,0.046,570.3,1.26,0.007
1164.0,227.9,244.77,17.56,0.045,583.0,1.3,0.008
1167.0,224.5,245.44,17.78,0.044,596.4,1.28,0.008
1170.0,212.3,246.08,18.07,0.043,609.1,1.3,0.008
1173.0,217.5,246.73,18.42,0.042,626.1,1.38,0.008
1176.0,227.4,247.42,18.82,0.041,643.3,1.45,0.008
1179.0,232.5,248.11,19.25,0.04,662.6,1.5,0.009
1182.0,231.4,248.81,19.72,0.039,668.1,1.48,0.01
1185.0,219.4,249.47,20.21,0.038,686.5,1.48,0.01
1188.0,213.2,250.11,20.71,0.037,696.4,1.55,0.011
1191.0,228.6,250.79,21.21,0.036,719.6,1.6,0.011
1194.0,226.8,251.47,21.69,0.035,739.4,1.62,0.011
1197.0,226.0,252.15,22.13,0.034,760.3,1.69,0.011
1200.0,230.9,252.84,22.51,0.033,788.9,1.77,0.011
1203.0,230.5,253.53,22.81,0.032,814.2,1.81,0.01
1206.0,222.2,254.2,23.03,0.031,832.6,1.79,0.01
1209.0,219.1,254.86,23.15,0.031,828.3,1.79,0.011
1212.0,216.4,255.51,23.18,0.031,835.5,1.81,0.01
1215.0,225.3,256.18,23.14,0.032,825.4,1.86,0.011
1218.0,235.2,256.89,23.05,0.033,804.6,1.77,0.01
1221.0,218.0,257.54,22.94,0.033,805.4,1.72,0.011
1224.0,210.1,258.17,22.82,0.033,807.9,1.73,0.011
1227.0,198.7,258.77,22.71,0.032,810.2,1.66,0.011
1230.0,194.6,259.35,22.62,0.032,820.9,1.63,0.01
1233.0,198.4,259.95,22.53,0.032,825.4,1.8,0.011
1236.0,225.6,260.62,22.42,0.032,825.1,1.82,0.011
1239.0,220.8,261.29,22.26,0.032,826.7,1.82,0.011
1242.0,223.2,261.96,22.03,0.032,822.5,1.81,0.011
1245.0,224.4,262.63,21.71,0.032,814.3,1.8,0.011
1248.0,229.1,263.32,21.32,0.033,794.3,1.75,0.01
1251.0,212.6,263.95,20.86,0.034,764.4,1.63,0.01
1254.0,207.6,264.58,20.38,0.035,742.0,1.53,0.009
1257.0,200.4,265.18,19.9,0.037,708.6,1.42,0.009
1260.0,192.3,265.76,19.46,0.038,694.2,1.31,0.008
1263.0,189.0,266.32,19.09,0.038,679.4,1.36,0.009
1266.0,207.5,266.95,18.78,0.039,673.6,1.42,0.01
1269.0,229.3,267.63,18.53,0.039,668.2,1.45,0.01
1272.0,221.8,268.3,18.34,0.039,661.2,1.41,0.01
1275.0,214.6,268.94,18.2,0.04,654.4,1.41,0.01
1278.0,217.5,269.59,18.08,0.041,630.4,1.4,0.008
1281.0,219.7,270.25,17.99,0.042,614.1,1.33,0.009
1284.0,215.1,270.9,17.92,0.044,597.0,1.35,0.008
