Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
186.0,108.6,25.3,13.21,0.084,310.7,1.6,0.021
189.0,106.8,25.62,13.24,0.082,316.8,1.63,0.019
192.0,107.5,25.94,13.27,0.082,319.8,1.65,0.02
195.0,109.5,26.27,13.31,0.08,325.0,1.68,0.019
198.0,108.0,26.6,13.33,0.078,333.5,1.73,0.021
201.0,109.0,26.92,13.33,0.077,337.0,1.75,0.021
204.0,110.1,27.25,13.3,0.079,330.7,1.72,0.017
207.0,109.4,27.58,13.25,0.081,322.1,1.67,0.018
210.0,109.9,27.91,13.19,0.083,315.8,1.63,0.019
213.0,108.5,28.24,13.12,0.085,307.8,1.6,0.019
216.0,109.4,28.56,13.07,0.086,302.1,1.57,0.017
219.0,109.0,28.89,13.04,0.088,296.2,1.54,0.019
222.0,110.1,29.22,13.03,0.088,297.3,1.54,0.02
225.0,108.6,29.55,13.06,0.087,298.6,1.55,0.016
228.0,110.9,29.88,13.12,0.086,303.5,1.58,0.015
231.0,110.2,30.21,13.2,0.085,307.2,1.6,0.018
234.0,111.9,30.55,13.29,0.083,316.1,1.65,0.022
237.0,112.0,30.88,13.37,0.081,320.6,1.66,0.021
240.0,112.0,31.22,13.43,0.08,325.2,1.7,0.016
243.0,109.2,31.55,13.48,0.08,324.4,1.69,0.021
246.0,112.9,31.88,13.5,0.08,323.8,1.68,0.019
249.0,109.9,32.21,13.5,0.08,323.0,1.68,0.021
252.0,109.0,32.54,13.49,0.081,321.3,1.67,0.017
255.0,111.2,32.87,13.47,0.083,316.2,1.65,0.02
258.0,110.1,33.2,13.46,0.084,310.6,1.62,0.019
261.0,110.9,33.54,13.47,0.085,306.9,1.59,0.017
264.0,109.1,33.86,13.5,0.084,307.4,1.6,0.019
267.0,109.8,34.19,13.55,0.084,310.2,1.61,0.02
270.0,111.0,34.53,13.61,0.083,315.5,1.65,0.024
273.0,109.7,34.86,13.68,0.081,322.9,1.69,0.02
276.0,112.5,35.19,13.75,0.079,332.1,1.74,0.023
279.0,112.3,35.53,13.79,0.078,334.7,1.75,0.022
282.0,111.6,35.87,13.81,0.077,335.3,1.76,0.02
285.0,111.4,36.2,13.8,0.079,329.5,1.74,0.019
288.0,113.7,36.54,13.76,0.081,323.3,1.71,0.017
291.0,114.5,36.88,13.69,0.081,318.7,1.69,0.02
294.0,112.5,37.22,13.61,0.083,311.5,1.66,0.021
297.0,113.0,37.56,13.52,0.086,299.8,1.61,0.022
300.0,115.6,37.91,13.45,0.087,295.8,1.59,0.018
303.0,115.1,38.25,13.39,0.089,289.0,1.55,0.018
306.0,115.9,38.6,13.36,0.09,288.3,1.56,0.021
309.0,116.1,38.95,13.36,0.09,286.3,1.56,0.017
312.0,117.8,39.3,13.37,0.089,291.0,1.58,0.015
315.0,118.6,39.66,13.39,0.09,290.5,1.59,0.02
318.0,118.8,40.01,13.41,0.088,295.5,1.63,0.023
321.0,121.1,40.38,13.41,0.086,304.4,1.68,0.02
324.0,118.4,40.73,13.39,0.085,302.3,1.68,0.021
327.0,120.5,41.09,13.34,0.086,300.2,1.67,0.02
330.0,122.0,41.46,13.26,0.089,292.4,1.63,0.018
333.0,121.3,41.82,13.15,0.092,280.5,1.58,0.021
336.0,122.3,42.19,13.03,0.095,269.4,1.52,0.019
339.0,123.9,42.56,12.9,0.097,267.3,1.5,0.018
342.0,124.3,42.94,12.77,0.1,256.9,1.45,0.017
345.0,123.6,43.31,12.64,0.1,257.8,1.47,0.017
348.0,126.8,43.69,12.53,0.101,257.4,1.46,0.017
351.0,126.4,44.07,12.42,0.101,255.5,1.46,0.017
354.0,123.9,44.44,12.34,0.103,248.5,1.43,0.017
357.0,126.4,44.82,12.27,0.104,249.2,1.44,0.018
360.0,127.2,45.2,12.22,0.105,245.8,1.43,0.017
363.0,128.8,45.58,12.18,0.106,242.1,1.42,0.018
366.0,128.6,45.97,12.16,0.108,239.7,1.42,0.017
369.0,131.5,46.37,12.16,0.11,235.3,1.4,0.018
372.0,133.6,46.77,12.19,0.111,232.9,1.39,0.016
375.0,133.5,47.16,12.24,0.112,229.1,1.38,0.014
378.0,135.2,47.57,12.31,0.113,228.8,1.39,0.015
381.0,137.4,47.98,12.41,0.112,228.9,1.4,0.016
384.0,136.8,48.39,12.53,0.111,230.1,1.41,0.016
387.0,139.4,48.81,12.66,0.11,232.5,1.43,0.016
390.0,139.4,49.23,12.81,0.109,236.8,1.46,0.016
393.0,140.2,49.65,12.97,0.109,236.2,1.47,0.017
396.0,140.2,50.07,13.13,0.107,238.8,1.49,0.018
399.0,140.9,50.49,13.28,0.106,238.3,1.51,0.014
402.0,142.5,50.92,13.43,0.105,244.6,1.56,0.015
405.0,144.8,51.35,13.55,0.103,247.9,1.58,0.016
408.0,145.1,51.79,13.66,0.104,245.6,1.58,0.017
411.0,146.7,52.23,13.75,0.105,243.2,1.59,0.016
414.0,147.3,52.67,13.82,0.106,238.4,1.57,0.018
417.0,150.0,53.12,13.87,0.108,235.1,1.56,0.018
420.0,152.0,53.58,13.91,0.109,232.6,1.56,0.017
423.0,151.3,54.03,13.94,0.108,233.9,1.57,0.017
426.0,153.8,54.49,13.96,0.109,232.5,1.59,0.02
429.0,153.5,54.95,13.99,0.11,230.2,1.59,0.018
432.0,157.4,55.42,14.03,0.113,225.5,1.57,0.018
435.0,157.4,55.9,14.08,0.114,223.5,1.58,0.02
438.0,158.4,56.37,14.14,0.114,222.1,1.61,0.019
441.0,160.4,56.85,14.22,0.115,218.6,1.61,0.015
444.0,163.6,57.34,14.31,0.115,218.5,1.62,0.016
447.0,167.0,57.85,14.42,0.115,219.1,1.64,0.017
450.0,166.0,58.34,14.52,0.114,221.2,1.68,0.016
453.0,167.1,58.84,14.63,0.113,221.7,1.71,0.02
456.0,169.3,59.35,14.73,0.114,219.5,1.69,0.017
459.0,170.8,59.87,14.82,0.115,220.1,1.71,0.015
462.0,169.3,60.37,14.9,0.114,220.9,1.74,0.016
465.0,172.2,60.89,14.96,0.115,219.0,1.7,0.015
468.0,173.7,61.41,15.01,0.113,220.8,1.72,0.017
471.0,170.9,61.92,15.04,0.112,223.9,1.76,0.019
474.0,172.2,62.44,15.06,0.112,224.6,1.77,0.015
477.0,173.8,62.96,15.07,0.114,219.2,1.72,0.019
480.0,171.5,63.48,15.07,0.114,218.6,1.73,0.014
483.0,171.7,63.99,15.06,0.115,218.4,1.74,0.019
486.0,174.1,64.51,15.06,0.116,216.2,1.7,0.015
489.0,171.1,65.03,15.06,0.116,214.5,1.69,0.019
492.0,171.4,65.54,15.08,0.116,217.3,1.71,0.017
495.0,172.2,66.06,15.1,0.114,220.3,1.75,0.014
498.0,171.5,66.57,15.12,0.114,218.8,1.74,0.014
501.0,173.0,67.09,15.15,0.113,221.9,1.77,0.016
504.0,172.7,67.61,15.18,0.113,218.7,1.72,0.015
507.0,172.9,68.13,15.21,0.112,223.1,1.74,0.012
510.0,170.6,68.64,15.24,0.111,225.1,1.75,0.014
513.0,170.7,69.15,15.27,0.11,228.0,1.75,0.014
516.0,168.9,69.66,15.31,0.111,225.9,1.72,0.013
519.0,165.4,70.15,15.36,0.11,226.1,1.7,0.014
522.0,164.5,70.65,15.44,0.11,228.0,1.69,0.014
525.0,162.6,71.14,15.55,0.108,231.2,1.68,0.014
528.0,160.0,71.62,15.7,0.104,240.4,1.72,0.011
531.0,157.0,72.09,15.89,0.102,246.0,1.73,0.015
534.0,155.9,72.55,16.12,0.099,254.4,1.76,0.013
537.0,153.5,73.01,16.39,0.096,263.2,1.78,0.014
540.0,151.4,73.47,16.68,0.092,274.3,1.82,0.013
543.0,149.1,73.92,16.98,0.088,288.0,1.87,0.013
546.0,145.9,74.35,17.27,0.084,300.9,1.92,0.017
549.0,143.5,74.78,17.54,0.079,318.0,1.99,0.016
552.0,140.5,75.21,17.78,0.076,331.4,2.03,0.018
555.0,137.1,75.62,17.97,0.074,343.1,2.06,0.014
558.0,132.9,76.02,18.11,0.069,367.9,2.16,0.019
561.0,126.3,76.39,18.19,0.067,373.3,2.13,0.023
564.0,124.3,76.77,18.23,0.067,376.8,2.12,0.02
567.0,122.2,77.13,18.23,0.066,384.3,2.1,0.02
570.0,116.7,77.48,18.21,0.065,387.7,2.07,0.018
573.0,114.5,77.83,18.18,0.063,404.4,2.12,0.021
576.0,112.4,78.17,18.14,0.062,417.7,2.13,0.022
579.0,109.2,78.49,18.13,0.06,425.2,2.1,0.025
582.0,104.9,78.81,18.15,0.059,434.2,2.09,0.022
585.0,101.5,79.11,18.22,0.058,449.1,2.09,0.026
588.0,97.5,79.4,18.36,0.055,468.0,2.11,0.023
591.0,93.7,79.69,18.58,0.052,490.8,2.14,0.028
594.0,88.3,79.95,18.92,0.049,522.7,2.2,0.026
597.0,86.4,80.21,19.39,0.047,553.4,2.25,0.028
600.0,83.0,80.46,20.0,0.044,581.8,2.27,0.029
603.0,78.0,80.69,20.77,0.041,640.7,2.43,0.03
606.0,74.1,80.92,21.69,0.037,697.7,2.56,0.03
609.0,69.9,81.12,22.74,0.034,765.8,2.73,0.036
612.0,67.7,81.33,23.86,0.03,866.0,2.97,0.033
615.0,66.2,81.53,25.0,0.026,1025.8,3.38,0.041
618.0,62.4,81.71,26.07,0.022,1158.0,3.69,0.047
621.0,60.2,81.89,27.0,0.019,1351.9,4.14,0.047
624.0,57.1,82.07,27.69,0.017,1520.9,4.47,0.057
627.0,53.5,82.23,28.1,0.018,1484.0,4.19,0.064
630.0,51.0,82.38,28.17,0.016,1652.1,4.48,0.081
633.0,48.4,82.52,27.92,0.015,1730.9,4.59,0.074
636.0,47.5,82.67,27.36,0.015,1712.0,4.46,0.086
639.0,46.6,82.81,26.55,0.017,1514.1,3.88,0.1
642.0,47.7,82.95,25.56,0.018,1498.3,3.74,0.074
645.0,45.6,83.09,24.49,0.018,1457.6,3.57,0.086
648.0,45.2,83.22,23.43,0.02,1312.6,3.13,0.075
651.0,43.9,83.35,22.49,0.021,1272.8,2.98,0.074
654.0,41.9,83.48,21.75,0.022,1184.8,2.71,0.083
657.0,41.1,83.6,21.3,0.022,1191.3,2.68,0.095
660.0,40.2,83.72,21.22,0.023,1167.0,2.61,0.079
663.0,37.2,83.84,21.51,0.022,1206.1,2.65,0.081
666.0,39.4,83.95,22.15,0.021,1239.7,2.73,0.098
669.0,37.9,84.07,23.01,0.02,1313.6,2.88,0.09
672.0,38.4,84.18,23.92,0.018,1463.0,3.2,0.12
675.0,38.1,84.3,24.62,0.017,1583.9,3.44,0.127
678.0,38.1,84.41,24.87,0.013,2014.4,4.31,0.141
681.0,36.7,84.52,24.49,0.01,2659.2,5.75,0.226
684.0,36.0,84.63,23.44,0.007,3727.5,7.99,0.34
687.0,36.2,84.74,21.88,0.006,4135.7,8.83,0.324
690.0,37.6,84.85,20.13,0.004,0.0,0.0,0.0
693.0,35.8,84.96,18.61,0.003,0.0,0.0,0.0
696.0,36.9,85.07,17.71,0.002,0.0,0.0,0.0
699.0,36.1,85.18,17.7,0.002,0.0,0.0,0.0
702.0,36.1,85.29,18.62,0.003,0.0,0.0,0.0
705.0,35.3,85.39,20.27,0.004,0.0,0.0,0.0
708.0,37.0,85.5,22.32,0.007,3748.7,7.79,0.278
711.0,36.6,85.61,24.39,0.008,3295.3,6.83,0.278
714.0,36.9,85.72,26.17,0.01,2632.9,5.53,0.221
717.0,36.1,85.83,27.48,0.012,2184.5,4.56,0.203
720.0,37.5,85.94,28.31,0.015,1861.0,3.9,0.183
723.0,36.9,86.05,28.73,0.015,1763.7,3.65,0.153
726.0,36.4,86.16,28.82,0.015,1776.5,3.64,0.167
729.0,34.5,86.27,28.62,0.015,1771.5,3.68,0.17
732.0,36.0,86.37,28.06,0.013,2008.7,4.2,0.212
735.0,36.3,86.48,27.03,0.012,2213.4,4.65,0.211
738.0,37.1,86.59,25.4,0.01,2727.2,5.65,0.275
741.0,34.9,86.7,23.1,0.008,3181.3,6.6,0.297
744.0,35.0,86.8,20.19,0.006,4211.7,8.62,0.375
747.0,35.7,86.91,16.85,0.005,4979.8,10.23,0.501
750.0,35.8,87.02,13.36,0.004,0.0,0.0,0.0
753.0,34.9,87.12,10.06,0.003,0.0,0.0,0.0
756.0,33.1,87.22,7.22,0.001,0.0,0.0,0.0
759.0,33.8,87.32,5.07,0.001,0.0,0.0,0.0
762.0,33.7,87.43,3.74,0.001,0.0,0.0,0.0
765.0,33.8,87.53,3.3,0.0,0.0,0.0,0.0
768.0,35.5,87.63,3.76,0.0,0.0,0.0,0.0
771.0,35.7,87.74,5.14,0.0,0.0,0.0,0.0
774.0,35.2,87.85,7.35,0.0,0.0,0.0,0.0
777.0,34.7,87.95,10.3,0.002,0.0,0.0,0.0
780.0,35.5,88.06,13.78,0.003,0.0,0.0,0.0
783.0,35.8,88.16,17.52,0.005,0.0,0.0,0.0
786.0,35.6,88.27,21.22,0.006,4153.6,8.59,0.479
789.0,36.2,88.38,24.62,0.009,2934.2,6.04,0.329
792.0,35.4,88.49,27.52,0.01,2618.9,5.34,0.284
795.0,36.6,88.6,29.88,0.012,2315.3,4.74,0.27
798.0,34.3,88.7,31.75,0.013,2138.5,4.38,0.195
801.0,35.5,88.8,33.26,0.012,2289.2,4.64,0.224
804.0,34.3,88.91,34.57,0.012,2350.2,4.73,0.283
807.0,37.1,89.02,35.77,0.01,2614.8,5.33,0.304
810.0,34.8,89.12,36.87,0.011,2553.8,5.27,0.313
813.0,36.8,89.23,37.81,0.01,2836.2,5.81,0.296
816.0,35.8,89.34,38.46,0.009,2996.8,6.1,0.377
819.0,36.0,89.45,38.72,0.007,3680.6,7.42,0.394
822.0,35.8,89.56,38.53,0.007,3961.3,8.01,0.459
825.0,33.5,89.66,37.91,0.007,3980.2,8.16,0.442
828.0,34.0,89.76,36.99,0.006,4650.2,9.51,0.533
831.0,35.2,89.86,35.89,0.005,0.0,0.0,0.0
834.0,35.7,89.97,34.74,0.005,0.0,0.0,0.0
837.0,34.1,90.07,33.57,0.006,4712.0,9.47,0.533
840.0,35.5,90.18,32.39,0.007,3883.1,7.87,0.451
843.0,34.2,90.28,31.12,0.009,2974.7,6.01,0.367
846.0,33.4,90.38,29.72,0.01,2579.1,5.22,0.307
849.0,33.6,90.48,28.17,0.012,2158.4,4.33,0.253
852.0,35.6,90.59,26.51,0.014,1900.4,3.85,0.218
855.0,32.7,90.69,24.83,0.016,1730.5,3.51,0.192
858.0,35.4,90.79,23.24,0.017,1574.3,3.18,0.188
861.0,34.7,90.9,21.85,0.018,1490.8,2.99,0.157
864.0,34.7,91.0,20.74,0.019,1418.5,2.87,0.167
867.0,35.5,91.11,19.96,0.02,1382.6,2.78,0.153
870.0,35.9,91.22,19.53,0.021,1289.7,2.59,0.162
873.0,33.7,91.32,19.48,0.02,1337.6,2.72,0.155
876.0,35.2,91.42,19.79,0.02,1352.9,2.72,0.16
879.0,34.1,91.53,20.42,0.02,1349.3,2.72,0.147
882.0,34.8,91.63,21.31,0.02,1348.9,2.72,0.173
885.0,36.5,91.74,22.32,0.018,1496.4,3.02,0.18
888.0,36.5,91.85,23.26,0.018,1547.6,3.16,0.174
891.0,34.8,91.95,23.88,0.015,1843.1,3.7,0.199
894.0,34.4,92.06,23.96,0.011,2368.2,4.77,0.261
897.0,35.5,92.16,23.34,0.01,2781.8,5.56,0.291
900.0,35.4,92.27,21.99,0.008,3306.8,6.66,0.395
903.0,34.4,92.37,20.07,0.007,3994.0,8.05,0.491
906.0,33.8,92.47,17.9,0.005,0.0,0.0,0.0
909.0,34.0,92.58,15.93,0.004,0.0,0.0,0.0
912.0,33.8,92.68,14.61,0.004,0.0,0.0,0.0
915.0,32.7,92.78,14.29,0.003,0.0,0.0,0.0
918.0,33.5,92.88,15.1,0.004,0.0,0.0,0.0
921.0,35.3,92.98,16.95,0.005,0.0,0.0,0.0
924.0,34.2,93.09,19.56,0.006,4624.8,9.18,0.556
927.0,33.1,93.19,22.49,0.006,4407.6,8.85,0.52
930.0,35.5,93.29,25.31,0.007,3832.4,7.68,0.503
933.0,35.3,93.4,27.65,0.009,3034.2,5.99,0.351
936.0,34.1,93.5,29.29,0.011,2420.1,4.86,0.311
939.0,35.3,93.61,30.12,0.012,2340.1,4.67,0.295
942.0,35.3,93.71,30.14,0.012,2249.8,4.52,0.271
945.0,34.6,93.82,29.37,0.013,2127.1,4.24,0.242
948.0,33.2,93.92,27.86,0.012,2190.0,4.38,0.25
951.0,34.9,94.02,25.66,0.011,2391.1,4.73,0.325
954.0,35.1,94.13,22.86,0.009,3066.3,6.08,0.396
957.0,35.1,94.23,19.59,0.007,3636.1,7.17,0.452
960.0,33.7,94.33,16.08,0.006,4657.6,9.26,0.558
963.0,34.0,94.43,12.59,0.004,0.0,0.0,0.0
966.0,33.8,94.54,9.37,0.002,0.0,0.0,0.0
969.0,35.3,94.64,6.68,0.002,0.0,0.0,0.0
972.0,34.7,94.74,4.66,0.002,0.0,0.0,0.0
975.0,35.2,94.85,3.44,0.002,0.0,0.0,0.0
978.0,34.7,94.95,3.05,0.002,0.0,0.0,0.0
981.0,33.8,95.06,3.49,0.002,0.0,0.0,0.0
984.0,34.3,95.16,4.76,0.002,0.0,0.0,0.0
987.0,33.6,95.26,6.78,0.002,0.0,0.0,0.0
990.0,34.1,95.36,9.44,0.001,0.0,0.0,0.0
993.0,33.8,95.46,12.55,0.003,0.0,0.0,0.0
996.0,34.7,95.57,15.84,0.004,0.0,0.0,0.0
999.0,32.8,95.67,19.04,0.007,4167.1,8.22,0.539
1002.0,34.4,95.77,21.9,0.009,3107.3,6.1,0.38
1005.0,34.5,95.87,24.23,0.012,2338.9,4.63,0.325
1008.0,33.3,95.97,25.94,0.014,2005.0,3.99,0.26
1011.0,33.0,96.07,27.01,0.015,1819.2,3.59,0.235
1014.0,35.0,96.18,27.44,0.014,1951.3,3.83,0.257
1017.0,34.4,96.28,27.22,0.013,2040.3,4.05,0.242
1020.0,34.4,96.38,26.33,0.012,2276.6,4.47,0.299
1023.0,32.0,96.48,24.74,0.01,2594.4,5.11,0.341
1026.0,34.3,96.58,22.48,0.009,2991.8,5.86,0.395
1029.0,32.8,96.68,19.66,0.007,4036.5,7.93,0.529
1032.0,34.9,96.78,16.49,0.004,0.0,0.0,0.0
1035.0,33.1,96.88,13.31,0.002,0.0,0.0,0.0
1038.0,32.5,96.98,10.48,0.002,0.0,0.0,0.0
1041.0,34.5,97.09,8.34,0.002,0.0,0.0,0.0
1044.0,31.2,97.18,7.14,0.002,0.0,0.0,0.0
1047.0,32.7,97.28,7.03,0.002,0.0,0.0,0.0
1050.0,34.3,97.38,7.99,0.002,0.0,0.0,0.0
1053.0,34.3,97.48,9.86,0.002,0.0,0.0,0.0
1056.0,33.1,97.58,12.36,0.001,0.0,0.0,0.0
1059.0,33.0,97.68,15.14,0.005,0.0,0.0,0.0
1062.0,33.7,97.78,17.82,0.006,4295.1,8.38,0.502
1065.0,32.7,97.88,20.11,0.009,3006.1,5.91,0.395
1068.0,33.3,97.98,21.83,0.011,2395.4,4.79,0.325
1071.0,34.0,98.08,22.92,0.014,1973.5,3.91,0.273
1074.0,35.3,98.19,23.49,0.015,1772.1,3.47,0.229
1077.0,34.4,98.29,23.72,0.017,1616.7,3.19,0.226
1080.0,33.7,98.39,23.77,0.018,1532.7,3.03,0.212
1083.0,35.0,98.5,23.76,0.019,1473.2,2.91,0.192
1086.0,34.0,98.6,23.7,0.018,1521.9,3.03,0.213
1089.0,34.6,98.7,23.49,0.017,1631.0,3.23,0.223
1092.0,33.8,98.8,22.98,0.014,1913.6,3.76,0.259
1095.0,33.1,98.9,22.0,0.011,2503.7,4.99,0.37
1098.0,33.2,99.0,20.51,0.008,3277.4,6.6,0.434
1101.0,34.3,99.11,18.58,0.007,4169.9,8.33,0.59
1104.0,34.8,99.21,16.46,0.004,0.0,0.0,0.0
1107.0,33.2,99.31,14.49,0.003,0.0,0.0,0.0
1110.0,31.3,99.4,13.05,0.002,0.0,0.0,0.0
1113.0,33.7,99.51,12.41,0.002,0.0,0.0,0.0
1116.0,34.2,99.61,12.69,0.001,0.0,0.0,0.0
1119.0,32.9,99.71,13.8,0.002,0.0,0.0,0.0
1122.0,32.6,99.8,15.49,0.005,0.0,0.0,0.0
1125.0,32.4,99.9,17.4,0.007,4044.4,7.93,0.55
1128.0,34.0,100.0,19.17,0.009,2896.2,5.69,0.38
1131.0,33.6,100.1,20.53,0.013,2154.1,4.26,0.312
1134.0,34.0,100.21,21.34,0.015,1800.6,3.55,0.245
1137.0,34.1,100.31,21.63,0.016,1718.1,3.43,0.235
1140.0,35.1,100.41,21.51,0.017,1587.1,3.2,0.232
1143.0,34.6,100.52,21.16,0.018,1545.1,3.14,0.232
1146.0,34.8,100.62,20.77,0.019,1455.9,2.93,0.199
1149.0,35.3,100.73,20.49,0.019,1413.0,2.85,0.208
1152.0,34.3,100.83,20.45,0.02,1389.8,2.78,0.196
1155.0,35.5,100.94,20.72,0.019,1415.3,2.85,0.22
1158.0,34.6,101.04,21.35,0.019,1447.6,2.86,0.2
1161.0,34.8,101.15,22.37,0.018,1509.5,2.98,0.219
1164.0,34.1,101.25,23.75,0.017,1616.8,3.18,0.232
1167.0,31.9,101.34,25.46,0.015,1813.6,3.56,0.259
1170.0,33.2,101.44,27.41,0.013,2074.4,4.07,0.289
1173.0,33.2,101.54,29.44,0.012,2364.5,4.67,0.326
1176.0,34.5,101.65,31.32,0.01,2638.3,5.28,0.369
1179.0,33.9,101.75,32.78,0.009,2914.4,5.78,0.401
1182.0,33.6,101.85,33.5,0.009,3019.8,5.94,0.394
1185.0,33.7,101.95,33.21,0.008,3464.0,6.79,0.49
1188.0,34.1,102.05,31.75,0.007,3995.2,7.83,0.555
1191.0,34.1,102.15,29.12,0.006,4552.0,8.88,0.624
1194.0,33.5,102.26,25.49,0.006,4820.4,9.51,0.706
1197.0,33.4,102.36,21.21,0.005,0.0,0.0,0.0
1200.0,33.3,102.46,16.72,0.005,0.0,0.0,0.0
1203.0,34.6,102.56,12.43,0.004,0.0,0.0,0.0
1206.0,36.2,102.67,8.69,0.003,0.0,0.0,0.0
1209.0,35.2,102.77,5.69,0.002,0.0,0.0,0.0
1212.0,33.7,102.87,3.48,0.002,0.0,0.0,0.0
1215.0,32.0,102.97,1.98,0.002,0.0,0.0,0.0
1218.0,34.2,103.07,1.05,0.002,0.0,0.0,0.0
1221.0,34.7,103.18,0.52,0.002,0.0,0.0,0.0
1224.0,34.5,103.28,0.25,0.002,0.0,0.0,0.0
1227.0,35.1,103.39,0.17,0.002,0.0,0.0,0.0
1230.0,35.2,103.49,0.22,0.002,0.0,0.0,0.0
1233.0,35.7,103.6,0.43,0.002,0.0,0.0,0.0
1236.0,35.0,103.7,0.85,0.002,0.0,0.0,0.0
1239.0,35.2,103.81,1.58,0.002,0.0,0.0,0.0
1242.0,33.9,103.91,2.73,0.002,0.0,0.0,0.0
1245.0,33.7,104.01,4.39,0.002,0.0,0.0,0.0
1248.0,34.7,104.12,6.59,0.002,0.0,0.0,0.0
1251.0,33.5,104.22,9.25,0.002,0.0,0.0,0.0
1254.0,34.3,104.32,12.18,0.002,0.0,0.0,0.0
1257.0,35.4,104.43,15.12,0.004,0.0,0.0,0.0
1260.0,33.3,104.53,17.75,0.006,4631.8,8.98,0.635
1263.0,32.7,104.62,19.78,0.008,3287.6,6.44,0.477
1266.0,32.6,104.72,21.03,0.011,2487.6,4.94,0.355
1269.0,33.0,104.82,21.46,0.013,2035.7,4.03,0.277
