Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
759.0,653.3,389.46,22.59,0.277,58.6,2.07,0.007
762.0,648.8,391.41,22.54,0.272,59.0,2.03,0.007
765.0,642.1,393.34,22.45,0.271,59.5,2.04,0.006
768.0,647.2,395.28,22.31,0.278,57.6,1.97,0.006
771.0,639.5,397.2,22.17,0.293,54.4,1.9,0.006
774.0,627.6,399.08,22.03,0.305,52.0,1.81,0.005
777.0,626.2,400.96,21.93,0.307,52.1,1.76,0.004
780.0,634.9,402.86,21.87,0.299,53.4,1.83,0.004
783.0,638.3,404.78,21.87,0.292,54.6,1.9,0.004
786.0,630.4,406.67,21.93,0.289,55.3,1.92,0.004
789.0,619.4,408.53,22.03,0.291,54.5,1.95,0.005
792.0,630.5,410.42,22.15,0.292,54.4,1.97,0.005
795.0,640.8,412.34,22.28,0.29,55.4,1.98,0.005
798.0,649.3,414.29,22.39,0.285,56.4,1.97,0.005
801.0,670.8,416.3,22.46,0.278,58.2,2.03,0.006
804.0,676.8,418.33,22.48,0.274,59.2,2.18,0.007
807.0,651.8,420.29,22.45,0.279,57.2,2.09,0.008
810.0,635.6,422.19,22.38,0.292,54.4,2.0,0.008
813.0,658.8,424.17,22.28,0.306,52.2,1.86,0.007
816.0,666.6,426.17,22.16,0.312,50.7,1.82,0.007
819.0,672.6,428.19,22.04,0.307,51.9,1.82,0.007
822.0,661.1,430.17,21.92,0.297,53.5,1.83,0.007
825.0,652.2,432.13,21.82,0.291,54.5,1.94,0.007
828.0,640.5,434.05,21.75,0.293,53.6,1.92,0.007
831.0,620.7,435.91,21.7,0.298,52.5,1.89,0.007
834.0,627.6,437.79,21.68,0.299,52.4,1.88,0.007
837.0,644.7,439.73,21.71,0.299,52.5,1.88,0.007
840.0,652.2,441.68,21.76,0.3,52.4,1.9,0.007
843.0,651.3,443.64,21.85,0.305,51.7,1.93,0.007
846.0,648.7,445.58,21.97,0.308,50.9,1.97,0.007
849.0,656.0,447.55,22.09,0.306,51.5,1.97,0.006
852.0,671.5,449.57,22.21,0.297,53.0,1.98,0.006
855.0,694.9,451.65,22.32,0.29,54.3,2.01,0.005
858.0,698.0,453.75,22.4,0.29,53.9,2.03,0.005
861.0,682.7,455.79,22.45,0.298,52.2,1.99,0.005
864.0,674.8,457.82,22.47,0.305,50.9,1.96,0.005
867.0,670.7,459.83,22.47,0.311,50.1,1.92,0.006
870.0,677.4,461.86,22.45,0.307,50.4,1.91,0.006
873.0,690.4,463.93,22.42,0.301,51.9,1.94,0.006
876.0,688.3,466.0,22.39,0.299,52.0,1.95,0.006
879.0,676.9,468.03,22.36,0.301,51.4,1.98,0.007
882.0,671.4,470.04,22.33,0.303,51.3,1.92,0.006
885.0,670.6,472.06,22.3,0.305,51.4,1.92,0.006
888.0,680.9,474.1,22.29,0.307,51.1,1.96,0.007
891.0,682.0,476.14,22.28,0.307,51.1,1.97,0.007
894.0,668.5,478.13,22.28,0.304,51.4,1.98,0.007
897.0,676.2,480.18,22.3,0.302,51.8,2.01,0.007
900.0,685.4,482.23,22.32,0.305,51.1,2.05,0.007
903.0,691.6,484.31,22.34,0.312,50.0,1.96,0.006
906.0,694.4,486.39,22.36,0.317,49.3,1.93,0.005
909.0,704.3,488.5,22.37,0.314,49.3,1.93,0.006
912.0,711.2,490.64,22.37,0.308,50.4,1.99,0.006
915.0,706.5,492.76,22.35,0.307,50.9,1.98,0.005
918.0,701.4,494.86,22.31,0.312,49.7,1.89,0.005
921.0,707.5,496.98,22.26,0.317,49.1,1.88,0.005
924.0,692.8,499.06,22.19,0.315,48.7,1.88,0.005
927.0,684.6,501.12,22.12,0.308,50.2,1.98,0.005
930.0,679.0,503.15,22.06,0.306,50.6,1.98,0.005
933.0,682.1,505.2,22.02,0.313,49.3,1.91,0.005
936.0,688.4,507.27,22.0,0.323,47.3,1.83,0.005
939.0,693.7,509.35,22.02,0.327,46.8,1.83,0.005
942.0,689.8,511.42,22.07,0.32,48.1,1.95,0.006
945.0,682.3,513.46,22.15,0.309,49.4,2.02,0.006
948.0,677.9,515.5,22.25,0.306,49.6,2.01,0.006
951.0,708.7,517.62,22.36,0.312,49.7,1.99,0.006
954.0,718.8,519.78,22.47,0.319,47.9,1.94,0.006
957.0,714.7,521.92,22.56,0.318,47.8,1.99,0.006
960.0,722.6,524.09,22.64,0.31,50.1,2.05,0.006
963.0,712.3,526.23,22.7,0.305,50.7,2.07,0.007
966.0,720.0,528.39,22.74,0.309,49.5,2.04,0.006
969.0,722.8,530.56,22.78,0.319,47.8,1.89,0.005
972.0,723.6,532.73,22.8,0.326,47.2,1.92,0.006
975.0,722.7,534.9,22.83,0.325,47.2,1.98,0.006
978.0,709.7,537.02,22.85,0.316,48.2,1.93,0.005
981.0,694.1,539.11,22.89,0.307,49.2,1.96,0.005
984.0,720.6,541.27,22.92,0.303,50.0,2.05,0.005
987.0,720.9,543.43,22.95,0.304,50.2,2.07,0.005
990.0,706.7,545.55,22.99,0.308,50.0,2.02,0.004
993.0,707.9,547.68,23.02,0.311,49.0,1.99,0.005
996.0,724.9,549.85,23.06,0.313,49.1,2.03,0.005
999.0,718.0,552.0,23.11,0.314,48.6,2.07,0.006
1002.0,706.2,554.12,23.17,0.318,47.8,2.06,0.006
1005.0,719.5,556.28,23.25,0.318,48.1,1.98,0.006
1008.0,729.4,558.47,23.33,0.313,48.3,1.94,0.006
1011.0,756.0,560.74,23.42,0.306,49.8,2.03,0.007
1014.0,736.1,562.95,23.51,0.304,49.5,2.0,0.007
1017.0,723.6,565.12,23.61,0.309,49.6,2.02,0.007
1020.0,713.7,567.26,23.71,0.314,48.7,2.01,0.007
1023.0,711.2,569.39,23.81,0.309,49.0,1.99,0.007
1026.0,720.5,571.55,23.91,0.298,51.5,2.11,0.008
1029.0,723.1,573.72,24.0,0.291,52.6,2.2,0.008
1032.0,726.4,575.9,24.1,0.294,52.1,2.16,0.008
1035.0,719.6,578.06,24.18,0.303,50.2,2.07,0.007
1038.0,737.2,580.27,24.26,0.306,50.1,2.03,0.007
1041.0,726.7,582.45,24.34,0.3,50.4,2.0,0.007
1044.0,731.1,584.64,24.42,0.291,52.3,2.07,0.007
1047.0,719.0,586.8,24.51,0.29,52.5,2.12,0.006
1050.0,707.0,588.92,24.62,0.296,51.7,2.06,0.006
1053.0,706.0,591.04,24.75,0.299,51.5,2.01,0.006
1056.0,707.4,593.16,24.91,0.293,52.3,2.14,0.006
1059.0,711.3,595.3,25.1,0.283,54.4,2.14,0.006
1062.0,705.5,597.41,25.31,0.275,56.2,2.21,0.006
1065.0,715.2,599.56,25.53,0.274,57.2,2.27,0.007
1068.0,710.0,601.69,25.77,0.275,56.7,2.17,0.006
1071.0,699.9,603.79,26.02,0.273,56.1,2.15,0.007
1074.0,713.7,605.93,26.28,0.27,57.9,2.26,0.007
1077.0,704.9,608.04,26.57,0.269,58.2,2.26,0.008
1080.0,699.9,610.14,26.88,0.268,58.6,2.19,0.008
1083.0,707.2,612.27,27.23,0.264,59.5,2.19,0.008
1086.0,721.9,614.43,27.62,0.257,62.3,2.24,0.009
1089.0,703.4,616.54,28.08,0.25,64.0,2.33,0.01
1092.0,680.1,618.58,28.62,0.246,64.3,2.36,0.01
1095.0,667.3,620.58,29.24,0.244,65.0,2.2,0.009
1098.0,674.4,622.61,29.97,0.237,67.2,2.28,0.009
1101.0,689.5,624.68,30.81,0.224,72.0,2.41,0.009
1104.0,652.8,626.63,31.74,0.209,76.7,2.47,0.01
1107.0,647.1,628.58,32.73,0.2,81.4,2.52,0.01
1110.0,651.1,630.53,33.7,0.195,84.8,2.58,0.011
1113.0,627.7,632.41,34.5,0.189,87.4,2.76,0.011
1116.0,604.8,634.23,34.94,0.177,93.8,2.91,0.011
1119.0,596.3,636.02,34.77,0.162,103.1,3.04,0.01
1122.0,615.1,637.86,33.79,0.15,113.3,3.18,0.011
1125.0,617.1,639.71,31.84,0.138,123.9,3.37,0.01
1128.0,600.5,641.51,28.92,0.122,142.1,3.67,0.011
1131.0,579.4,643.25,25.16,0.099,177.9,4.37,0.017
1134.0,564.4,644.94,20.87,0.074,243.1,6.05,0.023
1137.0,535.5,646.55,16.42,0.052,344.5,8.03,0.03
1140.0,517.2,648.1,12.21,0.038,489.6,10.37,0.04
1143.0,523.0,649.67,8.55,0.029,660.7,13.06,0.056
1146.0,509.5,651.2,5.62,0.022,857.4,15.49,0.073
1149.0,469.4,652.61,3.46,0.017,1140.6,18.5,0.106
1152.0,432.6,653.91,2.0,0.013,1516.0,21.85,0.128
1155.0,394.4,655.09,1.1,0.01,2047.2,25.45,0.136
1158.0,355.2,656.16,0.6,0.007,2785.4,31.31,0.151
1161.0,313.2,657.09,0.38,0.007,3008.6,25.36,0.099
1164.0,268.6,657.9,0.32,0.011,1900.3,10.28,0.046
1167.0,234.2,658.6,0.34,0.015,1295.2,4.46,0.023
1170.0,183.8,659.15,0.42,0.012,1701.4,3.86,0.027
1173.0,112.8,659.49,0.52,0.012,1710.0,2.69,0.025
1176.0,58.1,659.67,0.63,0.012,1703.9,2.2,0.0
1179.0,26.0,659.75,0.74,0.002,0.0,0.0,0.0
