Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,169.1,21.85,21.54,0.077,328.0,1.54,0.038
177.0,170.4,22.36,21.7,0.079,316.4,1.53,0.033
180.0,168.9,22.87,21.89,0.081,312.1,1.5,0.03
183.0,172.5,23.38,22.12,0.082,306.1,1.48,0.028
186.0,175.8,23.91,22.42,0.083,300.0,1.48,0.026
189.0,186.3,24.47,22.78,0.084,296.5,1.52,0.028
192.0,191.7,25.04,23.2,0.085,294.5,1.56,0.028
195.0,200.2,25.64,23.69,0.085,292.1,1.57,0.029
198.0,204.3,26.26,24.22,0.085,290.1,1.63,0.027
201.0,210.6,26.89,24.78,0.085,286.7,1.66,0.025
204.0,218.4,27.54,25.35,0.085,289.0,1.75,0.026
207.0,222.0,28.21,25.92,0.085,287.0,1.79,0.025
210.0,223.9,28.88,26.48,0.084,289.0,1.83,0.024
213.0,234.7,29.59,27.03,0.084,291.9,1.92,0.023
216.0,234.2,30.29,27.55,0.084,287.8,1.97,0.02
219.0,229.0,30.98,28.05,0.084,288.0,1.94,0.019
222.0,236.9,31.69,28.53,0.083,290.5,2.0,0.02
225.0,247.4,32.43,28.99,0.083,295.0,2.1,0.021
228.0,242.5,33.16,29.42,0.082,295.9,2.11,0.02
231.0,240.6,33.88,29.83,0.08,302.1,2.08,0.02
234.0,239.5,34.6,30.22,0.079,306.2,2.1,0.019
237.0,237.0,35.31,30.58,0.078,309.5,2.12,0.019
240.0,239.2,36.02,30.93,0.076,320.0,2.15,0.018
243.0,239.1,36.74,31.27,0.074,329.0,2.21,0.017
246.0,232.7,37.44,31.62,0.073,336.1,2.22,0.016
249.0,218.6,38.1,31.99,0.071,345.7,2.17,0.015
252.0,210.1,38.73,32.39,0.068,357.0,2.14,0.014
255.0,209.5,39.36,32.82,0.065,375.0,2.24,0.015
258.0,201.5,39.96,33.26,0.062,389.6,2.3,0.015
261.0,196.6,40.55,33.72,0.06,410.7,2.33,0.014
264.0,202.2,41.16,34.15,0.058,440.0,2.55,0.018
267.0,197.1,41.75,34.55,0.053,468.8,2.73,0.016
270.0,185.6,42.3,34.9,0.051,484.7,2.68,0.02
273.0,175.1,42.83,35.19,0.05,495.3,2.65,0.017
276.0,171.5,43.34,35.44,0.048,507.3,2.66,0.016
279.0,162.8,43.83,35.66,0.047,529.3,2.66,0.014
282.0,160.1,44.31,35.86,0.045,548.0,2.69,0.015
285.0,157.9,44.79,36.05,0.044,565.2,2.75,0.013
288.0,153.4,45.25,36.24,0.043,584.0,2.74,0.014
291.0,150.2,45.7,36.43,0.041,603.5,2.73,0.013
294.0,148.1,46.14,36.63,0.04,625.4,2.82,0.014
297.0,147.0,46.58,36.83,0.039,645.9,2.83,0.015
300.0,138.1,47.0,37.03,0.038,659.4,2.76,0.011
303.0,135.7,47.4,37.25,0.036,686.2,2.75,0.015
306.0,131.6,47.8,37.51,0.035,709.1,2.76,0.014
309.0,127.3,48.18,37.83,0.034,739.9,2.76,0.015
312.0,124.5,48.55,38.24,0.033,764.4,2.79,0.013
315.0,116.6,48.9,38.75,0.031,801.4,2.84,0.014
318.0,110.9,49.24,39.39,0.03,839.7,2.86,0.017
321.0,109.8,49.57,40.16,0.028,895.5,2.97,0.02
324.0,104.4,49.88,41.04,0.026,953.1,3.09,0.017
327.0,100.7,50.18,42.01,0.025,1003.3,3.11,0.017
330.0,101.8,50.49,43.05,0.024,1073.2,3.27,0.018
333.0,101.7,50.79,44.12,0.022,1175.9,3.67,0.023
336.0,97.8,51.09,45.18,0.02,1273.3,3.82,0.024
339.0,88.4,51.35,46.22,0.02,1302.2,3.64,0.018
342.0,85.3,51.61,47.21,0.019,1375.4,3.78,0.021
345.0,82.2,51.85,48.12,0.018,1438.0,3.77,0.023
348.0,85.6,52.11,48.95,0.017,1498.6,3.94,0.022
351.0,89.4,52.38,49.67,0.017,1530.9,4.1,0.024
354.0,79.7,52.62,50.25,0.015,1667.5,4.04,0.029
357.0,74.5,52.84,50.67,0.015,1723.5,3.9,0.037
360.0,74.8,53.06,50.9,0.014,1826.4,4.08,0.037
363.0,69.7,53.27,50.87,0.013,1926.8,4.04,0.048
366.0,65.5,53.47,50.51,0.012,2148.2,4.23,0.063
369.0,59.2,53.65,49.7,0.011,2380.7,4.41,0.064
372.0,51.2,53.8,48.31,0.01,2472.3,4.07,0.074
375.0,44.8,53.94,46.19,0.01,2697.2,4.04,0.093
378.0,41.4,54.06,43.21,0.008,3159.6,4.28,0.104
381.0,34.4,54.16,39.33,0.007,3698.2,4.49,0.129
384.0,30.5,54.25,34.63,0.006,4461.1,4.91,0.142
387.0,24.2,54.33,29.34,0.004,0.0,0.0,0.0
390.0,22.4,54.39,23.78,0.003,0.0,0.0,0.0
393.0,18.1,54.45,18.35,0.002,0.0,0.0,0.0
396.0,14.2,54.49,13.43,0.002,0.0,0.0,0.0
399.0,14.5,54.54,9.27,0.001,0.0,0.0,0.0
402.0,9.5,54.56,6.01,0.001,0.0,0.0,0.0
405.0,8.2,54.59,3.65,0.0,0.0,0.0,0.0
408.0,7.4,54.61,2.07,0.001,0.0,0.0,0.0
411.0,5.8,54.63,1.08,0.001,0.0,0.0,0.0
414.0,5.8,54.64,0.52,0.001,0.0,0.0,0.0
417.0,7.1,54.67,0.23,0.001,0.0,0.0,0.0
420.0,6.3,54.69,0.09,0.001,0.0,0.0,0.0
423.0,6.6,54.71,0.03,0.001,0.0,0.0,0.0
426.0,6.1,54.72,0.01,0.001,0.0,0.0,0.0
429.0,5.3,54.74,0.0,0.001,0.0,0.0,0.0
432.0,8.2,54.76,0.0,0.001,0.0,0.0,0.0
435.0,7.4,54.79,0.0,0.001,0.0,0.0,0.0
438.0,9.0,54.81,0.0,0.001,0.0,0.0,0.0
441.0,6.3,54.83,0.0,0.001,0.0,0.0,0.0
444.0,4.5,54.85,0.0,0.001,0.0,0.0,0.0
447.0,5.0,54.86,0.0,0.001,0.0,0.0,0.0
450.0,3.2,54.87,0.0,0.001,0.0,0.0,0.0
453.0,4.2,54.88,0.0,0.001,0.0,0.0,0.0
456.0,5.6,54.9,0.0,0.001,0.0,0.0,0.0
459.0,7.4,54.92,0.0,0.001,0.0,0.0,0.0
462.0,4.8,54.94,0.01,0.001,0.0,0.0,0.0
465.0,7.2,54.96,0.01,0.001,0.0,0.0,0.0
468.0,5.6,54.97,0.01,0.001,0.0,0.0,0.0
471.0,5.0,54.99,0.01,0.001,0.0,0.0,0.0
474.0,4.8,55.0,0.02,0.001,0.0,0.0,0.0
