Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
646.0,262.5183,345.9125,21.4587
649.0,253.112,346.6718,21.4383
652.0,244.8166,347.4063,21.1445
655.0,243.0278,348.1353,21.1733
658.0,242.1549,348.8618,21.5387
661.0,239.2406,349.5795,21.8739
664.0,230.4919,350.271,21.8579
667.0,225.7457,350.9482,21.7481
670.0,225.2703,351.624,22.0274
673.0,216.558,352.2737,22.1116
676.0,204.3888,352.8869,21.5917
679.0,207.5322,353.5095,21.6637
682.0,198.8997,354.1062,21.9269
685.0,192.8514,354.6847,21.6891
688.0,192.0086,355.2608,21.8664
691.0,190.9354,355.8336,22.3125
694.0,188.0353,356.3977,22.6071
697.0,183.2091,356.9473,22.6154
700.0,172.6181,357.4652,22.0632
703.0,171.8359,357.9807,21.9633
706.0,168.6239,358.4865,21.6497
709.0,165.5898,358.9833,21.4389
712.0,165.7616,359.4806,21.417
715.0,162.638,359.9685,21.3887
718.0,157.8325,360.442,21.0536
721.0,157.6836,360.9151,20.9419
724.0,152.842,361.3736,20.8599
727.0,154.2595,361.8364,20.9101
730.0,151.8479,362.2919,21.1435
733.0,152.9625,362.7508,21.3579
736.0,151.345,363.2048,21.6099
739.0,151.5197,363.6594,21.7558
742.0,158.2717,364.1342,22.4496
745.0,153.8446,364.5957,22.7431
748.0,142.1306,365.0221,21.6119
751.0,140.2701,365.4429,20.6011
754.0,141.3925,365.8671,20.4881
757.0,136.7367,366.2773,20.1712
760.0,136.9893,366.6883,19.8423
763.0,141.6638,367.1133,20.3022
766.0,144.1535,367.5457,21.1162
769.0,140.1168,367.9661,21.5534
772.0,134.8799,368.3707,21.7118
775.0,129.0821,368.758,22.0547
778.0,131.8885,369.1536,23.4507
781.0,126.8824,369.5343,25.36
784.0,118.7666,369.8906,26.49
787.0,115.4921,370.2371,27.8107
790.0,110.0958,370.5698,29.2704
793.0,111.4231,370.904,30.5986
796.0,109.4668,371.2324,31.3545
799.0,112.6474,371.5704,31.4405
802.0,107.8441,371.8939,30.2636
805.0,100.6883,372.196,27.2653
808.0,95.3943,372.4821,24.2515
811.0,97.6075,372.775,22.6096
814.0,93.5313,373.0556,21.3436
817.0,91.5338,373.3302,19.869
820.0,89.4015,373.5984,18.8495
823.0,85.2478,373.8541,17.8167
826.0,83.569,374.1048,17.0198
829.0,85.9072,374.3625,17.0519
832.0,79.9241,374.6023,16.832
835.0,74.1041,374.8246,15.9593
838.0,72.732,375.0428,15.7242
841.0,68.4964,375.2483,15.8183
844.0,66.281,375.4472,15.9503
847.0,68.0962,375.6514,16.9215
850.0,63.3173,375.8414,17.6588
853.0,58.7623,376.0177,17.4794
856.0,53.7186,376.1788,17.0766
859.0,50.447,376.3302,16.6641
862.0,49.0578,376.4774,16.6904
865.0,45.2533,376.6131,16.5623
868.0,46.4497,376.7525,16.918
871.0,44.0453,376.8846,17.6861
874.0,38.0471,376.9987,17.2101
877.0,41.0665,377.1219,18.0644
880.0,35.2543,377.2277,19.2966
883.0,34.1824,377.3302,19.7654
886.0,33.3009,377.4302,21.9831
889.0,32.2102,377.5268,24.8387
892.0,29.5557,377.6154,27.8119
895.0,28.9418,377.7023,32.1852
898.0,29.6927,377.7914,41.2762
901.0,29.7325,377.8805,48.6061
904.0,24.9063,377.9553,18.6389
907.0,25.8842,378.0329,10.9456
,,,
