Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
270.0,50.7,16.18,13.46,0.039,707.5,1.71,0.059
273.0,50.9,16.33,13.32,0.039,713.0,1.7,0.055
276.0,49.8,16.48,13.18,0.039,708.7,1.67,0.058
279.0,48.9,16.63,13.04,0.038,714.6,1.67,0.051
282.0,49.7,16.78,12.93,0.038,723.9,1.67,0.056
285.0,47.5,16.92,12.83,0.037,738.7,1.69,0.063
288.0,44.9,17.05,12.76,0.037,739.0,1.68,0.058
291.0,45.0,17.19,12.71,0.036,754.5,1.68,0.059
294.0,45.3,17.33,12.69,0.036,768.2,1.7,0.065
297.0,44.6,17.46,12.69,0.036,772.7,1.67,0.055
300.0,44.4,17.59,12.73,0.035,781.5,1.7,0.056
303.0,41.6,17.72,12.79,0.035,789.2,1.7,0.064
306.0,44.3,17.85,12.88,0.034,809.8,1.75,0.062
309.0,42.9,17.98,12.99,0.033,828.0,1.79,0.07
312.0,41.7,18.1,13.12,0.033,833.8,1.8,0.073
315.0,41.1,18.23,13.27,0.032,852.8,1.83,0.074
318.0,42.0,18.35,13.42,0.031,873.4,1.87,0.076
321.0,43.1,18.48,13.56,0.031,896.8,1.9,0.075
324.0,42.7,18.61,13.68,0.03,902.5,1.91,0.072
327.0,40.8,18.73,13.77,0.03,921.2,1.95,0.076
330.0,41.9,18.86,13.8,0.029,952.3,2.01,0.088
333.0,40.8,18.98,13.77,0.029,967.5,2.02,0.075
336.0,41.1,19.1,13.68,0.028,969.9,2.01,0.075
339.0,43.2,19.23,13.52,0.028,970.6,1.98,0.086
342.0,40.6,19.36,13.32,0.029,962.5,1.93,0.08
345.0,37.1,19.47,13.07,0.029,942.8,1.84,0.076
348.0,35.6,19.57,12.81,0.029,945.6,1.83,0.085
351.0,34.4,19.68,12.56,0.029,946.3,1.81,0.073
354.0,33.5,19.78,12.33,0.029,951.4,1.78,0.08
357.0,35.0,19.88,12.14,0.028,966.8,1.77,0.083
360.0,32.9,19.98,11.99,0.029,961.3,1.77,0.083
363.0,30.9,20.07,11.89,0.029,956.0,1.78,0.083
366.0,33.1,20.17,11.83,0.029,948.4,1.77,0.075
369.0,32.9,20.27,11.79,0.029,964.4,1.82,0.077
372.0,35.1,20.38,11.75,0.028,974.5,1.85,0.086
375.0,35.9,20.49,11.69,0.028,978.7,1.84,0.081
378.0,32.4,20.58,11.59,0.028,982.2,1.84,0.09
381.0,34.3,20.69,11.44,0.028,972.6,1.84,0.09
384.0,34.6,20.79,11.24,0.028,987.4,1.82,0.083
387.0,32.1,20.89,10.99,0.028,1005.5,1.79,0.088
390.0,31.7,20.98,10.7,0.027,1032.5,1.78,0.097
393.0,28.7,21.07,10.39,0.027,1030.0,1.66,0.098
396.0,24.2,21.14,10.09,0.027,1039.3,1.64,0.099
399.0,22.6,21.21,9.83,0.027,1040.6,1.63,0.103
402.0,23.0,21.28,9.61,0.027,1033.5,1.61,0.097
405.0,22.0,21.34,9.46,0.027,1046.7,1.61,0.1
408.0,24.3,21.41,9.38,0.026,1052.3,1.62,0.11
411.0,21.8,21.48,9.36,0.026,1066.2,1.64,0.106
414.0,22.7,21.55,9.38,0.025,1087.4,1.72,0.107
417.0,24.4,21.62,9.42,0.026,1073.2,1.75,0.112
420.0,28.5,21.71,9.47,0.026,1068.4,1.75,0.116
423.0,26.1,21.79,9.51,0.026,1068.5,1.69,0.111
426.0,25.9,21.86,9.54,0.026,1048.6,1.63,0.119
429.0,24.2,21.94,9.54,0.026,1087.3,1.68,0.116
432.0,24.6,22.01,9.54,0.025,1099.1,1.68,0.109
435.0,21.9,22.08,9.53,0.025,1110.6,1.67,0.105
438.0,22.8,22.14,9.52,0.025,1129.8,1.71,0.105
441.0,23.4,22.21,9.52,0.025,1128.4,1.71,0.098
444.0,22.5,22.28,9.52,0.025,1121.5,1.71,0.113
447.0,23.4,22.35,9.53,0.025,1112.4,1.67,0.105
450.0,23.9,22.42,9.55,0.024,1139.5,1.7,0.111
453.0,23.6,22.49,9.56,0.024,1158.7,1.73,0.127
456.0,25.2,22.57,9.57,0.024,1173.3,1.76,0.114
459.0,21.9,22.64,9.57,0.023,1189.8,1.78,0.127
462.0,21.9,22.7,9.57,0.024,1175.6,1.75,0.115
465.0,22.4,22.77,9.56,0.024,1155.6,1.72,0.124
468.0,22.2,22.83,9.55,0.024,1162.9,1.72,0.119
471.0,21.6,22.9,9.54,0.024,1151.7,1.67,0.109
474.0,22.8,22.97,9.54,0.023,1187.5,1.74,0.122
477.0,25.6,23.04,9.54,0.023,1206.1,1.77,0.114
480.0,20.3,23.11,9.55,0.023,1202.4,1.77,0.126
483.0,20.5,23.17,9.57,0.023,1187.3,1.73,0.11
486.0,21.6,23.23,9.59,0.023,1176.3,1.71,0.119
489.0,24.1,23.3,9.62,0.024,1170.9,1.73,0.115
492.0,23.0,23.37,9.66,0.023,1189.5,1.78,0.119
495.0,20.8,23.44,9.69,0.023,1203.6,1.8,0.112
498.0,24.2,23.51,9.73,0.023,1234.0,1.84,0.134
501.0,20.6,23.57,9.78,0.023,1227.2,1.83,0.118
504.0,22.6,23.64,9.82,0.023,1217.6,1.83,0.111
507.0,21.6,23.7,9.88,0.023,1204.0,1.82,0.125
510.0,24.6,23.78,9.93,0.023,1203.5,1.8,0.12
513.0,21.9,23.84,10.0,0.023,1226.0,1.81,0.116
516.0,22.5,23.91,10.1,0.022,1236.6,1.82,0.13
519.0,23.5,23.98,10.22,0.022,1248.2,1.83,0.123
522.0,22.8,24.05,10.38,0.022,1260.2,1.82,0.115
525.0,20.8,24.11,10.59,0.022,1242.5,1.82,0.125
528.0,21.5,24.17,10.84,0.022,1240.9,1.99,0.127
531.0,23.6,24.24,11.13,0.023,1231.4,1.98,0.121
534.0,25.4,24.32,11.46,0.023,1220.9,2.0,0.101
537.0,26.8,24.4,11.8,0.023,1223.2,2.07,0.121
540.0,30.5,24.49,12.15,0.023,1187.8,2.02,0.111
543.0,30.8,24.58,12.49,0.023,1176.4,2.04,0.104
546.0,30.5,24.68,12.81,0.024,1179.0,2.05,0.106
549.0,32.2,24.77,13.11,0.024,1147.1,2.01,0.095
552.0,32.3,24.87,13.38,0.024,1154.9,2.08,0.111
555.0,31.7,24.96,13.63,0.024,1144.2,2.1,0.104
558.0,32.6,25.06,13.86,0.024,1143.3,2.15,0.096
561.0,33.9,25.16,14.07,0.024,1140.7,2.18,0.095
564.0,39.3,25.28,14.26,0.025,1130.3,2.17,0.083
567.0,34.0,25.38,14.44,0.025,1103.7,2.13,0.084
570.0,36.3,25.49,14.59,0.025,1107.3,2.13,0.078
573.0,37.4,25.6,14.74,0.025,1115.0,2.14,0.078
576.0,37.7,25.72,14.87,0.024,1125.9,2.17,0.09
579.0,34.5,25.82,15.0,0.024,1125.4,2.17,0.083
582.0,37.7,25.93,15.13,0.024,1138.7,2.18,0.073
585.0,35.2,26.04,15.26,0.024,1148.0,2.21,0.075
588.0,36.3,26.15,15.4,0.024,1154.1,2.21,0.081
591.0,35.2,26.25,15.53,0.023,1176.5,2.25,0.092
594.0,37.3,26.37,15.65,0.023,1183.5,2.27,0.097
597.0,37.0,26.48,15.75,0.023,1210.6,2.32,0.083
600.0,37.1,26.59,15.83,0.023,1216.3,2.34,0.083
603.0,36.8,26.7,15.87,0.023,1226.3,2.35,0.091
606.0,36.0,26.81,15.87,0.023,1224.0,2.37,0.085
609.0,38.4,26.92,15.82,0.023,1205.5,2.36,0.089
612.0,36.9,27.03,15.72,0.023,1200.9,2.35,0.095
615.0,35.5,27.14,15.56,0.023,1193.1,2.29,0.097
618.0,37.4,27.25,15.37,0.023,1191.8,2.27,0.084
621.0,34.4,27.36,15.13,0.023,1199.1,2.29,0.104
624.0,35.7,27.46,14.86,0.023,1184.9,2.21,0.102
627.0,34.1,27.56,14.56,0.023,1183.1,2.18,0.102
630.0,35.2,27.67,14.26,0.023,1188.9,2.15,0.095
633.0,31.9,27.77,13.97,0.023,1181.2,2.08,0.106
636.0,29.2,27.85,13.7,0.024,1170.1,2.01,0.104
639.0,30.8,27.95,13.46,0.023,1177.5,2.0,0.091
642.0,28.6,28.03,13.27,0.023,1177.2,2.0,0.112
645.0,29.2,28.12,13.11,0.023,1183.7,1.98,0.097
648.0,29.4,28.21,13.0,0.023,1200.1,1.99,0.106
651.0,28.4,28.29,12.91,0.023,1216.2,2.05,0.096
654.0,30.1,28.38,12.85,0.023,1222.2,2.09,0.103
657.0,31.0,28.48,12.79,0.023,1222.8,2.07,0.094
660.0,28.8,28.56,12.75,0.022,1231.1,2.06,0.104
663.0,28.4,28.64,12.7,0.023,1211.4,2.05,0.097
666.0,29.8,28.73,12.66,0.023,1202.1,2.05,0.087
669.0,29.6,28.82,12.63,0.023,1206.6,2.05,0.092
672.0,28.5,28.91,12.6,0.023,1203.2,2.04,0.09
675.0,27.7,28.99,12.59,0.023,1195.7,2.03,0.08
678.0,29.3,29.08,12.59,0.024,1173.5,2.0,0.089
681.0,29.9,29.17,12.62,0.024,1164.1,2.0,0.097
684.0,30.1,29.26,12.68,0.024,1159.7,2.0,0.089
687.0,29.9,29.35,12.77,0.024,1151.2,1.98,0.096
690.0,28.2,29.43,12.89,0.024,1135.0,1.97,0.09
693.0,30.6,29.52,13.05,0.024,1150.6,2.02,0.083
696.0,33.6,29.62,13.24,0.024,1137.3,2.04,0.072
699.0,31.0,29.72,13.45,0.024,1137.9,2.04,0.081
702.0,33.3,29.82,13.68,0.024,1157.5,2.1,0.085
705.0,30.6,29.91,13.93,0.024,1159.7,2.1,0.08
708.0,34.1,30.01,14.19,0.023,1173.1,2.14,0.08
711.0,34.5,30.11,14.45,0.023,1186.3,2.17,0.075
714.0,34.5,30.22,14.69,0.023,1190.9,2.19,0.08
717.0,33.5,30.32,14.92,0.023,1223.6,2.25,0.08
720.0,34.0,30.42,15.11,0.022,1258.4,2.27,0.091
723.0,33.2,30.52,15.27,0.021,1299.8,2.33,0.095
726.0,33.2,30.62,15.39,0.021,1331.6,2.41,0.101
729.0,32.3,30.72,15.45,0.02,1355.5,2.47,0.104
732.0,34.0,30.82,15.46,0.02,1369.8,2.46,0.105
735.0,31.7,30.91,15.41,0.02,1366.2,2.43,0.112
738.0,30.1,31.0,15.31,0.02,1355.3,2.4,0.099
741.0,30.5,31.09,15.14,0.02,1367.7,2.43,0.092
744.0,31.5,31.19,14.92,0.02,1387.5,2.46,0.097
747.0,31.5,31.28,14.66,0.02,1387.9,2.46,0.086
750.0,30.8,31.38,14.36,0.02,1358.8,2.36,0.11
753.0,28.9,31.46,14.05,0.02,1372.7,2.23,0.106
756.0,26.8,31.54,13.74,0.02,1358.5,2.11,0.111
759.0,25.0,31.62,13.46,0.021,1338.7,2.1,0.088
762.0,22.7,31.69,13.22,0.02,1379.8,2.21,0.109
765.0,25.8,31.76,13.02,0.02,1367.3,2.22,0.095
768.0,25.2,31.84,12.87,0.02,1338.5,2.18,0.101
771.0,28.3,31.92,12.76,0.02,1368.1,2.24,0.11
774.0,24.0,32.0,12.68,0.02,1359.0,2.18,0.104
777.0,25.4,32.07,12.63,0.02,1398.1,2.17,0.112
780.0,24.6,32.15,12.59,0.02,1413.7,2.17,0.112
783.0,23.9,32.22,12.55,0.019,1443.1,2.24,0.101
786.0,24.3,32.29,12.51,0.019,1449.2,2.28,0.129
789.0,23.8,32.36,12.48,0.019,1481.8,2.27,0.106
792.0,23.1,32.43,12.45,0.019,1497.1,2.26,0.129
795.0,23.3,32.5,12.43,0.019,1498.9,2.25,0.118
798.0,22.7,32.57,12.44,0.019,1483.1,2.2,0.122
801.0,21.3,32.63,12.46,0.019,1469.7,2.2,0.129
804.0,21.9,32.7,12.5,0.019,1478.3,2.23,0.109
807.0,23.0,32.77,12.56,0.019,1491.1,2.32,0.113
810.0,24.1,32.84,12.62,0.019,1479.2,2.36,0.121
813.0,25.5,32.92,12.67,0.019,1464.2,2.35,0.111
816.0,25.2,32.99,12.71,0.019,1448.7,2.3,0.1
819.0,26.3,33.07,12.73,0.02,1414.5,2.22,0.109
822.0,26.9,33.15,12.74,0.02,1410.0,2.13,0.109
825.0,23.5,33.22,12.76,0.019,1432.4,2.16,0.109
828.0,22.8,33.29,12.79,0.019,1451.8,2.15,0.092
831.0,23.3,33.36,12.87,0.019,1456.7,2.17,0.112
834.0,23.2,33.43,12.99,0.019,1428.1,2.17,0.114
837.0,24.0,33.5,13.18,0.02,1391.8,2.15,0.085
840.0,25.6,33.58,13.42,0.02,1392.0,2.18,0.112
843.0,25.9,33.66,13.71,0.02,1381.8,2.17,0.104
846.0,26.2,33.74,14.03,0.019,1428.8,2.3,0.113
849.0,27.8,33.82,14.34,0.019,1487.7,2.42,0.119
852.0,28.2,33.9,14.64,0.018,1546.9,2.47,0.121
855.0,28.7,33.99,14.88,0.018,1577.9,2.53,0.114
858.0,26.4,34.07,15.06,0.017,1590.1,2.57,0.118
861.0,28.1,34.15,15.17,0.017,1599.2,2.61,0.119
864.0,26.9,34.23,15.21,0.017,1605.6,2.55,0.115
867.0,25.6,34.31,15.18,0.017,1644.7,2.61,0.13
870.0,25.4,34.39,15.11,0.016,1685.4,2.66,0.134
873.0,25.6,34.46,15.0,0.017,1665.6,2.58,0.103
876.0,24.4,34.54,14.87,0.017,1627.2,2.57,0.132
879.0,24.8,34.61,14.74,0.017,1582.7,2.47,0.127
882.0,24.6,34.69,14.62,0.018,1551.9,2.41,0.123
885.0,27.4,34.77,14.51,0.018,1572.2,2.43,0.12
888.0,24.3,34.84,14.43,0.018,1560.7,2.4,0.11
891.0,26.0,34.92,14.37,0.018,1568.6,2.44,0.131
894.0,24.9,34.99,14.35,0.018,1567.3,2.43,0.146
897.0,22.7,35.06,14.36,0.018,1536.3,2.39,0.127
900.0,25.7,35.14,14.4,0.018,1556.3,2.42,0.113
903.0,26.2,35.22,14.46,0.018,1533.9,2.39,0.106
906.0,24.3,35.29,14.54,0.018,1564.8,2.46,0.133
909.0,23.9,35.36,14.62,0.017,1596.4,2.53,0.123
912.0,27.7,35.45,14.69,0.017,1667.1,2.64,0.124
915.0,25.5,35.52,14.72,0.016,1689.3,2.65,0.109
918.0,25.1,35.6,14.72,0.017,1638.5,2.56,0.13
921.0,27.6,35.68,14.68,0.017,1601.0,2.49,0.132
924.0,25.8,35.76,14.59,0.018,1552.6,2.4,0.133
927.0,25.4,35.83,14.47,0.018,1541.6,2.38,0.118
930.0,24.1,35.91,14.31,0.018,1539.5,2.38,0.118
933.0,27.4,35.99,14.14,0.018,1552.4,2.42,0.133
936.0,25.0,36.06,13.95,0.018,1544.9,2.39,0.134
939.0,27.4,36.15,13.76,0.018,1519.9,2.32,0.119
942.0,24.4,36.22,13.57,0.019,1482.4,2.26,0.112
945.0,22.8,36.29,13.4,0.019,1452.4,2.2,0.127
948.0,24.6,36.36,13.25,0.019,1439.8,2.19,0.12
951.0,24.1,36.43,13.13,0.019,1470.4,2.22,0.14
954.0,23.9,36.51,13.02,0.018,1506.4,2.23,0.111
957.0,25.6,36.58,12.93,0.019,1494.7,2.22,0.126
960.0,24.2,36.65,12.86,0.019,1481.3,2.2,0.117
963.0,22.7,36.72,12.8,0.019,1453.7,2.18,0.101
966.0,25.7,36.8,12.75,0.02,1415.5,2.13,0.108
969.0,24.6,36.87,12.71,0.02,1406.4,2.1,0.108
972.0,24.9,36.95,12.68,0.019,1444.4,2.15,0.124
975.0,24.5,37.02,12.67,0.018,1490.9,2.2,0.129
978.0,21.0,37.08,12.69,0.018,1513.6,2.2,0.114
981.0,20.5,37.15,12.74,0.018,1535.4,2.29,0.144
984.0,21.9,37.21,12.82,0.018,1556.0,2.33,0.122
987.0,23.9,37.28,12.92,0.018,1557.2,2.33,0.114
990.0,22.9,37.35,13.04,0.018,1548.1,2.31,0.125
993.0,23.6,37.42,13.17,0.017,1599.3,2.36,0.138
996.0,22.4,37.49,13.32,0.017,1644.0,2.38,0.131
999.0,23.5,37.56,13.48,0.017,1654.9,2.38,0.14
1002.0,23.4,37.63,13.65,0.016,1693.0,2.44,0.136
1005.0,21.6,37.7,13.86,0.016,1696.2,2.45,0.138
1008.0,21.3,37.76,14.11,0.017,1672.3,2.44,0.13
1011.0,21.2,37.82,14.4,0.017,1655.8,2.46,0.119
1014.0,24.7,37.9,14.74,0.017,1589.9,2.4,0.119
1017.0,25.0,37.97,15.12,0.017,1665.7,2.55,0.12
1020.0,25.6,38.05,15.52,0.016,1720.0,2.64,0.132
1023.0,26.9,38.13,15.91,0.016,1736.4,2.66,0.111
1026.0,24.7,38.2,16.27,0.015,1789.0,2.73,0.132
1029.0,26.1,38.28,16.56,0.015,1879.8,2.87,0.154
1032.0,25.1,38.36,16.75,0.014,1931.5,2.93,0.13
1035.0,23.9,38.43,16.81,0.013,2073.2,3.17,0.168
1038.0,25.0,38.5,16.73,0.013,2132.7,3.24,0.178
1041.0,23.0,38.57,16.49,0.013,2148.6,3.29,0.167
1044.0,25.1,38.65,16.08,0.013,2154.4,3.14,0.191
1047.0,21.4,38.71,15.51,0.013,2142.1,2.93,0.196
1050.0,19.3,38.77,14.76,0.013,2175.9,2.8,0.211
1053.0,17.0,38.82,13.82,0.013,2160.6,2.74,0.205
1056.0,14.7,38.87,12.65,0.013,2220.6,2.76,0.19
1059.0,17.2,38.92,11.22,0.013,2222.1,2.75,0.206
1062.0,14.4,38.96,9.5,0.012,2266.1,2.78,0.204
1065.0,16.5,39.01,7.48,0.012,2237.8,2.75,0.19
1068.0,15.5,39.06,5.17,0.013,2179.4,2.69,0.2
1071.0,16.7,39.11,2.65,0.013,2154.4,2.65,0.208
1074.0,15.3,39.15,0.01,0.013,2200.7,2.73,0.203
,,,,,,,
