Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
350.0,352.1,82.85,21.21,0.167,89.1,1.88,0.013
355.0,370.0,84.7,21.22,0.17,88.5,1.95,0.014
360.0,362.7,86.51,21.21,0.179,83.8,1.83,0.011
365.0,364.8,88.34,21.21,0.176,85.2,1.87,0.013
370.0,352.9,90.1,21.22,0.169,87.1,1.9,0.013
375.0,364.2,91.92,21.22,0.168,90.4,1.95,0.014
380.0,366.5,93.76,21.22,0.169,88.0,1.95,0.013
385.0,353.8,95.52,21.21,0.176,83.6,1.83,0.01
390.0,376.8,97.41,21.17,0.183,83.5,1.84,0.01
395.0,375.6,99.29,21.19,0.174,87.4,1.95,0.013
400.0,373.7,101.16,21.18,0.167,90.3,2.02,0.014
405.0,361.7,102.96,21.2,0.17,87.7,1.95,0.013
410.0,365.2,104.79,21.23,0.175,85.2,1.87,0.013
415.0,355.3,106.57,21.22,0.174,86.1,1.85,0.012
420.0,356.5,108.35,21.2,0.172,85.7,1.89,0.011
425.0,369.4,110.2,21.21,0.179,84.1,1.84,0.011
430.0,383.2,112.11,21.21,0.18,82.4,1.89,0.013
435.0,372.6,113.98,21.23,0.172,88.2,1.98,0.013
440.0,363.7,115.79,21.22,0.167,89.8,1.99,0.011
445.0,367.6,117.63,21.2,0.174,85.9,1.88,0.014
450.0,375.0,119.51,21.17,0.178,83.9,1.89,0.013
455.0,378.2,121.4,21.16,0.173,86.5,1.98,0.014
460.0,371.8,123.26,21.17,0.178,84.5,1.91,0.013
465.0,360.5,125.06,21.19,0.177,83.7,1.85,0.013
470.0,373.4,126.93,21.18,0.174,86.4,1.93,0.013
475.0,387.2,128.86,21.17,0.181,82.8,1.92,0.012
480.0,385.0,130.79,21.18,0.18,84.2,1.93,0.014
485.0,376.0,132.67,21.19,0.174,85.7,1.97,0.015
490.0,366.6,134.5,21.19,0.168,89.4,1.99,0.013
495.0,365.1,136.33,21.17,0.167,89.7,1.97,0.014
500.0,360.1,138.13,21.17,0.178,83.1,1.84,0.012
505.0,379.8,140.03,21.18,0.181,82.0,1.86,0.012
510.0,382.5,141.94,21.17,0.176,85.7,1.98,0.015
515.0,374.9,143.81,21.18,0.174,86.0,1.95,0.012
520.0,371.2,145.67,21.19,0.172,87.0,1.95,0.012
525.0,373.0,147.53,21.19,0.176,83.7,1.91,0.013
530.0,372.4,149.4,21.2,0.182,82.8,1.86,0.013
535.0,374.8,151.27,21.18,0.18,82.1,1.87,0.011
540.0,364.0,153.09,21.2,0.176,84.1,1.88,0.012
545.0,384.0,155.01,21.2,0.176,84.0,1.95,0.013
550.0,373.9,156.88,21.19,0.181,82.7,1.88,0.012
555.0,388.2,158.82,21.16,0.176,85.9,1.98,0.014
560.0,379.0,160.71,21.15,0.172,87.1,2.02,0.013
565.0,380.3,162.62,21.18,0.18,83.1,1.9,0.012
570.0,377.7,164.5,21.19,0.182,80.5,1.88,0.013
575.0,394.0,166.47,21.2,0.182,81.0,1.92,0.013
580.0,373.9,168.34,21.21,0.184,80.9,1.88,0.011
585.0,396.1,170.32,21.21,0.182,82.4,1.94,0.014
590.0,386.3,172.26,21.19,0.184,80.7,1.91,0.013
595.0,369.6,174.1,21.18,0.183,81.3,1.85,0.012
600.0,379.6,176.0,21.19,0.179,84.0,1.92,0.013
605.0,373.9,177.87,21.19,0.178,83.9,1.9,0.012
610.0,383.0,179.79,21.17,0.178,83.6,1.94,0.013
615.0,371.7,181.64,21.16,0.179,82.3,1.89,0.015
620.0,369.4,183.49,21.17,0.179,83.0,1.88,0.013
625.0,376.1,185.37,21.15,0.177,84.4,1.91,0.012
630.0,378.3,187.26,21.14,0.177,84.2,1.93,0.014
635.0,383.3,189.18,21.15,0.177,84.0,1.97,0.014
640.0,385.7,191.11,21.15,0.179,84.0,1.94,0.013
645.0,375.3,192.99,21.15,0.183,80.5,1.87,0.013
650.0,369.6,194.83,21.12,0.18,81.5,1.87,0.013
655.0,374.9,196.71,21.14,0.176,85.3,1.93,0.01
660.0,376.0,198.59,21.16,0.176,84.1,1.94,0.014
665.0,380.5,200.49,21.15,0.18,82.9,1.91,0.013
670.0,385.0,202.42,21.14,0.184,80.5,1.88,0.014
675.0,391.3,204.37,21.14,0.184,81.0,1.91,0.015
680.0,393.8,206.34,21.13,0.179,82.9,1.99,0.014
685.0,376.0,208.22,21.12,0.18,81.9,1.91,0.013
690.0,391.2,210.18,21.13,0.185,80.5,1.91,0.015
695.0,378.6,212.07,21.14,0.184,80.1,1.88,0.013
700.0,383.7,213.99,21.13,0.184,80.8,1.89,0.012
705.0,380.8,215.89,21.15,0.186,78.8,1.86,0.014
710.0,388.0,217.83,21.12,0.183,81.7,1.9,0.013
715.0,406.3,219.87,21.1,0.184,81.5,1.99,0.014
720.0,391.4,221.82,21.1,0.186,78.9,1.92,0.012
725.0,385.3,223.75,21.1,0.179,83.1,1.98,0.011
730.0,380.5,225.65,21.08,0.176,84.0,1.96,0.012
735.0,379.6,227.55,21.08,0.183,80.7,1.88,0.013
740.0,389.4,229.5,21.07,0.188,79.3,1.89,0.012
745.0,388.7,231.44,21.08,0.183,81.5,1.93,0.012
750.0,387.3,233.38,21.1,0.178,82.6,1.97,0.014
755.0,387.0,235.31,21.09,0.185,79.8,1.9,0.012
760.0,388.0,237.25,21.1,0.191,77.6,1.86,0.012
765.0,385.2,239.18,21.1,0.188,78.1,1.85,0.012
770.0,388.9,241.12,21.1,0.186,79.4,1.9,0.014
775.0,386.6,243.05,21.11,0.186,78.7,1.88,0.012
780.0,384.7,244.98,21.1,0.184,80.2,1.9,0.013
785.0,393.4,246.94,21.1,0.183,81.0,1.95,0.013
790.0,404.8,248.97,21.09,0.183,80.7,2.0,0.011
795.0,398.7,250.96,21.08,0.187,79.1,1.94,0.015
800.0,383.2,252.88,21.09,0.19,77.6,1.85,0.012
805.0,408.7,254.92,21.1,0.19,77.7,1.92,0.012
810.0,417.1,257.01,21.1,0.19,78.0,1.98,0.014
815.0,404.9,259.03,21.09,0.19,78.2,1.95,0.012
820.0,397.4,261.02,21.1,0.19,77.8,1.92,0.013
825.0,391.9,262.98,21.11,0.185,80.3,1.94,0.013
830.0,396.8,264.96,21.1,0.19,77.5,1.89,0.014
835.0,392.1,266.92,21.09,0.194,76.8,1.87,0.013
840.0,400.6,268.93,21.1,0.188,77.8,1.9,0.013
845.0,393.1,270.89,21.1,0.189,78.3,1.93,0.012
850.0,403.5,272.91,21.11,0.19,76.5,1.9,0.012
855.0,419.3,275.01,21.11,0.189,78.5,2.01,0.014
860.0,394.4,276.98,21.12,0.193,76.4,1.89,0.013
865.0,393.9,278.95,21.11,0.193,76.6,1.85,0.015
870.0,405.7,280.98,21.1,0.19,75.9,1.92,0.012
875.0,402.3,282.99,21.1,0.194,74.7,1.89,0.014
880.0,401.1,284.99,21.08,0.195,75.7,1.87,0.011
885.0,393.2,286.96,21.08,0.191,76.3,1.88,0.012
890.0,394.7,288.93,21.08,0.187,78.1,1.91,0.012
895.0,397.9,290.92,21.09,0.187,78.5,1.94,0.012
900.0,412.8,292.99,21.09,0.192,77.4,1.95,0.012
905.0,395.9,294.97,21.07,0.193,75.9,1.88,0.012
910.0,405.0,296.99,21.06,0.189,78.0,1.94,0.012
915.0,412.4,299.05,21.07,0.191,77.4,1.95,0.013
920.0,404.1,301.07,21.09,0.194,75.3,1.9,0.013
925.0,418.9,303.17,21.09,0.195,75.3,1.93,0.013
930.0,405.0,305.19,21.11,0.194,75.5,1.92,0.014
935.0,414.3,307.26,21.11,0.195,76.4,1.91,0.013
940.0,425.3,309.39,21.1,0.2,73.0,1.91,0.012
945.0,417.2,311.48,21.07,0.2,74.0,1.9,0.013
950.0,416.5,313.56,21.08,0.199,73.9,1.91,0.013
955.0,425.7,315.69,21.11,0.2,74.0,1.93,0.012
960.0,427.3,317.82,21.1,0.2,74.4,1.94,0.014
965.0,410.3,319.88,21.08,0.198,74.6,1.91,0.013
970.0,418.2,321.97,21.08,0.195,76.3,1.94,0.014
975.0,424.0,324.09,21.08,0.197,74.6,1.94,0.012
980.0,420.1,326.19,21.07,0.201,72.9,1.9,0.013
985.0,422.0,328.3,21.07,0.199,74.5,1.92,0.013
990.0,426.3,330.43,21.09,0.198,74.8,1.96,0.01
995.0,417.4,332.52,21.09,0.197,75.0,1.93,0.013
1000.0,425.7,334.65,21.1,0.2,73.6,1.92,0.013
1005.0,427.9,336.78,21.11,0.204,72.9,1.91,0.013
1010.0,423.6,338.9,21.09,0.205,71.2,1.87,0.012
1015.0,421.2,341.01,21.09,0.203,71.2,1.89,0.012
1020.0,438.4,343.2,21.12,0.202,71.1,1.94,0.014
1025.0,427.7,345.34,21.11,0.206,71.8,1.91,0.013
1030.0,428.9,347.48,21.13,0.209,70.5,1.87,0.012
1035.0,442.5,349.7,21.14,0.207,70.3,1.91,0.014
1040.0,434.2,351.87,21.15,0.206,70.2,1.93,0.013
1045.0,440.9,354.07,21.16,0.208,71.0,1.91,0.012
1050.0,439.4,356.27,21.15,0.207,70.3,1.92,0.011
1055.0,433.0,358.43,21.16,0.21,69.9,1.88,0.012
1060.0,439.7,360.63,21.16,0.213,69.4,1.88,0.015
1065.0,434.5,362.81,21.15,0.206,71.0,1.92,0.012
1070.0,421.7,364.91,21.11,0.197,73.0,1.96,0.012
1075.0,430.2,367.06,21.16,0.203,71.3,1.91,0.013
1080.0,459.9,369.36,21.17,0.212,70.1,1.92,0.013
1085.0,452.0,371.62,21.17,0.214,69.1,1.93,0.013
1090.0,448.4,373.87,21.16,0.217,67.8,1.88,0.012
1095.0,440.6,376.07,21.15,0.214,68.0,1.86,0.013
1100.0,467.7,378.41,21.16,0.214,69.1,1.96,0.013
1105.0,468.9,380.75,21.16,0.217,68.8,1.95,0.012
1110.0,450.6,383.0,21.16,0.215,68.2,1.92,0.012
1115.0,448.7,385.25,21.16,0.214,68.2,1.91,0.011
1120.0,450.8,387.5,21.16,0.215,68.9,1.91,0.013
1125.0,452.4,389.76,21.15,0.217,67.0,1.88,0.011
1130.0,451.2,392.02,21.13,0.216,67.7,1.9,0.012
1135.0,446.3,394.25,21.13,0.216,67.7,1.89,0.013
1140.0,472.6,396.61,21.14,0.219,67.9,1.92,0.013
1145.0,457.9,398.9,21.14,0.215,67.7,1.95,0.013
1150.0,457.2,401.19,21.13,0.214,68.7,1.91,0.011
1155.0,485.2,403.62,21.12,0.22,65.8,1.96,0.013
1160.0,454.4,405.89,21.12,0.222,65.5,1.89,0.013
1165.0,454.3,408.16,21.13,0.214,68.6,1.93,0.011
1170.0,470.3,410.51,21.15,0.217,67.5,1.95,0.013
1175.0,469.8,412.86,21.14,0.222,66.4,1.91,0.012
1180.0,483.1,415.28,21.13,0.224,66.4,1.94,0.012
1185.0,478.7,417.67,21.15,0.225,65.7,1.93,0.011
1190.0,467.6,420.01,21.15,0.219,66.8,1.94,0.013
1195.0,475.9,422.39,21.15,0.223,66.2,1.93,0.013
1200.0,469.9,424.74,21.13,0.225,65.0,1.89,0.012
1205.0,481.4,427.14,21.13,0.219,68.1,1.99,0.015
1210.0,473.1,429.51,21.14,0.226,64.4,1.9,0.013
1215.0,485.8,431.94,21.15,0.235,62.5,1.85,0.013
1220.0,494.2,434.41,21.15,0.232,63.4,1.9,0.013
1225.0,494.7,436.88,21.13,0.227,65.2,1.98,0.013
1230.0,491.9,439.34,21.14,0.227,65.2,1.96,0.012
1235.0,493.9,441.81,21.14,0.232,63.0,1.9,0.012
1240.0,475.5,444.19,21.13,0.234,62.0,1.85,0.012
1245.0,479.8,446.59,21.14,0.229,63.4,1.9,0.013
1250.0,484.1,449.01,21.15,0.227,64.9,1.91,0.012
1255.0,488.0,451.45,21.13,0.23,63.3,1.92,0.011
1260.0,483.0,453.86,21.14,0.231,63.2,1.87,0.012
1265.0,498.3,456.35,21.14,0.229,63.0,1.97,0.013
1270.0,473.7,458.72,21.15,0.228,63.9,1.9,0.011
1275.0,488.9,461.17,21.14,0.237,60.9,1.84,0.012
1280.0,478.7,463.56,21.15,0.237,60.4,1.83,0.012
1285.0,478.8,465.95,21.15,0.227,63.5,1.91,0.011
1290.0,497.3,468.44,21.17,0.227,64.6,1.95,0.012
1295.0,498.0,470.93,21.16,0.231,62.4,1.93,0.012
1300.0,489.8,473.38,21.15,0.235,61.8,1.88,0.011
1305.0,483.6,475.8,21.14,0.236,61.8,1.87,0.01
1310.0,485.7,478.23,21.12,0.232,63.1,1.9,0.012
1315.0,482.0,480.64,21.14,0.229,63.1,1.9,0.012
1320.0,516.3,483.22,21.15,0.233,63.4,1.96,0.012
1325.0,508.6,485.76,21.13,0.242,59.6,1.87,0.013
1330.0,489.5,488.21,21.12,0.242,59.5,1.85,0.011
1335.0,502.0,490.72,21.1,0.231,63.3,1.95,0.011
1340.0,498.2,493.21,21.1,0.231,62.6,1.94,0.013
1345.0,494.6,495.68,21.08,0.241,59.8,1.86,0.012
1350.0,485.8,498.11,21.07,0.242,60.1,1.83,0.011
1355.0,498.3,500.6,21.07,0.234,62.1,1.9,0.012
1360.0,479.7,503.0,21.06,0.227,63.5,1.93,0.011
1365.0,493.7,505.47,21.07,0.229,63.5,1.93,0.012
1370.0,505.6,508.0,21.07,0.238,61.4,1.9,0.012
1375.0,487.7,510.44,21.07,0.242,59.6,1.83,0.01
1380.0,525.5,513.06,21.07,0.241,61.2,1.93,0.013
1385.0,508.0,515.6,21.04,0.236,61.9,1.94,0.012
1390.0,480.6,518.01,21.04,0.235,61.7,1.88,0.013
1395.0,505.3,520.53,21.05,0.238,61.7,1.9,0.012
1400.0,507.0,523.07,21.05,0.239,62.0,1.91,0.012
1405.0,495.6,525.55,21.05,0.236,62.3,1.9,0.012
1410.0,500.5,528.05,21.04,0.228,64.2,1.99,0.013
1415.0,483.0,530.46,21.05,0.227,65.2,1.95,0.012
1420.0,503.2,532.98,21.03,0.238,61.5,1.87,0.012
1425.0,495.3,535.46,21.05,0.238,61.1,1.88,0.012
1430.0,495.1,537.93,21.06,0.232,61.9,1.92,0.014
1435.0,475.4,540.31,21.06,0.23,62.7,1.9,0.011
1440.0,479.0,542.7,21.07,0.221,66.1,1.98,0.013
1445.0,475.2,545.08,21.05,0.222,65.4,1.95,0.013
1450.0,474.9,547.45,21.04,0.229,63.3,1.87,0.014
1455.0,477.8,549.84,21.04,0.233,62.5,1.85,0.012
1460.0,479.6,552.24,21.06,0.231,62.9,1.88,0.011
1465.0,478.9,554.64,21.07,0.221,67.0,1.96,0.015
1470.0,467.6,556.97,21.06,0.216,67.3,1.98,0.013
1475.0,463.3,559.29,21.03,0.222,65.3,1.89,0.014
1480.0,467.4,561.63,21.03,0.229,63.9,1.86,0.011
1485.0,466.4,563.96,21.05,0.229,62.6,1.83,0.011
1490.0,464.6,566.28,21.03,0.222,65.3,1.89,0.014
1495.0,439.5,568.48,20.96,0.214,67.1,1.9,0.013
1500.0,442.6,570.69,20.98,0.215,66.8,1.87,0.013
1505.0,444.0,572.91,20.98,0.213,68.0,1.91,0.013
1510.0,447.4,575.15,21.0,0.209,70.7,1.96,0.012
1515.0,451.1,577.41,21.03,0.213,69.0,1.91,0.011
1520.0,434.0,579.58,20.9,0.21,69.7,1.9,0.013
1525.0,424.5,581.7,20.89,0.198,74.3,1.98,0.013
1530.0,406.1,583.73,20.79,0.197,73.5,1.88,0.014
1535.0,424.1,585.85,20.89,0.201,71.2,1.9,0.014
1540.0,382.3,587.76,20.71,0.195,74.5,1.86,0.014
1545.0,406.6,589.79,20.77,0.192,76.9,1.91,0.014
1550.0,378.9,591.69,20.71,0.188,78.1,1.89,0.014
1555.0,376.8,593.57,20.71,0.178,83.5,1.91,0.016
1560.0,362.3,595.38,20.53,0.172,85.6,1.94,0.018
1565.0,333.8,597.05,20.34,0.166,87.5,1.87,0.016
1570.0,297.4,598.54,19.82,0.156,93.3,1.77,0.015
1575.0,277.4,599.93,19.79,0.142,104.8,1.81,0.019
1580.0,266.4,601.26,19.79,0.13,115.6,1.88,0.019
1585.0,241.2,602.47,20.36,0.12,124.7,1.95,0.021
1590.0,201.9,603.48,20.61,0.098,151.3,2.09,0.024
1595.0,162.2,604.29,20.51,0.079,186.0,2.25,0.027
1600.0,100.0,604.79,16.8,0.06,251.3,2.17,0.028
1605.0,47.5,605.02,17.41,0.027,548.1,2.94,0.069
1610.0,14.2,605.09,24.27,0.006,2550.3,8.15,0.251
1615.0,3.2,605.11,5.54,0.006,2572.8,4.67,0.226
1620.0,1.9,605.12,3.2,0.006,2576.2,3.41,0.205
1625.0,2.4,605.13,4.05,0.006,2574.6,3.01,0.224
1630.0,1.6,605.14,6.96,0.002,99999.9,108.96,6.573
1635.0,2.0,605.15,9.72,0.002,99999.9,104.93,5.246
1640.0,1.4,605.16,14.15,0.001,99999.9,102.9,5.895
1645.0,0.5,605.16,17.47,0.001,99999.9,101.83,6.446
1650.0,0.5,605.16,17.47,0.0,99999.9,98.68,5.634
1655.0,0.5,605.16,17.47,0.0,99999.9,99.2,7.901
1660.0,1.4,605.17,99.0,0.0,99999.9,98.44,6.289
1665.0,0.5,605.17,99.0,0.0,99999.9,94.57,7.539
1670.0,0.1,605.17,0.74,0.002,99999.9,96.11,7.049
1675.0,0.7,605.18,3.75,0.002,99999.9,94.64,6.339
1680.0,-0.2,605.18,1.51,0.002,99999.9,96.27,9.891
1685.0,1.5,605.19,0.01,2.039,7.4,0.01,0.0
1690.0,0.9,605.19,0.0,6.123,2.5,0.0,0.0
1695.0,0.6,605.19,0.0,4.107,3.7,0.0,0.0
1700.0,1.3,605.2,0.0,4.107,3.7,0.0,0.0
1705.0,0.9,605.2,0.0,4.107,3.7,0.0,0.0
1710.0,0.6,605.21,0.0,4.107,3.7,0.0,0.0
1715.0,0.0,605.21,0.0,4.107,3.7,0.0,0.0
1720.0,0.9,605.21,0.0,4.082,3.7,0.0,0.0
